project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,crossover_interpolation,0.5964881168499643,0.6120230616086938,0.3252780974299962,0.14256797709352703
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,0.5542927371986511,0.656541122708703,0.20880503144654086,0.21085176912868925
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,crossover_interpolation,0.6111662315625201,0.6931587067653171,0.34617985125084516,0.2015566839543847
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,0.5,0.572905689892859,0.0,0.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,crossover_interpolation,0.6548139288084369,0.754093043529393,0.4211332312404288,0.30697483029289585
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,0.5068355063650899,0.6175273546259022,0.03021148036253777,0.07963355940317887
openstack,605749ca12af969ac122008b4fa14904df68caf7,crossover_interpolation,0.6517711554418508,0.6853786339440969,0.384807596201899,0.23636588244040543
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,0.5274927640795937,0.654034568145523,0.11283497884344146,0.16238085264446195
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,crossover_interpolation,0.6634151304239069,0.7245459407443221,0.419672131147541,0.2905759277503161
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,0.526437593744954,0.6324014762117658,0.11173184357541897,0.1482687728889845
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,crossover_interpolation,0.6397755347954202,0.6974279231391713,0.37500000000000006,0.22339195004735524
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,0.5,0.5606090586909914,0.0,0.0
