project,commit id,method,balanced_accuracy,AUC,F1,MCC,global_model
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,0.9362722336158082,0.9850209276528784,0.9407839866555464,0.8721985993593891,RF
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,0.5673160009008636,0.7215989525162133,0.2443792766373411,0.2647756654848862,RF
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,0.9223069612734616,0.9826581135661676,0.9491525423728814,0.8517895461131626,RF
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,0.5892087608888232,0.7509265304333383,0.3064516129032258,0.2870892645717637,RF
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,0.9392460466867468,0.9874555038335158,0.9496683573936794,0.8789095963774962,RF
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,0.5245312810138393,0.7055857992080643,0.0978260869565217,0.1730747575520813,RF
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,0.9967159277504104,0.9999911659119044,0.9986568166554736,0.9953726503331982,RF
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,0.5619794556416267,0.7423071944905388,0.233983286908078,0.2242429632581441,RF
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,0.9468973865090567,0.9888413765353103,0.9575028206092516,0.895497994311235,RF
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,0.5915030936633241,0.7587621846330275,0.3150912106135987,0.278130271251182,RF
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,0.9173867939831736,0.9851471863465864,0.9524461170030792,0.8500403334087686,RF
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,0.5829592222796397,0.7520849097519563,0.2906137184115523,0.2705893506566809,RF
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,0.97742289193025,0.9981167178510806,0.9893190921228304,0.9632578786616895,RF
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,0.5965019255455712,0.7691956471000116,0.3241317898486198,0.299522496922067,RF
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,0.9414554743716396,0.986326704943742,0.9325666492420284,0.8823232138147733,RF
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,0.5,0.6236211623818839,0.0,0.0,RF
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,0.9690506856580045,0.9953700196142804,0.9716941275876636,0.9383146650482695,RF
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,0.5964319187031436,0.7650111605371028,0.3243727598566308,0.3096734586000839,RF
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,0.977187805400096,0.9971594161538296,0.9804858622062924,0.9549620527940846,RF
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,0.5691702662738611,0.7375109060346774,0.2541743970315399,0.2353902362490593,RF
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,0.9344561164007698,0.9876644261138168,0.9134840218238504,0.8791101292841826,RF
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,0.6111658769615284,0.7529278366844221,0.3609415867480383,0.3469458493782347,RF
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,pyExplainer,0.9758369904655192,0.9980439430469,0.9750462107208872,0.9517317079972506,RF
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,0.5377575541042187,0.7045938782482308,0.1473456121343445,0.2044560418754462,RF
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,0.9881202827772276,0.9990326491581571,0.9857218402961396,0.9748909987988786,RF
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,0.540367661373307,0.7264400997487741,0.1542857142857143,0.2051231695322828,RF
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,0.943603144822657,0.9881486834884048,0.9420423183072676,0.8874399287596998,RF
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,0.5451465575229922,0.703485354202605,0.1682758620689655,0.2428705628606446,RF
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,0.9412951494243318,0.9856685647782536,0.9350383631713556,0.8834234796644418,RF
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,0.5450347201664538,0.730969542674933,0.1725,0.2066007747246441,RF
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,0.938980354178196,0.9864295102379635,0.9412292507851054,0.8781068843783343,RF
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,0.5618341746157547,0.7221732460520187,0.2235576923076923,0.264272710624124,RF
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,0.9386221374780916,0.9874029776005856,0.9552123552123551,0.8827651127189301,RF
qt,23bdca417bde716c79168ab372083fd885607123,LIME,0.5549037692088594,0.7202248984587005,0.2012903225806451,0.2516570036007009,RF
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,0.945432480141218,0.9878790654298988,0.943767572633552,0.8905587623858282,RF
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,0.5535735526128324,0.7132148706426107,0.1985645933014354,0.2429712109569707,RF
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,0.9456210742785612,0.9887980227296675,0.943431510051426,0.8918535942314489,RF
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,0.5666298423921049,0.7384719767270586,0.2359249329758713,0.2802229151173701,RF
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,0.9428823829834224,0.9872888821767474,0.9356178608515056,0.8871228539123646,RF
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,0.5425573992994159,0.6967265366601927,0.1643835616438356,0.2015160971649982,RF
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,0.9790724328941008,0.9978484225992528,0.975583864118896,0.9578659373950807,RF
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,0.504868842852711,0.7124247699148599,0.0258992805755395,0.047029521033801,RF
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,0.9624981234288708,0.9936164639969846,0.9609779031499764,0.9258738994477176,RF
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,0.6080936284033888,0.835870901585396,0.344488188976378,0.3134889349163339,RF
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,0.9449615234341822,0.9864210848183192,0.9333333333333332,0.8918910540667631,RF
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,0.550484004718539,0.7272855551151193,0.1886792452830188,0.2297703534806404,RF
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,0.9816688662792656,0.999065725771155,0.9802566633761104,0.9632080259136416,RF
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,0.5381209852400968,0.7264881459338997,0.1484480431848852,0.1906622928855672,RF
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,0.9432815235512376,0.9890293908674228,0.9521032902957102,0.8879475563543584,RF
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,0.5145097757507885,0.7253360129846784,0.0640854472630173,0.1056559887280228,RF
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,0.9803889824288736,0.9981522255320986,0.979923518164436,0.9609804463448192,RF
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,0.5629895673175923,0.7320976024645389,0.2259306803594351,0.2684263798512157,RF
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,0.9469454416522626,0.9875513008021982,0.9520932239965472,0.8951462298783192,RF
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,0.5484569005441801,0.72232278637806,0.1833740831295843,0.2184387061087599,RF
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,0.9817665752470506,0.9979217273954116,0.984792437320181,0.9652617566885704,RF
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,0.5389957970249097,0.7074213248723704,0.1514360313315926,0.1958611773136794,RF
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,0.906095238095238,0.967816957026713,0.924315619967794,0.8156445272831656,RF
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,0.5471030754401249,0.7322930999965317,0.1773778920308483,0.2242380156947841,RF
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,0.9425219719337368,0.9862619494972436,0.9402697495183044,0.8849191008746274,RF
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,0.5583296950528391,0.7369962285134057,0.2117647058823529,0.256715616501086,RF
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,0.9820117510758026,0.9985112545514728,0.9790136411332634,0.9632681063823276,RF
qt,fd619946be51784dc709363324897be6af144c52,LIME,0.5597433056192513,0.71869762607413,0.2166874221668742,0.2608423843352794,RF
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,0.937242719472217,0.983541713522392,0.9378995433789956,0.8744683045946191,RF
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,0.5623447608372859,0.725577190673155,0.2265446224256292,0.2543235102794765,RF
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,0.941381863597841,0.986525714795486,0.9483925549915396,0.8840620462269942,RF
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,0.5080475034767709,0.6974612487167373,0.0360610263522884,0.0806579953619849,RF
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyExplainer,0.9263835322815488,0.98183054870151,0.9198992443324936,0.8570830164640624,RF
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,0.5733941450065264,0.7659708622137855,0.2585635359116022,0.2887784079950595,RF
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyExplainer,0.9297575873258256,0.985271998472991,0.9155609167671894,0.8663866414995995,RF
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,0.5393040570817965,0.7348890076178001,0.1509933774834436,0.2071464539065635,RF
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,0.9825632625767518,0.9986346087964794,0.9800307219662058,0.9643818672410732,RF
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,0.5481260026757728,0.7342375803836017,0.1818181818181818,0.2150410493415593,RF
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,0.9376128899835796,0.9836266762452108,0.9228930065750148,0.8766939391096644,RF
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,0.5565304581693543,0.7356618948637391,0.2078239608801955,0.2436829050969898,RF
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,0.9844873487030774,0.9984513039875912,0.9833822091886608,0.9694277763668832,RF
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,0.5433268108224143,0.7077309092710475,0.1658415841584158,0.2123142758452295,RF
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,pyExplainer,0.9745158933138474,0.997428591001618,0.9714587737843552,0.9506519898363438,RF
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,0.5104067190315089,0.6940263643207178,0.048,0.0849165481891031,RF
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,pyExplainer,0.9844967821908271,0.99808200945896,0.9827586206896552,0.9692036172715908,RF
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,0.5589336826722238,0.7267253476731753,0.2148148148148148,0.250624794857364,RF
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,0.93426343622755,0.984729754844814,0.935088515660463,0.8687547803965927,RF
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,0.5275596013300932,0.699877683484241,0.1078838174273859,0.185200204650234,RF
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,0.9515405769638594,0.9875178719241476,0.95114006514658,0.9030000797377116,RF
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,0.558539451982075,0.701183988069234,0.2136645962732919,0.2471128045393219,RF
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,pyExplainer,0.9810385341537292,0.9986585074517156,0.9802445907808088,0.9624277795575512,RF
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,0.5474316589566163,0.7173713224619467,0.1802679658952496,0.2151991283230541,RF
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,pyExplainer,0.955880136431893,0.9919790040982202,0.9551833408782252,0.9116363266837224,RF
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,0.5593962566753323,0.7373253017860195,0.2170160295930949,0.234058044171374,RF
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,0.9415991649836168,0.9891286552930024,0.9390243902439024,0.8837320370632266,RF
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,0.5546055151514941,0.7274525096094926,0.1997405966277561,0.2601874780183356,RF
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,0.9408148568151306,0.9880823198946806,0.9498639720171008,0.8822282487404175,RF
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,0.5384739985225928,0.7145236251657633,0.1505376344086021,0.1851447101184977,RF
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,0.9370158058676368,0.9826418159802583,0.9295923769190048,0.8761319987232428,RF
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,0.5487077933472038,0.704424167982687,0.1831683168316831,0.2267498661575797,RF
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,pyExplainer,0.9473414141414142,0.991229090909091,0.9420809841107124,0.8977279353641298,RF
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,0.5,0.7036368526351098,0.0,0.0,RF
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,0.985309506560412,0.9990726877565804,0.984111221449851,0.971149174043004,RF
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,0.5527920625640496,0.7190285284747826,0.1955990220048899,0.2436596214171016,RF
qt,f2233c725078d49f6b185e642325dacb47b33240,pyExplainer,0.983934082353711,0.9988347375694716,0.9792531120331948,0.9667328846990996,RF
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,0.502993311949867,0.705607139707025,0.0149253731343283,0.0413605196036104,RF
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,0.934305685597133,0.9845043305969376,0.922642574816488,0.8710570746935983,RF
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,0.5532199185445318,0.71984034619424,0.1985294117647058,0.2252480565746469,RF
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,0.985822571588995,0.9986154356592312,0.9859402460456942,0.9714777982135336,RF
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,0.5814705732755593,0.8014932644455525,0.2782037239868565,0.256147951581805,RF
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyExplainer,0.9530915586713627,0.9908780782573734,0.9495345418912298,0.907415693690414,RF
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,0.6076861803217812,0.815137399550682,0.338755980861244,0.2886805247954426,RF
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,0.944229108260414,0.9852506513182114,0.9510664993726474,0.8891497305383039,RF
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,0.557203728198597,0.7022913228470923,0.2092154420921544,0.2508818490158161,RF
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyExplainer,0.5,0.5,0.6674598453301607,0.0,RF
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,0.5797995189321286,0.8056661629471473,0.2734288864388092,0.2486587881212992,RF
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,0.9859066639195416,0.9987262570391608,0.985734008283479,0.971737542287209,RF
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,0.5605689266769376,0.7214408954197011,0.2198067632850241,0.2593332303986961,RF
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,0.9424446235646136,0.9809213101710226,0.94207453973956,0.8848479784803371,RF
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,0.5710274919655035,0.7331452928759681,0.2505910165484633,0.2860685559901305,RF
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,0.9491540527163392,0.9880121300769766,0.9578264395782644,0.8986027291501676,RF
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,0.5023678140537681,0.693536958305363,0.0120481927710843,0.0357405352263397,RF
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,0.98273835548767,0.9984182233647066,0.9804727646454264,0.9654767109753396,RF
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,0.5368973756337367,0.7023453015693137,0.1428571428571428,0.2014852112084335,RF
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,0.9556835394388804,0.9914067066928052,0.9509853461344114,0.9122325652518496,RF
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,0.5477387347223021,0.7270281711808924,0.1791443850267379,0.2229098033199717,RF
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,0.9456738394796752,0.9890372232843384,0.953606237816764,0.8914656385272797,RF
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,0.5467233305692405,0.7133366461798611,0.1784386617100371,0.2073020629407488,RF
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,0.9827541490435192,0.998305601477124,0.9813225643614336,0.9655850056129704,RF
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,0.5509963367935788,0.7190034342773753,0.189873417721519,0.2347986184343899,RF
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,0.9456305687001748,0.987569453325944,0.949512843224092,0.8925271812975548,RF
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,0.5496785620954984,0.7203728892599115,0.1850899742930591,0.2364988290631904,RF
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,0.9803451769829764,0.9965299964572216,0.9792060491493384,0.960595100499716,RF
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,0.5689599293908788,0.7126040169684895,0.2446555819477434,0.2781246673103555,RF
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,0.9536418455886808,0.9906438641415092,0.9531953195319532,0.907479045729988,RF
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,0.5,0.7298486491857303,0.0,0.0,RF
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,0.9820450165198238,0.9984228730726872,0.9785831960461284,0.963329857386503,RF
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,0.5976707683549639,0.8192416483751074,0.3177570093457944,0.2871581338068192,RF
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,0.9828638860198656,0.9989156700161844,0.9816559246405552,0.966681967046676,RF
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.5648039594740103,0.7447225721337397,0.2327272727272727,0.2509845579891948,RF
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,0.935637421352242,0.982523552714804,0.9273285568065508,0.869799355036556,RF
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.5002967462644882,0.7013453079178885,0.0030075187969924,0.0063559334373682,RF
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,0.9409450235218152,0.987290840328383,0.9491955969517358,0.8838366148580176,RF
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.5615518033838922,0.719262342707981,0.2219419924337956,0.2646778061804573,RF
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,0.976579645526016,0.9973209573019972,0.9786306149149584,0.9544041630625558,RF
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,0.571556919981615,0.7245395495659563,0.2512437810945274,0.2956084182123686,RF
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,0.940175261206606,0.9844900900528144,0.9350125944584384,0.8798807852410649,RF
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,0.5511431052336369,0.7374018086357164,0.1893939393939394,0.2468955770912337,RF
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,0.9513652863517608,0.9894999437924098,0.9516629711751664,0.9026927897384242,RF
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,0.5007874015748032,0.7156646913981113,0.0031446540880503,0.037082046400372,RF
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,0.9423304766320773,0.988880450250228,0.9416553595658071,0.884651759259142,RF
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,0.5020072182240755,0.712817054958828,0.0093167701863354,0.0386881410771229,RF
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,0.9810944854668427,0.9983343822854154,0.9833119383825416,0.9631473786183656,RF
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,0.5408343685908112,0.7290991893098655,0.1577608142493638,0.201819901244701,RF
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,0.9393874456179164,0.986545773618017,0.956060606060606,0.8819870154495915,RF
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,0.5419017817112846,0.7190786954072342,0.1604938271604938,0.2136617728839351,RF
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,0.979441812259402,0.9982667678412792,0.9833536337799432,0.9599880363913864,RF
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,0.5748629304967333,0.813695623625201,0.2638743455497382,0.2421008625809843,RF
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,0.982783020018043,0.9979489430180676,0.988721804511278,0.9692922137543024,RF
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,0.530810537033113,0.7056389510514811,0.1212121212121212,0.1872196396185009,RF
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,0.9821097539514532,0.9979898887903624,0.9840201850294366,0.9647264888134486,RF
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,0.5403483021950953,0.7186078723966327,0.1552393272962483,0.2059558953360743,RF
qt,d437457becef4409682caee15e1050889a977f91,pyExplainer,0.9206129168314005,0.9793471343756888,0.9095048377916904,0.8530402411031442,RF
qt,d437457becef4409682caee15e1050889a977f91,LIME,0.5126689528391705,0.7012324541997704,0.053072625698324,0.114872991813463,RF
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,pyExplainer,0.9525320512820512,0.9901097756410256,0.9492508458192364,0.9057469360712462,RF
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,0.5,0.7040996331854378,0.0,0.0,RF
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,0.9430669128638004,0.986702716961224,0.940482046237088,0.8864121153677006,RF
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,0.5096928751163352,0.7164553100548068,0.0429799426934097,0.0884951331081101,RF
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,0.9421700685152634,0.985879040068874,0.9525739764896636,0.8879271040820754,RF
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,0.5984389215917432,0.8118924828726294,0.3212121212121211,0.2909712665776421,RF
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,0.940669546223294,0.986556316534276,0.9353086419753086,0.8808578428523829,RF
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,0.5020676950881748,0.7020746226686814,0.0143472022955523,0.0230111672306376,RF
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,pyExplainer,0.9564849422382786,0.9913453500773466,0.9539058709364386,0.9150048418245362,RF
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,0.5639650501030349,0.7208096655865095,0.2311320754716981,0.2442143980570495,RF
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,pyExplainer,0.9511425387338877,0.9906752665266232,0.9442013129102844,0.9059737725529584,RF
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,0.5534000543664225,0.721901943878995,0.1978287092882991,0.2434296842007182,RF
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyExplainer,0.9534262491128116,0.990697079002719,0.948018528049408,0.9082742659480532,RF
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,0.5016314665401044,0.7171626909220348,0.011379800853485,0.0205524476774801,RF
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,0.5,0.5,0.6784660766961651,0.0,RF
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,0.5768062370993993,0.8128878680039263,0.2673684210526316,0.2335280367385613,RF
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,0.9308488122047444,0.983553976290054,0.9233830845771144,0.8610591339198054,RF
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,0.5599300365500598,0.7291251732770783,0.216624685138539,0.2712846352522723,RF
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,pyExplainer,0.9876928118098768,0.9991908727222664,0.9866004962779156,0.9756507652750068,RF
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,0.513891093194515,0.7201481359509904,0.0614973262032085,0.1034648659626213,RF
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,0.9757786409949438,0.9972778005786695,0.9770318021201412,0.9520194537546028,RF
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,0.5811369268635129,0.735685733859986,0.2788018433179723,0.2971463279820058,RF
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,0.947307538891105,0.9888456322297566,0.9459211732355636,0.8945736864192336,RF
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,0.5500176834659593,0.7194459770114943,0.1865965834428384,0.2283407211156557,RF
