project,commit_id,method,global_model,explanation,recall
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,LR,la > 58.00,0.5402476780185759
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,pyExplainer,LR,app <= 3.5,0.5804953560371517
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,pyExplainer,LR,rrexp > 484.885009765625,0.8529411764705882
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,pyExplainer,LR,nrev > 3.5149999856948853,0.6656346749226006
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,pyExplainer,LR,nrev > 0.6500000059604645,0.9953560371517027
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,pyExplainer,LR,app <= 2.625,0.32507739938080493
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,pyExplainer,LR,la > 8.234999656677246,0.9009287925696594
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,pyExplainer,LR,nd > 4.495000123977661,0.23684210526315788
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,pyExplainer,LR,rsawr > 0.2750000059604645,0.7631578947368421
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,pyExplainer,LR,nrev > 2.024999976158142,0.7739938080495357
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,LIME,LR,la > 58.00,0.5402476780185759
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,pyExplainer,LR,rrexp > 1122.5499877929688,0.43188854489164086
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,pyExplainer,LR,ndev <= 20.604999542236328,0.46439628482972134
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,LIME,LR,age > 9.98,0.2724458204334365
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,pyExplainer,LR,la > 14.725000381469727,0.8328173374613003
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,pyExplainer,LR,ent > 0.6349999904632568,0.7260061919504643
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,pyExplainer,LR,nrev > 3.680000066757202,0.6656346749226006
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,pyExplainer,LR,la > 14.5,0.8328173374613003
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,pyExplainer,LR,rrexp > 274.52000427246094,0.9643962848297214
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,pyExplainer,LR,rtime <= 69.02499771118164,0.8250773993808049
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,LR,rrexp > 925.9450073242188,0.5634674922600619
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,LR,age <= 11.949999809265137,0.7678018575851393
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,LR,nrev > 1.7450000047683716,0.8993808049535603
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,LR,la > 58.00,0.5402476780185759
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,pyExplainer,LR,rrexp > 2535.739990234375,0.08823529411764706
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,pyExplainer,LR,nrev > 0.3799999952316284,0.9953560371517027
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,pyExplainer,LR,app <= 9.760000228881836,0.9829721362229102
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,LIME,LR,app > 3.00,0.4195046439628483
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,pyExplainer,LR,age <= 25.760000228881836,0.8854489164086687
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,pyExplainer,LR,nrev > 5.25,0.5061919504643962
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,pyExplainer,LR,rrexp > -501.9900207519531,1.0
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyExplainer,LR,rrexp > 2422.75,0.1021671826625387
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyExplainer,LR,rtime <= 87.21500015258789,0.8931888544891641
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyExplainer,LR,ndev > 121.6349983215332,0.17337461300309598
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,LR,la > 58.00,0.5402476780185759
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,pyExplainer,LR,rtime <= 39.47999954223633,0.7120743034055728
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,pyExplainer,LR,nrev > 3.9950000047683716,0.6656346749226006
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,LIME,LR,la > 58.00,0.5402476780185759
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,pyExplainer,LR,age <= 3.059999942779541,0.43498452012383904
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,pyExplainer,LR,rrexp > 1242.97998046875,0.3684210526315789
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,LIME,LR,ns <= 1.00,0.9690402476780186
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,LR,app <= 5.984999895095825,0.8575851393188855
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,LR,nrev > 5.474999904632568,0.5061919504643962
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,LR,la > 58.00,0.5402476780185759
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,pyExplainer,LR,app <= 4.4049999713897705,0.7507739938080495
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,pyExplainer,LR,nrev > 0.675000011920929,0.9953560371517027
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,pyExplainer,LR,rrexp > 1152.114990234375,0.4195046439628483
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,74289aacb5363bd72b449580325a651117e5342d,pyExplainer,LR,asawr > 0.014999999664723873,0.6191950464396285
openstack,74289aacb5363bd72b449580325a651117e5342d,pyExplainer,LR,app <= 6.174999952316284,0.9024767801857585
openstack,74289aacb5363bd72b449580325a651117e5342d,LIME,LR,la > 58.00,0.5402476780185759
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,pyExplainer,LR,la > -107.68499755859375,1.0
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,pyExplainer,LR,rrexp > 2133.9599609375,0.14551083591331268
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,pyExplainer,LR,age <= 18.895000457763672,0.8359133126934984
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,pyExplainer,LR,nrev > 6.694999933242798,0.42569659442724456
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,pyExplainer,LR,nrev > 4.5400002002716064,0.5789473684210527
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,LIME,LR,la > 58.00,0.5402476780185759
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,LR,nrev > 2.2949999570846558,0.7739938080495357
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,LR,age <= 14.889999866485596,0.8095975232198143
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,LR,rrexp > 520.0849914550781,0.8312693498452013
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,LR,la > 58.00,0.5402476780185759
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,LR,rsawr <= 0.1550000011920929,0.07739938080495357
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,LR,app > 1.5049999952316284,0.958204334365325
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,LR,age <= 10.235000133514404,0.7321981424148607
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,LR,la > 58.00,0.5402476780185759
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,pyExplainer,LR,nrev > 3.0899999141693115,0.6656346749226006
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,pyExplainer,LR,la > -261.0899963378906,1.0
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,pyExplainer,LR,rrexp > 993.1300048828125,0.5046439628482973
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,LIME,LR,la > 58.00,0.5402476780185759
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,pyExplainer,LR,la <= 71.54999923706055,0.5356037151702786
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,pyExplainer,LR,la <= 70.91999816894531,0.5263157894736842
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,pyExplainer,LR,la > -928.9550170898438,1.0
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,LIME,LR,la > 58.00,0.5402476780185759
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyExplainer,LR,nrev > 6.884999990463257,0.42569659442724456
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyExplainer,LR,rrexp > 1079.5550537109375,0.4520123839009288
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,LR,la > 58.00,0.5402476780185759
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,pyExplainer,LR,app <= 5.865000009536743,0.8575851393188855
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,pyExplainer,LR,la > 12.34000015258789,0.8529411764705882
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,pyExplainer,LR,rrexp > 1010.0499877929688,0.4938080495356037
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,pyExplainer,LR,la > -23.684999465942383,1.0
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,LIME,LR,la > 58.00,0.5402476780185759
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,LR,nrev > 8.114999771118164,0.33746130030959753
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,LR,age <= 24.44499969482422,0.8777089783281734
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,LR,la > 58.00,0.5402476780185759
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,LR,rrexp > 2632.125,0.07894736842105263
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,LR,ent > 0.3050000071525574,0.8839009287925697
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,LR,la > 58.00,0.5402476780185759
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,LR,la > -83.9749984741211,1.0
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,LR,rsawr > 0.4449999928474426,0.5015479876160991
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,LR,app <= 3.309999942779541,0.5804953560371517
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,LR,la > 58.00,0.5402476780185759
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,LR,nrev > 3.0149999856948853,0.6656346749226006
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,LR,la > 58.084999084472656,0.5402476780185759
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,LR,la > 58.00,0.5402476780185759
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,pyExplainer,LR,ent > 0.5649999976158142,0.7848297213622291
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,pyExplainer,LR,age <= 40.459999084472656,0.9380804953560371
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,LIME,LR,la > 58.00,0.5402476780185759
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,LR,la > 133.94499969482422,0.30340557275541796
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,LR,la > 58.00,0.5402476780185759
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,pyExplainer,LR,ent > 0.33500000834465027,0.8808049535603715
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,pyExplainer,LR,ndev <= 28.604999542236328,0.5479876160990712
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,pyExplainer,LR,nrev > 1.6450000405311584,0.8993808049535603
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,LR,rrexp > 1108.3399658203125,0.43808049535603716
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,LR,la > 58.00,0.5402476780185759
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,LR,la > 44.5,0.6300309597523219
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,LR,nrev > 5.855000019073486,0.5061919504643962
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,LR,la > 58.00,0.5402476780185759
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,pyExplainer,LR,rrexp > 1313.5800170898438,0.34829721362229105
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,pyExplainer,LR,asawr > -0.014999999664723873,1.0
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,pyExplainer,LR,asawr <= 0.14500000327825546,0.7554179566563467
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,pyExplainer,LR,age <= 4.190000057220459,0.5278637770897833
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,pyExplainer,LR,la <= 51.03500175476074,0.42105263157894735
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,LR,la > -96.72000122070312,1.0
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,LR,nrev > 2.0649999380111694,0.7739938080495357
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,LR,rrexp > 504.9550018310547,0.8405572755417957
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,LR,la > 58.00,0.5402476780185759
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,LR,rrexp > 1050.8400268554688,0.4674922600619195
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,LR,app <= 10.240000247955322,0.9907120743034056
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,LR,la > 58.00,0.5402476780185759
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,pyExplainer,LR,ns <= 3.4149999618530273,1.0
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,pyExplainer,LR,nd > 2.9800000190734863,0.456656346749226
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,pyExplainer,LR,ns > 1.625,0.030959752321981424
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,LIME,LR,la > 58.00,0.5402476780185759
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,LR,rrexp > 1928.2300415039062,0.19195046439628483
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,LR,app <= 7.914999961853027,0.9427244582043344
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,LR,ent > 0.5399999916553497,0.804953560371517
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,LR,la > 58.00,0.5402476780185759
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,LR,age <= 6.134999990463257,0.6207430340557275
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,LR,nrev > 2.3049999475479126,0.7739938080495357
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,LR,app <= 2.190000057220459,0.32507739938080493
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,LR,la > 58.00,0.5402476780185759
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyExplainer,LR,la > -45.13999938964844,1.0
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyExplainer,LR,nrev > 2.1500000953674316,0.7739938080495357
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyExplainer,LR,age <= 5.159999847412109,0.5773993808049536
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,LR,la > 58.00,0.5402476780185759
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,pyExplainer,LR,rrexp > 1091.6400146484375,0.4458204334365325
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,pyExplainer,LR,rtime <= 126.18499755859375,0.9535603715170279
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,LIME,LR,la > 58.00,0.5402476780185759
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,LR,nrev > 7.545000076293945,0.38544891640866874
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,LR,app <= 6.659999847412109,0.9024767801857585
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,LR,la > 58.00,0.5402476780185759
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,pyExplainer,LR,app <= 3.84499990940094,0.5804953560371517
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,pyExplainer,LR,nrev > 2.490000009536743,0.7739938080495357
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,LIME,LR,rrexp > 1213.00,0.38080495356037153
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,pyExplainer,LR,rrexp > 493.3350067138672,0.8452012383900929
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,pyExplainer,LR,la > -123.21999740600586,1.0
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,LIME,LR,la > 58.00,0.5402476780185759
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,pyExplainer,LR,age <= 26.949999809265137,0.8947368421052632
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,pyExplainer,LR,nrev > -0.3700000047683716,1.0
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,pyExplainer,LR,rrexp > 1099.1500244140625,0.4411764705882353
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,LIME,LR,la > 58.00,0.5402476780185759
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,pyExplainer,LR,la > -139.5749969482422,1.0
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,pyExplainer,LR,app <= 2.4800000190734863,0.32507739938080493
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,pyExplainer,LR,rsawr <= 0.38499999046325684,0.41640866873065013
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,LIME,LR,la > 58.00,0.5402476780185759
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,pyExplainer,LR,age <= 15.079999923706055,0.8126934984520123
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,pyExplainer,LR,nrev > -0.25999998580664396,1.0
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,pyExplainer,LR,ndev <= 38.67499923706055,0.6021671826625387
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,LIME,LR,age > 9.98,0.2724458204334365
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,LR,rrexp > 1607.75,0.2724458204334365
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,LR,app <= 5.974999904632568,0.8575851393188855
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,LR,age <= 24.4350004196167,0.8777089783281734
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,LR,age > 9.98,0.2724458204334365
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,pyExplainer,LR,age <= 18.08000087738037,0.8328173374613003
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,pyExplainer,LR,ent > -0.32999999821186066,1.0
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,pyExplainer,LR,age <= 0.42000000178813934,0.14241486068111456
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,933530ab40623ea13c4b81154474f4f84b46f527,pyExplainer,LR,rrexp > -57.57999801635742,1.0
openstack,933530ab40623ea13c4b81154474f4f84b46f527,pyExplainer,LR,app <= 4.169999837875366,0.7507739938080495
openstack,933530ab40623ea13c4b81154474f4f84b46f527,pyExplainer,LR,ns <= 1.3700000047683716,0.9690402476780186
openstack,933530ab40623ea13c4b81154474f4f84b46f527,LIME,LR,la > 58.00,0.5402476780185759
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,pyExplainer,LR,nrev > 2.450000047683716,0.7739938080495357
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,pyExplainer,LR,nd > 4.070000171661377,0.23684210526315788
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,LIME,LR,la > 58.00,0.5402476780185759
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,pyExplainer,LR,age <= 11.455000400543213,0.7647058823529411
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,pyExplainer,LR,rrexp > 1051.4700317382812,0.46439628482972134
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,LIME,LR,la > 58.00,0.5402476780185759
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,LR,age <= 28.31999969482422,0.8993808049535603
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,LR,nrev > 7.380000114440918,0.38544891640866874
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,LR,la > 58.00,0.5402476780185759
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,pyExplainer,LR,nrev > 2.3399999141693115,0.7739938080495357
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,pyExplainer,LR,rtime <= 20.47499942779541,0.565015479876161
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,pyExplainer,LR,app <= 8.199999809265137,0.9628482972136223
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,LIME,LR,la > 58.00,0.5402476780185759
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,pyExplainer,LR,age <= 30.69499969482422,0.9071207430340558
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,pyExplainer,LR,rrexp > 1056.2750244140625,0.4628482972136223
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,pyExplainer,LR,nrev > -0.8400000035762787,1.0
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,LR,rrexp > 2082.5050048828125,0.1609907120743034
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,LR,la > -115.20999908447266,1.0
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,LR,la > 58.00,0.5402476780185759
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,LR,nrev > -0.26500001549720764,1.0
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,LR,age <= 7.840000152587891,0.6671826625386997
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,LR,app <= 6.18999981880188,0.9024767801857585
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,pyExplainer,LR,app <= 2.700000047683716,0.32507739938080493
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,pyExplainer,LR,nrev > 1.6699999570846558,0.8993808049535603
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,pyExplainer,LR,rrexp > 285.9650115966797,0.9628482972136223
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,LIME,LR,la > 58.00,0.5402476780185759
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,pyExplainer,LR,nrev > 0.4650000035762787,0.9953560371517027
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,pyExplainer,LR,nd > 8.385000228881836,0.08823529411764706
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,LIME,LR,la > 58.00,0.5402476780185759
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,pyExplainer,LR,nrev > 4.550000190734863,0.5789473684210527
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,pyExplainer,LR,rtime <= 13.144999980926514,0.4520123839009288
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,LIME,LR,la > 58.00,0.5402476780185759
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,pyExplainer,LR,la > 5.300000190734863,0.9458204334365325
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,pyExplainer,LR,age <= 12.269999980926514,0.7739938080495357
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,pyExplainer,LR,rrexp > 890.0150146484375,0.5913312693498453
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,LIME,LR,rrexp > 1213.00,0.38080495356037153
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,pyExplainer,LR,la > 156.81500244140625,0.2678018575851393
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,pyExplainer,LR,age <= 69.73500061035156,0.9752321981424149
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,LIME,LR,la > 58.00,0.5402476780185759
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyExplainer,LR,rtime <= 18.684999465942383,0.5402476780185759
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,LR,la > 58.00,0.5402476780185759
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,pyExplainer,LR,age <= 5.615000009536743,0.5959752321981424
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,pyExplainer,LR,nrev > 1.9449999928474426,0.8993808049535603
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,pyExplainer,LR,la > -279.0050048828125,1.0
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,pyExplainer,LR,rrexp > 491.2200012207031,0.846749226006192
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,pyExplainer,LR,rrexp <= 1605.2849731445312,0.7275541795665634
