project,commit_id,method,global_model,guidance,precision,recall
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpFlip,LR,nrev <= -1.5449999570846558 ,0.0,0.0
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpG2,LR,rtime <= 15.195000171661377 ,0.9463171036204744,0.8745032688116908
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpG2,LR,rsexp <= 1684.6900024414062 ,0.9470737913486005,0.7156774772465069
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpG2,LR,ndev > 38.32500076293945 ,0.8903318903318903,0.07909242404819895
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpG4,LR,ndev > 37.94000053405762 ,0.8915159944367177,0.082168952698372
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpG4,LR,hcmt > 11.09499979019165 ,0.8788501026694046,0.05486476092808614
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpG4,LR,nrev > 4.615000009536743 ,0.8495238095238096,0.11434431483143187
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpFlip,LR,rsexp > 1647.8150024414062 ,0.9309917355371901,0.2888091270349955
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpFlip,LR,nd > 4.3399999141693115 ,0.7986348122866894,0.029996154339187283
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpG2,LR,ndev > 40.7549991607666 ,0.8824476650563607,0.07024740417895142
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpG2,LR,hcmt > 3.200000047683716 ,0.9061682242990654,0.31072939366747854
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpG2,LR,rsexp <= 893.2999877929688 ,0.9483975005039307,0.603127804127676
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpG4,LR,ndev > 40.654998779296875 ,0.8824476650563607,0.07024740417895142
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpG4,LR,rsexp <= 875.4049987792969 ,0.9489941068888438,0.5986411998461736
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpG4,LR,age <= 4.420000076293945 ,0.938521185267239,0.43443148314318675
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpFlip,LR,nd > 139.64999771118164 ,1.0,0.00025637738751442123
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpFlip,LR,la <= -410.2649841308594 ,0.0,0.0
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpFlip,LR,ndev <= 45.364999771118164 ,0.947699012947058,0.947699012947058
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpG2,LR,la <= 1.48499995470047 ,0.9871220604703248,0.22599666709396232
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpG2,LR,age > 29.535000801086426 ,0.9632478632478633,0.2889373157287527
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpG4,LR,age <= 6.215000152587891 ,0.934847728407389,0.4800666581207538
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpG4,LR,ndev > 39.07500076293945 ,0.8863636363636364,0.0749903858479682
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpG4,LR,nrev > 2.930000066757202 ,0.8873649210307565,0.27368286117164464
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpFlip,LR,age > 50.349998474121094 ,0.9693818601964183,0.2151006281245994
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpFlip,LR,hcmt <= 6.200000047683716 ,0.9523404255319149,0.8606588898859121
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG2,LR,hcmt > 11.835000038146973 ,0.8788501026694046,0.05486476092808614
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG2,LR,rtime > 81.57500076293945 ,0.9277777777777778,0.021407511857454174
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG2,LR,ns > 3.350000023841858 ,0.7857142857142857,0.0014100756313293167
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,LR,ndev > 33.724998474121094 ,0.8843995510662177,0.10101269068068196
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,LR,rsexp <= 919.2850036621094 ,0.9488964008749254,0.611716446609409
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,LR,nrev > 3.600000023841858 ,0.8621134020618557,0.1715164722471478
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpFlip,LR,nrev <= -0.25 ,0.0,0.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpFlip,LR,hcmt <= 7.7850000858306885 ,0.9513841068723317,0.8855274964748109
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpFlip,LR,age > 39.46500015258789 ,0.9671219018715225,0.2450967824637867
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG2,LR,la <= 3.159999966621399 ,0.9825543120473996,0.3826432508652737
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG2,LR,nrev <= 4.829999923706055 ,0.9559983395599834,0.8856556851685682
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,LR,ndev > 14.775000095367432 ,0.9275413295814281,0.3380335854377644
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,LR,hcmt > 11.175000190734863 ,0.8788501026694046,0.05486476092808614
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,LR,rsexp <= 1066.77001953125 ,0.9491938507686539,0.6490193564927573
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,PyExpFlip,LR,rsawr > 0.024999999441206455 ,0.939572192513369,0.6756826047942571
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,PyExpG2,LR,rsexp > 587.2149963378906 ,0.9339752407152683,0.522240738366876
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,PyExpG2,LR,rtime <= -0.14499999582767487 ,0.0,0.0
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,PyExpG4,LR,age <= 7.625 ,0.9345111896348646,0.5085245481348545
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,PyExpG4,LR,rsexp <= -203.1199951171875 ,0.0,0.0
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,PyExpG4,LR,asexp <= -98.42499923706055 ,0.0,0.0
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpFlip,LR,rtime > 110.78499984741211 ,0.9316239316239316,0.013972567619535957
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpFlip,LR,hcmt <= 1.8700000047683716 ,0.9674556213017751,0.335341622868863
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpFlip,LR,age > 5.7149999141693115 ,0.9481431159420289,0.5367260607614408
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpG2,LR,rsexp <= -203.61500549316406 ,0.0,0.0
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpG2,LR,hcmt > 8.050000190734863 ,0.8754578754578755,0.09191129342392002
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpG2,LR,nrev > 1.9950000047683716 ,0.9122721749696233,0.48122035636456867
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpG4,LR,ndev > 11.049999713897705 ,0.9343824228028503,0.4034098192539418
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpG4,LR,rsawr <= -0.04499999899417162 ,0.0,0.0
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpG4,LR,nrev > 4.025000095367432 ,0.8495238095238096,0.11434431483143187
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpFlip,LR,rsexp > 846.1749877929688 ,0.933527696793003,0.41046019741058837
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpFlip,LR,hcmt <= 4.129999876022339 ,0.9562858966177409,0.7683630303807204
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG2,LR,ndev > 3.5549999475479126 ,0.939975356451329,0.6845276246635047
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG2,LR,rsexp <= 302.9049987792969 ,0.9540933435348126,0.31970260223048325
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG2,LR,nrev > 3.075000047683716 ,0.8621134020618557,0.1715164722471478
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,LR,hcmt > 4.129999876022339 ,0.8994524639123942,0.23163696961927957
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,LR,rsexp > 846.1749877929688 ,0.933527696793003,0.41046019741058837
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,LR,age <= 4.049999952316284 ,0.9390487040729137,0.4226381233175234
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,PyExpFlip,LR,ndev <= 13.625 ,0.9495064540622628,0.6411998461735675
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,PyExpG2,LR,nd <= -5.875 ,0.0,0.0
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,PyExpG2,LR,hcmt <= 4.914999961853027 ,0.9562858966177409,0.7683630303807204
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,PyExpG4,LR,rsexp > 339.1199951171875 ,0.9371011850501367,0.6588898859120625
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,PyExpG4,LR,ndev > 13.625 ,0.9302093718843469,0.3588001538264325
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpFlip,LR,ndev <= 4.105000019073486 ,0.9443712969058591,0.36777336238943725
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpFlip,LR,ndev <= -4.990000009536743 ,0.0,0.0
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpG2,LR,age <= 0.48999999463558197 ,0.9529113924050633,0.24125112165107038
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpG2,LR,hcmt > 1.7050000429153442 ,0.9303786111609545,0.6646583771311371
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpG4,LR,nrev > 1.975000023841858 ,0.9122721749696233,0.48122035636456867
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpG4,LR,hcmt > 3.34499990940094 ,0.9061682242990654,0.31072939366747854
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpG4,LR,age <= 5.520000219345093 ,0.9363422906339681,0.4600692218946289
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpFlip,LR,age > 8.010000228881836 ,0.9509654471544715,0.47981028073323934
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpFlip,LR,hcmt <= 3.0449999570846558 ,0.9598357729382363,0.6892706063325215
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpFlip,LR,rsexp > 687.1600036621094 ,0.9348427672955975,0.47634918600179466
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpG2,LR,hcmt <= 1.1200000047683716 ,0.9674556213017751,0.335341622868863
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpG2,LR,age <= 5.240000009536743 ,0.9371383482377696,0.4567363158569414
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpG2,LR,ld > 4.724999904632568 ,0.9095339628388669,0.38277143955903087
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpG4,LR,hcmt > 9.324999809265137 ,0.8702623906705539,0.07652865017305474
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpG4,LR,nrev > 2.2649999856948853 ,0.8873649210307565,0.27368286117164464
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpG4,LR,age <= 7.990000247955322 ,0.9347174163783161,0.5194205871042175
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpFlip,LR,rsexp > 755.2950134277344 ,0.9338490264070419,0.44878861684399435
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpFlip,LR,hcmt <= 5.180000066757202 ,0.9537821370188735,0.8227150365337778
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpG2,LR,rsexp > 758.2300109863281 ,0.9339572192513369,0.4477631072939367
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpG2,LR,ndev > 36.295000076293945 ,0.8851174934725848,0.0869119343673888
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpG4,LR,rsawr <= 0.03499999921768904 ,0.9474011826953004,0.3902063837969491
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpG4,LR,asexp > 623.1549987792969 ,0.9330143540669856,0.2749647481092168
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpG4,LR,rsexp <= 398.39500427246094 ,0.9510693454309787,0.37623381617741314
qt,1db90754826730dc810b92f9a741243b90ae8da9,PyExpFlip,LR,nrev <= 0.4350000023841858 ,0.9942418426103646,0.0664017433662351
qt,1db90754826730dc810b92f9a741243b90ae8da9,PyExpFlip,LR,age > 37.30999946594238 ,0.9647404505386875,0.25253172670170493
qt,1db90754826730dc810b92f9a741243b90ae8da9,PyExpFlip,LR,hcmt <= 2.0149999856948853 ,0.962080173347779,0.5691578002820151
qt,1db90754826730dc810b92f9a741243b90ae8da9,PyExpG2,LR,age > 12.40999984741211 ,0.9534816527015314,0.423022689398795
qt,1db90754826730dc810b92f9a741243b90ae8da9,PyExpG2,LR,nrev <= 1.5 ,0.9723690533397406,0.5187796436354314
qt,1db90754826730dc810b92f9a741243b90ae8da9,PyExpG4,LR,nrev > 4.255000114440918 ,0.8495238095238096,0.11434431483143187
qt,1db90754826730dc810b92f9a741243b90ae8da9,PyExpG4,LR,hcmt > 5.0350000858306885 ,0.8934108527131783,0.17728496346622227
qt,1db90754826730dc810b92f9a741243b90ae8da9,PyExpG4,LR,age <= 12.834999561309814 ,0.9347511872806112,0.5803102166388925
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,PyExpFlip,LR,asexp > 444.7900085449219 ,0.9404802164355766,0.3564927573388027
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,PyExpFlip,LR,age > 41.58500099182129 ,0.9671704012506513,0.2379182156133829
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,PyExpG2,LR,age > 25.59000015258789 ,0.9627427665477606,0.3113703371362646
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,PyExpG2,LR,age <= -0.7849999964237213 ,0.0,0.0
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,PyExpG4,LR,rsexp <= 1698.5750122070312 ,0.9471634208298052,0.716959364184079
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,PyExpG4,LR,hcmt > 10.514999866485596 ,0.8695652173913043,0.06409434687860531
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,PyExpG4,LR,ndev > 57.564998626708984 ,0.8418604651162791,0.02320215357005512
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpFlip,LR,ndev <= 43.09499931335449 ,0.947606142728094,0.9412895782591976
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG2,LR,rsexp > 2728.885009765625 ,0.9205069124423964,0.10242276631201128
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG2,LR,age > 15.945000171661377 ,0.9573717948717949,0.3828996282527881
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG4,LR,age <= 8.785000324249268 ,0.9351412429378531,0.5304448147673375
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG4,LR,rsexp <= 1252.739990234375 ,0.9481454807346057,0.675041661325471
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG4,LR,hcmt > 22.755000114440918 ,0.84375,0.013844378925778746
qt,4533cc994484a2308297e64e99af005fb4dca065,PyExpFlip,LR,rsexp > 1629.31005859375 ,0.9312039312039312,0.2915010896038969
qt,4533cc994484a2308297e64e99af005fb4dca065,PyExpFlip,LR,hcmt <= -5.880000114440918 ,0.0,0.0
qt,4533cc994484a2308297e64e99af005fb4dca065,PyExpG2,LR,rsexp > 1749.7799682617188 ,0.9307149161518093,0.2703499551339572
qt,4533cc994484a2308297e64e99af005fb4dca065,PyExpG2,LR,asexp > 737.8500061035156 ,0.9263741805345436,0.2354826304319959
qt,4533cc994484a2308297e64e99af005fb4dca065,PyExpG2,LR,ld <= 0.4050000011920929 ,0.9642424242424242,0.2039482117677221
qt,4533cc994484a2308297e64e99af005fb4dca065,PyExpG4,LR,ndev > 50.90999984741211 ,0.8380681818181818,0.03781566465837713
qt,4533cc994484a2308297e64e99af005fb4dca065,PyExpG4,LR,rsexp <= 174.37999725341797 ,0.9631519274376418,0.21779259069350082
qt,4533cc994484a2308297e64e99af005fb4dca065,PyExpG4,LR,hcmt > 2.065000057220459 ,0.917804478427089,0.4308421997179849
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpFlip,LR,age > 6.565000057220459 ,0.9499881488504385,0.5137802845789001
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpFlip,LR,nrev <= 0.35500000417232513 ,0.9942418426103646,0.0664017433662351
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG2,LR,ndev > 19.005000114440918 ,0.9195133364529715,0.25189078323291886
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG2,LR,rsexp <= 694.125 ,0.9496186734458054,0.5267273426483784
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG2,LR,hcmt > 4.2850000858306885 ,0.8994524639123942,0.23163696961927957
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG4,LR,rtime <= 1.8199999928474426 ,0.9602601156069365,0.5110883220099988
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,PyExpFlip,LR,rsexp > 3060.9449462890625 ,0.908256880733945,0.050762722727855404
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,PyExpFlip,LR,nrev <= 0.6800000071525574 ,0.9942418426103646,0.0664017433662351
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,PyExpFlip,LR,ld <= 16.170000076293945 ,0.9584654885968887,0.8134854505832586
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,PyExpG2,LR,age <= 5.5350000858306885 ,0.9363754889178618,0.46032559928214334
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,PyExpG2,LR,ndev > 61.81500053405762 ,0.8165680473372781,0.017690039738495065
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,PyExpG2,LR,rsexp <= 1195.89501953125 ,0.948881207931599,0.6686322266376106
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,PyExpG4,LR,ndev > 46.790000915527344 ,0.8555555555555555,0.049352647096526085
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,PyExpG4,LR,age <= 4.674999952316284 ,0.9388538524814917,0.43891808742468913
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,PyExpG4,LR,nrev > 6.414999961853027 ,0.8235294117647058,0.057428534803230354
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,PyExpFlip,LR,age > 18.96500015258789 ,0.9579889807162535,0.35662094603255995
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,PyExpFlip,LR,asexp > 233.1999969482422 ,0.9429106223678053,0.5166004358415588
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,PyExpG2,LR,rsexp <= 330.8300018310547 ,0.9532505478451424,0.3345724907063197
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,PyExpG2,LR,age <= 9.699999809265137 ,0.9355550651070403,0.5433918728368158
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,PyExpG2,LR,nrev > 2.6950000524520874 ,0.8873649210307565,0.27368286117164464
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,PyExpG4,LR,nrev <= -0.05500000063329935 ,0.0,0.0
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,PyExpG4,LR,rsawr <= 0.07499999925494194 ,0.9457284358233595,0.5874887834892962
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,PyExpG4,LR,age <= 3.725000023841858 ,0.9392248972401644,0.41007563132931674
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,PyExpFlip,LR,nrev <= 2.9850000143051147 ,0.9650826094362119,0.7263171388283554
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,PyExpFlip,LR,age > 33.80500030517578 ,0.9645977011494253,0.2689398795026279
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,PyExpFlip,LR,ndev <= 11.960000038146973 ,0.9480545936035852,0.5965901807460582
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,PyExpG2,LR,age <= -10.279999732971191 ,0.0,0.0
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,PyExpG2,LR,rsexp <= 1376.2949829101562 ,0.9477704743293658,0.6838866811947186
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,PyExpG2,LR,hcmt > 8.164999961853027 ,0.8754578754578755,0.09191129342392002
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,PyExpG4,LR,ndev > 10.71500015258789 ,0.934874541866366,0.4250737084989104
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,PyExpFlip,LR,asexp <= -278.9649963378906 ,0.0,0.0
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,PyExpFlip,LR,rsexp > 394.0899963378906 ,0.9374520337682272,0.626329957697731
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,PyExpFlip,LR,age > 47.334999084472656 ,0.9688022284122563,0.22292013844378925
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,PyExpG2,LR,nrev <= 3.8700000047683716 ,0.9610408921933086,0.8284835277528522
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,PyExpG4,LR,rsexp <= 72.30500030517578 ,0.9853479853479854,0.13793103448275862
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,PyExpG4,LR,nrev > 5.269999980926514 ,0.8340080971659919,0.07922061274195616
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,PyExpG4,LR,age <= 17.859999656677246 ,0.933786078098472,0.6345340340981925
qt,be7018ef2e9e508e351e319da901051ecc9887bb,PyExpFlip,LR,age > 32.59499931335449 ,0.9643823264201984,0.2741956159466735
qt,be7018ef2e9e508e351e319da901051ecc9887bb,PyExpFlip,LR,la <= -262.0550003051758 ,0.0,0.0
qt,be7018ef2e9e508e351e319da901051ecc9887bb,PyExpFlip,LR,ndev <= -2.8200000524520874 ,0.0,0.0
qt,be7018ef2e9e508e351e319da901051ecc9887bb,PyExpG2,LR,ld <= -2.3949999809265137 ,0.0,0.0
qt,be7018ef2e9e508e351e319da901051ecc9887bb,PyExpG2,LR,la <= -2319.0 ,0.0,0.0
qt,be7018ef2e9e508e351e319da901051ecc9887bb,PyExpG4,LR,age <= 32.59499931335449 ,0.934477636573692,0.7258043840533265
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpFlip,LR,ndev > 6.049999952316284 ,0.9390030607783122,0.5505704396872196
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpFlip,LR,nd > 1.6100000143051147 ,0.9078104993597952,0.272657351621587
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpFlip,LR,rsexp <= 367.89500427246094 ,0.9529694473051836,0.3558518138700167
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG2,LR,hcmt > 4.009999990463257 ,0.8994524639123942,0.23163696961927957
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG2,LR,rsexp <= 493.0299987792969 ,0.9523942873144777,0.43596974746827327
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG4,LR,hcmt > 2.774999976158142 ,0.917804478427089,0.4308421997179849
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG4,LR,rsexp <= 155.84000396728516 ,0.9649446494464945,0.20112806050506346
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG4,LR,age <= 2.509999990463257 ,0.9411187438665358,0.36879887193949495
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,PyExpFlip,LR,age > 9.019999980926514 ,0.9511426319936959,0.46417126009485965
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,PyExpFlip,LR,rsexp > 761.0650024414062 ,0.9337979094076655,0.44660940905012175
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,PyExpG2,LR,rsexp <= 661.3000183105469 ,0.9492168960607499,0.5127547750288425
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,PyExpG2,LR,age <= 2.7649999856948853 ,0.94016,0.37661838225868477
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,PyExpG2,LR,hcmt > 4.135000109672546 ,0.8994524639123942,0.23163696961927957
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,PyExpG4,LR,nrev > 2.9850000143051147 ,0.8873649210307565,0.27368286117164464
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,PyExpG4,LR,la > 89.22000122070312 ,0.7944862155388471,0.08127163184207153
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,PyExpG4,LR,age <= 6.81000018119812 ,0.9340659340659341,0.4903217536213306
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,PyExpFlip,LR,age > 11.644999980926514 ,0.9514672686230248,0.4322522753493142
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,PyExpFlip,LR,nrev <= 1.5350000262260437 ,0.9723690533397406,0.5187796436354314
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,PyExpG2,LR,rsexp <= 447.38499450683594 ,0.9521674140508222,0.40828098961671583
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,PyExpG2,LR,ndev > 11.210000038146973 ,0.9343824228028503,0.4034098192539418
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,PyExpG2,LR,hcmt > 6.015000104904175 ,0.8859005704971475,0.13934111011408792
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,PyExpG4,LR,age <= 6.2099997997283936 ,0.9347989008243817,0.47968209203948214
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,PyExpG4,LR,nrev > 3.4950000047683716 ,0.8621134020618557,0.1715164722471478
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,PyExpFlip,LR,nrev <= 1.2699999809265137 ,0.9723690533397406,0.5187796436354314
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,PyExpFlip,LR,hcmt <= 2.990000009536743 ,0.962080173347779,0.5691578002820151
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,PyExpFlip,LR,rsexp > 1367.02001953125 ,0.9314242652599849,0.31688245096782464
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,PyExpG2,LR,age <= -5.875 ,0.0,0.0
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,PyExpG2,LR,rsexp <= 628.3450012207031 ,0.9500860585197934,0.49532111267786183
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,PyExpG2,LR,nrev > 3.7949999570846558 ,0.8621134020618557,0.1715164722471478
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,PyExpG4,LR,age <= 4.2850000858306885 ,0.9391571308958973,0.4313549544930137
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,PyExpG4,LR,rsexp <= 614.4649963378906 ,0.950958426686582,0.48968081015254455
