guidance,probOg,probRevisedSD,gtype,commit_id,model,project
nrev <= 2.25 & la <= 10.920000076293945 & app > 2.625 ,0.5005097041562149,0.2590687191304023,pyFlip,775072583b68f7f96cb75faaf0e23ebcb395d9a0,LR,openstack
rrexp > 877.1649780273438 & nrev <= 6.909999847412109 & app <= 2.625 ,0.7708527766273116,0.7209495891721063,pyFlip,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LR,openstack
rrexp <= 904.3200073242188 & nrev <= 3.9200000762939453 & la <= -109.71999740600586 ,0.6443792163713998,0.17570650490340012,pyFlip,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,LR,openstack
la <= -165.8949966430664 & age > 30.459999084472656 & app > 3.3950001001358032 ,0.8264177457166892,0.38848730858742514,pyFlip,cec532848f569afb4832029bce4969578472a57a,LR,openstack
age > 3.1450001001358032 ,0.9099201051074239,0.8737996071805905,pyFlip,683323f3593a9123a6e87d6b0f50bb0679f13e56,LR,openstack
age > 64.86000061035156 & la <= 120.11000061035156 ,0.9372305788568773,0.8098044033740409,pyFlip,dbacb52f420364cb85500a9c132207670afef4b5,LR,openstack
nrev <= 5.5299999713897705 & ndev > 22.809999465942383 ,0.6793325450266846,0.3825993164281463,pyFlip,07ad47ef80dd71e1216331b3b95f5be280455cbd,LR,openstack
rrexp <= 1308.1649780273438 & ndev > 257.2899932861328 & app > 5.069999933242798 ,0.8902014241916971,0.6195788321944554,pyFlip,dc8de426066969a3f0624fdc2a7b29371a2d55bf,LR,openstack
la <= -15.40500020980835 & nrev <= 2.5299999713897705 & app > 3.259999990463257 ,0.510448951047877,0.28174178728520255,pyFlip,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,LR,openstack
rrexp <= -634.9750061035156 & app > 3.6850000619888306 & la <= -164.6750030517578 ,0.9714530893782352,0.902070246159296,pyFlip,3faea81c6029033c85cefd6e98d7a3e719e858f5,LR,openstack
app > 3.365000009536743 & nrev <= 6.200000047683716 ,0.9682829532288241,0.3424200332565274,pyFlip,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LR,openstack
la <= 29.90999984741211 & age > 5.174999952316284 ,0.6387981106988965,0.5286317963016689,pyFlip,beecd769af02ba5915be827d28a7b46d970e41b0,LR,openstack
la <= 16.265000343322754 & ndev > 31.945000648498535 & rrexp <= 315.9199981689453 ,0.6745966583402265,0.3464299147780214,pyFlip,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LR,openstack
nrev <= 4.994999885559082 & app > 6.46999979019165 & age > 30.02999973297119 ,0.8629957917905268,0.16245794942116862,pyFlip,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,LR,openstack
app > 10.349999904632568 & nrev <= 2.5850000381469727 & rrexp <= 567.5899963378906 ,0.9624871642792251,0.07200677435667897,pyFlip,7255e056092f034daaeb4246a812900645d46911,LR,openstack
rtime > 9.535000324249268 & la > 55.01499938964844 ,0.5284271028061819,0.7181868069472277,pyFlip,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,LR,openstack
app > 2.0049999952316284 & rrexp <= -271.25498962402344 ,0.9469375780729651,0.8599744805547997,pyFlip,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LR,openstack
nrev <= 0.11999999918043613 & rrexp <= 1293.4949951171875 ,0.6705515102466861,0.24795909179118006,pyFlip,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LR,openstack
app > 4.115000009536743 & la <= 1.1549999713897705 ,0.7454114605514148,0.47498560528659867,pyFlip,9271e300a55f8aa16ff867fff71adadb383849b8,LR,openstack
rrexp <= 817.7149963378906 & la <= -105.4000015258789 ,0.6927578622766825,0.40535166346711526,pyFlip,6846ed79c31f02bbacf48d2bb22e7128549c56f0,LR,openstack
rrexp <= 1708.3250122070312 & age > 16.809999465942383 ,0.864900114431154,0.5695787231215491,pyFlip,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LR,openstack
rsawr > 1.0549999475479126 & nrev <= 1.0699999928474426 & age > 1.7599999904632568 ,0.5097483595496396,0.36410611117650366,pyFlip,4d1d9349fed815b37b0675d6f3936243a3909125,LR,openstack
rtime > 35.78499984741211 & rrexp <= 518.1650085449219 & age > 7.335000038146973 ,0.5531958804134218,0.2981855793483102,pyFlip,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LR,openstack
nd <= 9.994999885559082 & la <= -88.27000045776367 ,0.9497219244504752,0.8984844770705448,pyFlip,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LR,openstack
age > 15.489999771118164 & rrexp <= 112.2750015258789 & nrev <= 5.644999980926514 ,0.5151236641180221,0.17988562730824578,pyFlip,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,LR,openstack
rsawr <= 0.48499999940395355 & rrexp > 1222.0899658203125 ,0.6970953167234735,0.7648060338705321,pyFlip,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LR,openstack
rrexp <= 916.4650268554688 & nrev <= 0.5949999988079071 & app > 3.0649999380111694 ,0.5404857604580153,0.24196329613905515,pyFlip,06eb3c1ff554178543b00f261dde80e69dcfea5e,LR,openstack
ndev > 16.885000228881836 & nrev <= 4.3450000286102295 & la <= -443.7850036621094 ,0.8318091458815909,0.40572036638568426,pyFlip,901b303f1e836421c16f914d3d60b6c9caabefde,LR,openstack
rrexp <= 956.9849853515625 & la <= -514.4350128173828 & nrev <= 2.0049999952316284 ,0.774772536385464,0.266625042594064,pyFlip,5a7808d676a844c5c1327bd59ec184e26e0546b1,LR,openstack
age <= 4.724999904632568 & ndev > 44.7549991607666 ,0.5957302439845905,0.6412761215751713,pyFlip,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,LR,openstack
app > 8.005000114440918 & nrev <= 4.710000038146973 & app <= 3.930000066757202 ,0.7777242088187624,0.4922048574648447,pyFlip,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LR,openstack
nrev <= 0.8449999988079071 & rrexp <= 1295.3899536132812 & age > 11.144999980926514 ,0.5978224971867034,0.20469423343204018,pyFlip,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LR,openstack
ndev > 20.34500026702881 & age > 14.115000247955322 ,0.5952621228581929,0.4364308671634318,pyFlip,6966a00065c9e092d90161e1f40e9455174bd4d9,LR,openstack
rtime > 52.09000015258789 & asawr > 0.36499999463558197 & la <= -43.46500015258789 ,0.6686377727004068,0.5936498342132188,pyFlip,67c79540c718a6f075f7f78b3a9884f51898472d,LR,openstack
rrexp <= 1150.6500244140625 & la <= -2.709999918937683 & rtime > 14.400000095367432 ,0.5966611703899205,0.35543530736775714,pyFlip,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,LR,openstack
la <= 140.5850067138672 & nrev <= -0.04999999888241291 ,0.8714924197211067,0.5115771770697376,pyFlip,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LR,openstack
la <= -102.72500228881836 & nrev <= 0.8700000047683716 & ndev > 18.94499969482422 ,0.6817596047913818,0.3351867490966213,pyFlip,ec7f21ff8b8c15734ab845ee10187a1005e979fd,LR,openstack
ndev > 35.6200008392334 & rrexp <= 530.5249938964844 & nrev <= 3.865000009536743 ,0.6050434276787103,0.2498591212647074,pyFlip,c823016d31b36c10cb6faafcce68a1b98f4dc345,LR,openstack
nrev <= 7.009999990463257 ,0.9389707788102143,0.6136245477906732,pyFlip,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LR,openstack
rrexp <= -279.0399932861328 & app > 3.4100000858306885 & la <= 95.22999954223633 ,0.6046228053051302,0.2778948680551463,pyFlip,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,LR,openstack
app > 5.580000162124634 & la <= 11.819999694824219 ,0.9700538015200254,0.8916142936346837,pyFlip,a234ecda87f803b05637f3d74ba53815f20f472f,LR,openstack
app > 3.509999990463257 ,0.8632625705594138,0.7865389233385159,pyFlip,77821190873a415e2fef445474d997103c8d5651,LR,openstack
ndev > 42.54999923706055 & nrev <= 2.7949999570846558 & rrexp <= 88.7750015258789 ,0.5944093496488647,0.33169545264550465,pyFlip,749b5b98859685d72ebfc684f8066ea138f8b76b,LR,openstack
rrexp <= 681.3599853515625 & app > 3.0899999141693115 ,0.5498489401326478,0.387573170302995,pyFlip,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,LR,openstack
age > 8.200000286102295 & ndev > 37.60499954223633 & nrev <= 2.609999895095825 ,0.5273525912734612,0.28240926839969,pyFlip,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,LR,openstack
rtime > 24.110000610351562 ,0.9411119446216184,0.928324371262593,pyFlip,0c33d1443447e76481fdcc19af1b000d60219d10,LR,openstack
rrexp <= 532.3150024414062 & age > 9.615000247955322 & nrev > 4.644999980926514 ,0.5305568123044302,0.5063872138110089,pyFlip,8eb35516bda872220c5c044638365c87bcf35f33,LR,openstack
la <= -30.539999961853027 & rrexp <= 370.6699981689453 & nrev <= 3.1449999809265137 ,0.5229394230164108,0.2932222613872584,pyFlip,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,LR,openstack
nrev <= 7.900000095367432 & app > 5.730000019073486 ,0.9944643503224232,0.9466405527902401,pyFlip,ac4e5f446cf183cfdd992cac9c82defea2147c68,LR,openstack
age > 17.56999969482422 & la <= -99.93499755859375 & rsawr > 0.8550000190734863 ,0.7314605500401338,0.4711571702243327,pyFlip,6bcd9402533e1115efa0e011d2b84feca2b48b19,LR,openstack
rrexp <= 598.2650146484375 ,0.9140531829743322,0.8848582070145562,pyFlip,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LR,openstack
nrev <= 3.375 & nrev <= 3.899999976158142 & age > 6.444999933242798 ,0.8069908145646897,0.32616811775446625,pyFlip,e93aaf456a97bab2a9207e3c97defec66a4688be,LR,openstack
ns > 2.8799999952316284 & rrexp <= -204.23500061035156 & la <= 106.56499862670898 ,0.8877143167263233,0.7062118579602803,pyFlip,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,LR,openstack
ndev > 53.80499839782715 & nrev <= 1.2800000309944153 & rrexp <= 694.8450012207031 ,0.6653597119200803,0.27343253800714906,pyFlip,b85e907e727240bacaac56374653b3e38bc33396,LR,openstack
rrexp <= 1378.3049926757812 & app > 9.260000228881836 ,0.9149771301863517,0.5049480439891098,pyFlip,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,LR,openstack
rrexp <= 1480.8250122070312 & app > 6.4599997997283936 & nrev <= -2.534999966621399 ,0.9383885673810415,0.21503117829260265,pyFlip,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,LR,openstack
nrev <= 6.954999923706055 ,0.9430408066975846,0.5505428278585397,pyFlip,2390857d7ae625dcd18a72b2980f2d862b776623,LR,openstack
ent <= 0.7250000238418579 & nd <= 13.184999942779541 ,0.5752555784570781,0.4748029994071687,pyFlip,326b85dd6154048b1671732d2d7df8deb8b99207,LR,openstack
nrev <= 2.7350000143051147 & rrexp <= 605.7250061035156 & la <= -2.774999976158142 ,0.5272944831956408,0.2503340691390384,pyFlip,237746a6d63c96726e7966770a602b62205ee333,LR,openstack
nrev <= -1.51500004529953 & rsawr <= 0.29500000178813934 ,0.7418006802667937,0.31172050056256906,pyFlip,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LR,openstack
rtime > 76.09499740600586 & nrev <= 5.669999837875366 ,0.9583619291767755,0.4343678387225668,pyFlip,827cc5170546e88e5c4ab721f69b8501371e3948,LR,openstack
nrev > 2.3299999237060547 & ndev > 68.88500213623047 & rrexp <= 1496.1099853515625 ,0.5652210573099476,0.5501503770001327,pyFlip,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,LR,openstack
app > 2.524999976158142 & la <= -166.51000213623047 ,0.6762278197707231,0.5660528250049657,pyFlip,1a40831f1711bf46c878dd247679bb05d19ffb5a,LR,openstack
nrev <= 3.049999952316284 & la <= -63.760000228881836 & rsawr <= 0.1249999962747097 ,0.6473506959391414,0.3522216388215261,pyFlip,605749ca12af969ac122008b4fa14904df68caf7,LR,openstack
rrexp <= 2104.5350341796875 & rtime > 50.54999923706055 & nrev <= 1.5 ,0.5733463657748276,0.24135552285762485,pyFlip,f0ff4d51057080e769407e873e5ed212f15b773d,LR,openstack
app > 3.1200000047683716 & rrexp <= 276.0449981689453 & nd <= 3.2899999618530273 ,0.5932561529346368,0.351677264662875,pyFlip,85239cc81440d9e5a4aee3c0961c96a4197ad939,LR,openstack
nrev <= 2.9850000143051147 & rrexp <= 528.3450012207031 & age > 9.559999942779541 ,0.5059670157957245,0.22600362305171398,pyFlip,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,LR,openstack
app > 3.1100000143051147 & rrexp <= 446.6650085449219 & nrev <= 2.965000033378601 ,0.5458173402374498,0.20792763386884336,pyFlip,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,LR,openstack
rrexp <= 53.165000915527344 & la <= 46.72999954223633 ,0.6169118422733119,0.48933195903035354,pyFlip,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,LR,openstack
nrev <= 2.625 & app > 4.205000162124634 & rrexp <= 914.8699951171875 ,0.7294775026845491,0.27191971733945614,pyFlip,20b2b82c02bfa0eee8b1f3224592ab0642857391,LR,openstack
ent <= 0.824999988079071 & rrexp <= 1520.5 & app > 4.934999942779541 ,0.5453687595883197,0.2449158881226065,pyFlip,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,LR,openstack
ndev > 169.1750030517578 ,0.6693603069174429,0.6382558342101442,pyFlip,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,LR,openstack
rrexp > 843.4349975585938 & ndev > 14.03499984741211 ,0.6005496625749402,0.6689221031353576,pyFlip,42c882b9e98755b9e119f6c566fc00a62a420af7,LR,openstack
la <= 72.03499984741211 & age > 45.8799991607666 ,0.974976305344696,0.797630214682326,pyFlip,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,LR,openstack
rrexp <= 325.40000915527344 & age > 6.869999885559082 & app > 2.5649999380111694 ,0.5077743809607277,0.2264467118075274,pyFlip,0c6c57d70826b36db30795fa993cf677a4c2a6e4,LR,openstack
