project,commit id,method,balanced_accuracy,AUC,F1,MCC,global_model
openstack,7861cf47b834e1934503d78323b88aca901ac36f,pyExplainer,0.9995283018867924,0.999995389070252,0.9995114802149488,0.99904002049916,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,LIME,0.601453971218427,0.7249700806882247,0.7699139605883986,0.2663260197815096,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,pyExplainer,0.9996740547588006,0.9999989098821364,0.9996739484838604,0.9988392006393048,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,LIME,0.6688081018573964,0.7992138367918327,0.7841501564129302,0.3798475556500815,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,LIME,0.6706012970251789,0.8075221748819612,0.7886323268206039,0.3850217453304967,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,0.9984429138258636,0.9999958086509444,0.9994565217391304,0.9968858276517268,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,0.6405511607286489,0.7719189821967763,0.7630247097350401,0.3209538232798042,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,LIME,0.8124805071785757,0.8895441292632239,0.8406744666207845,0.6203887683927026,LR
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,0.7804769443150438,0.867300793904302,0.835594315245478,0.5699974016770909,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,0.8041084854994629,0.8841755337003222,0.8455070074196207,0.6074032649678164,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,LIME,0.7710766099942035,0.8755454359692909,0.8388312912346844,0.5655773343309096,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,pyExplainer,0.991759332622137,0.9997813345727424,0.9908651262761956,0.9836284639903824,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,LIME,0.7133479067302597,0.8296625761791203,0.798879202988792,0.4545637210378296,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,pyExplainer,0.5,0.5,0.8552492046659598,0.0,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,LIME,0.7947093933452472,0.879579124988282,0.836867590582735,0.5938535583417988,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,pyExplainer,0.5,0.5,0.909710391822828,0.0,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,LIME,0.8093286939448854,0.8912669972713789,0.8437552671498398,0.6160312973557737,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,LIME,0.7038304318748521,0.835701260357335,0.8017594418322463,0.4496506174389722,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,pyExplainer,0.9947367839859096,0.999803072256838,0.9948908499767766,0.9894430664117358,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,LIME,0.6533606406325911,0.7673046187867518,0.781858083394294,0.3514285607158652,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,0.985076847982666,0.9994553376906318,0.9902138455962306,0.9717215321033568,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,0.6861492566755407,0.8150806371670366,0.7917420132610006,0.41246116779484,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,0.5,0.5,0.9086479902557856,0.0,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,0.7710561382842296,0.8522174183657698,0.8154334391180892,0.540200246782488,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,pyExplainer,0.9862397860920642,0.9996193478572586,0.992542372881356,0.9757868243653992,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,LIME,0.6456481012473354,0.7635405996424425,0.7787918296392873,0.348569413539101,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,LIME,0.6645918021680217,0.7741532157753219,0.7720364741641337,0.3627861126201385,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,LIME,0.6737127979292786,0.8056519615531998,0.7891619780870596,0.3999792390949477,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,LIME,0.7506536559896213,0.817667843114591,0.7765373028530923,0.493133960980492,LR
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,0.6005167569737107,0.7218324804334738,0.7659455687369155,0.2611314653041837,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,pyExplainer,0.9882474014613564,0.9995019038797984,0.996208017334778,0.9784461898235328,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,LIME,0.7792083340289487,0.8787381258451725,0.8425047438330171,0.5781800758898105,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,pyExplainer,0.991401133865556,0.999241004280921,0.9916123019571296,0.9826822111501826,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,LIME,0.6065248564066849,0.7279853374608413,0.7486537621889099,0.2540930939448616,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,LIME,0.6754084247723752,0.7895814873081902,0.7747997535428218,0.3777575174304239,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyExplainer,0.9901046165658892,0.999356944044534,0.994372724263489,0.9806747329712536,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,0.8116518511004097,0.8871661524813172,0.8424107905070856,0.6200096062557717,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,0.8088698974225031,0.8821971081305331,0.8372013065153858,0.6120781730082664,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,pyExplainer,0.9937527105287745,0.9998047722040242,0.9978413383702104,0.987505421057549,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,LIME,0.7740267078864702,0.857964982163803,0.8106357593318562,0.5429395671730706,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.6812558842914427,0.8052487256003037,0.7849870840297827,0.3954393759551163,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,0.9900495292755732,0.9995478951545068,0.9949086552860138,0.9780676798637123,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,0.6662200961412565,0.7974189760074392,0.7879323031640912,0.3791278943769524,LR
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,0.9997016706443914,1.0,0.9997015816174276,0.9986851524302028,LR
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,0.816112434676708,0.8917239786115353,0.8509139694784504,0.6307596100175158,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,0.6871918554130413,0.8146822705450287,0.7983942908117753,0.4206199400795597,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,0.9987373737373736,0.999998630557199,0.9997289238275956,0.99846587861341,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,0.7695425946181282,0.8528686075779501,0.8195587751070135,0.5404465951498522,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,LIME,0.7806707669205737,0.8570571789351966,0.8267195767195766,0.5615384703377581,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,LIME,0.7767202765750074,0.8617078965014815,0.81951871657754,0.550817713684731,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,0.752039452903881,0.823482729489143,0.7686794481275757,0.4921019429252967,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,pyExplainer,0.9996,1.0,0.9995998399359745,0.99900686152363,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,LIME,0.6821921881433934,0.8042168549821982,0.7778981581798483,0.3899258429266026,LR
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,0.998896247240618,0.9999987305891208,0.9997125610807704,0.9986085572029164,LR
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,0.6753298996202864,0.8052036208545852,0.7890263903384522,0.3903688681318036,LR
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,0.5,0.5,0.9170896785109984,0.0,LR
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,0.7946634176624148,0.871497996344207,0.8297908518959362,0.5869735756642446,LR
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,0.7922647227023996,0.87852072408571,0.832217012726055,0.583491106203422,LR
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,pyExplainer,0.990104416400312,0.999649642986203,0.9932552360667376,0.97986608022625,LR
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,LIME,0.7764166666666668,0.8650999166666666,0.8205641796027374,0.5524228974863571,LR
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,0.9913687059018534,0.9995576799334752,0.9921739130434782,0.9825398043750682,LR
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,0.7714370168068976,0.8754053930282808,0.8402255639097744,0.5693392389444977,LR
openstack,ad755f98437bb129aad9de663260d6cc04340e42,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,ad755f98437bb129aad9de663260d6cc04340e42,LIME,0.7502319789001001,0.8421184763569333,0.7923050732039496,0.4971529790987103,LR
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,0.7959664923228342,0.8646482829801801,0.8279753761969905,0.5867427319696743,LR
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,LIME,0.8117096944151738,0.8899677291886195,0.8382608695652174,0.6199837599032078,LR
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,pyExplainer,0.9997184684684683,0.999998731839948,0.998875140607424,0.9985945179280504,LR
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,LIME,0.7377875747565827,0.8488486660815419,0.8062239332691691,0.4976527422987185,LR
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,0.982495539050466,0.9991916911955344,0.9868624420401856,0.9658827020016906,LR
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,0.7920359693948053,0.8574297676030087,0.8231096006796941,0.573932961502233,LR
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,0.7470364763823035,0.8362191668856,0.811393627293209,0.5046056587676064,LR
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,0.7570160575189738,0.8165481121903089,0.7577174929840972,0.5047647131796739,LR
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,LIME,0.8039166666666666,0.8848428333333332,0.8422986969595724,0.6071353265689138,LR
openstack,2dd53d504209791447283543a1ceb2a6630d552a,pyExplainer,0.9925483428835642,0.999761588255693,0.995943204868154,0.9867785447139362,LR
openstack,2dd53d504209791447283543a1ceb2a6630d552a,LIME,0.8053131952169077,0.8814551558355439,0.841381623071764,0.6073089125839702,LR
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,pyExplainer,0.5,0.5,0.909710391822828,0.0,LR
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,LIME,0.7490262077930209,0.8438595811264933,0.8091205211726384,0.5086307710770288,LR
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,LIME,0.7513325702844462,0.8196155402450507,0.7719234933237099,0.4952750564472261,LR
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,pyExplainer,0.9992163009404388,1.0,0.9996678844237796,0.9988841935007838,LR
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,LIME,0.6653185479652683,0.7773276702583951,0.7810491705275744,0.3654463866399495,LR
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,pyExplainer,0.9863877766771274,0.9993246955407014,0.99151679674245,0.9723603101022904,LR
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,LIME,0.6927972955647714,0.7915823855653626,0.7748807631160572,0.4001773190741606,LR
openstack,cfa202f33c270800b46b1809255f077c14624c9e,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,cfa202f33c270800b46b1809255f077c14624c9e,LIME,0.7977621521490081,0.9079783545468192,0.8616391399189779,0.6255734450176047,LR
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,LIME,0.7634388037545452,0.8559966680153591,0.8228276640335324,0.5348571831847964,LR
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,LIME,0.803444061201732,0.8825835149744106,0.8351236146632567,0.6020991229577627,LR
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,pyExplainer,0.9874961895524456,0.9994845503671884,0.9873786407766992,0.975011293183462,LR
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,LIME,0.7483849564986584,0.8378054056443796,0.8054461942257217,0.5027584170417685,LR
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,0.761165248116902,0.8450216711562324,0.7913468248429868,0.5148022472875029,LR
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,0.8059708382157423,0.8801085966208886,0.8376534788540246,0.6080289393658939,LR
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,pyExplainer,0.5,0.5,0.9099756690997568,0.0,LR
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,LIME,0.7754892569226781,0.8590912172904627,0.8197432049358012,0.549744184822601,LR
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,0.5,0.5,0.9073170731707316,0.0,LR
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,0.8041968038632481,0.8778470528804085,0.8302799861735224,0.6001966224654943,LR
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,0.7693097118780028,0.8531555287179117,0.8218193695900702,0.5405083746886495,LR
openstack,f035efd043aa75d662d2a26a963358db59b75628,pyExplainer,0.9993742177722152,1.0,0.9996152366294728,0.9989895732774636,LR
openstack,f035efd043aa75d662d2a26a963358db59b75628,LIME,0.6774349220626932,0.7837294252989077,0.7816965643052599,0.3889306328015679,LR
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,0.7828862120989921,0.859077709496421,0.8352005195648644,0.5717385233663962,LR
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,0.7749319354045756,0.8729770301415508,0.8382282902047944,0.5707638467156787,LR
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,LIME,0.607621840420066,0.7240156898129002,0.7560553633217992,0.2560030741838475,LR
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,LIME,0.7520196946735854,0.8510125641176857,0.8096874488627067,0.5129435273393953,LR
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,0.8140139018570391,0.9011338935574228,0.8627704229899903,0.6437873246810091,LR
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,LIME,0.787187290538262,0.8920786514515049,0.8538029925187033,0.6055962980751614,LR
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,LIME,0.795127272522861,0.8772149456409869,0.8256817397307559,0.5862661017384126,LR
openstack,743b74d59d3279478c512a0a559642b1d05284bc,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,743b74d59d3279478c512a0a559642b1d05284bc,LIME,0.6137796162017843,0.7397177172874959,0.7514991955536053,0.2687282952291767,LR
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,LIME,0.6235994987187401,0.7324592475169743,0.7707261292166953,0.3006601432190321,LR
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,LIME,0.6480915375234515,0.7564688742407533,0.7529230769230769,0.3272516923263094,LR
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,0.7849037766666249,0.8584296819847028,0.8233114367525686,0.5657039853118894,LR
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,pyExplainer,0.999442586399108,0.9999981263408374,0.999580008399832,0.9990227616419228,LR
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,LIME,0.5717418552625357,0.6777495669304712,0.7528475367092082,0.2018384072079116,LR
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,0.8067099566022707,0.8867440990016815,0.8427969671440607,0.6132772903463709,LR
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,0.8008802155395525,0.877784860720033,0.8333616443010022,0.5960082433668366,LR
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,0.7490410591036257,0.8451560124358368,0.8134939759036145,0.508649925289519,LR
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,LIME,0.6886451479949827,0.8170919809242223,0.7884057971014493,0.4122822094346579,LR
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,0.8042355114559191,0.8671897575294992,0.8289542369932139,0.6007330973944243,LR
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,0.8061065009118638,0.880685460750038,0.8357645443624507,0.6073572527481257,LR
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,pyExplainer,0.9993932038834952,1.0,0.9993928354584092,0.999002860366716,LR
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LIME,0.7604742258679813,0.8407135507384125,0.799727055612419,0.5168158908195558,LR
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyExplainer,0.9747518865638332,0.9990503778763404,0.9913885898815932,0.9495037731276664,LR
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,0.8012664773414402,0.8749978106664331,0.8390554346005695,0.6006388861342165,LR
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyExplainer,0.9862293144208036,0.999346926713948,0.9952102182011708,0.9702848045996344,LR
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,0.7401997159453594,0.8623307441274095,0.8188191307057173,0.5081905873011158,LR
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,LIME,0.676857540168428,0.8126543476144134,0.794682422451994,0.3951781695904996,LR
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,pyExplainer,0.5,0.5,0.9033047735618116,0.0,LR
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LIME,0.7594788949093585,0.838357749682253,0.7938747419132829,0.5111058601243798,LR
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,0.7735843967216516,0.8618289864093784,0.8140125232695888,0.5454841122448126,LR
openstack,1242c8d90be69bb327be00f374e7df9205188a52,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,1242c8d90be69bb327be00f374e7df9205188a52,LIME,0.8073398554232959,0.8903040952269654,0.8407901401316901,0.6101367683748486,LR
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,LIME,0.7753736878208375,0.8595552657048952,0.8146507666098808,0.5512219284011548,LR
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,LIME,0.679244451598356,0.8078393476076041,0.7814933577645442,0.3885206050996563,LR
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,0.7873199149779946,0.8587984936282494,0.8163548163548164,0.567907362261654,LR
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,pyExplainer,0.9824483930447704,0.9990507100870883,0.9904113826167644,0.9619632902662132,LR
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LIME,0.7723350222107503,0.8542930653333278,0.8009057655460721,0.5364902952595567,LR
openstack,464277220ddb800ac69562649fde62e5ca9358c4,pyExplainer,0.5,0.5,0.9131489568170792,0.0,LR
openstack,464277220ddb800ac69562649fde62e5ca9358c4,LIME,0.7549983119016295,0.8525100247587761,0.806542210474145,0.5098617735169289,LR
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,pyExplainer,0.9886302702537076,0.999238762409609,0.9908326967150496,0.9758319696269406,LR
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,LIME,0.6255094533367209,0.7414207561875424,0.7533778767631774,0.2876511579395536,LR
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,0.74581230341599,0.8545943532784525,0.8261272390364423,0.5179448837075555,LR
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,0.7983314896016204,0.8778649653565485,0.8351537556713158,0.5932339226319993,LR
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,LIME,0.799838841439785,0.8832688898505003,0.841668051171291,0.6024898592678178,LR
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,0.7550155593741739,0.8600318460953753,0.8268717626746194,0.5306887245192714,LR
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,LIME,0.8193445129765158,0.9131266278809168,0.8663862827563895,0.6542692064486755,LR
openstack,cec532848f569afb4832029bce4969578472a57a,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,cec532848f569afb4832029bce4969578472a57a,LIME,0.6946813845975673,0.8218327959413027,0.7963102978980795,0.4309257496062094,LR
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,0.9866648706896552,0.9997460376257185,0.9959623149394348,0.9763654646082732,LR
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,0.743632951438155,0.8455887841311458,0.8131168417701369,0.5028676025449302,LR
