project,commit id,method,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,pyExplainer,0.15727502102607233,0.2894736842105263,0.8041666666666667,0.058185107024419654,2315.0,1002.0,459.0,187.0
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,7861cf47b834e1934503d78323b88aca901ac36f,LIME,0.1423611111111111,0.38080495356037153,0.8210290827740492,0.5532107325896894,1835.0,1482.0,400.0,246.0
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,pyExplainer,0.14314998291766315,0.6486068111455109,0.7808880308880309,0.24389508592101297,809.0,2508.0,227.0,419.0
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,pyExplainer,0.15858767205266308,0.4102167182662539,0.0,0.0,1911.0,1406.0,381.0,265.0
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,0.24667931688804554,0.4024767801857585,0.9292035398230089,0.03165511003919204,2523.0,794.0,386.0,260.0
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,218c249b0dea094944aead116cf07fc19f029852,pyExplainer,0.3155737704918033,0.11919504643962849,0.8563758389261745,0.5770274344287006,3150.0,167.0,569.0,77.0
openstack,218c249b0dea094944aead116cf07fc19f029852,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,pyExplainer,0.27806563039723664,0.4984520123839009,0.9034965034965035,0.19475429605064817,2481.0,836.0,324.0,322.0
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,pyExplainer,0.27364016736401675,0.5061919504643962,0.8997679814385151,0.584564365390413,2449.0,868.0,319.0,327.0
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,pyExplainer,0.16535433070866143,0.32507739938080493,0.0,0.0,2257.0,1060.0,436.0,210.0
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,pyExplainer,0.15566625155666253,0.19349845201238391,0.0,0.0,2639.0,678.0,521.0,125.0
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,LIME,0.12874908558888076,0.2724458204334365,0.8189522342064715,0.6409406089840217,2126.0,1191.0,470.0,176.0
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,0.29987293519695046,0.3653250773993808,0.0,0.0,2766.0,551.0,410.0,236.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,LIME,0.06625891946992865,0.10061919504643962,0.8051643192488263,0.723846849562858,2401.0,916.0,581.0,65.0
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,pyExplainer,0.15915119363395225,0.5572755417956656,0.0,0.0,1415.0,1902.0,286.0,360.0
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,pyExplainer,0.16413502109704642,0.6021671826625387,0.9411764705882353,0.00482363581549593,1336.0,1981.0,257.0,389.0
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,0.1423611111111111,0.38080495356037153,0.8210290827740492,0.5532107325896894,1835.0,1482.0,400.0,246.0
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,pyExplainer,0.1592356687898089,0.42569659442724456,0.0,0.0,1865.0,1452.0,371.0,275.0
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,0.2420299284320104,0.5758513931888545,0.0,0.0,2152.0,1165.0,274.0,372.0
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,0.14760405736271423,0.653250773993808,0.7971014492753623,0.26529996985227616,880.0,2437.0,224.0,422.0
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,pyExplainer,0.3333333333333333,0.37306501547987614,0.9111842105263158,0.5010551703346398,2835.0,482.0,405.0,241.0
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,pyExplainer,0.16170461179217746,0.42879256965944273,0.9021739130434783,0.025022610792885137,1881.0,1436.0,369.0,277.0
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,0.09594882729211088,0.2089783281733746,0.8,0.002411817907747965,2045.0,1272.0,511.0,135.0
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,0.30423280423280424,0.3560371517027864,0.8594249201277955,0.08109737714802533,2791.0,526.0,416.0,230.0
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,ad755f98437bb129aad9de663260d6cc04340e42,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,pyExplainer,0.23534269199009084,0.4411764705882353,0.8,0.0012059089538739825,2391.0,926.0,361.0,285.0
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,0.44642857142857145,0.30959752321981426,0.0,0.0,3069.0,248.0,446.0,200.0
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,0.20356612184249628,0.4241486068111455,0.0,0.0,2245.0,1072.0,372.0,274.0
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,pyExplainer,0.3106936416184971,0.3328173374613003,0.8964285714285715,0.2270123605667772,2840.0,477.0,431.0,215.0
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,2dd53d504209791447283543a1ceb2a6630d552a,pyExplainer,0.13736263736263737,0.19349845201238391,0.45614035087719296,0.007838408200180886,2532.0,785.0,521.0,125.0
openstack,2dd53d504209791447283543a1ceb2a6630d552a,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,pyExplainer,0.2971360381861575,0.38544891640866874,0.0,0.0,2728.0,589.0,397.0,249.0
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,pyExplainer,0.2728658536585366,0.2770897832817337,0.9093406593406593,0.09978896593307206,2840.0,477.0,467.0,179.0
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,pyExplainer,0.17701863354037267,0.17647058823529413,0.8811881188118812,0.16098884534217667,2787.0,530.0,532.0,114.0
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,cfa202f33c270800b46b1809255f077c14624c9e,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,pyExplainer,0.2773109243697479,0.2043343653250774,0.9349593495934959,0.13867952969550798,2973.0,344.0,514.0,132.0
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,pyExplainer,0.2739043824701195,0.42569659442724456,0.8746198039878337,0.7802230931564667,2588.0,729.0,371.0,275.0
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,0.29339477726574503,0.29566563467492263,0.8854961832061069,0.3147422369611094,2857.0,460.0,455.0,191.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f035efd043aa75d662d2a26a963358db59b75628,pyExplainer,0.3469387755102041,0.23684210526315788,0.0,0.0,3029.0,288.0,493.0,153.0
openstack,f035efd043aa75d662d2a26a963358db59b75628,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,0.40439932318104904,0.369969040247678,0.9206349206349206,0.10491407898703647,2965.0,352.0,407.0,239.0
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,pyExplainer,0.17423750811161584,0.8312693498452013,0.0,0.0,772.0,2545.0,109.0,537.0
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,pyExplainer,0.1382316313823163,0.17182662538699692,0.8306962025316456,0.791377750979801,2625.0,692.0,535.0,111.0
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,743b74d59d3279478c512a0a559642b1d05284bc,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,pyExplainer,0.1839080459770115,0.34674922600619196,0.8285302593659942,0.17334941211938498,2323.0,994.0,422.0,224.0
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,LIME,0.15728380731282646,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,pyExplainer,0.2597305389221557,0.5371517027863777,0.9675324675324676,0.0898402170636117,2328.0,989.0,299.0,347.0
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,pyExplainer,0.18657937806873978,0.17647058823529413,0.0,0.0,2820.0,497.0,532.0,114.0
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,LIME,0.1673349371825715,0.9690402476780186,0.9099099099099099,0.060898402170636114,202.0,3115.0,20.0,626.0
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,0.1514500537056928,0.21826625386996903,0.8656716417910447,0.017485679831172746,2527.0,790.0,505.0,141.0
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,pyExplainer,0.24555160142348753,0.42724458204334365,0.9259259259259259,0.045221585770274346,2469.0,848.0,370.0,276.0
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,pyExplainer,0.11829134720700986,0.33436532507739936,0.0,0.0,1707.0,1610.0,430.0,216.0
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,pyExplainer,0.15694164989939638,0.3622291021671827,0.0,0.0,2060.0,1257.0,412.0,234.0
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyExplainer,0.15557638238050608,0.5139318885448917,0.8283214871514489,0.4567380162797709,1515.0,1802.0,314.0,332.0
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1242c8d90be69bb327be00f374e7df9205188a52,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,0.4261992619926199,0.35758513931888547,0.8786904413914061,0.9062405788362978,3006.0,311.0,415.0,231.0
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,pyExplainer,0.1723192874272011,0.7786377708978328,0.0,0.0,901.0,2416.0,143.0,503.0
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,464277220ddb800ac69562649fde62e5ca9358c4,pyExplainer,0.3232484076433121,0.3142414860681115,0.8984126984126984,0.17063611697316852,2892.0,425.0,443.0,203.0
openstack,464277220ddb800ac69562649fde62e5ca9358c4,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,pyExplainer,0.4342629482071713,0.16873065015479877,0.8692756036636137,0.6294844739222188,3175.0,142.0,537.0,109.0
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,cec532848f569afb4832029bce4969578472a57a,pyExplainer,0.1259259259259259,0.10526315789473684,0.0,0.0,2845.0,472.0,578.0,68.0
openstack,cec532848f569afb4832029bce4969578472a57a,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,0.19575856443719414,0.7430340557275542,0.0,0.0,1345.0,1972.0,166.0,480.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,pyExplainer,0.42483660130718953,0.20123839009287925,0.9334637964774951,0.5752185709978896,3141.0,176.0,516.0,130.0
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,pyExplainer,0.2159827213822894,0.7739938080495357,0.0,0.0,1502.0,1815.0,146.0,500.0
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
