project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,0.5594295173284076,0.6515023460156004,0.22469135802469134,0.22042691508470913
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,crossover_interpolation,0.6268110801752115,0.7256645799712711,0.3742424242424242,0.24935283329353988
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,0.5,0.5434701243523608,0.0,0.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,crossover_interpolation,0.6089284864255906,0.6716954874550934,0.3417085427135678,0.1887675052528121
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,0.5130680582532428,0.6191817459732254,0.05865102639296187,0.10175326444830363
openstack,605749ca12af969ac122008b4fa14904df68caf7,crossover_interpolation,0.6043393588335164,0.6768486014909589,0.33661971830985915,0.19443274792184362
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,0.528116019268409,0.6448815138450856,0.11533052039381153,0.16352916793377728
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,crossover_interpolation,0.6008205687746118,0.6184670209101999,0.3303938859494415,0.1685173816672434
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,0.5262868551257197,0.6148161595533284,0.11157601115760112,0.14640032198632955
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,crossover_interpolation,0.6092700984047841,0.701111452308261,0.34606391270459863,0.21978066645993755
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,0.5,0.5610666414035586,0.0,0.0
