project,commit id,method,true_negative,false_positive,false_nagative,number_of_clean_commits_match_guidance,true_positive_rate,true_negative_rate,precision,recall,f1,balance_accuracy
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,pyExplainer,14.0,632.0,211.0,3106.0,0.9363883026831474,0.021671826625386997,0.06222222222222222,0.021671826625386997,0.03214695752009185,0.47903006465426723
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,LIME,400.0,246.0,1835.0,1482.0,0.4467892674103105,0.6191950464396285,0.1789709172259508,0.6191950464396285,0.27768136063866716,0.5329921569249695
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,pyExplainer,436.0,210.0,2257.0,1060.0,0.31956587277660536,0.6749226006191951,0.16190122539918306,0.6749226006191951,0.2611560347409404,0.4972442366979002
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,pyExplainer,335.0,311.0,2182.0,1135.0,0.34217666566174254,0.5185758513931888,0.13309495431068732,0.5185758513931888,0.21182421751501743,0.4303762585274657
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,LIME,470.0,176.0,2126.0,1191.0,0.3590593910159783,0.7275541795665634,0.1810477657935285,0.7275541795665634,0.2899444787168414,0.5433067852912709
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,470.0,176.0,2126.0,1191.0,0.3590593910159783,0.7275541795665634,0.1810477657935285,0.7275541795665634,0.2899444787168414,0.5433067852912709
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,933530ab40623ea13c4b81154474f4f84b46f527,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,pyExplainer,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,pyExplainer,40.0,606.0,233.0,3084.0,0.9297558034368405,0.06191950464396285,0.14652014652014653,0.06191950464396285,0.08705114254624592,0.4958376540404017
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,LIME,400.0,246.0,1835.0,1482.0,0.4467892674103105,0.6191950464396285,0.1789709172259508,0.6191950464396285,0.27768136063866716,0.5329921569249695
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,pyExplainer,137.0,509.0,210.0,3107.0,0.936689779921616,0.21207430340557276,0.39481268011527376,0.21207430340557276,0.27593152064451154,0.5743820416635943
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,7861cf47b834e1934503d78323b88aca901ac36f,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,7861cf47b834e1934503d78323b88aca901ac36f,LIME,400.0,246.0,1835.0,1482.0,0.4467892674103105,0.6191950464396285,0.1789709172259508,0.6191950464396285,0.27768136063866716,0.5329921569249695
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,218c249b0dea094944aead116cf07fc19f029852,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,pyExplainer,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,pyExplainer,37.0,609.0,243.0,3074.0,0.9267410310521556,0.05727554179566564,0.13214285714285715,0.05727554179566564,0.07991360691144708,0.4920082864239106
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,pyExplainer,351.0,295.0,2558.0,759.0,0.22882122399758817,0.5433436532507739,0.12066002062564456,0.5433436532507739,0.19746835443037977,0.38608243862418107
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,pyExplainer,0.0,646.0,22.0,3295.0,0.9933675007536931,0.0,0.0,0.0,0.0,0.49668375037684653
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,LIME,470.0,176.0,2126.0,1191.0,0.3590593910159783,0.7275541795665634,0.1810477657935285,0.7275541795665634,0.2899444787168414,0.5433067852912709
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,pyExplainer,97.0,549.0,728.0,2589.0,0.7805245703949352,0.15015479876160992,0.11757575757575757,0.15015479876160992,0.13188307273963293,0.46533968457827257
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,LIME,20.0,626.0,202.0,3115.0,0.9391015978293639,0.030959752321981424,0.09009009009009009,0.030959752321981424,0.04608294930875576,0.48503067507567266
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,pyExplainer,159.0,487.0,612.0,2705.0,0.8154959300572807,0.24613003095975233,0.20622568093385213,0.24613003095975233,0.2244177840508116,0.5308129805085166
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,20.0,626.0,202.0,3115.0,0.9391015978293639,0.030959752321981424,0.09009009009009009,0.030959752321981424,0.04608294930875576,0.48503067507567266
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,pyExplainer,205.0,441.0,1713.0,1604.0,0.483569490503467,0.3173374613003096,0.10688216892596454,0.3173374613003096,0.15990639625585024,0.4004534759018883
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,pyExplainer,3.0,643.0,129.0,3188.0,0.9611094362375641,0.0046439628482972135,0.022727272727272728,0.0046439628482972135,0.007712082262210798,0.48287669954293067
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,4.0,642.0,142.0,3175.0,0.9571902321374737,0.006191950464396285,0.0273972602739726,0.006191950464396285,0.0101010101010101,0.48169109130093496
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,493.0,153.0,3029.0,288.0,0.08682544467892674,0.7631578947368421,0.13997728563316297,0.7631578947368421,0.23656429942418425,0.42499166970788443
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,pyExplainer,162.0,484.0,1662.0,1655.0,0.49894482966536025,0.25077399380804954,0.08881578947368421,0.25077399380804954,0.1311740890688259,0.3748594117367049
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,pyExplainer,11.0,635.0,47.0,3270.0,0.9858305697919807,0.017027863777089782,0.1896551724137931,0.017027863777089782,0.031249999999999997,0.5014292167845352
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,44.0,602.0,269.0,3048.0,0.9189026228519747,0.06811145510835913,0.14057507987220447,0.06811145510835913,0.09176225234619395,0.4935070389801669
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,1.0,645.0,18.0,3299.0,0.994573409707567,0.0015479876160990713,0.05263157894736842,0.0015479876160990713,0.003007518796992482,0.49806069866183306
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,pyExplainer,0.0,646.0,3.0,3314.0,0.9990955682845946,0.0,0.0,0.0,0.0,0.4995477841422973
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,ad755f98437bb129aad9de663260d6cc04340e42,pyExplainer,11.0,635.0,48.0,3269.0,0.9855290925535122,0.017027863777089782,0.1864406779661017,0.017027863777089782,0.031205673758865248,0.501278478165301
openstack,ad755f98437bb129aad9de663260d6cc04340e42,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,pyExplainer,20.0,626.0,83.0,3234.0,0.9749773892071149,0.030959752321981424,0.1941747572815534,0.030959752321981424,0.0534045393858478,0.5029685707645482
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,397.0,249.0,2728.0,589.0,0.17757009345794392,0.6145510835913313,0.12704,0.6145510835913313,0.21055422964730838,0.3960605885246376
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,2dd53d504209791447283543a1ceb2a6630d552a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,pyExplainer,71.0,575.0,652.0,2665.0,0.8034368405185408,0.10990712074303406,0.09820193637621023,0.10990712074303406,0.1037253469685902,0.45667198063078746
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,pyExplainer,184.0,462.0,734.0,2583.0,0.7787157069641242,0.2848297213622291,0.20043572984749455,0.2848297213622291,0.23529411764705885,0.5317727141631766
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,cfa202f33c270800b46b1809255f077c14624c9e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,pyExplainer,0.0,646.0,4.0,3313.0,0.998794091046126,0.0,0.0,0.0,0.0,0.499397045523063
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,pyExplainer,12.0,634.0,277.0,3040.0,0.9164908049442267,0.018575851393188854,0.04152249134948097,0.018575851393188854,0.02566844919786096,0.4675333281687078
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,39.0,607.0,569.0,2748.0,0.828459451311426,0.06037151702786378,0.06414473684210527,0.06037151702786378,0.06220095693779905,0.4444154841696449
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,12.0,634.0,90.0,3227.0,0.9728670485378353,0.018575851393188854,0.11764705882352941,0.018575851393188854,0.03208556149732621,0.4957214499655121
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
