project,commit_id,method,global_model,explanation,recall
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,RF,age <= 8.255000114440918,0.6811145510835913
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,RF,nrev > 5.164999961853027,0.5061919504643962
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,RF,la > 58.00,0.5402476780185759
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,RF,rsawr > 0.8050000071525574,0.21362229102167182
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,RF,rrexp > 627.9250183105469,0.7678018575851393
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,RF,la > 5.494999885559082,0.9458204334365325
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,RF,la > 46.43499946594238,0.6160990712074303
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,RF,ent > 0.6349999904632568,0.7260061919504643
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,RF,rsawr <= 0.675000011920929,0.7120743034055728
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,RF,la > 69.56000137329102,0.47523219814241485
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,RF,rsawr > 0.2149999961256981,0.8436532507739938
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,RF,la > 58.00,0.5402476780185759
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,pyExplainer,RF,age <= 12.035000324249268,0.7708978328173375
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,pyExplainer,RF,app > 5.115000009536743,0.14241486068111456
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,pyExplainer,RF,app <= 7.755000114440918,0.9427244582043344
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,RF,la <= 67.26499938964844,0.5170278637770898
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,RF,nrev <= 7.1600000858306885,0.6145510835913313
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,RF,asawr > -0.07499999925494194,1.0
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,RF,rtime > 18.854999542236328,0.4582043343653251
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,RF,la > 58.00,0.5402476780185759
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,RF,ent <= 0.8349999785423279,0.6176470588235294
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,RF,rrexp > 684.8899841308594,0.7368421052631579
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,RF,la > 58.00,0.5402476780185759
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,RF,app > 3.0999999046325684,0.4195046439628483
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,RF,nrev > 2.8600000143051147,0.7739938080495357
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,RF,rsawr > 0.2849999964237213,0.7476780185758514
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,RF,nrev > 4.00,0.5789473684210527
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,RF,app > 4.174999952316284,0.24922600619195046
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,RF,app > 3.9950000047683716,0.4195046439628483
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,RF,la > 58.00,0.5402476780185759
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,RF,la > 88.65499877929688,0.39473684210526316
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,RF,nrev > 3.4350000619888306,0.6656346749226006
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,RF,la > 58.00,0.5402476780185759
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,RF,rrexp <= 1351.4149780273438,0.6687306501547987
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,RF,ent > 0.39000000059604645,0.8699690402476781
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,RF,app > 4.414999961853027,0.24922600619195046
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,RF,la > 58.00,0.5402476780185759
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyExplainer,RF,ent <= 0.9850000143051147,0.9380804953560371
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyExplainer,RF,rrexp > 1493.7099609375,0.28792569659442724
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,RF,la > 58.00,0.5402476780185759
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,pyExplainer,RF,ent <= 0.9150000214576721,0.7925696594427245
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,pyExplainer,RF,nrev > 1.0099999904632568,0.8993808049535603
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,pyExplainer,RF,ent > 0.004999999888241291,0.8993808049535603
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,RF,la > 58.00,0.5402476780185759
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,RF,asawr > 0.014999999664723873,0.6191950464396285
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,RF,la <= 248.7249984741211,0.8188854489164087
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,RF,app > 2.059999942779541,0.6749226006191951
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,RF,la > 58.00,0.5402476780185759
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,RF,rrexp <= 991.9700012207031,0.4953560371517028
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,RF,rrexp > 614.5800170898438,0.7693498452012384
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,RF,app <= 2.0149999856948853,0.32507739938080493
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,RF,la > 58.00,0.5402476780185759
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,RF,rrexp > 778.5450134277344,0.6764705882352942
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,RF,nrev > 0.550000011920929,0.9953560371517027
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,RF,la <= 309.4150085449219,0.8529411764705882
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,RF,la > 58.00,0.5402476780185759
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,RF,ent > 0.32999999821186066,0.8823529411764706
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,RF,nd > 1.774999976158142,0.8591331269349846
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,RF,la > 58.00,0.5402476780185759
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,RF,ent > 0.6050000190734863,0.7523219814241486
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,RF,ndev > 3.1850000619888306,0.891640866873065
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,RF,la > 58.00,0.5402476780185759
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,RF,ent <= 0.9850000143051147,0.9380804953560371
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,RF,la > 83.95499801635742,0.413312693498452
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,RF,ns <= 1.4950000047683716,0.9690402476780186
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,RF,la > 58.00,0.5402476780185759
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,RF,ent <= 0.9449999928474426,0.8529411764705882
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,RF,rrexp > 151.90499877929688,0.9860681114551083
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,RF,la > 83.23500061035156,0.413312693498452
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,RF,la > 58.00,0.5402476780185759
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,RF,nrev > 2.9850000143051147,0.7739938080495357
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,RF,app <= 2.990000009536743,0.32507739938080493
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,RF,la > 11.759999752044678,0.8591331269349846
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,RF,la > 58.00,0.5402476780185759
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,RF,nrev > 2.0049999952316284,0.7739938080495357
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,RF,ent <= 0.8949999809265137,0.7616099071207431
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,RF,la > 58.00,0.5402476780185759
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,pyExplainer,RF,ndev > 24.114999771118164,0.4969040247678019
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,RF,la <= 4.00,0.04489164086687306
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,RF,rsawr > 0.22500000149011612,0.8328173374613003
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,RF,app > 3.90500009059906,0.4195046439628483
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,RF,app > 4.164999961853027,0.24922600619195046
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,RF,la > 58.00,0.5402476780185759
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,RF,nd <= 6.164999961853027,0.8637770897832817
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,RF,age > -0.9350000023841858,1.0
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,RF,app <= 1.9850000143051147,0.04179566563467492
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,RF,la > 58.00,0.5402476780185759
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,RF,rsawr > 0.7250000238418579,0.2678018575851393
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,RF,age <= 1.2699999809265137,0.26006191950464397
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,RF,la > 3.2200000286102295,0.9643962848297214
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,RF,la > 58.00,0.5402476780185759
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,RF,age > 0.22500000149011612,0.8900928792569659
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,RF,rtime > 9.980000019073486,0.608359133126935
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,RF,nd <= 5.950000047683716,0.8343653250773994
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,RF,la > 58.00,0.5402476780185759
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,RF,rrexp <= 1033.1799926757812,0.521671826625387
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,RF,nd > 3.2699999809265137,0.3235294117647059
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,RF,app <= 2.0149999856948853,0.32507739938080493
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,RF,la > 58.00,0.5402476780185759
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,RF,ndev <= 167.58999633789062,0.9148606811145511
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,RF,age <= 3.2300000190734863,0.456656346749226
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,RF,la > 58.00,0.5402476780185759
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,RF,rtime > 11.244999885559082,0.5882352941176471
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,RF,nrev > 3.975000023841858,0.6656346749226006
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,RF,nrev > 2.0649999380111694,0.7739938080495357
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,RF,la > 58.00,0.5402476780185759
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyExplainer,RF,nrev > 8.014999866485596,0.33746130030959753
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyExplainer,RF,age > 0.024999999441206455,0.9442724458204335
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyExplainer,RF,ndev > 2.034999966621399,0.9164086687306502
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,RF,la > 58.00,0.5402476780185759
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyExplainer,RF,ndev <= 53.7549991607666,0.6780185758513931
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyExplainer,RF,la > 450.2550048828125,0.09752321981424149
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,RF,la > 58.00,0.5402476780185759
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyExplainer,RF,rtime <= 163.16500091552734,0.978328173374613
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyExplainer,RF,ent <= 0.824999988079071,0.6037151702786377
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyExplainer,RF,asawr > 0.014999999664723873,0.6191950464396285
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,RF,la > 58.00,0.5402476780185759
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,RF,ent > 0.24499999731779099,0.8931888544891641
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,RF,la > 32.61000061035156,0.7027863777089783
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,RF,rtime > 9.49500036239624,0.6191950464396285
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,RF,la > 58.00,0.5402476780185759
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,RF,app > 1.0049999952316284,0.958204334365325
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,RF,app <= 3.9950000047683716,0.5804953560371517
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,RF,age > 0.14999999850988388,0.8993808049535603
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,RF,la > 58.00,0.5402476780185759
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,RF,ent <= 0.9650000035762787,0.8869969040247678
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,RF,la > 71.65499877929688,0.46439628482972134
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,RF,nrev > 11.75,0.22136222910216719
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,RF,la > 58.00,0.5402476780185759
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,RF,rtime > 5.234999895095825,0.7492260061919505
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,RF,la > 104.43500137329102,0.3622291021671827
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,RF,la > 58.00,0.5402476780185759
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyExplainer,RF,app > 3.915000081062317,0.4195046439628483
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyExplainer,RF,app > 4.005000114440918,0.24922600619195046
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,RF,la > 19.47000026702881,0.7972136222910217
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,RF,ndev <= 14.885000228881836,0.3761609907120743
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,RF,la > 58.00,0.5402476780185759
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,RF,rsawr > 0.2149999961256981,0.8436532507739938
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,RF,ndev <= 37.80999946594238,0.5990712074303406
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,RF,ndev > 9.069999694824219,0.7352941176470589
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,RF,la > 58.00,0.5402476780185759
openstack,791256cb671630ff70c941272df89717a7216eeb,pyExplainer,RF,rtime <= 49.67500114440918,0.7585139318885449
openstack,791256cb671630ff70c941272df89717a7216eeb,pyExplainer,RF,rrexp > 488.0,0.8498452012383901
openstack,791256cb671630ff70c941272df89717a7216eeb,pyExplainer,RF,rrexp <= 2133.655029296875,0.8544891640866873
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,RF,la > 58.00,0.5402476780185759
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,RF,app <= 5.400000095367432,0.8575851393188855
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,RF,rtime > 38.97999954223633,0.29102167182662536
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,RF,rtime > 36.81999969482422,0.30959752321981426
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,RF,la > 58.00,0.5402476780185759
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,RF,nrev > 2.0049999952316284,0.7739938080495357
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,RF,ent > -0.004999999888241291,1.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,RF,la > 58.00,0.5402476780185759
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyExplainer,RF,nrev > 1.7799999713897705,0.8993808049535603
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyExplainer,RF,nrev > 0.9300000071525574,0.9953560371517027
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyExplainer,RF,nrev > 2.09499990940094,0.7739938080495357
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,RF,0.00 < ent <= 0.63,0.16718266253869968
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,RF,ent <= 0.9750000238418579,0.913312693498452
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,RF,la > 45.8799991607666,0.6222910216718266
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,RF,la > 58.00,0.5402476780185759
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,RF,rsawr <= 0.6050000190734863,0.6934984520123839
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,RF,rtime > 5.335000038146973,0.7461300309597523
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,RF,la > 58.00,0.5402476780185759
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,RF,age <= 4.849999904632568,0.5603715170278638
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,RF,nrev > 9.454999923706055,0.3018575851393189
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,RF,la > 58.00,0.5402476780185759
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,RF,app > 2.0049999952316284,0.6749226006191951
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,RF,nrev > 2.0449999570846558,0.7739938080495357
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,RF,la > 58.00,0.5402476780185759
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,RF,app > 2.0049999952316284,0.6749226006191951
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,RF,app > 2.9800000190734863,0.6749226006191951
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,RF,app > 3.0199999809265137,0.4195046439628483
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,RF,la > 58.00,0.5402476780185759
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,RF,nrev > 5.164999961853027,0.5061919504643962
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,RF,rsawr > 0.23499999940395355,0.8219814241486069
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,RF,ent <= 0.9350000023841858,0.8390092879256966
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,RF,la > 58.00,0.5402476780185759
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,RF,rrexp > 461.5,0.8808049535603715
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,RF,ent <= 0.8650000095367432,0.6934984520123839
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,RF,la > 58.00,0.5402476780185759
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyExplainer,RF,nrev > 1.0049999952316284,0.8993808049535603
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyExplainer,RF,age > 0.9799999892711639,0.7724458204334366
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyExplainer,RF,la > -21.414999961853027,1.0
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,RF,la > 58.00,0.5402476780185759
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,RF,app > 4.009999990463257,0.24922600619195046
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,RF,age > -2.9600000381469727,1.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,RF,app > 3.9950000047683716,0.4195046439628483
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,RF,la > 58.00,0.5402476780185759
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,RF,nd <= 4.950000047683716,0.7631578947368421
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,RF,rsawr > 0.4950000047683716,0.4024767801857585
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,RF,la > -1.2400000095367432,1.0
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,RF,la > 58.00,0.5402476780185759
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,RF,nrev > 1.6549999713897705,0.8993808049535603
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,RF,nrev > 2.0049999952316284,0.7739938080495357
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,RF,nrev > 1.0149999856948853,0.8993808049535603
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,RF,la > 58.00,0.5402476780185759
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,RF,rrexp > 1964.2750244140625,0.1873065015479876
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,RF,la > 58.00,0.5402476780185759
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,RF,ent <= 0.9449999928474426,0.8529411764705882
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,RF,app > 2.009999990463257,0.6749226006191951
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,RF,nrev > 1.0149999856948853,0.8993808049535603
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,RF,la > 58.00,0.5402476780185759
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,pyExplainer,RF,asawr <= 0.044999999925494194,0.56656346749226
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,RF,la > 58.00,0.5402476780185759
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,RF,rsawr > 0.45499999821186066,0.48761609907120745
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,RF,ent <= 0.8550000190734863,0.6764705882352942
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,RF,la > 109.40999984741211,0.34829721362229105
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,RF,la > 58.00,0.5402476780185759
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,RF,nrev > 0.8900000154972076,0.9953560371517027
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,RF,nrev > 1.9649999737739563,0.8993808049535603
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,RF,nrev > 2.009999990463257,0.7739938080495357
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,RF,la > 58.00,0.5402476780185759
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,RF,la > 94.42999649047852,0.38544891640866874
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,RF,ndev <= 181.33999633789062,0.934984520123839
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,RF,ent <= 0.875,0.7213622291021672
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,RF,la > 58.00,0.5402476780185759
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,RF,ent <= 0.8849999904632568,0.7461300309597523
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,RF,asawr > 0.014999999664723873,0.6191950464396285
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,RF,rrexp > 318.22999572753906,0.9504643962848297
