project,commit id,method,true_negative,false_positive,false_nagative,number_of_clean_commits_match_guidance,true_positive_rate,true_negative_rate,precision,recall,f1,balance_accuracy
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,6.0,640.0,17.0,3300.0,0.9948748869460355,0.009287925696594427,0.2608695652173913,0.009287925696594427,0.017937219730941704,0.502081406321315
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,146.0,500.0,1502.0,1815.0,0.5471811878203195,0.2260061919504644,0.08859223300970874,0.2260061919504644,0.12728857890148212,0.386593689885392
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,91.0,555.0,1291.0,2026.0,0.6107928851371721,0.14086687306501547,0.0658465991316932,0.14086687306501547,0.08974358974358974,0.3758298791010938
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyExplainer,49.0,597.0,627.0,2690.0,0.8109737714802533,0.07585139318885449,0.07248520710059171,0.07585139318885449,0.07413010590015129,0.4434125823345539
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,2.0,644.0,8.0,3309.0,0.9975881820922521,0.0030959752321981426,0.2,0.0030959752321981426,0.006097560975609756,0.5003420786622251
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,210.0,436.0,1060.0,2257.0,0.6804341272233946,0.32507739938080493,0.16535433070866143,0.32507739938080493,0.21920668058455114,0.5027557633020998
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,4.0,642.0,295.0,3022.0,0.9110642146517938,0.006191950464396285,0.013377926421404682,0.006191950464396285,0.008465608465608466,0.458628082558095
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,2.0,644.0,162.0,3155.0,0.9511606873681037,0.0030959752321981426,0.012195121951219513,0.0030959752321981426,0.0049382716049382715,0.4771283313001509
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,65.0,581.0,916.0,2401.0,0.723846849562858,0.10061919504643962,0.06625891946992865,0.10061919504643962,0.07990165949600492,0.41223302230464887
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,6.0,640.0,20.0,3297.0,0.9939704552306301,0.009287925696594427,0.23076923076923078,0.009287925696594427,0.017857142857142856,0.5016291904636123
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,377.0,269.0,2599.0,718.0,0.21646065722037985,0.5835913312693498,0.12668010752688172,0.5835913312693498,0.20817228050800662,0.40002599424486485
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,35.0,611.0,681.0,2636.0,0.7946940006029545,0.05417956656346749,0.04888268156424581,0.05417956656346749,0.0513950073421439,0.42443678358321096
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,146.0,500.0,1502.0,1815.0,0.5471811878203195,0.2260061919504644,0.08859223300970874,0.2260061919504644,0.12728857890148212,0.386593689885392
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,20.0,626.0,202.0,3115.0,0.9391015978293639,0.030959752321981424,0.09009009009009009,0.030959752321981424,0.04608294930875576,0.48503067507567266
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,2.0,644.0,14.0,3303.0,0.9957793186614411,0.0030959752321981426,0.125,0.0030959752321981426,0.006042296072507553,0.49943764694681964
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,5.0,641.0,57.0,3260.0,0.9828157974072957,0.007739938080495356,0.08064516129032258,0.007739938080495356,0.014124293785310733,0.49527786774389554
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,12.0,634.0,81.0,3236.0,0.9755803436840519,0.018575851393188854,0.12903225806451613,0.018575851393188854,0.03247631935047361,0.49707809753862037
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,520.0,126.0,2584.0,733.0,0.2209828157974073,0.804953560371517,0.16752577319587628,0.804953560371517,0.2773333333333333,0.5129681880844621
