project,commit id,method,explanation,guidance,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,pyExplainer,asexp <= 444.7900085449219,asexp > 444.7900085449219 ,0.05639097744360902,0.6302521008403361,0.9404802164355766,0.3564927573388027,2781.0,5020.0,176.0,300.0
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,pyExplainer,age <= 41.58500099182129,age > 41.58500099182129 ,0.0649575338156653,0.8676470588235294,0.9671704012506513,0.2379182156133829,1856.0,5945.0,63.0,413.0
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,28df116570a1359585a314df17223a7b0e6b04c0,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,ndev > 43.09499931335449,ndev <= 43.09499931335449 ,0.13257575757575757,0.14705882352941177,0.947606142728094,0.9412895782591976,7343.0,458.0,406.0,70.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,eefe516bd08771d037afafc833764ebaa6ff213e,LIME,7.00 < la <= 31.00,7.00 >= la or la > 31.00 ,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,4533cc994484a2308297e64e99af005fb4dca065,pyExplainer,rsexp <= 1629.31005859375,rsexp > 1629.31005859375 ,0.05278491859468723,0.6470588235294118,0.9312039312039312,0.2915010896038969,2274.0,5527.0,168.0,308.0
qt,4533cc994484a2308297e64e99af005fb4dca065,pyExplainer,hcmt > -5.880000114440918,hcmt <= -5.880000114440918 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,4533cc994484a2308297e64e99af005fb4dca065,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,age <= 6.565000057220459,age > 6.565000057220459 ,0.06530310497782159,0.5567226890756303,0.9499881488504385,0.5137802845789001,4008.0,3793.0,211.0,265.0
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,nrev > 0.35500000417232513,nrev <= 0.35500000417232513 ,0.0609850438370294,0.9936974789915967,0.9942418426103646,0.0664017433662351,518.0,7283.0,3.0,473.0
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,d108aeacac4835758e3e5f605b4845958ac82825,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,LIME,7.00 < la <= 31.00,7.00 >= la or la > 31.00 ,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,LIME,7.00 < la <= 31.00,7.00 >= la or la > 31.00 ,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,pyExplainer,rsexp <= 3060.9449462890625,rsexp > 3060.9449462890625 ,0.0556051524040301,0.9159663865546218,0.908256880733945,0.050762722727855404,396.0,7405.0,40.0,436.0
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,pyExplainer,nrev > 0.6800000071525574,nrev <= 0.6800000071525574 ,0.0609850438370294,0.9936974789915967,0.9942418426103646,0.0664017433662351,518.0,7283.0,3.0,473.0
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,pyExplainer,ld > 16.170000076293945,ld <= 16.170000076293945 ,0.1213768115942029,0.4222689075630252,0.9584654885968887,0.8134854505832586,6346.0,1455.0,275.0,201.0
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,pyExplainer,age <= 18.96500015258789,age > 18.96500015258789 ,0.06588498045784479,0.7436974789915967,0.9579889807162535,0.35662094603255995,2782.0,5019.0,122.0,354.0
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,pyExplainer,asexp <= 233.1999969482422,asexp > 233.1999969482422 ,0.05795653260054959,0.48739495798319327,0.9429106223678053,0.5166004358415588,4030.0,3771.0,244.0,232.0
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,pyExplainer,nrev > 2.9850000143051147,nrev <= 2.9850000143051147 ,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,pyExplainer,age <= 33.80500030517578,age > 33.80500030517578 ,0.06538839724680433,0.8382352941176471,0.9645977011494253,0.2689398795026279,2098.0,5703.0,77.0,399.0
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,pyExplainer,ndev > 11.960000038146973,ndev <= 11.960000038146973 ,0.06561757719714964,0.4642857142857143,0.9480545936035852,0.5965901807460582,4654.0,3147.0,255.0,221.0
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,LIME,7.00 < la <= 31.00,7.00 >= la or la > 31.00 ,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,pyExplainer,asexp > -278.9649963378906,asexp <= -278.9649963378906 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,pyExplainer,rsexp <= 394.0899963378906,rsexp > 394.0899963378906 ,0.048939641109298535,0.31512605042016806,0.9374520337682272,0.626329957697731,4886.0,2915.0,326.0,150.0
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,pyExplainer,age <= 47.334999084472656,age > 47.334999084472656 ,0.06479481641468683,0.8823529411764706,0.9688022284122563,0.22292013844378925,1739.0,6062.0,56.0,420.0
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,be7018ef2e9e508e351e319da901051ecc9887bb,pyExplainer,age <= 32.59499931335449,age > 32.59499931335449 ,0.06552236342630798,0.8340336134453782,0.9643823264201984,0.2741956159466735,2139.0,5662.0,79.0,397.0
qt,be7018ef2e9e508e351e319da901051ecc9887bb,pyExplainer,la > -262.0550003051758,la <= -262.0550003051758 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,be7018ef2e9e508e351e319da901051ecc9887bb,pyExplainer,ndev > -2.8200000524520874,ndev <= -2.8200000524520874 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,be7018ef2e9e508e351e319da901051ecc9887bb,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,ndev <= 6.049999952316284,ndev > 6.049999952316284 ,0.0532001080205239,0.41386554621848737,0.9390030607783122,0.5505704396872196,4295.0,3506.0,279.0,197.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,nd <= 1.6100000143051147,nd > 1.6100000143051147 ,0.043815301651499834,0.5462184873949579,0.9078104993597952,0.272657351621587,2127.0,5674.0,216.0,260.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,rsexp > 367.89500427246094,rsexp <= 367.89500427246094 ,0.06319910514541387,0.7121848739495799,0.9529694473051836,0.3558518138700167,2776.0,5025.0,137.0,339.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,LIME,7.00 < la <= 31.00,7.00 >= la or la > 31.00 ,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,pyExplainer,age <= 9.019999980926514,age > 9.019999980926514 ,0.06487695749440715,0.6092436974789915,0.9511426319936959,0.46417126009485965,3621.0,4180.0,186.0,290.0
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,pyExplainer,rsexp <= 761.0650024414062,rsexp > 761.0650024414062 ,0.05037395512538495,0.4810924369747899,0.9337979094076655,0.44660940905012175,3484.0,4317.0,247.0,229.0
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,LIME,la <= 2.00,la > 2.00 ,0.015282131661442006,0.0819327731092437,0.9236681222707424,0.6778618125881297,5288.0,2513.0,437.0,39.0
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,pyExplainer,age <= 11.644999980926514,age > 11.644999980926514 ,0.06422987534333403,0.6386554621848739,0.9514672686230248,0.4322522753493142,3372.0,4429.0,172.0,304.0
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,pyExplainer,nrev > 1.5350000262260437,nrev <= 1.5350000262260437 ,0.08772782503037667,0.7584033613445378,0.9723690533397406,0.5187796436354314,4047.0,3754.0,115.0,361.0
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,LIME,7.00 < la <= 31.00,7.00 >= la or la > 31.00 ,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,pyExplainer,nrev > 1.2699999809265137,nrev <= 1.2699999809265137 ,0.08772782503037667,0.7584033613445378,0.9723690533397406,0.5187796436354314,4047.0,3754.0,115.0,361.0
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,pyExplainer,hcmt > 2.990000009536743,hcmt <= 2.990000009536743 ,0.08219552157291098,0.6323529411764706,0.962080173347779,0.5691578002820151,4440.0,3361.0,175.0,301.0
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,pyExplainer,rsexp <= 1367.02001953125,rsexp > 1367.02001953125 ,0.052285256980259646,0.6176470588235294,0.9314242652599849,0.31688245096782464,2472.0,5329.0,182.0,294.0
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,age <= 58.970001220703125,age > 58.970001220703125 ,0.06386779812416257,0.9012605042016807,0.9698717948717949,0.19394949365465966,1513.0,6288.0,47.0,429.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,hcmt > 8.059999942779541,hcmt <= 8.059999942779541 ,0.12454212454212454,0.21428571428571427,0.9498525073746312,0.90808870657608,7084.0,717.0,374.0,102.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,rsexp <= 2197.2750244140625,rsexp > 2197.2750244140625 ,0.05335525332536243,0.75,0.924968474148802,0.18805281374182797,1467.0,6334.0,119.0,357.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,pyExplainer,rsexp <= 349.9300079345703,rsexp > 349.9300079345703 ,0.04723299259781459,0.2815126050420168,0.9371323529411765,0.6535059607742597,5098.0,2703.0,342.0,134.0
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,LIME,7.00 < la <= 31.00,7.00 >= la or la > 31.00 ,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,LIME,la <= 2.00,la > 2.00 ,0.015282131661442006,0.0819327731092437,0.9236681222707424,0.6778618125881297,5288.0,2513.0,437.0,39.0
qt,d4c0885256f3005a8758153c1b82d467ee87478d,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,LIME,2.00 < la <= 7.00,2.00 >= la or la > 7.00 ,0.02665910380034033,0.09873949579831932,0.934141848326681,0.7800282015126266,6085.0,1716.0,429.0,47.0
qt,c03c51424b25c1a508a6562dc4edb282577bc964,pyExplainer,ld <= 26.59500026702881,ld > 26.59500026702881 ,0.04360753221010902,0.6470588235294118,0.8616144975288303,0.1340853736700423,1046.0,6755.0,168.0,308.0
qt,c03c51424b25c1a508a6562dc4edb282577bc964,pyExplainer,rsexp <= 1874.4650268554688,rsexp > 1874.4650268554688 ,0.05362623162655468,0.6974789915966386,0.9309683604985618,0.248942443276503,1942.0,5859.0,144.0,332.0
qt,c03c51424b25c1a508a6562dc4edb282577bc964,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,pyExplainer,rsexp <= 261.00999450683594,rsexp > 261.00999450683594 ,0.0463960231980116,0.23529411764705882,0.9379157427937915,0.7049096269709012,5499.0,2302.0,364.0,112.0
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,pyExplainer,age <= 4.009999990463257,age > 4.009999990463257 ,0.06112539274493002,0.4495798319327731,0.945142378559464,0.5786437636200487,4514.0,3287.0,262.0,214.0
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,LIME,la <= 2.00,la > 2.00 ,0.015282131661442006,0.0819327731092437,0.9236681222707424,0.6778618125881297,5288.0,2513.0,437.0,39.0
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,LIME,7.00 < la <= 31.00,7.00 >= la or la > 31.00 ,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,pyExplainer,nrev > 2.2649999856948853,nrev <= 2.2649999856948853 ,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,pyExplainer,age <= 34.10499954223633,age > 34.10499954223633 ,0.06519607843137255,0.8382352941176471,0.9643022716736208,0.2666324830149981,2080.0,5721.0,77.0,399.0
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,bbc36ebbc38de276b85947b65d89897bf430add5,pyExplainer,rsexp <= 3364.0150146484375,rsexp > 3364.0150146484375 ,0.05694789081885856,0.9642857142857143,0.9216589861751152,0.025637738751442124,200.0,7601.0,17.0,459.0
qt,bbc36ebbc38de276b85947b65d89897bf430add5,pyExplainer,rsexp > 1822.9650268554688,rsexp <= 1822.9650268554688 ,0.0696815874480849,0.3172268907563025,0.9468085106382979,0.7415715933854634,5785.0,2016.0,325.0,151.0
qt,bbc36ebbc38de276b85947b65d89897bf430add5,pyExplainer,age <= 32.15500068664551,age > 32.15500068664551 ,0.06553036571239451,0.8319327731092437,0.964189794091316,0.2761184463530317,2154.0,5647.0,80.0,396.0
qt,bbc36ebbc38de276b85947b65d89897bf430add5,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,392054d311ecc036397cb022b442fa27134a2d4b,pyExplainer,age <= 6.4649999141693115,age > 6.4649999141693115 ,0.0652496292634701,0.5546218487394958,0.9498936421649729,0.5151903602102295,4019.0,3782.0,212.0,264.0
qt,392054d311ecc036397cb022b442fa27134a2d4b,pyExplainer,nrev > 0.48999999463558197,nrev <= 0.48999999463558197 ,0.0609850438370294,0.9936974789915967,0.9942418426103646,0.0664017433662351,518.0,7283.0,3.0,473.0
qt,392054d311ecc036397cb022b442fa27134a2d4b,LIME,7.00 < la <= 31.00,7.00 >= la or la > 31.00 ,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,LIME,7.00 < la <= 31.00,7.00 >= la or la > 31.00 ,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,LIME,7.00 < la <= 31.00,7.00 >= la or la > 31.00 ,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyExplainer,ndev > 14.46999979019165,ndev <= 14.46999979019165 ,0.07245867041857193,0.4327731092436975,0.9503128450496872,0.6619664145622356,5164.0,2637.0,270.0,206.0
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyExplainer,rsawr <= 0.16499999910593033,rsawr > 0.16499999910593033 ,0.05692369802180056,0.8886554621848739,0.9373522458628841,0.10165363414946801,793.0,7008.0,53.0,423.0
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyExplainer,age <= 13.384999752044678,age > 13.384999752044678 ,0.0646472860337467,0.6680672268907563,0.9529481834425253,0.410203820023074,3200.0,4601.0,158.0,318.0
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,59569fd0202c52a16860fba5634e743286a19fd2,pyExplainer,rsawr > -0.10999999940395355,rsawr <= -0.10999999940395355 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,59569fd0202c52a16860fba5634e743286a19fd2,pyExplainer,age <= 5.429999828338623,age > 5.429999828338623 ,0.06336737365802567,0.5084033613445378,0.9475100942126514,0.5414690424304577,4224.0,3577.0,234.0,242.0
qt,59569fd0202c52a16860fba5634e743286a19fd2,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,pyExplainer,ndev > 12.385000228881836,ndev <= 12.385000228881836 ,0.06766917293233082,0.453781512605042,0.9488692232055064,0.6185104473785412,4825.0,2976.0,260.0,216.0
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,pyExplainer,nrev > -4.3450000286102295,nrev <= -4.3450000286102295 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,pyExplainer,age <= 77.68000030517578,age > 77.68000030517578 ,0.0634535861970626,0.9348739495798319,0.9754746835443038,0.1580566594026407,1233.0,6568.0,31.0,445.0
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,025365f1dc6dc9c3244a125882433e55b57fa672,pyExplainer,nrev > 1.024999976158142,nrev <= 1.024999976158142 ,0.08772782503037667,0.7584033613445378,0.9723690533397406,0.5187796436354314,4047.0,3754.0,115.0,361.0
qt,025365f1dc6dc9c3244a125882433e55b57fa672,pyExplainer,rsexp <= 2004.1700439453125,rsexp > 2004.1700439453125 ,0.05358255451713396,0.7226890756302521,0.9289176090468497,0.2211254967311883,1725.0,6076.0,132.0,344.0
qt,025365f1dc6dc9c3244a125882433e55b57fa672,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,7a092000169a8e9d537f3d341ef48277397f997d,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,rsexp <= 2825.4549560546875,rsexp > 2825.4549560546875 ,0.054891015417331206,0.8676470588235294,0.9163346613545816,0.08845019869247532,690.0,7111.0,63.0,413.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,ndev > 22.130000114440918,ndev <= 22.130000114440918 ,0.08472686733556299,0.31932773109243695,0.950023137436372,0.7895141648506602,6159.0,1642.0,324.0,152.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,ld > -43.04999923706055,ld <= -43.04999923706055 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyExplainer,hcmt > 2.5449999570846558,hcmt <= 2.5449999570846558 ,0.08219552157291098,0.6323529411764706,0.962080173347779,0.5691578002820151,4440.0,3361.0,175.0,301.0
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyExplainer,la > -35.60999870300293,la <= -35.60999870300293 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyExplainer,age <= 32.204999923706055,age > 32.204999923706055 ,0.0654870183562097,0.8319327731092437,0.9641255605381166,0.2756056915780028,2150.0,5651.0,80.0,396.0
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyExplainer,rsexp <= 2049.5950317382812,rsexp > 2049.5950317382812 ,0.05357142857142857,0.7310924369747899,0.9281302638966873,0.21189591078066913,1653.0,6148.0,128.0,348.0
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyExplainer,ndev > 6.450000047683716,ndev <= 6.450000047683716 ,0.0609969392216878,0.5861344537815126,0.9467998919794761,0.4494295603127804,3506.0,4295.0,197.0,279.0
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyExplainer,nrev > 1.9300000071525574,nrev <= 1.9300000071525574 ,0.08772782503037667,0.7584033613445378,0.9723690533397406,0.5187796436354314,4047.0,3754.0,115.0,361.0
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,b61e53490a736b1314efb60007492d6439eadc26,pyExplainer,age <= 5.794999837875366,age > 5.794999837875366 ,0.06441638752898737,0.5252100840336135,0.948589626933576,0.5345468529675682,4170.0,3631.0,226.0,250.0
qt,b61e53490a736b1314efb60007492d6439eadc26,pyExplainer,rsexp <= 464.4550018310547,rsexp > 464.4550018310547 ,0.04793919906460099,0.3445378151260504,0.9357495881383855,0.5824894244327651,4544.0,3257.0,312.0,164.0
qt,b61e53490a736b1314efb60007492d6439eadc26,LIME,7.00 < la <= 31.00,7.00 >= la or la > 31.00 ,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,pyExplainer,rsexp <= 489.43499755859375,rsexp > 489.43499755859375 ,0.04787383835539285,0.35714285714285715,0.935251798561151,0.566594026406871,4420.0,3381.0,306.0,170.0
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,pyExplainer,age <= 6.065000057220459,age > 6.065000057220459 ,0.06443493581676316,0.5378151260504201,0.9488847583643123,0.5235226253044482,4084.0,3717.0,220.0,256.0
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,LIME,la <= 2.00,la > 2.00 ,0.015282131661442006,0.0819327731092437,0.9236681222707424,0.6778618125881297,5288.0,2513.0,437.0,39.0
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,pyExplainer,age <= 51.32500076293945,age > 51.32500076293945 ,0.06462429507696997,0.8907563025210085,0.9696969696969697,0.21330598641199847,1664.0,6137.0,52.0,424.0
