project,commit_id,method,global_model,guidance,precision,recall
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpFlip,RF,nrev <= 2.049999952316284 ,0.9114077669902912,0.45281881217968045
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpFlip,RF,la <= 19.03499984741211 ,0.9366537717601547,0.5839614109134761
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpG2,RF,rsawr > 0.2849999964237213 ,0.8235938641344047,0.6798311727464577
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpG2,RF, nd > 1.6899999976158142 ,0.7769292604501608,0.582755501959602
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpG2,RF, ent <= 0.7950000166893005,0.857609139126887,0.6337051552607779
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpG4,RF,age <= 27.285000801086426 ,0.8265031408914149,0.8329816098884534
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpG4,RF, ent <= 0.9650000035762787 ,0.8366590649942988,0.8848356949050347
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpG4,RF, la <= 28.88499927520752,0.9276206322795341,0.6722942417847453
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpFlip,RF,app <= 4.009999990463257 ,0.8338472079479273,0.7337955984323183
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpFlip,RF,app <= 2.0049999952316284 ,0.8346456692913385,0.31956587277660536
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpFlip,RF,app <= 3.915000081062317 ,0.8325892857142857,0.5622550497437443
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG2,RF,rtime > -83.58000183105469 ,0.8369921776431996,1.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG2,RF, la > 73.45499801635742 ,0.6067567567567568,0.13536328007235454
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG2,RF, asawr <= 0.024999999441206455,0.8496993987975952,0.5113053964425686
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG4,RF,ent <= 0.8550000190734863 ,0.8428057553956835,0.7063611697316853
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG4,RF, la <= 109.83000183105469,0.8775806920616458,0.9098583056979198
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpFlip,RF,nrev <= 1.0149999856948853 ,0.9337410805300713,0.276153150437142
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpFlip,RF,nrev <= 1.8199999928474426 ,0.9337410805300713,0.276153150437142
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpFlip,RF,nrev <= 2.0399999618530273 ,0.9114077669902912,0.45281881217968045
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpG2,RF,nrev <= 7.105000019073486 ,0.87296,0.822429906542056
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpG2,RF, nrev > 3.990000009536743,0.7621681415929203,0.415435634609587
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpG4,RF,rtime <= 9.90999984741211 ,0.8699897225077081,0.5104009647271631
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpG4,RF, rtime > 0.014999999664723873,0.8321148825065274,0.9608079589990955
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpFlip,RF,rsawr > 0.36500000953674316 ,0.8142722117202268,0.519445281881218
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpFlip,RF,nd <= 1.6100000143051147 ,0.9383050847457627,0.4172444980403979
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpFlip,RF,rrexp > 743.4500122070312 ,0.8301245753114382,0.6629484473922219
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpG2,RF,app > 1.9850000143051147 ,0.83188484519283,0.9234247814290021
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpG2,RF, ent <= 0.9750000238418579,0.8357461024498887,0.9050346698824239
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpG4,RF,nd > 1.1299999952316284 ,0.7769292604501608,0.582755501959602
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpG4,RF, rsawr > 0.22500000149011612,0.8299620733249052,0.7916792282182695
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpFlip,RF,la <= 71.15500259399414 ,0.8918412003751173,0.860114561350618
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpFlip,RF,ndev <= 2.715000033378601 ,0.8786516853932584,0.1178776002411818
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG2,RF,app > 0.9950000047683716 ,0.8315872184389733,0.9571902321374737
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG2,RF, nrev <= 30.15499973297119 ,0.8396946564885496,0.9948748869460355
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG2,RF, ent <= 0.9150000214576721,0.8361075544174136,0.7874585468797106
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG4,RF,rrexp > 555.6900024414062 ,0.8278388278388278,0.7494724148326801
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG4,RF, rtime <= 13.835000038146973 ,0.8641037103263299,0.582755501959602
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG4,RF, la <= 446.8000030517578,0.8485796194943966,0.9816098884534218
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpFlip,RF,app <= 3.9450000524520874 ,0.8325892857142857,0.5622550497437443
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpFlip,RF,app <= 4.075000047683716 ,0.8338472079479273,0.7337955984323183
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpG2,RF,nd > 1.3650000095367432 ,0.7769292604501608,0.582755501959602
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpG2,RF, app > 2.9299999475479126,0.8380987746008169,0.6804341272233946
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpG4,RF,la <= 90.42499923706055 ,0.8824409213281483,0.8893578534820621
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpG4,RF, nrev > 4.944999933242798,0.7431318681318682,0.3261983720229123
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpFlip,RF,app <= 4.025000095367432 ,0.8338472079479273,0.7337955984323183
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpFlip,RF,app <= 2.965000033378601 ,0.8346456692913385,0.31956587277660536
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpG2,RF,app > 3.965000033378601 ,0.8427161926871736,0.43774495025625565
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpG2,RF, age > 0.32999999821186066 ,0.8311298076923077,0.8338860416038589
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpG2,RF, asawr > 0.004999999888241291,0.831833910034602,0.7247512812782635
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpG4,RF,rrexp > 1565.5150146484375 ,0.8590240123934935,0.33433825746156165
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpG4,RF, nd <= 2.915000081062317 ,0.8793399793743555,0.7711787760024118
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpG4,RF, la <= 26.074999809265137,0.9296439296439296,0.65330117576123
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpFlip,RF,nrev <= 3.0299999713897705 ,0.8997679814385151,0.584564365390413
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpFlip,RF,nrev <= 2.90500009059906 ,0.9114077669902912,0.45281881217968045
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpG2,RF,la > 6.115000009536743 ,0.7719165085388995,0.6132047030449201
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpG2,RF, app <= 2.0049999952316284 ,0.8346456692913385,0.31956587277660536
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpG2,RF, ndev > 51.204999923706055,0.7980861244019138,0.2514320168827254
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpG4,RF,nd <= 2.9450000524520874 ,0.8793399793743555,0.7711787760024118
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpG4,RF, age <= 1.1850000023841858 ,0.8473782771535581,0.27283690081398854
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpG4,RF, nd <= 2.7949999570846558,0.8793399793743555,0.7711787760024118
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpFlip,RF,asawr > 0.3449999988079071 ,0.8632075471698113,0.0551703346397347
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpFlip,RF,age <= 0.7250000238418579 ,0.8510131108462455,0.21525474826650587
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpFlip,RF,app <= 3.024999976158142 ,0.8325892857142857,0.5622550497437443
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpG2,RF,age > 0.7800000011920929 ,0.8325266214908035,0.7778112752487187
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpG2,RF, nd > 1.4950000047683716 ,0.7769292604501608,0.582755501959602
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpG2,RF, app > 3.9850000143051147,0.8427161926871736,0.43774495025625565
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpG4,RF,app <= 3.024999976158142 ,0.8325892857142857,0.5622550497437443
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpG4,RF, asawr <= 0.3449999988079071,0.8355105305251933,0.9448296653602652
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpFlip,RF,age > 10.84499979019165 ,0.8742331288343558,0.343684051854085
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpFlip,RF,rsawr <= 0.6349999904632568 ,0.8552757411539688,0.8088634308109738
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpG2,RF,app > 1.9950000047683716 ,0.83188484519283,0.9234247814290021
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpG2,RF, rtime > 10.434999942779541,0.8023314749113026,0.47723846849562856
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpG4,RF,age > 1.8700000047683716 ,0.8343877930777819,0.6759119686463672
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpG4,RF, app > 1.9900000095367432 ,0.83188484519283,0.9234247814290021
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpG4,RF, app <= 2.009999990463257,0.8346456692913385,0.31956587277660536
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpFlip,RF,app <= 3.9800000190734863 ,0.8325892857142857,0.5622550497437443
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpFlip,RF,app <= 4.015000104904175 ,0.8338472079479273,0.7337955984323183
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpFlip,RF,rsawr <= 0.2549999952316284 ,0.8619662363455809,0.2616822429906542
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpG2,RF,asawr <= 0.22500000149011612 ,0.839090640684972,0.8567983117274646
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpG2,RF, nrev > 9.414999961853027 ,0.6722689075630253,0.12059089538739826
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpG2,RF, asawr > 0.004999999888241291,0.831833910034602,0.7247512812782635
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpG4,RF,rrexp <= 2994.030029296875 ,0.8355543710021321,0.9451311425987338
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpG4,RF, rsawr > 0.23499999940395355 ,0.8285990961910911,0.7738920711486282
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpG4,RF, ent <= 0.8349999785423279,0.8491493383742911,0.6771178776002412
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpFlip,RF,ndev <= 3.0149999856948853 ,0.8734177215189873,0.14561350618028338
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG2,RF,nd <= 6.619999885559082 ,0.8506423982869379,0.9580946638528791
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG2,RF, rsawr <= 0.5550000071525574 ,0.8516351118760758,0.7458546879710581
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG2,RF, ndev <= 66.94499969482422,0.8469682386910491,0.7958999095568284
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG4,RF,rsawr > 0.14500000327825546 ,0.832313681868743,0.9023213747362074
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG4,RF, app <= 2.034999966621399 ,0.8346456692913385,0.31956587277660536
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG4,RF, age > 3.2699999809265137,0.8481012658227848,0.585770274344287
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpFlip,RF,app <= 0.9599999785423279 ,0.9793103448275862,0.04280976786252638
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpFlip,RF,app <= 3.965000033378601 ,0.8325892857142857,0.5622550497437443
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpFlip,RF,app <= 4.1549999713897705 ,0.8338472079479273,0.7337955984323183
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG2,RF,nd > 1.7200000286102295 ,0.7769292604501608,0.582755501959602
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG2,RF, app > 2.0049999952316284 ,0.8380987746008169,0.6804341272233946
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG2,RF, app > 2.990000009536743,0.8380987746008169,0.6804341272233946
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG4,RF,app > 0.9599999785423279 ,0.8315872184389733,0.9571902321374737
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG4,RF, app > 3.965000033378601 ,0.8427161926871736,0.43774495025625565
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG4,RF, app <= 4.1549999713897705,0.8338472079479273,0.7337955984323183
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpFlip,RF,app <= 5.005000114440918 ,0.8327294685990339,0.8314742236961109
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpFlip,RF,app <= 4.9049999713897705 ,0.8338472079479273,0.7337955984323183
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpG2,RF,app <= 6.835000038146973 ,0.836603139013453,0.8999095568284594
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpG2,RF, la > 13.919999599456787 ,0.7485002307337333,0.4889960807958999
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpG2,RF, ent <= 0.9549999833106995,0.8371619656877,0.8679529695507989
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpG4,RF,la <= 61.69000053405762 ,0.8993506493506493,0.8350919505577329
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpG4,RF, nrev > 2.915000081062317,0.7840172786177105,0.5471811878203195
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpFlip,RF,nd <= 1.5550000071525574 ,0.9383050847457627,0.4172444980403979
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpFlip,RF,la <= 9.039999961853027 ,0.9518542615484711,0.4410611998794091
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpFlip,RF,ent <= 0.3349999934434891 ,0.9460406447091801,0.4069942719324691
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpG2,RF,age > 0.9150000214576721 ,0.8321216126900198,0.759119686463672
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpG2,RF, app > 2.774999976158142 ,0.8380987746008169,0.6804341272233946
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpG2,RF, rsawr > 0.5600000023841858,0.7963496637848223,0.24992463069038287
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpG4,RF,rrexp > 579.1799926757812 ,0.8267929634641408,0.7368103708170033
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpG4,RF, rrexp <= 1383.3599853515625 ,0.822213181448332,0.6092854989448296
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpG4,RF, la <= 15.440000057220459,0.9415789473684211,0.5393427796201387
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpFlip,RF,nrev <= 2.9850000143051147 ,0.9114077669902912,0.45281881217968045
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpFlip,RF,nrev <= 3.024999976158142 ,0.8997679814385151,0.584564365390413
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpG2,RF,rtime > -5.204999923706055 ,0.8369921776431996,1.0
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpG2,RF, nrev > 1.9700000286102295,0.8051643192488263,0.723846849562858
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpG4,RF,rsawr <= 0.8550000190734863 ,0.8448180815876516,0.9240277359059391
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpG4,RF, nrev <= 6.305000066757202 ,0.8746198039878337,0.7802230931564667
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpG4,RF, rsawr <= 0.9150000214576721,0.8420502092050209,0.970756707868556
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpFlip,RF,app <= 3.9950000047683716 ,0.8325892857142857,0.5622550497437443
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpFlip,RF,app <= 4.045000076293945 ,0.8338472079479273,0.7337955984323183
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG2,RF,la <= 128.15500259399414 ,0.8732876712328768,0.9225203497135966
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG2,RF, age <= 1.6899999976158142,0.8399014778325123,0.308411214953271
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG4,RF,ent > 0.6850000023841858 ,0.7842639593908629,0.46578233343382575
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG4,RF, ent <= 0.8650000095367432 ,0.8421979570271222,0.7208320771781731
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG4,RF, rsawr <= 0.4449999928474426,0.8617432374409618,0.6050648176062707
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpFlip,RF,nrev <= 13.394999980926514 ,0.8550287750068511,0.9406089840217063
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpFlip,RF,rrexp > 1322.344970703125 ,0.8593155893536122,0.40880313536328006
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpFlip,RF,app > 2.009999990463257 ,0.8380987746008169,0.6804341272233946
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG2,RF,rtime > 38.47500038146973 ,0.7678355501813785,0.19143804642749473
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG2,RF, la > 228.81500244140625,0.5058823529411764,0.03889056376243594
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG4,RF,la > 145.49500274658203 ,0.5619047619047619,0.07114862827856497
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG4,RF, asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG4,RF, rrexp <= 1568.9199829101562,0.8264925373134329,0.6677720832077179
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpFlip,RF,rtime <= 1.9900000095367432 ,0.8963911525029103,0.23213747362074164
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpFlip,RF,nrev <= 3.0199999809265137 ,0.8997679814385151,0.584564365390413
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpFlip,RF,nrev <= 2.990000009536743 ,0.9114077669902912,0.45281881217968045
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG2,RF,ent > 0.6850000023841858 ,0.7842639593908629,0.46578233343382575
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG2,RF, age > 0.6050000190734863 ,0.8317202622541368,0.8031353632800724
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG2,RF, nrev > 2.975000023841858,0.7840172786177105,0.5471811878203195
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG4,RF,nd > 3.65500009059906 ,0.6899109792284867,0.14018691588785046
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG4,RF, la > 11.474999904632568 ,0.7585906916050457,0.5257763038890564
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG4,RF, rtime > -0.2849999815225601,0.8369921776431996,1.0
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpFlip,RF,nrev <= 2.0299999713897705 ,0.9114077669902912,0.45281881217968045
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpFlip,RF,nrev <= 1.9449999928474426 ,0.9337410805300713,0.276153150437142
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpFlip,RF,nrev <= 1.0099999904632568 ,0.9337410805300713,0.276153150437142
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG2,RF,nd > 1.550000011920929 ,0.7769292604501608,0.582755501959602
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG2,RF, nrev > 3.6950000524520874 ,0.7621681415929203,0.415435634609587
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG2,RF, la <= 99.2599983215332,0.8808749630505468,0.8984021706361169
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG4,RF,nrev <= 2.0299999713897705 ,0.9114077669902912,0.45281881217968045
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG4,RF, nrev > 1.9900000095367432,0.8051643192488263,0.723846849562858
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpFlip,RF,age <= 0.5349999964237213 ,0.8620218579234973,0.19023213747362075
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpFlip,RF,nrev <= 2.180000066757202 ,0.9114077669902912,0.45281881217968045
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG2,RF,nd > 1.5 ,0.7769292604501608,0.582755501959602
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG2,RF, app > 2.009999990463257 ,0.8380987746008169,0.6804341272233946
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG2,RF, app > 2.340000033378601,0.8380987746008169,0.6804341272233946
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG4,RF,rsawr > 0.5550000071525574 ,0.7967863894139886,0.2541453120289418
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG4,RF, rrexp > 2050.5048828125 ,0.8631961259079903,0.21495327102803738
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG4,RF, rtime <= 65.05500030517578,0.8492018244013683,0.8981006933976485
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpFlip,RF,nrev <= 3.284999966621399 ,0.8997679814385151,0.584564365390413
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpFlip,RF,nd <= 5.930000066757202 ,0.8522072936660269,0.9369912571600845
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpFlip,RF,app > 4.980000019073486 ,0.8457854406130269,0.26620440156768166
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG2,RF,nd > -0.574999988079071 ,0.8369921776431996,1.0
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG2,RF, rsawr > 0.2750000059604645 ,0.8243050605844618,0.6973168525776304
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG2,RF, la > 26.369999885559082,0.7046568627450981,0.34669882423876996
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG4,RF,age > 3.5799999237060547 ,0.8497757847533632,0.5712993668977993
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG4,RF, la > 8.880000114440918 ,0.7661711530735235,0.5749170937594211
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG4,RF, nd <= 5.990000009536743,0.8522072936660269,0.9369912571600845
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpFlip,RF,asawr > 0.1249999962747097 ,0.8249772105742935,0.27283690081398854
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpFlip,RF,la <= 67.36000061035156 ,0.8942703387147831,0.8516731986735001
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpFlip,RF,ns > 1.4649999737739563 ,0.9099099099099099,0.060898402170636114
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG2,RF,ns <= 1.5849999785423279 ,0.8326650628174285,0.9391015978293639
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG2,RF, age <= 8.809999942779541 ,0.8196392785571143,0.6165209526680736
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG2,RF, age > -0.9849999845027924,0.8369921776431996,1.0
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG4,RF,la <= 414.69000244140625 ,0.8501960784313726,0.9804039794995478
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG4,RF, rrexp > 829.9649963378906 ,0.8334677419354839,0.6231534519143804
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG4,RF, rrexp > 249.9499969482422,0.8307608989981046,0.9249321676213446
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpFlip,RF,rsawr > 0.9350000023841858 ,0.7037037037037037,0.02291227012360567
