project,commit id,method,euc_dist_med,defective_generated_instance_ratio,global_model
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,997.0417701337908,0.133,RF
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,853.8060075367202,0.4574468085106383,RF
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,2059.1507370984527,0.1376,RF
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,905.699245525714,0.5049107142857143,RF
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,1249.9057049237645,0.127,RF
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,1411.723676803125,0.4939651318730442,RF
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,2041.3549862885995,0.1276,RF
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,1966.266292581928,0.5452414439756212,RF
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,2182.4413753214567,0.1374,RF
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,620.7669072414424,0.6246431969552807,RF
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,966.4552941409224,0.1428,RF
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,590.058708074364,0.5825426944971537,RF
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,996.3974364108984,0.142,RF
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,651.353607097524,0.6306005719733079,RF
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,982.4093151788032,0.1448,RF
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,195.5555285316286,0.5457892314772205,RF
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,1116.2028597263102,0.1362,RF
qt,d437457becef4409682caee15e1050889a977f91,pyExplainer,1915.89201533353,0.4075892857142857,RF
qt,d437457becef4409682caee15e1050889a977f91,LIME,3583.4494913084145,0.1374,RF
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,pyExplainer,1421.017609748405,0.4642857142857143,RF
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,2990.5290395980537,0.139,RF
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,1362.2068608158631,0.477751756440281,RF
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,2635.5921710241605,0.134,RF
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,455.6762859209271,0.5716963448922212,RF
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,1080.2659675079365,0.1396,RF
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,2093.9146949337464,0.455530474040632,RF
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,2302.0849220483747,0.1356,RF
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,pyExplainer,1196.3703419334288,0.4669642857142857,RF
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,2548.6278811617885,0.1362,RF
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,pyExplainer,2423.5565801353187,0.4133928571428571,RF
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,4422.870899356207,0.1418,RF
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyExplainer,1933.366751478541,0.4366071428571428,RF
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,3472.855555774325,0.1376,RF
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,303.8675473444992,0.5133928571428571,RF
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,848.9069405741161,0.1362,RF
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,487.48267285391705,0.446875,RF
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,981.7529443680093,0.1354,RF
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,pyExplainer,1414.4602787840415,0.4504464285714286,RF
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,3183.2485809782365,0.1408,RF
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,510.872174902122,0.5191332411249424,RF
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,998.940379373748,0.137,RF
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,785.5000511989992,0.4866071428571428,RF
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,1539.8674495529308,0.13,RF
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyExplainer,201.8260985644212,0.5587529976019184,LR
openstack,71f2184c617123b90f8e911056f23e3346c7c592,LIME,517.2628518438738,0.5956,LR
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,594.107639976352,0.8553571428571428,LR
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,1393.1580037452914,0.5864,LR
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,pyExplainer,297.85881780166136,0.7793917385383567,LR
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,LIME,973.8652978723388,0.5922,LR
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,pyExplainer,475.4838377170226,0.7839080459770115,LR
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,LIME,1977.4982193281096,0.605,LR
openstack,6277f8aa9af4785170c7d750682093992320e785,pyExplainer,610.3501745601453,0.8059090909090909,LR
openstack,6277f8aa9af4785170c7d750682093992320e785,LIME,1951.4762787265488,0.5998,LR
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,481.9591963830297,0.3276915843911612,LR
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,884.4781772739796,0.5974,LR
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyExplainer,307.8393645598488,0.4777405457156534,LR
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,LIME,1159.3038622349054,0.5922,LR
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,pyExplainer,1122.214334671619,0.7311080203987019,LR
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,LIME,1276.1513672180718,0.5844,LR
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,737.2069196434751,0.8375,LR
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,919.4398127675364,0.6022,LR
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,pyExplainer,537.0277077131085,0.4569789674952199,LR
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,LIME,828.4772659945459,0.603,LR
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,516.2666934345294,0.7244755244755244,LR
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,518.6094623240282,0.593,LR
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,303.50702799955,0.7168059424326834,LR
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,645.7649182381674,0.591,LR
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,pyExplainer,560.5391917443919,0.8303571428571429,LR
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,LIME,1625.0619223155495,0.6018,LR
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,pyExplainer,664.012445806077,0.8477678571428572,LR
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,LIME,834.4659390449003,0.591,LR
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,837.5646696808717,0.8267857142857142,LR
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,2066.3972034241315,0.601,LR
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,pyExplainer,358.92715826930885,0.3016759776536313,LR
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,LIME,732.8618486475343,0.5946,LR
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,364.4283024350135,0.8133928571428571,LR
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,532.5556558528081,0.604,LR
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,pyExplainer,250.29351043161228,0.665406427221172,LR
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,LIME,660.9560153387791,0.5914,LR
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,pyExplainer,293.7277064695444,0.8303571428571429,LR
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,LIME,870.9776565471751,0.595,LR
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,570.6092340498582,0.8214285714285714,LR
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,787.5990863448096,0.5976,LR
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,pyExplainer,190.74517076682224,0.5779904306220096,LR
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,LIME,670.2594293579493,0.5986,LR
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,pyExplainer,201.4555894226989,0.5960989533777354,LR
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,LIME,1279.3338807833852,0.603,LR
openstack,856db7efad3dceda33423bb3708390475c37034c,pyExplainer,403.1715249785421,0.6756373937677054,LR
openstack,856db7efad3dceda33423bb3708390475c37034c,LIME,1542.2308758580446,0.5986,LR
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,pyExplainer,633.90283786098,0.7014150943396227,LR
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,LIME,2037.4245755013528,0.593,LR
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,362.4416361254675,0.4406294706723891,LR
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,728.2038439986464,0.6032,LR
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,pyExplainer,265.4844763434381,0.7919493441881501,LR
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,LIME,490.9220420493538,0.5972,LR
openstack,a66867277f4e704fd89703245f644b161309e1ac,pyExplainer,247.9608934485533,0.6490066225165563,LR
openstack,a66867277f4e704fd89703245f644b161309e1ac,LIME,851.7574537414677,0.6086,LR
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,pyExplainer,193.71530699458577,0.5507662835249042,LR
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,LIME,742.2768085621701,0.6006,LR
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,479.5034743360074,0.8321428571428572,LR
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,1405.4278010584142,0.6,LR
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,pyExplainer,547.7400824615776,0.8223214285714285,LR
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,LIME,1434.7156802763377,0.5964,LR
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,373.9019166074743,0.8285714285714286,LR
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,812.3383990977857,0.5874,LR
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,536.8376539324415,0.3687943262411347,LR
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,2087.3055600900216,0.5924,LR
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,pyExplainer,349.9242150304665,0.8177737881508079,LR
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,LIME,1305.4683169275786,0.5994,LR
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,424.76444692038206,0.8366071428571429,LR
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,512.1077987146052,0.6024,LR
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,pyExplainer,138.91578051234885,0.4318398474737845,LR
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,LIME,622.2448010324206,0.595,LR
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,pyExplainer,339.68658918370363,0.8227678571428572,LR
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,LIME,962.2521975362126,0.5954,LR
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,640.9091729282869,0.8316964285714286,LR
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,764.6059517359793,0.5996,LR
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,426.0717577581738,0.8151785714285714,LR
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,804.626193343894,0.5902,LR
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,466.2200767488828,0.8446428571428571,LR
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,595.7894723318279,0.6034,LR
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,417.95031410382046,0.7479185938945421,LR
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,654.5720343868749,0.5884,LR
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyExplainer,1329.1503863260568,0.81875,LR
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,1481.6326419062575,0.5928,LR
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,574.4354212645212,0.8294642857142858,LR
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,714.1939066050677,0.5978,LR
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,pyExplainer,378.685494687791,0.7379182156133829,LR
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,LIME,1427.8575675828874,0.5964,LR
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,305.0274523263919,0.7720823798627002,LR
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,1205.1032645103603,0.5958,LR
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,716.2547130653385,0.8147321428571429,LR
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,973.6919562206458,0.603,LR
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,311.692964114923,0.680431722196152,LR
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,859.1771595918611,0.595,LR
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,343.472643518384,0.8223214285714285,LR
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,1109.4334334595565,0.5902,LR
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,pyExplainer,620.000540993075,0.7684162062615101,LR
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,LIME,610.9981921242111,0.6016,LR
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,pyExplainer,220.09949414304677,0.5562440419447092,LR
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,LIME,731.5226989151065,0.5856,LR
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,497.25779781645576,0.8388392857142857,LR
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,694.2338012209906,0.6056,LR
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,pyExplainer,505.937283823922,0.7624942686840899,LR
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,LIME,1655.468122920159,0.6004,LR
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,241.17367283393332,0.6660359508041628,LR
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,633.5422093659936,0.6004,LR
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,pyExplainer,251.35714957622133,0.7927927927927928,LR
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,LIME,863.7061406321079,0.5928,LR
openstack,370644276487d378ab67c29faac8d15a5083e192,pyExplainer,309.6914801815989,0.7665137614678899,LR
openstack,370644276487d378ab67c29faac8d15a5083e192,LIME,493.9056367388128,0.5932,LR
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,pyExplainer,160.5244607921495,0.6116412213740458,LR
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,LIME,653.3510255477156,0.603,LR
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,2210.894481959207,0.8258928571428571,LR
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,2294.9633864745388,0.6026,LR
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,233.52630898446387,0.6688679245283019,LR
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,564.2324724999773,0.5962,LR
openstack,ed69db62249811661392570d15c3ca093d2777e4,pyExplainer,229.03035170887603,0.3663507109004739,LR
openstack,ed69db62249811661392570d15c3ca093d2777e4,LIME,701.9742273796085,0.598,LR
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,pyExplainer,651.3474500847478,0.7280334728033473,LR
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,LIME,752.8593909939689,0.5824,LR
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,pyExplainer,492.1880572293013,0.7682815356489945,LR
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,LIME,1767.0129891671224,0.5966,LR
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,pyExplainer,454.175567247145,0.5528961225466731,LR
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,LIME,1612.8153255062257,0.606,LR
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,245.6494803427228,0.7780797101449275,LR
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,514.3121819371119,0.6002,LR
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,561.4383238388091,0.8330357142857143,LR
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,752.4759674209238,0.603,LR
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,405.49476303648646,0.6511627906976745,LR
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,620.0929024701252,0.5966,LR
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,380.7236557439617,0.7607076350093109,LR
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,604.4150033178962,0.5984,LR
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,pyExplainer,2234.672289083761,0.8303571428571429,LR
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,LIME,2283.1595414315348,0.5962,LR
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,1099.775526268216,0.8147321428571429,LR
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,1159.5413648133845,0.5938,LR
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,pyExplainer,341.80074528945755,0.7584140156754264,LR
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,LIME,833.1786647660575,0.5848,LR
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,398.0826071927334,0.8205357142857143,LR
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,1178.6575513594962,0.6034,LR
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,pyExplainer,594.8904088748827,0.8486607142857143,LR
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,LIME,821.3302334825075,0.5926,LR
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyExplainer,389.99513831776426,0.514162265962554,LR
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,525.451483154716,0.5974,LR
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,pyExplainer,312.98647581098834,0.8191964285714286,LR
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,LIME,962.1584016621337,0.6028,LR
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,pyExplainer,396.2830826244205,0.5153698366954851,LR
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,LIME,1738.3610304322024,0.5914,LR
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,1702.4793591832768,0.8245535714285714,LR
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,1876.252198150887,0.6062,LR
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,pyExplainer,294.9091585845561,0.4253588516746411,LR
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,LIME,710.4146034344101,0.5954,LR
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,201.41399137426623,0.4531100478468899,LR
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,639.6400341862102,0.5906,LR
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,pyExplainer,854.3159574157836,0.6003833253473886,LR
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,LIME,972.7787862375789,0.605,LR
openstack,026d50f718a7ebd61669f885c0b9556066041540,pyExplainer,367.3222808891505,0.8000908677873694,LR
openstack,026d50f718a7ebd61669f885c0b9556066041540,LIME,960.1011698948654,0.5916,LR
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,450.2068927173924,0.3410705826622454,LR
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,773.9394305190712,0.5912,LR
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyExplainer,1271.3119430667125,0.8236607142857143,LR
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,1411.1687635626608,0.6004,LR
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,pyExplainer,332.6512779403107,0.3569751056834194,LR
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,LIME,787.8074272227582,0.5978,LR
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,pyExplainer,274.2261008039668,0.4159885112494016,LR
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,LIME,691.9784337190852,0.6038,LR
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,pyExplainer,302.6094651700591,0.7686669720568026,LR
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,LIME,1277.4225767430894,0.5864,LR
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,pyExplainer,378.9214664861858,0.7862976406533575,LR
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,LIME,1143.5448313692143,0.5922,LR
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,pyExplainer,407.8235575809608,0.8379464285714285,LR
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,LIME,567.5948355146272,0.597,LR
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,pyExplainer,332.20207857543403,0.6696470588235294,LR
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,LIME,1283.4576737810803,0.6072,LR
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,pyExplainer,348.91933503358007,0.5522030651340997,LR
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,LIME,1295.2904070164122,0.5918,LR
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,890.9646344574801,0.6503795066413662,LR
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,2768.9539828750057,0.5998,LR
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,416.054280105118,0.8191964285714286,LR
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,495.50005702516575,0.6012,LR
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,601.0480360215756,0.6086749285033365,LR
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,2317.314440517889,0.6034,LR
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,pyExplainer,206.2823561391227,0.4702495201535508,LR
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,LIME,1133.6073780334957,0.605,LR
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,pyExplainer,286.0088969608518,0.726207219878106,LR
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,LIME,795.7537695356805,0.5944,LR
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,pyExplainer,205.56683582673287,0.3498349834983498,LR
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,LIME,645.582161840903,0.5944,LR
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,pyExplainer,264.8552568294937,0.5798279158699808,LR
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,LIME,716.7618105991644,0.5952,LR
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,pyExplainer,641.1852673315786,0.5134615384615384,LR
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,LIME,759.6207376330099,0.6024,LR
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,414.6293257979983,0.5593869731800766,LR
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,789.6678852648965,0.5952,LR
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,544.9183568720858,0.4215033301617507,LR
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,851.4291964138949,0.6034,LR
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,pyExplainer,565.1018849542018,0.8212996389891697,LR
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,LIME,1852.376560936169,0.5934,LR
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,220.3327691532839,0.4398854961832061,LR
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,691.4069028525959,0.5884,LR
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,pyExplainer,356.9011195133518,0.8348214285714286,LR
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,LIME,489.21623904474257,0.5848,LR
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,pyExplainer,213.3120656624392,0.428978622327791,LR
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LIME,632.3634852697578,0.6038,LR
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,2175.1045860056875,0.3345776948203453,LR
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,2287.53316985989,0.6032,LR
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,pyExplainer,281.39614322858904,0.761090573012939,LR
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LIME,637.4957959475619,0.5954,LR
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,pyExplainer,508.6213335517436,0.7036688617121355,LR
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LIME,1897.1635454842608,0.6072,LR
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,1163.483945048863,0.7991071428571429,LR
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,1291.5224866941644,0.5976,LR
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,pyExplainer,169.31102807866066,0.3418439716312056,LR
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LIME,657.4548580148048,0.5918,LR
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,489.8377721800885,0.6075525812619503,LR
