project,commit id,method,true_negative,false_positive,false_nagative,number_of_clean_commits_match_guidance,true_positive_rate,true_negative_rate,precision,recall,f1,balance_accuracy
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,16.0,460.0,262.0,7539.0,0.9664145622356108,0.03361344537815126,0.05755395683453238,0.03361344537815126,0.04244031830238727,0.5000140038068811
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,pyExplainer,27.0,449.0,1258.0,6543.0,0.8387386232534291,0.05672268907563025,0.021011673151750974,0.05672268907563025,0.030664395229982967,0.4477306561645297
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,5006158e4d20ac35d64bc7a581c9966401254002,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyExplainer,86.0,390.0,1215.0,6586.0,0.8442507370849891,0.18067226890756302,0.06610299769408147,0.18067226890756302,0.09679234665166009,0.512461502996276
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,b9362903b339e57362a7a3296904504521d0e26f,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,pyExplainer,155.0,321.0,2453.0,5348.0,0.6855531342135623,0.32563025210084034,0.05943251533742331,0.32563025210084034,0.10051880674448767,0.5055916931572013
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,0c936ca83c40b73f30195a619900f2be98b9e968,pyExplainer,0.0,476.0,2.0,7799.0,0.9997436226124856,0.0,0.0,0.0,0.0,0.4998718113062428
qt,0c936ca83c40b73f30195a619900f2be98b9e968,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,446f9f2812e9f351caca11750792dadbd4e53662,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,446f9f2812e9f351caca11750792dadbd4e53662,LIME,349.0,127.0,4906.0,2895.0,0.37110626842712474,0.7331932773109243,0.06641294005708849,0.7331932773109243,0.12179375327168034,0.5521497728690246
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,11.0,465.0,513.0,7288.0,0.9342392001025509,0.023109243697478993,0.02099236641221374,0.023109243697478993,0.022000000000000002,0.47867422190001496
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,50.0,426.0,1776.0,6025.0,0.7723368798871939,0.10504201680672269,0.027382256297918947,0.10504201680672269,0.043440486533449174,0.4386894483469583
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,LIME,429.0,47.0,6085.0,1716.0,0.21997179848737342,0.9012605042016807,0.065858151673319,0.9012605042016807,0.12274678111587983,0.560616151344527
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,83.0,393.0,1534.0,6267.0,0.8033585437764389,0.17436974789915966,0.051329622758194186,0.17436974789915966,0.07931199235547062,0.48886414583779925
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,56.0,420.0,1422.0,6379.0,0.8177156774772465,0.11764705882352941,0.037889039242219216,0.11764705882352941,0.05731832139201637,0.46768136815038797
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyExplainer,4.0,472.0,34.0,7767.0,0.9956415844122548,0.008403361344537815,0.10526315789473684,0.008403361344537815,0.01556420233463035,0.5020224728783963
qt,ed7115ffde52c57a308199c3d279ea3c96668117,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyExplainer,61.0,415.0,1799.0,6002.0,0.7693885399307782,0.12815126050420167,0.032795698924731186,0.12815126050420167,0.05222602739726028,0.4487699002174899
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyExplainer,48.0,428.0,1617.0,6184.0,0.7927188821945904,0.10084033613445378,0.02882882882882883,0.10084033613445378,0.04483886034563288,0.4467796091645221
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,f8dbed12266c42785c1e4758eed05833ec035f33,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,49.0,427.0,529.0,7272.0,0.9321881810024356,0.10294117647058823,0.0847750865051903,0.10294117647058823,0.09297912713472485,0.5175646787365119
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,0.0,476.0,2.0,7799.0,0.9997436226124856,0.0,0.0,0.0,0.0,0.4998718113062428
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,pyExplainer,4.0,472.0,65.0,7736.0,0.9916677349057813,0.008403361344537815,0.057971014492753624,0.008403361344537815,0.014678899082568806,0.5000355481251596
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,307.0,169.0,4757.0,3044.0,0.3902063837969491,0.6449579831932774,0.06062401263823065,0.6449579831932774,0.11083032490974727,0.5175821834951132
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,LIME,437.0,39.0,5288.0,2513.0,0.3221381874118703,0.9180672268907563,0.07633187772925765,0.9180672268907563,0.14094500886953718,0.6201027071513132
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,pyExplainer,426.0,50.0,6334.0,1467.0,0.18805281374182797,0.8949579831932774,0.06301775147928994,0.8949579831932774,0.11774461028192372,0.5415053984675526
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,b70ab35b21665510a7af85c549964ebe6d39b115,pyExplainer,28.0,448.0,179.0,7622.0,0.9770542238174593,0.058823529411764705,0.13526570048309178,0.058823529411764705,0.08199121522693996,0.517938876614612
qt,b70ab35b21665510a7af85c549964ebe6d39b115,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,b79e73476771c068098270ebc26fb1e015f0e149,pyExplainer,132.0,344.0,2400.0,5401.0,0.6923471349826945,0.2773109243697479,0.052132701421800945,0.2773109243697479,0.08776595744680851,0.4848290296762212
qt,b79e73476771c068098270ebc26fb1e015f0e149,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,181.0,295.0,3361.0,4440.0,0.5691578002820151,0.3802521008403361,0.05110107284020327,0.3802521008403361,0.0900945744151319,0.4747049505611756
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,539196689e806f8c175bb50343a4dc2cab52e838,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,539196689e806f8c175bb50343a4dc2cab52e838,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,pyExplainer,20.0,456.0,225.0,7576.0,0.9711575439046276,0.04201680672268908,0.08163265306122448,0.04201680672268908,0.05547850208044383,0.5065871753136584
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,b19b0808940c8c54b102012be134a370b26e348e,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,47cbfe2aca62fa524da171ef147d959afee993ec,pyExplainer,26.0,450.0,323.0,7478.0,0.958595051916421,0.0546218487394958,0.07449856733524356,0.0546218487394958,0.06303030303030305,0.5066084503279584
qt,47cbfe2aca62fa524da171ef147d959afee993ec,LIME,437.0,39.0,5288.0,2513.0,0.3221381874118703,0.9180672268907563,0.07633187772925765,0.9180672268907563,0.14094500886953718,0.6201027071513132
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,pyExplainer,3.0,473.0,518.0,7283.0,0.933598256633765,0.0063025210084033615,0.005758157389635317,0.0063025210084033615,0.006018054162487462,0.46995038882108414
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,65.0,411.0,1119.0,6682.0,0.8565568516856813,0.13655462184873948,0.05489864864864865,0.13655462184873948,0.0783132530120482,0.4965557367672104
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,LIME,429.0,47.0,6085.0,1716.0,0.21997179848737342,0.9012605042016807,0.065858151673319,0.9012605042016807,0.12274678111587983,0.560616151344527
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,LIME,205.0,271.0,5666.0,2135.0,0.27368286117164464,0.43067226890756305,0.03491739056378811,0.43067226890756305,0.06459744761304553,0.35217756503960385
qt,45eadd663ff22df46fadf03c45db7e058e71e476,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,cad3ba5fd44c09455c2492548865a8743386ea18,pyExplainer,0.0,476.0,8.0,7793.0,0.9989744904499424,0.0,0.0,0.0,0.0,0.4994872452249712
qt,cad3ba5fd44c09455c2492548865a8743386ea18,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,LIME,429.0,47.0,6085.0,1716.0,0.21997179848737342,0.9012605042016807,0.065858151673319,0.9012605042016807,0.12274678111587983,0.560616151344527
qt,08c4a88a77563e50860c34164414fe014271ccc2,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,08c4a88a77563e50860c34164414fe014271ccc2,LIME,349.0,127.0,4906.0,2895.0,0.37110626842712474,0.7331932773109243,0.06641294005708849,0.7331932773109243,0.12179375327168034,0.5521497728690246
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,pyExplainer,64.0,412.0,1825.0,5976.0,0.7660556338930906,0.13445378151260504,0.03388035997882478,0.13445378151260504,0.05412262156448204,0.4502547077028478
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,LIME,349.0,127.0,4906.0,2895.0,0.37110626842712474,0.7331932773109243,0.06641294005708849,0.7331932773109243,0.12179375327168034,0.5521497728690246
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,pyExplainer,23.0,453.0,1204.0,6597.0,0.8456608127163184,0.04831932773109244,0.018744906275468622,0.04831932773109244,0.02701115678214915,0.44699007022370546
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,206.0,270.0,3739.0,4062.0,0.5207024740417895,0.4327731092436975,0.05221799746514576,0.4327731092436975,0.09319158561411446,0.4767377916427435
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,pyExplainer,22.0,454.0,511.0,7290.0,0.9344955774900654,0.046218487394957986,0.04127579737335835,0.046218487394957986,0.04360753221010902,0.4903570324425117
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,e9ebb4341944390d375b9516eed51a12a95f7952,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,pyExplainer,259.0,217.0,3721.0,4080.0,0.5230098705294193,0.5441176470588235,0.06507537688442211,0.5441176470588235,0.11624775583482945,0.5335637587941213
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,pyExplainer,28.0,448.0,1482.0,6319.0,0.8100243558518139,0.058823529411764705,0.018543046357615896,0.058823529411764705,0.02819738167170191,0.4344239426317893
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,pyExplainer,35.0,441.0,1335.0,6466.0,0.8288680938341239,0.07352941176470588,0.025547445255474453,0.07352941176470588,0.03791982665222102,0.45119875279941485
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,337524714cad51934879d817564c5d58e6dbd0c0,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
