project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,237746a6d63c96726e7966770a602b62205ee333,crossover_interpolation,0.5588123290190042,0.6889445589892019,0.24193548387096778,0.1539129154750742
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,0.5534090728781556,0.6057573752252913,0.24156305506216696,0.12093072976795383
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,crossover_interpolation,0.5814378224196395,0.6944495520309578,0.2909460834181078,0.21568318720235358
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,0.5411119749932565,0.6056330041973472,0.2042042042042042,0.10662189015807404
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,crossover_interpolation,0.582356954650543,0.7036847425449719,0.29695885509839,0.18783362751243612
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,0.5624711239874145,0.6153570451870513,0.2678983833718245,0.12440210319565174
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,crossover_interpolation,0.6268110801752115,0.7256645799712711,0.3742424242424242,0.24935283329353988
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,0.5687148762683278,0.5974480838461402,0.2669208770257388,0.16795472925729713
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,crossover_interpolation,0.6089284864255906,0.6716954874550934,0.3417085427135678,0.1887675052528121
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,0.5511864949397559,0.5702843313038843,0.2672160094173043,0.08560787206701012
openstack,605749ca12af969ac122008b4fa14904df68caf7,crossover_interpolation,0.6043393588335164,0.6768486014909589,0.33661971830985915,0.19443274792184362
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,0.5830329450219387,0.6497632516980262,0.30533333333333335,0.14918670974378498
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,crossover_interpolation,0.6008205687746118,0.6184670209101999,0.3303938859494415,0.1685173816672434
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,0.5886742095089468,0.6409429423991801,0.31404958677685946,0.1547481854840236
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,crossover_interpolation,0.6092700984047841,0.701111452308261,0.34606391270459863,0.21978066645993755
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,0.5946017840358935,0.6597260010584372,0.320945945945946,0.2040313444091976
