project,commit_id,method,global_model,explanation,precision,recall
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,RF,rtime > 9.005000114440918,0.1925465838509316,0.6238390092879257
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,RF,la > 110.08000183105469,0.4285714285714285,0.3436532507739938
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyExplainer,RF,la > 17.929999351501465,0.2651399491094147,0.8065015479876161
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyExplainer,RF,ent <= 0.9850000143051147,0.1652126499454743,0.9380804953560372
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyExplainer,RF,app > 3.0049999952316284,0.1572838073128264,0.4195046439628483
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,RF,0.63 < ent <= 0.86,0.2725430597771023,0.4164086687306501
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,RF,la > 231.2249984741211,0.4900398406374502,0.1904024767801857
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,RF,age <= 22.920000076293945,0.1733746130030959,0.8668730650154799
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,RF,rrexp > -61.22000026702881,0.1630078223568004,1.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,RF,la > 186.5,0.4715189873417721,0.2306501547987616
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,RF,nrev > 10.130000114440918,0.3314176245210728,0.2678018575851393
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,791256cb671630ff70c941272df89717a7216eeb,pyExplainer,RF,ent <= 0.925000011920929,0.1630569306930693,0.8157894736842105
openstack,791256cb671630ff70c941272df89717a7216eeb,pyExplainer,RF,nrev > 1.0099999904632568,0.1948356807511737,0.8993808049535603
openstack,791256cb671630ff70c941272df89717a7216eeb,pyExplainer,RF,ent > 0.004999999888241291,0.2220948012232416,0.8993808049535603
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,RF,nrev > 1.024999976158142,0.1948356807511737,0.8993808049535603
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,RF,nrev > 1.9900000095367432,0.1948356807511737,0.8993808049535603
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,RF,nrev > 2.024999976158142,0.2159827213822894,0.7739938080495357
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyExplainer,RF,nrev > 2.9950000047683716,0.2159827213822894,0.7739938080495357
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyExplainer,RF,nrev > 3.0149999856948853,0.2378318584070796,0.6656346749226006
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,RF,0.00 < ent <= 0.63,0.2283298097251585,0.1671826625386996
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,RF,la > 57.05500030517578,0.3767491926803014,0.541795665634675
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,RF,ent <= 0.9449999928474426,0.1637444279346211,0.8529411764705882
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,RF,rtime <= 91.51499938964844,0.1575121163166397,0.9055727554179568
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,RF,nrev > 3.134999990463257,0.2378318584070796,0.6656346749226006
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,RF,nrev > 2.915000081062317,0.2159827213822894,0.7739938080495357
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,RF,la > 33.63999938964844,0.3232758620689655,0.6965944272445821
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,RF,app > 3.0149999856948853,0.1572838073128264,0.4195046439628483
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyExplainer,RF,asawr > 0.014999999664723873,0.175284837861525,0.6191950464396285
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyExplainer,RF,nrev > 2.0950000286102295,0.2159827213822894,0.7739938080495357
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,RF,app > 4.069999933242798,0.1542145593869731,0.2492260061919504
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,RF,app > 3.7699999809265137,0.1572838073128264,0.4195046439628483
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,RF,rsawr <= 0.9449999928474426,0.1615798922800718,0.9752321981424148
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,RF,app > 3.049999952316284,0.1572838073128264,0.4195046439628483
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,RF,app > 2.9950000047683716,0.161901225399183,0.6749226006191951
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,RF,la > 15.020000457763672,0.2593310712554532,0.8281733746130031
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,RF,rrexp > 512.1699981689453,0.1728553137003841,0.8359133126934984
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,RF,rtime > 8.804999828338623,0.1931067044381492,0.6331269349845201
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,RF,nrev > 2.0149999856948853,0.2159827213822894,0.7739938080495357
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,RF,age > -4.960000038146973,0.1630078223568004,1.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,RF,la > 7.585000038146973,0.2301058408467267,0.9086687306501549
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,RF,rtime > 11.259999752044678,0.1973958333333333,0.586687306501548
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,RF,rsawr > 0.14999999850988388,0.1679709334823924,0.9303405572755418
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,RF,la > 30.05000114440918,0.3088235294117647,0.7151702786377709
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,RF,nrev > 2.0149999856948853,0.2159827213822894,0.7739938080495357
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,RF,nrev > 1.0099999904632568,0.1948356807511737,0.8993808049535603
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,RF,nrev > 1.975000023841858,0.1948356807511737,0.8993808049535603
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,RF,asawr > 0.004999999888241291,0.1681660899653979,0.7523219814241486
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,RF,ndev <= 41.95000076293945,0.1481208548268238,0.6222910216718266
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,RF,ent <= 0.9850000143051147,0.1652126499454743,0.9380804953560372
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,RF,0.63 < ent <= 0.86,0.2725430597771023,0.4164086687306501
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,RF,asawr > 0.014999999664723873,0.175284837861525,0.6191950464396285
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,RF,ent > 0.5149999856948853,0.2235343736819907,0.8204334365325078
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,RF,nrev > 2.799999952316284,0.2159827213822894,0.7739938080495357
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,RF,nrev > 3.0449999570846558,0.2378318584070796,0.6656346749226006
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,RF,rtime > 8.649999618530273,0.1939877876937529,0.6393188854489165
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,RF,la > 14.114999771118164,0.2558250118877793,0.8328173374613003
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,RF,la <= 317.2850036621094,0.1458829759068043,0.8529411764705882
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,RF,ns <= 1.00,0.1673349371825715,0.9690402476780186
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,RF,la <= 346.1649932861328,0.1480115880958651,0.8699690402476781
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,RF,asawr > 0.004999999888241291,0.1681660899653979,0.7523219814241486
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,RF,app > 1.0049999952316284,0.16811515480717,0.958204334365325
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,RF,rsawr > 0.2149999961256981,0.1687306501547987,0.8436532507739938
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,RF,ent <= 0.9549999833106995,0.1628380343123001,0.8668730650154799
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,RF,la > 37.9950008392334,0.3359133126934984,0.6718266253869969
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,RF,asawr <= 0.3149999976158142,0.1636167922497308,0.9411764705882352
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,RF,la > 77.64500045776367,0.3977591036414565,0.4396284829721362
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,RF,age <= 8.599999904632568,0.1798792756539235,0.6919504643962848
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,RF,2.00 < nrev <= 4.00,0.1466821885913853,0.1950464396284829
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,RF,ndev > 6.4049999713897705,0.0609969392216878,0.5861344537815126
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,RF,app > 1.0399999618530273,0.0666812897565255,0.6386554621848739
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,RF,ld > 15.670000076293945,0.1183228029867892,0.4327731092436975
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,RF,app > 1.024999976158142,0.0666812897565255,0.6386554621848739
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,RF,ndev > 49.11000061035156,0.16,0.1260504201680672
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,23bdca417bde716c79168ab372083fd885607123,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,RF,nrev > 2.9450000524520874,0.1126350789692435,0.569327731092437
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,RF,rsawr <= 0.20499999821186066,0.0580156590938262,0.9495798319327732
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,RF,hcmt <= 12.954999923706055,0.0535441101478837,0.8823529411764706
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,RF,ns > 1.4850000143051147,0.0874785591766723,0.2142857142857142
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,RF,age > 0.3200000077486038,0.0606678162721429,0.8130252100840336
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,RF,ent > 0.4650000035762787,0.0858966918165989,0.6218487394957983
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,RF,hcmt <= 1.00,0.0325443786982248,0.1848739495798319
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,RF,hcmt > 7.299999952316284,0.1210629921259842,0.2584033613445378
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,RF,ent <= 0.6150000095367432,0.0426771949614589,0.476890756302521
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,RF,asexp > 12.005000114440918,0.0621268126243957,0.9180672268907564
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,RF,nrev > 2.930000066757202,0.1126350789692435,0.569327731092437
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,RF,rsexp > 616.8099975585938,0.0653809971777986,0.5840336134453782
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,RF,app > 1.9399999976158142,0.0666812897565255,0.6386554621848739
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,RF,app > 2.034999966621399,0.0753077480086893,0.2184873949579832
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,RF,0.00 < ent <= 0.29,0.1222222222222222,0.0462184873949579
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,RF,age > 0.3449999988079071,0.0606963613550815,0.8130252100840336
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,RF,nrev > 3.0049999952316284,0.1378865979381443,0.4495798319327731
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,RF,nrev > 2.90500009059906,0.1126350789692435,0.569327731092437
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,RF,ld > 3.534999966621399,0.0849850665218571,0.657563025210084
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,RF,la > 44.56500053405762,0.1665495432185523,0.4978991596638655
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,RF,app > 1.0049999952316284,0.0666812897565255,0.6386554621848739
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,RF,la <= 12951.52490234375,0.0575296108291032,1.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,RF,ld <= 79.26499938964844,0.0484887459807074,0.792016806722689
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,RF,ndev <= 55.68000030517578,0.0542025727488447,0.9117647058823528
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,RF,ns <= 2.9000000953674316,0.055671112198703,0.9558823529411764
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,RF,la > 9.059999942779541,0.104881450488145,0.7899159663865546
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,RF,asexp > 65.07500076293945,0.0642536941723393,0.8130252100840336
qt,fd619946be51784dc709363324897be6af144c52,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,RF,ld <= 479.5899963378906,0.0553658536585365,0.953781512605042
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,RF,la > 64.17499923706055,0.1841121495327102,0.4138655462184873
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,RF,hcmt > 6.444999933242798,0.1140994295028524,0.2941176470588235
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyExplainer,RF,ent > 0.004999999888241291,0.0883097165991902,0.7331932773109243
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyExplainer,RF,ndev > 3.2100000381469727,0.060024643548671,0.7163865546218487
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyExplainer,RF,nrev > 1.0199999809265137,0.0877278250303766,0.7584033613445378
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyExplainer,RF,la > 1.1199999451637268,0.0697889385302726,0.9516806722689076
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyExplainer,RF,asexp > 5.010000109672546,0.0612889927167788,0.9369747899159664
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyExplainer,RF,rtime > 0.615000014193356,0.0691049762616493,0.8256302521008403
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,RF,la > 48.76500129699707,0.1667913238593867,0.4684873949579832
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,RF,ld > 1.024999976158142,0.0743655321660436,0.7941176470588235
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,RF,ent > 0.004999999888241291,0.0883097165991902,0.7331932773109243
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,RF,age > -6.944999933242798,0.0575087592122749,1.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,RF,age <= 26.815000534057617,0.0662536568576837,0.8088235294117647
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,RF,0.00 < ent <= 0.29,0.1222222222222222,0.0462184873949579
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,RF,rsawr > 0.03499999921768904,0.0606240126382306,0.6449579831932774
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,RF,nrev > 4.2200000286102295,0.1504761904761904,0.3319327731092437
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,RF,la > 34.86000061035156,0.1495702005730659,0.5483193277310925
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,RF,rsexp > 302.2749938964844,0.0628642062511036,0.7478991596638656
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,RF,app > 1.0199999809265137,0.0666812897565255,0.6386554621848739
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,RF,la > 8.65500020980835,0.1016227720138334,0.8025210084033614
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,RF,ent <= 0.925000011920929,0.0603413519688213,0.9432773109243696
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,RF,ent <= 0.824999988079071,0.0581658860855114,0.8088235294117647
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,RF,ent > 0.32500000298023224,0.085952189094816,0.6722689075630253
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,RF,la > 17.4399995803833,0.1199103474038102,0.6743697478991597
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,RF,rsexp > 2049.0550537109375,0.0718697361033127,0.2689075630252101
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,f2233c725078d49f6b185e642325dacb47b33240,pyExplainer,RF,ent > 0.024999999441206455,0.0884215860146947,0.7331932773109243
qt,f2233c725078d49f6b185e642325dacb47b33240,pyExplainer,RF,nrev > 3.3850001096725464,0.1378865979381443,0.4495798319327731
qt,f2233c725078d49f6b185e642325dacb47b33240,pyExplainer,RF,nrev > 1.0049999952316284,0.0877278250303766,0.7584033613445378
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,RF,nrev > 2.0049999952316284,0.1126350789692435,0.569327731092437
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,RF,asexp > 6.2149999141693115,0.0612047526941144,0.930672268907563
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,RF,ent <= 0.9150000214576721,0.0611515734505977,0.934873949579832
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,RF,hcmt <= 1.00,0.0325443786982248,0.1848739495798319
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyExplainer,RF,la > 15.875000476837158,0.1168468782699686,0.7037815126050421
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyExplainer,RF,asexp > 23.640000343322754,0.0636000591628457,0.9033613445378152
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyExplainer,RF,ent > 0.4350000023841858,0.0861433833947293,0.6386554621848739
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,RF,hcmt <= 1.00,0.0325443786982248,0.1848739495798319
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,RF,ns <= 1.5149999856948853,0.0525945717901842,0.7857142857142857
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,RF,ent <= 0.9050000011920929,0.0611396090392347,0.9264705882352942
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyExplainer,RF,ent > 0.004999999888241291,0.0883097165991902,0.7331932773109243
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyExplainer,RF,age > 0.35999999940395355,0.0607726130653266,0.8130252100840336
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyExplainer,RF,la > 1.3550000190734863,0.0697889385302726,0.9516806722689076
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,RF,hcmt <= 1.00,0.0325443786982248,0.1848739495798319
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,RF,ndev > 70.77000045776367,0.2333333333333333,0.0441176470588235
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,RF,app <= 2.9350000619888306,0.0539443155452436,0.7815126050420168
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,RF,asawr <= 0.10500000044703484,0.0576465649923044,0.865546218487395
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336
