project,commit id,method,euc_dist_mean,euc_dist_med,defective_generated_instance_ratio,bal_acc,r2_score
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,crossover_interpolation,828.6995529055065,825.7631374535044,0.6253275109170305,0.985295543575224,0.9481893754282538
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,2044.578025651975,2168.667668308849,0.071,0.5925704398350885,-0.16776678842771586
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,crossover_interpolation,375.3121843756037,317.82782077866574,0.5387177352206495,0.9948524901009426,0.9799063075121298
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,1027.5693663839365,879.3632033358167,0.0684,0.6189886894859192,-0.050684746258919056
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,crossover_interpolation,440.1610989367396,383.6679909997331,0.3943548387096774,0.9394607267197674,0.7655568430122165
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,1325.325034542631,1329.0470537795854,0.0544,0.5736890451854822,-0.16536933639071405
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,crossover_interpolation,1516.5247154362296,1551.756752009753,0.3161290322580645,0.9422387648194099,0.7831081702049444
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,1701.125435020724,1777.2410113881497,0.0632,0.6029700081689813,-0.09405998366203772
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,crossover_interpolation,651.6341111487146,603.6521486429511,0.5223509933774835,0.9421516686965774,0.7675179461519216
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,1022.4890427455965,899.6677259824241,0.0604,0.5946256868131868,-0.1103479853479854
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,crossover_interpolation,921.8357775677322,866.6474694985168,0.695067264573991,1.0,1.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,1125.6288346362405,938.6192377290901,0.0418,0.5602533364583135,-0.1592517541567655
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,crossover_interpolation,918.6768796187384,854.0011603244957,0.6537070524412296,0.9928446413875143,0.9761512005261399
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,1168.0067746636867,996.4606916190631,0.0486,0.5873921476704613,-0.08702264943653737
openstack,77821190873a415e2fef445474d997103c8d5651,crossover_interpolation,542.5157181492658,460.92591512337657,0.5276630883567299,0.9504687534225571,0.8010535999824765
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,1275.9031438482507,1259.9673597155584,0.0504,0.5786717114171608,-0.12580750136159002
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,crossover_interpolation,446.78863517074694,397.6033927024764,0.5048387096774194,0.984744157239922,0.938690378605128
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,875.8839130354502,705.3498862770841,0.0578,0.5971249550936285,-0.08898851117120699
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,crossover_interpolation,1072.260205753389,1076.0427410538925,0.6630920464700626,0.9960526315789473,0.9880457232390856
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,1353.0847629209622,1321.6614480766211,0.0254,0.540785229412198,-0.15482017411970994
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,crossover_interpolation,647.8405437528633,629.656342628039,0.5072933549432739,0.9408223316912971,0.7633313628899836
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,1014.1099041441679,872.956448255938,0.0444,0.5720467032967033,-0.12465659340659352
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,crossover_interpolation,887.0080711494716,903.5209668419415,0.6487424111014745,1.0,1.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,1196.099024214956,1093.8618586552088,0.0548,0.5977511799168639,-0.07232368646121357
openstack,b85e907e727240bacaac56374653b3e38bc33396,crossover_interpolation,341.49721575682065,294.824332423758,0.5607711651299245,0.95312375249501,0.8129027658967778
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,883.6636536825774,725.5930111064729,0.0134,0.5222511445481416,-0.17946655944243406
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,crossover_interpolation,1285.982244931745,1276.4723652229932,0.698905109489051,0.9889254385964912,0.9656641604010026
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,2275.6949299905264,2394.003918374755,0.041,0.5566955014921678,-0.1704424652912604
openstack,237746a6d63c96726e7966770a602b62205ee333,crossover_interpolation,348.1711925482624,287.04130632389746,0.5475806451612903,0.953069019086247,0.8109512631725596
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,909.2200101924454,749.5304781894952,0.054,0.5808437145641036,-0.13926822629679325
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,crossover_interpolation,699.1993368371371,615.5157198999785,0.6690203000882613,0.9856118363794604,0.952668407310705
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,889.6283350364483,638.4011995884015,0.0474,0.5761771754469467,-0.12579163281836192
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,crossover_interpolation,756.472123768148,701.8925637971514,0.7073170731707317,1.0,1.0
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,1049.0519356286215,934.9714814093034,0.0546,0.5812561186625235,-0.13402015612191454
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,crossover_interpolation,531.4414672239997,431.10659710505786,0.3580645161290323,0.9472878905067761,0.7984553474347333
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,944.0260208836814,800.5760734353214,0.0,0.5,-0.19274809160305328
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,crossover_interpolation,347.60367232919907,293.5185736330894,0.5197978096040438,0.9418672128349548,0.7670165557262332
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,835.4125564144414,478.122693774475,0.0542,0.5881499395405079,-0.10434679285110215
openstack,605749ca12af969ac122008b4fa14904df68caf7,crossover_interpolation,675.2299466598259,635.4226196862602,0.5127572016460905,0.9621152553034575,0.8484610212138302
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,1170.5976748771302,1104.7379659007288,0.0614,0.5934696129217422,-0.12478298304797653
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,crossover_interpolation,876.6153735978187,972.7717098548982,0.25,0.9539890710382514,0.8457166876839008
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,1001.9489799449393,859.5051902460755,0.0502,0.5828509422759719,-0.11269658010480721
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,crossover_interpolation,452.46228607804215,401.07371090056847,0.43548387096774194,0.9522674166569746,0.8098943740153735
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,937.6877019075379,771.1661746840925,0.0128,0.5254756821562198,-0.15533637360958563
