project,commit id,method,AUC,F1,global_model
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,0.9860056062123596,0.934793948878456,RF
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,0.7132788256921657,0.1709844559585492,RF
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,0.9903733398121152,0.9442724458204336,RF
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,0.7293953701816573,0.236144578313253,RF
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,0.9873910405591164,0.9511323003575686,RF
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,0.7122231222639688,0.1402597402597402,RF
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,0.9858936834773988,0.9379243452958292,RF
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,0.7226887353749408,0.2120838471023427,RF
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,0.987222139420006,0.948984198645598,RF
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,0.7334924746933591,0.2247765006385696,RF
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,0.9948575024866972,0.9708295350957156,RF
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,0.7165696062889934,0.1958620689655172,RF
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,0.9901390058166232,0.9531953195319532,RF
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,0.7322602832412699,0.0,RF
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,0.9977508283216394,0.976531196336577,RF
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,0.8180998364260346,0.2722159730033746,RF
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,0.9909424867968092,0.9526135808500245,RF
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.734893260290374,0.219482120838471,RF
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,0.9803685797072405,0.9232365145228216,RF
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.6850383947190957,0.0029850746268656,RF
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,0.9897495229976048,0.9565587734241908,RF
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.7128233713053911,0.1066282420749279,RF
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,0.9870402043776656,0.945750452079566,RF
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,0.7254756824861209,0.1984924623115578,RF
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,0.9984345994711624,0.9790346172598732,RF
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,0.7019874307071319,0.148738379814077,RF
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,0.9884899944191978,0.9471346068414036,RF
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,0.7184270691663185,0.038781163434903,RF
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,0.9861153533088876,0.9377555656519764,RF
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,0.728327809692149,0.0159235668789808,RF
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,0.9981458711132736,0.983989614885331,RF
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,0.7149314010544385,0.151238591916558,RF
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,0.9999884736964952,0.999233128834356,RF
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,0.7099045049864722,0.1597869507323568,RF
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,0.997751489297728,0.9804839968774396,RF
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,0.8170043399624055,0.3021868787276341,RF
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,0.9869297035382916,0.9552941176470588,RF
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,0.6969623055611948,0.1201602136181575,RF
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,0.9854406802468484,0.9479077711357816,RF
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,0.7163853084350473,0.1869398207426376,RF
qt,d437457becef4409682caee15e1050889a977f91,pyExplainer,0.9990382440831892,0.9861248761149654,RF
qt,d437457becef4409682caee15e1050889a977f91,LIME,0.7113935021267075,0.0555555555555555,RF
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,pyExplainer,0.98940113276695,0.9445248432223832,RF
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,0.6844807715167271,0.0,RF
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,0.9978622662266226,0.975754576942108,RF
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,0.7267581078775762,0.0506666666666666,RF
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,0.9863067855414274,0.9557661927330172,RF
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,0.8072664275157511,0.2788671023965141,RF
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,0.9830776770399412,0.9301025163094128,RF
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,0.7070740100270922,0.0310296191819463,RF
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,pyExplainer,0.989552982901462,0.942132950741272,RF
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,0.7140590025418814,0.2103960396039604,RF
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,pyExplainer,0.9909422087285524,0.9386160714285714,RF
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,0.7117868612680723,0.2019002375296912,RF
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyExplainer,0.9894639058933388,0.941544885177453,RF
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,0.6986859814444466,0.0,RF
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,0.9868223431834924,0.94429469901168,RF
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,0.8035727727623556,0.2574916759156493,RF
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,0.9888073830977164,0.937980522808816,RF
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,0.7093769062849142,0.1677255400254129,RF
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,pyExplainer,0.9909395279897428,0.9406641262928688,RF
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,0.7250503597316306,0.0528511821974965,RF
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,0.9794148314591452,0.9298325033952016,RF
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,0.7372351149886721,0.1886792452830188,RF
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,0.9891124543659106,0.9460966542750928,RF
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,0.7225323428884656,0.1901234567901234,RF
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyExplainer,1.0,1.0,LR
openstack,71f2184c617123b90f8e911056f23e3346c7c592,LIME,0.7639894420876023,0.7688679245283019,LR
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,0.5,0.9147286821705426,LR
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,0.8824363913423184,0.8426756985605419,LR
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,pyExplainer,1.0,1.0,LR
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,LIME,0.8587258515228128,0.8265424912689174,LR
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,pyExplainer,1.0,1.0,LR
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,LIME,0.7157193131333299,0.7638176638176638,LR
openstack,6277f8aa9af4785170c7d750682093992320e785,pyExplainer,1.0,1.0,LR
openstack,6277f8aa9af4785170c7d750682093992320e785,LIME,0.7820141594855817,0.763558150253495,LR
openstack,957533f685caf9ffc0d9cad569598455d59ade34,pyExplainer,1.0,0.9992565055762082,LR
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,0.8846450212955298,0.8394812194711134,LR
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyExplainer,1.0,0.9995061728395062,LR
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,LIME,0.8041168448785067,0.7892976588628763,LR
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,pyExplainer,1.0,1.0,LR
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,LIME,0.8202280882450661,0.7782693328614405,LR
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,1.0,1.0,LR
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,0.8713157771951081,0.8393333333333334,LR
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,pyExplainer,0.9993669904919388,0.9851694915254238,LR
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,LIME,0.7583102127229894,0.7679950571516837,LR
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,1.0,1.0,LR
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,0.8636168444093554,0.8303586321934945,LR
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,1.0,0.9996785599485696,LR
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,0.8520236974386565,0.8018207282913166,LR
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,pyExplainer,1.0,1.0,LR
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,LIME,0.888803528063578,0.8420697792010786,LR
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,pyExplainer,0.9995792593528636,0.9949238578680204,LR
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,LIME,0.8505316034871377,0.7944532209935055,LR
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,1.0,1.0,LR
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,0.8853353799629772,0.8382352941176471,LR
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,pyExplainer,1.0,1.0,LR
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,LIME,0.7758010570347821,0.7654476670870114,LR
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,1.0,1.0,LR
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,0.8575532882687488,0.8220394736842104,LR
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,pyExplainer,1.0,1.0,LR
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,LIME,0.714023309380274,0.759659090909091,LR
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,pyExplainer,1.0,1.0,LR
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,LIME,0.867859218944293,0.8186141304347826,LR
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,1.0,1.0,LR
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,0.869052926006287,0.8326137495848555,LR
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,pyExplainer,1.0,1.0,LR
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,LIME,0.7839383076051171,0.7710163111668759,LR
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,pyExplainer,1.0,1.0,LR
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,LIME,0.7886343738022118,0.7717261904761904,LR
openstack,856db7efad3dceda33423bb3708390475c37034c,pyExplainer,1.0,1.0,LR
openstack,856db7efad3dceda33423bb3708390475c37034c,LIME,0.7849993517481026,0.7727068681729761,LR
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,pyExplainer,1.0,1.0,LR
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,LIME,0.8885955440928266,0.8365084863179773,LR
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,0.9987451878789227,0.9801980198019804,LR
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,0.8268328521969388,0.7859154929577465,LR
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,pyExplainer,1.0,1.0,LR
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,LIME,0.8822264567375631,0.8474847805190644,LR
openstack,a66867277f4e704fd89703245f644b161309e1ac,pyExplainer,0.9996424337450764,0.9935727788279772,LR
openstack,a66867277f4e704fd89703245f644b161309e1ac,LIME,0.8762506072942319,0.8314032697547684,LR
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,pyExplainer,1.0,1.0,LR
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,LIME,0.8405467875607529,0.8110223381705527,LR
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,1.0,1.0,LR
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,0.8614630694187528,0.8209931083230253,LR
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,pyExplainer,1.0,1.0,LR
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,LIME,0.8875462599854756,0.8459847844463229,LR
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,1.0,1.0,LR
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,0.888722718571415,0.8471327053379606,LR
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,1.0,1.0,LR
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,0.8829674726219919,0.8404040404040403,LR
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,pyExplainer,1.0,1.0,LR
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,LIME,0.8171816284168125,0.7964519140989728,LR
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,0.5,0.9126213592233008,LR
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,0.8690923333483392,0.8328086164043081,LR
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,pyExplainer,1.0,1.0,LR
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,LIME,0.7760002322455667,0.7691826847944991,LR
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,pyExplainer,1.0,1.0,LR
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,LIME,0.8801912246744996,0.8285568933355943,LR
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,0.5,0.9176129499879198,LR
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,0.8574267927620368,0.8216924110141034,LR
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,1.0,1.0,LR
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,0.8694912915726554,0.8377483443708611,LR
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,1.0,1.0,LR
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,0.8501815831594451,0.8176222870100421,LR
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,0.9993976333423396,0.9951249238269348,LR
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,0.8548183524277105,0.8192930294020483,LR
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyExplainer,1.0,1.0,LR
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,0.8578223116951422,0.8164857530529172,LR
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,0.9997108685537996,0.9962765957446807,LR
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,0.8508127373731647,0.8124174372523117,LR
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,pyExplainer,1.0,1.0,LR
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,LIME,0.778887685802057,0.7758090496412359,LR
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,1.0,1.0,LR
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,0.8442917236288439,0.8136482939632547,LR
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,1.0,1.0,LR
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,0.90575382294352,0.859903381642512,LR
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,0.9994803556409948,0.9923558026407228,LR
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,0.8559339088384407,0.8175110673880964,LR
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,1.0,1.0,LR
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,0.8603884518497473,0.8216272600834492,LR
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,pyExplainer,1.0,1.0,LR
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,LIME,0.7454027458529766,0.7542274052478134,LR
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,pyExplainer,1.0,1.0,LR
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,LIME,0.7316515618487872,0.753764520292557,LR
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,1.0,1.0,LR
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,0.8471653438493153,0.8134606050800842,LR
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,pyExplainer,1.0,1.0,LR
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,LIME,0.7976300728966391,0.7905790579057904,LR
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,1.0,1.0,LR
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,0.8493412215523718,0.8082446359182295,LR
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,pyExplainer,1.0,1.0,LR
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,LIME,0.8802979176966336,0.8364993215739485,LR
openstack,370644276487d378ab67c29faac8d15a5083e192,pyExplainer,1.0,1.0,LR
openstack,370644276487d378ab67c29faac8d15a5083e192,LIME,0.8251741633731766,0.7793575566087415,LR
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,pyExplainer,1.0,1.0,LR
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,LIME,0.869409965012446,0.8355306526038233,LR
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,1.0,1.0,LR
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,0.8820620484341694,0.8385051718385053,LR
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,1.0,1.0,LR
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.7477686729302456,0.7701492537313434,LR
openstack,ed69db62249811661392570d15c3ca093d2777e4,pyExplainer,1.0,1.0,LR
openstack,ed69db62249811661392570d15c3ca093d2777e4,LIME,0.770890644878352,0.7593274619695758,LR
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,pyExplainer,0.5,0.8518815052041634,LR
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,LIME,0.8516188333333333,0.8175708900180298,LR
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,pyExplainer,1.0,1.0,LR
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,LIME,0.6777781821420761,0.7517363475418766,LR
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,pyExplainer,1.0,1.0,LR
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,LIME,0.6793917328896489,0.7450104675505931,LR
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,1.0,1.0,LR
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,0.8513954867388195,0.8131104121834134,LR
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,1.0,1.0,LR
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,0.8451886094298633,0.8052949061662199,LR
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,1.0,1.0,LR
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,0.858670579656478,0.8274421593830333,LR
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,1.0,1.0,LR
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,0.8605903232187206,0.8248847926267281,LR
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,pyExplainer,1.0,1.0,LR
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,LIME,0.8322947708386739,0.7843551797040169,LR
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,1.0,1.0,LR
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,0.8559179672446062,0.8130053328745914,LR
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,pyExplainer,1.0,1.0,LR
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,LIME,0.8837495269425438,0.8349982776438166,LR
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,1.0,1.0,LR
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,0.8860667804726416,0.8358877217151712,LR
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,pyExplainer,0.5,0.9235944257568476,LR
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,LIME,0.8105903426781044,0.781508667811963,LR
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyExplainer,0.9995666653144166,0.9914367269267363,LR
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,0.8615818239318187,0.8046969435330686,LR
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,pyExplainer,1.0,1.0,LR
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,LIME,0.9122769861857796,0.8729777350632709,LR
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,pyExplainer,0.9999805900082908,0.9986143187066976,LR
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,LIME,0.7361070619191012,0.7711742750502439,LR
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,1.0,1.0,LR
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,0.8498735634025463,0.8174512055109069,LR
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,pyExplainer,1.0,1.0,LR
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,LIME,0.8777608637398322,0.8451313755795982,LR
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,0.9999981672242888,0.9990167158308751,LR
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,0.7726670080007649,0.7684478371501272,LR
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,pyExplainer,1.0,1.0,LR
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,LIME,0.8726792194067459,0.836436170212766,LR
openstack,026d50f718a7ebd61669f885c0b9556066041540,pyExplainer,0.5,0.8950803212851405,LR
openstack,026d50f718a7ebd61669f885c0b9556066041540,LIME,0.8590837350665824,0.8248683540003396,LR
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,1.0,1.0,LR
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,0.8587226555984707,0.8057779324747651,LR
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyExplainer,1.0,1.0,LR
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,0.8434348551223154,0.8017971315016417,LR
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,pyExplainer,1.0,1.0,LR
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,LIME,0.7167496655442784,0.7512953367875647,LR
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,pyExplainer,0.9997403528613854,0.9905660377358492,LR
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,LIME,0.7379555650901625,0.7512109202994276,LR
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,pyExplainer,1.0,1.0,LR
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,LIME,0.6643967273553665,0.7467550400441868,LR
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,pyExplainer,1.0,1.0,LR
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,LIME,0.8931699561438133,0.8506092472041396,LR
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,pyExplainer,1.0,1.0,LR
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,LIME,0.8646120648111638,0.8293080939947781,LR
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,pyExplainer,0.999993130614496,0.9996411912450665,LR
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,LIME,0.8226218170407537,0.7947612202523558,LR
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,pyExplainer,0.999678177135421,0.9920335429769392,LR
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,LIME,0.828390226589163,0.8003162055335967,LR
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,1.0,0.9996300406955236,LR
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.8046180290705783,0.7922232116355,LR
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,1.0,1.0,LR
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,0.8683148673778508,0.827721477607061,LR
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,0.9999990351141268,0.9996158278908952,LR
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,0.8084365174928089,0.7979857819905214,LR
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,pyExplainer,0.5,0.0,LR
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,LIME,0.7971292892156863,0.7790046891544397,LR
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,pyExplainer,1.0,1.0,LR
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,LIME,0.7638956591329441,0.774929619202845,LR
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,pyExplainer,1.0,1.0,LR
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,LIME,0.681315667170767,0.7497554841414,LR
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,pyExplainer,1.0,1.0,LR
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,LIME,0.7319304007481474,0.758801280186209,LR
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,pyExplainer,0.9996512862634536,0.9915254237288136,LR
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,LIME,0.7773342979743697,0.7615692554043234,LR
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,1.0,1.0,LR
