project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,0.5542927371986511,0.656541122708703,0.20880503144654086,0.21085176912868925
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,crossover_interpolation,0.6268110801752115,0.7256645799712711,0.3742424242424242,0.24935283329353988
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,0.5,0.572905689892859,0.0,0.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,crossover_interpolation,0.6089284864255906,0.6716954874550934,0.3417085427135678,0.1887675052528121
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,0.5068355063650899,0.6175273546259022,0.03021148036253777,0.07963355940317887
openstack,605749ca12af969ac122008b4fa14904df68caf7,crossover_interpolation,0.6043393588335164,0.6768486014909589,0.33661971830985915,0.19443274792184362
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,0.5274927640795937,0.654034568145523,0.11283497884344146,0.16238085264446195
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,crossover_interpolation,0.6008205687746118,0.6184670209101999,0.3303938859494415,0.1685173816672434
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,0.526437593744954,0.6324014762117658,0.11173184357541897,0.1482687728889845
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,crossover_interpolation,0.6092700984047841,0.701111452308261,0.34606391270459863,0.21978066645993755
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,0.5,0.5606090586909914,0.0,0.0
