project,commit_id,method,global_model,guidance,precision,recall
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpFlip,RF,ent > 1.0600000023841858 ,0.0,0.0
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpFlip,RF,nrev <= 2.049999952316284 ,0.9114077669902912,0.4528188121796804
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpFlip,RF,la <= 19.03499984741211 ,0.9366537717601549,0.5839614109134761
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpG2,RF,rsawr <= 0.2849999964237213 ,0.866938775510204,0.3201688272535423
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpG2,RF,nd <= 1.6899999976158142 ,0.9383050847457628,0.4172444980403979
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpG2,RF,ent > 0.7950000166893005 ,0.8035714285714286,0.3662948447392222
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpG4,RF,age > 27.285000801086426 ,0.8935483870967742,0.1670183901115465
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpG4,RF,ent > 0.9650000035762787 ,0.8395604395604396,0.1151643050949653
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpG4,RF,la > 28.88499927520752 ,0.6972418216805645,0.3277057582152547
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpFlip,RF,app <= 4.009999990463257 ,0.8338472079479273,0.7337955984323183
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpFlip,RF,app <= 2.0049999952316284 ,0.8346456692913385,0.3195658727766053
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpFlip,RF,app <= 3.915000081062317 ,0.8325892857142857,0.5622550497437443
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG2,RF,rtime <= -83.58000183105469 ,0.0,0.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG2,RF,la <= 73.45499801635742 ,0.8898541731306236,0.8646367199276455
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG2,RF,asawr > 0.024999999441206455 ,0.824097610574479,0.4886946035574314
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG4,RF,ent > 0.8550000190734863 ,0.8233305156382079,0.2936388302683147
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG4,RF,la > 109.83000183105469 ,0.5706106870229007,0.0901416943020801
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpFlip,RF,nrev <= 1.0149999856948853 ,0.9337410805300712,0.276153150437142
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpFlip,RF,nrev <= 1.8199999928474426 ,0.9337410805300712,0.276153150437142
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpFlip,RF,nrev <= 2.0399999618530273 ,0.9114077669902912,0.4528188121796804
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpG2,RF,nrev > 7.105000019073486 ,0.7028639618138425,0.1775700934579439
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpG2,RF,nrev <= 3.990000009536743 ,0.8997679814385151,0.584564365390413
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpG4,RF,rtime > 9.90999984741211 ,0.8051561725334655,0.4895990352728369
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpG4,RF,rtime <= 0.014999999664723873 ,0.9774436090225564,0.0391920410009044
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpFlip,RF,rsawr > 0.36500000953674316 ,0.8142722117202268,0.519445281881218
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpFlip,RF,nd <= 1.6100000143051147 ,0.9383050847457628,0.4172444980403979
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpFlip,RF,rrexp > 743.4500122070312 ,0.8301245753114382,0.6629484473922219
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpG2,RF,app <= 1.9850000143051147 ,0.9039145907473308,0.0765752185709978
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpG2,RF,ent > 0.9750000238418579 ,0.8490566037735849,0.0949653301175761
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpG4,RF,nd <= 1.1299999952316284 ,0.9383050847457628,0.4172444980403979
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpG4,RF,rsawr <= 0.22500000149011612 ,0.8648310387984981,0.2083207717817304
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpFlip,RF,la <= 71.15500259399414 ,0.8918412003751173,0.860114561350618
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpFlip,RF,ndev <= 2.715000033378601 ,0.8786516853932584,0.1178776002411818
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG2,RF,app <= 0.9950000047683716 ,0.9793103448275862,0.0428097678625263
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG2,RF,nrev > 30.15499973297119 ,0.5151515151515151,0.0051251130539644
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG2,RF,ent > 0.9150000214576721 ,0.8402860548271752,0.2125414531202894
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG4,RF,rrexp <= 555.6900024414062 ,0.865625,0.2505275851673199
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG4,RF,rtime > 13.835000038146973 ,0.8018539976825029,0.4172444980403979
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG4,RF,la > 446.8000030517578 ,0.4841269841269841,0.0183901115465782
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpFlip,RF,app <= 3.9450000524520874 ,0.8325892857142857,0.5622550497437443
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpFlip,RF,app <= 4.075000047683716 ,0.8338472079479273,0.7337955984323183
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpG2,RF,nd <= 1.3650000095367432 ,0.9383050847457628,0.4172444980403979
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpG2,RF,app <= 2.9299999475479126 ,0.8346456692913385,0.3195658727766053
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpG4,RF,la > 90.42499923706055 ,0.5919354838709677,0.1106421465179379
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpG4,RF,nrev <= 4.944999933242798 ,0.8915037893897089,0.6738016279770878
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpFlip,RF,app <= 4.025000095367432 ,0.8338472079479273,0.7337955984323183
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpFlip,RF,app <= 2.965000033378601 ,0.8346456692913385,0.3195658727766053
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpG2,RF,app <= 3.965000033378601 ,0.8325892857142857,0.5622550497437443
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpG2,RF,age <= 0.32999999821186066 ,0.8677165354330708,0.1661139583961411
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpG2,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpG4,RF,rrexp <= 1565.5150146484375 ,0.8263473053892215,0.6656617425384384
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpG4,RF,nd > 2.915000081062317 ,0.7201138519924098,0.2288212239975881
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpG4,RF,la > 26.074999809265137 ,0.7046568627450981,0.3466988242387699
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpFlip,RF,nrev <= 3.0299999713897705 ,0.8997679814385151,0.584564365390413
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpFlip,RF,nrev <= 2.90500009059906 ,0.9114077669902912,0.4528188121796804
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpG2,RF,la <= 6.115000009536743 ,0.9661144578313252,0.3867952969550799
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpG2,RF,app > 2.0049999952316284 ,0.8380987746008169,0.6804341272233946
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpG2,RF,ndev <= 51.204999923706055 ,0.8509252912954078,0.7485679831172747
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpG4,RF,nd > 2.9450000524520874 ,0.7201138519924098,0.2288212239975881
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpG4,RF,age > 1.1850000023841858 ,0.8331606217616581,0.7271630991860114
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpG4,RF,nd > 2.7949999570846558 ,0.7201138519924098,0.2288212239975881
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpFlip,RF,asawr > 0.3449999988079071 ,0.8632075471698113,0.0551703346397347
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpFlip,RF,age <= 0.7250000238418579 ,0.8510131108462455,0.2152547482665058
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpFlip,RF,app <= 3.024999976158142 ,0.8325892857142857,0.5622550497437443
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpG2,RF,age <= 0.7800000011920929 ,0.8530092592592593,0.2221887247512813
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpG2,RF,nd <= 1.4950000047683716 ,0.9383050847457628,0.4172444980403979
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpG2,RF,app <= 3.9850000143051147 ,0.8325892857142857,0.5622550497437443
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpG4,RF,app > 3.024999976158142 ,0.8427161926871736,0.4377449502562556
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpG4,RF,asawr > 0.3449999988079071 ,0.8632075471698113,0.0551703346397347
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpFlip,RF,age > 10.84499979019165 ,0.8742331288343558,0.343684051854085
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpFlip,RF,rsawr <= 0.6349999904632568 ,0.8552757411539688,0.8088634308109738
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpG2,RF,app <= 1.9950000047683716 ,0.9039145907473308,0.0765752185709978
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpG2,RF,rtime <= 10.434999942779541 ,0.871356783919598,0.5227615315043714
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpG4,RF,age <= 1.8700000047683716 ,0.8424764890282131,0.3240880313536328
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpG4,RF,app <= 1.9900000095367432 ,0.9039145907473308,0.0765752185709978
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpG4,RF,app > 2.009999990463257 ,0.8380987746008169,0.6804341272233946
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpFlip,RF,app <= 3.9800000190734863 ,0.8325892857142857,0.5622550497437443
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpFlip,RF,app <= 4.015000104904175 ,0.8338472079479273,0.7337955984323183
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpFlip,RF,rsawr <= 0.2549999952316284 ,0.8619662363455809,0.2616822429906542
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpG2,RF,asawr > 0.22500000149011612 ,0.8246527777777778,0.1432016882725354
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpG2,RF,nrev <= 9.414999961853027 ,0.8660926365795725,0.8794091046126018
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpG2,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpG4,RF,rrexp > 2994.030029296875 ,0.8625592417061612,0.0548688574012662
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpG4,RF,rsawr <= 0.23499999940395355 ,0.8670520231213873,0.2261079288513717
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpG4,RF,ent > 0.8349999785423279 ,0.8125948406676783,0.3228821223997588
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpFlip,RF,ndev <= 3.0149999856948853 ,0.8734177215189873,0.1456135061802833
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG2,RF,nd > 6.619999885559082 ,0.6123348017621145,0.0419053361471208
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG2,RF,rsawr > 0.5550000071525574 ,0.7967863894139886,0.2541453120289418
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG2,RF,ndev > 66.94499969482422 ,0.8002364066193853,0.2041000904431715
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG4,RF,rsawr <= 0.14500000327825546 ,0.8828337874659401,0.0976786252637925
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG4,RF,app > 2.034999966621399 ,0.8380987746008169,0.6804341272233946
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG4,RF,age <= 3.2699999809265137 ,0.8217703349282297,0.414229725655713
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpFlip,RF,app <= 0.9599999785423279 ,0.9793103448275862,0.0428097678625263
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpFlip,RF,app <= 3.965000033378601 ,0.8325892857142857,0.5622550497437443
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpFlip,RF,app <= 4.1549999713897705 ,0.8338472079479273,0.7337955984323183
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG2,RF,nd <= 1.7200000286102295 ,0.9383050847457628,0.4172444980403979
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG2,RF,app <= 2.0049999952316284 ,0.8346456692913385,0.3195658727766053
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG2,RF,app <= 2.990000009536743 ,0.8346456692913385,0.3195658727766053
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG4,RF,app <= 0.9599999785423279 ,0.9793103448275862,0.0428097678625263
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG4,RF,app <= 3.965000033378601 ,0.8325892857142857,0.5622550497437443
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG4,RF,app > 4.1549999713897705 ,0.8457854406130269,0.2662044015676816
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpFlip,RF,app <= 5.005000114440918 ,0.8327294685990339,0.8314742236961109
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpFlip,RF,app <= 4.9049999713897705 ,0.8338472079479273,0.7337955984323183
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpG2,RF,app > 6.835000038146973 ,0.8405063291139241,0.1000904431715405
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpG2,RF,la <= 13.919999599456787 ,0.9437639198218264,0.5110039192041
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpG2,RF,ent > 0.9549999833106995 ,0.8358778625954199,0.132047030449201
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpG4,RF,la > 61.69000053405762 ,0.6194790486976217,0.1649080494422671
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpG4,RF,nrev <= 2.915000081062317 ,0.9114077669902912,0.4528188121796804
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpFlip,RF,nd <= 1.5550000071525574 ,0.9383050847457628,0.4172444980403979
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpFlip,RF,la <= 9.039999961853027 ,0.9518542615484712,0.4410611998794091
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpFlip,RF,ent <= 0.3349999934434891 ,0.94604064470918,0.4069942719324691
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpG2,RF,age <= 0.9150000214576721 ,0.8527214514407684,0.240880313536328
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpG2,RF,app <= 2.774999976158142 ,0.8346456692913385,0.3195658727766053
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpG2,RF,rsawr <= 0.5600000023841858 ,0.8514715947980835,0.7500753693096172
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpG4,RF,rrexp <= 579.1799926757812 ,0.8669314796425025,0.2631896291829967
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpG4,RF,rrexp > 1383.3599853515625 ,0.8611295681063122,0.3907145010551703
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpG4,RF,la > 15.440000057220459 ,0.7406689287445468,0.4606572203798613
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpFlip,RF,nrev <= 2.9850000143051147 ,0.9114077669902912,0.4528188121796804
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpFlip,RF,nrev <= 3.024999976158142 ,0.8997679814385151,0.584564365390413
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpG2,RF,rtime <= -5.204999923706055 ,0.0,0.0
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpG2,RF,nrev <= 1.9700000286102295 ,0.9337410805300712,0.276153150437142
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpG4,RF,rsawr > 0.8550000190734863 ,0.7522388059701492,0.0759722640940609
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpG4,RF,nrev > 6.305000066757202 ,0.7260956175298805,0.2197769068435333
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpG4,RF,rsawr > 0.9150000214576721 ,0.697841726618705,0.029243292131444
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpFlip,RF,app <= 3.9950000047683716 ,0.8325892857142857,0.5622550497437443
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpFlip,RF,app <= 4.045000076293945 ,0.8338472079479273,0.7337955984323183
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG2,RF,la > 128.15500259399414 ,0.5599128540305011,0.0774796502864033
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG2,RF,age > 1.6899999976158142 ,0.8357012750455374,0.6915887850467289
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG4,RF,ent <= 0.6850000023841858 ,0.8891118916206724,0.5342176665661742
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG4,RF,ent > 0.8650000095367432 ,0.8238434163701067,0.2791679228218269
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG4,RF,rsawr > 0.4449999928474426 ,0.8017135862913096,0.3949351823937292
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpFlip,RF,nrev <= 13.394999980926514 ,0.8550287750068511,0.9406089840217065
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpFlip,RF,rrexp > 1322.344970703125 ,0.8593155893536122,0.40880313536328
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpFlip,RF,app > 2.009999990463257 ,0.8380987746008169,0.6804341272233946
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG2,RF,rtime <= 38.47500038146973 ,0.8552295918367347,0.8085619535725053
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG2,RF,la <= 228.81500244140625 ,0.8597626752966558,0.961109436237564
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG4,RF,la <= 145.49500274658203 ,0.869602032176122,0.9288513717214352
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG4,RF,asawr > 0.004999999888241291 ,0.831833910034602,0.7247512812782635
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG4,RF,rrexp > 1568.9199829101562 ,0.8589243959469992,0.3322279167922822
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpFlip,RF,rtime <= 1.9900000095367432 ,0.8963911525029103,0.2321374736207416
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpFlip,RF,nrev <= 3.0199999809265137 ,0.8997679814385151,0.584564365390413
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpFlip,RF,nrev <= 2.990000009536743 ,0.9114077669902912,0.4528188121796804
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG2,RF,ent <= 0.6850000023841858 ,0.8891118916206724,0.5342176665661742
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG2,RF,age <= 0.6050000190734863 ,0.8592105263157894,0.1968646367199276
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG2,RF,nrev <= 2.975000023841858 ,0.9114077669902912,0.4528188121796804
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG4,RF,nd <= 3.65500009059906 ,0.8671328671328671,0.8598130841121495
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG4,RF,la <= 11.474999904632568 ,0.9453125,0.4742236961109436
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG4,RF,rtime <= -0.2849999815225601 ,0.0,0.0
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpFlip,RF,nrev <= 2.0299999713897705 ,0.9114077669902912,0.4528188121796804
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpFlip,RF,nrev <= 1.9449999928474426 ,0.9337410805300712,0.276153150437142
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpFlip,RF,nrev <= 1.0099999904632568 ,0.9337410805300712,0.276153150437142
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG2,RF,nd <= 1.550000011920929 ,0.9383050847457628,0.4172444980403979
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG2,RF,nrev <= 3.6950000524520874 ,0.8997679814385151,0.584564365390413
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG2,RF,la > 99.2599983215332 ,0.5810344827586207,0.101597829363883
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG4,RF,nrev > 2.0299999713897705 ,0.7840172786177105,0.5471811878203195
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG4,RF,nrev <= 1.9900000095367432 ,0.9337410805300712,0.276153150437142
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpFlip,RF,age <= 0.5349999964237213 ,0.8620218579234973,0.1902321374736207
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpFlip,RF,nrev <= 2.180000066757202 ,0.9114077669902912,0.4528188121796804
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG2,RF,nd <= 1.5 ,0.9383050847457628,0.4172444980403979
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG2,RF,app <= 2.009999990463257 ,0.8346456692913385,0.3195658727766053
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG2,RF,app <= 2.340000033378601 ,0.8346456692913385,0.3195658727766053
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG4,RF,rsawr <= 0.5550000071525574 ,0.8516351118760758,0.7458546879710581
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG4,RF,rrexp <= 2050.5048828125 ,0.8300924450111572,0.7850467289719626
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG4,RF,rtime > 65.05500030517578 ,0.7428571428571429,0.1018993066023515
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpFlip,RF,nrev <= 3.284999966621399 ,0.8997679814385151,0.584564365390413
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpFlip,RF,nd <= 5.930000066757202 ,0.8522072936660269,0.9369912571600844
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpFlip,RF,app > 4.980000019073486 ,0.8457854406130269,0.2662044015676816
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG2,RF,nd <= -0.574999988079071 ,0.0,0.0
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG2,RF,rsawr <= 0.2750000059604645 ,0.867761452031115,0.3026831474223696
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG2,RF,la <= 26.369999885559082 ,0.9296439296439296,0.65330117576123
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG4,RF,age <= 3.5799999237060547 ,0.8205424120023082,0.4287006331022008
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG4,RF,la <= 8.880000114440918 ,0.9565807327001355,0.4250829062405788
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG4,RF,nd > 5.990000009536743 ,0.6613924050632911,0.0630087428399155
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpFlip,RF,asawr > 0.1249999962747097 ,0.8249772105742935,0.2728369008139885
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpFlip,RF,la <= 67.36000061035156 ,0.8942703387147831,0.8516731986735001
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpFlip,RF,ns > 1.4649999737739563 ,0.90990990990991,0.0608984021706361
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG2,RF,ns > 1.5849999785423279 ,0.90990990990991,0.0608984021706361
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG2,RF,age > 8.809999942779541 ,0.8664850136239782,0.3834790473319264
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG2,RF,age <= -0.9849999845027924 ,0.0,0.0
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG4,RF,la > 414.69000244140625 ,0.4710144927536231,0.0195960205004522
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG4,RF,rrexp <= 829.9649963378906 ,0.8428860418071477,0.3768465480856195
