project,commit id,method,true_negative,false_positive,false_nagative,number_of_clean_commits_match_guidance,true_positive_rate,true_negative_rate,precision,recall,f1,balance_accuracy
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,375.0,271.0,1865.0,1452.0,0.43774495025625565,0.5804953560371517,0.16741071428571427,0.5804953560371517,0.25987525987525983,0.5091201531467037
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,6.0,640.0,96.0,3221.0,0.9710581851070245,0.009287925696594427,0.058823529411764705,0.009287925696594427,0.016042780748663103,0.49017305540180944
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,146.0,500.0,1502.0,1815.0,0.5471811878203195,0.2260061919504644,0.08859223300970874,0.2260061919504644,0.12728857890148212,0.386593689885392
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,224.0,422.0,1784.0,1533.0,0.4621646065722038,0.34674922600619196,0.11155378486055777,0.34674922600619196,0.16880180859080632,0.4044569162891979
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,21.0,625.0,183.0,3134.0,0.9448296653602652,0.032507739938080496,0.10294117647058823,0.032507739938080496,0.04941176470588235,0.4886687026491729
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,37.0,609.0,227.0,3090.0,0.9315646668676515,0.05727554179566564,0.14015151515151514,0.05727554179566564,0.08131868131868132,0.49442010433165856
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,375.0,271.0,1865.0,1452.0,0.43774495025625565,0.5804953560371517,0.16741071428571427,0.5804953560371517,0.25987525987525983,0.5091201531467037
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,41.0,605.0,296.0,3021.0,0.9107627374133253,0.06346749226006192,0.12166172106824925,0.06346749226006192,0.08341810783316378,0.48711511483669356
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,0.0,646.0,5.0,3312.0,0.9984926138076575,0.0,0.0,0.0,0.0,0.49924630690382876
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,377.0,269.0,2599.0,718.0,0.21646065722037985,0.5835913312693498,0.12668010752688172,0.5835913312693498,0.20817228050800662,0.40002599424486485
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,146.0,500.0,1502.0,1815.0,0.5471811878203195,0.2260061919504644,0.08859223300970874,0.2260061919504644,0.12728857890148212,0.386593689885392
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,43.0,603.0,726.0,2591.0,0.7811275248718722,0.06656346749226007,0.055916775032509754,0.06656346749226007,0.0607773851590106,0.42384549618206613
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,20.0,626.0,202.0,3115.0,0.9391015978293639,0.030959752321981424,0.09009009009009009,0.030959752321981424,0.04608294930875576,0.48503067507567266
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,3.0,643.0,131.0,3186.0,0.960506481760627,0.0046439628482972135,0.022388059701492536,0.0046439628482972135,0.007692307692307692,0.48257522230446215
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,10.0,636.0,266.0,3051.0,0.9198070545673802,0.015479876160990712,0.036231884057971016,0.015479876160990712,0.021691973969631236,0.46764346536418544
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,520.0,126.0,2584.0,733.0,0.2209828157974073,0.804953560371517,0.16752577319587628,0.804953560371517,0.2773333333333333,0.5129681880844621
