project,commit id,method,true_negative,false_positive,false_nagative,number_of_clean_commits_match_guidance,true_positive_rate,true_negative_rate,precision,recall,f1,balance_accuracy,global_model
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,65.0,581.0,916.0,2401.0,0.723846849562858,0.1006191950464396,0.0662589194699286,0.1006191950464396,0.0799016594960049,0.4122330223046488,RF
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyExplainer,146.0,500.0,1502.0,1815.0,0.5471811878203195,0.2260061919504644,0.0885922330097087,0.2260061919504644,0.1272885789014821,0.386593689885392,RF
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,538.0,108.0,2952.0,365.0,0.1100391920410009,0.8328173374613003,0.1541547277936962,0.8328173374613003,0.2601547388781431,0.4714282647511505,RF
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,6.0,640.0,17.0,3300.0,0.9948748869460357,0.0092879256965944,0.2608695652173913,0.0092879256965944,0.0179372197309417,0.502081406321315,RF
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,146.0,500.0,1502.0,1815.0,0.5471811878203195,0.2260061919504644,0.0885922330097087,0.2260061919504644,0.1272885789014821,0.386593689885392,RF
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,91.0,555.0,1291.0,2026.0,0.6107928851371721,0.1408668730650154,0.0658465991316932,0.1408668730650154,0.0897435897435897,0.3758298791010938,RF
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyExplainer,49.0,597.0,627.0,2690.0,0.8109737714802533,0.0758513931888544,0.0724852071005917,0.0758513931888544,0.0741301059001512,0.4434125823345539,RF
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,2.0,644.0,8.0,3309.0,0.997588182092252,0.0030959752321981,0.2,0.0030959752321981,0.0060975609756097,0.5003420786622251,RF
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,210.0,436.0,1060.0,2257.0,0.6804341272233946,0.3250773993808049,0.1653543307086614,0.3250773993808049,0.2192066805845511,0.5027557633020998,RF
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,4.0,642.0,295.0,3022.0,0.9110642146517938,0.0061919504643962,0.0133779264214046,0.0061919504643962,0.0084656084656084,0.458628082558095,RF
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,RF
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,2.0,644.0,162.0,3155.0,0.9511606873681036,0.0030959752321981,0.0121951219512195,0.0030959752321981,0.0049382716049382,0.4771283313001509,RF
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,65.0,581.0,916.0,2401.0,0.723846849562858,0.1006191950464396,0.0662589194699286,0.1006191950464396,0.0799016594960049,0.4122330223046488,RF
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,6.0,640.0,20.0,3297.0,0.99397045523063,0.0092879256965944,0.2307692307692307,0.0092879256965944,0.0178571428571428,0.5016291904636123,RF
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,377.0,269.0,2599.0,718.0,0.2164606572203798,0.5835913312693498,0.1266801075268817,0.5835913312693498,0.2081722805080066,0.4000259942448648,RF
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,35.0,611.0,681.0,2636.0,0.7946940006029545,0.0541795665634674,0.0488826815642458,0.0541795665634674,0.0513950073421439,0.4244367835832109,RF
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,146.0,500.0,1502.0,1815.0,0.5471811878203195,0.2260061919504644,0.0885922330097087,0.2260061919504644,0.1272885789014821,0.386593689885392,RF
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,RF
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,20.0,626.0,202.0,3115.0,0.939101597829364,0.0309597523219814,0.09009009009009,0.0309597523219814,0.0460829493087557,0.4850306750756726,RF
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,2.0,644.0,14.0,3303.0,0.9957793186614412,0.0030959752321981,0.125,0.0030959752321981,0.0060422960725075,0.4994376469468196,RF
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,5.0,641.0,57.0,3260.0,0.9828157974072956,0.0077399380804953,0.0806451612903225,0.0077399380804953,0.0141242937853107,0.4952778677438955,RF
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,12.0,634.0,81.0,3236.0,0.975580343684052,0.0185758513931888,0.1290322580645161,0.0185758513931888,0.0324763193504736,0.4970780975386203,RF
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,520.0,126.0,2584.0,733.0,0.2209828157974073,0.804953560371517,0.1675257731958762,0.804953560371517,0.2773333333333333,0.5129681880844621,RF
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,52.0,424.0,1581.0,6220.0,0.79733367516985,0.1092436974789916,0.031843233312921,0.1092436974789916,0.0493124703651019,0.4532886863244207,RF
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,148.0,328.0,3451.0,4350.0,0.5576208178438662,0.3109243697478991,0.0411225340372325,0.3109243697478991,0.0726380368098159,0.4342725937958827,RF
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,23bdca417bde716c79168ab372083fd885607123,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,0.0,476.0,5.0,7796.0,0.999359056531214,0.0,0.0,0.0,0.0,0.4996795282656069,RF
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,36.0,440.0,1028.0,6773.0,0.8682220228175875,0.0756302521008403,0.0338345864661654,0.0756302521008403,0.0467532467532467,0.4719261374592139,RF
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.1282856670524053,0.5752338366445156,RF
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,7.0,469.0,330.0,7471.0,0.9576977310601203,0.0147058823529411,0.0207715133531157,0.0147058823529411,0.017220172201722,0.4862018067065308,RF
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,97.0,379.0,2944.0,4857.0,0.6226124855787719,0.203781512605042,0.0318974021703387,0.203781512605042,0.0551606482797839,0.413196999091907,RF
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,172.0,304.0,3546.0,4255.0,0.5454428919369312,0.361344537815126,0.0462614308768154,0.361344537815126,0.0820219360991893,0.4533937148760286,RF
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,454.0,22.0,7643.0,158.0,0.0202538136136392,0.953781512605042,0.0560701494380634,0.953781512605042,0.1059139157821066,0.4870176631093407,RF
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,39.0,437.0,1380.0,6421.0,0.8230996026150493,0.0819327731092437,0.0274841437632135,0.0819327731092437,0.0411609498680738,0.4525161878621465,RF
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,36.0,440.0,1835.0,5966.0,0.7647737469555185,0.0756302521008403,0.0192410475681453,0.0756302521008403,0.0306774605879846,0.4202019995281794,RF
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,RF
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,1.0,475.0,2.0,7799.0,0.9997436226124856,0.0021008403361344,0.3333333333333333,0.0021008403361344,0.0041753653444676,0.50092223147431,RF
qt,fd619946be51784dc709363324897be6af144c52,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,1.0,475.0,13.0,7788.0,0.9983335469811564,0.0021008403361344,0.0714285714285714,0.0021008403361344,0.0040816326530612,0.5002171936586454,RF
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyExplainer,31.0,445.0,964.0,6837.0,0.8764260992180489,0.065126050420168,0.0311557788944723,0.065126050420168,0.0421481985044187,0.4707760748191085,RF
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyExplainer,1.0,475.0,137.0,7664.0,0.9824381489552622,0.0021008403361344,0.0072463768115942,0.0021008403361344,0.003257328990228,0.4922694946456983,RF
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,71.0,405.0,2908.0,4893.0,0.6272272785540315,0.1491596638655462,0.0238335011748909,0.1491596638655462,0.0410998552821997,0.3881934712097888,RF
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,RF
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,454.0,22.0,7643.0,158.0,0.0202538136136392,0.953781512605042,0.0560701494380634,0.953781512605042,0.1059139157821066,0.4870176631093407,RF
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,115.0,361.0,2738.0,5063.0,0.6490193564927573,0.2415966386554622,0.0403084472485103,0.2415966386554622,0.0690898167617903,0.4453079975741097,RF
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,60.0,416.0,2041.0,5760.0,0.7383668760415332,0.1260504201680672,0.02855782960495,0.1260504201680672,0.0465657741559953,0.4322086481048002,RF
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,0.0,476.0,185.0,7616.0,0.976285091654916,0.0,0.0,0.0,0.0,0.488142545827458,RF
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,RF
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,348.0,128.0,6148.0,1653.0,0.2118959107806691,0.7310924369747899,0.0535714285714285,0.7310924369747899,0.099827882960413,0.4714941738777295,RF
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,f2233c725078d49f6b185e642325dacb47b33240,pyExplainer,73.0,403.0,2580.0,5221.0,0.6692731701063966,0.1533613445378151,0.0275160196004523,0.1533613445378151,0.0466602748481943,0.4113172573221059,RF
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,1.0,475.0,91.0,7710.0,0.988334828868094,0.0021008403361344,0.0108695652173913,0.0021008403361344,0.0035211267605633,0.4952178346021141,RF
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.1282856670524053,0.5752338366445156,RF
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyExplainer,6.0,470.0,742.0,7059.0,0.9048839892321496,0.0126050420168067,0.0080213903743315,0.0126050420168067,0.0098039215686274,0.4587445156244782,RF
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.1282856670524053,0.5752338366445156,RF
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,11.0,465.0,236.0,7565.0,0.9697474682732984,0.0231092436974789,0.0445344129554655,0.0231092436974789,0.0304287690179806,0.4964283559853886,RF
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyExplainer,7.0,469.0,353.0,7448.0,0.9547493911037046,0.0147058823529411,0.0194444444444444,0.0147058823529411,0.0167464114832535,0.4847276367283228,RF
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.1282856670524053,0.5752338366445156,RF
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,455.0,21.0,7732.0,69.0,0.0088450198692475,0.9558823529411764,0.0555759130328569,0.9558823529411764,0.1050444418792566,0.482363686405212,RF
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,10.0,466.0,157.0,7644.0,0.979874375080118,0.0210084033613445,0.059880239520958,0.0210084033613445,0.031104199066874,0.5004413892207312,RF
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,262.0,214.0,6463.0,1338.0,0.1715164722471478,0.5504201680672269,0.0389591078066914,0.5504201680672269,0.0727676711567837,0.3609683201571874,RF
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,115.0,361.0,4047.0,3754.0,0.4812203563645686,0.2415966386554622,0.0276309466602594,0.2415966386554622,0.0495903406640793,0.3614084975100154,RF
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.1282856670524053,0.5752338366445156,RF
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,69.0,407.0,672.0,7129.0,0.9138571977951544,0.1449579831932773,0.0931174089068826,0.1449579831932773,0.1133935907970419,0.5294075904942159,RF
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,11.0,465.0,600.0,7201.0,0.9230867837456735,0.0231092436974789,0.0180032733224222,0.0231092436974789,0.0202391904323827,0.4730980137215763,RF
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,260.0,216.0,5674.0,2127.0,0.272657351621587,0.5462184873949579,0.0438153016514998,0.5462184873949579,0.0811232449297972,0.4094379195082724,RF
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,RF
