project,commit id,method,AUC,F1,global_model
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,0.9860056062123596,0.934793948878456,RF
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,0.7132788256921657,0.1709844559585492,RF
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,0.9903733398121152,0.9442724458204336,RF
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,0.7293953701816573,0.236144578313253,RF
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,0.9873910405591164,0.9511323003575686,RF
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,0.7122231222639688,0.1402597402597402,RF
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,0.9858936834773988,0.9379243452958292,RF
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,0.7226887353749408,0.2120838471023427,RF
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,0.987222139420006,0.948984198645598,RF
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,0.7334924746933591,0.2247765006385696,RF
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,0.9948575024866972,0.9708295350957156,RF
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,0.7165696062889934,0.1958620689655172,RF
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,0.9901390058166232,0.9531953195319532,RF
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,0.7322602832412699,0.0,RF
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,0.9977508283216394,0.976531196336577,RF
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,0.8180998364260346,0.2722159730033746,RF
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,0.9909424867968092,0.9526135808500245,RF
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.734893260290374,0.219482120838471,RF
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,0.9803685797072405,0.9232365145228216,RF
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.6850383947190957,0.0029850746268656,RF
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,0.9897495229976048,0.9565587734241908,RF
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.7128233713053911,0.1066282420749279,RF
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,0.9870402043776656,0.945750452079566,RF
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,0.7254756824861209,0.1984924623115578,RF
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,0.9984345994711624,0.9790346172598732,RF
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,0.7019874307071319,0.148738379814077,RF
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,0.9884899944191978,0.9471346068414036,RF
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,0.7184270691663185,0.038781163434903,RF
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,0.9861153533088876,0.9377555656519764,RF
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,0.728327809692149,0.0159235668789808,RF
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,0.9981458711132736,0.983989614885331,RF
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,0.7149314010544385,0.151238591916558,RF
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,0.9999884736964952,0.999233128834356,RF
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,0.7099045049864722,0.1597869507323568,RF
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,0.997751489297728,0.9804839968774396,RF
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,0.8170043399624055,0.3021868787276341,RF
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,0.9869297035382916,0.9552941176470588,RF
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,0.6969623055611948,0.1201602136181575,RF
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,0.9854406802468484,0.9479077711357816,RF
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,0.7163853084350473,0.1869398207426376,RF
qt,d437457becef4409682caee15e1050889a977f91,pyExplainer,0.9990382440831892,0.9861248761149654,RF
qt,d437457becef4409682caee15e1050889a977f91,LIME,0.7113935021267075,0.0555555555555555,RF
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,pyExplainer,0.98940113276695,0.9445248432223832,RF
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,0.6844807715167271,0.0,RF
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,0.9978622662266226,0.975754576942108,RF
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,0.7267581078775762,0.0506666666666666,RF
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,0.9863067855414274,0.9557661927330172,RF
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,0.8072664275157511,0.2788671023965141,RF
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,0.9830776770399412,0.9301025163094128,RF
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,0.7070740100270922,0.0310296191819463,RF
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,pyExplainer,0.989552982901462,0.942132950741272,RF
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,0.7140590025418814,0.2103960396039604,RF
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,pyExplainer,0.9909422087285524,0.9386160714285714,RF
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,0.7117868612680723,0.2019002375296912,RF
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyExplainer,0.9894639058933388,0.941544885177453,RF
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,0.6986859814444466,0.0,RF
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,0.9868223431834924,0.94429469901168,RF
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,0.8035727727623556,0.2574916759156493,RF
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,0.9888073830977164,0.937980522808816,RF
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,0.7093769062849142,0.1677255400254129,RF
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,pyExplainer,0.9909395279897428,0.9406641262928688,RF
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,0.7250503597316306,0.0528511821974965,RF
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,0.9794148314591452,0.9298325033952016,RF
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,0.7372351149886721,0.1886792452830188,RF
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,0.9891124543659106,0.9460966542750928,RF
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,0.7225323428884656,0.1901234567901234,RF
