project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,237746a6d63c96726e7966770a602b62205ee333,crossover_interpolation,0.5588123290190042,0.6889445589892019,0.24193548387096778,0.1539129154750742
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,0.6074435010187691,0.7331478423843396,0.3465160075329567,0.258953557745064
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,crossover_interpolation,0.5814378224196395,0.6944495520309578,0.2909460834181078,0.21568318720235358
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,0.6017733021837965,0.7435817082652365,0.3352826510721248,0.2553510535795354
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,crossover_interpolation,0.582356954650543,0.7036847425449719,0.29695885509839,0.18783362751243612
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,0.6303648714614926,0.7252952003516924,0.3861720067453625,0.2807238049532907
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,crossover_interpolation,0.6268110801752115,0.7256645799712711,0.3742424242424242,0.24935283329353988
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,0.5,0.6308254876137657,0.0,0.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,crossover_interpolation,0.6089284864255906,0.6716954874550934,0.3417085427135678,0.1887675052528121
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,0.616229975797818,0.7128212295977846,0.3628158844765343,0.2675593268427152
openstack,605749ca12af969ac122008b4fa14904df68caf7,crossover_interpolation,0.6043393588335164,0.6768486014909589,0.33661971830985915,0.19443274792184362
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,0.6166415902317641,0.7357811013906221,0.36413540713632203,0.2723919242174626
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,crossover_interpolation,0.6008205687746118,0.6184670209101999,0.3303938859494415,0.1685173816672434
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,0.6153950798541336,0.7319015653482249,0.3617998163452709,0.2705409978969442
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,crossover_interpolation,0.6092700984047841,0.701111452308261,0.34606391270459863,0.21978066645993755
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,0.5010871381223102,0.6037098034237733,0.025936599423631124,0.007342047904452777
