project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,0.5542927371986511,0.656541122708703,0.20880503144654086,0.21085176912868925
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,crossover_interpolation,0.6210925796464597,0.6574541880601946,0.3522785458269329,0.19027629763178833
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,0.5,0.572905689892859,0.0,0.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,crossover_interpolation,0.6456741749744024,0.7358858717312353,0.39473684210526316,0.259559475022406
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,0.5068355063650899,0.6175273546259022,0.03021148036253777,0.07963355940317887
openstack,605749ca12af969ac122008b4fa14904df68caf7,crossover_interpolation,0.6780554438108963,0.7166935320531906,0.40191387559808617,0.26676683110882643
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,0.5274927640795937,0.654034568145523,0.11283497884344146,0.16238085264446195
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,crossover_interpolation,0.5647550707444807,0.6672031965920938,0.2596425211665099,0.15590332566527515
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,0.526437593744954,0.6324014762117658,0.11173184357541897,0.1482687728889845
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,crossover_interpolation,0.6330156310814632,0.6726433206924456,0.36426799007444166,0.20664978593735064
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,0.5,0.5606090586909914,0.0,0.0
