project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,0.9376204660942702,0.9855963066524842,0.9270946681175191,0.8764010149435789
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,0.5,0.6430863714949738,0.0,0.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,0.9350823045267489,0.9851038967637047,0.9430561245391232,0.8711957706179767
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,0.5881499395405079,0.7469684282628904,0.30457746478873243,0.294529311828632
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,0.9380494104903554,0.9870741157355329,0.9467455621301775,0.8755154113710957
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,0.5934696129217422,0.7661393860478685,0.3163538873994638,0.28720191153888003
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,0.9379064088366413,0.9898456102775041,0.9190110826939472,0.8908821733799496
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,0.5828509422759719,0.7551583871655938,0.2884250474383302,0.2786228687325823
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,pyExplainer,0.9794266836281839,0.9974830091098728,0.977948226270374,0.9587350990461048
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,0.5254756821562198,0.7061199565887876,0.10285714285714286,0.1670874619956416
