project,commit id,method,euc_dist_med
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,pyExplainer,527.9284637796734
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,LIME,652.6445804046685
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,598.8731363854988
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,794.1068667155039
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,pyExplainer,363.508730602106
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,LIME,592.3021579150983
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,729.3509235622919
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,931.9125771118877
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,pyExplainer,1055.9275863904713
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,LIME,2266.6530025433476
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,998.0789049724219
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,1570.1858631380865
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,pyExplainer,773.0261801028831
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,LIME,2546.202989517008
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,1173.4341502326706
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,1354.9377068506078
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,399.8102401892651
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,1269.384632978494
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,827.181938501459
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,1609.6902505394753
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,pyExplainer,734.8312763625075
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,LIME,997.2211382554717
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,1323.3130386378766
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,2730.008344871194
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,pyExplainer,247.89227071521634
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,LIME,759.5192801122237
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,338.00572180590507
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,686.2175297839281
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,555.5206443769688
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,799.7229141305098
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,pyExplainer,490.73156629583457
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,LIME,746.9368102477963
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,486.64697135269694
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,793.9893909071253
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,pyExplainer,222.19894264305054
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,LIME,871.5573713862539
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,495.9190050883876
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,770.9051313805782
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,996.6246947453378
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,1198.1091898345521
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,pyExplainer,308.1210335374254
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,LIME,520.2958211087911
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,869.3574159364292
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,2153.7724066485507
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,317.9554901651437
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,876.5578405924228
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,pyExplainer,215.89284349989066
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,LIME,526.4680696951515
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,pyExplainer,511.8089106792022
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,LIME,659.6780257245728
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,pyExplainer,415.5885206606765
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,LIME,1541.77386593982
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,1566.8647054026073
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,1783.1350667867162
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,pyExplainer,319.5631880638813
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,LIME,563.2118487489315
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,601.7425473552213
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,889.7065858159535
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,917.1530572879758
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,933.2367644213984
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,pyExplainer,757.2656282179817
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,LIME,829.8611242569359
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,937.1990852552346
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,1001.6520846265971
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,548.9670366322824
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,1271.3806306350175
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,348.2527119986457
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,702.4500658861008
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,pyExplainer,269.6387728459547
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,LIME,646.1167502031872
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,pyExplainer,207.48371786372454
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,LIME,701.2098365188999
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,1240.5671601938382
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,1323.1465485613653
openstack,8eb35516bda872220c5c044638365c87bcf35f33,pyExplainer,262.07774199776634
openstack,8eb35516bda872220c5c044638365c87bcf35f33,LIME,552.5021516150105
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,pyExplainer,234.34918170671168
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,LIME,566.0553303303298
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,pyExplainer,3312.3582404477565
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,LIME,3477.174300063538
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,612.1371141306324
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,883.2660740768147
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,969.378065825432
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,1099.4993706840678
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,pyExplainer,421.44169043303236
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,LIME,608.2572608775848
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,pyExplainer,555.7275061590193
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,LIME,716.9448523652354
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,291.8289737257378
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,723.8476271639088
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,pyExplainer,1452.8218281642035
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,LIME,2728.73823229598
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,pyExplainer,1105.5801211492262
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,LIME,2297.22408378221
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,1303.7843907832369
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,2401.030683767099
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,pyExplainer,553.0285224155942
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,LIME,772.1753930842867
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,245.29463644931403
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,717.0284947443735
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,604.7518995054451
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,622.7296186843338
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,707.6747246360585
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,946.2195007797087
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,pyExplainer,405.17703590407405
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,LIME,1584.1654018004024
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,305.2630696473813
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,491.55090313397693
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,621.1211989222332
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,1107.391792945371
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,pyExplainer,848.4840811724887
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,LIME,2710.809296965212
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,1025.7725257844427
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,859.208486832975
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,pyExplainer,248.5689653788788
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,LIME,547.8423116285162
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,pyExplainer,337.7967386907551
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,LIME,752.7046715065155
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,pyExplainer,280.86648759961713
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,LIME,684.4922782471301
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,pyExplainer,436.55934751153245
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,LIME,806.6451194391595
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,pyExplainer,438.18341194359795
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,LIME,1724.7265340366314
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,pyExplainer,426.40228172681805
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,LIME,748.7555272310819
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,pyExplainer,247.8329483221468
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,LIME,501.54363326407895
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,pyExplainer,1265.1080936177436
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,LIME,1345.9256177944121
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,pyExplainer,213.07074594512574
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,LIME,697.8055804038123
