project,commit id,method,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyExplainer,0.10848400556328233,0.1638655462184874,0.0,0.0,7160.0,641.0,398.0,78.0
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,f8dbed12266c42785c1e4758eed05833ec035f33,pyExplainer,0.05259457179018422,0.7857142857142857,0.0,0.0,1064.0,6737.0,102.0,374.0
qt,f8dbed12266c42785c1e4758eed05833ec035f33,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,LIME,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,0.10307414104882459,0.23949579831932774,0.949518895551527,0.8728368157928471,6809.0,992.0,362.0,114.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,0.07424775302852676,0.39915966386554624,0.0,0.0,5432.0,2369.0,286.0,190.0
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,0.08849557522123894,0.31512605042016806,0.9504709814646004,0.8019484681451096,6256.0,1545.0,326.0,150.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyExplainer,0.041312959818902095,0.15336134453781514,0.95,0.002435585181387002,6107.0,1694.0,403.0,73.0
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,0.16013824884792627,0.2920168067226891,0.0,0.0,7072.0,729.0,337.0,139.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,pyExplainer,0.14285714285714285,0.07563025210084033,0.0,0.0,7585.0,216.0,440.0,36.0
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,pyExplainer,0.17693836978131214,0.1869747899159664,0.0,0.0,7387.0,414.0,387.0,89.0
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyExplainer,0.08876933422999328,0.2773109243697479,1.0,0.002948339956415844,6446.0,1355.0,344.0,132.0
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,LIME,0.015282131661442006,0.0819327731092437,0.9236681222707424,0.6778618125881297,5288.0,2513.0,437.0,39.0
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,pyExplainer,0.051368578927634044,0.28781512605042014,0.0,0.0,5271.0,2530.0,339.0,137.0
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,b70ab35b21665510a7af85c549964ebe6d39b115,LIME,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,b79e73476771c068098270ebc26fb1e015f0e149,pyExplainer,0.07441016333938294,0.1722689075630252,0.0,0.0,6781.0,1020.0,394.0,82.0
qt,b79e73476771c068098270ebc26fb1e015f0e149,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,pyExplainer,0.07081174438687392,0.43067226890756305,0.0,0.0,5111.0,2690.0,271.0,205.0
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,LIME,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,539196689e806f8c175bb50343a4dc2cab52e838,pyExplainer,0.031007751937984496,0.06722689075630252,0.9605018587360595,0.2649660299961543,6801.0,1000.0,444.0,32.0
qt,539196689e806f8c175bb50343a4dc2cab52e838,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,b19b0808940c8c54b102012be134a370b26e348e,pyExplainer,0.1132286995515695,0.21218487394957983,0.0,0.0,7010.0,791.0,375.0,101.0
qt,b19b0808940c8c54b102012be134a370b26e348e,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,47cbfe2aca62fa524da171ef147d959afee993ec,pyExplainer,0.07805044308111793,0.4810924369747899,0.9258793969849246,0.09447506729906423,5096.0,2705.0,247.0,229.0
qt,47cbfe2aca62fa524da171ef147d959afee993ec,LIME,0.015282131661442006,0.0819327731092437,0.9236681222707424,0.6778618125881297,5288.0,2513.0,437.0,39.0
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,pyExplainer,0.15837937384898712,0.18067226890756302,0.9723820483314154,0.10831944622484296,7344.0,457.0,390.0,86.0
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,0.12454212454212454,0.21428571428571427,0.0,0.0,7084.0,717.0,374.0,102.0
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,pyExplainer,0.04755309325946445,0.21638655462184875,0.0,0.0,5738.0,2063.0,373.0,103.0
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,pyExplainer,0.08190289357528201,0.35084033613445376,0.9625275532696547,0.1679271888219459,5929.0,1872.0,309.0,167.0
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,LIME,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,LIME,0.02665910380034033,0.09873949579831932,0.934141848326681,0.7800282015126266,6085.0,1716.0,429.0,47.0
qt,45eadd663ff22df46fadf03c45db7e058e71e476,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,cad3ba5fd44c09455c2492548865a8743386ea18,pyExplainer,0.10076274588518667,0.5273109243697479,0.9696969696969697,0.00410203820023074,5561.0,2240.0,225.0,251.0
qt,cad3ba5fd44c09455c2492548865a8743386ea18,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,LIME,0.02665910380034033,0.09873949579831932,0.934141848326681,0.7800282015126266,6085.0,1716.0,429.0,47.0
qt,08c4a88a77563e50860c34164414fe014271ccc2,pyExplainer,0.10236220472440945,0.27310924369747897,0.9506208077636649,0.8538648891167799,6661.0,1140.0,346.0,130.0
qt,08c4a88a77563e50860c34164414fe014271ccc2,LIME,0.042025148908007945,0.2668067226890756,0.9335870599429115,0.6288937315728753,4906.0,2895.0,349.0,127.0
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,LIME,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,0.16030534351145037,0.1323529411764706,0.9707865168539326,0.16613254710934497,7471.0,330.0,413.0,63.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,pyExplainer,0.08245877061469266,0.34663865546218486,1.0,0.0003845660812716318,5965.0,1836.0,311.0,165.0
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,LIME,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,pyExplainer,0.12237762237762238,0.14705882352941177,0.9752252252252253,0.1665171131906166,7299.0,502.0,406.0,70.0
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,LIME,0.042025148908007945,0.2668067226890756,0.9335870599429115,0.6288937315728753,4906.0,2895.0,349.0,127.0
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,0.1222707423580786,0.29411764705882354,0.97,0.2113831560056403,6796.0,1005.0,336.0,140.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,LIME,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,e9ebb4341944390d375b9516eed51a12a95f7952,pyExplainer,0.08914450035945364,0.2605042016806723,0.0,0.0,6534.0,1267.0,352.0,124.0
qt,e9ebb4341944390d375b9516eed51a12a95f7952,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,LIME,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,pyExplainer,0.07323395981853532,0.7121848739495799,0.0,0.0,3511.0,4290.0,137.0,339.0
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,pyExplainer,0.07412398921832884,0.5777310924369747,0.0,0.0,4366.0,3435.0,201.0,275.0
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,LIME,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,pyExplainer,0.09041835357624832,0.4222689075630252,0.0,0.0,5779.0,2022.0,275.0,201.0
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,337524714cad51934879d817564c5d58e6dbd0c0,pyExplainer,0.15332197614991483,0.37815126050420167,0.9739583333333334,0.23971285732598385,6807.0,994.0,296.0,180.0
qt,337524714cad51934879d817564c5d58e6dbd0c0,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
