project,commit id,method,AUC,F1
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,LIME,0.8869642337198257,0.8484848484848486
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,pyExplainer,1.0,1.0
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,LIME,0.8772149456409869,0.8256817397307559
openstack,743b74d59d3279478c512a0a559642b1d05284bc,pyExplainer,1.0,1.0
openstack,743b74d59d3279478c512a0a559642b1d05284bc,LIME,0.7397177172874959,0.7514991955536053
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,pyExplainer,1.0,1.0
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,LIME,0.7324592475169743,0.7707261292166953
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,pyExplainer,1.0,1.0
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,LIME,0.7500068287990107,0.7689415847310583
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,1.0,1.0
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,0.8584296819847028,0.8233114367525686
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,pyExplainer,0.9999981263408374,0.9995800083998321
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,LIME,0.6777495669304712,0.7528475367092082
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,1.0,1.0
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,0.8867440990016815,0.8427969671440607
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,1.0,1.0
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,0.8767223619673717,0.829426860564585
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,1.0,1.0
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,0.862306284842217,0.8344816535811568
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,pyExplainer,1.0,1.0
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,LIME,0.8137526938693436,0.7886981619322497
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,1.0,1.0
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,0.8671897575294992,0.8289542369932139
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,1.0,1.0
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,0.880685460750038,0.8357645443624507
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,pyExplainer,1.0,1.0
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LIME,0.8423939955019502,0.8054358634405038
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyExplainer,0.9999985257673749,0.9997339718010109
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,0.8868752363970389,0.839041095890411
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyExplainer,1.0,1.0
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,0.8562722673141333,0.8056903765690376
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,pyExplainer,1.0,1.0
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,LIME,0.8126543476144134,0.794682422451994
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,pyExplainer,1.0,1.0
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LIME,0.8129518581081082,0.776045357902197
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyExplainer,0.9995929625039489,0.9965708256396729
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,0.8559178942060431,0.8060759493670886
openstack,1242c8d90be69bb327be00f374e7df9205188a52,pyExplainer,1.0,1.0
openstack,1242c8d90be69bb327be00f374e7df9205188a52,LIME,0.885240839102727,0.8355510064824292
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,pyExplainer,0.999601827971585,0.9930904522613064
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,LIME,0.8698377131972379,0.8327002477291496
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,pyExplainer,1.0,1.0
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,LIME,0.8067227234589476,0.7918403811792734
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,1.0,1.0
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,0.8587984936282494,0.8163548163548164
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,pyExplainer,0.9990507100870885,0.9904113826167645
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LIME,0.8542930653333278,0.8009057655460721
openstack,464277220ddb800ac69562649fde62e5ca9358c4,pyExplainer,0.5,0.9131489568170791
openstack,464277220ddb800ac69562649fde62e5ca9358c4,LIME,0.8525100247587761,0.806542210474145
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,pyExplainer,1.0,1.0
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,LIME,0.738805132432937,0.7587875337982068
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,1.0,1.0
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,0.8691478662432467,0.8318501170960187
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,1.0,1.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,0.8778649653565485,0.8351537556713158
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,pyExplainer,1.0,1.0
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,LIME,0.8823915479296273,0.8452162297545499
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,0.9998361135498977,0.9966850828729282
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,0.8606931009440814,0.8240262787423744
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,pyExplainer,1.0,1.0
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,LIME,0.9131266278809169,0.8663862827563895
openstack,cec532848f569afb4832029bce4969578472a57a,pyExplainer,0.9993650000520492,0.9941940834946088
openstack,cec532848f569afb4832029bce4969578472a57a,LIME,0.8143256327937816,0.7938319198149576
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,1.0,1.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,0.85112813751794,0.8130964132938467
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,1.0,1.0
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,0.8559851789304873,0.8054935622317597
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,pyExplainer,1.0,1.0
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,LIME,0.8834299403996728,0.8450842466873875
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,pyExplainer,1.0,1.0
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,LIME,0.8578664803865389,0.8268405697614554
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,pyExplainer,1.0,1.0
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,LIME,0.6770096754547503,0.7335441218741017
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,pyExplainer,1.0,1.0
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,LIME,0.8492722608178711,0.8154732510288066
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,1.0,1.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,0.8537564865689865,0.8326478962353685
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,pyExplainer,1.0,1.0
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,LIME,0.8293312841599372,0.7860906217070601
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,1.0,1.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,0.7373380488367876,0.7404320987654321
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,pyExplainer,0.5,0.9083820662768031
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,LIME,0.847506508678127,0.8151986183074265
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,1.0,1.0
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,0.9045925288769965,0.8416397346487497
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,pyExplainer,0.9994423805618131,0.98568281938326
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,LIME,0.7608210328324576,0.7737789203084833
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,0.9996100034787146,0.9952045133991537
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,0.8902484190192298,0.841676565416596
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,1.0,1.0
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,0.8578835568527824,0.8301632721764012
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,1.0,0.999634101719722
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,0.9022557307151039,0.8543781725888325
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,pyExplainer,0.9996684704330882,0.9925650557620818
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,LIME,0.8842113633236486,0.844189852700491
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,1.0,1.0
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,0.8727956991400014,0.8205388917132689
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,pyExplainer,0.999613241277573,0.9849548645937813
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,LIME,0.7833244801343359,0.7665226436229796
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,1.0,1.0
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,0.8495634037361298,0.792107117688513
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,1.0,1.0
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,0.8520638592515657,0.821948850760764
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,pyExplainer,1.0,1.0
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,LIME,0.8737118800268097,0.8308930008045052
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,1.0,1.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,0.8755544848566901,0.8408619313647246
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,pyExplainer,1.0,1.0
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,LIME,0.7851689236860472,0.7704081632653061
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,1.0,1.0
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,0.8507750249668887,0.822036620623193
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,1.0,1.0
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,0.9058270651660877,0.8579728857327308
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,pyExplainer,1.0,1.0
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,LIME,0.8611032629494667,0.8178520738053935
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,1.0,1.0
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,0.8728143124359139,0.8271059782608696
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,1.0,1.0
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,0.8516212194592649,0.8199018920812895
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,pyExplainer,1.0,1.0
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,LIME,0.8516793174969516,0.8138949488169155
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,pyExplainer,1.0,0.999729802756012
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,LIME,0.876582663299887,0.8381784574021173
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,pyExplainer,1.0,0.9996681048788583
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,LIME,0.6950632888062059,0.7516703786191536
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,0.9996286658696111,0.9921390153082333
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,0.8639202283815008,0.8226086956521739
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,pyExplainer,1.0,1.0
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,LIME,0.8348554965598227,0.78116543388057
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,1.0,1.0
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,0.8531386290326753,0.8176377952755906
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,0.5,0.9105058365758755
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,0.8271022964682133,0.776595744680851
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,pyExplainer,0.9996353815893348,0.9855855855855856
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,LIME,0.8235628974139394,0.7666111419581715
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,1.0,1.0
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,0.8489930316640186,0.7930565010211028
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,1.0,1.0
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,0.8796624200510286,0.8362463940268114
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,1.0,1.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,0.8004801705610196,0.7511666977786075
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,pyExplainer,1.0,1.0
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,LIME,0.8235974268532862,0.7676950998185119
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,pyExplainer,1.0,1.0
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,LIME,0.7272050627658471,0.7320301677697397
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,1.0,1.0
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,0.8572859823248948,0.8063899982635874
openstack,8eb35516bda872220c5c044638365c87bcf35f33,pyExplainer,1.0,1.0
openstack,8eb35516bda872220c5c044638365c87bcf35f33,LIME,0.7803250758748668,0.7695932150149207
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,pyExplainer,1.0,1.0
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,LIME,0.8182119308776851,0.7760563380281691
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,pyExplainer,0.5,0.9152542372881356
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,LIME,0.8470571010151406,0.7970179600135547
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,1.0,0.9996638655462184
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,0.875299272376902,0.8376929325751422
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,0.9995636315485361,0.9955014554114845
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,0.854523671703455,0.8115548003398471
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,pyExplainer,0.9996458009987297,0.9962223421478683
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,LIME,0.7680386915560629,0.7882826600027767
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,pyExplainer,1.0,0.9996994289149385
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,LIME,0.8280164011662399,0.7788989201628607
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,1.0,1.0
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,0.7280496354879277,0.7562246670526924
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,pyExplainer,1.0,1.0
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,LIME,0.8822589895217346,0.8370193943518204
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,pyExplainer,0.5,0.9115646258503401
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,LIME,0.8800625219118849,0.8414045598269263
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,0.5,0.9065169636319258
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,0.8886733083818003,0.8497683653209795
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,pyExplainer,1.0,1.0
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,LIME,0.7621437763832473,0.7732309055990545
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,1.0,0.9994065281899109
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,0.8489446329626431,0.8050095117311351
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,1.0,1.0
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,0.8583690055338671,0.8170184477314276
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,1.0,1.0
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,0.8644328375355943,0.8263185019756055
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,pyExplainer,1.0,0.9996550534667127
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,LIME,0.7401880598731101,0.7699391058963315
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,0.9997198507836806,0.9959161448407297
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,0.8743084244182219,0.8358898235197096
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,0.9974434886444881,0.9794653235180163
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,0.8874950700404607,0.8441794999172049
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,pyExplainer,1.0,1.0
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,LIME,0.8032642337958039,0.7860356865787432
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,1.0,1.0
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,0.8530027130236288,0.8315098468271335
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,pyExplainer,1.0,1.0
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,LIME,0.733611008771665,0.745767702046224
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,pyExplainer,1.0,1.0
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,LIME,0.7644339841398082,0.7684992570579495
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,pyExplainer,1.0,1.0
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,LIME,0.8603809885084824,0.8234126984126985
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,pyExplainer,1.0,1.0
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,LIME,0.8345178881655356,0.7879992770648834
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,pyExplainer,1.0,0.9996868149076105
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,LIME,0.7292475054571619,0.7668064189677605
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,pyExplainer,0.999331222820425,0.9935364727608496
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,LIME,0.8146657117280802,0.7779919397231472
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,pyExplainer,0.9992827523946507,0.9896985883250667
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,LIME,0.7786572393160927,0.7825322391559203
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,pyExplainer,1.0,1.0
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,LIME,0.8567946036504187,0.8260325406758449
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,pyExplainer,1.0,1.0
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,LIME,0.6651622672095097,0.7472772968444568
