project,commit id,method,explanation,guidance,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive,global_model
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,pyExplainer,la > -161.77499389648438,la <= -161.77499389648438 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0,LR
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,pyExplainer,app <= 8.755000114440918,app > 8.755000114440918 ,0.1629979035639413,0.9628482972136224,0.8367346938775511,0.0370817003316249,123.0,3194.0,24.0,622.0,LR
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,LIME,nrev > 4.00,nrev <= 4.00 ,0.2568681318681318,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0,LR
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,pyExplainer,nrev > 6.605000019073486,nrev <= 6.605000019073486 ,0.2739043824701195,0.4256965944272445,0.8746198039878337,0.7802230931564667,2588.0,729.0,371.0,275.0,LR
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,pyExplainer,la > -259.2550048828125,la <= -259.2550048828125 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0,LR
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,nrev > 2.200000047683716,nrev <= 2.200000047683716 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.4528188121796804,1502.0,1815.0,146.0,500.0,LR
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,app <= 4.9700000286102295,app > 4.9700000286102295 ,0.1661527920520726,0.7507739938080495,0.8457854406130269,0.2662044015676816,883.0,2434.0,161.0,485.0,LR
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,rrexp > 656.6700134277344,rrexp <= 656.6700134277344 ,0.1729055258467023,0.7507739938080495,0.8609671848013817,0.3005728067530901,997.0,2320.0,161.0,485.0,LR
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,LIME,nrev > 4.00,nrev <= 4.00 ,0.2568681318681318,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0,LR
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,la > -420.51499938964844,la <= -420.51499938964844 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0,LR
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,rrexp > 948.0150146484375,rrexp <= 948.0150146484375 ,0.1595648232094288,0.544891640866873,0.8326693227091634,0.4410611998794091,1463.0,1854.0,294.0,352.0,LR
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,nrev > 3.8299999237060547,nrev <= 3.8299999237060547 ,0.2378318584070796,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0,LR
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,rtime <= 14.110000133514404,rtime > 14.110000133514404 ,0.1364038972542072,0.4767801857585139,0.8017595307917889,0.4121193849864335,1367.0,1950.0,338.0,308.0,LR
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,la > -49.43499946594238,la <= -49.43499946594238 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0,LR
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,nrev > 6.5350000858306885,nrev <= 6.5350000858306885 ,0.2739043824701195,0.4256965944272445,0.8746198039878337,0.7802230931564667,2588.0,729.0,371.0,275.0,LR
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,pyExplainer,ndev <= 18.27999973297119,ndev > 18.27999973297119 ,0.1473851030110935,0.4318885448916408,0.8227053140096618,0.5134157371118481,1703.0,1614.0,367.0,279.0,LR
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,pyExplainer,rsawr <= 0.550000011920929,rsawr > 0.550000011920929 ,0.1485595279416869,0.6625386996904025,0.7985212569316081,0.2604763340367802,864.0,2453.0,218.0,428.0,LR
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,LIME,nrev > 4.00,nrev <= 4.00 ,0.2568681318681318,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,age <= 3.200000047683716,age > 3.200000047683716 ,0.1765417170495767,0.4520123839009288,0.8466868774361195,0.589388001205909,1955.0,1362.0,354.0,292.0,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,la > -781.0350036621094,la <= -781.0350036621094 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,rtime <= 396.4750061035156,rtime > 396.4750061035156 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,nrev > 8.045000076293945,nrev <= 8.045000076293945 ,0.315028901734104,0.3374613003095975,0.8691531641699786,0.8570997889659331,2843.0,474.0,428.0,218.0,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,app <= 6.68999981880188,app > 6.68999981880188 ,0.1633968609865471,0.9024767801857584,0.8405063291139241,0.1000904431715405,332.0,2985.0,63.0,583.0,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,pyExplainer,age <= 34.5049991607666,age > 34.5049991607666 ,0.1718974949611287,0.9241486068111456,0.9,0.1329514621646065,441.0,2876.0,49.0,597.0,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,pyExplainer,nrev > 3.7050000429153442,nrev <= 3.7050000429153442 ,0.2378318584070796,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,LIME,nrev > 4.00,nrev <= 4.00 ,0.2568681318681318,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,pyExplainer,nrev > 4.644999980926514,nrev <= 4.644999980926514 ,0.2568681318681318,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,pyExplainer,la <= 59.78499984741211,la > 59.78499984741211 ,0.0989515072083879,0.4674922600619195,0.6223929747530187,0.170937594211637,567.0,2750.0,344.0,302.0,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,pyExplainer,la <= 60.19000053405762,la > 60.19000053405762 ,0.0997392438070404,0.4736842105263157,0.6201117318435754,0.167319867350015,555.0,2762.0,340.0,306.0,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,LIME,nrev > 4.00,nrev <= 4.00 ,0.2568681318681318,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,la > 42.35000038146973,la <= 42.35000038146973 ,0.3481171548117154,0.6439628482972136,0.916907514450867,0.7651492312330419,2538.0,779.0,230.0,416.0,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,app <= 3.3799999952316284,app > 3.3799999952316284 ,0.1674107142857142,0.5804953560371517,0.8427161926871736,0.4377449502562556,1452.0,1865.0,271.0,375.0,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,nd > 0.3799999803304672,nd <= 0.3799999803304672 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,pyExplainer,nrev > -3.715000033378601,nrev <= -3.715000033378601 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,pyExplainer,app <= 3.6750000715255737,app > 3.6750000715255737 ,0.1674107142857142,0.5804953560371517,0.8427161926871736,0.4377449502562556,1452.0,1865.0,271.0,375.0,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,la > -79.78499984741211,la <= -79.78499984741211 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0,LR
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,nrev > 2.0749999284744263,nrev <= 2.0749999284744263 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.4528188121796804,1502.0,1815.0,146.0,500.0,LR
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,rrexp > 2085.5850830078125,rrexp <= 2085.5850830078125 ,0.132051282051282,0.1594427244582043,0.8294062205466541,0.7958999095568284,2640.0,677.0,543.0,103.0,LR
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,nd > 3.0399999618530273,nd <= 3.0399999618530273 ,0.3100890207715133,0.3235294117647059,0.8671328671328671,0.8598130841121495,2852.0,465.0,437.0,209.0,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,ndev <= 54.125,ndev > 54.125 ,0.1486623772434812,0.6795665634674922,0.7950495049504951,0.2420862224902019,803.0,2514.0,207.0,439.0,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,nrev > 2.2799999713897705,nrev <= 2.2799999713897705 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.4528188121796804,1502.0,1815.0,146.0,500.0,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyExplainer,ndev <= 18.100000381469727,ndev > 18.100000381469727 ,0.1473851030110935,0.4318885448916408,0.8227053140096618,0.5134157371118481,1703.0,1614.0,367.0,279.0,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,pyExplainer,app <= 6.099999904632568,app > 6.099999904632568 ,0.1633968609865471,0.9024767801857584,0.8405063291139241,0.1000904431715405,332.0,2985.0,63.0,583.0,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,pyExplainer,age <= 2.7100000381469727,age > 2.7100000381469727 ,0.1680837148463047,0.3978328173374613,0.8401807723911258,0.6165209526680736,2045.0,1272.0,389.0,257.0,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,nrev > 7.25,nrev <= 7.25 ,0.2971360381861575,0.3854489164086687,0.87296,0.822429906542056,2728.0,589.0,397.0,249.0,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,pyExplainer,app <= 3.7699999809265137,app > 3.7699999809265137 ,0.1674107142857142,0.5804953560371517,0.8427161926871736,0.4377449502562556,1452.0,1865.0,271.0,375.0,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,pyExplainer,nrev > 2.3649998903274536,nrev <= 2.3649998903274536 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.4528188121796804,1502.0,1815.0,146.0,500.0,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,LIME,rrexp > 1213.00,rrexp <= 1213.00 ,0.1423611111111111,0.3808049535603715,0.8210290827740492,0.5532107325896894,1835.0,1482.0,400.0,246.0,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,pyExplainer,rrexp > 1417.6449584960938,rrexp <= 1417.6449584960938 ,0.1399317406143344,0.3173374613003096,0.8234587670136109,0.6201386795296955,2057.0,1260.0,441.0,205.0,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,pyExplainer,la > -59.935001373291016,la <= -59.935001373291016 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,pyExplainer,la > -6.2250001430511475,la <= -6.2250001430511475 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,pyExplainer,age <= 22.15499973297119,age > 22.15499973297119 ,0.1741029641185647,0.8637770897832817,0.8839050131926122,0.201989749773892,670.0,2647.0,88.0,558.0,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,pyExplainer,rrexp > 1165.6500244140625,rrexp <= 1165.6500244140625 ,0.1498335183129855,0.4179566563467492,0.8260064784821842,0.5381368706662647,1785.0,1532.0,376.0,270.0,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,LIME,age > 9.98,age <= 9.98 ,0.1287490855888807,0.2724458204334365,0.8189522342064715,0.6409406089840217,2126.0,1191.0,470.0,176.0,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,age > 9.98,age <= 9.98 ,0.1287490855888807,0.2724458204334365,0.8189522342064715,0.6409406089840217,2126.0,1191.0,470.0,176.0,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,pyExplainer,la > -447.2300109863281,la <= -447.2300109863281 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,pyExplainer,age <= 4.519999980926514,age > 4.519999980926514 ,0.1857666143380429,0.5495356037151703,0.8581871345029239,0.5309014169430208,1761.0,1556.0,291.0,355.0,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,LIME,nrev > 4.00,nrev <= 4.00 ,0.2568681318681318,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,pyExplainer,ns <= 1.0299999713897705,ns > 1.0299999713897705 ,0.1673349371825715,0.9690402476780186,0.90990990990991,0.0608984021706361,202.0,3115.0,20.0,626.0,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,pyExplainer,nd > 5.170000076293945,nd <= 5.170000076293945 ,0.3386075949367088,0.1656346749226006,0.8522072936660269,0.9369912571600844,3108.0,209.0,539.0,107.0,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,la > 32.66499996185303,la <= 32.66499996185303 ,0.317704688593422,0.7027863777089783,0.9242304656669298,0.7060596924932168,2342.0,975.0,192.0,454.0,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,nrev > 6.4649999141693115,nrev <= 6.4649999141693115 ,0.2739043824701195,0.4256965944272445,0.8746198039878337,0.7802230931564667,2588.0,729.0,371.0,275.0,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,pyExplainer,rtime <= 32.60000038146973,rtime > 32.60000038146973 ,0.1427139037433155,0.6609907120743034,0.7744593202883625,0.2267108833283087,752.0,2565.0,219.0,427.0,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,pyExplainer,rrexp > 755.7050170898438,rrexp <= 755.7050170898438 ,0.1691428571428571,0.6873065015479877,0.8490284005979073,0.342478142900211,1136.0,2181.0,202.0,444.0,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,LIME,nrev > 4.00,nrev <= 4.00 ,0.2568681318681318,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,rrexp > 2246.5499267578125,rrexp <= 2246.5499267578125 ,0.1300940438871473,0.1284829721362229,0.8306766917293233,0.832680132649985,2762.0,555.0,563.0,83.0,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,app <= 7.109999895095825,app > 7.109999895095825 ,0.1632270168855534,0.9427244582043344,0.8405172413793104,0.0587880615013566,195.0,3122.0,37.0,609.0,LR
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,nrev > 1.4399999976158142,nrev <= 1.4399999976158142 ,0.1948356807511737,0.8993808049535603,0.9337410805300712,0.276153150437142,916.0,2401.0,65.0,581.0,LR
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,rrexp > 1606.469970703125,rrexp <= 1606.469970703125 ,0.1415929203539823,0.2724458204334365,0.8272058823529411,0.6783237865541152,2250.0,1067.0,470.0,176.0,LR
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,nrev > 4.00,nrev <= 4.00 ,0.2568681318681318,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0,LR
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,pyExplainer,la > -80.71999740600586,la <= -80.71999740600586 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0,LR
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,pyExplainer,rsawr > -0.02000000048428774,rsawr <= -0.02000000048428774 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0,LR
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,pyExplainer,nrev > 4.009999990463257,nrev <= 4.009999990463257 ,0.2568681318681318,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0,LR
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,LIME,nrev > 4.00,nrev <= 4.00 ,0.2568681318681318,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0,LR
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,pyExplainer,app > 2.774999976158142,app <= 2.774999976158142 ,0.161901225399183,0.6749226006191951,0.8346456692913385,0.3195658727766053,1060.0,2257.0,210.0,436.0,LR
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,pyExplainer,rrexp > 2111.050048828125,rrexp <= 2111.050048828125 ,0.1302013422818791,0.1501547987616099,0.829397141081417,0.8046427494724149,2669.0,648.0,549.0,97.0,LR
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,pyExplainer,age <= 8.889999866485596,age > 8.889999866485596 ,0.1807277089164334,0.6996904024767802,0.8673050615595075,0.3822731383780524,1268.0,2049.0,194.0,452.0,LR
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,pyExplainer,nrev > 0.4350000023841858,nrev <= 0.4350000023841858 ,0.1678851174934726,0.9953560371517028,0.9774436090225564,0.0391920410009044,130.0,3187.0,3.0,643.0,LR
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,pyExplainer,ndev <= 157.97000122070312,ndev > 157.97000122070312 ,0.1578805082454717,0.9040247678018576,0.7651515151515151,0.0608984021706361,202.0,3115.0,62.0,584.0,LR
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,LIME,ns <= 1.00,ns > 1.00 ,0.1673349371825715,0.9690402476780186,0.90990990990991,0.0608984021706361,202.0,3115.0,20.0,626.0,LR
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,LIME,nrev > 4.00,nrev <= 4.00 ,0.2568681318681318,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,LIME,nrev > 4.00,nrev <= 4.00 ,0.2568681318681318,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,pyExplainer,app <= 2.2050000429153442,app > 2.2050000429153442 ,0.1653543307086614,0.3250773993808049,0.8380987746008169,0.6804341272233946,2257.0,1060.0,436.0,210.0,LR
