project,commit id,method,true_negative,false_positive,false_nagative,number_of_clean_commits_match_guidance,true_positive_rate,true_negative_rate,precision,recall,f1,balance_accuracy,global_model
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,38.0,608.0,462.0,2855.0,0.8607175158275551,0.0588235294117647,0.076,0.0588235294117647,0.0663176265270506,0.4597705226196599,LR
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,47.0,599.0,281.0,3036.0,0.9152848959903528,0.0727554179566563,0.1432926829268292,0.0727554179566563,0.0965092402464065,0.4940201569735045,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,pyExplainer,25.0,621.0,292.0,3025.0,0.9119686463671992,0.0386996904024767,0.0788643533123028,0.0386996904024767,0.0519210799584631,0.475334168384838,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,22.0,624.0,197.0,3120.0,0.9406089840217065,0.0340557275541795,0.1004566210045662,0.0340557275541795,0.0508670520231213,0.4873323557879429,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyExplainer,367.0,279.0,1703.0,1614.0,0.4865842628881519,0.5681114551083591,0.1772946859903381,0.5681114551083591,0.2702503681885125,0.5273478589982555,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,pyExplainer,49.0,597.0,223.0,3094.0,0.9327705758215254,0.0758513931888544,0.1801470588235294,0.0758513931888544,0.1067538126361655,0.50431098450519,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,397.0,249.0,2728.0,589.0,0.1775700934579439,0.6145510835913313,0.12704,0.6145510835913313,0.2105542296473083,0.3960605885246376,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,pyExplainer,14.0,632.0,211.0,3106.0,0.9363883026831474,0.0216718266253869,0.0622222222222222,0.0216718266253869,0.0321469575200918,0.4790300646542672,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,LIME,400.0,246.0,1835.0,1482.0,0.4467892674103105,0.6191950464396285,0.1789709172259508,0.6191950464396285,0.2776813606386671,0.5329921569249695,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,LIME,470.0,176.0,2126.0,1191.0,0.3590593910159783,0.7275541795665634,0.1810477657935285,0.7275541795665634,0.2899444787168414,0.5433067852912709,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,470.0,176.0,2126.0,1191.0,0.3590593910159783,0.7275541795665634,0.1810477657935285,0.7275541795665634,0.2899444787168414,0.5433067852912709,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,164.0,482.0,2048.0,1269.0,0.3825746156165209,0.2538699690402476,0.0741410488245931,0.2538699690402476,0.1147655703289013,0.3182222923283843,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,pyExplainer,57.0,589.0,171.0,3146.0,0.9484473922218872,0.088235294117647,0.25,0.088235294117647,0.1304347826086956,0.5183413431697671,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,563.0,83.0,2762.0,555.0,0.167319867350015,0.871517027863777,0.1693233082706766,0.871517027863777,0.2835557794006547,0.519418447606896,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,pyExplainer,207.0,439.0,1047.0,2270.0,0.6843533313234851,0.3204334365325077,0.1650717703349282,0.3204334365325077,0.2178947368421052,0.5023933839279964,LR
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,LIME,400.0,246.0,1835.0,1482.0,0.4467892674103105,0.6191950464396285,0.1789709172259508,0.6191950464396285,0.2776813606386671,0.5329921569249695,LR
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,pyExplainer,137.0,509.0,210.0,3107.0,0.936689779921616,0.2120743034055727,0.3948126801152737,0.2120743034055727,0.2759315206445115,0.5743820416635943,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,7861cf47b834e1934503d78323b88aca901ac36f,LIME,400.0,246.0,1835.0,1482.0,0.4467892674103105,0.6191950464396285,0.1789709172259508,0.6191950464396285,0.2776813606386671,0.5329921569249695,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,pyExplainer,227.0,419.0,809.0,2508.0,0.7561049140789871,0.3513931888544891,0.2191119691119691,0.3513931888544891,0.2699167657550535,0.5537490514667381,LR
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,8.0,638.0,105.0,3212.0,0.968344889960808,0.0123839009287925,0.0707964601769911,0.0123839009287925,0.0210803689064558,0.4903643954448002,LR
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,218c249b0dea094944aead116cf07fc19f029852,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,pyExplainer,69.0,577.0,646.0,2671.0,0.8052457039493518,0.1068111455108359,0.0965034965034965,0.1068111455108359,0.1013960323291697,0.4560284247300938,LR
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,pyExplainer,216.0,430.0,1939.0,1378.0,0.415435634609587,0.3343653250773993,0.1002320185614849,0.3343653250773993,0.1542306319171724,0.3749004798434932,LR
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,pyExplainer,351.0,295.0,2558.0,759.0,0.2288212239975881,0.5433436532507739,0.1206600206256445,0.5433436532507739,0.1974683544303797,0.386082438624181,LR
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,pyExplainer,0.0,646.0,22.0,3295.0,0.9933675007536932,0.0,0.0,0.0,0.0,0.4966837503768465,LR
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,LIME,470.0,176.0,2126.0,1191.0,0.3590593910159783,0.7275541795665634,0.1810477657935285,0.7275541795665634,0.2899444787168414,0.5433067852912709,LR
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,pyExplainer,97.0,549.0,728.0,2589.0,0.7805245703949352,0.1501547987616099,0.1175757575757575,0.1501547987616099,0.1318830727396329,0.4653396845782725,LR
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,LIME,20.0,626.0,202.0,3115.0,0.939101597829364,0.0309597523219814,0.09009009009009,0.0309597523219814,0.0460829493087557,0.4850306750756726,LR
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,pyExplainer,1.0,645.0,16.0,3301.0,0.995176364184504,0.001547987616099,0.0588235294117647,0.001547987616099,0.0030165912518853,0.4983621759003016,LR
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,20.0,626.0,202.0,3115.0,0.939101597829364,0.0309597523219814,0.09009009009009,0.0309597523219814,0.0460829493087557,0.4850306750756726,LR
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,pyExplainer,205.0,441.0,1713.0,1604.0,0.483569490503467,0.3173374613003096,0.1068821689259645,0.3173374613003096,0.1599063962558502,0.4004534759018883,LR
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,224.0,422.0,880.0,2437.0,0.7347000301477239,0.3467492260061919,0.2028985507246377,0.3467492260061919,0.256,0.540724628076958,LR
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,pyExplainer,162.0,484.0,1662.0,1655.0,0.4989448296653602,0.2507739938080495,0.0888157894736842,0.2507739938080495,0.1311740890688259,0.3748594117367049,LR
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,pyExplainer,9.0,637.0,83.0,3234.0,0.9749773892071149,0.0139318885448916,0.0978260869565217,0.0139318885448916,0.024390243902439,0.4944546388760032,LR
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
