project,commit_id,method,global_model,guidance,precision,recall
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,PyExpFlip,LR,age > 22.730000495910645 ,0.8837837837837837,0.19716611395839614
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,PyExpG2,LR,app <= 7.484999895095825 ,0.8367729831144465,0.9412119384986434
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,PyExpG2,LR,nrev > 17.389999389648438 ,0.5747126436781609,0.030147723846849564
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,PyExpG4,LR,app <= 7.575000047683716 ,0.8367729831144465,0.9412119384986434
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,PyExpG4,LR,rrexp > 3381.4849853515625 ,0.8823529411764706,0.022610792885137173
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,PyExpG4,LR,nrev > 14.315000057220459 ,0.6015325670498084,0.04733192643955381
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpFlip,LR,la > 34.40999984741211 ,0.673469387755102,0.27856496834489
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpFlip,LR,nrev <= 1.0049999952316284 ,0.9337410805300713,0.276153150437142
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpFlip,LR,age > 26.635000228881836 ,0.89375,0.1724449804039795
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG2,LR,app > 5.169999837875366 ,0.858678955453149,0.16852577630388907
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG2,LR,nrev <= 1.100000023841858 ,0.9337410805300713,0.276153150437142
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG2,LR,rrexp <= 1046.8999633789062 ,0.8256462240243284,0.49110642146517935
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG4,LR,ndev <= 42.17500114440918 ,0.8523931311655096,0.7033463973470003
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG4,LR,age > 22.695000648498535 ,0.8839406207827261,0.19746759119686463
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG4,LR,nrev > 5.144999980926514 ,0.7263598326359832,0.2616822429906542
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpFlip,LR,nrev <= 7.795000076293945 ,0.87296,0.822429906542056
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpFlip,LR,app > 6.174999952316284 ,0.8405063291139241,0.10009044317154055
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG2,LR,app <= 4.81000018119812 ,0.8338472079479273,0.7337955984323183
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG2,LR,la > 1671.9650268554688 ,0.6428571428571429,0.0027132951462164605
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG2,LR,app <= 4.795000076293945 ,0.8338472079479273,0.7337955984323183
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG4,LR,app <= 3.6850000619888306 ,0.8325892857142857,0.5622550497437443
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG4,LR,age > 26.450000762939453 ,0.8925233644859814,0.172746457642448
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG4,LR,nrev > 9.78000020980835 ,0.6722689075630253,0.12059089538739826
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,PyExpFlip,LR,rrexp <= 608.3150024414062 ,0.860093896713615,0.276153150437142
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,PyExpFlip,LR,ndev > 149.88999938964844 ,0.7671232876712328,0.06753090141694303
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,PyExpFlip,LR,nrev <= 3.8149999380111694 ,0.8997679814385151,0.584564365390413
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,PyExpG2,LR,nrev <= 4.990000009536743 ,0.8915037893897089,0.6738016279770878
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,PyExpG2,LR,ndev <= 106.22500228881836 ,0.8459736456808199,0.8709677419354839
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,PyExpG4,LR,ent > 0.8550000190734863 ,0.8233305156382079,0.2936388302683147
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,PyExpG4,LR,la > 140.7100067138672 ,0.5627906976744186,0.07295749170937595
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,PyExpG4,LR,nrev > 6.025000095367432 ,0.7260956175298805,0.21977690684353332
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpFlip,LR,nrev <= 0.22499999403953552 ,0.9774436090225563,0.03919204100090443
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpFlip,LR,rrexp <= -359.02000427246094 ,0.0,0.0
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpFlip,LR,la <= 127.08000183105469 ,0.873500856653341,0.9222188724751281
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG2,LR,rrexp <= 356.6300048828125 ,0.910958904109589,0.12028941814892975
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG2,LR,nrev <= 1.0550000071525574 ,0.9337410805300713,0.276153150437142
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG4,LR,la > 82.68999862670898 ,0.5988112927191679,0.12149532710280374
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG4,LR,app <= 2.65500009059906 ,0.8346456692913385,0.31956587277660536
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpFlip,LR,nrev <= 0.9650000035762787 ,0.9774436090225563,0.03919204100090443
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpFlip,LR,age > 8.315000057220459 ,0.8636363636363636,0.38950859210129635
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpFlip,LR,app > 3.069999933242798 ,0.8427161926871736,0.43774495025625565
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG2,LR,la > 257.75499725341797 ,0.5066079295154186,0.034669882423876995
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG2,LR,nrev > 7.700000047683716 ,0.7028639618138425,0.17757009345794392
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG2,LR,app <= 2.9550000429153442 ,0.8346456692913385,0.31956587277660536
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG4,LR,la > 210.29500579833984 ,0.5072463768115942,0.04220681338558939
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG4,LR,nrev > 4.644999980926514 ,0.7431318681318682,0.3261983720229123
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG4,LR,rtime <= -17.27999973297119 ,0.0,0.0
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,PyExpFlip,LR,nrev <= 7.115000009536743 ,0.87296,0.822429906542056
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,PyExpFlip,LR,age > 16.054999828338623 ,0.8772819472616633,0.26077781127524874
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,PyExpG2,LR,la > 75.18999862670898 ,0.6038514442916093,0.1323485076876696
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,PyExpG2,LR,app <= 3.1299999952316284 ,0.8325892857142857,0.5622550497437443
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,PyExpG2,LR,age > 29.645000457763672 ,0.8911917098445595,0.15556225504974375
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,PyExpG4,LR,nrev > 8.045000076293945 ,0.684971098265896,0.14290021103406692
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,PyExpG4,LR,la <= -1208.2550048828125 ,0.0,0.0
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,PyExpG4,LR,app <= 1.4049999713897705 ,0.9039145907473309,0.07657521857099789
openstack,2dd53d504209791447283543a1ceb2a6630d552a,PyExpFlip,LR,la > 326.9049987792969 ,0.5,0.02683147422369611
openstack,2dd53d504209791447283543a1ceb2a6630d552a,PyExpFlip,LR,rtime > 10.355000019073486 ,0.803030303030303,0.4793488091649081
openstack,2dd53d504209791447283543a1ceb2a6630d552a,PyExpFlip,LR,age > 4.565000057220459 ,0.8578407425500733,0.5293940307506784
openstack,2dd53d504209791447283543a1ceb2a6630d552a,PyExpG2,LR,age <= 0.0 ,0.8842592592592593,0.05758215254748267
openstack,2dd53d504209791447283543a1ceb2a6630d552a,PyExpG2,LR,la <= 53.92500114440918 ,0.9072268907563025,0.8136870666264697
openstack,2dd53d504209791447283543a1ceb2a6630d552a,PyExpG2,LR,rrexp > 1686.7150268554688 ,0.8599487617421008,0.3035875791377751
openstack,2dd53d504209791447283543a1ceb2a6630d552a,PyExpG4,LR,nrev > 5.045000076293945 ,0.7263598326359832,0.2616822429906542
openstack,2dd53d504209791447283543a1ceb2a6630d552a,PyExpG4,LR,app <= 1.8799999952316284 ,0.9039145907473309,0.07657521857099789
openstack,2dd53d504209791447283543a1ceb2a6630d552a,PyExpG4,LR,rsawr > 0.38499999046325684 ,0.8101711983887211,0.48507687669580946
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,PyExpFlip,LR,nrev <= 7.025000095367432 ,0.87296,0.822429906542056
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,PyExpFlip,LR,nrev <= 4.490000009536743 ,0.8915037893897089,0.6738016279770878
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,PyExpFlip,LR,la <= -126.03499984741211 ,0.0,0.0
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,PyExpG2,LR,ns <= 0.6899999976158142 ,0.0,0.0
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,PyExpG2,LR,ns > 1.125 ,0.9099099099099099,0.060898402170636114
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,PyExpG2,LR,rsawr <= 0.5550000071525574 ,0.8516351118760758,0.7458546879710581
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,PyExpG4,LR,rtime > 199.7699966430664 ,0.7,0.004220681338558939
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,PyExpG4,LR,nrev > 7.005000114440918 ,0.7028639618138425,0.17757009345794392
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,PyExpG4,LR,rrexp <= -872.0400085449219 ,0.0,0.0
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,PyExpFlip,LR,age > 4.950000047683716 ,0.8568548387096774,0.5125113053964425
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,PyExpFlip,LR,app > 3.3799999952316284 ,0.8427161926871736,0.43774495025625565
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,PyExpFlip,LR,nrev <= 2.6299999952316284 ,0.9114077669902912,0.45281881217968045
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,PyExpG2,LR,nrev > 10.21999979019165 ,0.6685823754789272,0.10521555622550498
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,PyExpG2,LR,rrexp > 700.2250061035156 ,0.8281649033199562,0.6843533313234851
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,PyExpG2,LR,asawr > 0.2149999961256981 ,0.821247892074199,0.14681941513415736
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,PyExpG4,LR,nrev > 7.0249998569488525 ,0.7028639618138425,0.17757009345794392
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,PyExpG4,LR,age <= 3.0149999856948853 ,0.8285714285714286,0.4021706361169732
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,PyExpFlip,LR,rrexp > 1399.1300048828125 ,0.8611859838274932,0.38528791076273744
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,PyExpFlip,LR,age > 5.490000009536743 ,0.8606860158311346,0.4917093759421164
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,PyExpFlip,LR,app > 2.1850000619888306 ,0.8380987746008169,0.6804341272233946
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,PyExpG2,LR,nrev > 5.434999942779541 ,0.7263598326359832,0.2616822429906542
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,PyExpG2,LR,rrexp > 1445.6099853515625 ,0.8636047320807237,0.3741332529394031
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,PyExpG2,LR,nd > 15.135000228881836 ,0.6829268292682927,0.008441362677117878
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,PyExpG4,LR,age <= 1.5750000476837158 ,0.840201850294365,0.30117576123002715
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,PyExpG4,LR,nrev > 5.504999876022339 ,0.7263598326359832,0.2616822429906542
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,PyExpG4,LR,ndev <= 151.0 ,0.842534675006799,0.9339764847753994
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,PyExpFlip,LR,app > 3.6850000619888306 ,0.8427161926871736,0.43774495025625565
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,PyExpFlip,LR,ndev > 15.960000038146973 ,0.8261648745519713,0.555924027735906
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,PyExpFlip,LR,la <= 16.59999942779541 ,0.9394250513347022,0.551703346397347
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,PyExpG2,LR,age <= 6.754999876022339 ,0.8156845369960124,0.5550195960205004
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,PyExpG2,LR,ndev <= -16.02500057220459 ,0.0,0.0
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,PyExpG2,LR,app <= 1.7400000095367432 ,0.9039145907473309,0.07657521857099789
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,PyExpG4,LR,rrexp > 1602.7000122070312 ,0.8590872698158527,0.3234850768766958
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,PyExpG4,LR,la > 78.38000106811523 ,0.601418439716312,0.12782634911064214
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,PyExpG4,LR,app <= 1.7450000047683716 ,0.9039145907473309,0.07657521857099789
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,PyExpFlip,LR,nrev <= 6.800000190734863 ,0.8746198039878337,0.7802230931564667
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,PyExpG2,LR,rsawr > 0.2750000059604645 ,0.8243050605844618,0.6973168525776304
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,PyExpG2,LR,age > 29.264999389648438 ,0.8923076923076924,0.1573711184805547
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,PyExpG4,LR,nrev > 6.735000133514404 ,0.7260956175298805,0.21977690684353332
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,PyExpG4,LR,nrev > 6.245000123977661 ,0.7260956175298805,0.21977690684353332
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpFlip,LR,nrev <= 5.625 ,0.8847543352601156,0.7383177570093458
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpFlip,LR,app > 3.8649998903274536 ,0.8427161926871736,0.43774495025625565
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpG2,LR,rtime <= 4.474999904632568 ,0.8865030674846626,0.34850768766958096
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpG2,LR,nrev <= 2.0049999356269836 ,0.9114077669902912,0.45281881217968045
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpG4,LR,nrev > 9.03499984741211 ,0.6722689075630253,0.12059089538739826
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpG4,LR,app <= 1.125 ,0.9039145907473309,0.07657521857099789
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,PyExpG4,LR,rtime <= 11.994999885559082 ,0.8682207421503331,0.5501959602050045
openstack,f035efd043aa75d662d2a26a963358db59b75628,PyExpFlip,LR,rrexp <= -38.435001611709595 ,0.0,0.0
openstack,f035efd043aa75d662d2a26a963358db59b75628,PyExpFlip,LR,nd <= 4.855000019073486 ,0.860022714366837,0.9131745553210733
openstack,f035efd043aa75d662d2a26a963358db59b75628,PyExpG2,LR,rrexp > 810.8900146484375 ,0.8326756116811366,0.6361169731685258
openstack,f035efd043aa75d662d2a26a963358db59b75628,PyExpG2,LR,la > 188.97000122070312 ,0.5256410256410257,0.04944226710883328
openstack,f035efd043aa75d662d2a26a963358db59b75628,PyExpG2,LR,ndev <= 17.820000648498535 ,0.8522114347357066,0.47633403678022307
openstack,f035efd043aa75d662d2a26a963358db59b75628,PyExpG4,LR,rrexp <= -38.435001611709595 ,0.0,0.0
openstack,f035efd043aa75d662d2a26a963358db59b75628,PyExpG4,LR,nrev > 4.940000057220459 ,0.7431318681318682,0.3261983720229123
openstack,f035efd043aa75d662d2a26a963358db59b75628,PyExpG4,LR,nd > 4.855000019073486 ,0.6530612244897959,0.08682544467892674
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpFlip,LR,la <= 54.15999984741211 ,0.9047141424272819,0.8157974072957491
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpFlip,LR,nrev <= 4.5350000858306885 ,0.8915037893897089,0.6738016279770878
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpFlip,LR,app > 5.855000019073486 ,0.858678955453149,0.16852577630388907
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG2,LR,rtime <= -32.10499954223633 ,0.0,0.0
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG2,LR,age <= 9.695000171661377 ,0.8189220628150445,0.6367199276454628
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG2,LR,nrev > 11.210000038146973 ,0.6627358490566038,0.08471510400964727
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG4,LR,app <= 2.5399999618530273 ,0.8346456692913385,0.31956587277660536
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG4,LR,la > 189.7050018310547 ,0.5241157556270096,0.049140789870364784
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,PyExpG4,LR,age <= 3.940000057220459 ,0.8198447893569845,0.44588483569490506
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,PyExpFlip,LR,rrexp <= 384.38499450683594 ,0.9034907597535934,0.13264998492613808
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,PyExpFlip,LR,app > 6.3500001430511475 ,0.8405063291139241,0.10009044317154055
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,PyExpFlip,LR,la <= -37.6299991607666 ,0.0,0.0
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,PyExpG2,LR,app <= 2.7549999952316284 ,0.8346456692913385,0.31956587277660536
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,PyExpG2,LR,ns <= 1.9900000095367432 ,0.8326650628174285,0.9391015978293639
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,PyExpG2,LR,rtime <= -169.52000045776367 ,0.0,0.0
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,PyExpG4,LR,rtime <= -14.020000457763672 ,0.0,0.0
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,PyExpG4,LR,la > 504.3100128173828 ,0.4824561403508772,0.01658124811576726
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,PyExpG4,LR,nrev > 10.414999961853027 ,0.6685823754789272,0.10521555622550498
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,PyExpFlip,LR,rrexp <= 2063.760009765625 ,0.8306962025316456,0.791377750979801
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,PyExpG2,LR,ndev <= 41.65500068664551 ,0.8518791451731761,0.6970153753391619
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,PyExpG2,LR,app > 4.244999885559082 ,0.8457854406130269,0.26620440156768166
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,PyExpG4,LR,nrev > 5.6000001430511475 ,0.7263598326359832,0.2616822429906542
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,PyExpG4,LR,age <= 2.2649999856948853 ,0.8371592539454806,0.3518239372927344
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,PyExpG4,LR,la <= -156.65499877929688 ,0.0,0.0
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,PyExpFlip,LR,app > 4.835000038146973 ,0.8457854406130269,0.26620440156768166
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,PyExpFlip,LR,age > 2.865000009536743 ,0.8413361169102297,0.6074766355140186
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,PyExpG2,LR,app <= 1.3799999952316284 ,0.9039145907473309,0.07657521857099789
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,PyExpG2,LR,nrev > 3.365000009536743 ,0.7621681415929203,0.415435634609587
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,PyExpG2,LR,rsawr > 0.5849999785423279 ,0.7913223140495868,0.23093156466686765
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,PyExpG4,LR,rsawr > 0.35500000417232513 ,0.8142792589245368,0.5432619837202292
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,PyExpG4,LR,app <= 2.709999918937683 ,0.8346456692913385,0.31956587277660536
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,PyExpG4,LR,nrev > 6.190000057220459 ,0.7260956175298805,0.21977690684353332
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,PyExpFlip,LR,rrexp <= 346.510009765625 ,0.9135514018691588,0.1178776002411818
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,PyExpFlip,LR,nrev <= 4.119999885559082 ,0.8915037893897089,0.6738016279770878
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,PyExpG2,LR,age > 17.255000114440918 ,0.8794402583423035,0.24630690382876091
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,PyExpG2,LR,app <= 1.399999976158142 ,0.9039145907473309,0.07657521857099789
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,PyExpG4,LR,age <= 6.855000019073486 ,0.8167400881057268,0.5589388001205909
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,PyExpG4,LR,nrev > 6.690000057220459 ,0.7260956175298805,0.21977690684353332
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,PyExpG4,LR,la > 251.04000091552734 ,0.5086206896551724,0.035574314139282484
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,PyExpFlip,LR,rrexp <= 1279.3150024414062 ,0.822871883061049,0.5770274344287006
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,PyExpFlip,LR,nrev <= 2.4350000619888306 ,0.9114077669902912,0.45281881217968045
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,PyExpFlip,LR,rrexp > 2169.639892578125 ,0.8741058655221745,0.18420259270425082
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,PyExpG2,LR,age <= 1.6700000166893005 ,0.8392415498763397,0.30690382876092853
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,PyExpG2,LR,app <= 2.375 ,0.8346456692913385,0.31956587277660536
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,PyExpG4,LR,rrexp > 2208.114990234375 ,0.8716417910447761,0.17606270726560144
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,PyExpG4,LR,age <= -1.4549999833106995 ,0.0,0.0
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,PyExpG4,LR,nrev > 3.0999999046325684 ,0.7621681415929203,0.415435634609587
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpFlip,LR,app > 6.424999952316284 ,0.8405063291139241,0.10009044317154055
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpFlip,LR,age > 14.135000228881836 ,0.8795955882352942,0.2885137172143503
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpFlip,LR,rrexp <= 1389.3399658203125 ,0.8226720647773279,0.6126017485679831
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG2,LR,asawr > 0.024999999441206455 ,0.824097610574479,0.48869460355743144
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG2,LR,nrev <= 4.009999990463257 ,0.8915037893897089,0.6738016279770878
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG4,LR,la > 154.875 ,0.55470737913486,0.06572203798613205
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG4,LR,nrev > 6.474999904632568 ,0.7260956175298805,0.21977690684353332
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,PyExpG4,LR,app > 7.009999990463257 ,0.8405172413793104,0.058788061501356646
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,PyExpFlip,LR,age > 20.289999961853027 ,0.8809234507897934,0.21857099788965934
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,PyExpFlip,LR,rrexp <= 692.5050048828125 ,0.8569078947368421,0.31413928248417244
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,PyExpFlip,LR,nrev <= 3.0749999284744263 ,0.8997679814385151,0.584564365390413
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,PyExpG2,LR,app <= 2.415000081062317 ,0.8346456692913385,0.31956587277660536
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,PyExpG2,LR,age <= -11.759999752044678 ,0.0,0.0
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,PyExpG4,LR,nrev > 3.915000081062317 ,0.7621681415929203,0.415435634609587
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,PyExpG4,LR,age <= -12.244999885559082 ,0.0,0.0
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,PyExpG4,LR,age > 15.170000076293945 ,0.8826382153249273,0.274344287006331
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,PyExpFlip,LR,rtime > 11.265000343322754 ,0.8026041666666667,0.4645764244799518
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,PyExpFlip,LR,nrev > 5.984999895095825 ,0.7263598326359832,0.2616822429906542
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,PyExpFlip,LR,age <= -3.1549999713897705 ,0.0,0.0
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,PyExpG2,LR,asawr > 0.13999999687075615 ,0.8188638799571275,0.23032861018993067
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,PyExpG2,LR,age <= 0.0400000000372529 ,0.8847184986595175,0.09948748869460355
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,PyExpG2,LR,nd > 3.0749999284744263 ,0.6899109792284867,0.14018691588785046
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,PyExpG4,LR,nrev > 5.984999895095825 ,0.7263598326359832,0.2616822429906542
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,PyExpG4,LR,rtime <= 11.265000343322754 ,0.869309838472834,0.5354235755200483
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,PyExpG4,LR,age <= -3.1549999713897705 ,0.0,0.0
