project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,crossover_interpolation,0.9472878905067761,0.9891885529811345,0.9354120267260579,0.8988936589394619
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,0.642143257755087,0.7081967275086671,0.5468451242829828,0.28517367545782796
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,crossover_interpolation,0.9418672128349548,0.9857512658587928,0.9442198868229587,0.8835459439082868
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,0.5927777777777777,0.6625557291666666,0.4337508239947264,0.2065796159662603
openstack,605749ca12af969ac122008b4fa14904df68caf7,crossover_interpolation,0.9621152553034575,0.9939726042254132,0.9630818619582665,0.9242305106069151
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,0.6624135735080058,0.7277270866415244,0.5704827586206896,0.32633827538945614
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,crossover_interpolation,0.9539890710382514,0.9933787305590585,0.9417322834645669,0.9221579190608857
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,0.6562111861512188,0.7214321409164504,0.5593741268510756,0.3138553073778496
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,crossover_interpolation,0.9522674166569746,0.9913907949967751,0.9463955637707947,0.9049128403175175
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,0.674700397114397,0.7396844530065284,0.5907377490576198,0.34893918369373744
