project,commit id,method,explanation,guidance,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,la > -12.184999942779541,la <= -12.184999942779541 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,rrexp > 365.3500061035156,rrexp <= 365.3500061035156 ,0.1719908727895037,0.93343653250774,0.9059080962800875,0.12481157672595719,414.0,2903.0,43.0,603.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,la > -96.09000015258789,la <= -96.09000015258789 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,app <= 2.0449999570846558,app > 2.0449999570846558 ,0.16535433070866143,0.32507739938080493,0.8380987746008169,0.6804341272233946,2257.0,1060.0,436.0,210.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,nrev > 3.834999918937683,nrev <= 3.834999918937683 ,0.23783185840707965,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,ndev <= 50.720001220703125,ndev > 50.720001220703125 ,0.148122631760248,0.6656346749226006,0.7962264150943397,0.2544467892674103,844.0,2473.0,216.0,430.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,la > 32.35500144958496,la <= 32.35500144958496 ,0.317704688593422,0.7027863777089783,0.9242304656669298,0.7060596924932168,2342.0,975.0,192.0,454.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,rrexp > 104.56000137329102,rrexp <= 104.56000137329102 ,0.16819973718791065,0.9907120743034056,0.9620253164556962,0.04582454024721134,152.0,3165.0,6.0,640.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,pyExplainer,ndev <= 15.684999942779541,ndev > 15.684999942779541 ,0.14904679376083188,0.3993808049535604,0.8261648745519713,0.555924027735906,1844.0,1473.0,388.0,258.0
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,pyExplainer,nrev > 4.424999952316284,nrev <= 4.424999952316284 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,ndev <= 11.795000076293945,ndev > 11.795000076293945 ,0.14462209302325582,0.3080495356037152,0.8272129880170082,0.6451612903225806,2140.0,1177.0,447.0,199.0
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,ent <= 1.0850000381469727,ent > 1.0850000381469727 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,nrev > 2.069999933242798,nrev <= 2.069999933242798 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,app <= 2.6049998998641968,app > 2.6049998998641968 ,0.16535433070866143,0.32507739938080493,0.8380987746008169,0.6804341272233946,2257.0,1060.0,436.0,210.0
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,rrexp > 1334.2000122070312,rrexp <= 1334.2000122070312 ,0.1391193363114231,0.33746130030959753,0.8213689482470785,0.5933072053059995,1968.0,1349.0,428.0,218.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,age <= 5.9049999713897705,age > 5.9049999713897705 ,0.18612283169245195,0.6145510835913313,0.8639344262295082,0.4766355140186916,1581.0,1736.0,249.0,397.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,nrev > -0.3999999910593033,nrev <= -0.3999999910593033 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,LIME,app > 3.00,app <= 3.00 ,0.15728380731282646,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,pyExplainer,la > -156.07500457763672,la <= -156.07500457763672 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,pyExplainer,app <= 3.2350000143051147,app > 3.2350000143051147 ,0.16741071428571427,0.5804953560371517,0.8427161926871736,0.43774495025625565,1452.0,1865.0,271.0,375.0
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,pyExplainer,nrev > 3.009999990463257,nrev <= 3.009999990463257 ,0.23783185840707965,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,rrexp > 1766.864990234375,rrexp <= 1766.864990234375 ,0.13673655423883319,0.23219814241486067,0.8269364968597348,0.7145010551703347,2370.0,947.0,496.0,150.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,la > -105.22500228881836,la <= -105.22500228881836 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,pyExplainer,nrev > -1.6350000500679016,nrev <= -1.6350000500679016 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,pyExplainer,app <= 8.170000076293945,app > 8.170000076293945 ,0.1629979035639413,0.9628482972136223,0.8367346938775511,0.037081700331624966,123.0,3194.0,24.0,622.0
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,pyExplainer,rrexp > 1595.6050415039062,rrexp <= 1595.6050415039062 ,0.14160700079554495,0.2755417956656347,0.8270509977827051,0.6747060596924932,2238.0,1079.0,468.0,178.0
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,acc1c076149f45502e41828831f12cbac5fa422a,pyExplainer,age <= 18.81999969482422,age > 18.81999969482422 ,0.17543859649122806,0.8359133126934984,0.880225988700565,0.2348507687669581,779.0,2538.0,106.0,540.0
openstack,acc1c076149f45502e41828831f12cbac5fa422a,pyExplainer,rrexp > 1014.8849792480469,rrexp <= 1014.8849792480469 ,0.1541807636539391,0.4938080495356037,0.827349524815206,0.4724148326801326,1567.0,1750.0,327.0,319.0
openstack,acc1c076149f45502e41828831f12cbac5fa422a,pyExplainer,app <= 2.90500009059906,app > 2.90500009059906 ,0.16535433070866143,0.32507739938080493,0.8380987746008169,0.6804341272233946,2257.0,1060.0,436.0,210.0
openstack,acc1c076149f45502e41828831f12cbac5fa422a,LIME,rrexp > 1213.00,rrexp <= 1213.00 ,0.1423611111111111,0.38080495356037153,0.8210290827740492,0.5532107325896894,1835.0,1482.0,400.0,246.0
openstack,39d117904783ed5cc3137b4371c087f33077a553,pyExplainer,age <= 1.3350000381469727,age > 1.3350000381469727 ,0.15426008968609867,0.26625386996904027,0.8335674157303371,0.7157069641242086,2374.0,943.0,474.0,172.0
openstack,39d117904783ed5cc3137b4371c087f33077a553,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,pyExplainer,la > -11.699999570846558,la <= -11.699999570846558 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,pyExplainer,nrev > 3.0999999046325684,nrev <= 3.0999999046325684 ,0.23783185840707965,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,pyExplainer,app <= 3.924999952316284,app > 3.924999952316284 ,0.16741071428571427,0.5804953560371517,0.8427161926871736,0.43774495025625565,1452.0,1865.0,271.0,375.0
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,pyExplainer,rrexp > 514.6049957275391,rrexp <= 514.6049957275391 ,0.17275641025641025,0.8343653250773994,0.8730723606168446,0.22188724751281277,736.0,2581.0,107.0,539.0
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,pyExplainer,nrev > 1.3799999952316284,nrev <= 1.3799999952316284 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,pyExplainer,age <= 17.265000343322754,age > 17.265000343322754 ,0.17600527356624918,0.826625386996904,0.8794402583423035,0.24630690382876091,817.0,2500.0,112.0,534.0
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,pyExplainer,rrexp > 57.635000228881836,rrexp <= 57.635000228881836 ,0.16837136113296616,0.9938080495356038,0.9733333333333334,0.04401567681640036,146.0,3171.0,4.0,642.0
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,pyExplainer,nrev > 1.350000023841858,nrev <= 1.350000023841858 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,pyExplainer,app <= 4.394999980926514,app > 4.394999980926514 ,0.16615279205207262,0.7507739938080495,0.8457854406130269,0.26620440156768166,883.0,2434.0,161.0,485.0
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,6f76df9f714f662df8668f43bed9880fffc96784,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,474e48bf1169a24123e92381f45650b29990d3bf,pyExplainer,rrexp > 757.1650085449219,rrexp <= 757.1650085449219 ,0.16908396946564885,0.6857585139318886,0.8488458674609084,0.343684051854085,1140.0,2177.0,203.0,443.0
openstack,474e48bf1169a24123e92381f45650b29990d3bf,pyExplainer,age <= 3.7649999856948853,age > 3.7649999856948853 ,0.18109790605546122,0.4953560371517028,0.8515482695810564,0.5637624359360869,1870.0,1447.0,326.0,320.0
openstack,474e48bf1169a24123e92381f45650b29990d3bf,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,nrev > 1.7949999570846558,nrev <= 1.7949999570846558 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,app <= 3.5149999856948853,app > 3.5149999856948853 ,0.16741071428571427,0.5804953560371517,0.8427161926871736,0.43774495025625565,1452.0,1865.0,271.0,375.0
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,rrexp > 388.20001220703125,rrexp <= 388.20001220703125 ,0.1725829725829726,0.9256965944272446,0.9036144578313253,0.13566475731082303,450.0,2867.0,48.0,598.0
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,pyExplainer,rrexp > 402.52000427246094,rrexp <= 402.52000427246094 ,0.1735080058224163,0.9226006191950464,0.9053030303030303,0.1441061199879409,478.0,2839.0,50.0,596.0
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,pyExplainer,app <= 3.6850000619888306,app > 3.6850000619888306 ,0.16741071428571427,0.5804953560371517,0.8427161926871736,0.43774495025625565,1452.0,1865.0,271.0,375.0
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,pyExplainer,nrev > 3.9850000143051147,nrev <= 3.9850000143051147 ,0.23783185840707965,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,pyExplainer,nrev <= 5.704999923706055,nrev > 5.704999923706055 ,0.11524566473988439,0.4938080495356037,0.7263598326359832,0.2616822429906542,868.0,2449.0,327.0,319.0
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,pyExplainer,rrexp <= 793.135009765625,rrexp > 793.135009765625 ,0.15351506456241032,0.33126934984520123,0.8318411833398209,0.6442568586071752,2137.0,1180.0,432.0,214.0
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,pyExplainer,ent > 0.6949999928474426,ent <= 0.6949999928474426 ,0.21476510067114093,0.6439628482972136,0.8864758144126358,0.5414531202894182,1796.0,1521.0,230.0,416.0
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,pyExplainer,la > -1.5300000309944153,la <= -1.5300000309944153 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,pyExplainer,rrexp > 1368.6449584960938,rrexp <= 1368.6449584960938 ,0.1382488479262673,0.32507739938080493,0.8216039279869067,0.6053662948447393,2008.0,1309.0,436.0,210.0
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,pyExplainer,nrev > -0.5499999970197678,nrev <= -0.5499999970197678 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,LIME,age > 9.98,age <= 9.98 ,0.12874908558888076,0.2724458204334365,0.8189522342064715,0.6409406089840217,2126.0,1191.0,470.0,176.0
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,pyExplainer,rrexp > 621.4200134277344,rrexp <= 621.4200134277344 ,0.1724018074383038,0.7678018575851393,0.861878453038674,0.2821826952065119,936.0,2381.0,150.0,496.0
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,pyExplainer,nrev > 2.7450000047683716,nrev <= 2.7450000047683716 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,pyExplainer,la > -61.03499984741211,la <= -61.03499984741211 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,pyExplainer,rrexp > 341.8399963378906,rrexp <= 341.8399963378906 ,0.17226772098277324,0.9442724458204335,0.9146919431279621,0.11637021404883931,386.0,2931.0,36.0,610.0
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,pyExplainer,la > -71.69500160217285,la <= -71.69500160217285 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,rrexp > 366.8999938964844,rrexp <= 366.8999938964844 ,0.1719908727895037,0.93343653250774,0.9059080962800875,0.12481157672595719,414.0,2903.0,43.0,603.0
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,la > -374.7099914550781,la <= -374.7099914550781 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,app <= 2.3499999046325684,app > 2.3499999046325684 ,0.16535433070866143,0.32507739938080493,0.8380987746008169,0.6804341272233946,2257.0,1060.0,436.0,210.0
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,pyExplainer,ndev <= 68.31499862670898,ndev > 68.31499862670898 ,0.15316174134095964,0.7461300309597523,0.7990196078431373,0.19656315948145914,652.0,2665.0,164.0,482.0
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,pyExplainer,rrexp > 2244.6749267578125,rrexp <= 2244.6749267578125 ,0.13125,0.13003095975232198,0.8308757147156184,0.8323786554115165,2761.0,556.0,562.0,84.0
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,pyExplainer,age <= 13.320000171661377,age > 13.320000171661377 ,0.18075698620445702,0.7910216718266254,0.8811619718309859,0.30177871570696413,1001.0,2316.0,135.0,511.0
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,LIME,app > 3.00,app <= 3.00 ,0.15728380731282646,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,LIME,ns <= 1.00,ns > 1.00 ,0.1673349371825715,0.9690402476780186,0.9099099099099099,0.060898402170636114,202.0,3115.0,20.0,626.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,app <= 10.349999904632568,app > 10.349999904632568 ,0.16355737285969843,0.9907120743034056,0.88,0.013264998492613807,44.0,3273.0,6.0,640.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,rrexp > 1928.9400024414062,rrexp <= 1928.9400024414062 ,0.13319011815252416,0.19195046439628483,0.8278364116094987,0.756707868555924,2510.0,807.0,522.0,124.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,la > -302.45999908447266,la <= -302.45999908447266 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,74289aacb5363bd72b449580325a651117e5342d,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,pyExplainer,rrexp > 2228.7999267578125,rrexp <= 2228.7999267578125 ,0.12883435582822086,0.13003095975232198,0.8302627604953187,0.8287609285498945,2749.0,568.0,562.0,84.0
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,pyExplainer,la > -161.77499389648438,la <= -161.77499389648438 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,pyExplainer,app <= 8.755000114440918,app > 8.755000114440918 ,0.1629979035639413,0.9628482972136223,0.8367346938775511,0.037081700331624966,123.0,3194.0,24.0,622.0
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
