project,commit_id,method,global_model,explanation,recall
qt,bbc36ebbc38de276b85947b65d89897bf430add5,pyExplainer,LR,ndev > 18.190000534057617,0.37184873949579833
qt,bbc36ebbc38de276b85947b65d89897bf430add5,pyExplainer,LR,age <= 13.84499979019165,0.6743697478991597
qt,bbc36ebbc38de276b85947b65d89897bf430add5,LIME,LR,la > 31.00,0.5630252100840336
qt,392054d311ecc036397cb022b442fa27134a2d4b,pyExplainer,LR,rtime <= 28.65999984741211,0.8865546218487395
qt,392054d311ecc036397cb022b442fa27134a2d4b,pyExplainer,LR,nrev > 0.26000000536441803,0.9936974789915967
qt,392054d311ecc036397cb022b442fa27134a2d4b,pyExplainer,LR,age <= 7.884999990463257,0.5882352941176471
qt,392054d311ecc036397cb022b442fa27134a2d4b,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,pyExplainer,LR,ndev > 4.009999990463257,0.6449579831932774
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,pyExplainer,LR,age <= 19.635000228881836,0.7521008403361344
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,pyExplainer,LR,hcmt > 3.940000057220459,0.5273109243697479
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyExplainer,LR,hcmt > 0.3799999952316284,0.976890756302521
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyExplainer,LR,ndev > 8.315000057220459,0.5336134453781513
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyExplainer,LR,age <= 19.875,0.7542016806722689
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,LIME,LR,la > 31.00,0.5630252100840336
qt,59569fd0202c52a16860fba5634e743286a19fd2,pyExplainer,LR,rsexp <= 702.1650085449219,0.46008403361344535
qt,59569fd0202c52a16860fba5634e743286a19fd2,pyExplainer,LR,age <= 44.279998779296875,0.8718487394957983
qt,59569fd0202c52a16860fba5634e743286a19fd2,LIME,LR,la > 31.00,0.5630252100840336
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,pyExplainer,LR,hcmt > 12.369999885559082,0.11764705882352941
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,LIME,LR,la > 31.00,0.5630252100840336
qt,025365f1dc6dc9c3244a125882433e55b57fa672,pyExplainer,LR,ent <= 1.1950000524520874,1.0
qt,025365f1dc6dc9c3244a125882433e55b57fa672,pyExplainer,LR,nrev > -0.5550000071525574,1.0
qt,025365f1dc6dc9c3244a125882433e55b57fa672,pyExplainer,LR,ndev > 30.010000228881836,0.23109243697478993
qt,025365f1dc6dc9c3244a125882433e55b57fa672,LIME,LR,la > 31.00,0.5630252100840336
qt,7a092000169a8e9d537f3d341ef48277397f997d,pyExplainer,LR,rtime <= 41.5,0.9180672268907563
qt,7a092000169a8e9d537f3d341ef48277397f997d,pyExplainer,LR,nrev > 1.9800000190734863,0.7584033613445378
qt,7a092000169a8e9d537f3d341ef48277397f997d,pyExplainer,LR,age <= 19.855000495910645,0.7542016806722689
qt,7a092000169a8e9d537f3d341ef48277397f997d,LIME,LR,la > 31.00,0.5630252100840336
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,pyExplainer,LR,hcmt > 1.925000011920929,0.8151260504201681
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,pyExplainer,LR,ndev > 17.875,0.3802521008403361
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,LIME,LR,la > 31.00,0.5630252100840336
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,LR,rsawr <= 0.2849999964237213,0.9621848739495799
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,LR,ndev > 11.785000324249268,0.4642857142857143
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,LR,age <= 20.050000190734863,0.7584033613445378
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,LR,la > 31.00,0.5630252100840336
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,pyExplainer,LR,ndev > 41.28000068664551,0.14915966386554622
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,LIME,LR,rtime=0,0.0063025210084033615
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,LR,age <= 25.829999923706055,0.8025210084033614
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,LR,nrev > 2.8499999046325684,0.569327731092437
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,LR,la > -1650.1150207519531,1.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,LR,la > 31.00,0.5630252100840336
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,pyExplainer,LR,ndev > 5.045000076293945,0.6092436974789915
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,LIME,LR,la > 31.00,0.5630252100840336
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,LR,la > -503.10499572753906,1.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,LR,age <= 18.614999771118164,0.7436974789915967
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,LR,nrev > -3.1649999618530273,1.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,LR,la > 31.00,0.5630252100840336
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyExplainer,LR,nrev > -1.6649999618530273,1.0
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyExplainer,LR,age <= 26.34500026702881,0.8025210084033614
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyExplainer,LR,hcmt > 1.6899999976158142,0.8151260504201681
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,LIME,LR,la > 31.00,0.5630252100840336
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyExplainer,LR,hcmt > 4.0350000858306885,0.42436974789915966
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyExplainer,LR,age <= 17.734999656677246,0.7352941176470589
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyExplainer,LR,rsexp <= 1857.5,0.6974789915966386
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,LIME,LR,la > 31.00,0.5630252100840336
qt,b61e53490a736b1314efb60007492d6439eadc26,pyExplainer,LR,nrev > 0.4650000035762787,0.9936974789915967
qt,b61e53490a736b1314efb60007492d6439eadc26,pyExplainer,LR,age <= 7.2149999141693115,0.5819327731092437
qt,b61e53490a736b1314efb60007492d6439eadc26,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,pyExplainer,LR,age <= 5.75,0.5210084033613446
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,pyExplainer,LR,rsexp <= 451.8699951171875,0.33613445378151263
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,LIME,LR,la <= 2.00,0.0819327731092437
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,pyExplainer,LR,rsexp <= 2040.7849731445312,0.7289915966386554
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,pyExplainer,LR,ndev > -0.5950000286102295,1.0
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,pyExplainer,LR,nrev > 1.4249999523162842,0.7584033613445378
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,LIME,LR,la > 31.00,0.5630252100840336
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,LR,ld > -1225.4650268554688,1.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,LR,hcmt > 12.53499984741211,0.11764705882352941
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,LR,la > 31.00,0.5630252100840336
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,pyExplainer,LR,ndev > 9.335000038146973,0.5147058823529411
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,pyExplainer,LR,age <= 34.02000045776367,0.8382352941176471
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,pyExplainer,LR,hcmt > 9.710000038146973,0.1869747899159664
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyExplainer,LR,rsexp <= 521.3800048828125,0.37184873949579833
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyExplainer,LR,ndev > -5.295000076293945,1.0
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyExplainer,LR,age <= 8.28000020980835,0.5987394957983193
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,LIME,LR,la > 31.00,0.5630252100840336
qt,9e1a01b2050cf844027df670cedeab1423a10db8,pyExplainer,LR,age <= 30.005000114440918,0.8214285714285714
qt,9e1a01b2050cf844027df670cedeab1423a10db8,pyExplainer,LR,hcmt > 4.754999876022339,0.42436974789915966
qt,9e1a01b2050cf844027df670cedeab1423a10db8,pyExplainer,LR,nrev > 1.2400000095367432,0.7584033613445378
qt,9e1a01b2050cf844027df670cedeab1423a10db8,LIME,LR,la > 31.00,0.5630252100840336
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,pyExplainer,LR,rsexp <= 2834.4749755859375,0.8697478991596639
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,pyExplainer,LR,nrev > 0.255000002682209,0.9936974789915967
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,pyExplainer,LR,age <= 13.4350004196167,0.6701680672268907
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,LIME,LR,la > 31.00,0.5630252100840336
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,LR,nrev > 0.24499999731779099,0.9936974789915967
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,LR,hcmt > 3.809999942779541,0.5273109243697479
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,LR,age <= 30.725000381469727,0.8256302521008403
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,LR,la > 31.00,0.5630252100840336
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,pyExplainer,LR,ndev > -11.809999942779541,1.0
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,pyExplainer,LR,ndev > 5.829999923706055,0.6092436974789915
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LIME,LR,2.00 < la <= 7.00,0.09873949579831932
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,pyExplainer,LR,age <= 1.925000011920929,0.3487394957983193
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LIME,LR,la <= 2.00,0.0819327731092437
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,pyExplainer,LR,ndev > 6.990000009536743,0.5861344537815126
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,pyExplainer,LR,asawr > 0.6599999964237213,0.023109243697478993
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LIME,LR,la <= 2.00,0.0819327731092437
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,pyExplainer,LR,nrev > -1.8850000500679016,1.0
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,pyExplainer,LR,ndev > -0.5450000166893005,1.0
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,pyExplainer,LR,rsexp <= 325.7050018310547,0.2668067226890756
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LIME,LR,age > 17.14,0.2668067226890756
qt,88728897a69275299d53a094d3a5745cc6a90c6d,pyExplainer,LR,rsexp <= 948.010009765625,0.5462184873949579
qt,88728897a69275299d53a094d3a5745cc6a90c6d,pyExplainer,LR,ndev > 1.1500000059604645,0.8781512605042017
qt,88728897a69275299d53a094d3a5745cc6a90c6d,pyExplainer,LR,rtime <= 3.165000081062317,0.47478991596638653
qt,88728897a69275299d53a094d3a5745cc6a90c6d,LIME,LR,2.00 < la <= 7.00,0.09873949579831932
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,pyExplainer,LR,hcmt <= 13.625,0.8928571428571429
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,pyExplainer,LR,ndev > 0.39499999582767487,0.9642857142857143
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,pyExplainer,LR,age <= 2.865000009536743,0.39705882352941174
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LIME,LR,la > 31.00,0.5630252100840336
qt,99480d5420c0beea6771be582c039b550a4461f5,pyExplainer,LR,ndev > 14.175000190734863,0.4327731092436975
qt,99480d5420c0beea6771be582c039b550a4461f5,pyExplainer,LR,age <= 25.815000534057617,0.8025210084033614
qt,99480d5420c0beea6771be582c039b550a4461f5,pyExplainer,LR,nrev > -0.8599999845027924,1.0
qt,99480d5420c0beea6771be582c039b550a4461f5,LIME,LR,nrev > 2.00,0.569327731092437
qt,268f4615dcf19aad3603833af83ba28eca886aa5,pyExplainer,LR,ndev > 27.84500026702881,0.27310924369747897
qt,268f4615dcf19aad3603833af83ba28eca886aa5,pyExplainer,LR,rsexp <= 1426.1749877929688,0.6176470588235294
qt,268f4615dcf19aad3603833af83ba28eca886aa5,LIME,LR,la > 31.00,0.5630252100840336
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,pyExplainer,LR,rsexp <= 484.5800018310547,0.3550420168067227
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,pyExplainer,LR,ndev > 3.399999976158142,0.7163865546218487
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,pyExplainer,LR,ndev > 6.5400002002716064,0.5861344537815126
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,pyExplainer,LR,nrev > 0.06000000052154064,0.9936974789915967
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,LR,asexp <= 474.0500030517578,0.6470588235294118
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,LR,ndev > 6.580000162124634,0.5861344537815126
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,LR,la > 31.00,0.5630252100840336
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,pyExplainer,LR,age <= 8.894999980926514,0.6050420168067226
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,pyExplainer,LR,rsawr <= 0.26500000059604645,0.9621848739495799
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,pyExplainer,LR,rsawr > 0.06499999947845936,0.4789915966386555
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,LIME,LR,la > 31.00,0.5630252100840336
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyExplainer,LR,ndev > -2.0699999928474426,1.0
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyExplainer,LR,rsexp <= 562.4599914550781,0.3865546218487395
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyExplainer,LR,age <= 8.255000114440918,0.5987394957983193
qt,5006158e4d20ac35d64bc7a581c9966401254002,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyExplainer,LR,nrev > 4.115000009536743,0.3319327731092437
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyExplainer,LR,rsexp <= 1978.0549926757812,0.7205882352941176
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LIME,LR,la > 31.00,0.5630252100840336
qt,b9362903b339e57362a7a3296904504521d0e26f,pyExplainer,LR,ndev > 36.59499931335449,0.18487394957983194
qt,b9362903b339e57362a7a3296904504521d0e26f,pyExplainer,LR,rsexp <= 2784.31494140625,0.865546218487395
qt,b9362903b339e57362a7a3296904504521d0e26f,LIME,LR,la > 31.00,0.5630252100840336
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,pyExplainer,LR,rsexp <= 469.5449981689453,0.34663865546218486
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,pyExplainer,LR,age <= 5.855000019073486,0.5273109243697479
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,LIME,LR,la > 31.00,0.5630252100840336
qt,0c936ca83c40b73f30195a619900f2be98b9e968,pyExplainer,LR,la > -258.29500579833984,1.0
qt,0c936ca83c40b73f30195a619900f2be98b9e968,pyExplainer,LR,rtime <= 6.25,0.6470588235294118
qt,0c936ca83c40b73f30195a619900f2be98b9e968,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,LR,la > 233.6500015258789,0.16596638655462184
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,LR,la > 31.00,0.5630252100840336
qt,446f9f2812e9f351caca11750792dadbd4e53662,pyExplainer,LR,app <= 5.555000066757202,0.9978991596638656
qt,446f9f2812e9f351caca11750792dadbd4e53662,pyExplainer,LR,rsexp <= 1780.3800048828125,0.6785714285714286
qt,446f9f2812e9f351caca11750792dadbd4e53662,pyExplainer,LR,ndev > 13.605000019073486,0.4411764705882353
qt,446f9f2812e9f351caca11750792dadbd4e53662,LIME,LR,age > 17.14,0.2668067226890756
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,LR,age <= 10.649999618530273,0.6260504201680672
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,LR,nrev > 1.284999966621399,0.7584033613445378
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,LR,la > 31.00,0.5630252100840336
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,pyExplainer,LR,nrev > 2.0749999284744263,0.569327731092437
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,pyExplainer,LR,rsexp <= 612.7050170898438,0.4117647058823529
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,pyExplainer,LR,age <= 24.38499927520752,0.7878151260504201
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,LIME,LR,la > 31.00,0.5630252100840336
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,pyExplainer,LR,rsexp <= 1883.8450317382812,0.6974789915966386
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,pyExplainer,LR,nrev > 5.5,0.25840336134453784
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,LIME,LR,la > 31.00,0.5630252100840336
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,LR,rsexp <= 539.989990234375,0.3802521008403361
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,LR,la > -1318.1549377441406,1.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,LR,hcmt > 1.2100000381469727,0.8151260504201681
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,LR,la > 31.00,0.5630252100840336
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,pyExplainer,LR,age <= 11.37000036239624,0.634453781512605
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,LIME,LR,la > 31.00,0.5630252100840336
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,LR,ndev > 20.204999923706055,0.34663865546218486
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,LR,la > 31.00,0.5630252100840336
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,pyExplainer,LR,ndev > 5.704999923706055,0.6092436974789915
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,LIME,LR,2.00 < la <= 7.00,0.09873949579831932
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,LR,hcmt > -2.4850000143051147,1.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,LR,ndev > 20.755000114440918,0.34663865546218486
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,LR,ndev > -18.0,1.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,LR,la > 31.00,0.5630252100840336
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,LR,ndev > 13.264999866485596,0.4411764705882353
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,LR,hcmt > 11.40999984741211,0.12394957983193278
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,LR,la > 31.00,0.5630252100840336
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyExplainer,LR,ndev > 23.81999969482422,0.31512605042016806
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyExplainer,LR,nrev > -1.9000000357627869,1.0
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyExplainer,LR,age <= 28.024999618530273,0.8109243697478992
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,LIME,LR,la > 31.00,0.5630252100840336
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,LR,rsexp <= 568.4599914550781,0.3865546218487395
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,LR,asawr <= 0.06499999947845936,0.7247899159663865
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,LR,la > 31.00,0.5630252100840336
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyExplainer,LR,age <= 7.909999847412109,0.5903361344537815
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyExplainer,LR,nrev > 0.3149999976158142,0.9936974789915967
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyExplainer,LR,rsexp <= 1762.7000122070312,0.6743697478991597
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,LIME,LR,la > 31.00,0.5630252100840336
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,LR,rsexp <= 1379.5799560546875,0.6176470588235294
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,LR,ndev > 1.3350000083446503,0.8781512605042017
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,LR,hcmt > -1.2649999856948853,1.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,LR,la > 31.00,0.5630252100840336
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyExplainer,LR,age <= 8.830000400543213,0.6029411764705882
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyExplainer,LR,nrev > -0.23000000417232513,1.0
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyExplainer,LR,la > -43.68499946594238,1.0
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,LIME,LR,la > 31.00,0.5630252100840336
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyExplainer,LR,ndev > 5.884999990463257,0.6092436974789915
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyExplainer,LR,age <= 10.570000171661377,0.6260504201680672
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyExplainer,LR,ndev <= 26.104999542236328,0.7184873949579832
qt,ed7115ffde52c57a308199c3d279ea3c96668117,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,pyExplainer,LR,app <= 3.7949999570846558,0.9432773109243697
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,pyExplainer,LR,nrev > 3.225000023841858,0.4495798319327731
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,pyExplainer,LR,ndev > 12.074999809265137,0.453781512605042
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,LIME,LR,la > 31.00,0.5630252100840336
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyExplainer,LR,hcmt > -0.7699999809265137,1.0
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyExplainer,LR,asexp <= 457.68499755859375,0.6407563025210085
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,LIME,LR,la > 31.00,0.5630252100840336
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyExplainer,LR,nrev > -1.1200000047683716,1.0
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyExplainer,LR,nrev > 2.700000047683716,0.569327731092437
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyExplainer,LR,ndev > -9.895000040531158,1.0
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,LIME,LR,la > 31.00,0.5630252100840336
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyExplainer,LR,age <= 35.885000228881836,0.842436974789916
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyExplainer,LR,hcmt > 7.835000038146973,0.25840336134453784
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,LIME,LR,la > 31.00,0.5630252100840336
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyExplainer,LR,ndev > 2.034999966621399,0.7878151260504201
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,LIME,LR,la > 31.00,0.5630252100840336
qt,f8dbed12266c42785c1e4758eed05833ec035f33,pyExplainer,LR,hcmt > 4.659999847412109,0.42436974789915966
qt,f8dbed12266c42785c1e4758eed05833ec035f33,pyExplainer,LR,ndev > 27.710000038146973,0.27310924369747897
qt,f8dbed12266c42785c1e4758eed05833ec035f33,LIME,LR,la > 31.00,0.5630252100840336
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,pyExplainer,LR,ndev > -3.8850001096725464,1.0
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,pyExplainer,LR,age <= 15.110000133514404,0.707983193277311
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,pyExplainer,LR,hcmt > 1.3700000047683716,0.8151260504201681
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,pyExplainer,LR,hcmt > 2.049999952316284,0.6323529411764706
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,pyExplainer,LR,age <= 35.400001525878906,0.8403361344537815
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,pyExplainer,LR,nrev > 1.4150000214576721,0.7584033613445378
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,LIME,LR,la > 31.00,0.5630252100840336
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,LR,ndev > 27.104999542236328,0.27310924369747897
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,LR,la > 31.00,0.5630252100840336
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,LR,rtime <= 30.360000610351562,0.8970588235294118
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,LR,hcmt > -8.069999694824219,1.0
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,LR,rsexp <= 2059.594970703125,0.7310924369747899
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,LR,la > 31.00,0.5630252100840336
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,LR,ndev > -7.819999694824219,1.0
