project,commit id,method,explanation,guidance,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,nrev > 3.0299999713897705,nrev <= 3.0299999713897705 ,0.23783185840707965,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,nrev > 2.90500009059906,nrev <= 2.90500009059906 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,asawr <= 0.3449999988079071,asawr > 0.3449999988079071 ,0.16448946947480672,0.955108359133127,0.8632075471698113,0.0551703346397347,183.0,3134.0,29.0,617.0
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,age > 0.7250000238418579,age <= 0.7250000238418579 ,0.16677336747759283,0.8065015479876161,0.8510131108462455,0.21525474826650587,714.0,2603.0,125.0,521.0
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,app > 3.024999976158142,app <= 3.024999976158142 ,0.15728380731282646,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,age <= 10.84499979019165,age > 10.84499979019165 ,0.181271154569387,0.7461300309597523,0.8742331288343558,0.343684051854085,1140.0,2177.0,164.0,482.0
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,rsawr > 0.6349999904632568,rsawr <= 0.6349999904632568 ,0.2324455205811138,0.29721362229102166,0.8552757411539688,0.8088634308109738,2683.0,634.0,454.0,192.0
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,app > 3.9800000190734863,app <= 3.9800000190734863 ,0.15728380731282646,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,app > 4.015000104904175,app <= 4.015000104904175 ,0.15421455938697318,0.24922600619195046,0.8338472079479273,0.7337955984323183,2434.0,883.0,485.0,161.0
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,rsawr > 0.2549999952316284,rsawr <= 0.2549999952316284 ,0.17151556156968878,0.7848297213622291,0.8619662363455809,0.2616822429906542,868.0,2449.0,139.0,507.0
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,0.00 < ent <= 0.63,0.00 >= ent or ent > 0.63 ,0.22832980972515857,0.16718266253869968,0.8458452722063037,0.8899608079589991,2952.0,365.0,538.0,108.0
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,asawr > 0.004999999888241291,asawr <= 0.004999999888241291 ,0.16816608996539792,0.7523219814241486,0.8508853681267474,0.2752487187217365,913.0,2404.0,160.0,486.0
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,ndev > 3.0149999856948853,ndev <= 3.0149999856948853 ,0.1689149560117302,0.891640866873065,0.8734177215189873,0.14561350618028338,483.0,2834.0,70.0,576.0
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,app > 0.9599999785423279,app <= 0.9599999785423279 ,0.1684127815610267,0.9953560371517027,0.9793103448275862,0.04280976786252638,142.0,3175.0,3.0,643.0
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,app > 3.965000033378601,app <= 3.965000033378601 ,0.15728380731282646,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,app > 4.1549999713897705,app <= 4.1549999713897705 ,0.15421455938697318,0.24922600619195046,0.8338472079479273,0.7337955984323183,2434.0,883.0,485.0,161.0
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,0.63 < ent <= 0.86,0.63 >= ent or ent > 0.86 ,0.2725430597771023,0.41640866873065013,0.8733198924731183,0.7835393427796201,2599.0,718.0,377.0,269.0
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,pyExplainer,app > 5.005000114440918,app <= 5.005000114440918 ,0.141321044546851,0.14241486068111456,0.8327294685990339,0.8314742236961109,2758.0,559.0,554.0,92.0
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,pyExplainer,app > 4.9049999713897705,app <= 4.9049999713897705 ,0.15421455938697318,0.24922600619195046,0.8338472079479273,0.7337955984323183,2434.0,883.0,485.0,161.0
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,0.00 < ent <= 0.63,0.00 >= ent or ent > 0.63 ,0.22832980972515857,0.16718266253869968,0.8458452722063037,0.8899608079589991,2952.0,365.0,538.0,108.0
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,pyExplainer,nd > 1.5550000071525574,nd <= 1.5550000071525574 ,0.22307073954983922,0.8591331269349846,0.9383050847457627,0.4172444980403979,1384.0,1933.0,91.0,555.0
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,pyExplainer,la > 9.039999961853027,la <= 9.039999961853027 ,0.23577906018136852,0.8854489164086687,0.9518542615484711,0.4410611998794091,1463.0,1854.0,74.0,572.0
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,pyExplainer,ent > 0.3349999934434891,ent <= 0.3349999934434891 ,0.22436908517350157,0.8808049535603715,0.9460406447091801,0.4069942719324691,1350.0,1967.0,77.0,569.0
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,ns <= 1.00,ns > 1.00 ,0.1673349371825715,0.9690402476780186,0.9099099099099099,0.060898402170636114,202.0,3115.0,20.0,626.0
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,pyExplainer,nrev > 2.9850000143051147,nrev <= 2.9850000143051147 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,pyExplainer,nrev > 3.024999976158142,nrev <= 3.024999976158142 ,0.23783185840707965,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,app > 3.9950000047683716,app <= 3.9950000047683716 ,0.15728380731282646,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,app > 4.045000076293945,app <= 4.045000076293945 ,0.15421455938697318,0.24922600619195046,0.8338472079479273,0.7337955984323183,2434.0,883.0,485.0,161.0
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,nrev > 13.394999980926514,nrev <= 13.394999980926514 ,0.37261146496815284,0.18111455108359134,0.8550287750068511,0.9406089840217063,3120.0,197.0,529.0,117.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,rrexp <= 1322.344970703125,rrexp > 1322.344970703125 ,0.17777777777777778,0.6563467492260062,0.8593155893536122,0.40880313536328006,1356.0,1961.0,222.0,424.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,app <= 2.009999990463257,app > 2.009999990463257 ,0.16535433070866143,0.32507739938080493,0.8380987746008169,0.6804341272233946,2257.0,1060.0,436.0,210.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,rtime > 1.9900000095367432,rtime <= 1.9900000095367432 ,0.1794458762886598,0.8622291021671826,0.8963911525029103,0.23213747362074164,770.0,2547.0,89.0,557.0
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,nrev > 3.0199999809265137,nrev <= 3.0199999809265137 ,0.23783185840707965,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,nrev > 2.990000009536743,nrev <= 2.990000009536743 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,2.00 < nrev <= 4.00,2.00 >= nrev or nrev > 4.00 ,0.14668218859138532,0.19504643962848298,0.8324742268041238,0.7790171842025927,2584.0,733.0,520.0,126.0
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,nrev > 2.0299999713897705,nrev <= 2.0299999713897705 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,nrev > 1.9449999928474426,nrev <= 1.9449999928474426 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,nrev > 1.0099999904632568,nrev <= 1.0099999904632568 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.63 < ent <= 0.86,0.63 >= ent or ent > 0.86 ,0.2725430597771023,0.41640866873065013,0.8733198924731183,0.7835393427796201,2599.0,718.0,377.0,269.0
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,asawr > 0.004999999888241291,asawr <= 0.004999999888241291 ,0.16816608996539792,0.7523219814241486,0.8508853681267474,0.2752487187217365,913.0,2404.0,160.0,486.0
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,age > 0.5349999964237213,age <= 0.5349999964237213 ,0.16867842773135253,0.8436532507739938,0.8620218579234973,0.19023213747362075,631.0,2686.0,101.0,545.0
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,nrev > 2.180000066757202,nrev <= 2.180000066757202 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,0.63 < ent <= 0.86,0.63 >= ent or ent > 0.86 ,0.2725430597771023,0.41640866873065013,0.8733198924731183,0.7835393427796201,2599.0,718.0,377.0,269.0
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,nrev > 3.284999966621399,nrev <= 3.284999966621399 ,0.23783185840707965,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,nd > 5.930000066757202,nd <= 5.930000066757202 ,0.33860759493670883,0.16563467492260062,0.8522072936660269,0.9369912571600845,3108.0,209.0,539.0,107.0
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,app <= 4.980000019073486,app > 4.980000019073486 ,0.16615279205207262,0.7507739938080495,0.8457854406130269,0.26620440156768166,883.0,2434.0,161.0,485.0
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,0.63 < ent <= 0.86,0.63 >= ent or ent > 0.86 ,0.2725430597771023,0.41640866873065013,0.8733198924731183,0.7835393427796201,2599.0,718.0,377.0,269.0
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,0.63 < ent <= 0.86,0.63 >= ent or ent > 0.86 ,0.2725430597771023,0.41640866873065013,0.8733198924731183,0.7835393427796201,2599.0,718.0,377.0,269.0
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,asawr <= 0.1249999962747097,asawr > 0.1249999962747097 ,0.1584089323098395,0.7027863777089783,0.8249772105742935,0.27283690081398854,905.0,2412.0,192.0,454.0
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,la > 67.36000061035156,la <= 67.36000061035156 ,0.3880597014925373,0.48297213622291024,0.8942703387147831,0.8516731986735001,2825.0,492.0,334.0,312.0
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,ns <= 1.4649999737739563,ns > 1.4649999737739563 ,0.1673349371825715,0.9690402476780186,0.9099099099099099,0.060898402170636114,202.0,3115.0,20.0,626.0
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,rsawr <= 0.9350000023841858,rsawr > 0.9350000023841858 ,0.15927367055771724,0.9504643962848297,0.7037037037037037,0.02291227012360567,76.0,3241.0,32.0,614.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,la <= 1207.4349975585938,la > 1207.4349975585938 ,0.1600916263680326,0.9736842105263158,0.5,0.0051251130539644255,17.0,3300.0,17.0,629.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,app > 2.009999990463257,app <= 2.009999990463257 ,0.16190122539918306,0.6749226006191951,0.8346456692913385,0.31956587277660536,1060.0,2257.0,210.0,436.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,rrexp > 1777.375,rrexp <= 1777.375 ,0.13682277318640956,0.2306501547987616,0.8270702853166318,0.7166113958396141,2377.0,940.0,497.0,149.0
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,app > 3.9850000143051147,app <= 3.9850000143051147 ,0.15728380731282646,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,la > 17.460000038146973,la <= 17.460000038146973 ,0.26513994910941474,0.8065015479876161,0.9374374374374375,0.5646668676514923,1873.0,1444.0,125.0,521.0
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,rrexp > 1506.1600341796875,rrexp <= 1506.1600341796875 ,0.13716814159292035,0.28792569659442724,0.8235519754507096,0.6472716309918601,2147.0,1170.0,460.0,186.0
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,la > 41.829999923706055,la <= 41.829999923706055 ,0.3462489694971146,0.6501547987616099,0.9178181818181819,0.760928549894483,2524.0,793.0,226.0,420.0
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,rtime > 14.46999979019165,rtime <= 14.46999979019165 ,0.19845971563981044,0.5185758513931888,0.8632967032967033,0.5921012963521254,1964.0,1353.0,311.0,335.0
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,nrev > 2.059999942779541,nrev <= 2.059999942779541 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,nrev > 1.0099999904632568,nrev <= 1.0099999904632568 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,nrev > 1.975000023841858,nrev <= 1.975000023841858 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,nrev > 0.9599999785423279,nrev <= 0.9599999785423279 ,0.1678851174934726,0.9953560371517027,0.9774436090225563,0.03919204100090443,130.0,3187.0,3.0,643.0
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,age > 0.03500000014901161,age <= 0.03500000014901161 ,0.1681489716509172,0.9365325077399381,0.8876712328767123,0.09767862526379259,324.0,2993.0,41.0,605.0
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,rsawr <= 0.9350000023841858,rsawr > 0.9350000023841858 ,0.15927367055771724,0.9504643962848297,0.7037037037037037,0.02291227012360567,76.0,3241.0,32.0,614.0
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,pyExplainer,ent <= 0.9150000214576721,ent > 0.9150000214576721 ,0.16389244558258642,0.7925696594427245,0.8402860548271752,0.2125414531202894,705.0,2612.0,134.0,512.0
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,pyExplainer,ent > 0.004999999888241291,ent <= 0.004999999888241291 ,0.2220948012232416,0.8993808049535603,0.9517446176688938,0.3864938197166114,1282.0,2035.0,65.0,581.0
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,pyExplainer,nrev > 1.0400000214576721,nrev <= 1.0400000214576721 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,age > 7.130000114440918,age <= 7.130000114440918 ,0.13801452784503632,0.35294117647058826,0.8191259195153613,0.5706964124208622,1893.0,1424.0,418.0,228.0
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,la > 4.755000114440918,la <= 4.755000114440918 ,0.21468336812804453,0.955108359133127,0.9733700642791552,0.31956587277660536,1060.0,2257.0,29.0,617.0
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,nrev > 2.9950000047683716,nrev <= 2.9950000047683716 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,nrev > 3.0149999856948853,nrev <= 3.0149999856948853 ,0.23783185840707965,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,rtime > 7.370000123977661,rtime <= 7.370000123977661 ,0.19218955682316805,0.6780185758513931,0.8764845605700713,0.44498040397949956,1476.0,1841.0,208.0,438.0
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,rtime > -26.030000686645508,rtime <= -26.030000686645508 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,la > 100.1349983215332,la <= 100.1349983215332 ,0.4178321678321678,0.369969040247678,0.879976408139192,0.899608079589991,2984.0,333.0,407.0,239.0
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,rtime > -23.360000610351562,rtime <= -23.360000610351562 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,ent <= 0.9750000238418579,ent > 0.9750000238418579 ,0.16425389755011136,0.913312693498452,0.8490566037735849,0.09496533011757612,315.0,3002.0,56.0,590.0
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,ent <= 0.9350000023841858,ent > 0.9350000023841858 ,0.1637462235649547,0.8390092879256966,0.8407350689127105,0.1655110039192041,549.0,2768.0,104.0,542.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,app > 2.009999990463257,app <= 2.009999990463257 ,0.16190122539918306,0.6749226006191951,0.8346456692913385,0.31956587277660536,1060.0,2257.0,210.0,436.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,la > 55.09499931335449,la <= 55.09499931335449 ,0.3747390396659708,0.5557275541795665,0.9044925124792014,0.8194151341573711,2718.0,599.0,287.0,359.0
