commit_id,la,nd,ns,ent,nrev,rtime,self,ndev,age,app,rrexp,asawr,rsawr,pred,defective_prob,defect
f024b5f9fa0c6b772c597298792b94d01c075384,44,2,1,0.9592498837679664,10.0,86.29076388888889,0,30.0,5.297364969135802,4.0,3410.0,0.000297132669737,0.4633783984549101,True,0.7954165006233522,False
572ca29a0c8d8c832b2fa45895f4b58fd74d2fba,2,1,1,0.0,2.0,73.48790509259258,0,1.0,147.37980324074076,4.0,1930.0,0.41396933560477,0.676320272572402,False,0.07838490330074305,False
5453732235d0d1a7bee0c2347b3cf8bb38a1d38f,4,2,1,0.8734790278701756,3.0,74.2019212962963,0,141.0,1.1130092592592593,3.0,1154.0,0.0066844919786096,0.2012774806892454,False,0.3914805206418005,False
7e2c16104dfd7142213debc7dd59daa750d9e84c,298,2,1,0.9987552919356606,12.0,63.91041666666666,0,21.0,22.22029513888889,3.0,1104.0,0.0019436345966958,0.4635568513119533,True,0.6891618349521428,False
342654333f5ef7db9ee96c9af8ff172a68e5f82a,21,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.3961074081276822,False
2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,84,3,1,0.8833952157893945,12.0,110.4867476851852,0,138.0,1.389488425925926,6.0,3174.0,0.0071290657953364,0.4026436952324372,True,0.7205675385112588,True
b4d574cd959943bceda64960b66912a38a137939,0,1,1,0.0,1.0,10.799803240740742,0,134.0,0.18829861111111112,2.0,2061.0,0.0454410454410454,0.3372438372438372,False,0.49423211424583724,False
2d3b832d24ba300540782ff2a2efcb88e1a6cc11,10,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.3932821040646771,False
33e3d4c6b9e0b11500fe47d861110be1c1981572,219,6,1,0.8504708202353684,25.0,63.274988425925926,0,187.0,2.315651455026455,3.0,2181.0,0.0369710467706013,0.3560504825538233,True,0.9333938659366803,False
29f2d666e9ad64fd646d4711fd32cf325e039f5b,19,2,1,0.266764987803026,18.0,17.316087962962964,0,139.0,0.02431712962962963,4.0,583.0,0.021229216152019,0.0868467933491686,True,0.7023562633302773,False
6bd4dae9680aae924ef24750e15f00711c14b1a3,3,1,1,0.0,1.0,1.6187268518518518,0,15.0,22.790046296296296,9.0,593.0,0.0008319467554076,0.4850249584026622,False,0.11911754930091481,False
1f6381a73f5c99f1f731d6c4f9defb91bd2d042d,20,3,1,0.8815166643899119,12.0,102.30101851851852,0,47.0,2.6458118386243386,3.0,474.0,0.1368932038834951,0.4611650485436893,True,0.592442579459664,False
2aeb363b34eee8a94b8fe088d1a1c1e25edd2752,7,1,1,0.0,1.0,10.799409722222222,0,61.0,0.061134259259259256,2.0,2063.0,0.0457176784919103,0.3373905299094552,True,0.5350587362759528,False
35f64f8026f7607c749727ac6b3ee93c956bdfd2,20,2,1,0.4021791902022728,2.0,97.2039699074074,0,2.0,116.4466550925926,6.0,957.0,0.064625850340136,0.7806122448979592,False,0.059984710569100166,True
272912b6d82af00a6f7bafc26d8ce7a79b09ef26,33,2,1,0.7755126581331477,3.0,97.59601851851852,0,3.0,84.88083333333334,9.0,1414.0,0.066213921901528,0.9269949066213922,False,0.08110395739733807,False
bb2d5709ecb69b6d375637018021bc7a70b32894,24,2,1,0.7973265101474423,3.0,11.04945601851852,0,19.0,39.543819444444445,4.0,519.0,0.0067895247332686,0.4626576139670223,False,0.2527310047984109,False
65cb7a41aae66103587569bd748ebc5b312e6f5b,47,3,1,0.5606987876205061,7.0,53.1399537037037,0,200.0,0.20818672839506172,3.0,1374.0,0.0031166518254674,0.2399821905609973,True,0.5158109517666806,False
0526b098c98d810814cab7de58947b196657ba23,0,1,1,0.0,1.0,4.687465277777778,0,30.0,44.971932870370374,3.0,2210.0,0.0213681555126873,0.2559726962457337,False,0.3571140988146112,False
5fc030cce44ca0849cc3d2c1830ead6804c70cf9,11,2,1,0.94566030460064,2.0,0.5266898148148148,0,30.0,5.036469907407407,2.0,274.0,0.000968992248062,0.2209302325581395,False,0.39847970941087146,False
d02ae9225d8ba4f7373ecced49c2d7c1cd17a732,2,3,1,0.6309297535714575,5.0,3.263888888888889,0,9.0,79.53844907407408,3.0,671.0,0.0091438071487946,0.5527847049044057,False,0.22780948366899886,False
5c43242a13f21aaeaa9499fd9f07e36d23fc5e17,21,1,1,0.0,4.0,7.339826388888889,0,6.0,34.81716435185185,2.0,401.0,0.023728813559322,0.1627118644067796,False,0.3363262288840151,False
5896966d40884a7bdba2878386ef8f2966d08d1a,2,2,1,1.0,1.0,0.4432291666666666,0,6.0,51.155717592592595,5.0,732.0,0.0008305647840531,0.5606312292358804,False,0.1809272509121455,False
1408ff71f4d849c319866be92414361d8103acdd,1,1,1,0.0,1.0,0.31050925925925926,0,47.0,2.7011805555555557,2.0,285.0,0.0009680542110358,0.2807357212003872,False,0.3413311540846123,False
b625f558862465184dd28da7215f34c77ec1ece6,161,6,1,0.5950712163271789,7.0,5.476099537037037,0,57.0,19.28402584876543,3.0,635.0,0.0099585062240663,0.5278008298755187,True,0.5074217557661342,False
c7367823fdc1a55d515e8cbf9532e7ebbc641d7c,7,3,1,0.8527924884900404,1.0,3.237210648148148,0,67.0,8.171770833333333,3.0,2088.0,0.0649851632047477,0.2181008902077151,False,0.49912535054398427,False
52f0750d80e8742efc253b48c6bc121ae9853cc1,192,3,1,0.6561967792046562,12.0,110.5105787037037,0,1.0,12.150885416666666,2.0,649.0,0.0186125211505922,0.3756345177664975,True,0.673024082448613,False
2e98c72a5e75bb28e1829ceda3b7dde62f455c48,0,1,1,0.0,1.0,0.5794675925925926,0,23.0,6.947094907407408,3.0,280.0,0.0009671179883945,0.2872340425531915,False,0.2987572591545223,False
4d96226d3589b5db2e7bb0c9b6976d14b8dae92a,65,1,1,0.0,2.0,2.590520833333333,0,17.0,8.913217592592593,3.0,403.0,0.3141891891891892,0.2314189189189189,False,0.34450700615944135,False
6e455cd97f04bf26bbe022be17c57e089cf502f4,26,3,1,0.6091798776480637,1.0,0.13576388888888888,0,149.0,0.7842592592592593,1.0,1557.0,0.0179498590713544,0.2613855511051772,True,0.5125652349198535,False
65aa92b0348b7ab8413f359b00825610cdf66607,110,4,1,0.5801036709479496,16.0,151.41917824074073,0,21.0,6.589685185185186,6.0,1422.0,0.2445193929173693,0.9173693086003372,True,0.6601229562613417,True
fdc775d6d52150c8314ec43ef5ab14a5b751e2c7,267,1,1,0.0,3.0,11.358796296296296,0,12.0,9.065092592592594,8.0,460.0,0.0017605633802816,0.6038732394366197,False,0.23343985498144956,False
afc26d782f3d02cbb37b0271e9b8241a85595adc,1,1,1,0.0,2.0,3.7590162037037036,0,2.0,29.679768518518518,4.0,461.0,0.0033670033670033,0.5622895622895623,False,0.23971189832488665,False
2eca65eb5febae59eaca9e949ecd6a6f9492350a,55,8,1,0.8316252086995356,10.0,43.484710648148145,0,52.0,4.851655092592592,4.0,475.0,0.0019323671497584,0.4714975845410628,True,0.5513156208937291,False
652620d12f3afe6845e41d9762b52d23f44fd557,42,2,1,0.1914332548141934,2.0,117.7692013888889,0,23.0,11.633836805555555,8.0,1881.0,0.0574013645802432,0.2616434292494808,False,0.23848196272192365,False
b5092af696131e611e20f17c6b9aa4f321a854df,63,2,1,0.3955378064564774,13.0,168.87170138888888,0,21.0,2.392777777777778,13.0,670.0,0.0789915966386554,0.5563025210084034,False,0.21005061061024438,False
ff56055a081a622e90b393b7f40dbe6b482abf65,8,3,1,0.9808340377961404,6.0,8.060914351851851,0,42.0,46.854305555555555,6.0,1737.0,0.0001483019427554,0.286667655346285,False,0.3349037554069955,False
6a932aebbc68989485d4867920a6a6bbf536f6c6,3,2,1,0.9852281360342516,7.0,17.752060185185183,0,10.0,6.460625,4.0,1686.0,0.0087485172004744,0.1543594306049822,True,0.5977319530102424,False
d54c49a22e3ce147003cc9a926b7b72e8dc9c1a8,9,1,1,0.0,2.0,25.873530092592592,0,39.0,1.0089467592592591,3.0,661.0,0.0207296849087893,0.5580431177446102,False,0.3620764265840795,False
0e470ca468870bb605c8171bf169df9406c52e05,11,2,1,0.94566030460064,1.0,2.4316782407407405,0,31.0,1.4386921296296296,4.0,733.0,0.0086872586872586,0.472007722007722,False,0.3496460740818918,False
4fdc1dfe59514451e93f363b49c58f41e982d948,0,1,1,0.0,1.0,2.0701157407407407,0,22.0,14.532997685185185,7.0,1455.0,0.0008285004142502,0.967688483844242,False,0.23976973920709047,False
874103a3d66d31fb969914f801a310c71e7e1890,53,2,1,0.7779474684352355,5.0,11.02443287037037,0,43.0,4.215219907407407,6.0,2594.0,0.034988880652335,0.2593031875463306,True,0.5609036109475707,False
787d36b40b41c1ee1e56ae3f8d17984e70c59a8e,34,2,1,0.7871265862012691,4.0,92.89020833333332,0,48.0,4.6229050925925925,3.0,731.0,0.0999110584049807,0.1046546101393418,False,0.40037489317685837,False
830ac0f0654dc989ff27ae9314bd6af4902daf9b,305,4,1,0.8736163232868882,18.0,73.47575231481481,0,41.0,2.3304557291666668,4.0,1035.0,0.0650659552393656,0.1538461538461538,True,0.8205420461128182,True
a6dd0cdf0a444e2f28528ef8e8a8d3f3b845b5d8,5,2,1,0.5916727785823275,3.0,46.13364583333333,0,65.0,24.78527777777778,4.0,2102.0,0.0008891523414344,0.2331061055127445,False,0.410980728041611,False
1d19457ecc7a6009102380f1c97d85e0c02e74c3,7,2,1,0.9141008920185651,1.0,0.30097222222222225,0,8.0,5.45212962962963,3.0,753.0,0.0251889168765743,0.1200177804119128,False,0.38998088382404283,False
477b3d4dec1a815edeae02531db987b75be4194c,1,1,1,0.0,1.0,1.0282175925925927,0,63.0,0.19972222222222222,5.0,2271.0,0.0253333333333333,0.2582222222222222,False,0.4293135259501527,False
9888f61128ed82d15d074e2da100738ff9415122,47,2,1,0.9726699911457106,4.0,4.521122685185185,0,11.0,4.657361111111111,5.0,1134.0,0.0152569989631165,0.1716782698859428,False,0.436374201085818,False
b0d03ffa0c6a38919d52792ba0d0ec54522f86d9,124,6,1,0.769010718406765,29.0,54.36744212962963,0,56.0,1.0511670524691354,3.0,1926.0,0.0130331753554502,0.3206457345971564,True,0.9594798473273374,False
3f110c9a571249c6626ebd1ef7dbf67b71273fa5,8,3,1,0.9713067383178076,1.0,0.5612731481481482,0,10.0,27.1990625,4.0,672.0,0.0755033557046979,0.535234899328859,False,0.273353821588755,False
17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,29,3,1,0.6967175998398836,8.0,24.36045138888889,0,62.0,4.293657407407408,5.0,1289.0,0.2698675496688741,0.9346026490066224,True,0.5150192948428746,True
ae568d7858edeee4d60e52778243dc406651d46d,199,3,1,0.9314977651015652,15.0,122.81443287037037,0,39.0,36.09488040123457,3.0,497.0,0.0028929604628736,0.4869816779170685,True,0.5902536642206082,False
15c9a7e1487045003239bd23835278c3d13e2061,26,2,1,0.74959525725948,2.0,2.8136111111111113,0,9.0,5.8410416666666665,6.0,974.0,0.0067001675041876,0.8626465661641541,False,0.31221967853713534,False
9976193cbd22edb3e1129a447770f3138c3865aa,378,2,1,0.8932463222355786,34.0,171.0631712962963,0,67.0,3.5012962962962964,1.0,104.0,0.1002517399674218,0.0155486450466459,True,0.9574845005667101,False
b82f4180caadbdf14085d888860eb2977c655640,15,2,1,0.5916727785823275,13.0,70.92475694444444,0,69.0,4.913136574074074,4.0,1577.0,0.0513769618004145,0.2592537755404205,True,0.6774126393446186,False
7ccec0b569251c070f96ef3382f99911124f2c7d,6,1,1,0.0,1.0,0.11244212962962963,0,36.0,16.53758101851852,2.0,1862.0,0.035381199111769,0.3111769059955588,False,0.4681815170739781,False
1092acd6b3165172f18a36c6a653dfa5cbbc4bda,5,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.3920002191455321,False
93bc58765f393536c640494ec129bf39dbdc30c4,1,1,1,0.0,2.0,1.5346064814814815,0,64.0,0.8500925925925925,5.0,1165.0,0.0254588513913558,0.1921255180580225,False,0.33418038081252194,False
93d63dcf756c7cf9c31bf609116c448cf7e1a509,6,1,1,0.0,2.0,1.0449421296296297,0,22.0,9.879814814814814,2.0,452.0,0.043859649122807,0.5847953216374269,False,0.3703097622104738,False
4dd6c368e75183d8d3aed4e9f98d928e8f3a21b2,8,2,1,0.8453509366224364,2.0,0.25015046296296295,0,141.0,5.6704745370370375,1.0,886.0,0.0852449311824774,0.1380790291549504,False,0.4465861864175696,False
e5d459ae7176f25c2b43606e37c049a52e54e5dc,12,1,1,0.0,1.0,1.0728125,0,55.0,0.4540393518518519,5.0,595.0,0.1282051282051282,0.4689826302729528,False,0.2644671522272239,False
9b38463b06ff48269668a6b05822b285d603c7f8,2,1,1,0.0,1.0,1.3272569444444444,0,22.0,0.12046296296296295,3.0,497.0,0.0452554744525547,0.6058394160583942,False,0.3426790886633573,False
0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,54,3,1,0.7746890524210458,9.0,15.753842592592592,0,44.0,6.342726851851851,5.0,3675.0,0.1382065699911216,0.5266350991417579,True,0.7889311148589141,True
63d91386f9345cbcb20ba1f51ecc444404e7523c,0,2,2,0.1084404904449666,1.0,3.1348495370370366,0,19.0,74.15516203703704,3.0,457.0,0.1481481481481481,0.6938271604938272,False,0.11622044621400514,False
5a452389d94d0a0b1ea4ba1b486e9f30740d698b,1,1,1,0.0,2.0,0.8743287037037036,0,23.0,4.965185185185185,3.0,616.0,0.2661157024793388,0.4727272727272727,False,0.3622348124854806,False
239f88a42b00a71a07860f953d00771c8aef4305,1570,8,2,0.415325941653159,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,True,0.7653580856219935,False
b6e23caddf05457b2337ac03d33b066a36aad154,1,1,1,0.0,2.0,100.6534375,0,2.0,98.00567129629628,5.0,948.0,0.108695652173913,0.5836120401337793,False,0.08400307167994797,False
2a8485a296f87bdb70583ff40f856b56b054086b,3,1,1,0.0,4.0,20.81224537037037,0,6.0,35.41896990740741,12.0,2097.0,0.0239471511147811,0.5210569777043765,False,0.1488565932164483,False
5f37044d9a851fd02d4f1d918b1c276462a76034,66,3,1,0.922174530930672,13.0,14.288344907407406,0,28.0,4.697461419753087,3.0,182.0,0.01252408477842,0.1454720616570327,True,0.6509971906011032,False
68db481ae522acbb1fb1f1cefde8c45b9973a4df,82,2,2,0.8234274317947734,1.0,3.867060185185185,0,17.0,25.28447337962963,2.0,328.0,0.5400739827373613,0.5536374845869297,False,0.27169405031941285,False
44a66bb47fb74db37e7914aa136bd4019fa2aa4d,1,1,1,0.0,1.0,1.263599537037037,0,2.0,6.777546296296296,2.0,435.0,0.028052805280528,0.3333333333333333,False,0.36336398650649626,False
72ecb2b049a7041627fd8c501ced1f2a249d8499,0,1,1,0.0,2.0,0.5035763888888889,0,6.0,38.13010416666666,2.0,668.0,0.0255955022932386,0.0969078266015682,False,0.3028773189638764,False
27fbe2265487de7221176408708aaef85d25fae3,20,3,1,0.8106041864683593,2.0,37.985,0,4.0,26.977993827160493,5.0,1331.0,0.0153846153846153,0.1892011834319526,False,0.3058419894897238,False
ce51e0d77fa0a869a9a526c53990174faa2c6998,2,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.3912318011760247,False
06d0a930ecbcdc8108acd8795c55a76d4ee0e44b,24,3,1,0.8321667245519327,4.0,11.511180555555555,0,80.0,2.1655362654320984,5.0,2053.0,0.03564561455406,0.2944830646354089,True,0.5037885791063954,False
eb36b4175c5554e9bf22f9762b6fdcfaa98b4ec3,103,3,1,0.9631215868273292,2.0,40.50650462962963,0,5.0,31.808225308641976,6.0,1238.0,0.0156758355516119,0.1847086660751257,False,0.266243202122204,False
71d900543217b8fe1c9cdc93f1a6503b3ea9c7c5,32,2,1,0.7871265862012691,5.0,105.08234953703703,0,35.0,104.40438078703704,6.0,3341.0,0.0013307703681798,0.4285080585538962,False,0.23429691276109973,False
a3c944bb1860faeb4eb0e90534ace07c1e869ea1,25,2,1,0.977001239421856,2.0,2.2380671296296297,0,12.0,6.55875,3.0,875.0,0.0767946577629382,0.7779632721202003,False,0.42695783993124187,False
f045a5dfa66aa46e11d3302ee707f067e86c9b59,1,1,1,0.0,1.0,38.56692129629629,0,29.0,0.005625000000000001,6.0,3458.0,0.001478415138971,0.4646658781785925,True,0.5152426048487494,False
83e1f53a99dc504d95ccac29375dd38210c6acbf,29,5,1,0.6683983545866681,9.0,83.05994212962963,0,140.0,2.5109328703703704,8.0,1883.0,0.0654841093865484,0.3046563192904656,False,0.42082153914666165,False
4d43ab797dd46c4183fa685ac6b9501caa1115d4,24,1,1,0.0,15.0,87.32959490740741,0,1.0,17.542650462962964,2.0,183.0,0.0009624639076034,0.1462945139557266,True,0.6257415392367134,False
999701e2c91433ebd10a92c2665b1533371ac6eb,5,3,1,0.9874687506009636,1.0,58.700694444444444,0,40.0,2.3776041666666665,6.0,3862.0,0.0031037540644398,0.5286727756429205,True,0.5736934897441522,False
aa453576ff13c97c63dcb3cd5941675ffdc93360,28,2,1,0.7866263429122871,2.0,2.0334953703703706,0,48.0,9.807123842592594,2.0,916.0,0.3891178895300907,0.7609233305853257,False,0.4388741204585493,False
3b2842bf2df46daf4e4d26695c06963499968181,8,3,1,1.0,2.0,1.8082523148148149,0,14.0,70.68423321759259,3.0,638.0,0.0230642504118616,0.528830313014827,False,0.2004062704992742,False
fea9ebc68ffa60e732201e36eca84ea26b2e0910,7,1,1,0.0,3.0,0.4945833333333333,0,55.0,0.5337500000000001,2.0,545.0,0.3893004115226337,0.448559670781893,False,0.4244577833798254,False
2593469103aa7d9d2bcb759b78d5f8637911a1e0,50,2,1,0.714485499247194,11.0,48.61387731481482,0,45.0,3.2167939814814814,4.0,2307.0,0.0090143342692478,0.4164326880449239,True,0.7376524424032993,False
d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,338,7,1,0.8262262331509904,7.0,145.80527777777777,0,135.0,1.464115740740741,4.0,2068.0,0.00177304964539,0.3365839243498817,True,0.6283233779808938,True
1cd59abef5e9947fa8a98932d71a6b3aeae88ae5,6,2,1,1.0,2.0,60.28503472222223,0,43.0,0.0076157407407407415,6.0,2337.0,0.0019205200177278,0.3770128527108878,False,0.43181921768625725,False
f88ce19ed7be73b252c88257c9a37be0b1335e04,51,2,1,0.833540401592658,8.0,115.08328703703704,0,33.0,1.0318171296296297,3.0,287.0,0.0567307692307692,0.1509615384615384,False,0.4724069166599812,False
d7f1221684ea3c958f0a382764074adb5ee6cbcf,252,3,2,0.1009739420338787,12.0,67.17699074074075,0,40.0,5.88572337962963,1.0,122.0,0.0007776049766718,0.0785381026438569,True,0.6289957403284198,False
1679acd53d1f0c330edf583afe8b347a7304499c,40,3,1,0.6508676696120123,9.0,60.554155092592595,0,28.0,7.585366512345678,7.0,1087.0,0.1299342105263158,0.8667763157894737,False,0.4179221226192325,True
2e0d1f41ec01b15076f9ba78036d4e90d3de2474,30,15,1,0.7901707148351047,1.0,0.1412037037037037,0,99.0,12.016685763888889,2.0,604.0,0.2686935086277732,0.4921939194741166,False,0.4098759898824241,False
6109a53353fbe8d2412b76c405f89ffad3190fb1,44,2,1,0.8589810370425963,14.0,140.15717592592594,0,109.0,6.385491898148149,5.0,2146.0,0.0079763663220088,0.3682422451994092,True,0.67380690586714,False
a51ba1ce7d5fce7aa1104b7c1558934cb3998f27,101,3,1,0.9632648580153748,21.0,38.720231481481484,0,195.0,5.093287037037038,3.0,2170.0,0.0047260375129227,0.3680401713188598,True,0.8831830546610567,False
c61c67c5afd100749b7b55b251bd4e4e3bb556a2,14,2,1,0.6665783579949205,2.0,59.516226851851854,0,139.0,4.0803125,4.0,722.0,0.0028056704075605,0.0928824571766095,False,0.2804756157302238,False
1bb6563a198ac32e1d3a9937dc8699a23cf7d816,37,3,2,0.9146824763691468,4.0,6.41037037037037,0,32.0,9.400528549382715,2.0,445.0,0.2795566502463054,0.6194581280788177,False,0.3977577523374879,False
88148584f213cc6a510b1f2d54d6b6dffe74c452,36,26,1,0.8701259979817009,3.0,1.4985648148148147,0,72.0,3.3179023692810454,3.0,666.0,0.1516666666666666,0.3866666666666666,True,0.532835472549834,False
74b51c9c06fdd727e4b5911e66145daee9f6c0f2,60,3,2,0.6501911805416759,4.0,2.022326388888889,0,32.0,6.206574074074074,3.0,489.0,0.1414514145141451,0.7527675276752768,False,0.37313763122008586,False
5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,47,3,1,0.7036147953865373,6.0,19.474363425925926,0,163.0,2.70326774691358,4.0,2076.0,0.0854864904768935,0.3606968846892071,True,0.5567296056994324,True
6164fa246d4c8d2613b44751e3f08330694d1497,777,13,2,0.8913910382793341,20.0,91.00417824074073,0,57.0,4.2718692129629625,3.0,461.0,0.0085995085995086,0.5872235872235873,True,0.8793045242742011,False
766dff6b70c0dd5cfe4bd42ba654ec7964bc6128,40,2,1,0.8750061332757861,2.0,9.434212962962963,0,72.0,3.5813734567901236,2.0,656.0,0.0048715677590788,0.0997933274284027,False,0.42531883742657134,False
794a1325dfc8a6937412a597f19acecf08d4b34a,85,3,1,0.6822021809831085,11.0,17.582256944444445,0,12.0,52.31099537037037,5.0,1027.0,0.0282861896838602,0.7903494176372712,False,0.4286597296359141,False
118e2530c445b2bd0199699ae2e79159f77e1a88,73,1,1,0.0,5.0,6.210462962962963,0,0.0,0.0,1.0,188.0,0.0008210180623973,0.1584564860426929,True,0.5291618862783158,False
d5ff12a700495ba6b685cae08a0a8f017e3a976a,11,3,1,0.9808340377961404,5.0,13.121400462962962,0,113.0,0.5471682098765432,4.0,2432.0,0.025830258302583,0.2915129151291513,True,0.605447308377518,False
2db9453722745300418980a1b122cbed9e557e0b,50,2,2,0.955221508121452,2.0,2.9728356481481484,0,43.0,0.03284722222222222,2.0,411.0,0.5411042944785276,0.6269938650306749,False,0.3721247581851224,False
9f6ff7e312e6d6ddfc520bcfa8a4f40cf5806845,16,2,1,0.5435644431995964,2.0,2.1940162037037036,0,12.0,7.010405092592593,5.0,502.0,0.0016611295681063,0.3455149501661129,False,0.2934644479139207,False
f5ba1ca1f97d3ac9c37a45527d8c5dba365be391,1,1,1,0.0,2.0,1.0711458333333332,0,2.0,11.157499999999999,4.0,520.0,0.4263005780346821,0.634393063583815,False,0.30131476938467433,False
a347b99c261dc1c761a8bc51c2aee99d20161ca6,5,1,1,0.0,3.0,69.6057175925926,0,42.0,4.774097222222222,8.0,1268.0,0.2510254306808859,0.9351927809680064,False,0.22383159672186292,False
b57fd4343fe88996a33248cd5f31d61d0c30433d,83,1,1,0.0,1.0,1.3280787037037036,0,1.0,97.54277777777777,2.0,413.0,0.16,0.6556521739130434,False,0.13212895530995622,False
2e758452ddcb8871f7dbc6c859e3414923cd18bc,64,4,1,0.8765989955347506,7.0,29.534513888888892,0,44.0,1.4433969907407407,4.0,1959.0,0.0160861865407319,0.3201003541912632,True,0.6431907826890224,False
353070861999a4cd98b1b9ed30ed90d83bbfac90,293,6,2,0.3921371160637024,2.0,0.8044907407407407,0,44.0,0.33556712962962965,2.0,336.0,0.5415647921760391,0.4584352078239608,False,0.4301750433715531,False
51ef6a1dc30576f31a8a120066d81feedd0bf224,3,1,1,0.0,2.0,39.746689814814815,0,1.0,16.808680555555558,8.0,1168.0,0.0182421227197346,0.7960199004975125,False,0.19377395782640552,False
015555acb75ee4d9298915951d2bfaf0d19d2b02,498,2,1,0.4717210315549514,52.0,54.26644675925926,0,8.0,5.561102430555555,2.0,440.0,0.0377049180327868,0.3401639344262295,True,0.9959029497152765,True
db0831ec96a6806035c51d94ade1e51eafb42162,42,4,1,0.9819452441901778,5.0,59.97443287037037,0,184.0,50.92585648148148,7.0,2419.0,0.0004426737494466,0.4316069057104914,False,0.25171980828426493,False
3b32669390ec980d3e0aa62397f73d4787cb27cc,3,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.3914878807868861,False
6e6b4ad411cae3918cd2b54152c52fe3932dd723,220,7,1,0.7078928633879992,13.0,13.072372685185185,0,240.0,0.6955289351851852,2.0,607.0,0.1007671879610504,0.1041605193272351,True,0.6969965956722418,True
0be2ee14211766dc50d504935e198d3f0a6527a8,5,1,1,0.0,2.0,47.33824074074074,0,34.0,16.240219907407408,7.0,1344.0,0.0066381472193538,0.1898510104735211,False,0.22475831061671017,False
b73c64dbe41881096873f040df1e2e4da3227580,1,1,1,0.0,3.0,12.154826388888887,0,27.0,2.536539351851852,2.0,677.0,0.0050147492625368,0.0979351032448377,False,0.4395939717473347,False
f31d62a178a370ae9d736c09a3186ea9a3c92ee3,68,2,1,0.4761588445580706,3.0,88.22010416666666,0,24.0,1.1415972222222222,4.0,1671.0,0.2841932841932842,0.8517608517608518,False,0.46031372481860217,False
720d5abfc56e4cfdbc135400f4799c2d1d8cd8c3,7,1,1,0.0,6.0,5.0896990740740735,0,8.0,85.0744675925926,4.0,220.0,0.0009596928982725,0.1861804222648752,False,0.1564669779908811,False
5797b80578bb006a5e528d567f6a515c649eb38b,12,2,1,0.9975025463691152,1.0,0.7227893518518518,0,50.0,9.418912037037037,2.0,1532.0,0.0561864031853708,0.2744432974487539,False,0.4863491979903832,False
aded4a72b70d936df2771d1a6d35dd71e356de71,1,1,1,0.0,1.0,1.0131018518518518,0,13.0,9.211215277777777,5.0,2139.0,0.0175464464759657,0.2238277794161014,False,0.4066728746002808,False
2afff147c45f97a0809db40ad072332fb37ccd8d,84,2,1,0.7024665512903903,4.0,62.936527777777776,0,19.0,14.46736111111111,10.0,553.0,0.0678807947019867,0.3774834437086092,False,0.15419609890198105,True
180d686d2ff73d24c8259cf9784adef582befaef,9,1,1,0.5032583347756457,1.0,1.6877546296296295,0,120.0,3.2714756944444443,2.0,1800.0,0.0001474273920094,0.3149049093321539,False,0.4827947997654972,False
b18b2333a98889f6a4a2fd0e859b466116ce4aac,2,1,1,0.0,4.0,8.658194444444444,0,162.0,0.36092592592592593,4.0,1339.0,0.025943396226415,0.1810141509433962,False,0.39433441987085793,False
0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,740,5,1,0.6777012631866883,25.0,90.7067824074074,0,0.0,0.0,2.0,855.0,0.0066115702479338,0.7239669421487603,True,0.9567198959355357,True
62617e656fe5895de30ce55971b07680f7b0a6b2,2,2,1,1.0,2.0,0.6958333333333333,0,4.0,1.7465162037037036,1.0,900.0,0.0106382978723404,0.7446808510638298,True,0.5359662751980819,False
b91e6e31ece12d5b1204680aa0a912e3b9569f3b,160,6,1,0.5536689748819196,3.0,4.134456018518518,0,64.0,2.6529875578703703,2.0,549.0,0.0114472608340147,0.4497138184791496,False,0.49269681442442576,False
048faa57037d30c46205dd3dedec45fea62ef2b1,284,3,1,0.822158459998324,12.0,76.72881944444444,0,2.0,7.2768644781144785,3.0,975.0,0.2574257425742574,0.7425742574257426,True,0.7224095442014696,True
0aff41a0214c8f751f01712a3423405b21bd7ce7,1,1,1,0.0,1.0,68.01597222222223,0,12.0,0.9181018518518518,6.0,2269.0,0.0005895357406042,0.3681650700073692,False,0.37196896212230773,False
d9237dff7ace30dab331151c736d7cca97618e04,1,1,1,0.0,1.0,50.103321759259266,0,92.0,14.788368055555557,8.0,2670.0,0.0008841732979664,0.3259652225169466,False,0.26216875783214627,False
c011b7668f83b25f1b8e026a909243af96f8f85c,23,2,1,0.4138168503036337,4.0,5.06417824074074,0,3.0,57.32673611111111,3.0,1137.0,0.0016474464579901,0.8171334431630972,False,0.31124688006914336,False
751b1a04c9b14bdaf20d555e0aaa41bc276955c4,37,2,1,0.9980008838722996,16.0,36.683425925925924,0,10.0,5.021377314814814,9.0,3151.0,0.0004420215117135,0.4081331958155297,True,0.76316454591629,True
