File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,RealBug,HeuBug,HeuBugCount,RealBugCount
activemq-core/src/main/java/org/apache/activemq/transport/udp/CommandChannel.java,0,1,53,1,9,1,0,9,1,1,0,0,1,9,23,1,9,9,17,0,0,1,0,0,9,9,17,18,0,1.28,12,17,1,16,0,9,1,0,1,1,3,2,2,0.555555555555556,0,1,0.333333333333333,0,1,1,1,0,0,0,3,3,1,13,14,0.622641509433962,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/udp/CommandChannelSupport.java,0,3,111,2,0,1,0,14,1,4,0,0,1,13,25,1,13,14,30,0,8,2,13,22,14,13,29,66,21,0.38,20,50,2,35,0,13,1,81,1,2,6,2,8,2,1,10,1.69230769230769,1,2,1.07692307692308,1,1,0.2,0,2,2,1,4,5,0.90990990990991,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/udp/CommandDatagramChannel.java,0,15,255,12,0,1,1,30,3,20,0,2,3,9,51,1,9,29,55,1,6,12,8,100,29,11,55,163,74,0.31,42,129,12,98,2,9,3,73,2,1,13,1,11,5,1,17,5.66666666666667,1,514,59.4444444444444,1,3,1.27272727272727,0,5,5,1,28,34,0.843137254901961,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/udp/CommandDatagramSocket.java,0,10,235,11,0,1,1,32,2,13,0,1,2,13,41,1,13,31,55,5,3,11,8,88,31,13,55,155,64,0.26,40,119,11,86,1,13,2,84,2,1,12,1,11,3.92307692307692,0,15,3.38461538461538,0,258,21.5384615384615,1,3,0.933333333333333,0,5,5,1,25,31,0.829787234042553,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/udp/DatagramEndpoint.java,0,3,41,1,0,1,0,2,1,3,0,0,1,2,20,1,2,2,7,0,1,1,2,3,2,2,7,13,3,1.54,8,10,1,7,0,2,1,0,2,0,0,1,4,3.5,3,3,2,1,1,1,1,0,0,0,2,2,1,3,4,0.780487804878049,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/udp/DatagramHeaderMarshaller.java,0,3,85,2,0,1,0,7,1,6,0,2,1,6,40,1,6,7,19,2,1,2,4,9,7,6,19,34,7,1.18,11,26,2,18,0,6,1,83,1,1,3,1,4,2.16666666666667,1,4,2,0,2,1.16666666666667,1,1,0.375,0,3,3,1,6,7,0.858823529411765,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/udp/DefaultBufferPool.java,0,4,71,2,0,1,0,7,1,5,0,0,1,6,26,1,6,7,14,0,2,2,6,13,7,6,14,35,10,0.74,10,24,2,13,0,6,1,50,2,0,0,2,3,1.5,0,4,1.66666666666667,0,2,1.16666666666667,1,1,0.375,0,2,2,1,3,4,0.873239436619718,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/udp/ResponseRedirectInterceptor.java,0,5,43,1,0,1,0,2,1,6,0,0,1,2,20,1,2,2,11,0,1,1,2,6,2,2,11,18,4,1.11,5,15,1,12,0,2,1,0,2,0,3,1,4,3,2,3,3,3,1,1,1,0,0,0,2,2,1,3,5,0.720930232558139,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/udp/SimpleBufferPool.java,0,3,76,2,0,1,0,11,1,3,0,0,1,10,25,1,10,11,15,1,2,2,9,10,11,10,15,37,9,0.68,14,24,2,12,0,10,1,70,1,1,0,2,4,1.1,0,3,1.2,0,2,1.1,1,1,0.25,0,2,2,1,2,4,0.894736842105263,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/udp/UdpTransport.java,0,5,465,11,0,1,3,81,2,6,0,1,2,50,84,1,50,80,104,16,16,11,34,150,80,54,105,318,124,0.26,64,229,11,151,0,50,2,93,4,2,15,4,9,2.76,0,11,2.44,1,12,1.74,1,3,0.519230769230769,0,5,5,1,78,87,0.789247311827957,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/udp/UdpTransportFactory.java,0,8,163,4,0,1,1,19,2,11,0,1,2,9,32,1,9,18,51,6,0,5,3,52,18,11,51,106,34,0.3,25,85,4,67,1,9,2,100,2,1,19,1,6,3.33333333333333,1,13,5.11111111111111,1,8,2.55555555555556,1,2,0.818181818181818,0,5,5,2,26,27,0.773006134969325,0.6,0,2,2,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/udp/UdpTransportServer.java,0,6,178,6,0,1,1,23,1,7,0,0,1,16,35,3,16,22,47,5,5,7,11,58,22,16,52,120,39,0.29,23,91,6,67,0,16,1,78,3,0,12,2,6,1.75,0,13,2.6875,0,12,1.75,1,3,0.45,0,4,4,1,35,47,0.707865168539326,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/vm/VMTransport.java,1,8,330,8,0,1,3,59,2,9,0,0,2,25,45,1,25,53,67,1,15,9,23,129,53,28,67,244,103,0.18,41,170,8,111,0,25,2,88,1,1,8,3,11,2.68,0,12,3.08,1,36,3.84,1,4,1.13793103448276,0,12,12,2,404,346,0.724242424242424,0.833333333333333,0,3,2,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/vm/VMTransportFactory.java,2,17,230,16,0,1,4,39,4,18,2,1,4,9,33,1,9,33,62,0,1,18,7,111,33,9,62,183,78,0.18,17,140,16,105,0,7,4,57,2,1,16,1,10,4.33333333333333,1,35,7.22222222222222,1,1080,121.888888888889,1,4,1.90909090909091,0,5,5,1,152,144,0.691304347826087,1,0,3,1,1,FALSE,TRUE,1,0
activemq-core/src/main/java/org/apache/activemq/transport/vm/VMTransportServer.java,0,5,137,3,0,1,0,17,1,7,1,1,1,12,41,2,12,16,32,0,5,4,12,32,16,12,32,78,27,0.53,18,59,3,42,0,11,1,81,1,0,7,2,5,1.66666666666667,0,6,1.75,0,4,1.41666666666667,1,1,0.2,0,4,4,1,28,28,0.613138686131387,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/WireFormatNegotiator.java,0,8,164,11,0,1,1,26,2,9,0,0,2,11,28,1,11,26,36,2,6,11,9,62,26,11,36,114,48,0.25,22,84,11,58,0,11,2,77,2,0,4,1,11,3.18181818181818,1,18,3.81818181818182,0,55,6.36363636363636,1,3,1.15384615384615,0,5,5,1,61,66,0.585365853658537,1,0,2,1,1,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/usage/DefaultUsageCapacity.java,0,3,56,1,0,1,0,3,1,6,0,3,1,3,34,1,3,3,6,0,1,1,3,3,3,3,6,13,3,2.62,9,9,1,5,0,3,1,0,1,0,0,2,2,1.33333333333333,1,1,1,1,1,1,1,3,0.5,0,1,1,1,56,0,0.678571428571429,1,0,4,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/usage/MemoryUsage.java,0,6,163,4,0,1,0,25,2,8,0,2,2,14,56,1,14,24,19,1,1,4,13,42,24,16,20,91,43,0.62,16,63,4,33,0,14,2,64,2,0,0,1,8,3.78571428571429,0,3,1.78571428571429,1,5,1.85714285714286,1,2,0.625,0,3,3,2,220,57,0.687116564417178,0.666666666666667,0,2,2,0,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/usage/StoreUsage.java,0,3,61,2,0,1,0,7,1,3,0,0,1,6,24,1,6,7,10,1,1,2,5,11,7,6,10,28,11,0.86,9,21,2,13,0,6,1,16,2,0,1,1,4,2,0,3,2.16666666666667,1,2,1.16666666666667,1,1,0.375,0,2,2,2,75,14,0.557377049180328,0.5,0,3,2,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/usage/SystemUsage.java,2,5,200,4,0,1,0,34,2,5,0,0,2,22,41,1,22,33,37,0,8,4,20,62,33,22,37,132,60,0.31,27,97,4,63,0,22,2,75,1,0,6,2,37,4.63636363636364,0,9,2.59090909090909,1,8,1.90909090909091,1,1,0.333333333333333,0,2,2,2,246,46,0.5,0.5,0,2,2,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/usage/TempUsage.java,0,4,62,2,0,1,0,7,1,4,0,0,1,6,24,1,6,7,10,1,1,2,5,11,7,6,10,29,11,0.83,9,21,2,13,0,6,1,16,2,0,1,1,4,2,0,3,2.16666666666667,1,2,1.16666666666667,1,1,0.375,0,2,2,2,78,16,0.580645161290323,0.5,0,3,2,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/usage/Usage.java,3,7,419,7,0,1,1,73,2,9,0,1,2,37,75,4,37,70,81,5,14,7,29,156,70,45,85,302,126,0.25,42,211,7,125,0,37,2,85,2,4,3,2,15,5.10810810810811,1,10,2.43243243243243,1,17,2.40540540540541,1,3,0.604651162790698,0,4,4,2,570,151,0.715990453460621,0.75,0,2,2,0,TRUE,FALSE,0,2
activemq-core/src/main/java/org/apache/activemq/usage/UsageCapacity.java,0,1,48,1,3,1,0,3,1,5,0,4,1,3,35,1,3,3,5,0,0,1,0,0,3,3,5,6,0,5.83,7,5,1,4,0,3,1,0,0,1,0,0,3,2,0,1,0.666666666666667,0,1,1,1,0,0,0,1,1,1,48,0,0.625,1,0,4,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/usage/UsageListener.java,0,1,21,1,1,1,0,1,1,1,0,0,1,1,16,1,1,1,3,0,0,1,0,0,1,1,3,4,0,4,1,3,1,2,0,1,1,0,0,6,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,21,0,0.380952380952381,1,0,4,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/BitArray.java,0,6,153,4,0,1,5,16,2,10,0,4,2,8,60,1,8,16,42,0,2,4,8,56,16,8,21,83,27,0.72,10,48,4,31,0,8,2,66,1,0,0,1,6,3,0,6,2.375,1,4,2,1,4,0.818181818181818,0,3,3,2,195,42,0.718954248366013,0.666666666666667,0,2,2,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/BitArrayBin.java,3,11,166,4,0,1,0,20,3,17,0,6,3,7,64,1,7,20,27,0,6,4,4,59,20,9,28,91,42,0.7,11,70,4,49,0,7,3,76,1,0,1,1,7,5,2,7,3.85714285714286,2,5,3.14285714285714,2,2,1.55555555555556,1,5,5,2,227,61,0.632530120481928,0.6,0,2,2,0,TRUE,FALSE,0,3
activemq-core/src/main/java/org/apache/activemq/util/BrokerSupport.java,1,12,61,3,0,1,0,4,2,15,1,3,2,2,22,1,2,4,14,0,0,3,1,18,4,2,14,34,13,0.65,5,27,3,21,0,1,2,0,1,0,7,1,6,3,0,18,9.5,1,4,2.5,1,1,0.75,0,3,3,1,18,13,0.852459016393443,1,0,2,1,0,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/util/ByteArrayInputStream.java,0,5,100,3,0,1,0,16,1,5,0,0,1,11,20,1,11,16,19,0,4,3,11,30,16,11,19,66,27,0.3,14,46,3,29,0,11,1,59,2,0,1,1,12,4.09090909090909,0,5,2.45454545454545,1,3,1.45454545454545,1,2,0.692307692307692,0,4,4,1,19,19,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/ByteArrayOutputStream.java,1,4,82,2,0,1,0,10,1,4,0,0,1,9,25,1,9,10,18,0,2,2,8,20,10,9,18,45,16,0.56,12,34,2,23,0,9,1,27,2,0,1,1,16,7.44444444444444,0,3,2.11111111111111,1,2,1.11111111111111,1,1,0.272727272727273,0,1,1,1,1,2,0.98780487804878,1,0,1,1,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/ByteSequence.java,0,4,71,2,0,1,0,10,1,4,0,0,1,9,16,1,9,10,15,0,3,2,9,17,10,9,15,42,16,0.38,13,31,2,20,0,9,1,44,1,0,0,1,30,12.5555555555556,1,4,1.88888888888889,1,2,1.11111111111111,1,1,0.272727272727273,0,2,2,1,28,24,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/ByteSequenceData.java,2,4,271,2,0,1,0,49,1,4,45,0,1,46,19,1,46,48,51,0,0,3,44,105,48,46,51,202,101,0.09,50,152,2,104,0,1,1,0,1,0,1,1,30,3.43478260869565,0,4,2.34782608695652,0,2,1.02173913043478,1,1,0.0625,0,5,5,1,111,107,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/Callback.java,0,1,36,1,1,1,0,1,1,7,0,6,1,1,30,1,1,1,3,0,0,1,0,0,1,1,3,4,0,7.5,2,3,1,2,0,1,1,0,0,7,0,0,4,4,4,0,0,0,1,1,1,0,0,0,2,2,1,2,3,0.444444444444444,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/ClassLoading.java,4,12,244,9,0,2,4,18,3,23,5,9,3,6,91,1,6,17,28,0,0,10,2,90,17,12,24,127,74,0.72,26,98,9,80,1,1,3,87,1,0,0,1,7,3,0,12,4.66666666666667,1,16,4.16666666666667,1,2,1,0,3,3,1,31,27,0.811475409836066,1,0,2,1,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/ClassLoadingAwareObjectInputStream.java,1,6,60,3,0,1,1,7,2,6,0,0,2,4,16,1,4,7,15,2,0,3,1,16,7,4,16,35,11,0.46,9,27,3,19,0,4,2,75,2,0,1,1,5,3,1,6,3.5,1,4,2,1,1,0.666666666666667,0,2,2,1,5,6,0.783333333333333,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/DataByteArrayInputStream.java,0,7,312,19,0,1,0,59,2,9,0,2,2,26,84,1,26,46,55,0,3,20,26,116,56,33,55,200,87,0.42,28,142,9,96,0,26,2,64,2,0,1,2,11,2.69230769230769,0,6,2.30769230769231,1,33,2.96153846153846,1,3,0.535714285714286,0,6,6,1,148,135,0.557692307692308,1,0,2,1,0,FALSE,TRUE,1,0
activemq-core/src/main/java/org/apache/activemq/util/DataByteArrayOutputStream.java,1,6,254,10,0,1,1,41,2,8,0,2,2,23,68,1,23,38,42,0,2,13,22,93,38,25,45,161,87,0.42,25,132,10,95,0,23,2,55,2,0,1,2,14,5.52173913043478,2,6,2.47826086956522,1,96,5.34782608695652,1,2,0.44,0,3,3,1,111,110,0.547244094488189,1,0,2,1,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/FactoryFinder.java,2,12,110,5,0,1,0,15,3,15,0,2,3,5,26,1,5,15,23,0,2,5,3,41,15,5,23,71,28,0.37,13,51,5,34,1,5,3,70,1,0,0,1,8,4,2,8,4.8,2,12,4.8,1,2,1.28571428571429,0,5,5,2,27,25,0.9,0.8,0,2,2,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/HexSupport.java,1,7,95,3,0,1,2,9,2,10,3,3,2,4,35,1,4,8,16,0,0,4,3,36,8,4,17,53,14,0.66,7,31,3,22,0,1,2,62,1,0,0,1,6,3,0,4,2.75,1,3,2,1,2,1.33333333333333,0,4,4,1,28,5,0.547368421052632,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/IdGenerator.java,0,7,174,3,0,1,4,17,2,12,4,4,2,8,57,1,8,14,36,0,6,4,8,55,14,8,35,96,36,0.59,21,71,3,51,0,4,2,91,1,0,0,1,26,6,1,5,3,1,3,1.75,1,2,1,0,5,5,2,147,85,0.53448275862069,0.8,0,3,2,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/IndentPrinter.java,0,3,88,2,0,1,0,14,1,3,0,0,1,13,21,1,13,14,19,0,3,2,13,17,14,13,20,51,18,0.41,16,38,2,23,0,13,1,64,1,0,0,1,9,3.76923076923077,1,3,1.53846153846154,1,2,1.07692307692308,1,1,0.2,0,1,1,1,1,2,0.818181818181818,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/IntrospectionSupport.java,6,14,301,9,0,2,0,65,4,16,14,0,4,15,20,1,15,57,67,1,0,12,8,150,57,33,74,240,110,0.08,41,184,9,130,1,1,4,0,1,0,1,1,27,6.53333333333333,0,14,7.06666666666667,1,56,8.93333333333333,1,4,2,0,7,7,1,135,128,0.641196013289037,1,0,2,1,0,TRUE,TRUE,1,1
activemq-core/src/main/java/org/apache/activemq/util/IntSequenceGenerator.java,0,3,34,1,0,1,0,3,1,3,0,0,1,3,16,1,3,3,6,0,1,1,3,3,3,3,6,13,3,1.23,5,9,1,5,0,3,1,0,1,0,0,1,6,2.66666666666667,1,2,1.33333333333333,1,1,1,1,0,0,0,1,1,1,1,2,0.794117647058823,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/IOExceptionSupport.java,1,4,50,1,0,1,0,5,1,4,4,0,1,5,16,1,5,5,12,0,0,1,4,12,5,5,12,26,8,0.62,8,20,1,14,0,1,1,0,1,0,0,1,43,17,0,3,2.2,1,1,1,1,0,0,0,3,3,1,7,5,0.56,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/IOHelper.java,1,9,133,7,0,2,1,33,3,11,7,1,3,8,32,1,8,20,23,0,0,14,7,50,20,13,24,86,37,0.37,15,61,7,40,0,1,4,87,1,0,1,1,13,3.875,0,8,3.5,1,8,2.875,1,4,1.7,0,6,6,2,115,27,0.586466165413534,0.666666666666667,0,3,2,0,TRUE,FALSE,0,2
activemq-core/src/main/java/org/apache/activemq/util/JMSExceptionSupport.java,1,8,89,3,0,1,0,17,2,8,6,0,2,7,16,1,7,13,22,0,0,4,6,38,13,7,22,64,28,0.25,9,50,3,36,0,1,2,0,1,0,0,1,22,10.1428571428571,0,6,4.14285714285714,1,3,1.85714285714286,1,1,0.666666666666667,0,4,4,1,21,15,0.640449438202247,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/JMXSupport.java,1,4,32,1,0,1,0,2,1,5,1,0,1,2,17,1,2,2,5,0,0,1,1,5,2,2,5,12,4,1.42,3,9,1,6,0,1,1,0,1,0,0,1,14,7,0,2,1.5,1,1,1,1,0,0,0,3,3,1,8,5,0.5,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/LinkedNode.java,0,9,153,4,0,1,0,24,3,12,0,2,3,9,46,1,9,24,18,0,3,4,9,57,24,13,18,91,49,0.51,24,67,4,44,1,9,3,29,1,3,0,1,9,6.11111111111111,4,5,2.66666666666667,1,8,3,1,1,0.636363636363636,0,2,2,1,130,134,1,1,0,1,1,0,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/util/LongSequenceGenerator.java,0,3,35,1,0,1,0,3,1,3,0,0,1,3,16,1,3,3,6,0,1,1,3,3,3,3,6,13,3,1.23,6,9,1,5,0,3,1,0,1,0,0,1,24,9,1,2,1.33333333333333,1,1,1,1,0,0,0,2,2,1,4,5,0.457142857142857,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/LRUCache.java,0,3,85,1,0,1,1,6,1,7,0,4,1,6,49,1,6,6,12,1,1,1,5,9,6,6,12,26,7,1.88,10,19,1,12,0,6,1,66,2,1,0,1,11,3.16666666666667,0,2,1.66666666666667,1,1,1,1,0,0,0,4,4,2,48,42,0.411764705882353,0.5,0,4,2,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/LRUSet.java,0,3,113,1,0,1,1,10,1,5,0,2,1,10,47,1,10,10,19,0,1,1,10,11,10,10,17,40,10,1.18,26,27,1,16,0,10,1,50,2,0,1,4,6,1.9,0,3,2,1,1,1,1,0,0,0,1,1,1,113,0,1,1,0,1,1,0,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/util/MapHelper.java,1,5,52,3,0,2,0,6,2,7,2,2,2,3,28,1,3,6,8,0,0,3,2,8,6,5,8,19,6,1.47,5,14,3,8,0,1,2,0,1,0,0,1,4,2,0,4,2.66666666666667,1,3,1.66666666666667,1,1,0.6,0,3,3,1,12,10,0.519230769230769,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/MarshallingSupport.java,1,12,403,18,0,1,14,90,4,13,23,0,3,24,43,1,24,63,79,0,0,19,23,242,86,24,84,332,172,0.13,34,256,14,195,0,1,4,91,1,0,2,1,19,5.16666666666667,0,23,4.5,1,17,3.75,1,4,1,0,7,7,2,156,148,0.401985111662531,0.857142857142857,0,3,2,2,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/util/MemoryIntPropertyEditor.java,0,15,66,5,0,3,0,7,4,18,0,0,4,2,20,1,2,7,10,0,0,5,2,23,7,6,10,37,20,0.54,9,30,5,23,2,2,4,0,2,0,0,1,2,1,0,7,5,3,5,3,1,1,0.75,0,4,4,2,40,43,1,0.75,0,1,2,0,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/util/MemoryPropertyEditor.java,0,15,66,5,0,3,0,7,4,18,0,0,4,2,20,1,2,7,10,0,0,5,2,23,7,6,10,37,20,0.54,9,30,5,23,2,2,4,0,2,0,0,1,2,1,0,7,5,3,5,3,1,1,0.75,0,4,4,2,40,43,1,0.75,0,1,2,0,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/util/MessageComparatorSupport.java,0,7,56,6,0,3,0,9,3,7,0,0,3,3,21,1,3,8,10,2,0,7,1,14,8,8,10,28,12,0.75,7,22,6,14,0,3,3,0,1,1,0,3,3,2,1,2,1.66666666666667,1,6,2.66666666666667,1,2,1.2,0,3,3,2,22,15,0.571428571428571,0.666666666666667,0,3,2,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/MessageDestinationComparator.java,0,6,55,3,0,2,0,6,2,6,0,0,2,3,21,1,3,6,10,3,0,3,0,11,6,5,10,27,9,0.78,7,19,3,12,0,3,2,0,2,0,2,1,2,2,2,4,3,2,3,2,1,1,0.8,0,2,2,1,7,9,0.763636363636364,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/ServiceStopper.java,0,7,99,4,0,1,0,14,2,9,0,2,2,6,35,1,6,14,18,1,1,4,5,26,14,6,19,54,19,0.65,10,38,4,24,0,6,2,66,1,0,2,1,15,8,2,4,2.16666666666667,0,4,2.33333333333333,1,2,1.375,0,3,3,1,12,17,0.767676767676768,1,0,2,1,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/ServiceSupport.java,0,4,92,3,0,1,1,12,2,5,1,1,2,8,31,1,8,12,19,2,3,3,6,24,12,8,19,49,17,0.63,12,36,3,25,0,7,2,75,1,3,1,2,30,7.75,1,5,1.875,0,3,1.5,1,2,0.8,0,3,3,1,8,11,0.728260869565217,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/SubscriptionKey.java,0,4,61,2,0,1,0,10,1,4,0,0,1,7,16,1,7,9,14,0,3,3,7,13,9,7,14,35,11,0.46,10,25,2,16,0,7,1,52,1,0,1,1,20,6,1,5,2.14285714285714,1,2,1.14285714285714,1,1,0.333333333333333,0,3,3,2,9,12,0.655737704918033,0.666666666666667,0,2,2,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/TransactionTemplate.java,0,8,71,5,0,1,1,8,2,8,0,0,2,4,21,1,4,8,15,0,2,5,4,24,8,4,15,44,17,0.48,6,32,5,25,0,4,2,41,1,0,4,1,9,5,3,6,2.75,1,8,2.75,1,1,0.5,0,3,3,1,13,19,0.563380281690141,1,0,3,1,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/TypeConversionSupport.java,1,3,161,3,1,1,1,24,1,3,1,0,1,20,16,17,20,22,26,0,6,4,18,79,22,22,36,124,48,0.13,21,84,3,60,0,19,1,87,1,14,3,2,21,2.2,0,5,2.3,1,3,1.1,1,1,0.0789473684210526,0,4,4,2,32,28,0.664596273291925,0.75,0,3,2,0,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/util/URISupport.java,3,10,336,8,0,1,0,57,3,12,14,1,2,22,43,2,22,54,73,0,6,9,19,153,56,24,77,254,116,0.17,41,193,8,139,0,8,3,71,1,0,1,1,15,5.27272727272727,0,15,4.5,1,64,7.13636363636364,1,4,1.24,0,6,6,1,130,110,0.595238095238095,1,0,2,1,2,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/WrappedException.java,0,3,26,1,0,1,1,1,1,3,0,0,1,1,16,1,1,1,4,0,0,1,1,2,1,1,4,7,1,2.29,3,5,1,3,0,1,1,100,2,0,0,1,2,2,2,1,1,1,1,1,1,0,0,0,1,1,1,1,2,0.384615384615385,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/wireformat/ObjectStreamWireFormat.java,0,5,78,2,0,1,0,7,1,5,0,0,1,6,21,1,6,7,25,0,0,2,6,18,7,6,25,47,13,0.45,10,38,2,30,0,6,1,0,1,0,4,2,2,1,0,5,2.83333333333333,0,2,1.16666666666667,1,1,0.444444444444444,0,2,2,1,4,5,0.897435897435897,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/wireformat/WireFormat.java,0,1,64,1,6,1,0,6,1,4,0,3,1,6,40,1,6,6,12,0,0,1,0,0,6,6,12,13,0,3.08,11,12,1,11,0,6,1,0,0,5,1,0,24,7,0,1,0.666666666666667,0,1,1,1,0,0,0,2,2,1,3,4,0.9375,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/wireformat/WireFormatFactory.java,0,1,21,1,1,1,0,1,1,1,0,0,1,1,16,1,1,1,3,0,0,1,0,0,1,1,3,4,0,4,1,3,1,2,0,1,1,0,0,4,1,0,3,3,3,1,1,1,1,1,1,0,0,0,1,1,1,1,2,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/xbean/BrokerFactoryBean.java,0,5,138,8,0,1,0,22,2,5,0,0,2,13,27,1,13,22,37,0,5,8,13,32,22,16,37,91,30,0.3,20,67,8,44,0,13,2,76,1,0,2,5,24,5.61538461538461,0,5,1.46153846153846,1,64,6.07692307692308,1,3,0.8125,0,3,3,1,13,17,0.847826086956522,1,0,2,1,1,FALSE,FALSE,0,0
