File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,RealBug,HeuBug,HeuBugCount,RealBugCount
activemq-core/src/main/java/org/apache/activemq/transport/tcp/TcpTransportServer.java,0,7,353,8,0,1,1,55,2,8,0,1,2,27,86,2,27,49,84,5,14,9,22,116,49,27,83,223,77,0.39,44,160,8,113,0,27,2,90,4,3,13,2,13,2.37037037037037,0,21,3.18518518518519,0,9,1.92592592592593,1,4,0.8,0,2,2,2,91,14,0.372881355932203,0.5,0,3,2,1,TRUE,TRUE,3,2
activemq-core/src/main/java/org/apache/activemq/transport/Transport.java,0,1,157,1,12,1,0,12,1,6,0,5,1,12,122,1,12,12,17,0,0,1,0,0,12,12,17,18,0,6.78,17,17,1,16,0,12,1,0,1,7,3,1,48,11.4166666666667,1,1,0.75,0,1,1,1,0,0,0,3,3,1,19,1,0.585987261146497,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/TransportAcceptListener.java,0,1,26,1,2,1,0,2,1,1,0,0,1,2,16,1,2,2,4,0,0,1,0,0,2,2,4,5,0,3.2,5,4,1,3,0,2,1,0,0,5,1,0,4,3,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.615384615384615,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/TransportDisposedIOException.java,0,3,41,1,0,1,1,2,1,4,0,1,1,2,24,1,2,2,6,0,0,1,2,3,2,2,6,11,2,2.18,6,8,1,5,0,2,1,100,2,0,0,1,3,1.5,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.951219512195122,0,0,1,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/TransportFactory.java,1,5,276,4,0,1,3,32,1,10,9,4,1,21,100,1,21,31,63,4,0,4,16,75,31,21,63,146,48,0.68,30,111,4,80,0,12,2,93,1,8,12,1,27,5.38095238095238,1,7,3.19047619047619,1,6,1.61904761904762,1,2,0.521739130434783,0,3,3,2,32,6,0.594202898550725,0.666666666666667,0,2,2,2,TRUE,FALSE,0,4
activemq-core/src/main/java/org/apache/activemq/transport/TransportFilter.java,0,3,140,3,0,1,0,25,1,4,0,0,1,21,33,1,21,25,27,0,2,3,21,31,25,21,27,84,30,0.39,23,57,3,31,0,21,1,45,1,12,2,3,11,3.19047619047619,1,5,1.66666666666667,1,4,1.23809523809524,1,1,0.208333333333333,0,2,2,1,13,0,0.4,1,0,3,1,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/TransportListener.java,0,1,53,1,4,1,0,4,1,5,0,4,1,4,37,1,4,4,7,0,0,1,0,0,4,4,7,8,0,4.62,8,7,1,6,0,4,1,0,0,17,0,0,19,10.75,4,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.358490566037736,0,0,4,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/TransportLogger.java,0,5,160,3,0,1,0,25,2,8,0,3,2,13,65,1,13,22,24,0,4,3,13,36,22,13,24,75,33,0.87,20,57,3,34,0,13,2,50,2,0,4,1,6,3.07692307692308,1,5,2.61538461538462,1,4,1.84615384615385,1,1,0.6,0,1,1,1,91,20,0.78125,1,0,3,1,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/TransportLoggerControl.java,0,2,52,1,0,1,0,4,1,3,0,0,1,4,29,1,4,4,8,0,0,1,4,3,4,4,8,16,3,1.81,7,11,1,6,0,4,1,0,1,0,3,2,1,0.25,0,2,1.25,1,1,1,1,0,0,0,1,1,1,52,0,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/TransportLoggerControlMBean.java,0,1,46,1,0,1,0,3,1,4,0,3,1,3,35,1,3,3,5,0,0,1,3,0,3,3,5,6,0,5.83,5,5,1,4,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,46,0,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/TransportLoggerFactory.java,4,7,213,4,0,1,8,18,2,12,3,5,2,10,95,1,10,18,37,0,3,4,6,49,18,10,35,93,32,1.02,25,67,4,47,0,7,2,80,1,0,8,1,14,6.1,1,11,4.3,1,4,1.9,1,3,1.08333333333333,0,1,1,1,213,0,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/TransportLoggerView.java,2,5,173,2,0,1,2,16,1,9,3,3,1,11,71,1,11,16,29,0,5,2,9,35,16,11,31,79,27,0.9,23,58,2,39,0,8,1,70,1,0,3,2,7,3.45454545454545,1,9,2.90909090909091,1,2,1.45454545454545,1,1,0.538461538461538,0,1,1,1,173,0,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/TransportLoggerViewMBean.java,0,1,56,1,0,1,0,4,1,5,0,4,1,4,43,1,4,4,6,0,0,1,4,0,4,4,6,7,0,6.14,6,6,1,5,0,4,1,0,0,1,0,0,0,0,0,1,0.25,0,1,1,1,0,0,0,1,1,1,56,0,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/TransportServer.java,0,1,58,1,4,1,0,4,1,5,0,4,1,4,39,1,4,4,10,0,0,1,0,0,4,4,10,11,0,3.55,8,10,1,9,0,4,1,0,1,3,2,1,24,8.25,1,1,0.5,0,1,1,1,0,0,0,0,0,0,0,0,0.586206896551724,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/TransportServerFilter.java,0,3,59,1,0,1,0,7,1,3,0,0,1,7,19,1,7,7,13,0,1,1,7,7,7,7,13,28,7,0.68,12,20,1,12,0,7,1,0,1,0,2,2,2,1.28571428571429,1,2,1.42857142857143,1,1,1,1,0,0,0,0,0,0,0,0,0.627118644067797,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/TransportServerSupport.java,0,3,85,2,0,1,0,10,1,4,0,1,1,9,35,1,9,10,16,1,3,2,8,10,10,9,16,37,10,0.95,13,26,2,15,0,9,1,66,2,3,1,2,7,2.77777777777778,0,3,1.22222222222222,1,2,1.11111111111111,1,1,0.272727272727273,0,0,0,0,0,0,0.6,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/TransportServerThreadSupport.java,0,3,99,2,0,1,1,12,1,4,0,1,1,10,36,1,10,11,22,2,4,3,8,18,11,10,22,49,15,0.73,14,37,2,25,0,10,1,76,3,1,2,2,6,1.8,0,7,1.8,1,2,1.1,1,1,0.25,0,0,0,0,0,0,0.595959595959596,0,0,4,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/TransportSupport.java,0,4,123,3,0,1,1,18,1,5,0,1,1,13,41,1,13,18,23,1,1,3,12,23,18,13,23,63,20,0.65,19,43,3,24,0,13,1,80,2,3,3,2,10,2,0,4,1.38461538461538,0,3,1.38461538461538,1,2,0.5625,0,2,2,1,14,0,0.601626016260163,1,0,4,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/TransportThreadSupport.java,0,3,59,1,0,1,0,5,1,4,0,1,1,5,29,1,5,5,10,1,3,1,4,7,5,5,10,23,7,1.26,7,17,1,11,0,5,1,53,3,3,0,2,8,2.8,1,4,1.6,1,1,1,1,0,0,0,0,0,0,0,0,0.440677966101695,0,0,4,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/udp/ByteBufferPool.java,0,1,47,1,3,1,0,3,1,4,0,3,1,3,32,1,3,3,7,0,0,1,0,0,3,3,7,8,0,4,7,7,1,6,0,3,1,0,1,2,0,1,2,1,0,1,0.333333333333333,0,1,1,1,3,0.5,0,0,0,0,0,0,0.808510638297872,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/udp/CommandChannel.java,0,1,53,1,9,1,0,9,1,1,0,0,1,9,23,1,9,9,17,0,0,1,0,0,9,9,17,18,0,1.28,12,17,1,16,0,9,1,0,1,1,3,2,2,0.555555555555556,0,1,0.333333333333333,0,1,1,1,0,0,0,0,0,0,0,0,0.622641509433962,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/udp/CommandChannelSupport.java,0,3,111,2,0,1,0,14,1,4,0,0,1,13,25,1,13,14,30,0,8,2,13,22,14,13,29,66,21,0.38,20,50,2,35,0,13,1,81,1,2,6,2,8,2,1,10,1.69230769230769,1,2,1.07692307692308,1,1,0.2,0,0,0,0,0,0,0.90990990990991,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/udp/CommandDatagramChannel.java,0,15,255,12,0,1,1,30,3,20,0,2,3,9,51,1,9,29,55,1,6,12,8,100,29,11,55,163,74,0.31,42,129,12,98,2,9,3,73,2,1,13,1,11,5,1,17,5.66666666666667,1,514,59.4444444444444,1,3,1.27272727272727,0,0,0,0,0,0,0.843137254901961,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/udp/CommandDatagramSocket.java,0,10,235,11,0,1,1,32,2,13,0,1,2,13,41,1,13,31,55,5,3,11,8,88,31,13,55,155,64,0.26,40,119,11,86,1,13,2,84,2,1,12,1,11,3.92307692307692,0,15,3.38461538461538,0,258,21.5384615384615,1,3,0.933333333333333,0,0,0,0,0,0,0.829787234042553,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/udp/DatagramEndpoint.java,0,3,41,1,0,1,0,2,1,3,0,0,1,2,20,1,2,2,7,0,1,1,2,3,2,2,7,13,3,1.54,8,10,1,7,0,2,1,0,2,0,0,1,4,3.5,3,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0.780487804878049,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/udp/DatagramHeaderMarshaller.java,0,3,85,2,0,1,0,7,1,6,0,2,1,6,40,1,6,7,19,2,1,2,4,9,7,6,19,34,7,1.18,11,26,2,18,0,6,1,83,1,1,3,1,4,2.16666666666667,1,4,2,0,2,1.16666666666667,1,1,0.375,0,0,0,0,0,0,0.858823529411765,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/udp/DefaultBufferPool.java,0,4,71,2,0,1,0,7,1,5,0,0,1,6,26,1,6,7,14,0,2,2,6,13,7,6,14,35,10,0.74,10,24,2,13,0,6,1,50,2,0,0,2,3,1.5,0,4,1.66666666666667,0,2,1.16666666666667,1,1,0.375,0,0,0,0,0,0,0.873239436619718,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/udp/ResponseRedirectInterceptor.java,0,5,43,1,0,1,0,2,1,6,0,0,1,2,20,1,2,2,11,0,1,1,2,6,2,2,11,18,4,1.11,5,15,1,12,0,2,1,0,2,0,3,1,4,3,2,3,3,3,1,1,1,0,0,0,0,0,0,0,0,0.720930232558139,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/udp/SimpleBufferPool.java,0,3,76,2,0,1,0,11,1,3,0,0,1,10,25,1,10,11,15,1,2,2,9,10,11,10,15,37,9,0.68,14,24,2,12,0,10,1,70,1,1,0,2,4,1.1,0,3,1.2,0,2,1.1,1,1,0.25,0,0,0,0,0,0,0.894736842105263,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/udp/UdpTransport.java,0,5,465,11,0,1,3,81,2,6,0,1,2,50,84,1,50,80,104,16,16,11,34,150,80,54,105,318,124,0.26,64,229,11,151,0,50,2,93,4,2,15,4,9,2.76,0,11,2.44,1,12,1.74,1,3,0.519230769230769,0,0,0,0,0,0,0.789247311827957,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/udp/UdpTransportFactory.java,0,9,173,4,0,1,1,20,2,12,0,1,2,9,36,1,9,19,51,6,0,5,3,55,19,11,51,110,36,0.33,27,87,4,68,1,9,2,88,2,1,19,1,6,3.66666666666667,1,14,5.44444444444444,1,8,2.77777777777778,1,2,0.909090909090909,0,2,2,1,14,4,0.722543352601156,1,0,2,1,1,FALSE,TRUE,1,0
activemq-core/src/main/java/org/apache/activemq/transport/udp/UdpTransportServer.java,0,6,178,6,0,1,1,23,1,7,0,0,1,16,35,3,16,22,47,5,5,7,11,58,22,16,52,120,39,0.29,23,91,6,67,0,16,1,78,3,0,12,2,6,1.75,0,13,2.6875,0,12,1.75,1,3,0.45,0,0,0,0,0,0,0.707865168539326,0,0,2,0,0,FALSE,TRUE,1,0
activemq-core/src/main/java/org/apache/activemq/transport/vm/VMTransport.java,1,7,345,9,0,1,3,63,2,9,0,0,2,28,45,1,28,57,69,1,15,10,26,135,57,31,69,255,108,0.18,45,177,9,114,0,28,2,89,1,1,8,3,11,2.46428571428571,0,12,2.82142857142857,0,84,5.25,1,4,1,0,5,5,2,67,27,0.701449275362319,0.6,0,3,2,0,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/transport/vm/VMTransportFactory.java,2,17,232,16,0,1,4,39,4,19,2,1,4,9,33,1,9,33,62,0,1,18,7,113,33,9,62,185,80,0.18,17,142,16,107,0,7,4,57,2,1,16,1,11,4.44444444444444,1,35,7.22222222222222,1,1080,121.888888888889,1,4,1.90909090909091,0,2,2,2,4,2,0.689655172413793,0.5,0,3,2,1,TRUE,TRUE,1,2
activemq-core/src/main/java/org/apache/activemq/transport/vm/VMTransportServer.java,0,5,137,3,0,1,0,17,1,7,1,1,1,12,41,2,12,16,32,0,5,4,12,32,16,12,32,78,27,0.53,18,59,3,42,0,11,1,81,1,0,7,2,5,1.66666666666667,0,6,1.75,0,4,1.41666666666667,1,1,0.2,0,0,0,0,0,0,0.613138686131387,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/transport/WireFormatNegotiator.java,0,8,173,11,0,1,1,28,3,10,0,1,3,11,30,1,11,28,36,2,6,11,9,66,28,11,36,120,51,0.25,23,87,11,59,0,11,3,77,2,0,4,1,11,3.27272727272727,1,18,4.09090909090909,0,55,6.72727272727273,1,3,1.23076923076923,0,2,2,1,10,1,0.606936416184971,1,0,2,1,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/usage/DefaultUsageCapacity.java,0,3,56,1,0,1,0,3,1,6,0,3,1,3,34,1,3,3,6,0,1,1,3,3,3,3,6,13,3,2.62,9,9,1,5,0,3,1,0,1,0,0,2,2,1.33333333333333,1,1,1,1,1,1,1,3,0.5,0,0,0,0,0,0,0.678571428571429,0,0,4,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/usage/MemoryUsage.java,0,6,163,4,0,1,0,25,2,8,0,2,2,14,56,1,14,24,19,1,1,4,13,42,24,16,20,91,43,0.62,16,63,4,33,0,14,2,64,2,0,0,1,8,3.71428571428571,0,3,1.78571428571429,1,5,1.85714285714286,1,2,0.625,0,1,1,1,6,6,0.687116564417178,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/usage/StoreUsage.java,0,3,61,2,0,1,0,7,1,3,0,0,1,6,24,1,6,7,10,1,1,2,5,11,7,6,10,28,11,0.86,9,21,2,13,0,6,1,16,2,0,1,1,4,2,0,3,2.16666666666667,1,2,1.16666666666667,1,1,0.375,0,0,0,0,0,0,0.557377049180328,0,0,3,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/usage/SystemUsage.java,2,5,200,4,0,1,0,34,2,5,0,0,2,22,41,1,22,33,37,0,8,4,20,62,33,22,37,132,60,0.31,27,97,4,63,0,22,2,75,1,0,6,2,36,4.90909090909091,0,9,2.59090909090909,1,8,1.90909090909091,1,1,0.333333333333333,0,0,0,0,0,0,0.5,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/usage/TempUsage.java,0,4,62,2,0,1,0,7,1,4,0,0,1,6,24,1,6,7,10,1,1,2,5,11,7,6,10,29,11,0.83,9,21,2,13,0,6,1,16,2,0,1,1,4,2,0,3,2.16666666666667,1,2,1.16666666666667,1,1,0.375,0,0,0,0,0,0,0.580645161290323,0,0,3,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/usage/Usage.java,3,7,419,7,0,1,1,73,2,9,0,1,2,37,75,4,37,70,81,5,14,7,29,156,70,45,85,302,126,0.25,42,211,7,125,0,37,2,85,2,4,3,2,17,5.40540540540541,1,9,2.45945945945946,1,17,2.40540540540541,1,3,0.604651162790698,0,2,2,1,4,4,0.715990453460621,1,0,2,1,0,FALSE,TRUE,2,0
activemq-core/src/main/java/org/apache/activemq/usage/UsageCapacity.java,0,1,48,1,3,1,0,3,1,5,0,4,1,3,35,1,3,3,5,0,0,1,0,0,3,3,5,6,0,5.83,7,5,1,4,0,3,1,0,0,1,0,0,3,2,0,1,0.666666666666667,0,1,1,1,0,0,0,0,0,0,0,0,0.625,0,0,4,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/usage/UsageListener.java,0,1,21,1,1,1,0,1,1,1,0,0,1,1,16,1,1,1,3,0,0,1,0,0,1,1,3,4,0,4,1,3,1,2,0,1,1,0,0,6,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.380952380952381,0,0,4,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/ActiveMQMessageUtils.java,0,10,42,3,0,1,0,3,3,15,1,5,3,1,25,1,1,3,5,0,0,3,1,6,3,1,5,14,5,1.79,3,10,3,6,0,0,3,0,1,0,3,1,1,1,1,4,4,4,4,4,4,4,1.75,1,1,1,1,42,0,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/BitArray.java,0,6,153,4,0,1,5,16,2,10,0,4,2,8,60,1,8,16,42,0,2,4,8,56,16,8,21,83,27,0.72,10,48,4,31,0,8,2,66,1,0,0,1,6,3,0,6,2.375,1,4,2,1,1,0.5,0,0,0,0,0,0,0.718954248366013,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/BitArrayBin.java,3,11,167,5,0,1,0,21,3,18,0,6,3,7,64,1,7,21,26,0,5,5,4,59,21,9,27,92,43,0.7,11,70,5,48,0,7,3,74,1,0,1,1,7,5,2,8,3.85714285714286,2,9,3.71428571428571,2,2,1.55555555555556,1,3,3,1,14,7,0.634730538922156,1,0,2,1,0,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/util/BrokerSupport.java,1,11,62,1,0,1,0,2,1,14,1,3,1,2,26,1,2,2,15,0,0,1,1,17,2,2,15,31,11,0.84,5,26,1,22,0,1,1,0,1,0,7,1,6,3,0,17,9,1,1,1,1,1,0.75,0,1,1,1,9,8,0.709677419354839,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/ByteArrayInputStream.java,0,5,100,3,0,1,0,16,1,5,0,0,1,11,20,1,11,16,19,0,4,3,11,30,16,11,19,66,27,0.3,14,46,3,29,0,11,1,59,2,0,1,1,12,4.09090909090909,0,5,2.45454545454545,1,3,1.45454545454545,1,2,0.692307692307692,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/ByteArrayOutputStream.java,1,4,82,2,0,1,0,10,1,4,0,0,1,9,25,1,9,10,18,0,2,2,8,20,10,9,18,45,16,0.56,12,34,2,23,0,9,1,27,2,0,1,1,16,7.44444444444444,0,3,2.11111111111111,1,2,1.11111111111111,1,1,0.272727272727273,0,0,0,0,0,0,0.98780487804878,0,0,1,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/ByteSequence.java,0,4,71,2,0,1,0,10,1,4,0,0,1,9,16,1,9,10,15,0,3,2,9,17,10,9,15,42,16,0.38,13,31,2,20,0,9,1,44,1,0,0,1,32,13.3333333333333,1,4,1.88888888888889,1,2,1.11111111111111,1,1,0.272727272727273,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/ByteSequenceData.java,2,4,271,2,0,1,0,49,1,4,45,0,1,46,19,1,46,48,51,0,0,3,44,105,48,46,51,202,101,0.09,50,152,2,104,0,1,1,0,1,0,1,1,30,3.43478260869565,0,4,2.34782608695652,0,2,1.02173913043478,1,1,0.0625,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/Callback.java,0,1,36,1,1,1,0,1,1,7,0,6,1,1,30,1,1,1,3,0,0,1,0,0,1,1,3,4,0,7.5,2,3,1,2,0,1,1,0,0,7,0,0,4,4,4,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.444444444444444,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/ClassLoadingAwareObjectInputStream.java,1,8,82,3,0,2,2,8,2,8,0,0,2,4,17,1,4,8,20,2,0,3,1,30,8,6,19,54,22,0.31,11,41,3,32,0,4,2,75,2,0,0,1,6,3.25,1,6,3.75,1,4,2.25,1,2,1.16666666666667,0,2,2,2,27,5,0.536585365853659,0.5,0,3,2,0,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/util/DataByteArrayInputStream.java,0,7,312,19,0,1,0,59,2,9,0,2,2,26,84,1,26,46,55,0,3,20,26,116,56,33,55,200,87,0.42,28,142,9,96,0,26,2,64,2,0,1,2,11,2.69230769230769,0,6,2.30769230769231,1,33,2.96153846153846,1,3,0.535714285714286,0,0,0,0,0,0,0.557692307692308,0,0,2,0,0,FALSE,TRUE,1,0
activemq-core/src/main/java/org/apache/activemq/util/DataByteArrayOutputStream.java,1,6,254,10,0,1,1,41,2,8,0,2,2,23,68,1,23,38,42,0,2,13,22,93,38,25,45,161,87,0.42,25,132,10,95,0,23,2,55,2,0,1,2,14,5.43478260869565,2,6,2.47826086956522,1,96,5.34782608695652,1,2,0.44,0,0,0,0,0,0,0.547244094488189,0,0,2,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/FactoryFinder.java,2,12,110,5,0,1,0,15,3,15,0,2,3,5,26,1,5,15,23,0,2,5,3,41,15,5,23,71,28,0.37,13,51,5,34,1,5,3,70,1,0,0,1,9,4.2,2,8,4.8,2,12,4.8,1,2,1.28571428571429,0,0,0,0,0,0,0.9,0,0,2,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/HexSupport.java,1,7,95,3,0,1,2,9,2,10,3,3,2,4,35,1,4,8,16,0,0,4,3,36,8,4,17,53,14,0.66,7,31,3,22,0,1,2,62,1,0,0,1,6,3,0,4,2.75,1,3,2,1,2,1.33333333333333,0,0,0,0,0,0,0.547368421052632,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/IdGenerator.java,0,7,174,3,0,1,4,17,2,12,4,4,2,8,57,1,8,14,36,0,6,4,8,55,14,8,35,96,36,0.59,21,71,3,51,0,4,2,91,1,0,0,1,27,6.25,1,5,3,1,3,1.75,1,2,1,0,0,0,0,0,0,0.53448275862069,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/IndentPrinter.java,0,3,88,2,0,1,0,14,1,3,0,0,1,13,21,1,13,14,19,0,3,2,13,17,14,13,20,51,18,0.41,16,38,2,23,0,13,1,64,1,0,0,1,9,3.76923076923077,1,3,1.53846153846154,1,2,1.07692307692308,1,1,0.2,0,0,0,0,0,0,0.818181818181818,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/IntrospectionSupport.java,6,15,306,10,0,2,0,67,4,16,14,0,4,15,20,1,15,58,67,1,0,14,8,155,58,33,74,246,112,0.08,40,186,10,131,1,1,4,0,1,0,1,1,27,6.53333333333333,0,14,7.06666666666667,1,88,11.0666666666667,1,4,2,0,1,1,1,8,3,0.620915032679739,1,0,2,1,1,FALSE,TRUE,2,0
activemq-core/src/main/java/org/apache/activemq/util/IntSequenceGenerator.java,0,3,34,1,0,1,0,3,1,3,0,0,1,3,16,1,3,3,6,0,1,1,3,3,3,3,6,13,3,1.23,5,9,1,5,0,3,1,0,1,0,0,1,6,2.66666666666667,1,2,1.33333333333333,1,1,1,1,0,0,0,0,0,0,0,0,0.794117647058823,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/IOExceptionSupport.java,1,4,50,1,0,1,0,5,1,4,4,0,1,5,16,1,5,5,12,0,0,1,4,12,5,5,12,26,8,0.62,8,20,1,14,0,1,1,0,1,0,0,1,45,17.8,0,3,2.2,1,1,1,1,0,0,0,0,0,0,0,0,0.56,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/IOHelper.java,1,8,175,7,0,1,3,40,2,10,11,1,2,12,41,1,12,25,38,0,0,16,11,64,25,17,39,115,46,0.36,19,85,7,59,0,1,3,91,1,0,1,1,11,3.83333333333333,0,8,3,1,8,2.33333333333333,1,4,1.28571428571429,0,3,3,1,58,8,0.685714285714286,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/JMSExceptionSupport.java,1,8,89,3,0,1,0,17,2,8,6,0,2,7,16,1,7,13,22,0,0,4,6,38,13,7,22,64,28,0.25,9,50,3,36,0,1,2,0,1,0,0,1,22,10.1428571428571,0,6,4.14285714285714,1,3,1.85714285714286,1,1,0.666666666666667,0,0,0,0,0,0,0.640449438202247,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/JMXSupport.java,1,4,32,1,0,1,0,2,1,5,1,0,1,2,17,1,2,2,5,0,0,1,1,5,2,2,5,12,4,1.42,3,9,1,6,0,1,1,0,1,0,0,1,15,7.5,0,2,1.5,1,1,1,1,0,0,0,0,0,0,0,0,0.5,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/util/LinkedNode.java,0,8,158,4,0,1,0,25,3,11,0,2,3,10,46,1,10,25,19,0,3,4,10,59,25,14,19,95,51,0.48,25,70,4,46,1,10,3,26,1,4,0,1,17,7.2,1,5,2.8,1,8,2.8,1,1,0.583333333333333,0,1,1,1,5,0,0.968354430379747,1,0,1,1,1,FALSE,FALSE,0,0
