File,RealBug
contrib/spatial/src/java/org/apache/lucene/spatial/tier/projections/CartesianTierPlotter.java,0
contrib/spatial/src/java/org/apache/lucene/spatial/tier/projections/IProjector.java,0
contrib/spatial/src/java/org/apache/lucene/spatial/tier/projections/SinusoidalProjector.java,0
contrib/spatial/src/java/org/apache/lucene/spatial/tier/Shape.java,1
contrib/spatial/src/test/org/apache/lucene/spatial/tier/DistanceCheck.java,0
contrib/spatial/src/test/org/apache/lucene/spatial/tier/PolyShape.java,0
contrib/spatial/src/test/org/apache/lucene/spatial/tier/TestCartesian.java,1
contrib/spatial/src/test/org/apache/lucene/spatial/tier/TestDistance.java,0
contrib/spellchecker/src/java/org/apache/lucene/search/spell/Dictionary.java,0
contrib/spellchecker/src/java/org/apache/lucene/search/spell/JaroWinklerDistance.java,0
contrib/spellchecker/src/java/org/apache/lucene/search/spell/LevensteinDistance.java,0
contrib/spellchecker/src/java/org/apache/lucene/search/spell/LuceneDictionary.java,0
contrib/spellchecker/src/java/org/apache/lucene/search/spell/NGramDistance.java,0
contrib/spellchecker/src/java/org/apache/lucene/search/spell/PlainTextDictionary.java,0
contrib/spellchecker/src/java/org/apache/lucene/search/spell/SpellChecker.java,0
contrib/spellchecker/src/java/org/apache/lucene/search/spell/StringDistance.java,0
contrib/spellchecker/src/java/org/apache/lucene/search/spell/SuggestWord.java,0
contrib/spellchecker/src/java/org/apache/lucene/search/spell/SuggestWordQueue.java,0
contrib/spellchecker/src/test/org/apache/lucene/search/spell/TestJaroWinklerDistance.java,0
contrib/spellchecker/src/test/org/apache/lucene/search/spell/TestLevenshteinDistance.java,0
contrib/spellchecker/src/test/org/apache/lucene/search/spell/TestLuceneDictionary.java,0
contrib/spellchecker/src/test/org/apache/lucene/search/spell/TestNGramDistance.java,0
contrib/spellchecker/src/test/org/apache/lucene/search/spell/TestPlainTextDictionary.java,0
contrib/spellchecker/src/test/org/apache/lucene/search/spell/TestSpellChecker.java,0
contrib/surround/src/java/org/apache/lucene/queryParser/surround/parser/CharStream.java,0
contrib/surround/src/java/org/apache/lucene/queryParser/surround/parser/FastCharStream.java,0
contrib/surround/src/java/org/apache/lucene/queryParser/surround/parser/ParseException.java,0
contrib/surround/src/java/org/apache/lucene/queryParser/surround/parser/QueryParser.java,0
contrib/surround/src/java/org/apache/lucene/queryParser/surround/parser/QueryParserConstants.java,0
contrib/surround/src/java/org/apache/lucene/queryParser/surround/parser/QueryParserTokenManager.java,0
contrib/surround/src/java/org/apache/lucene/queryParser/surround/parser/Token.java,0
contrib/surround/src/java/org/apache/lucene/queryParser/surround/parser/TokenMgrError.java,0
contrib/surround/src/java/org/apache/lucene/queryParser/surround/query/AndQuery.java,0
contrib/surround/src/java/org/apache/lucene/queryParser/surround/query/BasicQueryFactory.java,0
contrib/surround/src/java/org/apache/lucene/queryParser/surround/query/ComposedQuery.java,0
contrib/surround/src/java/org/apache/lucene/queryParser/surround/query/DistanceQuery.java,0
contrib/surround/src/java/org/apache/lucene/queryParser/surround/query/DistanceSubQuery.java,0
contrib/surround/src/java/org/apache/lucene/queryParser/surround/query/FieldsQuery.java,0
contrib/surround/src/java/org/apache/lucene/queryParser/surround/query/NotQuery.java,0
contrib/surround/src/java/org/apache/lucene/queryParser/surround/query/OrQuery.java,0
contrib/surround/src/java/org/apache/lucene/queryParser/surround/query/SimpleTerm.java,0
contrib/surround/src/java/org/apache/lucene/queryParser/surround/query/SpanNearClauseFactory.java,0
contrib/surround/src/java/org/apache/lucene/queryParser/surround/query/SrndBooleanQuery.java,0
contrib/surround/src/java/org/apache/lucene/queryParser/surround/query/SrndPrefixQuery.java,0
contrib/surround/src/java/org/apache/lucene/queryParser/surround/query/SrndQuery.java,0
contrib/surround/src/java/org/apache/lucene/queryParser/surround/query/SrndTermQuery.java,0
contrib/surround/src/java/org/apache/lucene/queryParser/surround/query/SrndTruncQuery.java,0
contrib/surround/src/java/org/apache/lucene/queryParser/surround/query/TooManyBasicQueries.java,0
contrib/surround/src/test/org/apache/lucene/queryParser/surround/query/BooleanQueryTst.java,0
contrib/surround/src/test/org/apache/lucene/queryParser/surround/query/ExceptionQueryTst.java,0
contrib/surround/src/test/org/apache/lucene/queryParser/surround/query/SingleFieldTestDb.java,0
contrib/surround/src/test/org/apache/lucene/queryParser/surround/query/Test01Exceptions.java,0
contrib/surround/src/test/org/apache/lucene/queryParser/surround/query/Test02Boolean.java,0
contrib/surround/src/test/org/apache/lucene/queryParser/surround/query/Test03Distance.java,0
contrib/swing/src/java/org/apache/lucene/swing/models/ListSearcher.java,1
contrib/swing/src/java/org/apache/lucene/swing/models/TableSearcher.java,1
contrib/swing/src/test/org/apache/lucene/swing/models/BaseListModel.java,0
contrib/swing/src/test/org/apache/lucene/swing/models/BaseTableModel.java,0
contrib/swing/src/test/org/apache/lucene/swing/models/DataStore.java,0
contrib/swing/src/test/org/apache/lucene/swing/models/ListSearcherSimulator.java,0
contrib/swing/src/test/org/apache/lucene/swing/models/RestaurantInfo.java,0
contrib/swing/src/test/org/apache/lucene/swing/models/TableSearcherSimulator.java,0
contrib/swing/src/test/org/apache/lucene/swing/models/TestBasicList.java,0
contrib/swing/src/test/org/apache/lucene/swing/models/TestBasicTable.java,0
contrib/swing/src/test/org/apache/lucene/swing/models/TestSearchingList.java,0
contrib/swing/src/test/org/apache/lucene/swing/models/TestSearchingTable.java,0
contrib/swing/src/test/org/apache/lucene/swing/models/TestUpdatingList.java,0
contrib/swing/src/test/org/apache/lucene/swing/models/TestUpdatingTable.java,0
contrib/wikipedia/src/java/org/apache/lucene/wikipedia/analysis/WikipediaTokenizer.java,1
contrib/wikipedia/src/java/org/apache/lucene/wikipedia/analysis/WikipediaTokenizerImpl.java,0
contrib/wikipedia/src/test/org/apache/lucene/wikipedia/analysis/WikipediaTokenizerTest.java,1
contrib/wordnet/src/java/org/apache/lucene/wordnet/SynExpand.java,0
contrib/wordnet/src/java/org/apache/lucene/wordnet/SynLookup.java,0
contrib/wordnet/src/java/org/apache/lucene/wordnet/Syns2Index.java,1
contrib/xml-query-parser/src/demo/java/org/apache/lucene/xmlparser/webdemo/FormBasedXmlQueryDemo.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/BooleanFilterBuilder.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/BooleanQueryBuilder.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/BoostingQueryBuilder.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/BoostingTermBuilder.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/CachedFilterBuilder.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/ConstantScoreQueryBuilder.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/DuplicateFilterBuilder.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/FilteredQueryBuilder.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/FuzzyLikeThisQueryBuilder.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/LikeThisQueryBuilder.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/MatchAllDocsQueryBuilder.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/RangeFilterBuilder.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/SpanBuilderBase.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/SpanFirstBuilder.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/SpanNearBuilder.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/SpanNotBuilder.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/SpanOrBuilder.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/SpanOrTermsBuilder.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/SpanQueryBuilder.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/SpanQueryBuilderFactory.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/SpanTermBuilder.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/TermQueryBuilder.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/TermsFilterBuilder.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/TermsQueryBuilder.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/builders/UserInputQueryBuilder.java,1
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/CoreParser.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/CorePlusExtensionsParser.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/DOMUtils.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/FilterBuilder.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/FilterBuilderFactory.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/ParserException.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/QueryBuilder.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/QueryBuilderFactory.java,0
contrib/xml-query-parser/src/java/org/apache/lucene/xmlparser/QueryTemplateManager.java,0
contrib/xml-query-parser/src/test/org/apache/lucene/xmlparser/TestParser.java,0
contrib/xml-query-parser/src/test/org/apache/lucene/xmlparser/TestQueryTemplateManager.java,0
src/demo/org/apache/lucene/demo/DeleteFiles.java,0
src/demo/org/apache/lucene/demo/FileDocument.java,0
src/demo/org/apache/lucene/demo/html/Entities.java,0
src/demo/org/apache/lucene/demo/html/HTMLParser.java,0
src/demo/org/apache/lucene/demo/html/HTMLParserConstants.java,0
src/demo/org/apache/lucene/demo/html/HTMLParserTokenManager.java,0
src/demo/org/apache/lucene/demo/html/ParseException.java,0
src/demo/org/apache/lucene/demo/html/ParserThread.java,0
src/demo/org/apache/lucene/demo/html/SimpleCharStream.java,0
src/demo/org/apache/lucene/demo/html/Tags.java,0
src/demo/org/apache/lucene/demo/html/Test.java,0
src/demo/org/apache/lucene/demo/html/Token.java,0
src/demo/org/apache/lucene/demo/html/TokenMgrError.java,0
src/demo/org/apache/lucene/demo/HTMLDocument.java,0
src/demo/org/apache/lucene/demo/IndexFiles.java,0
src/demo/org/apache/lucene/demo/IndexHTML.java,0
src/demo/org/apache/lucene/demo/SearchFiles.java,1
src/java/org/apache/lucene/analysis/Analyzer.java,0
src/java/org/apache/lucene/analysis/ASCIIFoldingFilter.java,0
src/java/org/apache/lucene/analysis/BaseCharFilter.java,1
src/java/org/apache/lucene/analysis/CachingTokenFilter.java,0
src/java/org/apache/lucene/analysis/CharacterCache.java,0
src/java/org/apache/lucene/analysis/CharArraySet.java,1
src/java/org/apache/lucene/analysis/CharFilter.java,1
src/java/org/apache/lucene/analysis/CharReader.java,1
src/java/org/apache/lucene/analysis/CharStream.java,1
src/java/org/apache/lucene/analysis/CharTokenizer.java,1
src/java/org/apache/lucene/analysis/ISOLatin1AccentFilter.java,0
src/java/org/apache/lucene/analysis/KeywordAnalyzer.java,0
src/java/org/apache/lucene/analysis/KeywordTokenizer.java,1
src/java/org/apache/lucene/analysis/LengthFilter.java,0
src/java/org/apache/lucene/analysis/LetterTokenizer.java,0
src/java/org/apache/lucene/analysis/LowerCaseFilter.java,0
src/java/org/apache/lucene/analysis/LowerCaseTokenizer.java,0
src/java/org/apache/lucene/analysis/MappingCharFilter.java,1
src/java/org/apache/lucene/analysis/NormalizeCharMap.java,0
src/java/org/apache/lucene/analysis/NumericTokenStream.java,0
src/java/org/apache/lucene/analysis/PerFieldAnalyzerWrapper.java,0
src/java/org/apache/lucene/analysis/PorterStemFilter.java,0
src/java/org/apache/lucene/analysis/PorterStemmer.java,0
src/java/org/apache/lucene/analysis/SimpleAnalyzer.java,0
src/java/org/apache/lucene/analysis/SinkTokenizer.java,0
src/java/org/apache/lucene/analysis/standard/StandardAnalyzer.java,1
src/java/org/apache/lucene/analysis/standard/StandardFilter.java,0
src/java/org/apache/lucene/analysis/standard/StandardTokenizer.java,1
src/java/org/apache/lucene/analysis/standard/StandardTokenizerImpl.java,0
src/java/org/apache/lucene/analysis/StopAnalyzer.java,1
src/java/org/apache/lucene/analysis/StopFilter.java,1
src/java/org/apache/lucene/analysis/TeeSinkTokenFilter.java,0
src/java/org/apache/lucene/analysis/TeeTokenFilter.java,0
src/java/org/apache/lucene/analysis/Token.java,0
src/java/org/apache/lucene/analysis/tokenattributes/FlagsAttribute.java,0
src/java/org/apache/lucene/analysis/tokenattributes/FlagsAttributeImpl.java,0
src/java/org/apache/lucene/analysis/tokenattributes/OffsetAttribute.java,0
src/java/org/apache/lucene/analysis/tokenattributes/OffsetAttributeImpl.java,0
src/java/org/apache/lucene/analysis/tokenattributes/PayloadAttribute.java,0
src/java/org/apache/lucene/analysis/tokenattributes/PayloadAttributeImpl.java,0
src/java/org/apache/lucene/analysis/tokenattributes/PositionIncrementAttribute.java,0
src/java/org/apache/lucene/analysis/tokenattributes/PositionIncrementAttributeImpl.java,0
src/java/org/apache/lucene/analysis/tokenattributes/TermAttribute.java,0
src/java/org/apache/lucene/analysis/tokenattributes/TermAttributeImpl.java,1
src/java/org/apache/lucene/analysis/tokenattributes/TypeAttribute.java,0
src/java/org/apache/lucene/analysis/tokenattributes/TypeAttributeImpl.java,0
src/java/org/apache/lucene/analysis/TokenFilter.java,1
src/java/org/apache/lucene/analysis/Tokenizer.java,1
src/java/org/apache/lucene/analysis/TokenStream.java,1
src/java/org/apache/lucene/analysis/TokenWrapper.java,0
src/java/org/apache/lucene/analysis/WhitespaceAnalyzer.java,0
src/java/org/apache/lucene/analysis/WhitespaceTokenizer.java,0
src/java/org/apache/lucene/analysis/WordlistLoader.java,0
src/java/org/apache/lucene/document/AbstractField.java,0
src/java/org/apache/lucene/document/CompressionTools.java,0
src/java/org/apache/lucene/document/DateField.java,0
src/java/org/apache/lucene/document/DateTools.java,0
src/java/org/apache/lucene/document/Document.java,0
src/java/org/apache/lucene/document/Field.java,1
src/java/org/apache/lucene/document/Fieldable.java,0
src/java/org/apache/lucene/document/FieldSelector.java,0
src/java/org/apache/lucene/document/FieldSelectorResult.java,0
src/java/org/apache/lucene/document/LoadFirstFieldSelector.java,0
src/java/org/apache/lucene/document/MapFieldSelector.java,0
src/java/org/apache/lucene/document/NumberTools.java,0
src/java/org/apache/lucene/document/NumericField.java,0
src/java/org/apache/lucene/document/SetBasedFieldSelector.java,0
src/java/org/apache/lucene/index/AllTermDocs.java,1
src/java/org/apache/lucene/index/BufferedDeletes.java,0
src/java/org/apache/lucene/index/ByteBlockPool.java,0
src/java/org/apache/lucene/index/ByteSliceReader.java,0
src/java/org/apache/lucene/index/ByteSliceWriter.java,0
src/java/org/apache/lucene/index/CharBlockPool.java,0
src/java/org/apache/lucene/index/CheckIndex.java,1
src/java/org/apache/lucene/index/CompoundFileReader.java,0
src/java/org/apache/lucene/index/CompoundFileWriter.java,0
src/java/org/apache/lucene/index/ConcurrentMergeScheduler.java,0
src/java/org/apache/lucene/index/CorruptIndexException.java,0
src/java/org/apache/lucene/index/DefaultSkipListReader.java,0
src/java/org/apache/lucene/index/DefaultSkipListWriter.java,0
src/java/org/apache/lucene/index/DirectoryOwningReader.java,0
src/java/org/apache/lucene/index/DirectoryReader.java,1
src/java/org/apache/lucene/index/DocConsumer.java,0
src/java/org/apache/lucene/index/DocConsumerPerThread.java,0
src/java/org/apache/lucene/index/DocFieldConsumer.java,0
src/java/org/apache/lucene/index/DocFieldConsumerPerField.java,0
src/java/org/apache/lucene/index/DocFieldConsumerPerThread.java,0
src/java/org/apache/lucene/index/DocFieldConsumers.java,0
src/java/org/apache/lucene/index/DocFieldConsumersPerField.java,0
src/java/org/apache/lucene/index/DocFieldConsumersPerThread.java,0
src/java/org/apache/lucene/index/DocFieldProcessor.java,0
src/java/org/apache/lucene/index/DocFieldProcessorPerField.java,0
src/java/org/apache/lucene/index/DocFieldProcessorPerThread.java,0
src/java/org/apache/lucene/index/DocInverter.java,0
src/java/org/apache/lucene/index/DocInverterPerField.java,0
src/java/org/apache/lucene/index/DocInverterPerThread.java,0
src/java/org/apache/lucene/index/DocumentsWriter.java,1
src/java/org/apache/lucene/index/DocumentsWriterThreadState.java,0
src/java/org/apache/lucene/index/FieldInfo.java,1
src/java/org/apache/lucene/index/FieldInfos.java,1
src/java/org/apache/lucene/index/FieldInvertState.java,0
src/java/org/apache/lucene/index/FieldReaderException.java,0
src/java/org/apache/lucene/index/FieldSortedTermVectorMapper.java,0
src/java/org/apache/lucene/index/FieldsReader.java,1
src/java/org/apache/lucene/index/FieldsWriter.java,0
src/java/org/apache/lucene/index/FilterIndexReader.java,0
src/java/org/apache/lucene/index/FormatPostingsDocsConsumer.java,0
src/java/org/apache/lucene/index/FormatPostingsDocsWriter.java,0
src/java/org/apache/lucene/index/FormatPostingsFieldsConsumer.java,0
src/java/org/apache/lucene/index/FormatPostingsFieldsWriter.java,0
src/java/org/apache/lucene/index/FormatPostingsPositionsConsumer.java,0
src/java/org/apache/lucene/index/FormatPostingsPositionsWriter.java,0
src/java/org/apache/lucene/index/FormatPostingsTermsConsumer.java,0
src/java/org/apache/lucene/index/FormatPostingsTermsWriter.java,0
src/java/org/apache/lucene/index/FreqProxFieldMergeState.java,0
src/java/org/apache/lucene/index/FreqProxTermsWriter.java,0
src/java/org/apache/lucene/index/FreqProxTermsWriterPerField.java,0
src/java/org/apache/lucene/index/FreqProxTermsWriterPerThread.java,0
src/java/org/apache/lucene/index/IndexCommit.java,0
src/java/org/apache/lucene/index/IndexCommitPoint.java,0
src/java/org/apache/lucene/index/IndexDeletionPolicy.java,0
src/java/org/apache/lucene/index/IndexFileDeleter.java,1
src/java/org/apache/lucene/index/IndexFileNameFilter.java,0
src/java/org/apache/lucene/index/IndexFileNames.java,0
src/java/org/apache/lucene/index/IndexModifier.java,0
src/java/org/apache/lucene/index/IndexReader.java,1
src/java/org/apache/lucene/index/IndexWriter.java,1
src/java/org/apache/lucene/index/IntBlockPool.java,0
src/java/org/apache/lucene/index/InvertedDocConsumer.java,0
src/java/org/apache/lucene/index/InvertedDocConsumerPerField.java,0
src/java/org/apache/lucene/index/InvertedDocConsumerPerThread.java,0
src/java/org/apache/lucene/index/InvertedDocEndConsumer.java,0
src/java/org/apache/lucene/index/InvertedDocEndConsumerPerField.java,0
src/java/org/apache/lucene/index/InvertedDocEndConsumerPerThread.java,0
src/java/org/apache/lucene/index/KeepOnlyLastCommitDeletionPolicy.java,0
src/java/org/apache/lucene/index/LogByteSizeMergePolicy.java,0
src/java/org/apache/lucene/index/LogDocMergePolicy.java,0
src/java/org/apache/lucene/index/LogMergePolicy.java,0
src/java/org/apache/lucene/index/MergeDocIDRemapper.java,0
src/java/org/apache/lucene/index/MergePolicy.java,1
src/java/org/apache/lucene/index/MergeScheduler.java,0
src/java/org/apache/lucene/index/MultiLevelSkipListReader.java,0
src/java/org/apache/lucene/index/MultiLevelSkipListWriter.java,0
src/java/org/apache/lucene/index/MultipleTermPositions.java,0
src/java/org/apache/lucene/index/MultiReader.java,1
src/java/org/apache/lucene/index/NormsWriter.java,0
src/java/org/apache/lucene/index/NormsWriterPerField.java,0
src/java/org/apache/lucene/index/NormsWriterPerThread.java,0
src/java/org/apache/lucene/index/ParallelReader.java,1
src/java/org/apache/lucene/index/Payload.java,0
src/java/org/apache/lucene/index/PositionBasedTermVectorMapper.java,0
src/java/org/apache/lucene/index/RawPostingList.java,0
src/java/org/apache/lucene/index/ReadOnlyDirectoryReader.java,0
src/java/org/apache/lucene/index/ReadOnlySegmentReader.java,0
src/java/org/apache/lucene/index/ReusableStringReader.java,0
src/java/org/apache/lucene/index/SegmentInfo.java,1
src/java/org/apache/lucene/index/SegmentInfos.java,1
src/java/org/apache/lucene/index/SegmentMergeInfo.java,0
src/java/org/apache/lucene/index/SegmentMergeQueue.java,0
src/java/org/apache/lucene/index/SegmentMerger.java,0
src/java/org/apache/lucene/index/SegmentReader.java,1
src/java/org/apache/lucene/index/SegmentTermDocs.java,0
src/java/org/apache/lucene/index/SegmentTermEnum.java,0
src/java/org/apache/lucene/index/SegmentTermPositions.java,0
src/java/org/apache/lucene/index/SegmentTermPositionVector.java,0
src/java/org/apache/lucene/index/SegmentTermVector.java,0
src/java/org/apache/lucene/index/SegmentWriteState.java,0
src/java/org/apache/lucene/index/SerialMergeScheduler.java,0
src/java/org/apache/lucene/index/SnapshotDeletionPolicy.java,0
src/java/org/apache/lucene/index/SortedTermVectorMapper.java,0
src/java/org/apache/lucene/index/StaleReaderException.java,0
src/java/org/apache/lucene/index/StoredFieldsWriter.java,0
src/java/org/apache/lucene/index/StoredFieldsWriterPerThread.java,0
src/java/org/apache/lucene/index/Term.java,0
src/java/org/apache/lucene/index/TermBuffer.java,0
src/java/org/apache/lucene/index/TermDocs.java,0
src/java/org/apache/lucene/index/TermEnum.java,0
src/java/org/apache/lucene/index/TermFreqVector.java,0
src/java/org/apache/lucene/index/TermInfo.java,0
src/java/org/apache/lucene/index/TermInfosReader.java,0
src/java/org/apache/lucene/index/TermInfosWriter.java,0
src/java/org/apache/lucene/index/TermPositions.java,0
src/java/org/apache/lucene/index/TermPositionVector.java,0
src/java/org/apache/lucene/index/TermsHash.java,0
src/java/org/apache/lucene/index/TermsHashConsumer.java,0
src/java/org/apache/lucene/index/TermsHashConsumerPerField.java,0
src/java/org/apache/lucene/index/TermsHashConsumerPerThread.java,0
src/java/org/apache/lucene/index/TermsHashPerField.java,0
src/java/org/apache/lucene/index/TermsHashPerThread.java,0
src/java/org/apache/lucene/index/TermVectorEntry.java,0
src/java/org/apache/lucene/index/TermVectorEntryFreqSortedComparator.java,0
src/java/org/apache/lucene/index/TermVectorMapper.java,0
src/java/org/apache/lucene/index/TermVectorOffsetInfo.java,0
src/java/org/apache/lucene/index/TermVectorsReader.java,0
src/java/org/apache/lucene/index/TermVectorsTermsWriter.java,0
src/java/org/apache/lucene/index/TermVectorsTermsWriterPerField.java,0
src/java/org/apache/lucene/index/TermVectorsTermsWriterPerThread.java,0
src/java/org/apache/lucene/index/TermVectorsWriter.java,1
src/java/org/apache/lucene/LucenePackage.java,0
src/java/org/apache/lucene/messages/Message.java,0
src/java/org/apache/lucene/messages/MessageImpl.java,0
src/java/org/apache/lucene/messages/NLS.java,0
src/java/org/apache/lucene/messages/NLSException.java,0
src/java/org/apache/lucene/queryParser/CharStream.java,0
src/java/org/apache/lucene/queryParser/FastCharStream.java,0
src/java/org/apache/lucene/queryParser/MultiFieldQueryParser.java,1
src/java/org/apache/lucene/queryParser/ParseException.java,0
src/java/org/apache/lucene/queryParser/QueryParser.java,1
src/java/org/apache/lucene/queryParser/QueryParserConstants.java,0
src/java/org/apache/lucene/queryParser/QueryParserTokenManager.java,1
src/java/org/apache/lucene/queryParser/Token.java,0
src/java/org/apache/lucene/queryParser/TokenMgrError.java,0
src/java/org/apache/lucene/search/BooleanClause.java,0
src/java/org/apache/lucene/search/BooleanQuery.java,1
src/java/org/apache/lucene/search/BooleanScorer.java,0
src/java/org/apache/lucene/search/BooleanScorer2.java,1
src/java/org/apache/lucene/search/CachingSpanFilter.java,0
src/java/org/apache/lucene/search/CachingWrapperFilter.java,0
src/java/org/apache/lucene/search/Collector.java,0
src/java/org/apache/lucene/search/ComplexExplanation.java,0
src/java/org/apache/lucene/search/ConjunctionScorer.java,0
src/java/org/apache/lucene/search/ConstantScoreQuery.java,0
src/java/org/apache/lucene/search/ConstantScoreRangeQuery.java,0
src/java/org/apache/lucene/search/DefaultSimilarity.java,0
src/java/org/apache/lucene/search/DisjunctionMaxQuery.java,0
src/java/org/apache/lucene/search/DisjunctionMaxScorer.java,0
src/java/org/apache/lucene/search/DisjunctionSumScorer.java,0
src/java/org/apache/lucene/search/DocIdSet.java,0
src/java/org/apache/lucene/search/DocIdSetIterator.java,0
src/java/org/apache/lucene/search/ExactPhraseScorer.java,0
src/java/org/apache/lucene/search/Explanation.java,0
src/java/org/apache/lucene/search/ExtendedFieldCache.java,0
src/java/org/apache/lucene/search/FieldCache.java,0
src/java/org/apache/lucene/search/FieldCacheImpl.java,1
src/java/org/apache/lucene/search/FieldCacheRangeFilter.java,0
src/java/org/apache/lucene/search/FieldCacheTermsFilter.java,0
src/java/org/apache/lucene/search/FieldComparator.java,0
src/java/org/apache/lucene/search/FieldComparatorSource.java,0
src/java/org/apache/lucene/search/FieldDoc.java,0
src/java/org/apache/lucene/search/FieldDocSortedHitQueue.java,0
src/java/org/apache/lucene/search/FieldSortedHitQueue.java,0
src/java/org/apache/lucene/search/FieldValueHitQueue.java,1
src/java/org/apache/lucene/search/Filter.java,0
src/java/org/apache/lucene/search/FilteredDocIdSet.java,0
src/java/org/apache/lucene/search/FilteredDocIdSetIterator.java,0
src/java/org/apache/lucene/search/FilteredQuery.java,0
src/java/org/apache/lucene/search/FilteredTermEnum.java,0
src/java/org/apache/lucene/search/FilterManager.java,0
src/java/org/apache/lucene/search/function/ByteFieldSource.java,0
src/java/org/apache/lucene/search/function/CustomScoreQuery.java,0
src/java/org/apache/lucene/search/function/DocValues.java,1
src/java/org/apache/lucene/search/function/FieldCacheSource.java,0
src/java/org/apache/lucene/search/function/FieldScoreQuery.java,0
src/java/org/apache/lucene/search/function/FloatFieldSource.java,0
src/java/org/apache/lucene/search/function/IntFieldSource.java,0
src/java/org/apache/lucene/search/function/MultiValueSource.java,0
src/java/org/apache/lucene/search/function/OrdFieldSource.java,0
src/java/org/apache/lucene/search/function/ReverseOrdFieldSource.java,0
src/java/org/apache/lucene/search/function/ShortFieldSource.java,0
src/java/org/apache/lucene/search/function/ValueSource.java,0
src/java/org/apache/lucene/search/function/ValueSourceQuery.java,0
src/java/org/apache/lucene/search/FuzzyQuery.java,0
src/java/org/apache/lucene/search/FuzzyTermEnum.java,0
src/java/org/apache/lucene/search/Hit.java,0
src/java/org/apache/lucene/search/HitCollector.java,0
src/java/org/apache/lucene/search/HitCollectorWrapper.java,0
src/java/org/apache/lucene/search/HitIterator.java,0
src/java/org/apache/lucene/search/HitQueue.java,0
src/java/org/apache/lucene/search/Hits.java,0
src/java/org/apache/lucene/search/IndexSearcher.java,0
src/java/org/apache/lucene/search/MatchAllDocsQuery.java,0
src/java/org/apache/lucene/search/MultiPhraseQuery.java,0
src/java/org/apache/lucene/search/MultiSearcher.java,0
src/java/org/apache/lucene/search/MultiTermQuery.java,0
src/java/org/apache/lucene/search/MultiTermQueryWrapperFilter.java,0
src/java/org/apache/lucene/search/NumericRangeFilter.java,0
src/java/org/apache/lucene/search/NumericRangeQuery.java,0
src/java/org/apache/lucene/search/ParallelMultiSearcher.java,0
src/java/org/apache/lucene/search/payloads/AveragePayloadFunction.java,0
src/java/org/apache/lucene/search/payloads/BoostingTermQuery.java,0
src/java/org/apache/lucene/search/payloads/MaxPayloadFunction.java,1
src/java/org/apache/lucene/search/payloads/MinPayloadFunction.java,1
src/java/org/apache/lucene/search/payloads/PayloadFunction.java,0
src/java/org/apache/lucene/search/payloads/PayloadNearQuery.java,1
src/java/org/apache/lucene/search/payloads/PayloadSpanUtil.java,0
src/java/org/apache/lucene/search/payloads/PayloadTermQuery.java,1
src/java/org/apache/lucene/search/PhrasePositions.java,0
src/java/org/apache/lucene/search/PhraseQuery.java,0
src/java/org/apache/lucene/search/PhraseQueue.java,0
src/java/org/apache/lucene/search/PhraseScorer.java,0
src/java/org/apache/lucene/search/PositiveScoresOnlyCollector.java,0
src/java/org/apache/lucene/search/PrefixFilter.java,0
