project,commit_id,method,global_model,guidance,precision,recall
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG2,RF, rsexp > 95.61999893188477,0.9370649239948856,0.8455326240225612
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG4,RF,app > 1.9950000047683716 ,0.9333187102434745,0.5454428919369312
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG4,RF, app <= 2.0049999952316284 ,0.9460556844547564,0.8363030380720421
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG4,RF, ent <= 0.875,0.9393896177980605,0.8443789257787463
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpFlip,RF,ld <= 6.734999895095825 ,0.9628286491387126,0.6806819638507884
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpFlip,RF,ent > 0.9150000214576721 ,0.969,0.12421484425073709
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpFlip,RF,age > 9.274999618530273 ,0.9509673999469918,0.4599410332008717
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG2,RF,rsexp > 2155.8250732421875 ,0.9263542300669507,0.19510319189847455
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG2,RF, la > 86.54500198364258 ,0.7982989064398542,0.08421997179848738
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG2,RF, ns > 1.5800000429153442,0.9125214408233276,0.1363927701576721
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG4,RF,ent > 0.4299999922513962 ,0.9137199434229137,0.4140494808357903
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG4,RF, hcmt > 20.9350004196167 ,0.8433734939759037,0.017946417126009487
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG4,RF, asexp > 41.885000228881836,0.9356350570223403,0.7677220869119343
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpFlip,RF,asawr > 0.004999999888241291 ,0.9406889827754306,0.7420843481604923
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpFlip,RF,nrev > 17.47499942779541 ,0.7808219178082192,0.007306755544161005
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG2,RF,rsexp > 278.86000061035156 ,0.937381404174573,0.6965773618766825
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG2,RF, rsawr <= 0.03499999921768904,0.9474011826953004,0.3902063837969491
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG4,RF,ent <= 0.45499999821186066 ,0.9629706677761598,0.5933854634021279
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG4,RF, ld > 81.82999801635742 ,0.7987679671457906,0.04986540187155493
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG4,RF, asawr <= 0.024999999441206455,0.942258883248731,0.5710806306883733
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpFlip,RF,nrev <= 3.9600000381469727 ,0.9610408921933086,0.8284835277528522
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpFlip,RF,nrev <= 4.009999990463257 ,0.9559983395599834,0.8856556851685682
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,RF,ent > 0.004999999888241291 ,0.9116902834008097,0.46186386360722986
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,RF, ndev <= 15.184999942779541 ,0.9504488330341113,0.678630944750673
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,RF, asawr > 0.014999999664723873,0.9443485763589301,0.5612101012690681
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG4,RF,nrev <= 4.005000114440918 ,0.9559983395599834,0.8856556851685682
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG4,RF, nrev > 3.8700000047683716,0.8621134020618557,0.1715164722471478
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpFlip,RF,ld <= 1.0999999642372131 ,0.9693174702567313,0.3968721958723241
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpFlip,RF,asexp <= -16.300000190734863 ,0.0,0.0
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpFlip,RF,la <= 0.9950000047683716 ,0.9963963963963964,0.07088834764773747
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG2,RF,ndev > 5.1549999713897705 ,0.9405737704918032,0.5883861043455967
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG2,RF, app <= 2.8700000047683716 ,0.9460556844547564,0.8363030380720421
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG2,RF, app <= 2.0049999952316284,0.9460556844547564,0.8363030380720421
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG4,RF,asawr <= 0.054999999701976776 ,0.9442719398594541,0.740674272529163
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG4,RF, nrev > 1.9950000047683716 ,0.9122721749696233,0.48122035636456867
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG4,RF, nrev <= 2.0149999856948853,0.9650826094362119,0.7263171388283554
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpFlip,RF,ld <= 62.19000053405762 ,0.9521075296881117,0.9352647096526087
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpFlip,RF,rsexp <= 84.79999923706055 ,0.9802065404475043,0.1460069221894629
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG2,RF,ndev <= 2.0799999237060547 ,0.9506595017098193,0.24945519805153185
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG2,RF, nd > 2.3200000524520874,0.8693181818181818,0.09806435072426611
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG4,RF,nrev > 1.9550000429153442 ,0.9122721749696233,0.48122035636456867
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG4,RF, nrev <= 2.0049999952316284,0.9650826094362119,0.7263171388283554
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpFlip,RF,la <= 16.34999942779541 ,0.9731251134919193,0.6869632098448917
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpFlip,RF,ent <= 0.39499999582767487 ,0.9642551369863014,0.5774900653762338
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpFlip,RF,ent <= 0.004999999888241291 ,0.970635838150289,0.5381361363927701
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG2,RF,app <= 2.259999990463257 ,0.9460556844547564,0.8363030380720421
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG2,RF, rsexp > -324.6800079345703 ,0.9424912407877251,1.0
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG2,RF, hcmt <= 13.599999904632568,0.9462841253791708,0.9597487501602359
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG4,RF,la <= 16.34999942779541 ,0.9731251134919193,0.6869632098448917
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG4,RF, ent > 0.004999999888241291 ,0.9116902834008097,0.46186386360722986
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG4,RF, ent > 0.39499999582767487,0.9142857142857143,0.4225099346237662
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpFlip,RF,hcmt <= 2.0199999809265137 ,0.962080173347779,0.5691578002820151
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpFlip,RF,rtime > 23.644999504089355 ,0.9137466307277629,0.0869119343673888
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpFlip,RF,la <= 95.99500274658203 ,0.957271762208068,0.9247532367645174
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpG2,RF,asexp > 194.95999908447266 ,0.941681338028169,0.5485194205871042
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpG2,RF, nd > 2.9850000143051147,0.8693181818181818,0.09806435072426611
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpG4,RF,ndev > 1.0049999952316284 ,0.939717334871647,0.8352775285219843
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpG4,RF, ndev > 2.8549998998641968 ,0.9398073836276083,0.7505448019484682
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpG4,RF, la <= 539.7550048828125,0.9461246479735521,0.9905140366619665
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpFlip,RF,ld <= 6.920000076293945 ,0.9628286491387126,0.6806819638507884
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpFlip,RF,ld > 43.42499923706055 ,0.8397590361445784,0.0893475195487758
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG2,RF,ns > 1.9049999713897705 ,0.9125214408233276,0.1363927701576721
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG2,RF, nrev > 2.399999976158142,0.8873649210307565,0.27368286117164464
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG4,RF,la <= 128.9749984741211 ,0.9552856035151202,0.9475708242533009
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG4,RF, ld <= 9.03000020980835 ,0.9613268878146358,0.7392641968978336
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG4,RF, ent > 0.1850000023841858,0.9129873483088046,0.45327522112549673
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpFlip,RF,ns > 1.5149999856948853 ,0.9125214408233276,0.1363927701576721
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpFlip,RF,rsawr > 0.03499999921768904 ,0.9393759873617693,0.6097936162030508
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG2,RF,rsawr <= 0.024999999441206455 ,0.948631421072366,0.3243173952057429
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG2,RF, nrev > 7.81000018119812 ,0.8014705882352942,0.04191770285860787
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG2,RF, la <= 260.93499755859375,0.9499188210315973,0.9750032047173439
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG4,RF,rtime <= 3.3499999046325684 ,0.9553468761977769,0.6390206383796949
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG4,RF, rtime > -27.364999771118164 ,0.9424912407877251,1.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG4,RF, nrev > 6.075000047683716,0.8235294117647058,0.057428534803230354
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpFlip,RF,ld <= 6.944999933242798 ,0.9628286491387126,0.6806819638507884
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpFlip,RF,ent > 0.9150000214576721 ,0.969,0.12421484425073709
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpFlip,RF,la <= 45.290000915527344 ,0.9645348837209302,0.8506601717728496
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG2,RF,ns <= 1.2300000190734863 ,0.9474054282098158,0.863607229842328
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG2,RF, ent > 0.6550000011920929 ,0.9223230490018148,0.32572747083707215
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG2,RF, hcmt > 5.340000152587891,0.8934108527131783,0.17728496346622227
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG4,RF,app > 1.9800000190734863 ,0.9333187102434745,0.5454428919369312
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG4,RF, app <= 2.069999933242798 ,0.9460556844547564,0.8363030380720421
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG4,RF, rsexp > 38.48000144958496,0.9369515323342784,0.8896295346750417
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpFlip,RF,hcmt <= 1.0049999952316284 ,0.9674556213017751,0.335341622868863
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpFlip,RF,age <= 0.044999999925494194 ,0.9600591715976331,0.16638892449685938
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpFlip,RF,ent > 1.0049999952316284 ,0.0,0.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG2,RF,app <= 2.6100000143051147 ,0.9460556844547564,0.8363030380720421
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG2,RF, ns > 1.5750000476837158,0.9125214408233276,0.1363927701576721
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG4,RF,la <= 234.6500015258789 ,0.950281778334377,0.9726958082297141
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG4,RF, nrev > 2.975000023841858 ,0.8873649210307565,0.27368286117164464
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG4,RF, nrev <= 3.180000066757202,0.9610408921933086,0.8284835277528522
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpFlip,RF,hcmt <= 5.254999876022339 ,0.9537821370188735,0.8227150365337778
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpFlip,RF,la <= 95.4000015258789 ,0.957271762208068,0.9247532367645174
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG2,RF,age > 0.2900000065565109 ,0.9395878863565408,0.7715677477246506
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG2,RF, la > 84.94999694824219,0.797377830750894,0.0857582361235739
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG4,RF,nrev > 2.940000057220459 ,0.8873649210307565,0.27368286117164464
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG4,RF, nrev <= 3.0049999952316284,0.9610408921933086,0.8284835277528522
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpFlip,RF,ns <= 1.6150000095367432 ,0.9474054282098158,0.863607229842328
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpFlip,RF,nd <= 1.9100000262260437 ,0.9561846983485002,0.727342648378413
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG2,RF,asawr > 0.004999999888241291 ,0.9406889827754306,0.7420843481604923
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG2,RF, age > -1.1899999678134918 ,0.9424912407877251,1.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG2,RF, ld > 5.2149999141693115,0.9053784860557769,0.34957056787591334
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG4,RF,la <= 441.8399963378906 ,0.9466633894555733,0.9874375080117933
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG4,RF, ns > 2.6049998998641968 ,0.7980769230769231,0.01063966158184848
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG4,RF, rtime <= 50.810001373291016,0.9438004032258065,0.9601333162415076
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpFlip,RF,hcmt > 7.6549999713897705 ,0.8789370078740157,0.11447250352518908
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG2,RF,hcmt <= 5.125 ,0.9537821370188735,0.8227150365337778
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG2,RF, rtime > 10.635000228881836 ,0.9166087560806115,0.1690808870657608
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG2,RF, rsawr > 0.004999999888241291,0.9384116693679092,0.8906550442250993
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG4,RF,app > 1.9950000047683716 ,0.9333187102434745,0.5454428919369312
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG4,RF, app > 1.125 ,0.9333187102434745,0.5454428919369312
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG4,RF, app <= 2.009999990463257,0.9460556844547564,0.8363030380720421
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpFlip,RF,asexp <= -2.60999995470047 ,0.0,0.0
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpFlip,RF,rsawr > 0.32500000298023224 ,0.9428571428571428,0.038072042045891555
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpFlip,RF,ndev <= 24.40999984741211 ,0.9502242152466368,0.8148955262145878
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,RF,la > 174.3449935913086 ,0.7272727272727273,0.035892834252018974
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,RF, rsexp > 198.56999969482422 ,0.937923428391366,0.7631072939366748
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,RF, rsexp > 22.830000400543213,0.9378972457627118,0.9079605178823228
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,RF,asawr > 0.054999999701976776 ,0.9374420759962928,0.2593257274708371
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,RF, nrev <= 11.580000400543213,0.9458061337603153,0.9843609793616203
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpFlip,RF,rtime <= 0.3000000100582838 ,0.9731543624161074,0.26022304832713755
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpFlip,RF,ndev <= 18.649999618530273 ,0.9501583597266211,0.7306755544161005
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,RF,nrev > 3.7399998903274536 ,0.8621134020618557,0.1715164722471478
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,RF, ent > 0.4050000011920929 ,0.914269757051103,0.41968978336110757
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,RF, ent > 0.009999999776482582,0.9116902834008097,0.46186386360722986
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,RF,hcmt > 6.534999847412109 ,0.8859005704971475,0.13934111011408792
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,RF, ndev > 32.209999084472656 ,0.8879492600422833,0.10767850275605692
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,RF, rsawr <= 0.03499999921768904,0.9474011826953004,0.3902063837969491
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpFlip,RF,nrev <= 2.930000066757202 ,0.9650826094362119,0.7263171388283554
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpFlip,RF,nrev <= 3.2200000286102295 ,0.9610408921933086,0.8284835277528522
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG2,RF,ndev > 1.9449999928474426 ,0.939717334871647,0.8352775285219843
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG2,RF, ndev <= 22.854999542236328 ,0.950023137436372,0.7895141648506602
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG2,RF, rtime > -4.034999966621399,0.9424912407877251,1.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG4,RF,age <= 0.6049999892711639 ,0.9517308629936616,0.25022433021407514
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG4,RF, rsexp > 155.16500091552734,0.9370019545932943,0.7988719394949365
qt,d437457becef4409682caee15e1050889a977f91,PyExpFlip,RF,ld > 80.76499938964844 ,0.8004073319755601,0.05037815664658377
qt,d437457becef4409682caee15e1050889a977f91,PyExpFlip,RF,hcmt <= 2.009999990463257 ,0.962080173347779,0.5691578002820151
qt,d437457becef4409682caee15e1050889a977f91,PyExpFlip,RF,ent <= 0.009999999776482582 ,0.970635838150289,0.5381361363927701
qt,d437457becef4409682caee15e1050889a977f91,PyExpG2,RF,la > 22.4350004196167 ,0.8685002148689299,0.25906935008332266
qt,d437457becef4409682caee15e1050889a977f91,PyExpG2,RF, ent <= 0.574999988079071 ,0.9583090944347489,0.6335085245481349
qt,d437457becef4409682caee15e1050889a977f91,PyExpG2,RF, ent <= 0.9150000214576721,0.9388484265494023,0.875785155749263
qt,d437457becef4409682caee15e1050889a977f91,PyExpG4,RF,ndev > 5.4700000286102295 ,0.9405737704918032,0.5883861043455967
qt,d437457becef4409682caee15e1050889a977f91,PyExpG4,RF, nrev <= 1.0049999952316284,0.9723690533397406,0.5187796436354314
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,PyExpFlip,RF,app > 1.975000023841858 ,0.9333187102434745,0.5454428919369312
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,PyExpG2,RF,la <= 47.21500015258789 ,0.9637440416004622,0.8552749647481093
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,PyExpG2,RF, nrev > 1.9900000095367432,0.9122721749696233,0.48122035636456867
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,PyExpG4,RF,nrev > 1.9850000143051147 ,0.9122721749696233,0.48122035636456867
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,PyExpG4,RF, nrev <= 2.0049999952316284 ,0.9650826094362119,0.7263171388283554
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,PyExpG4,RF, la <= 117.00499725341797,0.95619295958279,0.9401358800153826
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpFlip,RF,ld <= 7.0350000858306885 ,0.9624099771649394,0.7023458530957569
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpFlip,RF,rtime <= 3.440000057220459 ,0.9548227220739611,0.642097167029868
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpFlip,RF,la <= 41.79999923706055 ,0.9656499851939592,0.8360466606845276
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG2,RF,app > 1.9950000047683716 ,0.9333187102434745,0.5454428919369312
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG2,RF, app <= 2.0149999856948853 ,0.9460556844547564,0.8363030380720421
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG2,RF, app > 1.0149999856948853,0.9333187102434745,0.5454428919369312
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG4,RF,nrev <= 0.9699999988079071 ,0.9942418426103646,0.0664017433662351
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG4,RF, nrev <= 2.759999990463257,0.9650826094362119,0.7263171388283554
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpFlip,RF,rtime <= 1.0699999928474426 ,0.9643478260869566,0.42648378413023974
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpFlip,RF,ent <= 0.24000000208616257 ,0.96764771961357,0.5521087040123062
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpFlip,RF,la <= 25.635000228881836 ,0.9701273261508325,0.7618254069991027
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG2,RF,app <= 2.5649999380111694 ,0.9460556844547564,0.8363030380720421
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG2,RF, la > 1.3149999976158142 ,0.9302110614697273,0.7740033329060377
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG2,RF, app <= 2.6950000524520874,0.9460556844547564,0.8363030380720421
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG4,RF,rtime <= 4.269999980926514 ,0.9533595425303788,0.6838866811947186
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG4,RF, hcmt > 5.795000076293945,0.8934108527131783,0.17728496346622227
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpFlip,RF,nrev <= 3.0049999952316284 ,0.9610408921933086,0.8284835277528522
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpFlip,RF,nrev <= 2.884999990463257 ,0.9650826094362119,0.7263171388283554
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpFlip,RF,rtime <= 0.2549999952316284 ,0.9736977823620423,0.24202025381361364
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG2,RF,ent > 0.8149999976158142 ,0.9440599769319492,0.20984489168055379
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG2,RF, ld > 14.085000038146973 ,0.8831312017640573,0.2053582873990514
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG2,RF, app <= 2.0199999809265137,0.9460556844547564,0.8363030380720421
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG4,RF,nrev > 2.9850000143051147 ,0.8873649210307565,0.27368286117164464
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG4,RF, asexp > 38.31999969482422 ,0.9358934654691855,0.774772465068581
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG4,RF, nrev <= 3.0199999809265137,0.9610408921933086,0.8284835277528522
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,PyExpFlip,RF,ns > 1.5550000071525574 ,0.9125214408233276,0.1363927701576721
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,PyExpFlip,RF,la <= 0.4950000047683716 ,0.9963963963963964,0.07088834764773747
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,PyExpFlip,RF,age <= 0.11999999731779099 ,0.9541511771995044,0.19741058838610434
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,PyExpG2,RF,hcmt > 1.024999976158142 ,0.9303786111609545,0.6646583771311371
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,PyExpG2,RF, ndev <= 1.8949999809265137 ,0.956813104988831,0.16472247147801564
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,PyExpG2,RF, hcmt > 1.899999976158142,0.9303786111609545,0.6646583771311371
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,PyExpG4,RF,la <= 37.614999771118164 ,0.9668275030156815,0.8219459043712345
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,PyExpG4,RF, app <= 2.0199999809265137,0.9460556844547564,0.8363030380720421
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpFlip,RF,ent <= 0.6949999928474426 ,0.9493006993006993,0.6960646071016536
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpFlip,RF,nrev <= 1.9900000095367432 ,0.9723690533397406,0.5187796436354314
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpFlip,RF,nrev <= 2.0649999380111694 ,0.9650826094362119,0.7263171388283554
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpG2,RF,ndev > 15.099999904632568 ,0.9261174732175841,0.321369055249327
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpG2,RF, ndev > 7.505000114440918 ,0.9376731301939059,0.5207024740417895
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpG2,RF, nrev > 2.8549998998641968,0.8873649210307565,0.27368286117164464
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpG4,RF,nrev > 1.9900000095367432 ,0.9122721749696233,0.48122035636456867
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpG4,RF, nrev <= 2.0649999380111694 ,0.9650826094362119,0.7263171388283554
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpG4,RF, ent > 0.6949999928474426,0.9272585060617912,0.30393539289834637
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpFlip,RF,ns > 2.590000033378601 ,0.7980769230769231,0.01063966158184848
