project,commit_id,method,global_model,guidance,precision,recall
openstack,0a84a7fb24a4605f0da863407512612651890003,PyExpG4,RF, asawr <= 0.004999999888241291,0.8508853681267474,0.2752487187217365
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpFlip,RF,ndev <= 3.0149999856948853 ,0.8734177215189873,0.14561350618028338
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG2,RF,nd <= 6.830000162124634 ,0.8506423982869379,0.9580946638528791
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG2,RF, ndev <= 77.29000091552734 ,0.8479134466769707,0.8269520651190835
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG2,RF, ent > 0.5949999988079071,0.7787291572780531,0.5209526680735604
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG4,RF,age > 0.9350000023841858 ,0.8328358208955224,0.7570093457943925
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG4,RF, la > 258.8800048828125 ,0.5088495575221239,0.034669882423876995
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG4,RF, asawr <= 0.004999999888241291,0.8508853681267474,0.2752487187217365
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpFlip,RF,app <= 2.9550000429153442 ,0.8346456692913385,0.31956587277660536
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpFlip,RF,app <= 3.009999990463257 ,0.8325892857142857,0.5622550497437443
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpFlip,RF,ent > 0.9850000143051147 ,0.864406779661017,0.07687669580946639
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpG2,RF,rtime > 23.295000076293945 ,0.7927710843373494,0.29755803436840517
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpG2,RF, rrexp > 2441.385009765625,0.8670756646216768,0.12782634911064214
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpG4,RF,age > 9.454999923706055 ,0.8707142857142857,0.36750075369309615
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpG4,RF, rtime > 27.850000381469727,0.7859054415700267,0.2656014470907446
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpFlip,RF,app <= 4.1549999713897705 ,0.8338472079479273,0.7337955984323183
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpFlip,RF,app <= 0.9599999785423279 ,0.9793103448275862,0.04280976786252638
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpFlip,RF,app <= 3.965000033378601 ,0.8325892857142857,0.5622550497437443
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG2,RF,nd > 1.7200000286102295 ,0.7769292604501608,0.582755501959602
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG2,RF, app > 2.0049999952316284 ,0.8380987746008169,0.6804341272233946
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG2,RF, app > 2.990000009536743,0.8380987746008169,0.6804341272233946
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG4,RF,app > 0.9599999785423279 ,0.8315872184389733,0.9571902321374737
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG4,RF, app <= 4.1549999713897705 ,0.8338472079479273,0.7337955984323183
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG4,RF, app > 3.965000033378601,0.8427161926871736,0.43774495025625565
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpFlip,RF,ent <= 0.6550000011920929 ,0.8961518186610438,0.5125113053964425
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpG2,RF,rtime <= 27.4350004196167 ,0.857293868921776,0.7334941211938498
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpG2,RF, la <= 212.55500030517578 ,0.8615176151761518,0.9583961410913476
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpG2,RF, rtime > -3.665000081062317,0.8369921776431996,1.0
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpG4,RF,app <= 2.0049999952316284 ,0.8346456692913385,0.31956587277660536
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpG4,RF, rsawr <= 0.4950000047683716 ,0.8537324744221296,0.6792282182695206
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpG4,RF, nrev <= 13.329999923706055,0.8550287750068511,0.9406089840217063
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpFlip,RF,app <= 4.9049999713897705 ,0.8338472079479273,0.7337955984323183
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpFlip,RF,app <= 5.005000114440918 ,0.8327294685990339,0.8314742236961109
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpG2,RF,app <= 6.835000038146973 ,0.836603139013453,0.8999095568284594
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpG2,RF, ent <= 0.9549999833106995 ,0.8371619656877,0.8679529695507989
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpG2,RF, la > 13.919999599456787,0.7485002307337333,0.4889960807958999
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpG4,RF,nrev <= 3.090000033378601 ,0.8997679814385151,0.584564365390413
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpG4,RF, nrev > 2.950000047683716,0.7840172786177105,0.5471811878203195
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpFlip,RF,nrev <= 1.9249999523162842 ,0.9337410805300713,0.276153150437142
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpFlip,RF,nrev <= 2.0449999570846558 ,0.9114077669902912,0.45281881217968045
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpFlip,RF,nrev <= 1.0099999904632568 ,0.9337410805300713,0.276153150437142
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpG2,RF,app <= 3.034999966621399 ,0.8325892857142857,0.5622550497437443
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpG2,RF, rtime > 20.244999885559082 ,0.7942238267148014,0.3316249623153452
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpG2,RF, app <= 3.9950000047683716,0.8325892857142857,0.5622550497437443
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpG4,RF,nrev > 1.9500000476837158 ,0.8051643192488263,0.723846849562858
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpG4,RF, nrev > 1.024999976158142 ,0.8051643192488263,0.723846849562858
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpG4,RF, nrev <= 2.009999990463257,0.9114077669902912,0.45281881217968045
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpFlip,RF,ent > 0.9549999833106995 ,0.8358778625954199,0.13204703044920107
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpFlip,RF,app <= 1.0099999904632568 ,0.9039145907473309,0.07657521857099789
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpFlip,RF,rtime <= 2.0149999856948853 ,0.8946759259259259,0.23304190533614713
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpG2,RF,app <= 2.0149999856948853 ,0.8346456692913385,0.31956587277660536
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpG2,RF, rtime > -1.2099999785423279 ,0.8369921776431996,1.0
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpG2,RF, app > 1.9950000047683716,0.83188484519283,0.9234247814290021
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpG4,RF,rrexp > 186.09500122070312 ,0.8317856195277262,0.9451311425987338
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpG4,RF, nd > 3.990000009536743 ,0.6899109792284867,0.14018691588785046
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpG4,RF, asawr > -0.11999999731779099,0.8369921776431996,1.0
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpFlip,RF,nrev <= 2.9700000286102295 ,0.9114077669902912,0.45281881217968045
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpFlip,RF,app <= 2.990000009536743 ,0.8346456692913385,0.31956587277660536
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpFlip,RF,nrev <= 3.165000081062317 ,0.8997679814385151,0.584564365390413
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpG2,RF,nrev > 3.8249999284744263 ,0.7621681415929203,0.415435634609587
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpG2,RF, asawr > 0.20499999821186066,0.8235294117647058,0.15616520952668073
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpG4,RF,nrev <= 3.165000081062317 ,0.8997679814385151,0.584564365390413
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpG4,RF, nrev > 2.9700000286102295 ,0.7840172786177105,0.5471811878203195
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpG4,RF, app > 2.990000009536743,0.8380987746008169,0.6804341272233946
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpFlip,RF,nrev <= 1.0699999928474426 ,0.9337410805300713,0.276153150437142
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpFlip,RF,ent <= -0.014999999664723873 ,0.0,0.0
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpFlip,RF,ent > 0.6850000023841858 ,0.7842639593908629,0.46578233343382575
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpG2,RF,app > 3.9950000047683716 ,0.8427161926871736,0.43774495025625565
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpG2,RF, nd > 2.8399999141693115,0.7201138519924098,0.22882122399758817
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpG4,RF,nd > 1.5550000071525574 ,0.7769292604501608,0.582755501959602
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpG4,RF, ent <= 0.3349999934434891,0.9460406447091801,0.4069942719324691
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,PyExpFlip,RF,nrev <= 2.875 ,0.9114077669902912,0.45281881217968045
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,PyExpFlip,RF,nrev <= 3.024999976158142 ,0.8997679814385151,0.584564365390413
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,PyExpFlip,RF,nrev <= 1.0450000166893005 ,0.9337410805300713,0.276153150437142
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,PyExpG2,RF,age > 0.5649999976158142 ,0.8316247281764523,0.8070545673801628
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,PyExpG2,RF, ent > 0.8849999904632568 ,0.8338399189463019,0.2481157672595719
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,PyExpG2,RF, nrev <= 7.269999980926514,0.87296,0.822429906542056
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,PyExpG4,RF,age <= 0.6650000214576721 ,0.8555417185554172,0.2071148628278565
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,PyExpG4,RF, rsawr > 0.32500000298023224,0.8185550082101807,0.6011456135061802
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpFlip,RF,nrev <= 2.9850000143051147 ,0.9114077669902912,0.45281881217968045
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpFlip,RF,nrev <= 3.024999976158142 ,0.8997679814385151,0.584564365390413
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpG2,RF,rtime > -5.204999923706055 ,0.8369921776431996,1.0
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpG2,RF, nrev > 1.9700000286102295,0.8051643192488263,0.723846849562858
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpG4,RF,nrev <= 3.024999976158142 ,0.8997679814385151,0.584564365390413
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpG4,RF, ent > 0.04999999888241291 ,0.7779051987767585,0.6135061802833887
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpG4,RF, nrev > 2.9850000143051147,0.7840172786177105,0.5471811878203195
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,PyExpFlip,RF,la <= 140.5250015258789 ,0.8703651287857345,0.9270425082906241
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,PyExpFlip,RF,rtime > 111.6099967956543 ,0.7547169811320755,0.03617726861621948
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,PyExpFlip,RF,rsawr <= 0.7350000143051147 ,0.8534111862323295,0.8372022912270124
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,PyExpG2,RF,app > 1.9850000143051147 ,0.83188484519283,0.9234247814290021
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,PyExpG2,RF, ent <= 0.8949999809265137,0.8373553719008264,0.7636418450406994
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,PyExpG4,RF,la > 19.100000381469727 ,0.7282321899736148,0.41603858908652397
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,PyExpG4,RF, app > 2.9950000047683716 ,0.8380987746008169,0.6804341272233946
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,PyExpG4,RF, app <= 3.024999976158142,0.8325892857142857,0.5622550497437443
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,PyExpFlip,RF,rsawr <= 0.6550000011920929 ,0.8557814485387548,0.8121796804341272
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,PyExpFlip,RF,ent <= 0.004999999888241291 ,0.9517446176688938,0.3864938197166114
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,PyExpFlip,RF,ent > 0.8550000190734863 ,0.8233305156382079,0.2936388302683147
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,PyExpG2,RF,ndev > 9.240000247955322 ,0.8280854144046327,0.689779921615918
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,PyExpG2,RF, rtime > 2.3550000190734863,0.8183028286189684,0.7413325293940307
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,PyExpG4,RF,nrev <= 2.0049999952316284 ,0.9114077669902912,0.45281881217968045
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,PyExpG4,RF, rtime <= 44.954999923706055 ,0.8524992333639988,0.8381067229424178
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,PyExpG4,RF, nrev > 1.9600000381469727,0.8051643192488263,0.723846849562858
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpFlip,RF,rsawr > 0.4449999928474426 ,0.8017135862913096,0.39493518239372927
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpFlip,RF,ent <= 0.8650000095367432 ,0.8421979570271222,0.7208320771781731
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpFlip,RF,ent <= 0.6850000023841858 ,0.8891118916206724,0.5342176665661742
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG2,RF,age <= 1.6899999976158142 ,0.8399014778325123,0.308411214953271
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG2,RF, la <= 128.15500259399414,0.8732876712328768,0.9225203497135966
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG4,RF,app > 3.9950000047683716 ,0.8427161926871736,0.43774495025625565
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG4,RF, app <= 4.045000076293945 ,0.8338472079479273,0.7337955984323183
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG4,RF, la <= 153.0,0.8680302605771925,0.9339764847753994
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpFlip,RF,app > 2.009999990463257 ,0.8380987746008169,0.6804341272233946
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpFlip,RF,nrev <= 13.394999980926514 ,0.8550287750068511,0.9406089840217063
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpFlip,RF,rrexp > 1322.344970703125 ,0.8593155893536122,0.40880313536328006
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG2,RF,rtime > 38.47500038146973 ,0.7678355501813785,0.19143804642749473
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG2,RF, la > 228.81500244140625,0.5058823529411764,0.03889056376243594
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG4,RF,app > 3.8949999809265137 ,0.8427161926871736,0.43774495025625565
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG4,RF, app <= 4.009999990463257,0.8338472079479273,0.7337955984323183
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpFlip,RF,rtime <= 1.9900000095367432 ,0.8963911525029103,0.23213747362074164
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpFlip,RF,nrev <= 3.0199999809265137 ,0.8997679814385151,0.584564365390413
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpFlip,RF,nrev <= 2.990000009536743 ,0.9114077669902912,0.45281881217968045
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG2,RF,ent > 0.6850000023841858 ,0.7842639593908629,0.46578233343382575
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG2,RF, age > 0.6050000190734863 ,0.8317202622541368,0.8031353632800724
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG2,RF, nrev > 2.975000023841858,0.7840172786177105,0.5471811878203195
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG4,RF,nrev <= 3.0199999809265137 ,0.8997679814385151,0.584564365390413
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG4,RF, nrev > 2.990000009536743,0.7840172786177105,0.5471811878203195
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpFlip,RF,la <= 38.96000099182129 ,0.9207883971736706,0.7464576424479952
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpFlip,RF,ent <= 0.45000000298023224 ,0.9344692005242464,0.42990654205607476
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpG2,RF,nd > 2.8799999952316284 ,0.7201138519924098,0.22882122399758817
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpG2,RF, rrexp > 2819.955078125,0.8714285714285714,0.07356044618631294
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpG4,RF,la > 36.56999969482422 ,0.6671709531013615,0.26590292432921314
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpG4,RF, age <= 0.5 ,0.8647887323943662,0.18510702441965632
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpG4,RF, la <= 77.78499984741211,0.8885811018775007,0.8703647874585468
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpFlip,RF,age > 14.459999561309814 ,0.8837863167760075,0.28429303587579136
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpFlip,RF,ent > 0.824999988079071 ,0.8117647058823529,0.3328308712692192
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpFlip,RF,ndev > 33.34000015258789 ,0.8158429248476642,0.36328007235453724
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpG2,RF,rrexp <= 1900.989990234375 ,0.8267244251916028,0.7479650286403376
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpG2,RF, app > 4.994999885559082,0.8457854406130269,0.26620440156768166
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpG4,RF,app > 2.9950000047683716 ,0.8380987746008169,0.6804341272233946
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpG4,RF, app <= 3.0149999856948853,0.8325892857142857,0.5622550497437443
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpFlip,RF,nrev <= 2.0299999713897705 ,0.9114077669902912,0.45281881217968045
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpFlip,RF,nrev <= 1.9449999928474426 ,0.9337410805300713,0.276153150437142
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpFlip,RF,nrev <= 1.0099999904632568 ,0.9337410805300713,0.276153150437142
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG2,RF,la <= 99.2599983215332 ,0.8808749630505468,0.8984021706361169
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG2,RF, nrev > 3.6950000524520874 ,0.7621681415929203,0.415435634609587
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG2,RF, nd > 1.550000011920929,0.7769292604501608,0.582755501959602
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG4,RF,nrev > 1.0099999904632568 ,0.8051643192488263,0.723846849562858
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG4,RF, nrev > 1.9449999928474426 ,0.8051643192488263,0.723846849562858
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG4,RF, nrev <= 2.0299999713897705,0.9114077669902912,0.45281881217968045
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpFlip,RF,nrev <= 2.180000066757202 ,0.9114077669902912,0.45281881217968045
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpFlip,RF,age <= 0.5349999964237213 ,0.8620218579234973,0.19023213747362075
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG2,RF,app <= 9.255000114440918 ,0.8363823756763721,0.9785951160687368
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG2,RF, rtime > -0.18999998271465302,0.8369921776431996,1.0
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG4,RF,app > 1.2799999713897705 ,0.83188484519283,0.9234247814290021
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG4,RF, app > 2.9600000381469727 ,0.8380987746008169,0.6804341272233946
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG4,RF, app <= 3.009999990463257,0.8325892857142857,0.5622550497437443
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpFlip,RF,nrev <= 3.284999966621399 ,0.8997679814385151,0.584564365390413
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpFlip,RF,nd <= 5.930000066757202 ,0.8522072936660269,0.9369912571600845
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpFlip,RF,app > 4.980000019073486 ,0.8457854406130269,0.26620440156768166
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG2,RF,rsawr > 0.2750000059604645 ,0.8243050605844618,0.6973168525776304
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG2,RF, nd > -0.574999988079071 ,0.8369921776431996,1.0
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG2,RF, la > 26.369999885559082,0.7046568627450981,0.34669882423876996
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG4,RF,la > 8.880000114440918 ,0.7661711530735235,0.5749170937594211
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG4,RF, age > 3.5799999237060547 ,0.8497757847533632,0.5712993668977993
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG4,RF, nd <= 5.990000009536743,0.8522072936660269,0.9369912571600845
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,PyExpFlip,RF,nrev <= 1.8799999952316284 ,0.9337410805300713,0.276153150437142
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,PyExpFlip,RF,nrev <= 2.0749999284744263 ,0.9114077669902912,0.45281881217968045
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,PyExpFlip,RF,nrev <= 1.0350000262260437 ,0.9337410805300713,0.276153150437142
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,PyExpG2,RF,nrev > 5.340000152587891 ,0.7263598326359832,0.2616822429906542
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,PyExpG2,RF, age > 7.4700000286102295,0.8633271490414347,0.4208622249020199
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,PyExpG4,RF,ent > 0.8149999976158142 ,0.806497175141243,0.344287006331022
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,PyExpG4,RF, nd <= 2.0749999284744263 ,0.8793399793743555,0.7711787760024118
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,PyExpG4,RF, rsawr > 0.675000011920929,0.7663316582914573,0.18390111546578233
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpFlip,RF,nrev <= 1.0400000214576721 ,0.9337410805300713,0.276153150437142
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpFlip,RF,nrev <= 1.949999988079071 ,0.9337410805300713,0.276153150437142
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpFlip,RF,nrev <= 2.115000009536743 ,0.9114077669902912,0.45281881217968045
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpG2,RF,rrexp > 1633.3049926757812 ,0.8566775244299675,0.3171540548688574
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpG2,RF, la <= 47.19000053405762,0.9126348764357815,0.7904733192643956
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpG4,RF,nrev <= 2.990000009536743 ,0.9114077669902912,0.45281881217968045
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpG4,RF, nrev <= 2.0950000286102295 ,0.9114077669902912,0.45281881217968045
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpG4,RF, la <= 90.53000259399414,0.8824409213281483,0.8893578534820621
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpFlip,RF,ns > 1.4649999737739563 ,0.9099099099099099,0.060898402170636114
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpFlip,RF,la <= 67.36000061035156 ,0.8942703387147831,0.8516731986735001
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpFlip,RF,asawr > 0.1249999962747097 ,0.8249772105742935,0.27283690081398854
