guidance,probOg,probRevisedPercent,probRevisedSD,gtype,commit_id,model,project
la <= 58.00 ,0.5229394230164108,0.5101070331351683,0.49607878152391904,LIMEFlip,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,LR,openstack
nrev <= 5.174999952316284 & la <= 53.81500053405762 ,0.9944643503224232,0.4880480934270873,0.3609791959040808,pyFlip,ac4e5f446cf183cfdd992cac9c82defea2147c68,LR,openstack
app > 2.9850000143051147 & la > -1570.75 & age <= 20.53499984741211,0.9944643503224232,0.9959013561784937,0.997742931893594,pyG2,ac4e5f446cf183cfdd992cac9c82defea2147c68,LR,openstack
nrev <= 7.424999952316284 & la <= 746.5550231933594 & nd <= 13.044999599456787,0.9944643503224232,0.6978717946887881,0.404640692206839,pyG4,ac4e5f446cf183cfdd992cac9c82defea2147c68,LR,openstack
la <= 58.00 ,0.9944643503224232,0.8205140919160127,0.8121003009389554,LIMEFlip,ac4e5f446cf183cfdd992cac9c82defea2147c68,LR,openstack
rrexp <= 824.6600036621094 & la <= -201.75999450683594 ,0.7314605500401338,0.5486512993303887,0.4866277967986291,pyFlip,6bcd9402533e1115efa0e011d2b84feca2b48b19,LR,openstack
nrev <= 6.005000114440918 & rtime > -55.01500129699707 & app > 1.0149999856948853,0.7314605500401338,0.7109956548999847,0.5793495292206893,pyG2,6bcd9402533e1115efa0e011d2b84feca2b48b19,LR,openstack
age > -7.730000019073486 & nrev <= 3.5649999380111694,0.7314605500401338,0.6639059364842136,0.5704525866552056,pyG4,6bcd9402533e1115efa0e011d2b84feca2b48b19,LR,openstack
la <= 58.00 ,0.7314605500401338,0.598223670596625,0.584664205927,LIMEFlip,6bcd9402533e1115efa0e011d2b84feca2b48b19,LR,openstack
age > 8.309999942779541 & nrev <= 0.07500000391155481 & la <= -329.4750061035156 ,0.9140531829743322,0.4085436578744011,0.3279556324680137,pyFlip,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LR,openstack
app <= 3.8049999475479126 & app > 1.8849999904632568,0.9140531829743322,0.9130266403476146,0.8921638608781681,pyG2,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LR,openstack
rrexp <= 424.25 & nrev <= 7.934999942779541 & la <= 811.5449829101562,0.9140531829743322,0.7585275077984723,0.4366525007727508,pyG4,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LR,openstack
la <= 58.00 ,0.9140531829743322,0.7883658786651817,0.7788512487472715,LIMEFlip,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LR,openstack
nrev <= 1.649999976158142 & la <= -118.46500015258789 & app > 2.5549999475479126 ,0.8069908145646897,0.41416936440025903,0.32411438035240003,pyFlip,e93aaf456a97bab2a9207e3c97defec66a4688be,LR,openstack
rtime > 5.505000114440918 & rtime <= 86.13000106811523,0.8069908145646897,0.807475258449786,0.8117935975400125,pyG2,e93aaf456a97bab2a9207e3c97defec66a4688be,LR,openstack
nrev <= 5.450000047683716 & la <= 331.30499267578125 & age > 0.3999999910593033,0.8069908145646897,0.5527600643368181,0.350317078061384,pyG4,e93aaf456a97bab2a9207e3c97defec66a4688be,LR,openstack
nrev <= 4.00 ,0.8069908145646897,0.5196752431541461,0.4222055318733688,LIMEFlip,e93aaf456a97bab2a9207e3c97defec66a4688be,LR,openstack
rrexp <= 315.48500061035156 & la <= -232.10999298095703 & app > 3.65500009059906 ,0.8877143167263233,0.7548968235189915,0.6877052599795502,pyFlip,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,LR,openstack
age <= 15.789999961853027 & la > -583.6199951171875 & app > 1.9200000166893005,0.8877143167263233,0.8880771488609738,0.9523456726244082,pyG2,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,LR,openstack
app > 2.1149998903274536 & la <= 541.3099975585938 & nrev <= 7.244999885559082,0.8877143167263233,0.6993770943824618,0.45264229262014016,pyG4,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,LR,openstack
la <= 58.00 ,0.8877143167263233,0.8280983971576014,0.819962126080052,LIMEFlip,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,LR,openstack
la <= 53.489999771118164 & nrev <= 2.0649999380111694 ,0.6653597119200803,0.44746859244014453,0.3857362770387215,pyFlip,b85e907e727240bacaac56374653b3e38bc33396,LR,openstack
age > 0.2199999988079071 & app > 2.6500000953674316 & age <= 29.684999465942383,0.6653597119200803,0.6541871678379672,0.6249070850182226,pyG2,b85e907e727240bacaac56374653b3e38bc33396,LR,openstack
age > 3.3600000143051147 & rrexp <= 1258.8349609375 & la <= 142.70999908447266,0.6653597119200803,0.6484755485223687,0.5229717130755821,pyG4,b85e907e727240bacaac56374653b3e38bc33396,LR,openstack
nrev <= 4.00 ,0.6653597119200803,0.4973878822686417,0.4006118997503802,LIMEFlip,b85e907e727240bacaac56374653b3e38bc33396,LR,openstack
rrexp <= 1901.6749877929688 & la <= -534.4649963378906 ,0.9149771301863517,0.8056405684890993,0.7724165987825868,pyFlip,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,LR,openstack
rsawr <= 0.6700000166893005 & la > 26.395000457763672,0.9149771301863517,0.916847437835515,0.9593691632118407,pyG2,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,LR,openstack
nd <= 3.0899999141693115 & rrexp <= 3522.804931640625 & rsawr > -0.054999999701976776,0.9149771301863517,0.9084140504212981,0.8918603908618811,pyG4,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,LR,openstack
la <= 58.00 ,0.9149771301863517,0.8998520225138075,0.8946799858383122,LIMEFlip,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,LR,openstack
nrev <= 6.180000066757202 & app > 6.575000047683716 ,0.9383885673810415,0.5889603694968965,0.436396786348835,pyFlip,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,LR,openstack
la > -483.1449890136719 & app > 3.9350000619888306 & rrexp > 129.94000434875488,0.9383885673810415,0.9437695308689869,0.9511409456753321,pyG2,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,LR,openstack
nrev <= 5.700000047683716 & rrexp > -26.619999408721924 & rrexp <= 3768.9150390625,0.9383885673810415,0.6801251484757307,0.5330941404552395,pyG4,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,LR,openstack
la <= 58.00 ,0.9383885673810415,0.9259252068534514,0.9219829489968258,LIMEFlip,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,LR,openstack
nrev <= 5.360000133514404 & app > 6.930000066757202 ,0.9430408066975846,0.4644462837863769,0.3185192081430053,pyFlip,2390857d7ae625dcd18a72b2980f2d862b776623,LR,openstack
app <= 6.960000038146973 & app > 3.0449999570846558,0.9430408066975846,0.9391202672698045,0.9372732539272897,pyG2,2390857d7ae625dcd18a72b2980f2d862b776623,LR,openstack
nrev <= 6.4100000858306885 & nd > -7.815000057220459 & age <= 26.024999618530273,0.9430408066975846,0.647792011831957,0.5590571646095945,pyG4,2390857d7ae625dcd18a72b2980f2d862b776623,LR,openstack
la <= 58.00 ,0.9430408066975846,0.9355853027421129,0.9321194649119445,LIMEFlip,2390857d7ae625dcd18a72b2980f2d862b776623,LR,openstack
rrexp <= 325.0449981689453 & ns > 1.9300000071525574 & la <= -79.48500061035156 ,0.5752555784570781,0.3981452329992043,0.3597712457475433,pyFlip,326b85dd6154048b1671732d2d7df8deb8b99207,LR,openstack
age <= 4.795000076293945 & asawr > 0.044999999925494194 & rtime > -113.89500045776367,0.5752555784570781,0.575308988292649,0.5278363588530985,pyG2,326b85dd6154048b1671732d2d7df8deb8b99207,LR,openstack
la <= 235.2550048828125 & age > 0.925000011920929 & rtime > -58.489999771118164,0.5752555784570781,0.5726801983823607,0.4618807117458411,pyG4,326b85dd6154048b1671732d2d7df8deb8b99207,LR,openstack
nrev <= 4.00 ,0.5752555784570781,0.48317209481688117,0.38703216465953216,LIMEFlip,326b85dd6154048b1671732d2d7df8deb8b99207,LR,openstack
rrexp > 1556.9750366210938 & la <= -5.944999933242798 & nrev <= 2.819999933242798 ,0.5272944831956408,0.4889838431176137,0.4737190800343334,pyFlip,237746a6d63c96726e7966770a602b62205ee333,LR,openstack
age > -1.1400000154972076 & nrev <= 6.5899999141693115 & la <= 277.3000030517578,0.5272944831956408,0.5179175999633986,0.36685977012038784,pyG2,237746a6d63c96726e7966770a602b62205ee333,LR,openstack
la <= -5.944999933242798,0.5272944831956408,0.5077009438085371,0.5077009438085371,pyG4,237746a6d63c96726e7966770a602b62205ee333,LR,openstack
la <= 58.00 ,0.5272944831956408,0.5217175887235737,0.5077009438085371,LIMEFlip,237746a6d63c96726e7966770a602b62205ee333,LR,openstack
nd <= 8.224999904632568 ,0.7418006802667937,0.6903948843094888,0.6738147989566291,pyFlip,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LR,openstack
la <= 250.34500122070312 & rrexp <= 1005.3699951171875 & nd > 2.3600000143051147,0.7418006802667937,0.7407695879681084,0.7030375282495649,pyG2,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LR,openstack
asawr > 0.03499999921768904 & nd <= 27.679999351501465 & la > -342.02000427246094,0.7418006802667937,0.7357738185276556,0.8162642793635801,pyG4,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LR,openstack
la <= 58.00 ,0.7418006802667937,0.734570397671871,0.7234855203592334,LIMEFlip,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LR,openstack
rrexp <= 785.260009765625 & nrev <= 3.8550000190734863 ,0.9583619291767755,0.5059524429922614,0.353214417004799,pyFlip,827cc5170546e88e5c4ab721f69b8501371e3948,LR,openstack
rsawr <= 0.875 & rrexp > 1037.35498046875 & asawr > -0.6150000095367432,0.9583619291767755,0.9608921140306278,0.9624380169197749,pyG2,827cc5170546e88e5c4ab721f69b8501371e3948,LR,openstack
rrexp <= 785.260009765625 & nd > 1.7649999856948853 & nrev > 3.8550000190734863,0.9583619291767755,0.9582466766066535,0.9573933665220048,pyG4,827cc5170546e88e5c4ab721f69b8501371e3948,LR,openstack
la <= 58.00 ,0.9583619291767755,0.9504363321158507,0.9477249081914229,LIMEFlip,827cc5170546e88e5c4ab721f69b8501371e3948,LR,openstack
rtime > 30.335000038146973 & rrexp <= 1332.5249633789062 & nrev <= -1.1399999856948853 ,0.5652210573099476,0.41520655465070666,0.31812578042172446,pyFlip,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,LR,openstack
nrev <= 2.524999976158142 & ndev > 12.0 & rsawr > 0.41499999165534973,0.5652210573099476,0.560774647871183,0.5274654740830106,pyG2,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,LR,openstack
rrexp <= 2579.8699951171875 & age > 4.28000020980835 & la <= 118.5,0.5652210573099476,0.5236774585298515,0.4389582785583109,pyG4,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,LR,openstack
rrexp <= 1213.00 ,0.5652210573099476,0.44804746873041773,0.39181476574871826,LIMEFlip,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,LR,openstack
la <= -164.81499481201172 & age > 21.2549991607666 & rrexp <= 516.0650024414062 ,0.6762278197707231,0.626985418714236,0.4971664144778153,pyFlip,1a40831f1711bf46c878dd247679bb05d19ffb5a,LR,openstack
rrexp <= 715.2949829101562 & la > -43.0 & age > 6.494999885559082,0.6762278197707231,0.666488214261991,0.7685262415345877,pyG2,1a40831f1711bf46c878dd247679bb05d19ffb5a,LR,openstack
nrev <= 6.005000114440918 & la <= 386.05999755859375 & rrexp <= 803.4599914550781,0.6762278197707231,0.46812539090817756,0.30219753025692253,pyG4,1a40831f1711bf46c878dd247679bb05d19ffb5a,LR,openstack
la <= 58.00 ,0.6762278197707231,0.6651158245764698,0.6525025306289459,LIMEFlip,1a40831f1711bf46c878dd247679bb05d19ffb5a,LR,openstack
age > 3.8249999284744263 & nrev <= 2.65500009059906 & rrexp <= 1098.1400146484375 ,0.6473506959391413,0.5117512575494837,0.31070647493928255,pyFlip,605749ca12af969ac122008b4fa14904df68caf7,LR,openstack
nrev <= 6.315000057220459 & app > 1.8250000476837158 & rrexp <= 1631.6400146484375,0.6473506959391413,0.6024535387996791,0.43540777778702555,pyG2,605749ca12af969ac122008b4fa14904df68caf7,LR,openstack
rrexp <= 1805.094970703125 & la <= 119.85499954223633 & app > 2.34499990940094,0.6473506959391413,0.4780403089541696,0.3843782614141294,pyG4,605749ca12af969ac122008b4fa14904df68caf7,LR,openstack
la <= 58.00 ,0.6473506959391413,0.4973654877691511,0.48334192184969893,LIMEFlip,605749ca12af969ac122008b4fa14904df68caf7,LR,openstack
la <= -70.31999969482422 & rrexp <= 2238.7349853515625 & app > 8.269999980926514 ,0.5733463657748276,0.2551551288136097,0.20082056665366832,pyFlip,f0ff4d51057080e769407e873e5ed212f15b773d,LR,openstack
app > 3.009999990463257 & ndev > 121.82999801635742 & nrev <= 6.664999961853027,0.5733463657748276,0.5353060167267403,0.4728693930174864,pyG2,f0ff4d51057080e769407e873e5ed212f15b773d,LR,openstack
age > 3.0399999618530273,0.5733463657748276,0.5612320569246889,0.47451114632559466,pyG4,f0ff4d51057080e769407e873e5ed212f15b773d,LR,openstack
la <= 58.00 ,0.5733463657748276,0.5683950799680133,0.55457848289295,LIMEFlip,f0ff4d51057080e769407e873e5ed212f15b773d,LR,openstack
age > 16.395000457763672 & la <= 74.31000137329102 & rrexp <= 161.84500122070312 ,0.5932561529346368,0.3744913091568183,0.27317817723591414,pyFlip,85239cc81440d9e5a4aee3c0961c96a4197ad939,LR,openstack
nrev <= 8.929999828338623 & rsawr > 0.5649999976158142,0.5932561529346368,0.5771184470771982,0.5415164816296496,pyG2,85239cc81440d9e5a4aee3c0961c96a4197ad939,LR,openstack
app > -0.02499999850988388 & age > 3.2450000047683716,0.5932561529346368,0.5727237436220186,0.43208991313429185,pyG4,85239cc81440d9e5a4aee3c0961c96a4197ad939,LR,openstack
la <= 58.00 ,0.5932561529346368,0.5634312083369137,0.5495816289408091,LIMEFlip,85239cc81440d9e5a4aee3c0961c96a4197ad939,LR,openstack
app > 3.059999942779541 & nrev <= 3.4100000858306885 & age > 16.65999984741211 ,0.5059670157957245,0.3958476797732995,0.21383305185252732,pyFlip,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,LR,openstack
nrev <= 4.4649999141693115 & ndev > 0.949999988079071,0.5059670157957245,0.49422648439471467,0.38722025975868984,pyG2,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,LR,openstack
rrexp > 390.2550048828125 & la <= 38.0,0.5059670157957245,0.49709781943492015,0.5155329400306474,pyG4,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,LR,openstack
la <= 58.00 ,0.5059670157957245,0.49392677479096325,0.4799075928358052,LIMEFlip,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,LR,openstack
rtime > 18.289999961853027 & nrev <= 3.3549998998641968 & age > 19.304999351501465 ,0.5458173402374498,0.43265683725988485,0.2459378595940086,pyFlip,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,LR,openstack
app <= 2.8299999237060547 & age > 3.2699999809265137,0.5458173402374498,0.551313532277936,0.5092448559192547,pyG2,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,LR,openstack
ndev > 15.065000057220459,0.5458173402374498,0.5408348660321463,0.5221066002921112,pyG4,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,LR,openstack
nrev <= 4.00 ,0.5458173402374498,0.5077890284766289,0.4106427372750458,LIMEFlip,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,LR,openstack
app > 1.949999988079071 ,0.6169118422733119,0.5680728849175074,0.5092529499601611,pyFlip,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,LR,openstack
age <= 9.989999771118164 & app <= 2.259999990463257 & age > -3.4199999570846558,0.6169118422733119,0.6192552368862401,0.5750321755785954,pyG2,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,LR,openstack
app <= 2.7050000429153442 & app > 1.8849999904632568 & la <= 68.73999786376953,0.6169118422733119,0.5650701978405389,0.48928379204858585,pyG4,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,LR,openstack
la <= 58.00 ,0.6169118422733119,0.6085445919226959,0.5950976895413694,LIMEFlip,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,LR,openstack
ndev > 23.5649995803833 & app > 3.1350001096725464 ,0.7294775026845493,0.7023017961801885,0.6384916741080767,pyFlip,20b2b82c02bfa0eee8b1f3224592ab0642857391,LR,openstack
rtime > -5.799999952316284 & rrexp > 790.6800231933594 & app > 1.824999988079071,0.7294775026845493,0.7282623859431455,0.714209982870338,pyG2,20b2b82c02bfa0eee8b1f3224592ab0642857391,LR,openstack
rtime <= 5.559999942779541 & age > -16.19499969482422 & rsawr > 0.7450000047683716,0.7294775026845493,0.739040511594482,0.7207149485451032,pyG4,20b2b82c02bfa0eee8b1f3224592ab0642857391,LR,openstack
la <= 58.00 ,0.7294775026845493,0.662871429075611,0.6502180570731281,LIMEFlip,20b2b82c02bfa0eee8b1f3224592ab0642857391,LR,openstack
rtime > 16.65499973297119 ,0.5453687595883197,0.542399725218108,0.49315303951571243,pyFlip,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,LR,openstack
nrev <= 2.4100000858306885 & ndev > 38.834999084472656 & app > 1.6349999904632568,0.5453687595883197,0.5265964615649628,0.4996005154582249,pyG2,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,LR,openstack
rrexp <= 2397.9150390625 & nrev <= 3.674999952316284 & app > 3.5149999856948853,0.5453687595883197,0.4909972776488873,0.3726488532925183,pyG4,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,LR,openstack
nrev > 1.00 ,0.5453687595883197,0.5480704264746273,0.6703178852383235,LIMEFlip,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,LR,openstack
rtime > 64.52000045776367 & nrev <= 0.9000000059604645 & app > 3.1750000715255737 ,0.6693603069174429,0.44854088566604505,0.3326074076353346,pyFlip,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,LR,openstack
rtime > 6.134999990463257 & nd > 9.735000133514404,0.6693603069174429,0.6781849862534154,0.6452864422863361,pyG2,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,LR,openstack
app > 1.5950000286102295 & rtime > -35.415000915527344 & nrev <= 3.299999952316284,0.6693603069174429,0.5526372639565393,0.45417328291849024,pyG4,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,LR,openstack
la <= 58.00 ,0.6693603069174429,0.618448491744546,0.6051210399968677,LIMEFlip,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,LR,openstack
nd <= 1.8849999904632568 & nrev <= 2.559999942779541 & ndev > 27.335000038146973 ,0.6005496625749402,0.445458063052842,0.35962611163570024,pyFlip,42c882b9e98755b9e119f6c566fc00a62a420af7,LR,openstack
la <= 119.44499969482422 & app > 1.0199999809265137 & asawr > 0.11499999836087227,0.6005496625749402,0.5912529598760287,0.5692466404222741,pyG2,42c882b9e98755b9e119f6c566fc00a62a420af7,LR,openstack
app > 1.475000023841858 & nrev <= 5.259999990463257 & nd <= 4.3399999141693115,0.6005496625749402,0.5258143539804797,0.35691560797108635,pyG4,42c882b9e98755b9e119f6c566fc00a62a420af7,LR,openstack
nrev <= 4.00 ,0.6005496625749402,0.5092719475261251,0.4120794701123857,LIMEFlip,42c882b9e98755b9e119f6c566fc00a62a420af7,LR,openstack
age <= -40.90999984741211 & age > 66.74499893188477 & la <= 275.7449951171875 ,0.974976305344696,0.8274207272603731,0.7408664771956116,pyFlip,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,LR,openstack
age > -40.665000915527344 & rsawr > -0.26500000059604645 & app > 2.6950000524520874,0.974976305344696,0.9731853345124973,0.9564537025455435,pyG2,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,LR,openstack
rtime > -92.85499954223633 & nrev <= 9.610000133514404 & rrexp <= 1578.5450439453125,0.974976305344696,0.7845176281838588,0.6254501442440241,pyG4,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,LR,openstack
la <= 58.00 ,0.974976305344696,0.9098198809128625,0.9051083389739308,LIMEFlip,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,LR,openstack
age > 3.700000047683716 & nrev <= 0.5250000059604645 ,0.5077743809607277,0.45130903200214517,0.35569777264229646,pyFlip,0c6c57d70826b36db30795fa993cf677a4c2a6e4,LR,openstack
la <= 87.00500106811523 & app > 0.8950000107288361 & nrev <= 4.565000057220459,0.5077743809607277,0.49299934017263214,0.42987720563578685,pyG2,0c6c57d70826b36db30795fa993cf677a4c2a6e4,LR,openstack
nrev > 3.3049999475479126 & nd <= 3.759999990463257,0.5077743809607277,0.5511646562756813,0.659437755414035,pyG4,0c6c57d70826b36db30795fa993cf677a4c2a6e4,LR,openstack
ns > 1.00 ,0.5077743809607277,0.5015066094230866,0.4880298435987723,LIMEFlip,0c6c57d70826b36db30795fa993cf677a4c2a6e4,LR,openstack
ld <= 15.670000076293945 & app <= 1.0399999618530273 & ndev <= 6.4049999713897705 ,0.77,0.53,0.57,pyFlip,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,RF,qt
app > 1.9800000190734863 & asexp > 34.5 & app <= 2.0149999856948853,0.77,0.89,0.85,pyG2,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,RF,qt
app > 2.5749999284744263 & asawr <= 0.004999999888241291,0.77,0.84,0.55,pyG4,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,RF,qt
rtime != 64 ,0.77,0.77,0.77,LIMEFlip,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,RF,qt
ndev <= 49.11000061035156 & app <= 1.024999976158142 ,0.58,0.23,0.24,pyFlip,602bd9873786ccadcb67da3036329f3122555cf8,RF,qt
hcmt > 2.9950000047683716 & age <= 17.785000801086426,0.58,0.57,0.21,pyG2,602bd9873786ccadcb67da3036329f3122555cf8,RF,qt
ent <= 1.1650000214576721 & ld > 0.03999999910593033 & app <= 3.2649999856948853,0.58,0.7,0.66,pyG4,602bd9873786ccadcb67da3036329f3122555cf8,RF,qt
la <= 31.00 ,0.58,0.51,0.18,LIMEFlip,602bd9873786ccadcb67da3036329f3122555cf8,RF,qt
ndev <= 15.569999694824219 & ns > 1.5049999952316284 & la > 137.31999969482422 ,0.7,0.58,0.72,pyFlip,9d75626b1073113d77988bcb52e99215d5af4787,RF,qt
app <= 3.0399999618530273 & app > 2.859999895095825 & la <= 238.66000366210938,0.7,0.76,0.24,pyG2,9d75626b1073113d77988bcb52e99215d5af4787,RF,qt
app > 1.7400000095367432 & rsexp <= 781.0499877929688,0.7,0.79,0.72,pyG4,9d75626b1073113d77988bcb52e99215d5af4787,RF,qt
rtime != 7 ,0.7,0.7,0.67,LIMEFlip,9d75626b1073113d77988bcb52e99215d5af4787,RF,qt
rtime <= -2.194999933242798 & ent > 0.9150000214576721 & la <= 46.739999771118164 ,0.67,0.19,0.1,pyFlip,3168c94577cc604fd033ce4e741da5c411f74666,RF,qt
asawr > 0.0950000025331974 & nrev > 3.659999966621399,0.67,0.64,0.62,pyG2,3168c94577cc604fd033ce4e741da5c411f74666,RF,qt
la > 26.71500015258789 & app > 1.9649999737739563 & app <= 2.1950000524520874,0.67,0.86,0.86,pyG4,3168c94577cc604fd033ce4e741da5c411f74666,RF,qt
rtime != 19 ,0.67,0.66,0.65,LIMEFlip,3168c94577cc604fd033ce4e741da5c411f74666,RF,qt
ndev > 5.890000104904175 ,0.55,0.62,0.6,pyFlip,23bdca417bde716c79168ab372083fd885607123,RF,qt
hcmt <= 35.10000038146973 & ent > 0.1249999962747097 & nrev > 3.1849998831748962,0.55,0.54,0.62,pyG2,23bdca417bde716c79168ab372083fd885607123,RF,qt
asexp > 160.5999984741211 & asawr > 0.004999999888241291,0.55,0.54,0.46,pyG4,23bdca417bde716c79168ab372083fd885607123,RF,qt
la <= 31.00 ,0.55,0.23,0.18,LIMEFlip,23bdca417bde716c79168ab372083fd885607123,RF,qt
nrev <= 2.9450000524520874 & hcmt > 12.954999923706055 & rsawr > 0.20499999821186066 ,0.73,0.91,0.22,pyFlip,438211ec627073817fcaf6d3a07b76f2aa5d90e0,RF,qt
app <= 4.065000057220459 & asexp > 60.279998779296875 & la <= 85.68000030517578,0.73,0.72,0.3,pyG2,438211ec627073817fcaf6d3a07b76f2aa5d90e0,RF,qt
ndev <= 47.09499931335449 & app > 2.9850000143051147,0.73,0.78,0.78,pyG4,438211ec627073817fcaf6d3a07b76f2aa5d90e0,RF,qt
rtime != 6 ,0.73,0.73,0.75,LIMEFlip,438211ec627073817fcaf6d3a07b76f2aa5d90e0,RF,qt
ent > 0.9950000047683716 & rtime <= 0.0400000000372529 & la <= 11.039999961853027 ,0.66,0.33,0.15,pyFlip,d8090022f66cc6cff6af5ed2ae702212fd172ff7,RF,qt
ndev > 35.875 & nrev > 1.949999988079071,0.66,0.67,0.67,pyG2,d8090022f66cc6cff6af5ed2ae702212fd172ff7,RF,qt
rtime > 6.395000219345093 & app <= 2.2300000190734863 & app <= 2.965000033378601,0.66,0.84,0.82,pyG4,d8090022f66cc6cff6af5ed2ae702212fd172ff7,RF,qt
rtime != 29 ,0.66,0.66,0.66,LIMEFlip,d8090022f66cc6cff6af5ed2ae702212fd172ff7,RF,qt
age <= 0.3200000077486038 & ns <= 1.4850000143051147 & ent <= 0.4650000035762787 ,0.55,0.65,0.38,pyFlip,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,RF,qt
app <= 2.0549999475479126 & app > 1.9700000286102295 & app <= 3.5899999141693115,0.55,0.78,0.76,pyG2,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,RF,qt
rsexp <= 2123.93994140625 & rsawr <= 0.1550000011920929 & app > 1.7200000286102295,0.55,0.64,0.58,pyG4,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,RF,qt
la <= 31.00 ,0.55,0.39,0.1,LIMEFlip,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,RF,qt
asexp <= 50.53499984741211 & la <= 14.650000095367432 & asawr > 0.0950000025331974 ,0.81,0.68,0.35,pyFlip,4dbf574b7acb7ae8f852219700afa95f8d568f0e,RF,qt
asawr > 0.004999999888241291 & age > 1.284999966621399 & age > 0.0949999988079071,0.81,0.81,0.56,pyG2,4dbf574b7acb7ae8f852219700afa95f8d568f0e,RF,qt
ent <= 0.5249999761581421 & nrev <= 9.974999904632568 & ns > 1.5449999570846558,0.81,0.35,0.31,pyG4,4dbf574b7acb7ae8f852219700afa95f8d568f0e,RF,qt
rtime != 13 ,0.81,0.81,0.77,LIMEFlip,4dbf574b7acb7ae8f852219700afa95f8d568f0e,RF,qt
nrev > 2.9600000381469727 & nd > 1.5199999809265137 & rsawr > 0.0950000025331974 ,0.55,0.71,0.6,pyFlip,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,RF,qt
app > 1.6699999570846558 & nrev <= 3.1699999570846558 & ent <= 0.9350000023841858,0.55,0.92,0.66,pyG2,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,RF,qt
hcmt <= 2.0299999713897705 & hcmt > 1.9950000047683716 & hcmt > 1.0049999952316284,0.55,0.67,0.66,pyG4,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,RF,qt
hcmt > 1.00 ,0.55,0.67,0.66,LIMEFlip,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,RF,qt
ent > 0.6150000095367432 & hcmt <= 7.299999952316284 & asexp <= 12.005000114440918 ,0.52,0.54,0.3,pyFlip,61b56a89a1cf8a388ff925492700e5eef019c3aa,RF,qt
