project,commit_id,method,global_model,guidance,precision,recall
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,PyExpFlip,LR,rrexp <= 1417.6449584960938 ,0.8234587670136109,0.6201386795296955
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,PyExpG2,LR,nrev > 2.34499990940094 ,0.7840172786177105,0.5471811878203195
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,PyExpG2,LR, age > -0.804999977350235,0.8369921776431996,1.0
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,PyExpG4,LR,nrev <= 3.3549998998641968 ,0.8997679814385151,0.584564365390413
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,PyExpG4,LR, rrexp <= 1678.7449951171875 ,0.8272890484739677,0.6946035574314139
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,PyExpG4,LR, rtime > 4.134999990463257,0.8131949592290586,0.6614410611998794
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,PyExpFlip,LR,age > 22.15499973297119 ,0.8839050131926122,0.20198974977389206
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,PyExpFlip,LR,rrexp <= 1165.6500244140625 ,0.8260064784821842,0.5381368706662647
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,PyExpFlip,LR,la <= -6.2250001430511475 ,0.0,0.0
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,PyExpG2,LR,age > 0.049999999813735485 ,0.8311833987661245,0.893578534820621
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,PyExpG2,LR, rrexp <= 1941.0700073242188 ,0.8277449046679816,0.759119686463672
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,PyExpG2,LR, nrev <= 3.430000066757202,0.8997679814385151,0.584564365390413
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,PyExpG4,LR,nrev <= 2.875 ,0.9114077669902912,0.45281881217968045
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,PyExpG4,LR, rrexp <= 1880.239990234375 ,0.8265682656826568,0.7428399155863732
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,PyExpG4,LR, app > 1.6800000071525574,0.83188484519283,0.9234247814290021
openstack,0a84a7fb24a4605f0da863407512612651890003,PyExpFlip,LR,app > 6.68999981880188 ,0.8405063291139241,0.10009044317154055
openstack,0a84a7fb24a4605f0da863407512612651890003,PyExpFlip,LR,nrev <= 0.4650000035762787 ,0.9774436090225563,0.03919204100090443
openstack,0a84a7fb24a4605f0da863407512612651890003,PyExpFlip,LR,la <= -328.20999908447266 ,0.0,0.0
openstack,0a84a7fb24a4605f0da863407512612651890003,PyExpG2,LR,ent > -0.4299999922513962 ,0.8369921776431996,1.0
openstack,0a84a7fb24a4605f0da863407512612651890003,PyExpG2,LR, app > 1.1899999976158142 ,0.83188484519283,0.9234247814290021
openstack,0a84a7fb24a4605f0da863407512612651890003,PyExpG2,LR, rrexp <= 2792.5150146484375,0.8343324250681199,0.9231233041905336
openstack,0a84a7fb24a4605f0da863407512612651890003,PyExpG4,LR,app > 3.899999976158142 ,0.8427161926871736,0.43774495025625565
openstack,0a84a7fb24a4605f0da863407512612651890003,PyExpG4,LR, rrexp <= 2376.97998046875 ,0.831927886013376,0.862526379258366
openstack,0a84a7fb24a4605f0da863407512612651890003,PyExpG4,LR, ent <= 0.625,0.9059214167127836,0.4935182393729273
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,PyExpFlip,LR,la <= -24.329999923706055 ,0.0,0.0
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,PyExpFlip,LR,age > 25.704999923706055 ,0.8880484114977307,0.17696713898100694
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,PyExpG2,LR,la <= 181.4749984741211 ,0.8646492434662999,0.9475429605064818
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,PyExpG2,LR, app > 2.774999976158142 ,0.8380987746008169,0.6804341272233946
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,PyExpG2,LR, rrexp <= 1305.6650390625,0.8229563744176197,0.585770274344287
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,PyExpG4,LR,asawr > 0.10500000044703484 ,0.8233387358184765,0.30630087428399155
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,PyExpG4,LR, ndev > 19.56999969482422 ,0.8224206349206349,0.49984926138076574
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,PyExpG4,LR, asawr <= 0.19500000029802322,0.8409785932721713,0.829062405788363
openstack,933530ab40623ea13c4b81154474f4f84b46f527,PyExpFlip,LR,nd <= 5.170000076293945 ,0.8522072936660269,0.9369912571600845
openstack,933530ab40623ea13c4b81154474f4f84b46f527,PyExpFlip,LR,ns > 1.0299999713897705 ,0.9099099099099099,0.060898402170636114
openstack,933530ab40623ea13c4b81154474f4f84b46f527,PyExpG2,LR,nrev <= 3.90500009059906 ,0.8997679814385151,0.584564365390413
openstack,933530ab40623ea13c4b81154474f4f84b46f527,PyExpG2,LR, nd <= 22.804999351501465 ,0.8370914618697746,0.9960807958999096
openstack,933530ab40623ea13c4b81154474f4f84b46f527,PyExpG2,LR, app > 0.5599999874830246,0.8315872184389733,0.9571902321374737
openstack,933530ab40623ea13c4b81154474f4f84b46f527,PyExpG4,LR,rrexp <= 1917.844970703125 ,0.8279854449222627,0.7545975278866446
openstack,933530ab40623ea13c4b81154474f4f84b46f527,PyExpG4,LR, app > 2.8399999141693115 ,0.8380987746008169,0.6804341272233946
openstack,933530ab40623ea13c4b81154474f4f84b46f527,PyExpG4,LR, nd <= 8.234999656677246,0.8461337513061651,0.9764847753994573
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,PyExpFlip,LR,nd <= 4.424999952316284 ,0.860022714366837,0.9131745553210733
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,PyExpFlip,LR,rtime > 111.81000137329102 ,0.7547169811320755,0.03617726861621948
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,PyExpFlip,LR,nrev <= -0.7600000202655792 ,0.0,0.0
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,PyExpG2,LR,app > 2.6350001096725464 ,0.8380987746008169,0.6804341272233946
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,PyExpG2,LR, la <= 97.6150016784668 ,0.8815320665083135,0.8950859210129635
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,PyExpG2,LR, ndev > 99.125,0.7794871794871795,0.137473620741634
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,PyExpG4,LR,rrexp <= 2183.10498046875 ,0.8296183206106871,0.8191136569189026
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,PyExpG4,LR, ndev > 87.93000030517578 ,0.7772657450076805,0.1525474826650588
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,PyExpG4,LR, la <= 24.3149995803833,0.9308510638297872,0.6331022007838408
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,PyExpFlip,LR,app > 5.984999895095825 ,0.858678955453149,0.16852577630388907
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,PyExpFlip,LR,rrexp <= 11.919999599456787 ,0.9727891156462585,0.04311124510099487
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,PyExpFlip,LR,la <= -224.6999969482422 ,0.0,0.0
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,PyExpG2,LR,rrexp > 80.43500280380249 ,0.8317143607245996,0.9550798914681942
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,PyExpG2,LR, app > 1.4249999523162842,0.83188484519283,0.9234247814290021
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,PyExpG4,LR,nrev <= 6.884999990463257 ,0.8746198039878337,0.7802230931564667
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,PyExpG4,LR, app > 1.9200000166893005 ,0.83188484519283,0.9234247814290021
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,PyExpG4,LR, rrexp <= 1068.1600341796875,0.8262164846077458,0.5016581248115767
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpFlip,LR,la <= -143.59000396728516 ,0.0,0.0
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpFlip,LR,nrev <= 6.200000047683716 ,0.8746198039878337,0.7802230931564667
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpFlip,LR,age > 27.360000610351562 ,0.8948220064724919,0.16671691287307808
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG2,LR,age <= 33.27000045776367 ,0.8281747179635522,0.863129333735303
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG2,LR, app > 2.884999990463257 ,0.8380987746008169,0.6804341272233946
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG2,LR, rrexp <= 662.5799865722656,0.8608247422680413,0.30208019294543265
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG4,LR,la <= 126.18000030517578 ,0.8733562035448827,0.9210129635212542
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG4,LR, nrev <= 7.359999895095825,0.87296,0.822429906542056
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,PyExpFlip,LR,rrexp <= 755.7050170898438 ,0.8490284005979073,0.34247814290021106
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,PyExpFlip,LR,rtime > 32.60000038146973 ,0.7744593202883625,0.22671088332830872
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,PyExpG2,LR,age > -1.1200000047683716 ,0.8369921776431996,1.0
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,PyExpG2,LR, rtime <= 85.74499893188477 ,0.8434357162272357,0.9354838709677419
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,PyExpG2,LR, rrexp > 718.8099975585938,0.8291326908821349,0.6744045824540247
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,PyExpG4,LR,nrev <= 4.3399999141693115 ,0.8915037893897089,0.6738016279770878
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,PyExpG4,LR, app > 2.7649999856948853 ,0.8380987746008169,0.6804341272233946
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,PyExpG4,LR, asawr <= 0.06499999947845936,0.8424849699398798,0.6337051552607779
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,PyExpFlip,LR,rrexp <= 1594.6900024414062 ,0.8269870609981516,0.6744045824540247
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,PyExpFlip,LR,ndev <= 33.90499973297119 ,0.8495575221238938,0.6367199276454628
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,PyExpFlip,LR,nrev <= -3.825000047683716 ,0.0,0.0
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,PyExpG2,LR,nrev > 1.0299999713897705 ,0.8051643192488263,0.723846849562858
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,PyExpG2,LR, nd <= 3.1700000762939453,0.8671328671328671,0.8598130841121495
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,PyExpG4,LR,rrexp <= 1959.7650146484375 ,0.8285994123408423,0.7651492312330419
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,PyExpG4,LR, la > 10.429999828338623 ,0.7619855748833263,0.5414531202894182
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,PyExpG4,LR, la <= 24.019999504089355,0.9308510638297872,0.6331022007838408
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpFlip,LR,rrexp <= 2246.5499267578125 ,0.8306766917293233,0.832680132649985
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpG2,LR,nrev > 3.6100000143051147 ,0.7621681415929203,0.415435634609587
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpG2,LR, app <= 5.125,0.8327294685990339,0.8314742236961109
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpG4,LR,la <= 135.01499938964844 ,0.8715544188689969,0.924630690382876
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpG4,LR, nrev <= 5.5299999713897705 ,0.8847543352601156,0.7383177570093458
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpG4,LR, app > 2.125,0.8380987746008169,0.6804341272233946
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpFlip,LR,rrexp <= 1606.469970703125 ,0.8272058823529411,0.6783237865541152
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpFlip,LR,nrev <= 1.4399999976158142 ,0.9337410805300713,0.276153150437142
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpFlip,LR,app > 7.109999895095825 ,0.8405172413793104,0.058788061501356646
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG2,LR,rtime > 30.274999618530273,0.7808880308880309,0.24389508592101297
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG4,LR,rtime > 26.519999504089355 ,0.789748045178106,0.27404280976786255
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG4,LR, nrev <= 7.5299999713897705,0.87296,0.822429906542056
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,PyExpFlip,LR,nd <= 2.200000047683716 ,0.8793399793743555,0.7711787760024118
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,PyExpFlip,LR,rrexp > 1010.75 ,0.8463391136801541,0.5296955079891468
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,PyExpFlip,LR,app > 3.640000104904175 ,0.8427161926871736,0.43774495025625565
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,PyExpG2,LR,rrexp <= 1413.3099975585938 ,0.823246492985972,0.61923424781429
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,PyExpG2,LR, la <= 160.56999969482422 ,0.8674463937621832,0.9391015978293639
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,PyExpG2,LR, app > 1.0299999713897705,0.83188484519283,0.9234247814290021
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,PyExpG4,LR,nrev <= 4.75 ,0.8915037893897089,0.6738016279770878
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,PyExpG4,LR, rtime > 11.329999923706055,0.8018818609513853,0.4624660838106723
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,PyExpFlip,LR,nrev <= -4.014999985694885 ,0.0,0.0
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,PyExpFlip,LR,app > 5.944999933242798 ,0.858678955453149,0.16852577630388907
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,PyExpG2,LR,age <= 3.5749999284744263 ,0.8203350664355864,0.42809767862526377
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,PyExpG2,LR, la <= 74.36999893188477 ,0.8893709327548807,0.8652396744045825
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,PyExpG2,LR, rrexp <= 1138.3349609375,0.8256794751640113,0.5312028941814892
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,PyExpG4,LR,nrev <= 3.5549999475479126 ,0.8997679814385151,0.584564365390413
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,PyExpG4,LR, app > 0.004999995231628418 ,0.8315872184389733,0.9571902321374737
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,PyExpG4,LR, rrexp <= 1681.0,0.8274748923959828,0.6955079891468194
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,PyExpFlip,LR,la <= -179.0 ,0.0,0.0
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,PyExpFlip,LR,nrev <= 4.005000114440918 ,0.8915037893897089,0.6738016279770878
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,PyExpG2,LR,la <= 69.12999725341797,0.8932283464566929,0.8549894482966536
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,PyExpG4,LR,nrev <= 4.009999990463257,0.8915037893897089,0.6738016279770878
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,PyExpFlip,LR,app <= 2.774999976158142 ,0.8346456692913385,0.31956587277660536
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,PyExpFlip,LR,rrexp <= 2111.050048828125 ,0.829397141081417,0.8046427494724149
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,PyExpG2,LR,nrev <= 1.3100000023841858 ,0.9337410805300713,0.276153150437142
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,PyExpG2,LR, age > -2.6950000524520874 ,0.8369921776431996,1.0
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,PyExpG2,LR, la <= 119.29499816894531,0.8750719631548647,0.9164908049442267
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,PyExpG4,LR,app > 2.615000009536743 ,0.8380987746008169,0.6804341272233946
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,PyExpG4,LR, age > -3.840000033378601 ,0.8369921776431996,1.0
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,PyExpG4,LR, rrexp <= 1786.2999877929688,0.827502597852442,0.7202291227012361
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,PyExpFlip,LR,nrev <= 0.4350000023841858 ,0.9774436090225563,0.03919204100090443
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,PyExpFlip,LR,ndev > 157.97000122070312 ,0.7651515151515151,0.060898402170636114
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,PyExpFlip,LR,age > 8.889999866485596 ,0.8673050615595075,0.38227313837805244
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,PyExpG2,LR,la <= 55.28000068664551 ,0.9044925124792014,0.8194151341573711
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,PyExpG2,LR, rsawr <= 0.41499999165534973 ,0.8645785352372178,0.5658727766053663
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,PyExpG2,LR, nrev <= 3.3799999952316284,0.8997679814385151,0.584564365390413
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,PyExpG4,LR,rtime > 6.960000038146973 ,0.8091993185689949,0.5728067530901417
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,PyExpG4,LR, rrexp <= 1723.7000122070312 ,0.8263790664780764,0.7045523063008743
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,PyExpG4,LR, nrev <= 3.774999976158142,0.8997679814385151,0.584564365390413
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,PyExpFlip,LR,la <= -1784.7750244140625 ,0.0,0.0
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,PyExpFlip,LR,age > 68.16500091552734 ,0.9119170984455959,0.05305999397045523
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,PyExpFlip,LR,nrev <= -11.34499979019165 ,0.0,0.0
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,PyExpG2,LR,rsawr > -0.20499999821186066 ,0.8369921776431996,1.0
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,PyExpG2,LR, nrev > -2.104999989271164 ,0.8369921776431996,1.0
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,PyExpG2,LR, age > -41.71500110626221,0.8369921776431996,1.0
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,PyExpG4,LR,rrexp <= 1221.4849853515625 ,0.8213808463251671,0.555924027735906
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,PyExpG4,LR, la <= 244.88500213623047 ,0.8579102874026323,0.962918299668375
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,PyExpG4,LR, app > 3.8299999237060547,0.8427161926871736,0.43774495025625565
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpFlip,LR,rtime > 229.1550064086914 ,0.6666666666666666,0.0012059089538739825
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpFlip,LR,nrev <= -0.05999999865889549 ,0.0,0.0
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpFlip,LR,age > 55.125 ,0.9135338345864662,0.07325896894784444
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpG2,LR,rtime > 10.619999885559082 ,0.8029531568228105,0.47542960506481763
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpG2,LR, nrev > 5.1000001430511475,0.7263598326359832,0.2616822429906542
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpG4,LR,rrexp <= 948.8299865722656 ,0.8326693227091634,0.4410611998794091
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpG4,LR, app > 2.1850000619888306 ,0.8380987746008169,0.6804341272233946
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpG4,LR, nrev <= 8.039999961853027,0.8691531641699786,0.8570997889659331
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,PyExpFlip,LR,age > 11.684999942779541 ,0.8792965627498002,0.3316249623153452
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,PyExpFlip,LR,la <= -100.08499908447266 ,0.0,0.0
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,PyExpG2,LR,rtime > 3.8550000190734863 ,0.814489571899012,0.6710883328308712
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,PyExpG2,LR, la <= 57.8700008392334,0.9024390243902439,0.825444678926741
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,PyExpG4,LR,nrev <= 6.450000047683716 ,0.8746198039878337,0.7802230931564667
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,PyExpG4,LR, ndev > 182.59500122070312,0.7484662576687117,0.03678022309315647
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,PyExpFlip,LR,la <= -541.8000030517578 ,0.0,0.0
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,PyExpFlip,LR,age > 68.32500076293945 ,0.9119170984455959,0.05305999397045523
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,PyExpFlip,LR,nrev <= 1.5299999713897705 ,0.9337410805300713,0.276153150437142
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,PyExpG2,LR,nd <= 4.420000076293945 ,0.860022714366837,0.9131745553210733
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,PyExpG2,LR, rrexp <= 1333.875 ,0.8213689482470785,0.5933072053059995
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,PyExpG2,LR, app > 3.9200000762939453,0.8427161926871736,0.43774495025625565
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,PyExpG4,LR,rtime > -25.100000381469727 ,0.8369921776431996,1.0
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,PyExpG4,LR, rrexp <= 1340.1650390625 ,0.8210875882108759,0.5963219776906844
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,PyExpG4,LR, nrev <= 10.319999694824219,0.8625399593141528,0.8947844437744951
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,PyExpFlip,LR,app > 2.2050000429153442 ,0.8380987746008169,0.6804341272233946
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,PyExpFlip,LR,ndev > 144.09000396728516 ,0.7819314641744548,0.0756707868555924
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,PyExpG2,LR,ndev > 124.57999801635742 ,0.7770833333333333,0.11245100994874888
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,PyExpG2,LR, ent <= 0.6349999904632568,0.9033842794759825,0.49894482966536025
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,PyExpG4,LR,la <= 33.954999923706055 ,0.9237650719564372,0.7160084413626772
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,PyExpG4,LR, rrexp <= 1639.625,0.8279256288734962,0.6846548085619536
openstack,7861cf47b834e1934503d78323b88aca901ac36f,PyExpFlip,LR,app > 3.0199999809265137 ,0.8427161926871736,0.43774495025625565
openstack,7861cf47b834e1934503d78323b88aca901ac36f,PyExpFlip,LR,nrev <= 0.7049999833106995 ,0.9774436090225563,0.03919204100090443
openstack,7861cf47b834e1934503d78323b88aca901ac36f,PyExpFlip,LR,rrexp <= 1106.9600219726562 ,0.8255646323882748,0.5179378956888755
openstack,7861cf47b834e1934503d78323b88aca901ac36f,PyExpG2,LR,rrexp <= 1949.7799682617188 ,0.8283655420897478,0.7624359360868255
openstack,7861cf47b834e1934503d78323b88aca901ac36f,PyExpG2,LR, age > 0.625 ,0.8320275775618928,0.8004220681338559
openstack,7861cf47b834e1934503d78323b88aca901ac36f,PyExpG2,LR, la <= 83.55500030517578,0.8850121359223301,0.8794091046126018
openstack,7861cf47b834e1934503d78323b88aca901ac36f,PyExpG4,LR,ent > 0.5999999940395355 ,0.7788853647485274,0.518239372927344
openstack,7861cf47b834e1934503d78323b88aca901ac36f,PyExpG4,LR, nrev > 1.0850000381469727 ,0.8051643192488263,0.723846849562858
openstack,7861cf47b834e1934503d78323b88aca901ac36f,PyExpG4,LR, ndev > 131.2050018310547,0.7878787878787878,0.10189930660235152
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,PyExpFlip,LR,rtime > 30.210000038146973 ,0.7808880308880309,0.24389508592101297
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,PyExpG2,LR,nd <= 2.825000047683716 ,0.8793399793743555,0.7711787760024118
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,PyExpG2,LR, rtime > 1.1149999499320984 ,0.8248502994011976,0.8305697919807055
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,PyExpG2,LR, rsawr <= 0.5300000011920929,0.8508583690987125,0.7172143503165511
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,PyExpG4,LR,rrexp <= 2355.77001953125 ,0.8316281788950599,0.85770274344287
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,PyExpG4,LR, nrev <= 5.134999990463257 ,0.8847543352601156,0.7383177570093458
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,PyExpG4,LR, age > 0.2500000074505806,0.8307191476768274,0.8462466083810672
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,PyExpFlip,LR,nrev <= 1.020000010728836 ,0.9337410805300713,0.276153150437142
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,PyExpFlip,LR,la <= -82.92499923706055 ,0.0,0.0
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,PyExpG2,LR,app > 2.6500000953674316 ,0.8380987746008169,0.6804341272233946
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,PyExpG2,LR, rsawr > 0.11499999836087227 ,0.8329718004338394,0.9261380765752185
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,PyExpG2,LR, la <= 51.60500144958496,0.9077340569877883,0.8067530901416943
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,PyExpG4,LR,rrexp <= 1375.14501953125 ,0.8218507949449654,0.6077781127524872
