project,commit_id,method,global_model,explanation,precision,recall,isSatisfy
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,pyExplainer,LR,nrev > 2.1049998998641968,0.2159827213822894,0.7739938080495357,1.0
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,LR,ent <= 1.0850000381469727,0.1630078223568004,1.0,1.0
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,LR,ndev <= 11.795000076293945,0.14462209302325582,0.3080495356037152,1.0
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,LR,ent > 0.5349999964237213,0.22341337907375644,0.8065015479876161,1.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,LR,app <= 5.369999885559082,0.16727053140096618,0.8575851393188855,1.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,LR,app <= 2.6049998998641968,0.16535433070866143,0.32507739938080493,1.0
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,LR,nrev > 2.069999933242798,0.2159827213822894,0.7739938080495357,1.0
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,LR,age <= 5.9049999713897705,0.18612283169245195,0.6145510835913313,1.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,LR,rrexp > 1334.2000122070312,0.1391193363114231,0.33746130030959753,1.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,LR,nrev > -0.3999999910593033,0.1630078223568004,1.0,1.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,pyExplainer,LR,ndev <= 92.23500061035156,0.15216741405082213,0.7879256965944272,1.0
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,pyExplainer,LR,app <= 7.234999895095825,0.16322701688555347,0.9427244582043344,1.0
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,pyExplainer,LR,ent > 0.10500000044703484,0.22226472838561592,0.8993808049535603,1.0
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,LIME,LR,app > 3.00,0.15728380731282646,0.4195046439628483,1.0
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,pyExplainer,LR,la > 83.38999938964844,0.4002998500749625,0.413312693498452,1.0
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,pyExplainer,LR,ndev <= 7.6499998569488525,0.13821138211382114,0.21052631578947367,1.0
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,pyExplainer,LR,app <= 2.3700000047683716,0.16535433070866143,0.32507739938080493,1.0
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,pyExplainer,LR,app <= 3.2350000143051147,0.16741071428571427,0.5804953560371517,1.0
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,pyExplainer,LR,nrev > 3.009999990463257,0.23783185840707965,0.6656346749226006,1.0
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,pyExplainer,LR,la > -156.07500457763672,0.1630078223568004,1.0,1.0
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,LR,la > -105.22500228881836,0.1630078223568004,1.0,1.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,LR,rrexp > 1766.864990234375,0.13673655423883319,0.23219814241486067,1.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,pyExplainer,LR,la > -58.435001373291016,0.1630078223568004,1.0,1.0
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,pyExplainer,LR,app <= 3.4100000858306885,0.16741071428571427,0.5804953560371517,1.0
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,pyExplainer,LR,rrexp > 1056.3250122070312,0.15162271805273833,0.4628482972136223,1.0
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,pyExplainer,LR,rrexp > 1706.0449829101562,0.13763066202090593,0.24458204334365324,1.0
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,pyExplainer,LR,nrev > 2.1350001096725464,0.2159827213822894,0.7739938080495357,1.0
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,pyExplainer,LR,rrexp > 1345.0050048828125,0.13824289405684753,0.33126934984520123,1.0
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,pyExplainer,LR,app <= 7.9049999713897705,0.16322701688555347,0.9427244582043344,1.0
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,LR,nrev <= 3.0049999952316284,0.10023201856148492,0.33436532507739936,1.0
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,LR,rrexp > 1799.1749877929688,0.13666352497643733,0.22445820433436534,1.0
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,LR,rsawr <= 0.39499999582767487,0.13516160626836435,0.42724458204334365,1.0
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,acc1c076149f45502e41828831f12cbac5fa422a,pyExplainer,LR,nrev > -0.9149999916553497,0.1630078223568004,1.0,1.0
openstack,acc1c076149f45502e41828831f12cbac5fa422a,pyExplainer,LR,age <= 16.549999237060547,0.17639213071023674,0.8188854489164087,1.0
openstack,acc1c076149f45502e41828831f12cbac5fa422a,pyExplainer,LR,rrexp > 774.5899963378906,0.16859567901234568,0.6764705882352942,1.0
openstack,acc1c076149f45502e41828831f12cbac5fa422a,LIME,LR,rrexp > 1213.00,0.1423611111111111,0.38080495356037153,1.0
openstack,39d117904783ed5cc3137b4371c087f33077a553,pyExplainer,LR,age <= 0.06499999947845936,0.11084905660377359,0.07275541795665634,1.0
openstack,39d117904783ed5cc3137b4371c087f33077a553,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,LR,ndev <= 56.97500038146973,0.149798927613941,0.6919504643962848,1.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,LR,rrexp > 2395.679931640625,0.13060428849902533,0.10371517027863777,1.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,pyExplainer,LR,la > -11.699999570846558,0.1630078223568004,1.0,1.0
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,pyExplainer,LR,app <= 3.924999952316284,0.16741071428571427,0.5804953560371517,1.0
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,pyExplainer,LR,nrev > 3.0999999046325684,0.23783185840707965,0.6656346749226006,1.0
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,pyExplainer,LR,rtime <= 105.38500213623047,0.15930140248743055,0.9318885448916409,1.0
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,pyExplainer,LR,age <= 29.684999465942383,0.17217956290608388,0.9024767801857585,1.0
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,pyExplainer,LR,nrev > -1.1200000047683716,0.1630078223568004,1.0,1.0
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,pyExplainer,LR,app <= 7.549999952316284,0.16322701688555347,0.9427244582043344,1.0
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,pyExplainer,LR,la > -303.5850067138672,0.1630078223568004,1.0,1.0
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,pyExplainer,LR,nrev > 0.5999999791383743,0.1678851174934726,0.9953560371517027,1.0
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,LR,app <= 1.0449999570846558,0.09608540925266904,0.04179566563467492,1.0
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,LR,app <= 2.834999918937683,0.16535433070866143,0.32507739938080493,1.0
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,pyExplainer,LR,nrev > 1.3799999952316284,0.19483568075117372,0.8993808049535603,1.0
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,pyExplainer,LR,rrexp > 514.6049957275391,0.17275641025641025,0.8343653250773994,1.0
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,pyExplainer,LR,age <= 17.265000343322754,0.17600527356624918,0.826625386996904,1.0
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,pyExplainer,LR,nrev > 1.350000023841858,0.19483568075117372,0.8993808049535603,1.0
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,pyExplainer,LR,app <= 4.394999980926514,0.16615279205207262,0.7507739938080495,1.0
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,pyExplainer,LR,rrexp > 57.635000228881836,0.16837136113296616,0.9938080495356038,1.0
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,LR,la > -34.44499969482422,0.1630078223568004,1.0,1.0
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,LR,rtime <= 90.47000122070312,0.1574399135835809,0.9024767801857585,1.0
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,6f76df9f714f662df8668f43bed9880fffc96784,pyExplainer,LR,rrexp > 408.12001037597656,0.1736842105263158,0.9195046439628483,1.0
openstack,6f76df9f714f662df8668f43bed9880fffc96784,pyExplainer,LR,app <= 4.375,0.16615279205207262,0.7507739938080495,1.0
openstack,6f76df9f714f662df8668f43bed9880fffc96784,pyExplainer,LR,age <= 13.079999923706055,0.18130110202630642,0.7894736842105263,1.0
openstack,6f76df9f714f662df8668f43bed9880fffc96784,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,pyExplainer,LR,ndev <= 136.71499633789062,0.15798319327731092,0.8730650154798761,1.0
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,pyExplainer,LR,age <= 3.9850000143051147,0.18081587651598677,0.5077399380804953,1.0
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,474e48bf1169a24123e92381f45650b29990d3bf,pyExplainer,LR,age <= 3.7649999856948853,0.18109790605546122,0.4953560371517028,1.0
openstack,474e48bf1169a24123e92381f45650b29990d3bf,pyExplainer,LR,rrexp > 757.1650085449219,0.16908396946564885,0.6857585139318886,1.0
openstack,474e48bf1169a24123e92381f45650b29990d3bf,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,pyExplainer,LR,age <= 32.364999771118164,0.1722335172814406,0.9179566563467493,1.0
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,pyExplainer,LR,app <= 2.9950000047683716,0.16535433070866143,0.32507739938080493,1.0
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,pyExplainer,LR,nrev > -0.17500000447034836,0.1630078223568004,1.0,1.0
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,LR,rrexp > 388.20001220703125,0.1725829725829726,0.9256965944272446,1.0
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,LR,app <= 3.5149999856948853,0.16741071428571427,0.5804953560371517,1.0
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,LR,nrev > 1.7949999570846558,0.19483568075117372,0.8993808049535603,1.0
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,pyExplainer,LR,app <= 3.6850000619888306,0.16741071428571427,0.5804953560371517,1.0
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,pyExplainer,LR,rrexp > 402.52000427246094,0.1735080058224163,0.9226006191950464,1.0
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,pyExplainer,LR,nrev > 3.9850000143051147,0.23783185840707965,0.6656346749226006,1.0
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,pyExplainer,LR,rrexp > 868.3500061035156,0.1638935108153078,0.6099071207430341,1.0
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,pyExplainer,LR,nrev > -1.6700000166893005,0.1630078223568004,1.0,1.0
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,pyExplainer,LR,nrev <= 5.704999923706055,0.11524566473988439,0.4938080495356037,1.0
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,pyExplainer,LR,ent > 0.6949999928474426,0.21476510067114093,0.6439628482972136,1.0
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,pyExplainer,LR,rrexp <= 793.135009765625,0.15351506456241032,0.33126934984520123,1.0
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,pyExplainer,LR,la > -1.5300000309944153,0.1630078223568004,1.0,1.0
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,pyExplainer,LR,nrev > -0.5499999970197678,0.1630078223568004,1.0,1.0
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,pyExplainer,LR,rrexp > 1368.6449584960938,0.1382488479262673,0.32507739938080493,1.0
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,LIME,LR,age > 9.98,0.12874908558888076,0.2724458204334365,1.0
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,pyExplainer,LR,app <= 4.164999961853027,0.16615279205207262,0.7507739938080495,1.0
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,pyExplainer,LR,nrev > 1.5049999952316284,0.19483568075117372,0.8993808049535603,1.0
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,pyExplainer,LR,rrexp > 341.864990234375,0.17226772098277324,0.9442724458204335,1.0
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,pyExplainer,LR,rrexp > 341.8399963378906,0.17226772098277324,0.9442724458204335,1.0
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,pyExplainer,LR,la > -71.69500160217285,0.1630078223568004,1.0,1.0
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,LR,la > -374.7099914550781,0.1630078223568004,1.0,1.0
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,LR,app <= 2.3499999046325684,0.16535433070866143,0.32507739938080493,1.0
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,LR,rrexp > 366.8999938964844,0.1719908727895037,0.93343653250774,1.0
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,pyExplainer,LR,rrexp > 2244.6749267578125,0.13125,0.13003095975232198,1.0
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,pyExplainer,LR,age <= 13.320000171661377,0.18075698620445702,0.7910216718266254,1.0
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,pyExplainer,LR,ndev <= 68.31499862670898,0.15316174134095964,0.7461300309597523,1.0
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,LIME,LR,app > 3.00,0.15728380731282646,0.4195046439628483,1.0
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,pyExplainer,LR,app <= 6.440000057220459,0.1633968609865471,0.9024767801857585,1.0
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,pyExplainer,LR,nd > 1.5299999713897705,0.22307073954983922,0.8591331269349846,1.0
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,pyExplainer,LR,age <= 20.0600004196167,0.17524784138151583,0.848297213622291,1.0
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyExplainer,LR,rrexp > 470.32999420166016,0.17298797409805736,0.868421052631579,1.0
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyExplainer,LR,app <= 7.370000123977661,0.16322701688555347,0.9427244582043344,1.0
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyExplainer,LR,nrev > 0.3449999988079071,0.1678851174934726,0.9953560371517027,1.0
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,pyExplainer,LR,age <= 13.24500036239624,0.1810131066241587,0.7910216718266254,1.0
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,pyExplainer,LR,app <= 5.515000104904175,0.16727053140096618,0.8575851393188855,1.0
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,pyExplainer,LR,nrev > 3.3850001096725464,0.23783185840707965,0.6656346749226006,1.0
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,pyExplainer,LR,nrev > 1.0549999475479126,0.19483568075117372,0.8993808049535603,1.0
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,pyExplainer,LR,app > 2.8549998998641968,0.16190122539918306,0.6749226006191951,1.0
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,pyExplainer,LR,app <= 4.259999990463257,0.16615279205207262,0.7507739938080495,1.0
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,LIME,LR,ns <= 1.00,0.1673349371825715,0.9690402476780186,1.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,LR,rrexp > 1928.9400024414062,0.13319011815252416,0.19195046439628483,1.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,LR,la > -302.45999908447266,0.1630078223568004,1.0,1.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,LR,app <= 10.349999904632568,0.16355737285969843,0.9907120743034056,1.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,pyExplainer,LR,rrexp > 813.4450073242188,0.16673267326732674,0.651702786377709,1.0
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,pyExplainer,LR,app <= 4.370000123977661,0.16615279205207262,0.7507739938080495,1.0
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,pyExplainer,LR,nrev > 3.59499990940094,0.23783185840707965,0.6656346749226006,1.0
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,74289aacb5363bd72b449580325a651117e5342d,pyExplainer,LR,nrev > 1.3450000286102295,0.19483568075117372,0.8993808049535603,1.0
openstack,74289aacb5363bd72b449580325a651117e5342d,pyExplainer,LR,la > -43.59499931335449,0.1630078223568004,1.0,1.0
openstack,74289aacb5363bd72b449580325a651117e5342d,pyExplainer,LR,app <= 6.085000038146973,0.1633968609865471,0.9024767801857585,1.0
openstack,74289aacb5363bd72b449580325a651117e5342d,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,pyExplainer,LR,rrexp > 2228.7999267578125,0.12883435582822086,0.13003095975232198,1.0
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,pyExplainer,LR,app <= 8.755000114440918,0.1629979035639413,0.9628482972136223,1.0
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,pyExplainer,LR,la > -161.77499389648438,0.1630078223568004,1.0,1.0
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,pyExplainer,LR,la > -423.6199951171875,0.1630078223568004,1.0,1.0
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,pyExplainer,LR,nrev > 5.704999923706055,0.27364016736401675,0.5061919504643962,1.0
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,pyExplainer,LR,age <= 30.795000076293945,0.17169645473190742,0.9071207430340558,1.0
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,LR,nrev > 2.200000047683716,0.2159827213822894,0.7739938080495357,1.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,LR,rrexp > 656.6700134277344,0.17290552584670232,0.7507739938080495,1.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,LR,app <= 4.9700000286102295,0.16615279205207262,0.7507739938080495,1.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,LR,age <= 12.795000076293945,0.18162316767965678,0.7863777089783281,1.0
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,LR,nd > 1.2649999856948853,0.22307073954983922,0.8591331269349846,1.0
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,LR,nrev > 4.115000009536743,0.25686813186813184,0.5789473684210527,1.0
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,pyExplainer,LR,la > 436.01499938964844,0.5307692307692308,0.10681114551083591,1.0
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,pyExplainer,LR,age > 3.5950000286102295,0.15029161058770749,0.5185758513931888,1.0
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,pyExplainer,LR,app > 2.6350001096725464,0.16190122539918306,0.6749226006191951,1.0
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,pyExplainer,LR,app <= 5.650000095367432,0.16727053140096618,0.8575851393188855,1.0
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,pyExplainer,LR,ent > 0.7049999833106995,0.2117708880714661,0.6238390092879257,1.0
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,pyExplainer,LR,la > -413.49000549316406,0.1630078223568004,1.0,1.0
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyExplainer,LR,app > 4.9049999713897705,0.15421455938697318,0.24922600619195046,1.0
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyExplainer,LR,rrexp > 1574.2550048828125,0.1415168100078186,0.2801857585139319,1.0
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyExplainer,LR,nrev > 4.710000038146973,0.25686813186813184,0.5789473684210527,1.0
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,pyExplainer,LR,age <= 15.725000381469727,0.1773049645390071,0.8126934984520123,1.0
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,pyExplainer,LR,rrexp > 910.0899963378906,0.16297262059973924,0.5804953560371517,1.0
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,pyExplainer,LR,nrev > 4.28000020980835,0.25686813186813184,0.5789473684210527,1.0
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,pyExplainer,LR,app <= 5.0899999141693115,0.16727053140096618,0.8575851393188855,1.0
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,pyExplainer,LR,rrexp > -419.86000061035156,0.1630078223568004,1.0,1.0
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,pyExplainer,LR,age <= 25.84000015258789,0.17337367624810893,0.8869969040247678,1.0
