project,commit_id,method,global_model,explanation,precision,recall,isSatisfy
qt,4533cc994484a2308297e64e99af005fb4dca065,pyExplainer,LR,rtime <= 86.87999725341797,0.057308355928025634,0.976890756302521,1.0
qt,4533cc994484a2308297e64e99af005fb4dca065,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,LR,nrev > 2.809999942779541,0.11263507896924356,0.569327731092437,1.0
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,LR,age <= 21.604999542236328,0.06624662466246625,0.773109243697479,1.0
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,LR,ndev > 4.2200000286102295,0.05859896926894446,0.6449579831932774,1.0
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,pyExplainer,LR,asexp <= 726.2650146484375,0.052581261950286805,0.6932773109243697,1.0
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,pyExplainer,LR,ndev > -2.1149999499320984,0.05750875921227498,1.0,1.0
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,pyExplainer,LR,nrev > 0.4299999922513962,0.0609850438370294,0.9936974789915967,1.0
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,d108aeacac4835758e3e5f605b4845958ac82825,pyExplainer,LR,ndev > -5.68500018119812,0.05750875921227498,1.0,1.0
qt,d108aeacac4835758e3e5f605b4845958ac82825,pyExplainer,LR,nrev > 0.1550000011920929,0.0609850438370294,0.9936974789915967,1.0
qt,d108aeacac4835758e3e5f605b4845958ac82825,pyExplainer,LR,age <= 13.144999980926514,0.0646806774127729,0.6659663865546218,1.0
qt,d108aeacac4835758e3e5f605b4845958ac82825,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,pyExplainer,LR,age <= 9.385000228881836,0.06452328159645233,0.6113445378151261,1.0
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,pyExplainer,LR,ndev > 3.725000023841858,0.06002464354867101,0.7163865546218487,1.0
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,pyExplainer,LR,nrev > 1.0049999952316284,0.08772782503037667,0.7584033613445378,1.0
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,LIME,LR,7.00 < la <= 31.00,0.05812291567413054,0.25630252100840334,1.0
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,pyExplainer,LR,ndev > -0.8349999785423279,0.05750875921227498,1.0,1.0
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,pyExplainer,LR,age <= 9.864999771118164,0.06477821695213,0.6197478991596639,1.0
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,LIME,LR,7.00 < la <= 31.00,0.05812291567413054,0.25630252100840334,1.0
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,pyExplainer,LR,rsexp <= 3060.9449462890625,0.0556051524040301,0.9159663865546218,1.0
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,pyExplainer,LR,ld > 16.170000076293945,0.1213768115942029,0.4222689075630252,1.0
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,pyExplainer,LR,nrev > 0.6800000071525574,0.0609850438370294,0.9936974789915967,1.0
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,pyExplainer,LR,age <= 18.96500015258789,0.06588498045784479,0.7436974789915967,1.0
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,pyExplainer,LR,asexp <= 233.1999969482422,0.05795653260054959,0.48739495798319327,1.0
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,pyExplainer,LR,nrev > 2.9850000143051147,0.11263507896924356,0.569327731092437,1.0
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,pyExplainer,LR,age <= 33.80500030517578,0.06538839724680433,0.8382352941176471,1.0
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,pyExplainer,LR,ndev > 11.960000038146973,0.06561757719714964,0.4642857142857143,1.0
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,pyExplainer,LR,rsexp <= 646.239990234375,0.05067567567567568,0.4411764705882353,1.0
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,pyExplainer,LR,age <= 41.3700008392334,0.0649677520843165,0.8676470588235294,1.0
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,LIME,LR,7.00 < la <= 31.00,0.05812291567413054,0.25630252100840334,1.0
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,pyExplainer,LR,age <= 47.334999084472656,0.06479481641468683,0.8823529411764706,1.0
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,pyExplainer,LR,asexp > -278.9649963378906,0.05750875921227498,1.0,1.0
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,pyExplainer,LR,rsexp <= 394.0899963378906,0.048939641109298535,0.31512605042016806,1.0
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,be7018ef2e9e508e351e319da901051ecc9887bb,pyExplainer,LR,la > -262.0550003051758,0.05750875921227498,1.0,1.0
qt,be7018ef2e9e508e351e319da901051ecc9887bb,pyExplainer,LR,ndev > -2.8200000524520874,0.05750875921227498,1.0,1.0
qt,be7018ef2e9e508e351e319da901051ecc9887bb,pyExplainer,LR,age <= 32.59499931335449,0.06552236342630798,0.8340336134453782,1.0
qt,be7018ef2e9e508e351e319da901051ecc9887bb,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,LR,age <= 32.44999885559082,0.06557647836141395,0.8340336134453782,1.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,LR,nrev > 3.5800000429153442,0.13788659793814434,0.4495798319327731,1.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,LR,rsexp <= 2035.7349853515625,0.05365702798824803,0.7289915966386554,1.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,LR,ndev > 54.90500068664551,0.15789473684210525,0.09453781512605042,1.0
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,LR,nd <= 1.6100000143051147,0.043815301651499834,0.5462184873949579,1.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,LR,ndev <= 6.049999952316284,0.0532001080205239,0.41386554621848737,1.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,LR,rsexp > 367.89500427246094,0.06319910514541387,0.7121848739495799,1.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,pyExplainer,LR,hcmt > -5.4599997997283936,0.05750875921227498,1.0,1.0
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,pyExplainer,LR,la > -953.6900024414062,0.05750875921227498,1.0,1.0
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,pyExplainer,LR,nrev > -1.7400000095367432,0.05750875921227498,1.0,1.0
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,LIME,LR,7.00 < la <= 31.00,0.05812291567413054,0.25630252100840334,1.0
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,pyExplainer,LR,rsexp <= 779.2699890136719,0.05055326535040139,0.4894957983193277,1.0
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,pyExplainer,LR,age <= 8.525000095367432,0.0648820326678766,0.6008403361344538,1.0
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,LIME,LR,la <= 2.00,0.015282131661442006,0.0819327731092437,1.0
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,pyExplainer,LR,nrev > 1.3799999952316284,0.08772782503037667,0.7584033613445378,1.0
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,pyExplainer,LR,age <= 11.78000020980835,0.06451612903225806,0.6428571428571429,1.0
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,LIME,LR,7.00 < la <= 31.00,0.05812291567413054,0.25630252100840334,1.0
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,pyExplainer,LR,rsexp <= 1322.989990234375,0.05234947293192782,0.615546218487395,1.0
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,pyExplainer,LR,hcmt > 4.025000095367432,0.10054753608760578,0.42436974789915966,1.0
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,pyExplainer,LR,age <= 11.174999713897705,0.06416542315071413,0.6323529411764706,1.0
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,LR,age <= 58.970001220703125,0.06386779812416257,0.9012605042016807,1.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,LR,rsexp <= 2197.2750244140625,0.05335525332536243,0.75,1.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,LR,hcmt > 8.059999942779541,0.12454212454212454,0.21428571428571427,1.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,pyExplainer,LR,rsexp <= 349.9300079345703,0.04723299259781459,0.2815126050420168,1.0
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,LIME,LR,7.00 < la <= 31.00,0.05812291567413054,0.25630252100840334,1.0
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,pyExplainer,LR,age <= 54.744998931884766,0.0643848009650181,0.8970588235294118,1.0
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,pyExplainer,LR,ndev > 22.920000076293945,0.08472686733556299,0.31932773109243695,1.0
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,pyExplainer,LR,rsexp <= 2404.195068359375,0.05333333333333334,0.7815126050420168,1.0
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,LIME,LR,la <= 2.00,0.015282131661442006,0.0819327731092437,1.0
qt,d4c0885256f3005a8758153c1b82d467ee87478d,pyExplainer,LR,hcmt > 7.865000009536743,0.12106299212598425,0.25840336134453784,1.0
qt,d4c0885256f3005a8758153c1b82d467ee87478d,pyExplainer,LR,rsexp <= 2397.8150634765625,0.053409906676238336,0.7815126050420168,1.0
qt,d4c0885256f3005a8758153c1b82d467ee87478d,pyExplainer,LR,age <= 52.15999984741211,0.06474164133738602,0.8949579831932774,1.0
qt,d4c0885256f3005a8758153c1b82d467ee87478d,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,LR,ndev > 13.885000228881836,0.06979062811565304,0.4411764705882353,1.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,LR,asexp <= 1652.405029296875,0.055115884680610516,0.819327731092437,1.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,LR,nrev > 4.855000019073486,0.15047619047619049,0.3319327731092437,1.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,pyExplainer,LR,age <= 8.839999675750732,0.06471251409244645,0.6029411764705882,1.0
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,pyExplainer,LR,nrev > 0.4349999874830246,0.0609850438370294,0.9936974789915967,1.0
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,LIME,LR,2.00 < la <= 7.00,0.02665910380034033,0.09873949579831932,1.0
qt,c03c51424b25c1a508a6562dc4edb282577bc964,pyExplainer,LR,rsexp <= 1874.4650268554688,0.05362623162655468,0.6974789915966386,1.0
qt,c03c51424b25c1a508a6562dc4edb282577bc964,pyExplainer,LR,ld <= 26.59500026702881,0.04360753221010902,0.6470588235294118,1.0
qt,c03c51424b25c1a508a6562dc4edb282577bc964,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,pyExplainer,LR,ndev > -1.4350000023841858,0.05750875921227498,1.0,1.0
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,pyExplainer,LR,age <= 5.454999923706055,0.06356264713575725,0.5105042016806722,1.0
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,pyExplainer,LR,rsexp <= 277.05999755859375,0.04569348968863728,0.23739495798319327,1.0
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,LIME,LR,la <= 2.00,0.015282131661442006,0.0819327731092437,1.0
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,pyExplainer,LR,age <= 21.40499973297119,0.06617381896862604,0.7710084033613446,1.0
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,pyExplainer,LR,rsexp <= 2010.2200317382812,0.05368814192343604,0.7247899159663865,1.0
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,pyExplainer,LR,ndev > 17.894999504089355,0.07525987525987526,0.3802521008403361,1.0
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,LIME,LR,7.00 < la <= 31.00,0.05812291567413054,0.25630252100840334,1.0
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,pyExplainer,LR,age <= 34.10499954223633,0.06519607843137255,0.8382352941176471,1.0
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,pyExplainer,LR,nrev > 2.2649999856948853,0.11263507896924356,0.569327731092437,1.0
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,bbc36ebbc38de276b85947b65d89897bf430add5,pyExplainer,LR,age <= 32.15500068664551,0.06553036571239451,0.8319327731092437,1.0
qt,bbc36ebbc38de276b85947b65d89897bf430add5,pyExplainer,LR,rsexp <= 3364.0150146484375,0.05694789081885856,0.9642857142857143,1.0
qt,bbc36ebbc38de276b85947b65d89897bf430add5,pyExplainer,LR,rsexp > 1822.9650268554688,0.0696815874480849,0.3172268907563025,1.0
qt,bbc36ebbc38de276b85947b65d89897bf430add5,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,392054d311ecc036397cb022b442fa27134a2d4b,pyExplainer,LR,age <= 8.889999866485596,0.06483565961278703,0.6050420168067226,1.0
qt,392054d311ecc036397cb022b442fa27134a2d4b,pyExplainer,LR,nrev > 0.6749999821186066,0.0609850438370294,0.9936974789915967,1.0
qt,392054d311ecc036397cb022b442fa27134a2d4b,LIME,LR,7.00 < la <= 31.00,0.05812291567413054,0.25630252100840334,1.0
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,pyExplainer,LR,age <= 25.760000228881836,0.0663309602361521,0.8025210084033614,1.0
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,pyExplainer,LR,hcmt > 5.8450000286102295,0.1065891472868217,0.34663865546218486,1.0
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,LIME,LR,7.00 < la <= 31.00,0.05812291567413054,0.25630252100840334,1.0
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,pyExplainer,LR,hcmt > 5.2850000858306885,0.1065891472868217,0.34663865546218486,1.0
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,pyExplainer,LR,rsexp <= 3090.7449951171875,0.05614124222024641,0.9285714285714286,1.0
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,pyExplainer,LR,ndev > 11.934999942779541,0.06561757719714964,0.4642857142857143,1.0
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,LIME,LR,7.00 < la <= 31.00,0.05812291567413054,0.25630252100840334,1.0
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyExplainer,LR,ndev > 7.4100000858306885,0.062326869806094184,0.5672268907563025,1.0
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyExplainer,LR,age <= 19.425000190734863,0.06588932074773274,0.7478991596638656,1.0
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyExplainer,LR,nrev > 0.8350000083446503,0.0609850438370294,0.9936974789915967,1.0
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,59569fd0202c52a16860fba5634e743286a19fd2,pyExplainer,LR,rsexp <= 2427.2550048828125,0.05309734513274336,0.7815126050420168,1.0
qt,59569fd0202c52a16860fba5634e743286a19fd2,pyExplainer,LR,asexp > 374.2899932861328,0.05837711617046118,0.42016806722689076,1.0
qt,59569fd0202c52a16860fba5634e743286a19fd2,pyExplainer,LR,ndev > 32.135000228881836,0.11205073995771671,0.22268907563025211,1.0
qt,59569fd0202c52a16860fba5634e743286a19fd2,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,pyExplainer,LR,ent <= 1.6100000143051147,0.05750875921227498,1.0,1.0
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,pyExplainer,LR,hcmt > 23.015000343322754,0.168141592920354,0.03991596638655462,1.0
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,025365f1dc6dc9c3244a125882433e55b57fa672,pyExplainer,LR,hcmt > -2.0449999570846558,0.05750875921227498,1.0,1.0
qt,025365f1dc6dc9c3244a125882433e55b57fa672,pyExplainer,LR,rtime <= 34.385000228881836,0.055498326036569665,0.9054621848739496,1.0
qt,025365f1dc6dc9c3244a125882433e55b57fa672,pyExplainer,LR,rsexp <= 3243.1650390625,0.05694704049844237,0.9600840336134454,1.0
qt,025365f1dc6dc9c3244a125882433e55b57fa672,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,7a092000169a8e9d537f3d341ef48277397f997d,pyExplainer,LR,nd > 1.1600000262260437,0.09218950064020487,0.453781512605042,1.0
qt,7a092000169a8e9d537f3d341ef48277397f997d,pyExplainer,LR,age <= 10.214999675750732,0.06429192006950478,0.6218487394957983,1.0
qt,7a092000169a8e9d537f3d341ef48277397f997d,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,pyExplainer,LR,nrev > 3.5549999475479126,0.13788659793814434,0.4495798319327731,1.0
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,pyExplainer,LR,age <= 27.954999923706055,0.06580293215138083,0.8109243697478992,1.0
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,pyExplainer,LR,ndev > 11.180000305175781,0.06561757719714964,0.4642857142857143,1.0
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,LR,rtime <= 105.85000228881836,0.05738810545677499,0.9831932773109243,1.0
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,LR,hcmt > 1.0049999952316284,0.0696213888390454,0.8151260504201681,1.0
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,LR,ndev > 26.394999504089355,0.097953216374269,0.2815126050420168,1.0
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,pyExplainer,LR,ndev > 1.8000000417232513,0.06028266512835304,0.8781512605042017,1.0
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,pyExplainer,LR,age <= 49.619998931884766,0.06465451202696491,0.8865546218487395,1.0
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,pyExplainer,LR,rsexp <= 740.6349792480469,0.05041267008699531,0.47478991596638653,1.0
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,LIME,LR,rtime=0,0.005758157389635317,0.0063025210084033615,0.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,LR,la > -2259.490020751953,0.05750875921227498,1.0,1.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,LR,hcmt > -0.3449999988079071,0.05750875921227498,1.0,1.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,LR,ndev > -7.995000123977661,0.05750875921227498,1.0,1.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,pyExplainer,LR,ndev > -6.2850000858306885,0.05750875921227498,1.0,1.0
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,pyExplainer,LR,rsexp <= 1074.9700317382812,0.05102803738317757,0.5735294117647058,1.0
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,pyExplainer,LR,age <= 35.875,0.06474007103648692,0.842436974789916,1.0
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,LR,rsexp <= 2825.4549560546875,0.054891015417331206,0.8676470588235294,1.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,LR,ndev > 22.130000114440918,0.08472686733556299,0.31932773109243695,1.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,LR,ld > -43.04999923706055,0.05750875921227498,1.0,1.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyExplainer,LR,age <= 32.204999923706055,0.0654870183562097,0.8319327731092437,1.0
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyExplainer,LR,la > -35.60999870300293,0.05750875921227498,1.0,1.0
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyExplainer,LR,hcmt > 2.5449999570846558,0.08219552157291098,0.6323529411764706,1.0
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyExplainer,LR,ndev > 6.450000047683716,0.0609969392216878,0.5861344537815126,1.0
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyExplainer,LR,rsexp <= 2049.5950317382812,0.05357142857142857,0.7310924369747899,1.0
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyExplainer,LR,nrev > 1.9300000071525574,0.08772782503037667,0.7584033613445378,1.0
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,b61e53490a736b1314efb60007492d6439eadc26,pyExplainer,LR,age <= 5.819999933242798,0.06426735218508997,0.5252100840336135,1.0
qt,b61e53490a736b1314efb60007492d6439eadc26,pyExplainer,LR,rsexp <= 498.4499969482422,0.047897521581732105,0.36134453781512604,1.0
qt,b61e53490a736b1314efb60007492d6439eadc26,LIME,LR,7.00 < la <= 31.00,0.05812291567413054,0.25630252100840334,1.0
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,pyExplainer,LR,rsexp <= 455.26499938964844,0.04766133806986383,0.3382352941176471,1.0
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,pyExplainer,LR,age <= 6.555000066757202,0.06531920138033029,0.5567226890756303,1.0
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,LIME,LR,la <= 2.00,0.015282131661442006,0.0819327731092437,1.0
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,pyExplainer,LR,ndev > 42.39999961853027,0.12727272727272726,0.14705882352941177,1.0
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,LR,rtime <= 206.7800064086914,0.05767362797474502,0.9978991596638656,1.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,LR,ndev > 13.805000305175781,0.06979062811565304,0.4411764705882353,1.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,pyExplainer,LR,rsexp <= 3286.7750244140625,0.05700062227753578,0.9621848739495799,1.0
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,pyExplainer,LR,age <= 7.164999961853027,0.06620458891013384,0.5819327731092437,1.0
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,pyExplainer,LR,hcmt > 7.950000047683716,0.12106299212598425,0.25840336134453784,1.0
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,LIME,LR,nrev > 2.00,0.11263507896924356,0.569327731092437,1.0
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyExplainer,LR,hcmt > 1.9850000143051147,0.0696213888390454,0.8151260504201681,1.0
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyExplainer,LR,age <= 8.21500015258789,0.06509821836455003,0.5987394957983193,1.0
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,9e1a01b2050cf844027df670cedeab1423a10db8,pyExplainer,LR,nrev > 4.8450000286102295,0.15047619047619049,0.3319327731092437,1.0
qt,9e1a01b2050cf844027df670cedeab1423a10db8,pyExplainer,LR,ndev <= 4.0950000286102295,0.055628703094140884,0.3550420168067227,1.0
qt,9e1a01b2050cf844027df670cedeab1423a10db8,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,pyExplainer,LR,age <= 31.06999969482422,0.06563384974179577,0.8277310924369747,1.0
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,pyExplainer,LR,hcmt > -0.8199999928474426,0.05750875921227498,1.0,1.0
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,LR,ndev > -8.639999866485596,0.05750875921227498,1.0,1.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,LR,age <= 24.789999961853027,0.06639874191857417,0.7983193277310925,1.0
