project,commit_id,method,global_model,guidance,precision,recall
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpFlip,LR,rtime > 105.85000228881836 ,0.9344262295081968,0.01461351108832201
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpFlip,LR,hcmt <= 1.0049999952316284 ,0.9674556213017751,0.335341622868863
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpFlip,LR,ndev <= 26.394999504089355 ,0.9504993486756405,0.8418151519036021
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG2,LR,rsexp > 3101.3900146484375 ,0.9183673469387755,0.04614792975259582
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG2,LR, nrev > 2.5549999475479126,0.8873649210307565,0.27368286117164464
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG4,LR,age > 5.240000009536743 ,0.9470391061452514,0.5432636841430586
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG4,LR, nrev <= 5.255000114440918 ,0.9531581740976646,0.9207793872580439
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG4,LR, rsexp > 1405.344970703125,0.9309035687167806,0.3143186770926804
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,PyExpFlip,LR,ndev <= 1.8000000417232513 ,0.956813104988831,0.16472247147801564
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,PyExpFlip,LR,age > 49.619998931884766 ,0.9691428571428572,0.2174080246122292
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,PyExpFlip,LR,rsexp > 740.6349792480469 ,0.934106483921982,0.45430073067555443
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,PyExpG2,LR,nd > 1.965000033378601 ,0.9078104993597952,0.272657351621587
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,PyExpG2,LR, nrev > -0.8350000083446503,0.9424912407877251,1.0
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,PyExpG4,LR,age > 8.21999979019165 ,0.9510005130836326,0.47519548775797976
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,PyExpG4,LR, ent > 0.7849999964237213 ,0.9396338446313706,0.24343032944494294
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,PyExpG4,LR, la <= 22.644999504089355,0.9714285714285714,0.7409306499166773
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpFlip,LR,la <= -2259.490020751953 ,0.0,0.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpFlip,LR,hcmt <= -0.3449999988079071 ,0.0,0.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpFlip,LR,ndev <= -7.995000123977661 ,0.0,0.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG2,LR,ndev <= 13.480000019073486 ,0.9495064540622628,0.6411998461735675
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG2,LR, nrev > 1.2550000548362732 ,0.9122721749696233,0.48122035636456867
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG2,LR, rtime > -10.980000019073486,0.9424912407877251,1.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG4,LR,hcmt <= 3.1350001096725464 ,0.9598357729382363,0.6892706063325215
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG4,LR, rsexp > 164.37000274658203 ,0.9370066788099575,0.7913088065632611
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG4,LR, ndev <= 9.839999675750732,0.9488145357855086,0.5489039866683758
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,PyExpFlip,LR,ndev <= -6.2850000858306885 ,0.0,0.0
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,PyExpFlip,LR,rsexp > 1074.9700317382812 ,0.9306457123334472,0.3491860017946417
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,PyExpFlip,LR,age > 35.875 ,0.9639942390782525,0.2574028970644789
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,PyExpG2,LR,age > 26.02500057220459 ,0.9623849539815926,0.3082938084860915
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,PyExpG2,LR, nrev <= 5.434999942779541,0.9531581740976646,0.9207793872580439
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,PyExpG4,LR,age > 10.684999942779541 ,0.9510854630392965,0.44366106909370595
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,PyExpG4,LR, hcmt <= 11.194999694824219 ,0.9464698331193838,0.9451352390719139
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,PyExpG4,LR, rsawr > 0.07499999925494194,0.9379189740600408,0.41251121651070377
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpFlip,LR,rsexp > 2825.4549560546875 ,0.9163346613545816,0.08845019869247532
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpFlip,LR,ndev <= 22.130000114440918 ,0.950023137436372,0.7895141648506602
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpFlip,LR,ld <= -43.04999923706055 ,0.0,0.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG2,LR,nrev > 2.274999976158142 ,0.8873649210307565,0.27368286117164464
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG2,LR, age <= 23.40000057220459,0.9339706142680121,0.6763235482630432
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG4,LR,age > -0.7099999934434891 ,0.9424912407877251,1.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG4,LR, rsexp > 1859.52001953125 ,0.9317211948790897,0.25189078323291886
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG4,LR, hcmt <= 16.25999927520752,0.9451713395638629,0.9723112421484426
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpFlip,LR,age > 32.204999923706055 ,0.9641255605381166,0.2756056915780028
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpFlip,LR,la <= -35.60999870300293 ,0.0,0.0
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpFlip,LR,hcmt <= 2.5449999570846558 ,0.962080173347779,0.5691578002820151
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpG2,LR,age > 5.210000038146973 ,0.946639874972092,0.543520061530573
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpG2,LR, la <= 749.4649963378906 ,0.9449798706843967,0.9929496218433534
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpG2,LR, ndev <= 14.429999828338623,0.9503128450496872,0.6619664145622356
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpG4,LR,nrev <= 0.75 ,0.9942418426103646,0.0664017433662351
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpG4,LR, age > -3.3700001090765 ,0.9424912407877251,1.0
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpG4,LR, age <= 2.190000057220459,0.9419898819561552,0.3580310216638892
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpFlip,LR,ndev <= 6.450000047683716 ,0.9467998919794761,0.4494295603127804
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpFlip,LR,rsexp > 2049.5950317382812 ,0.9281302638966873,0.21189591078066913
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpFlip,LR,nrev <= 1.9300000071525574 ,0.9723690533397406,0.5187796436354314
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpG2,LR,nrev <= 3.940000057220459 ,0.9610408921933086,0.8284835277528522
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpG2,LR, rsexp > 772.1199951171875 ,0.9341641831481983,0.4419946160748622
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpG2,LR, ndev <= 17.114999771118164,0.9497615803814714,0.7149083450839636
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpG4,LR,rsawr > 0.054999999701976776 ,0.9389140271493213,0.47878477118318163
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpG4,LR, ndev <= 25.164999961853027 ,0.950014744913005,0.825919753877708
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpG4,LR, nrev <= 2.1450001001358032,0.9650826094362119,0.7263171388283554
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpFlip,LR,age > 5.819999933242798 ,0.9484841577387737,0.5333931547237534
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpFlip,LR,rsexp > 498.4499969482422 ,0.9351259069568929,0.5617228560440969
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpG2,LR,ndev <= 5.375 ,0.9452458051221666,0.41161389565440326
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpG2,LR, rsexp > 177.59500122070312 ,0.9369896780157141,0.779643635431355
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpG2,LR, ndev <= 5.450000047683716,0.9452458051221666,0.41161389565440326
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpG4,LR,nrev <= 1.6749999523162842 ,0.9723690533397406,0.5187796436354314
qt,b61e53490a736b1314efb60007492d6439eadc26,PyExpG4,LR, age > 5.865000009536743,0.9485361390667887,0.5315985130111525
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpFlip,LR,rsexp > 455.26499938964844 ,0.9357011635027557,0.5876169721830534
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpFlip,LR,age > 6.555000066757202 ,0.95,0.5139084732726573
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpG2,LR,ndev <= 4.7900002002716064 ,0.9443712969058591,0.36777336238943725
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpG2,LR, rsexp > 112.56000137329102 ,0.9368770764119602,0.831431867709268
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpG2,LR, nrev <= 1.6800000071525574,0.9723690533397406,0.5187796436354314
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpG4,LR,age > 5.984999895095825 ,0.9487652896376645,0.5269837200358929
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpG4,LR, ndev <= 12.019999980926514 ,0.9488692232055064,0.6185104473785412
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,PyExpG4,LR, nrev <= 2.100000023841858,0.9650826094362119,0.7263171388283554
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpFlip,LR,ndev <= 42.39999961853027 ,0.9474569690694966,0.9384694269965389
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpG2,LR,hcmt <= 4.265000104904175 ,0.9562858966177409,0.7683630303807204
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpG2,LR, rsexp <= 2448.294921875 ,0.9470613348512879,0.8530957569542367
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpG2,LR, ns > 1.9850000143051147,0.9125214408233276,0.1363927701576721
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpG4,LR,rsexp > 403.1050109863281 ,0.9370886566008517,0.6205614664786566
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpG4,LR, age > 0.5999999940395355 ,0.939476641515492,0.7501602358671965
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,PyExpG4,LR, nrev <= 1.2549999952316284,0.9723690533397406,0.5187796436354314
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpFlip,LR,rtime > 206.7800064086914 ,0.975609756097561,0.005127547750288425
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpFlip,LR,ndev <= 13.805000305175781 ,0.9495064540622628,0.6411998461735675
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG2,LR,la <= 3728.8399658203125 ,0.9426497277676951,0.9987181130624279
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG2,LR, la > -1596.9450073242188,0.9424912407877251,1.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG4,LR,ndev <= 19.579999923706055 ,0.9504885993485342,0.7481092167670812
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG4,LR, hcmt <= 15.635000228881836 ,0.9450975487743872,0.9687219587232406
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG4,LR, nrev <= 5.275000095367432,0.9531581740976646,0.9207793872580439
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpFlip,LR,rsexp > 3286.7750244140625 ,0.9256198347107438,0.028714267401615177
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpFlip,LR,age > 7.164999961853027 ,0.9513804055704862,0.49916677349057814
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpFlip,LR,hcmt <= 7.950000047683716 ,0.9513841068723317,0.8855274964748109
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpG2,LR,ndev <= 45.4900016784668 ,0.947699012947058,0.947699012947058
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpG2,LR, age > -12.694999694824219 ,0.9424912407877251,1.0
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpG2,LR, rsexp > 1086.7250366210938,0.9301925722145805,0.34675041661325473
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpG4,LR,nrev <= 5.294999837875366 ,0.9531581740976646,0.9207793872580439
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpG4,LR, hcmt <= 15.019999980926514 ,0.9450975487743872,0.9687219587232406
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,PyExpG4,LR, ndev <= 37.704999923706055,0.9473405662873776,0.917831047301628
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpFlip,LR,hcmt <= 1.9850000143051147 ,0.9674556213017751,0.335341622868863
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpFlip,LR,age > 8.21500015258789 ,0.951013080276994,0.47532367645173695
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpG2,LR,ndev <= 16.675000190734863 ,0.949982511367611,0.696320984489168
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpG2,LR, nrev <= 1.2100000381469727 ,0.9723690533397406,0.5187796436354314
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpG2,LR, age > 2.9950000047683716,0.9441153238546603,0.612870144853224
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpG4,LR,nrev <= 1.2599999904632568 ,0.9723690533397406,0.5187796436354314
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpG4,LR, age > 1.4700000286102295 ,0.9414903076649476,0.678630944750673
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,PyExpG4,LR, ld <= 25.47499942779541,0.9562064552822409,0.8620689655172413
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpFlip,LR,nrev <= 4.8450000286102295 ,0.9559983395599834,0.8856556851685682
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpFlip,LR,ndev > 4.0950000286102295 ,0.9414010307310555,0.6322266376105627
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpG2,LR,rsexp > 263.8100128173828 ,0.9378627517924206,0.7042686835021151
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpG2,LR, ndev <= 7.434999942779541 ,0.9477820025348542,0.4792975259582105
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpG2,LR, age > 8.475000381469727,0.9509424218951718,0.4721189591078067
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpG4,LR,nrev <= 2.9850000143051147 ,0.9650826094362119,0.7263171388283554
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpG4,LR, age > 1.840000033378601 ,0.9430023597749138,0.6659402640687091
qt,9e1a01b2050cf844027df670cedeab1423a10db8,PyExpG4,LR, asawr > 0.004999999888241291,0.9406889827754306,0.7420843481604923
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpFlip,LR,age > 31.06999969482422 ,0.9639401934916447,0.2809896167158057
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpFlip,LR,hcmt <= -0.8199999928474426 ,0.0,0.0
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpG2,LR,ndev <= 66.6150016784668 ,0.9444920965567946,0.9880784514805794
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpG2,LR, rsexp > 1638.9000244140625 ,0.9309494451294698,0.29034739136008203
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpG2,LR, age > -16.230000495910645,0.9424912407877251,1.0
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpG4,LR,hcmt <= 5.555000066757202 ,0.9537821370188735,0.8227150365337778
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpG4,LR, ld <= 55.885000228881836 ,0.9526253454401895,0.9279579541084476
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,PyExpG4,LR, age > -15.644999980926514,0.9424912407877251,1.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpFlip,LR,ndev <= -8.639999866485596 ,0.0,0.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpFlip,LR,age > 24.789999961853027 ,0.9624119028974158,0.31508780925522367
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpFlip,LR,ndev <= 7.639999866485596 ,0.9477820025348542,0.4792975259582105
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,LR,asexp > 186.21499633789062 ,0.9411764705882353,0.5578771952313806
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,LR, age > 4.379999876022339 ,0.9456568249893025,0.566594026406871
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,LR, hcmt <= 5.144999980926514,0.9537821370188735,0.8227150365337778
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG4,LR,rsexp > 242.7949981689453 ,0.9384434753438443,0.7172157415715934
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG4,LR, ndev <= 6.005000114440918 ,0.9467998919794761,0.4494295603127804
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG4,LR, hcmt <= 3.4200000762939453,0.9598357729382363,0.6892706063325215
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpFlip,LR,rsawr > 0.9449999928474426 ,0.7777777777777778,0.0008973208563004743
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpFlip,LR,hcmt <= -0.33500000834465027 ,0.0,0.0
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpG2,LR,nrev <= 1.2699999809265137 ,0.9723690533397406,0.5187796436354314
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpG2,LR, la > -49.02499961853027,0.9424912407877251,1.0
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpG4,LR,age > 4.020000219345093 ,0.9451193967322999,0.5783873862325343
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpG4,LR, rsawr > 0.6150000095367432 ,0.9477911646586346,0.030252531726701705
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,PyExpG4,LR, nrev <= 1.8250000476837158,0.9723690533397406,0.5187796436354314
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,PyExpFlip,LR,ndev <= 2.2050000429153442 ,0.9506595017098193,0.24945519805153185
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,PyExpG2,LR,asexp > 154.02999877929688 ,0.9387837293596456,0.5976156902961158
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,PyExpG2,LR, hcmt <= 2.0049999952316284 ,0.962080173347779,0.5691578002820151
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,PyExpG2,LR, ndev > 3.284999966621399,0.939975356451329,0.6845276246635047
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,PyExpG4,LR,age > 4.315000057220459 ,0.945190872254212,0.5681322907319575
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,PyExpG4,LR, rsexp > 64.9000015258789 ,0.9362934362934363,0.87040123061146
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,PyExpG4,LR, ndev <= 5.204999923706055,0.9452458051221666,0.41161389565440326
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpFlip,LR,ndev <= 6.015000104904175 ,0.9467998919794761,0.4494295603127804
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpFlip,LR,age > 14.589999675750732 ,0.9558914250462678,0.3972567619535957
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpG2,LR,nrev <= 1.3149999976158142 ,0.9723690533397406,0.5187796436354314
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpG2,LR, age <= 6.015000104904175 ,0.9357612544258979,0.47429816690167925
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpG2,LR, rtime > -54.510000228881836,0.9424912407877251,1.0
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpG4,LR,nrev <= 1.0199999809265137 ,0.9723690533397406,0.5187796436354314
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpG4,LR, age > 1.1600000262260437 ,0.9411252395053127,0.6926035123702089
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,PyExpG4,LR, rsawr > 0.8849999904632568,0.961038961038961,0.009485963338033586
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpFlip,LR,rtime > 20.975000381469727 ,0.9105011933174224,0.0978079733367517
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpFlip,LR,nrev <= -0.800000011920929 ,0.0,0.0
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpFlip,LR,ndev <= 9.690000057220459 ,0.9488145357855086,0.5489039866683758
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpG2,LR,age <= 34.125 ,0.9346618752041816,0.7334957056787591
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpG2,LR, hcmt <= 4.144999980926514 ,0.9562858966177409,0.7683630303807204
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpG2,LR, age > 14.929999828338623,0.9559925093632958,0.3926419689783361
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpG4,LR,age > 13.635000228881836 ,0.9532654284002396,0.4078964235354442
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpG4,LR, rsexp > 100.43999862670898 ,0.9371428571428572,0.8409178310473017
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,PyExpG4,LR, hcmt <= 3.5399999618530273,0.9598357729382363,0.6892706063325215
qt,88728897a69275299d53a094d3a5745cc6a90c6d,PyExpFlip,LR,age > 22.88499927520752 ,0.9601203912716328,0.3271375464684015
qt,88728897a69275299d53a094d3a5745cc6a90c6d,PyExpG2,LR,ndev > 6.990000009536743,0.9390030607783122,0.5505704396872196
qt,88728897a69275299d53a094d3a5745cc6a90c6d,PyExpG4,LR,rsexp <= 605.5899963378906 ,0.9509927117366173,0.485066017177285
qt,88728897a69275299d53a094d3a5745cc6a90c6d,PyExpG4,LR, age > 22.88499927520752 ,0.9601203912716328,0.3271375464684015
qt,88728897a69275299d53a094d3a5745cc6a90c6d,PyExpG4,LR, nrev <= 4.150000095367432,0.9559983395599834,0.8856556851685682
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpFlip,LR,rsexp > 2128.425048828125 ,0.9262589928057554,0.1980515318548904
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpFlip,LR,nrev <= 1.3300000429153442 ,0.9723690533397406,0.5187796436354314
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpG2,LR,rsexp > 1481.5 ,0.930994602929838,0.30957569542366364
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpG2,LR, ndev > 15.899999618530273 ,0.9261174732175841,0.321369055249327
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpG2,LR, age > -3.3049999475479126,0.9424912407877251,1.0
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpG4,LR,rsawr > 0.054999999701976776 ,0.9389140271493213,0.47878477118318163
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpG4,LR, hcmt <= 9.309999942779541 ,0.9490185746278488,0.9234713498269452
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,PyExpG4,LR, ndev <= 37.89499855041504,0.9473405662873776,0.917831047301628
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpFlip,LR,age > 25.744999885559082 ,0.9626687847498014,0.31072939366747854
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpFlip,LR,nrev <= 1.9199999570846558 ,0.9723690533397406,0.5187796436354314
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpFlip,LR,ndev <= 21.08000087738037 ,0.9504546879899655,0.7770798615562108
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpG2,LR,hcmt <= 12.575000286102295 ,0.9464558898521163,0.9516728624535316
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpG2,LR, ndev > 29.13499927520752 ,0.8969258589511754,0.12716318420715292
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpG2,LR, rsexp > 2299.385009765625,0.923448275862069,0.17164466094090503
qt,99480d5420c0beea6771be582c039b550a4461f5,PyExpG4,LR,ndev <= 21.08000087738037,0.9504546879899655,0.7770798615562108
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpFlip,LR,age > 44.375 ,0.9670626349892009,0.22958595051916422
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpFlip,LR,ndev <= 39.040000915527344 ,0.9473546015491663,0.9250096141520318
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpG2,LR,asawr > -0.004999999888241291 ,0.9424912407877251,1.0
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpG2,LR, age <= 29.815000534057617,0.934453781512605,0.712729137290091
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpG4,LR,hcmt <= 4.009999990463257 ,0.9562858966177409,0.7683630303807204
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpG4,LR, age > 2.325000047683716 ,0.9428950863213812,0.6370978079733367
qt,268f4615dcf19aad3603833af83ba28eca886aa5,PyExpG4,LR, ndev <= 21.22000026702881,0.9504546879899655,0.7770798615562108
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpFlip,LR,ndev <= 3.1200000047683716 ,0.9479969183359014,0.3154723753364953
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpG2,LR,rsexp > 114.5999984741211 ,0.9367400115807759,0.8295090373029099
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpG2,LR, age > -3.4950000047683716 ,0.9424912407877251,1.0
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpG2,LR, hcmt <= 4.069999933242798,0.9562858966177409,0.7683630303807204
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,PyExpG4,LR,ndev <= 2.6149998903274536 ,0.9506595017098193,0.24945519805153185
