project,commit_id,method,global_model,explanation,precision,recall,isSatisfy
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,RF,rrexp > 220.82500457763672,0.16809651474530832,0.9705882352941176,1.0
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,RF,nrev > 0.5550000071525574,0.1678851174934726,0.9953560371517027,1.0
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,RF,rsawr <= 0.4350000023841858,0.13502849627356422,0.47678018575851394,1.0
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,pyExplainer,RF,nrev <= 10.210000038146973,0.13746004068584713,0.7321981424148607,1.0
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,pyExplainer,RF,rtime > 5.670000076293945,0.18727634194831014,0.7291021671826625,1.0
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,pyExplainer,RF,la > 10.65999984741211,0.23801442511667373,0.868421052631579,1.0
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,RF,la > 13.804999828338623,0.2514997692662667,0.8436532507739938,1.0
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,RF,ndev > 2.1200000047683716,0.16827743035815804,0.9164086687306502,1.0
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,RF,rrexp > 1671.6400146484375,0.14177215189873418,0.26006191950464397,1.0
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,RF,0.00 < ent <= 0.63,0.22832980972515857,0.16718266253869968,1.0
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,RF,ndev > 3.0149999856948853,0.1689149560117302,0.891640866873065,1.0
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,RF,asawr > 0.004999999888241291,0.16816608996539792,0.7523219814241486,1.0
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,RF,ent <= 0.9850000143051147,0.16521264994547438,0.9380804953560371,1.0
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,RF,app > 2.9550000429153442,0.16190122539918306,0.6749226006191951,1.0
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,RF,app > 3.009999990463257,0.15728380731282646,0.4195046439628483,1.0
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,RF,app > 3.965000033378601,0.15728380731282646,0.4195046439628483,1.0
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,RF,app > 4.1549999713897705,0.15421455938697318,0.24922600619195046,1.0
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,RF,app > 0.9599999785423279,0.1684127815610267,0.9953560371517027,1.0
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,RF,0.63 < ent <= 0.86,0.2725430597771023,0.41640866873065013,1.0
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyExplainer,RF,ent > 0.6550000011920929,0.21732817037754115,0.695046439628483,1.0
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,pyExplainer,RF,app > 4.9049999713897705,0.15421455938697318,0.24922600619195046,1.0
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,pyExplainer,RF,app > 5.005000114440918,0.141321044546851,0.14241486068111456,1.0
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,RF,nrev > 1.9500000476837158,0.19483568075117372,0.8993808049535603,1.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,RF,nrev > 2.009999990463257,0.2159827213822894,0.7739938080495357,1.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,RF,nrev > 1.024999976158142,0.19483568075117372,0.8993808049535603,1.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,RF,0.00 < ent <= 0.63,0.22832980972515857,0.16718266253869968,1.0
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyExplainer,RF,app > 1.0099999904632568,0.16811515480717001,0.958204334365325,1.0
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyExplainer,RF,rtime > 2.0149999856948853,0.17909002904162633,0.8591331269349846,1.0
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyExplainer,RF,ent <= 0.9549999833106995,0.1628380343123001,0.8668730650154799,1.0
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,RF,nrev > 2.9700000286102295,0.2159827213822894,0.7739938080495357,1.0
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,RF,nrev > 3.165000081062317,0.23783185840707965,0.6656346749226006,1.0
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,RF,app > 2.990000009536743,0.16190122539918306,0.6749226006191951,1.0
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,pyExplainer,RF,la > 9.039999961853027,0.23577906018136852,0.8854489164086687,1.0
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,pyExplainer,RF,nd > 1.5550000071525574,0.22307073954983922,0.8591331269349846,1.0
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,pyExplainer,RF,ent > 0.3349999934434891,0.22436908517350157,0.8808049535603715,1.0
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyExplainer,RF,la <= 117.08499908447266,0.12478386167146974,0.6702786377708978,1.0
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyExplainer,RF,ent > 0.7849999964237213,0.19652061855670103,0.47213622291021673,1.0
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,RF,ns <= 1.00,0.1673349371825715,0.9690402476780186,1.0
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,pyExplainer,RF,nrev > 3.024999976158142,0.23783185840707965,0.6656346749226006,1.0
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,pyExplainer,RF,nrev > 2.9850000143051147,0.2159827213822894,0.7739938080495357,1.0
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,pyExplainer,RF,la > 140.5250015258789,0.4372093023255814,0.29102167182662536,1.0
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,pyExplainer,RF,rsawr > 0.7350000143051147,0.2383638928067701,0.26160990712074306,1.0
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,pyExplainer,RF,rtime <= 111.6099967956543,0.15956887486855942,0.9396284829721362,1.0
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,pyExplainer,RF,rsawr > 0.6550000011920929,0.23558282208588957,0.29721362229102166,1.0
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,pyExplainer,RF,ent <= 0.8550000190734863,0.15719424460431655,0.6764705882352942,1.0
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,pyExplainer,RF,ent > 0.004999999888241291,0.2220948012232416,0.8993808049535603,1.0
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,RF,app > 4.045000076293945,0.15421455938697318,0.24922600619195046,1.0
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,RF,app > 3.9950000047683716,0.15728380731282646,0.4195046439628483,1.0
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,RF,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,RF,rrexp <= 1322.344970703125,0.17777777777777778,0.6563467492260062,1.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,RF,app <= 2.009999990463257,0.16535433070866143,0.32507739938080493,1.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,RF,nrev > 13.394999980926514,0.37261146496815284,0.18111455108359134,1.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,RF,nrev > 2.990000009536743,0.2159827213822894,0.7739938080495357,1.0
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,RF,rtime > 1.9900000095367432,0.1794458762886598,0.8622291021671826,1.0
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,RF,nrev > 3.0199999809265137,0.23783185840707965,0.6656346749226006,1.0
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,RF,2.00 < nrev <= 4.00,0.14668218859138532,0.19504643962848298,1.0
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyExplainer,RF,ent > 0.45000000298023224,0.22404595814526057,0.8452012383900929,1.0
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyExplainer,RF,la > 38.96000099182129,0.33987441130298274,0.6702786377708978,1.0
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,RF,ent <= 0.824999988079071,0.1498271225509028,0.6037151702786377,1.0
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,RF,ndev <= 33.34000015258789,0.1504424778761062,0.5789473684210527,1.0
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,RF,age <= 14.459999561309814,0.18024861878453038,0.8080495356037152,1.0
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,RF,nrev > 2.0299999713897705,0.2159827213822894,0.7739938080495357,1.0
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,RF,nrev > 1.0099999904632568,0.19483568075117372,0.8993808049535603,1.0
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,RF,nrev > 1.9449999928474426,0.19483568075117372,0.8993808049535603,1.0
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,RF,0.63 < ent <= 0.86,0.2725430597771023,0.41640866873065013,1.0
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,RF,age > 0.5349999964237213,0.16867842773135253,0.8436532507739938,1.0
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,RF,nrev > 2.180000066757202,0.2159827213822894,0.7739938080495357,1.0
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,RF,asawr > 0.004999999888241291,0.16816608996539792,0.7523219814241486,1.0
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,RF,0.63 < ent <= 0.86,0.2725430597771023,0.41640866873065013,1.0
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,RF,app <= 4.980000019073486,0.16615279205207262,0.7507739938080495,1.0
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,RF,nd > 5.930000066757202,0.33860759493670883,0.16563467492260062,1.0
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,RF,nrev > 3.284999966621399,0.23783185840707965,0.6656346749226006,1.0
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,pyExplainer,RF,nrev > 3.049999952316284,0.23783185840707965,0.6656346749226006,1.0
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,pyExplainer,RF,nrev > 2.990000009536743,0.2159827213822894,0.7739938080495357,1.0
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,pyExplainer,RF,rrexp > 741.7550048828125,0.17012448132780084,0.6981424148606811,1.0
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,RF,0.63 < ent <= 0.86,0.2725430597771023,0.41640866873065013,1.0
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,RF,nrev > 1.0400000214576721,0.19483568075117372,0.8993808049535603,1.0
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,RF,nrev > 2.115000009536743,0.2159827213822894,0.7739938080495357,1.0
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,RF,nrev > 1.949999988079071,0.19483568075117372,0.8993808049535603,1.0
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,RF,0.63 < ent <= 0.86,0.2725430597771023,0.41640866873065013,1.0
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,RF,asawr <= 0.1249999962747097,0.1584089323098395,0.7027863777089783,1.0
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,RF,la > 67.36000061035156,0.3880597014925373,0.48297213622291024,1.0
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,RF,ns <= 1.4649999737739563,0.1673349371825715,0.9690402476780186,1.0
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,RF,rsawr <= 0.9350000023841858,0.15927367055771724,0.9504643962848297,1.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,RF,app > 2.009999990463257,0.16190122539918306,0.6749226006191951,1.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,RF,la <= 1207.4349975585938,0.1600916263680326,0.9736842105263158,1.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,RF,rrexp > 1777.375,0.13682277318640956,0.2306501547987616,1.0
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,RF,app > 3.9850000143051147,0.15728380731282646,0.4195046439628483,1.0
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,RF,la > 17.460000038146973,0.26513994910941474,0.8065015479876161,1.0
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,RF,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,RF,la > 41.829999923706055,0.3462489694971146,0.6501547987616099,1.0
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,RF,rtime > 14.46999979019165,0.19845971563981044,0.5185758513931888,1.0
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,RF,rrexp > 1506.1600341796875,0.13716814159292035,0.28792569659442724,1.0
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,RF,nrev > 1.975000023841858,0.19483568075117372,0.8993808049535603,1.0
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,RF,nrev > 2.059999942779541,0.2159827213822894,0.7739938080495357,1.0
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,RF,nrev > 1.0099999904632568,0.19483568075117372,0.8993808049535603,1.0
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,RF,rsawr <= 0.9350000023841858,0.15927367055771724,0.9504643962848297,1.0
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,RF,age > 0.03500000014901161,0.1681489716509172,0.9365325077399381,1.0
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,RF,nrev > 0.9599999785423279,0.1678851174934726,0.9953560371517027,1.0
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyExplainer,RF,rtime <= 73.8550033569336,0.15224046757584192,0.846749226006192,1.0
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyExplainer,RF,ent > 0.45000000298023224,0.22404595814526057,0.8452012383900929,1.0
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyExplainer,RF,la > 147.38499450683594,0.43990384615384615,0.28328173374613,1.0
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,pyExplainer,RF,ent <= 0.9150000214576721,0.16389244558258642,0.7925696594427245,1.0
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,pyExplainer,RF,nrev > 1.0400000214576721,0.19483568075117372,0.8993808049535603,1.0
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,pyExplainer,RF,ent > 0.004999999888241291,0.2220948012232416,0.8993808049535603,1.0
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,RF,nrev > 2.9700000286102295,0.2159827213822894,0.7739938080495357,1.0
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,RF,nrev > 3.009999990463257,0.23783185840707965,0.6656346749226006,1.0
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,RF,rrexp <= 1548.074951171875,0.17451941198643045,0.7167182662538699,1.0
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,RF,age > 7.130000114440918,0.13801452784503632,0.35294117647058826,1.0
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,RF,nrev > 2.9950000047683716,0.2159827213822894,0.7739938080495357,1.0
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,RF,nrev > 3.0149999856948853,0.23783185840707965,0.6656346749226006,1.0
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,RF,la > 4.755000114440918,0.21468336812804453,0.955108359133127,1.0
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,RF,rtime > 7.370000123977661,0.19218955682316805,0.6780185758513931,1.0
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,RF,rtime > -26.030000686645508,0.1630078223568004,1.0,1.0
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,RF,ent <= 0.9750000238418579,0.16425389755011136,0.913312693498452,1.0
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,RF,rtime > -23.360000610351562,0.1630078223568004,1.0,1.0
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,RF,la > 100.1349983215332,0.4178321678321678,0.369969040247678,1.0
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,RF,app > 2.009999990463257,0.16190122539918306,0.6749226006191951,1.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,RF,ent <= 0.9350000023841858,0.1637462235649547,0.8390092879256966,1.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,RF,la > 55.09499931335449,0.3747390396659708,0.5557275541795665,1.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,RF,la > 86.73500061035156,0.4040247678018576,0.4040247678018576,1.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,RF,app > 1.0049999952316284,0.16811515480717001,0.958204334365325,1.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,RF,ent <= 0.9350000023841858,0.1637462235649547,0.8390092879256966,1.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,RF,ndev > 25.90999984741211,0.18029953917050692,0.4845201238390093,1.0
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,RF,age > 0.824999988079071,0.168020799480013,0.8003095975232198,1.0
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,RF,nrev > 2.09499990940094,0.2159827213822894,0.7739938080495357,1.0
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,RF,rsawr > 0.7849999964237213,0.2407108239095315,0.2306501547987616,1.0
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,RF,asawr > 0.004999999888241291,0.16816608996539792,0.7523219814241486,1.0
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,pyExplainer,RF,asawr > 0.014999999664723873,0.175284837861525,0.6191950464396285,1.0
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,pyExplainer,RF,age > 0.550000011920929,0.16811414392059554,0.8390092879256966,1.0
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,pyExplainer,RF,ent > 0.004999999888241291,0.2220948012232416,0.8993808049535603,1.0
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,RF,la <= 4.00,0.02662993572084481,0.04489164086687306,1.0
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,RF,app > 4.065000057220459,0.15421455938697318,0.24922600619195046,1.0
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,RF,rsawr > 0.23499999940395355,0.17140090380890896,0.8219814241486069,1.0
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,RF,app > 3.9550000429153442,0.15728380731282646,0.4195046439628483,1.0
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,RF,ndev > 32.054999351501465,0.1847682119205298,0.43188854489164086,1.0
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,RF,age > 0.024999999441206455,0.1683687551752691,0.9442724458204335,1.0
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,RF,rrexp > 612.260009765625,0.17167530224525043,0.7693498452012384,1.0
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,RF,app > 2.034999966621399,0.16190122539918306,0.6749226006191951,1.0
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,RF,ndev > 2.125,0.16827743035815804,0.9164086687306502,1.0
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,RF,la > 103.0999984741211,0.42495479204339964,0.3637770897832817,1.0
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,RF,ent <= 0.875,0.16013745704467353,0.7213622291021672,1.0
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,RF,rtime > 3.9850000143051147,0.18559353178978316,0.781733746130031,1.0
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,RF,asawr > 0.07499999925494194,0.17494440326167532,0.3653250773993808,1.0
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,RF,rsawr > 0.22500000149011612,0.17003792667509482,0.8328173374613003,1.0
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,RF,rsawr <= 0.5249999761581421,0.14848265895953758,0.6362229102167183,1.0
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,RF,nd > 2.2200000286102295,0.27988614800759015,0.456656346749226,1.0
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,RF,rtime <= 31.425000190734863,0.14203584714237402,0.6501547987616099,1.0
