project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,PyExpFlip,RF,ent <= -0.004999999888241291  & app <= 3.950000047683716  & app <= 4.009999990463257 ,0.58,0.59
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,PyExpG2,RF,app > 2.0049999952316284 & app > 2.990000009536743 & rrexp > 1391.0999755859375,0.58,0.58
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,PyExpG4,RF,app > 5.7900002002716064 & app <= 6.2149999141693115,0.58,0.77
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LimeFlip,RF,la <= 58.00 ,0.58,0.63
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpFlip,RF,ndev <= 4.640000104904175  & rtime <= 60.079999923706055 ,0.66,0.68
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG2,RF,app <= 4.015000104904175 & app > 3.9950000047683716,0.66,0.66
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG4,RF,la <= 446.8000030517578 & rtime <= 13.835000038146973 & rrexp > 555.6900024414062,0.66,0.63
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LimeFlip,RF,la <= 58.00 ,0.66,0.59
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpFlip,RF,app <= 4.075000047683716  & asawr <= 0.004999999888241291  & app <= 3.9450000524520874 ,0.54,0.69
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpG2,RF,nrev > 1.9800000190734863 & nrev <= 2.0049999952316284 & nrev > 1.0449999570846558,0.54,0.54
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpG4,RF,app <= 4.075000047683716 & asawr > 0.004999999888241291 & app > 3.9450000524520874,0.54,0.56
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LimeFlip,RF,la <= 58.00 ,0.54,0.46
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpFlip,RF,app <= 2.965000033378601  & app <= 4.025000095367432 ,0.57,0.61
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpG2,RF,age > 0.32999999821186066 & app > 3.965000033378601 & asawr > 0.004999999888241291,0.57,0.57
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpG4,RF,nrev <= 5.025000095367432 & nrev > 4.8999998569488525,0.57,0.92
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LimeFlip,RF,la <= 58.00 ,0.57,0.48
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,PyExpFlip,RF,app <= 1.0149999856948853  & la <= 62.114999771118164  & ent > 0.8949999809265137 ,0.55,0.17
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,PyExpG2,RF,age > -2.6449999809265137 & rtime > -2.0149999856948853 & age <= 8.070000171661377,0.55,0.55
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,PyExpG4,RF,la <= 67.33000183105469 & nrev <= 2.084999918937683 & nrev <= 2.9950000047683716,0.55,0.93
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LimeFlip,RF,la <= 58.00 ,0.55,0.26
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpFlip,RF,nrev <= 2.90500009059906  & nrev <= 3.0299999713897705 ,0.54,0.48
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpG2,RF,la > 6.115000009536743 & app <= 2.0049999952316284 & ndev > 51.204999923706055,0.54,0.54
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpG4,RF,nrev > 2.90500009059906 & nrev <= 3.0299999713897705,0.54,0.47
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LimeFlip,RF,la <= 58.00 ,0.54,0.38
openstack,51ecc8016ae5d79397f6c584634030187eedd342,PyExpFlip,RF,nrev <= 0.7200000174343586  & app > 3.965000033378601  & age <= 0.32500000298023224 ,0.53,0.27
openstack,51ecc8016ae5d79397f6c584634030187eedd342,PyExpG2,RF,nd > 4.6549999713897705 & ndev <= 100.64500045776367,0.53,0.53
openstack,51ecc8016ae5d79397f6c584634030187eedd342,PyExpG4,RF,asawr <= 0.014999999664723873 & app > 2.915000081062317 & asawr > -0.004999999888241291,0.53,0.6
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LimeFlip,RF,la <= 58.00 ,0.53,0.31
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpFlip,RF,age <= 0.7250000238418579  & app <= 3.024999976158142  & asawr > 0.3449999988079071 ,0.88,0.63
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpG2,RF,nd > 1.4950000047683716 & age > 0.7800000011920929 & app > 3.9850000143051147,0.88,0.88
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpG4,RF,ndev <= 102.32500076293945 & app <= 2.0449999570846558,0.88,0.67
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LimeFlip,RF,la <= 58.00 ,0.88,0.81
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpFlip,RF,age > 10.84499979019165  & rsawr <= 0.6349999904632568 ,0.54,0.41
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpG2,RF,app <= 4.045000076293945 & app > 3.9950000047683716,0.54,0.54
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpG4,RF,app > 1.9900000095367432 & age > 1.8700000047683716 & app <= 2.009999990463257,0.54,0.48
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LimeFlip,RF,la <= 58.00 ,0.54,0.56
openstack,1d62871fdd980ada24258d9694b50c5125280801,PyExpFlip,RF,app > 3.9600000381469727  & nrev <= 1.0149999856948853  & ndev <= -6.769999980926514 ,0.58,0.53
openstack,1d62871fdd980ada24258d9694b50c5125280801,PyExpG2,RF,nrev > 2.9350000619888306 & nrev > 1.0149999856948853 & asawr > 0.23499999940395355,0.58,0.58
openstack,1d62871fdd980ada24258d9694b50c5125280801,PyExpG4,RF,nrev > 1.0099999904632568 & rrexp > 885.5899963378906 & nrev > 2.940000057220459,0.58,0.57
openstack,1d62871fdd980ada24258d9694b50c5125280801,LimeFlip,RF,la <= 58.00 ,0.58,0.42
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpFlip,RF,app <= 3.9800000190734863  & rsawr <= 0.2549999952316284  & app <= 4.015000104904175 ,0.65,0.75
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpG2,RF,ent > 0.824999988079071 & nd > 10.574999809265137,0.65,0.65
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpG4,RF,app <= 4.015000104904175 & app > 3.9800000190734863,0.65,0.63
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LimeFlip,RF,la <= 58.00 ,0.65,0.59
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,PyExpFlip,RF,asawr <= 0.014999999664723873  & nrev <= 2.890000104904175  & nrev <= 3.0299999713897705 ,0.52,0.69
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,PyExpG2,RF,nrev <= 5.019999980926514 & asawr > 0.014999999664723873,0.52,0.52
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,PyExpG4,RF,nrev > 2.890000104904175 & nrev <= 3.0299999713897705,0.52,0.72
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LimeFlip,RF,la <= 58.00 ,0.52,0.49
openstack,aa198b92ac03f14e2da240064904b3a991b92834,PyExpFlip,RF,nrev <= 3.0049999952316284  & nrev <= 2.940000057220459 ,0.62,0.73
openstack,aa198b92ac03f14e2da240064904b3a991b92834,PyExpG2,RF,nrev > 1.9900000095367432 & nd > 1.4600000381469727 & nrev > 1.0049999952316284,0.62,0.62
openstack,aa198b92ac03f14e2da240064904b3a991b92834,PyExpG4,RF,nrev > 2.940000057220459 & nrev <= 3.0049999952316284,0.62,0.73
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LimeFlip,RF,la <= 58.00 ,0.62,0.16
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,PyExpFlip,RF,la <= 11.894999980926514  & ent <= 0.7450000047683716  & nrev <= 0.9749999940395355 ,0.63,0.12
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,PyExpG2,RF,app > 1.9350000023841858 & nrev <= 12.84000015258789 & rtime > 3.0049999952316284,0.63,0.63
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,PyExpG4,RF,age <= 1.600000023841858 & nrev <= 6.480000019073486,0.63,0.4
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LimeFlip,RF,la <= 58.00 ,0.63,0.53
openstack,a522d5ce0678bfcffed1972d830627278d778dec,PyExpFlip,RF,rrexp <= 220.82500457763672  & nrev <= 0.5550000071525574  & rsawr > 0.4350000023841858 ,0.68,0.31
openstack,a522d5ce0678bfcffed1972d830627278d778dec,PyExpG2,RF,rsawr > 0.23499999940395355 & app <= 4.1499998569488525 & asawr > 0.004999999888241291,0.68,0.68
openstack,a522d5ce0678bfcffed1972d830627278d778dec,PyExpG4,RF,la <= 87.54999923706055 & nd > 1.7199999690055847,0.68,0.58
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LimeFlip,RF,la <= 58.00 ,0.68,0.6
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,PyExpFlip,RF,la <= 10.274999618530273  & nrev > 2.9950000047683716  & nrev <= 1.0049999952316284 ,0.73,0.45
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,PyExpG2,RF,nrev > 1.050000011920929 & nrev <= 2.0049999952316284 & nrev > 1.8350000381469727,0.73,0.73
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,PyExpG4,RF,app <= 2.009999990463257,0.73,0.57
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LimeFlip,RF,la <= 58.00 ,0.73,0.79
openstack,0a84a7fb24a4605f0da863407512612651890003,PyExpFlip,RF,rrexp <= 1671.6400146484375  & ndev <= 2.1200000047683716  & la <= 13.804999828338623 ,0.57,0.27
openstack,0a84a7fb24a4605f0da863407512612651890003,PyExpG2,RF,age > 0.15000000223517418 & nrev <= 4.1549999713897705 & nrev > 3.950000047683716,0.57,0.57
openstack,0a84a7fb24a4605f0da863407512612651890003,PyExpG4,RF,asawr <= 0.004999999888241291 & la <= 45.760000228881836,0.57,0.29
openstack,0a84a7fb24a4605f0da863407512612651890003,LimeFlip,RF, ent > 0.63 ,0.57,0.64
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpFlip,RF,ndev <= 3.0149999856948853  & asawr <= 0.004999999888241291 ,0.66,0.52
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG2,RF,ent > 0.5949999988079071 & ndev <= 77.29000091552734 & nd <= 6.830000162124634,0.66,0.66
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG4,RF,asawr <= 0.004999999888241291 & age > 0.9350000023841858 & la > 258.8800048828125,0.66,0.55
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LimeFlip,RF,la <= 58.00 ,0.66,0.37
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpFlip,RF,ent > 0.9850000143051147  & app <= 2.9550000429153442  & app <= 3.009999990463257 ,0.59,0.37
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpG2,RF,rtime > 23.295000076293945 & rrexp > 2441.385009765625,0.59,0.59
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpG4,RF,age > 9.454999923706055 & rtime > 27.850000381469727,0.59,0.49
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LimeFlip,RF,la <= 58.00 ,0.59,0.36
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpFlip,RF,app <= 3.965000033378601  & app <= 4.1549999713897705  & app <= 0.9599999785423279 ,0.71,0.38
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG2,RF,app > 2.0049999952316284 & nd > 1.7200000286102295 & app > 2.990000009536743,0.71,0.71
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG4,RF,app > 3.965000033378601 & app > 0.9599999785423279 & app <= 4.1549999713897705,0.71,0.9
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LimeFlip,RF, ent > 0.86 ,0.71,0.43
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpFlip,RF,ent <= 0.6550000011920929 ,0.55,0.6
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpG2,RF,rtime <= 27.4350004196167 & rtime > -3.665000081062317 & la <= 212.55500030517578,0.55,0.55
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpG4,RF,rsawr <= 0.4950000047683716 & nrev <= 13.329999923706055 & app <= 2.0049999952316284,0.55,0.63
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LimeFlip,RF,la <= 58.00 ,0.55,0.28
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpFlip,RF,app <= 4.9049999713897705  & app <= 5.005000114440918 ,0.77,0.95
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpG2,RF,la > 13.919999599456787 & ent <= 0.9549999833106995 & app <= 6.835000038146973,0.77,0.77
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpG4,RF,nrev > 2.950000047683716 & nrev <= 3.090000033378601,0.77,0.61
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LimeFlip,RF,la <= 58.00 ,0.77,0.73
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpFlip,RF,nrev <= 1.0099999904632568  & nrev <= 1.9249999523162842  & nrev <= 2.0449999570846558 ,0.57,0.47
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpG2,RF,app <= 3.034999966621399 & app <= 3.9950000047683716 & rtime > 20.244999885559082,0.57,0.57
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpG4,RF,nrev <= 2.009999990463257 & nrev > 1.9500000476837158 & nrev > 1.024999976158142,0.57,0.61
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LimeFlip,RF, ent > 0.63 ,0.57,0.41
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpFlip,RF,app <= 1.0099999904632568  & ent > 0.9549999833106995  & rtime <= 2.0149999856948853 ,0.67,0.42
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpG2,RF,rtime > -1.2099999785423279 & app <= 2.0149999856948853 & app > 1.9950000047683716,0.67,0.67
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpG4,RF,rrexp > 186.09500122070312 & asawr > -0.11999999731779099 & nd > 3.990000009536743,0.67,0.67
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LimeFlip,RF,la <= 58.00 ,0.67,0.38
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpFlip,RF,nrev <= 2.9700000286102295  & nrev <= 3.165000081062317  & app <= 2.990000009536743 ,0.59,0.74
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpG2,RF,asawr > 0.20499999821186066 & nrev > 3.8249999284744263,0.59,0.59
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpG4,RF,nrev > 2.9700000286102295 & nrev <= 3.165000081062317 & app > 2.990000009536743,0.59,0.61
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LimeFlip,RF,la <= 58.00 ,0.59,0.61
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpFlip,RF,nrev <= 1.0699999928474426  & ent <= -0.014999999664723873  & ent > 0.6850000023841858 ,0.53,0.48
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpG2,RF,nd > 2.8399999141693115 & app > 3.9950000047683716,0.53,0.53
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpG4,RF,nd > 1.5550000071525574 & ent <= 0.3349999934434891,0.53,0.49
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LimeFlip,RF,la <= 58.00 ,0.53,0.6
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,PyExpFlip,RF,nrev <= 3.024999976158142  & nrev <= 2.875  & nrev <= 1.0450000166893005 ,0.51,0.27
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,PyExpG2,RF,age > 0.5649999976158142 & nrev <= 7.269999980926514 & ent > 0.8849999904632568,0.51,0.51
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,PyExpG4,RF,rsawr > 0.32500000298023224 & age <= 0.6650000214576721,0.51,0.32
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LimeFlip,RF,ns > 1.00 ,0.51,0.51
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpFlip,RF,nrev <= 2.9850000143051147  & nrev <= 3.024999976158142 ,0.63,0.68
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpG2,RF,rtime > -5.204999923706055 & nrev > 1.9700000286102295,0.63,0.63
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpG4,RF,nrev > 2.9850000143051147 & nrev <= 3.024999976158142 & ent > 0.04999999888241291,0.63,0.68
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LimeFlip,RF,la <= 58.00 ,0.63,0.64
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,PyExpFlip,RF,rsawr <= 0.7350000143051147  & rtime > 111.6099967956543  & la <= 140.5250015258789 ,0.52,0.5
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,PyExpG2,RF,app > 1.9850000143051147 & ent <= 0.8949999809265137,0.52,0.52
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,PyExpG4,RF,app <= 3.024999976158142 & la > 19.100000381469727 & app > 2.9950000047683716,0.52,0.71
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LimeFlip,RF,la <= 58.00 ,0.52,0.54
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,PyExpFlip,RF,rsawr <= 0.6550000011920929  & ent > 0.8550000190734863  & ent <= 0.004999999888241291 ,0.7,0.5
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,PyExpG2,RF,ndev > 9.240000247955322 & rtime > 2.3550000190734863,0.7,0.7
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,PyExpG4,RF,nrev <= 2.0049999952316284 & nrev > 1.9600000381469727 & rtime <= 44.954999923706055,0.7,0.73
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LimeFlip,RF,la <= 58.00 ,0.7,0.78
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpFlip,RF,ent <= 0.8650000095367432  & ent <= 0.6850000023841858  & rsawr > 0.4449999928474426 ,0.72,0.7
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG2,RF,la <= 128.15500259399414 & age <= 1.6899999976158142,0.72,0.72
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG4,RF,app <= 4.045000076293945 & la <= 153.0 & app > 3.9950000047683716,0.72,0.73
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LimeFlip,RF,nrev <= 4.00 ,0.72,0.62
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpFlip,RF,rrexp > 1322.344970703125  & nrev <= 13.394999980926514  & app > 2.009999990463257 ,0.88,0.97
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG2,RF,la > 228.81500244140625 & rtime > 38.47500038146973,0.88,0.88
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG4,RF,app <= 4.009999990463257 & app > 3.8949999809265137,0.88,0.75
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LimeFlip,RF,la <= 58.00 ,0.88,0.34
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpFlip,RF,rtime <= 1.9900000095367432  & nrev <= 2.990000009536743  & nrev <= 3.0199999809265137 ,0.62,0.84
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG2,RF,nrev > 2.975000023841858 & ent > 0.6850000023841858 & age > 0.6050000190734863,0.62,0.62
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG4,RF,nrev > 2.990000009536743 & nrev <= 3.0199999809265137,0.62,0.9
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LimeFlip,RF, nrev > 4.00 ,0.62,0.62
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpFlip,RF,la <= 38.96000099182129  & ent <= 0.45000000298023224 ,0.76,0.55
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpG2,RF,rrexp > 2819.955078125 & nd > 2.8799999952316284,0.76,0.76
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpG4,RF,la <= 77.78499984741211 & la > 36.56999969482422 & age <= 0.5,0.76,0.54
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LimeFlip,RF,la <= 58.00 ,0.76,0.72
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpFlip,RF,ent > 0.824999988079071  & ndev > 33.34000015258789  & age > 14.459999561309814 ,0.66,0.47
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpG2,RF,rrexp <= 1900.989990234375 & app > 4.994999885559082,0.66,0.66
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpG4,RF,app > 2.9950000047683716 & app <= 3.0149999856948853,0.66,0.68
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LimeFlip,RF,la <= 58.00 ,0.66,0.63
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpFlip,RF,nrev <= 1.0099999904632568  & nrev <= 2.0299999713897705  & nrev <= 1.9449999928474426 ,0.59,0.48
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG2,RF,nrev > 3.6950000524520874 & nd > 1.550000011920929 & la <= 99.2599983215332,0.59,0.59
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG4,RF,nrev > 1.0099999904632568 & nrev <= 2.0299999713897705 & nrev > 1.9449999928474426,0.59,0.74
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LimeFlip,RF, ent > 0.86 ,0.59,0.43
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpFlip,RF,nrev <= 2.180000066757202  & age <= 0.5349999964237213  & asawr <= 0.004999999888241291 ,0.59,0.6
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG2,RF,app <= 9.255000114440918 & rtime > -0.18999998271465302,0.59,0.59
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG4,RF,app <= 3.009999990463257 & app > 1.2799999713897705 & app > 2.9600000381469727,0.59,0.7
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LimeFlip,RF, ent > 0.86 ,0.59,0.42
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpFlip,RF,nd <= 5.930000066757202  & nrev <= 3.284999966621399  & app > 4.980000019073486 ,0.62,0.54
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG2,RF,la > 26.369999885559082 & nd > -0.574999988079071 & rsawr > 0.2750000059604645,0.62,0.62
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG4,RF,nd <= 5.990000009536743 & la > 8.880000114440918 & age > 3.5799999237060547,0.62,0.59
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LimeFlip,RF,la <= 58.00 ,0.62,0.55
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,PyExpFlip,RF,nrev <= 1.8799999952316284  & nrev <= 1.0350000262260437  & nrev <= 2.0749999284744263 ,0.74,0.22
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,PyExpG2,RF,age > 7.4700000286102295 & nrev > 5.340000152587891,0.74,0.74
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,PyExpG4,RF,nd <= 2.0749999284744263 & rsawr > 0.675000011920929 & ent > 0.8149999976158142,0.74,0.45
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LimeFlip,RF, ent > 0.86 ,0.74,0.43
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpFlip,RF,nrev <= 1.0400000214576721  & nrev <= 2.115000009536743  & nrev <= 1.949999988079071 ,0.78,0.29
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpG2,RF,la <= 47.19000053405762 & rrexp > 1633.3049926757812,0.78,0.78
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpG4,RF,nrev <= 2.0950000286102295 & la <= 90.53000259399414 & nrev <= 2.990000009536743,0.78,0.83
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LimeFlip,RF, ent > 0.86 ,0.78,0.43
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpFlip,RF,la <= 67.36000061035156  & ns > 1.4649999737739563  & asawr > 0.1249999962747097 ,0.63,0.12
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG2,RF,asawr > -0.054999999701976776 & app <= 2.0049999952316284 & app > 1.9850000143051147,0.63,0.63
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG4,RF,rrexp > 829.9649963378906 & la <= 414.69000244140625 & rrexp > 249.9499969482422,0.63,0.57
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LimeFlip,RF,la <= 58.00 ,0.63,0.28
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpFlip,RF,app <= 2.009999990463257  & la > 1207.4349975585938  & rsawr > 0.9350000023841858 ,0.62,0.72
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG2,RF,nrev > 1.0999999940395355 & nrev > 4.2200000286102295 & nd > 1.2400000095367432,0.62,0.62
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG4,RF,app <= 2.9850000143051147 & app <= 2.09499990940094 & ent <= 0.6949999928474426,0.62,0.64
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LimeFlip,RF,la <= 58.00 ,0.62,0.47
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpFlip,RF,la <= 17.460000038146973  & rrexp <= 1777.375  & app <= 3.9850000143051147 ,0.65,0.71
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG2,RF,ndev > 0.20999999344348907 & rtime > -17.90999984741211 & nd > 1.5099999904632568,0.65,0.65
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG4,RF,app <= 3.024999976158142 & app > 2.9950000047683716,0.65,0.7
openstack,10004672ad1476c55deaad53684a50358da6f656,LimeFlip,RF,nrev <= 4.00 ,0.65,0.66
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpFlip,RF,rrexp <= 1506.1600341796875  & la <= 41.829999923706055  & rtime <= 14.46999979019165 ,0.63,0.25
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG2,RF,app > 0.9950000047683716 & app > 1.9850000143051147 & rrexp <= 2380.9749755859375,0.63,0.63
