project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpFlip,LR,la <= -417.35499572753906  & rsexp > 1717.9049682617188  & age > 37.53000068664551 ,0.7824327289620973,0.4642179547321035
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG2,LR,rsawr > 0.009999999776482582 & asawr > -0.024999999441206455 & app > 4.759999990463257,0.7824327289620973,0.7824327289620973
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG4,LR,age > 37.53000068664551 & la > -417.35499572753906,0.7824327289620973,0.6191923947348882
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LimeFlip,LR,la <= 31.00 ,0.7824327289620973,0.7735881960237817
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,PyExpFlip,LR,age > 24.670000076293945  & nrev <= 3.0700000524520874  & ndev <= 3.9800000190734863 ,0.5288093008197484,0.22327546454219405
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,PyExpG2,LR,ndev <= 10.830000400543213,0.5288093008197484,0.5288093008197484
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,PyExpG4,LR,rsexp > 1059.7999877929688 & age > -2.6649999618530273 & nrev <= 6.115000009536743,0.5288093008197484,0.39071007839342936
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,LimeFlip,LR,la <= 31.00 ,0.5288093008197484,0.5212994553741057
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpFlip,LR,nrev <= 3.940000057220459  & rsexp > 2490.625  & age > 21.09999942779541 ,0.5151080012579717,0.2482871041112978
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,LR,rtime > 11.960000038146973 & nrev <= 6.065000057220459,0.5151080012579717,0.5151080012579717
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG4,LR,rtime > 23.80500030517578 & hcmt <= 8.365000247955322 & rsexp > 1140.8099975585938,0.5151080012579717,0.5026681461280764
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LimeFlip,LR,la <= 31.00 ,0.5151080012579717,0.49395686757049995
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpFlip,LR,rsexp > 2685.6199951171875  & nrev <= 0.16499999910593033  & age > 11.360000133514404 ,0.5188639299418638,0.287468990894048
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpG2,LR,rtime > 12.53499984741211 & nrev <= 7.184999942779541 & ndev <= 47.73499870300293,0.5188639299418638,0.5188639299418638
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpG4,LR,hcmt <= 12.15999984741211 & rsexp > 1170.074951171875 & ndev <= 26.204999923706055,0.5188639299418638,0.39501408721541437
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,LimeFlip,LR,la <= 31.00 ,0.5188639299418638,0.5180099002534607
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpFlip,LR,hcmt <= -1.1050000190734863  & ndev <= 7.430000066757202  & age > 9.755000114440918 ,0.5242171976026747,0.3312242482346969
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpG2,LR,rsexp > 1049.1650390625 & ndev <= 40.40500068664551 & hcmt <= 5.9049999713897705,0.5242171976026747,0.5242171976026747
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpG4,LR,age > 8.059999942779541 & nrev <= 2.3350000381469727 & ndev <= 41.90999984741211,0.5242171976026747,0.4876650320834001
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,LimeFlip,LR,la <= 31.00 ,0.5242171976026747,0.5230449316244575
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,PyExpFlip,LR,ndev <= 20.86500072479248  & age > 16.949999809265137  & hcmt <= -0.8099999725818634 ,0.5652867711536519,0.2901499885167065
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,PyExpG2,LR,hcmt <= 10.579999923706055 & age > -10.050000190734863 & rsexp > 1082.5150146484375,0.5652867711536519,0.5652867711536519
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,PyExpG4,LR,nrev <= 1.0199999809265137,0.5652867711536519,0.49078347659799093
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,LimeFlip,LR,la <= 31.00 ,0.5652867711536519,0.5055421745485627
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,PyExpFlip,LR,rsexp > 3082.3450927734375  & ndev <= 32.279998779296875  & age > 16.230000495910645 ,0.5037216502951984,0.22219269417423163
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,PyExpG2,LR,rsexp > 2039.9949951171875 & age > -21.90499973297119 & ndev <= 51.32000160217285,0.5037216502951984,0.5037216502951984
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,PyExpG4,LR,ld > 25.859999656677246 & ndev <= 31.65999984741211,0.5037216502951984,0.4319506403791509
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,LimeFlip,LR,la <= 31.00 ,0.5037216502951984,0.50226707668072
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpFlip,LR,ndev <= 34.1200008392334 ,0.9622526632760854,0.8209011475436647
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpG2,LR,nrev > 0.9850000143051147 & ld > -13.34499979019165,0.9622526632760854,0.9622526632760854
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpG4,LR,ndev <= 58.10499954223633 & rsexp > 704.3450012207031 & hcmt <= 3.7899999618530273,0.9622526632760854,0.7198764304640183
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,LimeFlip,LR,la <= 31.00 ,0.9622526632760854,0.9620115534227027
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpFlip,LR,ld <= -363.6199951171875  & hcmt <= -3.355000138282776  & age > 44.885000228881836 ,0.7439550591277374,0.4092292617559871
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG2,LR,rtime > -14.849999904632568 & ndev <= 36.079999923706055 & rsexp <= 2045.125,0.7439550591277374,0.7439550591277374
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,LR,rsexp > 523.0299987792969 & ndev <= 18.09500026702881 & nrev <= 4.605000019073486,0.7439550591277374,0.5992964696883535
qt,f89f099c55576992b39a8021aace64ff32747624,LimeFlip,LR,la <= 31.00 ,0.7439550591277374,0.7355108488448173
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpFlip,LR,la <= -10199.970092773438  & nd <= 0.044999999925494194  & age > 89.40500259399414 ,0.772244285596428,0.12219841153989047
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG2,LR,ndev <= 6.140000104904175 & nrev > 1.3300000429153442 & rsexp > 614.3000183105469,0.772244285596428,0.772244285596428
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,LR,app > 0.05999999959021807 & nrev <= 6.365000009536743 & hcmt <= 11.625,0.772244285596428,0.5726566654666505
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LimeFlip,LR,la <= 31.00 ,0.772244285596428,0.7565773340213198
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,PyExpFlip,LR,rtime > 56.47999954223633  & nrev <= 0.20000000298023224  & la <= -930.0750122070312 ,0.6027175536685263,0.4784789305194143
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,PyExpG2,LR,hcmt > 0.3799999952316284 & rsexp <= 883.6050109863281 & ndev <= 13.335000038146973,0.6027175536685263,0.6027175536685263
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,PyExpG4,LR,age > 13.59499979019165 & la <= 130.02499771118164 & ndev <= 9.524999618530273,0.6027175536685263,0.5238832193331696
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,LimeFlip,LR,la <= 31.00 ,0.6027175536685263,0.6020130680224088
qt,3396ba5612c1047d1b21a90c4996dff848c00114,PyExpFlip,LR,rsexp > 2517.5999755859375  & age > 86.61000061035156 ,0.7990327399259363,0.22022048937868008
qt,3396ba5612c1047d1b21a90c4996dff848c00114,PyExpG2,LR,rsexp > 1340.7550048828125 & ndev > -13.605000019073486 & ns > 1.8799999952316284,0.7990327399259363,0.7990327399259363
qt,3396ba5612c1047d1b21a90c4996dff848c00114,PyExpG4,LR,asexp > 177.2699966430664 & ndev <= 20.09500026702881 & age > 16.670000076293945,0.7990327399259363,0.7256645060411087
qt,3396ba5612c1047d1b21a90c4996dff848c00114,LimeFlip,LR,la <= 31.00 ,0.7990327399259363,0.7964173370563469
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpFlip,LR,hcmt <= 2.8049999475479126  & age > 9.985000133514404  & rtime > 111.37999725341797 ,0.5054666068730499,0.398678532949639
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpG2,LR,nrev <= 3.365000009536743 & rtime > 37.09000015258789 & rsexp > 100.11999893188477,0.5054666068730499,0.5054666068730499
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpG4,LR,rtime > 138.06500244140625,0.5054666068730499,0.44791206784793086
qt,e4a910eb2afb85ea0daa64441215f917389a052d,LimeFlip,LR,la > 2.00 ,0.5054666068730499,0.5055385302560351
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpFlip,LR,ndev <= 15.929999828338623  & nrev <= 1.465000033378601  & rsexp > 3684.3800048828125 ,0.5447529994635044,0.1357270114869598
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG2,LR,hcmt <= 3.7300000190734863 & ndev <= 59.22500038146973 & rsexp > 1333.8500366210938,0.5447529994635044,0.5447529994635044
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG4,LR,nrev <= 0.2749999985098839 & age <= 8.070000171661377 & rsexp <= 2581.554931640625,0.5447529994635044,0.49344211724752945
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LimeFlip,LR,la <= 31.00 ,0.5447529994635044,0.5382285364644572
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpFlip,LR,nrev <= 1.850000023841858  & la <= -184.44499969482422  & rsexp > 1096.0700073242188 ,0.6176220800031914,0.4156963460956065
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG2,LR,rsexp > 209.18499755859375 & ndev <= 5.325000047683716 & age <= 21.639999389648438,0.6176220800031914,0.6176220800031914
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,LR,nrev <= 3.274999976158142 & la <= 406.92498779296875 & age > 8.789999961853027,0.6176220800031914,0.5071842797531115
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LimeFlip,LR,la <= 31.00 ,0.6176220800031914,0.551452459249713
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,PyExpFlip,LR,ndev <= 21.050000190734863 ,0.7604652425256285,0.6997550340346022
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,PyExpG2,LR,asexp <= 422.0 & ld > -129.2400016784668,0.7604652425256285,0.7604652425256285
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,PyExpG4,LR,rsexp > 372.1999969482422 & ns > 0.26500000059604645 & ndev <= 18.300000190734863,0.7604652425256285,0.6806318213796232
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,LimeFlip,LR,la <= 31.00 ,0.7604652425256285,0.756205925732037
qt,24d45304aa363c9a08f7157d549cb37c07212108,PyExpFlip,LR,nrev <= 0.4049999862909317  & rtime <= 0.1550000011920929  & rsexp > 825.2400207519531 ,0.5611124888599756,0.4523908342389568
qt,24d45304aa363c9a08f7157d549cb37c07212108,PyExpG2,LR,age <= 11.125 & nrev <= 2.8049999475479126,0.5611124888599756,0.5611124888599756
qt,24d45304aa363c9a08f7157d549cb37c07212108,PyExpG4,LR,ns > 0.4449999928474426 & hcmt <= 4.460000038146973 & rsexp > 157.0449981689453,0.5611124888599756,0.5161079279731705
qt,24d45304aa363c9a08f7157d549cb37c07212108,LimeFlip,LR,la <= 31.00 ,0.5611124888599756,0.5600335931093247
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpFlip,LR,age > 23.5  & ndev <= -6.1600000858306885  & nrev <= 0.7350000143051147 ,0.6366328906007492,0.3346261230859174
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpG2,LR,ndev <= 6.960000038146973 & nd <= 24.5600004196167 & age <= 30.755000114440918,0.6366328906007492,0.6366328906007492
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpG4,LR,app > 1.0149999856948853 & ndev <= 2.2949999570846558 & age > 1.550000011920929,0.6366328906007492,0.6228487487455653
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,LimeFlip,LR, la > 31.00 ,0.6366328906007492,0.6375716129178237
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,PyExpFlip,LR,ndev <= 20.3149995803833  & age > 15.630000114440918  & hcmt <= 1.2200000286102295 ,0.6962406464048038,0.2985895272081397
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,PyExpG2,LR,nrev <= 11.375 & age > -5.25 & rsawr > 0.13499999791383743,0.6962406464048038,0.6962406464048038
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,PyExpG4,LR,age > 2.965000033378601 & ndev <= 58.57500076293945 & hcmt <= 11.045000076293945,0.6962406464048038,0.5423850947341067
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,LimeFlip,LR,la <= 31.00 ,0.6962406464048038,0.6881557637265188
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpFlip,LR,ndev <= 11.954999923706055  & la <= -284.04998779296875 ,0.832566532144193,0.6478287003225904
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG2,LR,ndev <= 67.58500289916992 & rsexp > 2249.5550537109375 & age > -22.27500057220459,0.832566532144193,0.832566532144193
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG4,LR,hcmt <= 10.244999885559082 & age > -7.870000123977661 & app > 2.8899999856948853,0.832566532144193,0.7487562767744808
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LimeFlip,LR,la <= 31.00 ,0.832566532144193,0.8026488693015316
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpFlip,LR,rsexp > 614.1400146484375  & nrev <= 0.15000000223517418  & age > 9.654999732971191 ,0.5255638665779077,0.4142441025760682
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpG2,LR,ndev <= 7.575000047683716 & age > 4.984999895095825 & rsexp > 251.83999633789062,0.5255638665779077,0.5255638665779077
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpG4,LR,age > 9.010000228881836,0.5255638665779077,0.49504269270471146
qt,f9365b0acc87808599ebf2e121abd67eac946743,LimeFlip,LR, la > 7.00 ,0.5255638665779077,0.5258348921405722
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpFlip,LR,asawr <= -0.004999999888241291  & rtime > 42.385000228881836 ,0.8514203833029478,0.8396874867341466
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpG2,LR,rsawr <= 0.35500000417232513 & ndev <= 39.98000144958496,0.8514203833029478,0.8514203833029478
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpG4,LR,hcmt <= 25.214999198913574 & la <= 48.114999771118164 & age > 24.704999923706055,0.8514203833029478,0.7309525460397789
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,LimeFlip,LR,la <= 31.00 ,0.8514203833029478,0.8476321401361984
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpFlip,LR,nrev <= -1.7950000166893005  & rsexp > 2817.6700439453125 ,0.514507904489191,0.25115205818246433
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG2,LR,age > 13.019999980926514 & nrev <= 6.980000019073486 & rsexp > 1639.5250244140625,0.514507904489191,0.514507904489191
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG4,LR,ndev <= 29.8100004196167 & rsexp > 1144.3150024414062 & nrev <= 4.940000057220459,0.514507904489191,0.31979140561041675
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LimeFlip,LR,la <= 31.00 ,0.514507904489191,0.5007889321374095
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,PyExpFlip,LR,age > 28.774999618530273  & rsexp > 615.875  & ndev <= 6.494999885559082 ,0.6237712685574409,0.3655083895712557
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,PyExpG2,LR,rsexp > 26.010000228881836 & nrev > 0.36500000953674316,0.6237712685574409,0.6237712685574409
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,PyExpG4,LR,ndev <= 4.370000123977661 & rsexp > 99.19499969482422 & age > 0.9650000035762787,0.6237712685574409,0.584835221004122
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,LimeFlip,LR,la <= 31.00 ,0.6237712685574409,0.6213899463791107
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,PyExpFlip,LR,age > 24.46500015258789  & rsawr > 0.22500000149011612  & hcmt <= 1.0649999976158142 ,0.6053327196995468,0.4538461116305154
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,PyExpG2,LR,hcmt <= 3.6950000524520874 & rsexp > 822.6650085449219,0.6053327196995468,0.6053327196995468
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,PyExpG4,LR,rsexp > 1688.3900146484375 & ndev <= 64.71000289916992 & age > -7.509999990463257,0.6053327196995468,0.45476570474243444
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,LimeFlip,LR,la <= 31.00 ,0.6053327196995468,0.5904460515148948
qt,0150202cc710e580695656fee049bf25091c0ded,PyExpFlip,LR,rsexp > 925.9649963378906  & hcmt <= -2.4850000143051147  & rtime > 20.329999923706055 ,0.5161721516506388,0.4348456558911008
qt,0150202cc710e580695656fee049bf25091c0ded,PyExpG2,LR,age > 3.049999952316284 & nrev <= 4.674999952316284,0.5161721516506388,0.5161721516506388
qt,0150202cc710e580695656fee049bf25091c0ded,PyExpG4,LR,age <= 2.0049999952316284 & nrev <= 0.4449999928474426,0.5161721516506388,0.4494395395113001
qt,0150202cc710e580695656fee049bf25091c0ded,LimeFlip,LR,la <= 31.00 ,0.5161721516506388,0.5128820517948817
qt,1db90754826730dc810b92f9a741243b90ae8da9,PyExpFlip,LR,nrev <= 2.2350000143051147  & age > 34.954999923706055 ,0.6235026953863787,0.3390284472658019
qt,1db90754826730dc810b92f9a741243b90ae8da9,PyExpG2,LR,rsexp > 88.875 & age <= 25.175000190734863,0.6235026953863787,0.6235026953863787
qt,1db90754826730dc810b92f9a741243b90ae8da9,PyExpG4,LR,hcmt <= 2.9700000286102295 & ndev <= 4.7799999713897705 & rsexp > 224.52000427246094,0.6235026953863787,0.5947914845335713
qt,1db90754826730dc810b92f9a741243b90ae8da9,LimeFlip,LR,nrev <= 2.00 ,0.6235026953863787,0.5420262070957208
qt,0f2cf9074d4f0220f5c707eed478f99334814789,PyExpFlip,LR,hcmt <= 0.5550000071525574  & ndev <= 30.609999656677246  & rsexp > 3050.9000244140625 ,0.5807724700685607,0.28882735424118
qt,0f2cf9074d4f0220f5c707eed478f99334814789,PyExpG2,LR,age <= 5.924999952316284 & rsexp > 2746.760009765625,0.5807724700685607,0.5807724700685607
qt,0f2cf9074d4f0220f5c707eed478f99334814789,PyExpG4,LR,nrev <= 1.0149999856948853,0.5807724700685607,0.5065404222762804
qt,0f2cf9074d4f0220f5c707eed478f99334814789,LimeFlip,LR,la <= 31.00 ,0.5807724700685607,0.5377992307162025
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,PyExpFlip,LR,rtime > 15.079999923706055 ,0.6380711844952556,0.628684088890684
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,PyExpG2,LR,hcmt <= 16.445000648498535 & rsexp > 2460.260009765625 & age > -6.884999752044678,0.6380711844952556,0.6380711844952556
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,PyExpG4,LR,rsexp > 2074.280029296875 & age > -2.0049999952316284 & nrev <= 3.834999918937683,0.6380711844952556,0.6027177056499761
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,LimeFlip,LR,la <= 31.00 ,0.6380711844952556,0.6359865996052517
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,PyExpFlip,LR,rsexp > 2573.5050048828125  & ndev <= 29.719999313354492  & hcmt <= 0.03499999921768904 ,0.7195777709752591,0.2656992477513991
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,PyExpG2,LR,age > 15.235000133514404 & rsexp > -662.5500030517578 & hcmt <= 5.764999866485596,0.7195777709752591,0.7195777709752591
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,PyExpG4,LR,nd > 1.875 & ndev <= 30.050000190734863 & age > 9.460000038146973,0.7195777709752591,0.5779863256669263
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,LimeFlip,LR,la <= 31.00 ,0.7195777709752591,0.7182728130871346
qt,28df116570a1359585a314df17223a7b0e6b04c0,PyExpFlip,LR,ns > 2.759999990463257  & nrev <= 2.0149999856948853 ,0.6040045668652553,0.5038399591814655
qt,28df116570a1359585a314df17223a7b0e6b04c0,PyExpG2,LR,asexp > -159.1999969482422 & rsexp > 171.13999938964844 & hcmt <= 2.634999990463257,0.6040045668652553,0.6040045668652553
qt,28df116570a1359585a314df17223a7b0e6b04c0,PyExpG4,LR,age > 12.519999980926514 & ndev <= 6.3399999141693115 & hcmt <= 5.170000076293945,0.6040045668652553,0.5306103398004782
qt,28df116570a1359585a314df17223a7b0e6b04c0,LimeFlip,LR,la <= 31.00 ,0.6040045668652553,0.6016546688148563
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpFlip,LR,ndev <= -11.045000076293945  & hcmt <= 16.47000026702881 ,0.8781446432503076,0.5936510749080981
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG2,LR,age <= 51.60499954223633 & rsexp > 1485.5050048828125 & nrev > 0.7649999856948853,0.8781446432503076,0.8781446432503076
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG4,LR,hcmt <= 18.88499927520752 & age > 16.635000228881836 & nrev > -1.7549999952316284,0.8781446432503076,0.7463323265417005
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LimeFlip,LR,la <= 31.00 ,0.8781446432503076,0.8412452694753796
qt,eefe516bd08771d037afafc833764ebaa6ff213e,PyExpFlip,LR,ndev <= 6.704999923706055  & rsexp > 402.69000244140625 ,0.5214729129595547,0.4660775824916386
qt,eefe516bd08771d037afafc833764ebaa6ff213e,PyExpG2,LR,hcmt <= 2.8700000047683716 & ld <= 23.31999969482422 & age > 7.630000114440918,0.5214729129595547,0.5214729129595547
qt,eefe516bd08771d037afafc833764ebaa6ff213e,PyExpG4,LR,nrev <= 2.190000057220459 & ndev <= 10.019999980926514 & age > 2.0399999618530273,0.5214729129595547,0.4842285660076144
qt,eefe516bd08771d037afafc833764ebaa6ff213e,LimeFlip,LR, la > 31.00 ,0.5214729129595547,0.5228050353425466
qt,4533cc994484a2308297e64e99af005fb4dca065,PyExpFlip,LR,asexp <= -1169.010009765625  & ndev <= 65.6500015258789 ,0.9848327057072739,0.6259391604851339
qt,4533cc994484a2308297e64e99af005fb4dca065,PyExpG2,LR,ent <= 0.9399999976158142 & nrev <= 1.0149999856948853 & rsexp > 728.8500061035156,0.9848327057072739,0.9848327057072739
qt,4533cc994484a2308297e64e99af005fb4dca065,PyExpG4,LR,hcmt <= 9.239999771118164 & ndev <= 56.33500099182129 & nd > -195.09000396728516,0.9848327057072739,0.5958456462425108
qt,4533cc994484a2308297e64e99af005fb4dca065,LimeFlip,LR,la <= 31.00 ,0.9848327057072739,0.9759882807030053
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpFlip,LR,ndev <= 6.585000038146973  & nrev <= 2.3049999475479126  & rsexp > 1398.4850463867188 ,0.5000304998157653,0.35890858845450746
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG2,LR,age > -15.90500020980835 & rsexp > 567.1300048828125 & hcmt <= 5.200000047683716,0.5000304998157653,0.5000304998157653
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG4,LR,nrev <= 0.3200000077486038,0.5000304998157653,0.4166538299247948
qt,661e624121004dd73467300e467aacae6d8d2f66,LimeFlip,LR,la <= 31.00 ,0.5000304998157653,0.49469973087529434
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,PyExpFlip,LR,rsexp > 1032.8600158691406  & age > 3.440000057220459 ,0.5270458661763533,0.4365790999222362
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,PyExpG2,LR,nrev <= 2.5149999856948853 & rsexp > 216.6699981689453 & ndev <= 6.190000057220459,0.5270458661763533,0.5270458661763533
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,PyExpG4,LR,rsexp > 32.605000019073486 & nrev <= 3.569999933242798 & age > 6.394999980926514,0.5270458661763533,0.4881845587336757
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,LimeFlip,LR,la <= 31.00 ,0.5270458661763533,0.49820355081465695
qt,d108aeacac4835758e3e5f605b4845958ac82825,PyExpFlip,LR,rsexp > 492.9100036621094  & nd <= 0.014999999664723873 ,0.6076472715226443,0.5669682006999263
qt,d108aeacac4835758e3e5f605b4845958ac82825,PyExpG2,LR,rsexp <= 673.6950073242188 & asexp > 1392.8050537109375 & ndev <= 4.120000123977661,0.6076472715226443,0.6076472715226443
qt,d108aeacac4835758e3e5f605b4845958ac82825,PyExpG4,LR,nrev <= 1.5199999809265137 & ndev <= 6.9649999141693115 & age > 0.13999999687075615,0.6076472715226443,0.5189990491574914
qt,d108aeacac4835758e3e5f605b4845958ac82825,LimeFlip,LR,la <= 31.00 ,0.6076472715226443,0.6065644215124647
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,PyExpFlip,LR,age <= 0.14000000059604645  & ns > 1.5950000286102295  & asexp > 1250.7650146484375 ,0.5012333250291681,0.5023477746461635
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,PyExpG2,LR,hcmt > 1.7350000143051147 & ndev <= 5.210000038146973,0.5012333250291681,0.5012333250291681
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,PyExpG4,LR,hcmt <= 0.1250000037252903,0.5012333250291681,0.4763598642604844
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,LimeFlip,LR, la > 31.00 ,0.5012333250291681,0.502408199794078
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,PyExpFlip,LR,ndev <= 0.4749999940395355 ,0.518154266378966,0.5153050322984779
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,PyExpG2,LR,ndev <= 2.240000009536743 & nrev <= 2.859999895095825 & la <= 46.32500076293945,0.518154266378966,0.518154266378966
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,PyExpG4,LR,age > 0.9400000274181366 & ndev <= 0.4749999940395355,0.518154266378966,0.5153050322984779
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,LimeFlip,LR, la > 31.00 ,0.518154266378966,0.5187289402408188
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,PyExpFlip,LR,nrev <= 3.0049999952316284  & rsexp > 2747.4749755859375  & age > 27.25 ,0.5745052005348592,0.2326803158475697
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,PyExpG2,LR,age > -3.790000081062317 & ndev <= 49.44000053405762 & hcmt <= 7.43999981880188,0.5745052005348592,0.5745052005348592
