project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,PyExpG2,LR,ns > 1.8350000381469727 & rtime > 46.52000045776367,0.9727710184576442,0.9727710184576442
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,PyExpG4,LR,ndev > 12.949999809265137 & nrev <= 8.849999904632568 & rrexp <= 1109.219970703125,0.9727710184576442,0.6269373743703819
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,LimeFlip,LR,la <= 58.00 ,0.9727710184576442,0.8985559439400509
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,PyExpFlip,LR,rrexp <= 2085.5850830078125  & la <= -79.78499984741211  & nrev <= 2.0749999284744263 ,0.5001313226354445,0.2178820016928726
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,PyExpG2,LR,rtime > 18.93000030517578 & nrev <= 4.570000171661377,0.5001313226354445,0.5001313226354445
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,PyExpG4,LR,age > -0.10000000149011612 & la <= 289.48500061035156 & nrev <= 3.15500009059906,0.5001313226354445,0.44295514032205763
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LimeFlip,LR,la <= 58.00 ,0.5001313226354445,0.49174649923756475
openstack,aa198b92ac03f14e2da240064904b3a991b92834,PyExpFlip,LR,ndev > 54.125  & nrev <= 2.2799999713897705  & nd <= 3.0399999618530273 ,0.5511279913493409,0.43317757774992
openstack,aa198b92ac03f14e2da240064904b3a991b92834,PyExpG2,LR,ndev > 13.28499984741211 & nrev > 2.8149999380111694 & age <= 11.055000305175781,0.5511279913493409,0.5511279913493409
openstack,aa198b92ac03f14e2da240064904b3a991b92834,PyExpG4,LR,ndev > 54.125 & nrev > 2.2799999713897705 & nd > 3.0399999618530273,0.5511279913493409,0.52046863311374
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LimeFlip,LR,la <= 58.00 ,0.5511279913493409,0.5031439872804985
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,PyExpFlip,LR,ndev > 18.100000381469727 ,0.7010466105628566,0.6897870234719587
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,PyExpG2,LR,app <= 2.8950001001358032 & nrev > 4.330000162124634,0.7010466105628566,0.7010466105628566
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,PyExpG4,LR,nd <= 3.6600000858306885 & nrev <= 5.575000047683716 & rrexp <= 583.3250122070312,0.7010466105628566,0.5316493093943662
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LimeFlip,LR,la <= 58.00 ,0.7010466105628566,0.6398475959161022
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,PyExpFlip,LR,app > 6.099999904632568  & age > 2.7100000381469727 ,0.7502350665822979,0.5629026618736918
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,PyExpG2,LR,app > 3.940000057220459 & nd <= 8.705000400543213 & rtime > -41.079999923706055,0.7502350665822979,0.7502350665822979
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,PyExpG4,LR,rrexp <= 1418.8150024414062 & nrev <= 5.474999904632568 & nd <= 3.975000023841858,0.7502350665822979,0.5242734788480627
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,LimeFlip,LR,la <= 58.00 ,0.7502350665822979,0.6754745014633007
openstack,a522d5ce0678bfcffed1972d830627278d778dec,PyExpFlip,LR,nrev <= 4.389999866485596  & nrev <= 7.265000104904175  & app > 5.994999885559082 ,0.9040254866494509,0.2966449162106464
openstack,a522d5ce0678bfcffed1972d830627278d778dec,PyExpG2,LR,rrexp > 750.7650146484375 & app > 3.6399999856948853,0.9040254866494509,0.9040254866494509
openstack,a522d5ce0678bfcffed1972d830627278d778dec,PyExpG4,LR,nrev <= 7.240000009536743 & la <= 85.08999633789062,0.9040254866494509,0.5102062701256107
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LimeFlip,LR,la <= 58.00 ,0.9040254866494509,0.8971756667279391
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,PyExpFlip,LR,nrev <= 2.5049999952316284  & app > 3.6350001096725464 ,0.5693228691769979,0.4103485402662645
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,PyExpG2,LR,app > 2.5649999380111694 & nrev <= 4.954999923706055 & la <= 100.09500122070312,0.5693228691769979,0.5693228691769979
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,PyExpG4,LR,la <= 77.56499862670898 & nrev <= 2.7649999856948853 & app > 2.774999976158142,0.5693228691769979,0.5059687283963586
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,LimeFlip,LR,rrexp <= 1213.00 ,0.5693228691769979,0.4491656605002198
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,PyExpFlip,LR,nrev <= 1.215000033378601  & la <= -11.28000020980835  & rrexp <= 77.96500015258789 ,0.6647010387554952,0.290860460033536
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,PyExpG2,LR,nrev > 2.21999990940094 & app > 1.5399999618530273,0.6647010387554952,0.6647010387554952
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,PyExpG4,LR,la <= 108.55500030517578 & rrexp <= 856.0350036621094 & app > 2.475000023841858,0.6647010387554952,0.5644501880265199
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,LimeFlip,LR,la <= 58.00 ,0.6647010387554952,0.6571845284419278
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,PyExpFlip,LR,rrexp <= 1233.8800048828125  & nrev <= 2.0749999284744263  & app > 3.4600000381469727 ,0.7051752849261994,0.3331846433564517
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,PyExpG2,LR,ndev > 179.76000213623047 & nd <= 8.03000020980835 & rrexp <= 2111.4549560546875,0.7051752849261994,0.7051752849261994
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,PyExpG4,LR,rrexp <= 1437.9099731445312 & la <= 68.8650016784668 & nrev <= 7.4150002002716064,0.7051752849261994,0.41411135358191953
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,LimeFlip,LR,la <= 58.00 ,0.7051752849261994,0.5754717522348259
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,PyExpFlip,LR,la <= -59.935001373291016  & rrexp <= 1417.6449584960938 ,0.700859900040829,0.5053047170676951
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,PyExpG2,LR,age > -0.804999977350235 & nrev > 2.34499990940094,0.700859900040829,0.700859900040829
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,PyExpG4,LR,rtime > 4.134999990463257 & rrexp <= 1678.7449951171875 & nrev <= 3.3549998998641968,0.700859900040829,0.549513724726881
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,LimeFlip,LR,la <= 58.00 ,0.700859900040829,0.6213616253564163
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,PyExpFlip,LR,rrexp <= 1165.6500244140625  & la <= -6.2250001430511475  & age > 22.15499973297119 ,0.5033571778634567,0.32979168695687877
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,PyExpG2,LR,rrexp <= 1941.0700073242188 & nrev <= 3.430000066757202 & age > 0.049999999813735485,0.5033571778634567,0.5033571778634567
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,PyExpG4,LR,rrexp <= 1880.239990234375 & app > 1.6800000071525574 & nrev <= 2.875,0.5033571778634567,0.46864867654143716
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,LimeFlip,LR,age <= 9.98 ,0.5033571778634567,0.5379727309893557
openstack,0a84a7fb24a4605f0da863407512612651890003,PyExpFlip,LR,nrev <= 0.4650000035762787  & app > 6.68999981880188  & la <= -328.20999908447266 ,0.5641634217336049,0.20375636132332572
openstack,0a84a7fb24a4605f0da863407512612651890003,PyExpG2,LR,rrexp <= 2792.5150146484375 & app > 1.1899999976158142 & ent > -0.4299999922513962,0.5641634217336049,0.5641634217336049
openstack,0a84a7fb24a4605f0da863407512612651890003,PyExpG4,LR,rrexp <= 2376.97998046875 & app > 3.899999976158142 & ent <= 0.625,0.5641634217336049,0.41746758662728023
openstack,0a84a7fb24a4605f0da863407512612651890003,LimeFlip,LR,age <= 9.98 ,0.5641634217336049,0.6135445685070758
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,PyExpFlip,LR,la <= -24.329999923706055  & age > 25.704999923706055 ,0.6938293581412786,0.5563637800514503
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,PyExpG2,LR,la <= 181.4749984741211 & app > 2.774999976158142 & rrexp <= 1305.6650390625,0.6938293581412786,0.6938293581412786
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,PyExpG4,LR,asawr > 0.10500000044703484 & ndev > 19.56999969482422 & asawr <= 0.19500000029802322,0.6938293581412786,0.694068958969223
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,LimeFlip,LR,nrev <= 4.00 ,0.6938293581412786,0.4164130886170244
openstack,933530ab40623ea13c4b81154474f4f84b46f527,PyExpFlip,LR,ns > 1.0299999713897705  & nd <= 5.170000076293945 ,0.5266370788038699,0.4246214267763748
openstack,933530ab40623ea13c4b81154474f4f84b46f527,PyExpG2,LR,nrev <= 3.90500009059906 & nd <= 22.804999351501465 & app > 0.5599999874830246,0.5266370788038699,0.5266370788038699
openstack,933530ab40623ea13c4b81154474f4f84b46f527,PyExpG4,LR,app > 2.8399999141693115 & rrexp <= 1917.844970703125 & nd <= 8.234999656677246,0.5266370788038699,0.31205357216449825
openstack,933530ab40623ea13c4b81154474f4f84b46f527,LimeFlip,LR,la <= 58.00 ,0.5266370788038699,0.5190737932417462
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,PyExpFlip,LR,nrev <= -0.7600000202655792  & rtime > 111.81000137329102  & nd <= 4.424999952316284 ,0.6960998264345146,0.31484337129254153
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,PyExpG2,LR,ndev > 99.125 & la <= 97.6150016784668 & app > 2.6350001096725464,0.6960998264345146,0.6960998264345146
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,PyExpG4,LR,rrexp <= 2183.10498046875 & ndev > 87.93000030517578 & la <= 24.3149995803833,0.6960998264345146,0.6826544785482481
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,LimeFlip,LR,la <= 58.00 ,0.6960998264345146,0.6873428504147341
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,PyExpFlip,LR,rrexp <= 11.919999599456787  & app > 5.984999895095825  & la <= -224.6999969482422 ,0.8277082220922062,0.3738593788058291
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,PyExpG2,LR,rrexp > 80.43500280380249 & app > 1.4249999523162842,0.8277082220922062,0.8277082220922062
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,PyExpG4,LR,app > 1.9200000166893005 & rrexp <= 1068.1600341796875 & nrev <= 6.884999990463257,0.8277082220922062,0.4763351638761679
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,LimeFlip,LR,la <= 58.00 ,0.8277082220922062,0.810317305108508
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpFlip,LR,age > 27.360000610351562  & la <= -143.59000396728516  & nrev <= 6.200000047683716 ,0.8751257752770781,0.25528484477373803
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG2,LR,app > 2.884999990463257 & age <= 33.27000045776367 & rrexp <= 662.5799865722656,0.8751257752770781,0.8751257752770781
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG4,LR,nrev <= 7.359999895095825 & la <= 126.18000030517578,0.8751257752770781,0.4345033723939477
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LimeFlip,LR,la <= 58.00 ,0.8751257752770781,0.7828665598522444
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,PyExpFlip,LR,rrexp <= 755.7050170898438  & rtime > 32.60000038146973 ,0.7271392942571157,0.45852905735644756
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,PyExpG2,LR,rtime <= 85.74499893188477 & age > -1.1200000047683716 & rrexp > 718.8099975585938,0.7271392942571157,0.7271392942571157
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,PyExpG4,LR,app > 2.7649999856948853 & nrev <= 4.3399999141693115 & asawr <= 0.06499999947845936,0.7271392942571157,0.5971120421133411
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,LimeFlip,LR,la <= 58.00 ,0.7271392942571157,0.6452651091216038
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,PyExpFlip,LR,ndev <= 33.90499973297119  & rrexp <= 1594.6900024414062  & nrev <= -3.825000047683716 ,0.7678009925190756,0.3386551135105243
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,PyExpG2,LR,nd <= 3.1700000762939453 & nrev > 1.0299999713897705,0.7678009925190756,0.7678009925190756
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,PyExpG4,LR,la > 10.429999828338623 & rrexp <= 1959.7650146484375 & la <= 24.019999504089355,0.7678009925190756,0.6112567754402166
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,LimeFlip,LR,nrev <= 4.00 ,0.7678009925190756,0.5908288979475562
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpFlip,LR,rrexp <= 2246.5499267578125 ,0.7748461668073919,0.6518747461050627
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpG2,LR,app <= 5.125 & nrev > 3.6100000143051147,0.7748461668073919,0.7748461668073919
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpG4,LR,la <= 135.01499938964844 & app > 2.125 & nrev <= 5.5299999713897705,0.7748461668073919,0.5178279472755253
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LimeFlip,LR,la <= 58.00 ,0.7748461668073919,0.7700845695487151
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpFlip,LR,rrexp <= 1606.469970703125  & app > 7.109999895095825  & nrev <= 1.4399999976158142 ,0.5145991049888591,0.11608336146601565
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG2,LR,rtime > 30.274999618530273,0.5145991049888591,0.5145991049888591
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG4,LR,rtime > 26.519999504089355 & nrev <= 7.5299999713897705,0.5145991049888591,0.4203856728171987
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LimeFlip,LR,nrev <= 4.00 ,0.5145991049888591,0.36537915170264207
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,PyExpFlip,LR,nd <= 2.200000047683716  & app > 3.640000104904175  & rrexp > 1010.75 ,0.5624238719149088,0.48438803571816447
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,PyExpG2,LR,app > 1.0299999713897705 & rrexp <= 1413.3099975585938 & la <= 160.56999969482422,0.5624238719149088,0.5624238719149088
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,PyExpG4,LR,nrev <= 4.75 & rtime > 11.329999923706055,0.5624238719149088,0.4701701994054733
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,LimeFlip,LR,la <= 58.00 ,0.5624238719149088,0.5352246957050443
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,PyExpFlip,LR,nrev <= -4.014999985694885  & app > 5.944999933242798 ,0.5955176425874122,0.10037239253611618
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,PyExpG2,LR,age <= 3.5749999284744263 & la <= 74.36999893188477 & rrexp <= 1138.3349609375,0.5955176425874122,0.5955176425874122
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,PyExpG4,LR,nrev <= 3.5549999475479126 & rrexp <= 1681.0 & app > 0.004999995231628418,0.5955176425874122,0.3589678845467552
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,LimeFlip,LR,la <= 58.00 ,0.5955176425874122,0.5858486908874474
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,PyExpFlip,LR,la <= -179.0  & nrev <= 4.005000114440918 ,0.5985975846785998,0.33435578733090954
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,PyExpG2,LR,la <= 69.12999725341797,0.5985975846785998,0.5985975846785998
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,PyExpG4,LR,nrev <= 4.009999990463257,0.5985975846785998,0.36882001707774725
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,LimeFlip,LR,nrev <= 4.00 ,0.5985975846785998,0.3686677582169724
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,PyExpFlip,LR,rrexp <= 2111.050048828125  & app <= 2.774999976158142 ,0.6269722526643993,0.5073061816673166
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,PyExpG2,LR,nrev <= 1.3100000023841858 & age > -2.6950000524520874 & la <= 119.29499816894531,0.6269722526643993,0.6269722526643993
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,PyExpG4,LR,age > -3.840000033378601 & app > 2.615000009536743 & rrexp <= 1786.2999877929688,0.6269722526643993,0.4267479828373151
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,LimeFlip,LR,la <= 58.00 ,0.6269722526643993,0.6170644077625939
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,PyExpFlip,LR,ndev > 157.97000122070312  & age > 8.889999866485596  & nrev <= 0.4350000023841858 ,0.5199552071050024,0.38828682098971773
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,PyExpG2,LR,la <= 55.28000068664551 & rsawr <= 0.41499999165534973 & nrev <= 3.3799999952316284,0.5199552071050024,0.5199552071050024
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,PyExpG4,LR,nrev <= 3.774999976158142 & rtime > 6.960000038146973 & rrexp <= 1723.7000122070312,0.5199552071050024,0.5159512107759107
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,LimeFlip,LR,ns > 1.00 ,0.5199552071050024,0.5199552071050024
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,PyExpFlip,LR,age > 68.16500091552734  & nrev <= -11.34499979019165  & la <= -1784.7750244140625 ,0.9994608197200355,0.01064163472567048
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,PyExpG2,LR,age > -41.71500110626221 & nrev > -2.104999989271164 & rsawr > -0.20499999821186066,0.9994608197200355,0.9994608197200355
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,PyExpG4,LR,rrexp <= 1221.4849853515625 & la <= 244.88500213623047 & app > 3.8299999237060547,0.9994608197200355,0.9991293194006347
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,LimeFlip,LR,la <= 58.00 ,0.9994608197200355,0.9990178807586519
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpFlip,LR,nrev <= -0.05999999865889549  & age > 55.125  & rtime > 229.1550064086914 ,0.8163173457873508,0.10127808082881361
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpG2,LR,nrev > 5.1000001430511475 & rtime > 10.619999885559082,0.8163173457873508,0.8163173457873508
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpG4,LR,rrexp <= 948.8299865722656 & app > 2.1850000619888306 & nrev <= 8.039999961853027,0.8163173457873508,0.46702325089950314
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LimeFlip,LR,la <= 58.00 ,0.8163173457873508,0.7990947365617134
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,PyExpFlip,LR,age > 11.684999942779541  & la <= -100.08499908447266 ,0.6158704447199532,0.5359642687008408
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,PyExpG2,LR,la <= 57.8700008392334 & rtime > 3.8550000190734863,0.6158704447199532,0.6158704447199532
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,PyExpG4,LR,nrev <= 6.450000047683716 & ndev > 182.59500122070312,0.6158704447199532,0.4242752766277505
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,LimeFlip,LR,nrev <= 4.00 ,0.6158704447199532,0.38568075612361635
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,PyExpFlip,LR,age > 68.32500076293945  & nrev <= 1.5299999713897705  & la <= -541.8000030517578 ,0.9504300524526843,0.07405127548968614
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,PyExpG2,LR,nd <= 4.420000076293945 & app > 3.9200000762939453 & rrexp <= 1333.875,0.9504300524526843,0.9504300524526843
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,PyExpG4,LR,nrev <= 10.319999694824219 & rrexp <= 1340.1650390625 & rtime > -25.100000381469727,0.9504300524526843,0.48049379458166863
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,LimeFlip,LR,nrev <= 4.00 ,0.9504300524526843,0.3795488331372378
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,PyExpFlip,LR,app > 2.2050000429153442  & ndev > 144.09000396728516 ,0.5394769333304081,0.45870102187777956
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,PyExpG2,LR,ent <= 0.6349999904632568 & ndev > 124.57999801635742,0.5394769333304081,0.5394769333304081
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,PyExpG4,LR,la <= 33.954999923706055 & rrexp <= 1639.625,0.5394769333304081,0.5280729269064464
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,LimeFlip,LR,la <= 58.00 ,0.5394769333304081,0.5319364651828791
openstack,7861cf47b834e1934503d78323b88aca901ac36f,PyExpFlip,LR,nrev <= 0.7049999833106995  & rrexp <= 1106.9600219726562  & app > 3.0199999809265137 ,0.5129127778162752,0.27065475834549096
openstack,7861cf47b834e1934503d78323b88aca901ac36f,PyExpG2,LR,la <= 83.55500030517578 & age > 0.625 & rrexp <= 1949.7799682617188,0.5129127778162752,0.5129127778162752
openstack,7861cf47b834e1934503d78323b88aca901ac36f,PyExpG4,LR,nrev > 1.0850000381469727 & ndev > 131.2050018310547 & ent > 0.5999999940395355,0.5129127778162752,0.49514189743648857
openstack,7861cf47b834e1934503d78323b88aca901ac36f,LimeFlip,LR,rrexp <= 1213.00 ,0.5129127778162752,0.402134923636992
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,PyExpFlip,LR,rtime > 30.210000038146973 ,0.6130961948589801,0.5941224425713032
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,PyExpG2,LR,rtime > 1.1149999499320984 & nd <= 2.825000047683716 & rsawr <= 0.5300000011920929,0.6130961948589801,0.6130961948589801
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,PyExpG4,LR,age > 0.2500000074505806 & nrev <= 5.134999990463257 & rrexp <= 2355.77001953125,0.6130961948589801,0.5082745324776459
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,LimeFlip,LR,nrev <= 4.00 ,0.6130961948589801,0.48971629126884153
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,PyExpFlip,LR,la <= -82.92499923706055  & nrev <= 1.020000010728836 ,0.7183046707200884,0.30994447044842394
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,PyExpG2,LR,app > 2.6500000953674316 & rsawr > 0.11499999836087227 & la <= 51.60500144958496,0.7183046707200884,0.7183046707200884
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,PyExpG4,LR,rrexp <= 1375.14501953125 & nrev <= 8.505000114440918 & la <= 208.02000427246094,0.7183046707200884,0.3484848372304591
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,LimeFlip,LR,nrev <= 4.00 ,0.7183046707200884,0.3666564522928161
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpFlip,LR,nrev <= -2.8600000143051147  & ndev > 138.5749969482422  & rrexp <= 1723.0450439453125 ,0.7014322157918546,0.24458354463908505
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpG2,LR,nd <= 1.0549999475479126 & rtime > 8.71500015258789 & nrev > 0.7349999845027924,0.7014322157918546,0.7014322157918546
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpG4,LR,nrev <= 2.075000047683716 & app > 2.9600000381469727 & la <= 190.19000244140625,0.7014322157918546,0.6093930764217369
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LimeFlip,LR,nrev <= 4.00 ,0.7014322157918546,0.638919709038736
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,PyExpFlip,LR,nrev <= -5.335000038146973  & asawr > 0.22500000149011612 ,0.8760463337323732,0.5196412535395603
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,PyExpG2,LR,rtime > 5.265000104904175,0.8760463337323732,0.8760463337323732
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,PyExpG4,LR,rrexp <= 771.7900085449219 & nrev <= 10.164999961853027 & age > 2.8550000190734863,0.8760463337323732,0.6188906884681956
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,LimeFlip,LR,la <= 58.00 ,0.8760463337323732,0.8390329556745376
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpFlip,LR,nd <= 5.894999980926514 ,0.6472453956090424,0.6170292574540527
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpG2,LR,ent <= 0.8149999976158142 & nrev > 2.940000057220459,0.6472453956090424,0.6472453956090424
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpG4,LR,la <= 129.23500061035156 & app > 1.3550000190734863 & nrev <= 7.115000009536743,0.6472453956090424,0.4714782164157293
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LimeFlip,LR,la <= 58.00 ,0.6472453956090424,0.5613365706360042
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpFlip,LR,age > 4.630000114440918  & nrev <= 1.9049999713897705  & app > 4.28000020980835 ,0.6741490937630087,0.3948869792882888
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpG2,LR,app > 3.4250000715255737 & rrexp <= 1994.1449584960938 & nd <= 5.2900002002716064,0.6741490937630087,0.6741490937630087
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpG4,LR,age > 4.630000114440918 & nrev > 1.9049999713897705 & app <= 4.28000020980835,0.6741490937630087,0.662167349581803
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LimeFlip,LR,la <= 58.00 ,0.6741490937630087,0.655903325615184
openstack,218c249b0dea094944aead116cf07fc19f029852,PyExpFlip,LR,nd <= 3.215000033378601  & rrexp > 733.8599853515625 ,0.5467390322341853,0.5909492351455019
openstack,218c249b0dea094944aead116cf07fc19f029852,PyExpG2,LR,age > 7.740000009536743 & la <= 245.76499938964844 & app > 1.8349999785423279,0.5467390322341853,0.5467390322341853
openstack,218c249b0dea094944aead116cf07fc19f029852,PyExpG4,LR,nd <= 3.215000033378601 & rrexp <= 733.8599853515625 & nrev <= 8.739999771118164,0.5467390322341853,0.4030532959478627
openstack,218c249b0dea094944aead116cf07fc19f029852,LimeFlip,LR,la <= 58.00 ,0.5467390322341853,0.5376128188415187
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,PyExpFlip,LR,rrexp <= -128.41499710083008  & nrev <= 6.25  & app > 3.4199999570846558 ,0.541758853727318,0.19111688124973303
