project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,PyExpG4,LR,app > 1.9200000166893005 & rrexp <= 1068.1600341796875 & nrev <= 6.884999990463257,0.8277082220922062,0.4456675065667638
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,LimeFlip,LR,la <= 58.00 ,0.8277082220922062,0.8093570453809422
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpFlip,LR,age > 27.360000610351562  & la <= -143.59000396728516  & nrev <= 6.200000047683716 ,0.8751257752770781,0.237782022620887
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG2,LR,app > 2.884999990463257 & age <= 33.27000045776367 & rrexp <= 662.5799865722656,0.8751257752770781,0.8751257752770781
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG4,LR,nrev <= 7.359999895095825 & la <= 126.18000030517578,0.8751257752770781,0.4116124146702493
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LimeFlip,LR,la <= 58.00 ,0.8751257752770781,0.781804752149249
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,PyExpFlip,LR,rrexp <= 755.7050170898438  & rtime > 32.60000038146973 ,0.7271392942571157,0.44815780638943037
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,PyExpG2,LR,rtime <= 85.74499893188477 & age > -1.1200000047683716 & rrexp > 718.8099975585938,0.7271392942571157,0.7271392942571157
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,PyExpG4,LR,app > 2.7649999856948853 & nrev <= 4.3399999141693115 & asawr <= 0.06499999947845936,0.7271392942571157,0.5856942131195008
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,LimeFlip,LR,la <= 58.00 ,0.7271392942571157,0.6438365428834988
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,PyExpFlip,LR,ndev <= 33.90499973297119  & rrexp <= 1594.6900024414062  & nrev <= -3.825000047683716 ,0.7678009925190756,0.3334235673935601
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,PyExpG2,LR,nd <= 3.1700000762939453 & nrev > 1.0299999713897705,0.7678009925190756,0.7678009925190756
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,PyExpG4,LR,la <= 65.90999984741211 & nrev <= 4.555000066757202 & app > 2.6350001096725464,0.7678009925190756,0.5875965014450248
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,LimeFlip,LR,nrev <= 4.00 ,0.7678009925190756,0.5802465391283707
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpFlip,LR,rrexp <= 2246.5499267578125 ,0.7748461668073919,0.6284309183205571
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpG2,LR,app <= 5.125 & nrev > 3.6100000143051147,0.7748461668073919,0.7748461668073919
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpG4,LR,la <= 135.01499938964844 & app > 2.125 & nrev <= 5.5299999713897705,0.7748461668073919,0.502763633774495
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LimeFlip,LR,la <= 58.00 ,0.7748461668073919,0.7689787015693051
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpFlip,LR,rrexp <= 1606.469970703125  & app > 7.109999895095825  & nrev <= 1.4399999976158142 ,0.5145991049888591,0.0958446760846355
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG2,LR,rtime > 30.274999618530273,0.5145991049888591,0.5145991049888591
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG4,LR,rtime > 26.519999504089355 & nrev <= 7.5299999713897705,0.5145991049888591,0.4005241773685338
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LimeFlip,LR,nrev <= 4.00 ,0.5145991049888591,0.3553281595867153
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,PyExpFlip,LR,nd <= 2.200000047683716  & app > 3.640000104904175  & rrexp > 1010.75 ,0.5624238719149088,0.4786484701913085
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,PyExpG2,LR,app > 1.0299999713897705 & rrexp <= 1413.3099975585938 & la <= 160.56999969482422,0.5624238719149088,0.5624238719149088
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,PyExpG4,LR,nrev <= 4.75 & rtime > 11.329999923706055,0.5624238719149088,0.4566369814866755
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,LimeFlip,LR,la <= 58.00 ,0.5624238719149088,0.5336732402058524
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,PyExpFlip,LR,nrev <= -4.014999985694885  & app > 5.944999933242798 ,0.5955176425874122,0.09496656958728221
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,PyExpG2,LR,age <= 3.5749999284744263 & la <= 74.36999893188477 & rrexp <= 1138.3349609375,0.5955176425874122,0.5955176425874122
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,PyExpG4,LR,nrev <= 3.5549999475479126 & rrexp <= 1681.0 & app > 0.004999995231628418,0.5955176425874122,0.35009928778878674
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,LimeFlip,LR,la <= 58.00 ,0.5955176425874122,0.5843349840269428
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,PyExpFlip,LR,la <= -179.0  & nrev <= 4.005000114440918 ,0.5985975846785998,0.32894338306199916
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,PyExpG2,LR,la <= 69.12999725341797,0.5985975846785998,0.5985975846785998
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,PyExpG4,LR,nrev <= 4.009999990463257,0.5985975846785998,0.358702797465962
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,LimeFlip,LR,nrev <= 4.00 ,0.5985975846785998,0.3585774165153081
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,PyExpFlip,LR,rrexp <= 2111.050048828125  & app <= 2.774999976158142 ,0.6269722526643993,0.4956595493506857
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,PyExpG2,LR,nrev <= 1.3100000023841858 & age > -2.6950000524520874 & la <= 119.29499816894531,0.6269722526643993,0.6269722526643993
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,PyExpG4,LR,age > -3.840000033378601 & app > 2.615000009536743 & rrexp <= 1786.2999877929688,0.6269722526643993,0.4070738802432247
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,LimeFlip,LR,la <= 58.00 ,0.6269722526643993,0.6155899304524564
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,PyExpFlip,LR,ndev > 157.97000122070312  & age > 8.889999866485596  & nrev <= 0.4350000023841858 ,0.5199552071050024,0.37611212906390823
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,PyExpG2,LR,la <= 55.28000068664551 & rsawr <= 0.41499999165534973 & nrev <= 3.3799999952316284,0.5199552071050024,0.5199552071050024
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,PyExpG4,LR,nrev <= 3.774999976158142 & rtime > 6.960000038146973 & rrexp <= 1723.7000122070312,0.5199552071050024,0.5155455737880265
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,LimeFlip,LR,ns > 1.00 ,0.5199552071050024,0.5199552071050024
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,PyExpFlip,LR,age > 68.16500091552734  & nrev <= -11.34499979019165  & la <= -1784.7750244140625 ,0.9994608197200355,0.013104391508534879
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,PyExpG2,LR,age > -41.71500110626221 & nrev > -2.104999989271164 & rsawr > -0.20499999821186066,0.9994608197200355,0.9994608197200355
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,PyExpG4,LR,rrexp <= 1221.4849853515625 & la <= 244.88500213623047 & app > 3.8299999237060547,0.9994608197200355,0.9991061134061092
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,LimeFlip,LR,la <= 58.00 ,0.9994608197200355,0.9990117437651168
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpFlip,LR,nrev <= -0.05999999865889549  & age > 55.125  & rtime > 229.1550064086914 ,0.8163173457873508,0.08941890214468597
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpG2,LR,nrev > 5.1000001430511475 & rtime > 10.619999885559082,0.8163173457873508,0.8163173457873508
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpG4,LR,rrexp <= 948.8299865722656 & app > 2.1850000619888306 & nrev <= 8.039999961853027,0.8163173457873508,0.4357603130521887
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LimeFlip,LR,la <= 58.00 ,0.8163173457873508,0.7980918194838025
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,PyExpFlip,LR,age > 11.684999942779541  & la <= -100.08499908447266 ,0.6158704447199532,0.5341678862663146
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,PyExpG2,LR,la <= 57.8700008392334 & rtime > 3.8550000190734863,0.6158704447199532,0.6158704447199532
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,PyExpG4,LR,nrev <= 6.450000047683716 & ndev > 182.59500122070312,0.6158704447199532,0.40719718573521113
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,LimeFlip,LR,nrev <= 4.00 ,0.6158704447199532,0.37540165189064423
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,PyExpFlip,LR,age > 68.32500076293945  & nrev <= 1.5299999713897705  & la <= -541.8000030517578 ,0.9504300524526843,0.0698086567099676
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,PyExpG2,LR,nd <= 4.420000076293945 & app > 3.9200000762939453 & rrexp <= 1333.875,0.9504300524526843,0.9504300524526843
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,PyExpG4,LR,nrev <= 10.319999694824219 & rrexp <= 1340.1650390625 & rtime > -25.100000381469727,0.9504300524526843,0.45250071330372216
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,LimeFlip,LR,nrev <= 4.00 ,0.9504300524526843,0.3693349019772819
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,PyExpFlip,LR,app > 2.2050000429153442  & ndev > 144.09000396728516 ,0.5394769333304081,0.441569790679003
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,PyExpG2,LR,ent <= 0.6349999904632568 & ndev > 124.57999801635742,0.5394769333304081,0.5394769333304081
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,PyExpG4,LR,la <= 33.954999923706055 & rrexp <= 1639.625,0.5394769333304081,0.5271631085304765
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,LimeFlip,LR,la <= 58.00 ,0.5394769333304081,0.530383664190284
openstack,7861cf47b834e1934503d78323b88aca901ac36f,PyExpFlip,LR,nrev <= 0.7049999833106995  & rrexp <= 1106.9600219726562  & app > 3.0199999809265137 ,0.5129127778162752,0.24926219016540385
openstack,7861cf47b834e1934503d78323b88aca901ac36f,PyExpG2,LR,la <= 83.55500030517578 & age > 0.625 & rrexp <= 1949.7799682617188,0.5129127778162752,0.5129127778162752
openstack,7861cf47b834e1934503d78323b88aca901ac36f,PyExpG4,LR,nrev > 1.0850000381469727 & ndev > 131.2050018310547 & ent > 0.5999999940395355,0.5129127778162752,0.4900182967300601
openstack,7861cf47b834e1934503d78323b88aca901ac36f,LimeFlip,LR,rrexp <= 1213.00 ,0.5129127778162752,0.3889940663188811
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,PyExpFlip,LR,rtime > 30.210000038146973 ,0.6130961948589801,0.5924213515047043
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,PyExpG2,LR,rtime > 1.1149999499320984 & nd <= 2.825000047683716 & rsawr <= 0.5300000011920929,0.6130961948589801,0.6130961948589801
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,PyExpG4,LR,age > 0.2500000074505806 & nrev <= 5.134999990463257 & rrexp <= 2355.77001953125,0.6130961948589801,0.4942802516390839
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,LimeFlip,LR,nrev <= 4.00 ,0.6130961948589801,0.47882563460455074
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,PyExpFlip,LR,la <= -82.92499923706055  & nrev <= 1.020000010728836 ,0.7183046707200884,0.30947309324048944
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,PyExpG2,LR,app > 2.6500000953674316 & rsawr > 0.11499999836087227 & la <= 51.60500144958496,0.7183046707200884,0.7183046707200884
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,PyExpG4,LR,rrexp <= 1375.14501953125 & nrev <= 8.505000114440918 & la <= 208.02000427246094,0.7183046707200884,0.3141606572705447
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,LimeFlip,LR,nrev <= 4.00 ,0.7183046707200884,0.3565900666963376
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpFlip,LR,nrev <= -2.8600000143051147  & ndev > 138.5749969482422  & rrexp <= 1723.0450439453125 ,0.7014322157918546,0.2308207346776243
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpG2,LR,nd <= 1.0549999475479126 & rtime > 8.71500015258789 & nrev > 0.7349999845027924,0.7014322157918546,0.7014322157918546
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpG4,LR,nrev <= 2.075000047683716 & app > 2.9600000381469727 & la <= 190.19000244140625,0.7014322157918546,0.6039953065628234
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LimeFlip,LR,nrev <= 4.00 ,0.7014322157918546,0.6287996958775053
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,PyExpFlip,LR,nrev <= -5.335000038146973  & asawr > 0.22500000149011612 ,0.8760463337323732,0.5340856629235796
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,PyExpG2,LR,rtime > 5.265000104904175,0.8760463337323732,0.8760463337323732
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,PyExpG4,LR,rrexp <= 771.7900085449219 & nrev <= 10.164999961853027 & age > 2.8550000190734863,0.8760463337323732,0.5828925803144697
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,LimeFlip,LR,la <= 58.00 ,0.8760463337323732,0.8381890385506708
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpFlip,LR,nd <= 5.894999980926514 ,0.6472453956090424,0.6142235288111714
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpG2,LR,ent <= 0.8149999976158142 & nrev > 2.940000057220459,0.6472453956090424,0.6472453956090424
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpG4,LR,la <= 129.23500061035156 & app > 1.3550000190734863 & nrev <= 7.115000009536743,0.6472453956090424,0.44876256432460804
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LimeFlip,LR,la <= 58.00 ,0.6472453956090424,0.5598005903762752
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpFlip,LR,age > 4.630000114440918  & nrev <= 1.9049999713897705  & app > 4.28000020980835 ,0.6741490937630087,0.3704257425920436
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpG2,LR,app > 3.4250000715255737 & rrexp <= 1994.1449584960938 & nd <= 5.2900002002716064,0.6741490937630087,0.6741490937630087
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpG4,LR,age > 4.630000114440918 & nrev > 1.9049999713897705 & app <= 4.28000020980835,0.6741490937630087,0.6605717129896772
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LimeFlip,LR,la <= 58.00 ,0.6741490937630087,0.654494661548604
openstack,218c249b0dea094944aead116cf07fc19f029852,PyExpFlip,LR,nd <= 3.215000033378601  & rrexp > 733.8599853515625 ,0.5467390322341853,0.5974083160214392
openstack,218c249b0dea094944aead116cf07fc19f029852,PyExpG2,LR,age > 7.740000009536743 & la <= 245.76499938964844 & app > 1.8349999785423279,0.5467390322341853,0.5467390322341853
openstack,218c249b0dea094944aead116cf07fc19f029852,PyExpG4,LR,nd <= 3.215000033378601 & rrexp <= 733.8599853515625 & nrev <= 8.739999771118164,0.5467390322341853,0.37883217224370425
openstack,218c249b0dea094944aead116cf07fc19f029852,LimeFlip,LR,la <= 58.00 ,0.5467390322341853,0.5360624251061554
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,PyExpFlip,LR,rrexp <= -128.41499710083008  & nrev <= 6.25  & app > 3.4199999570846558 ,0.541758853727318,0.1728499472811134
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,PyExpG2,LR,app > 1.7599999904632568 & la <= 464.38999938964844 & rrexp <= 533.8800048828125,0.541758853727318,0.541758853727318
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,PyExpG4,LR,nrev <= 11.394999980926514 & rtime > 43.125 & nd <= 4.744999885559082,0.541758853727318,0.3095690660672306
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,LimeFlip,LR,nrev <= 4.00 ,0.541758853727318,0.26273893418430894
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,PyExpFlip,LR,nrev <= 3.965000033378601  & age > 15.099999904632568 ,0.6649456582092094,0.325588532689762
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,PyExpG2,LR,ent > 0.5600000023841858 & rrexp <= 849.0199890136719,0.6649456582092094,0.6649456582092094
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,PyExpG4,LR,age > -4.300000190734863 & nrev <= 4.0400002002716064,0.6649456582092094,0.4006890647706798
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,LimeFlip,LR,la <= 58.00 ,0.6649456582092094,0.5995867033766556
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,PyExpFlip,LR,nrev <= 5.365000009536743  & age > 21.190000534057617 ,0.9327563786983316,0.4298726836483371
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,PyExpG2,LR,ndev > 150.20499420166016,0.9327563786983316,0.9327563786983316
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,PyExpG4,LR,age <= 25.960000038146973 & nrev <= 5.570000171661377 & app > -0.9750000238418579,0.9327563786983316,0.5518058357939379
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,LimeFlip,LR,la <= 58.00 ,0.9327563786983316,0.9232138855565514
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,PyExpFlip,LR,la <= -217.10499572753906  & nrev <= -0.949999988079071  & app > 2.284999966621399 ,0.6181368352112964,0.3472836861249653
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,PyExpG2,LR,app > 1.6899999976158142 & la > -214.99500274658203 & rrexp <= 1942.39501953125,0.6181368352112964,0.6181368352112964
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,PyExpG4,LR,age > 4.684999942779541 & ndev > 27.360000610351562,0.6181368352112964,0.6096634754749751
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,LimeFlip,LR,nrev <= 4.00 ,0.6181368352112964,0.5113911265314698
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,PyExpFlip,LR,nrev <= -2.4200000762939453  & la <= 1.1649999618530273  & rrexp <= 1897.4550170898438 ,0.5689457192752001,0.2339493644621299
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,PyExpG2,LR,age > 6.069999933242798 & app > 2.8249999284744263,0.5689457192752001,0.5689457192752001
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,PyExpG4,LR,rrexp <= 2323.5 & nrev <= 5.255000114440918 & app > 1.5699999928474426,0.5689457192752001,0.358019657458288
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,LimeFlip,LR,age <= 9.98 ,0.5689457192752001,0.6041708888565446
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpFlip,LR,app > 6.605000019073486  & rrexp <= 1755.8650512695312  & nrev <= 3.2450000047683716 ,0.5347574350975667,0.10838023138910768
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG2,LR,asawr <= 0.06499999947845936 & la <= 457.1499938964844,0.5347574350975667,0.5347574350975667
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG4,LR,age > 0.625 & nrev <= 6.994999885559082,0.5347574350975667,0.3365606507066163
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LimeFlip,LR,nrev <= 4.00 ,0.5347574350975667,0.30113168280275987
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpFlip,LR,age > 33.040000915527344  & nrev <= 7.0899999141693115  & la <= -467.625 ,0.9708836261273873,0.2392954704198938
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG2,LR,la > -350.2749938964844 & age <= 34.76499938964844 & rrexp <= 662.1150207519531,0.9708836261273873,0.9708836261273873
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG4,LR,la <= 119.875 & nrev <= 7.110000133514404,0.9708836261273873,0.46766425142044804
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LimeFlip,LR,la <= 58.00 ,0.9708836261273873,0.8639000498801331
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,PyExpFlip,LR,age > 10.454999923706055  & nrev <= -1.4950000047683716  & rrexp <= 1062.2449951171875 ,0.5423158628215728,0.2803801502295074
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,PyExpG2,LR,app > 1.1649999618530273 & nrev <= 2.6500000953674316 & rrexp <= 2533.5799560546875,0.5423158628215728,0.5423158628215728
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,PyExpG4,LR,rrexp <= 1964.25 & nd <= 8.005000114440918 & app > 2.4200000762939453,0.5423158628215728,0.31928319471345046
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,LimeFlip,LR,nrev > 1.00 ,0.5423158628215728,0.5423158628215728
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,PyExpFlip,LR,rrexp <= 129.2550048828125  & age > 15.974999904632568  & la <= 33.125 ,0.6249464372886355,0.4578707730902568
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,PyExpG2,LR,la <= 123.96500015258789 & rrexp > 2.0450000762939453,0.6249464372886355,0.6249464372886355
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,PyExpG4,LR,nrev <= 7.984999895095825 & ndev > 94.68999862670898,0.6249464372886355,0.35207519035349655
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,LimeFlip,LR,nrev <= 4.00 ,0.6249464372886355,0.3343424716019036
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,PyExpFlip,LR,la <= -274.6800079345703  & age > 24.59000015258789  & ndev > 52.135000228881836 ,0.6447069570033158,0.4489426996066541
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,PyExpG2,LR,age > -1.7549999356269836 & rrexp <= 2628.375,0.6447069570033158,0.6447069570033158
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,PyExpG4,LR,rrexp <= 2362.4949951171875 & app > 2.5899999141693115 & nrev <= 4.125,0.6447069570033158,0.4871413245470554
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,LimeFlip,LR,nrev <= 4.00 ,0.6447069570033158,0.48543918843632383
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,PyExpFlip,LR,rtime > 87.64999771118164  & nd <= -2.3799999952316284  & nrev <= 1.375 ,0.7710491571829668,0.3545396585589317
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,PyExpG2,LR,rtime > 6.674999952316284,0.7710491571829668,0.7710491571829668
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,PyExpG4,LR,age > 3.415000081062317 & rtime > 14.679999828338623 & nrev <= 8.545000076293945,0.7710491571829668,0.4930586385954529
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,LimeFlip,LR,la <= 58.00 ,0.7710491571829668,0.7444276044289756
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpFlip,LR,nrev <= 2.9200000762939453  & app > 3.9600000381469727  & la > 85.06999969482422 ,0.5301752560023756,0.31546184210092176
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG2,LR,nrev <= 5.164999961853027 & nd <= 3.90500009059906,0.5301752560023756,0.5301752560023756
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG4,LR,nrev <= 3.2100000381469727 & la <= 142.48500061035156 & nd <= 6.434999942779541,0.5301752560023756,0.46499434002692347
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LimeFlip,LR,rrexp <= 1213.00 ,0.5301752560023756,0.43369085541726876
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,PyExpFlip,LR,rrexp <= 302.0150146484375  & age > 44.760000228881836  & nrev <= 4.454999923706055 ,0.6928109699374794,0.13307814426979236
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,PyExpG2,LR,rrexp <= 1450.3599853515625 & app > 4.375,0.6928109699374794,0.6928109699374794
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,PyExpG4,LR,age > 3.2450000047683716 & nrev <= 9.019999980926514 & rsawr <= 1.3449999690055847,0.6928109699374794,0.31726092321880756
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,LimeFlip,LR,la <= 58.00 ,0.6928109699374794,0.6518783977742342
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,PyExpFlip,LR,nrev <= 2.990000009536743  & age > 12.140000343322754  & app > 4.140000104904175 ,0.5025878668616175,0.22197360921018144
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,PyExpG2,LR,rtime > 17.649999618530273 & la <= 159.63999938964844,0.5025878668616175,0.5025878668616175
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,PyExpG4,LR,rtime > -0.8949999809265137 & age > 6.4599997997283936 & nrev <= 5.109999895095825,0.5025878668616175,0.39176055057395265
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,LimeFlip,LR,nrev <= 4.00 ,0.5025878668616175,0.39514796683957576
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,PyExpFlip,LR,nrev <= 0.3450000137090683  & rrexp <= 849.6650085449219  & ndev > 65.72999954223633 ,0.744843328244839,0.2603062416587899
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,PyExpG2,LR,app > 2.990000009536743 & nrev > 0.17999999690800905 & rtime > 3.8249999284744263,0.744843328244839,0.744843328244839
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,PyExpG4,LR,app > 4.585000038146973 & nrev <= 7.049999952316284 & age > -0.39500004053115845,0.744843328244839,0.3943006523838631
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,LimeFlip,LR,nrev <= 4.00 ,0.744843328244839,0.5225165409982813
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpFlip,LR,rrexp <= 1795.5050048828125  & nrev <= 4.3450000286102295 ,0.7205675385112588,0.23947710379017287
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpG2,LR,rtime > -12.769999980926514 & app <= 6.224999904632568,0.7205675385112588,0.7205675385112588
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpG4,LR,la <= 45.34000015258789 & rtime > 16.299999237060547,0.7205675385112588,0.7071007093764702
