project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpG4,RF,la <= 58.97500038146973 ,0.53,0.45
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpG4,RF, rtime > -62.25 ,0.53,0.39
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpG4,RF, rrexp > 518.2749938964844,0.53,0.52
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LimeFlip,RF,la <= 58.00 ,0.53,0.45
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,PyExpG2,RF,nd > 1.5049999952316284 ,0.51,0.54
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,PyExpG2,RF, app <= 2.009999990463257 ,0.51,0.59
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,PyExpG2,RF, app <= 2.9950000047683716,0.51,0.67
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,PyExpG4,RF,app <= 3.3049999475479126 ,0.51,0.67
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,PyExpG4,RF, nrev > 4.8450000286102295,0.51,0.61
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LimeFlip,RF,la <= 58.00 ,0.51,0.22
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpG2,RF,rsawr > 0.38499999046325684 ,0.55,0.55
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpG2,RF, nrev > 2.9950000047683716 ,0.55,0.62
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpG2,RF, rsawr <= 0.6050000190734863,0.55,0.56
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpG4,RF,nd > 1.524999976158142 ,0.55,0.55
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpG4,RF, nrev > 3.7200000286102295 ,0.55,0.65
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpG4,RF, la <= 103.57500076293945,0.55,0.32
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LimeFlip,RF,la <= 58.00 ,0.55,0.28
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG2,RF,age <= 2.700000047683716 ,0.63,0.63
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG2,RF, ent > 0.5049999952316284,0.63,0.61
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG4,RF,app > 2.0049999952316284 ,0.63,0.79
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG4,RF, nrev <= 1.0049999952316284 ,0.63,0.46
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG4,RF, ndev <= 38.599998474121094,0.63,0.53
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LimeFlip,RF,la <= 58.00 ,0.63,0.64
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,PyExpG2,RF,nrev > 2.9850000143051147 ,0.51,0.61
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,PyExpG2,RF, app > 1.75,0.51,0.82
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,PyExpG4,RF,nrev <= 2.034999966621399 ,0.51,0.62
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,PyExpG4,RF, nrev <= 2.9850000143051147,0.51,0.69
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LimeFlip,RF,la <= 58.00 ,0.51,0.31
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,PyExpG2,RF,la > 4.820000171661377 ,0.54,0.19
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,PyExpG2,RF, ent <= 0.9449999928474426 ,0.54,0.49
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,PyExpG2,RF, age > -7.260000228881836,0.54,0.49
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,PyExpG4,RF,app <= 2.0049999952316284 ,0.54,0.62
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,PyExpG4,RF, app <= 3.8149999380111694 ,0.54,0.76
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,PyExpG4,RF, app > 1.965000033378601,0.54,0.84
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LimeFlip,RF,la <= 58.00 ,0.54,0.43
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpG2,RF,app > 3.9950000047683716 ,0.69,0.7
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpG2,RF, nrev <= 9.570000171661377,0.69,0.61
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpG4,RF,rtime > -2.834999918937683 ,0.69,0.39
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpG4,RF, ent <= 0.9650000035762787 ,0.69,0.66
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpG4,RF, nrev <= 4.450000047683716,0.69,0.61
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LimeFlip,RF,la <= 58.00 ,0.69,0.48
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpG2,RF,rsawr <= 0.2750000059604645 ,0.52,0.48
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpG2,RF, ent > 0.675000011920929,0.52,0.4
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpG4,RF,app > 1.9200000166893005 ,0.52,0.76
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpG4,RF, nrev <= 5.4649999141693115,0.52,0.53
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LimeFlip,RF,la <= 58.00 ,0.52,0.31
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,PyExpG2,RF,nrev > 1.975000023841858 ,0.53,0.53
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,PyExpG2,RF, age > 0.26500000059604645 ,0.53,0.65
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,PyExpG2,RF, nrev > 1.0699999928474426,0.53,0.51
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,PyExpG4,RF,ndev <= 159.5199966430664 ,0.53,0.56
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,PyExpG4,RF, ent > 0.4650000035762787 ,0.53,0.55
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,PyExpG4,RF, age <= 0.8900000154972076,0.53,0.64
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LimeFlip,RF,la <= 58.00 ,0.53,0.56
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpG2,RF,rsawr > 0.2849999964237213 ,0.56,0.56
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpG2,RF, ent <= 0.7950000166893005 ,0.56,0.57
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpG2,RF, nd > 1.6899999976158142,0.56,0.52
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpG4,RF,ent <= 0.9650000035762787 ,0.56,0.57
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpG4,RF, la <= 28.88499927520752 ,0.56,0.43
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpG4,RF, age <= 27.285000801086426,0.56,0.57
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LimeFlip,RF,la <= 58.00 ,0.56,0.5
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG2,RF,la > 73.45499801635742 ,0.54,0.54
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG2,RF, rtime > -83.58000183105469 ,0.54,0.32
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG2,RF, asawr <= 0.024999999441206455,0.54,0.55
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG4,RF,la <= 109.83000183105469 ,0.54,0.66
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG4,RF, ent <= 0.8550000190734863,0.54,0.55
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LimeFlip,RF,la <= 58.00 ,0.54,0.56
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,PyExpG2,RF,rrexp > 378.4550018310547 ,0.56,0.47
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,PyExpG2,RF, asawr <= 0.4299999922513962 ,0.56,0.57
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,PyExpG2,RF, la > 72.7249984741211,0.56,0.51
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,PyExpG4,RF,app <= 2.950000047683716 ,0.56,0.6
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,PyExpG4,RF, app > 2.024999976158142 ,0.56,0.43
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,PyExpG4,RF, nd <= 11.24500036239624,0.56,0.58
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LimeFlip,RF,la <= 58.00 ,0.56,0.09
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,PyExpG2,RF,nd > 1.5049999952316284 ,0.54,0.54
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,PyExpG2,RF, ent <= 0.9150000214576721 ,0.54,0.57
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,PyExpG2,RF, ent <= 0.6650000214576721,0.54,0.59
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,PyExpG4,RF,app > 2.9950000047683716 ,0.54,0.56
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,PyExpG4,RF, la <= 329.12998962402344 ,0.54,0.39
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,PyExpG4,RF, app <= 3.009999990463257,0.54,0.61
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LimeFlip,RF, ent > 0.63 ,0.54,0.3
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpG2,RF,nrev > 3.990000009536743 ,0.63,0.67
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpG2,RF, nrev <= 7.105000019073486,0.63,0.66
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpG4,RF,rtime > 0.014999999664723873 ,0.63,0.41
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpG4,RF, rtime <= 9.90999984741211,0.63,0.44
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LimeFlip,RF,la <= 58.00 ,0.63,0.65
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpG2,RF,ent <= 0.9750000238418579 ,0.63,0.6
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpG2,RF, app > 1.9850000143051147,0.63,0.75
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpG4,RF,rsawr > 0.22500000149011612 ,0.63,0.64
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpG4,RF, nd > 1.1299999952316284,0.63,0.63
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LimeFlip,RF,la <= 58.00 ,0.63,0.31
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,PyExpG2,RF,rrexp > 1391.0999755859375 ,0.58,0.64
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,PyExpG2,RF, app > 2.0049999952316284 ,0.58,0.76
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,PyExpG2,RF, app > 2.990000009536743,0.58,0.64
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,PyExpG4,RF,rrexp > 1954.7650146484375 ,0.58,0.55
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,PyExpG4,RF, nrev <= 7.9100000858306885,0.58,0.45
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LimeFlip,RF,la <= 58.00 ,0.58,0.56
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG2,RF,app > 0.9950000047683716 ,0.66,0.91
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG2,RF, ent <= 0.9150000214576721 ,0.66,0.62
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG2,RF, nrev <= 30.15499973297119,0.66,0.63
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG4,RF,rtime <= 13.835000038146973 ,0.66,0.55
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG4,RF, rrexp > 555.6900024414062 ,0.66,0.66
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG4,RF, la <= 446.8000030517578,0.66,0.59
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LimeFlip,RF,la <= 58.00 ,0.66,0.57
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpG2,RF,nd > 1.3650000095367432 ,0.54,0.54
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpG2,RF, app > 2.9299999475479126,0.54,0.62
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpG4,RF,la <= 90.42499923706055 ,0.54,0.46
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpG4,RF, nrev > 4.944999933242798,0.54,0.77
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LimeFlip,RF,la <= 58.00 ,0.54,0.41
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpG2,RF,app > 3.965000033378601 ,0.57,0.6
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpG2,RF, asawr > 0.004999999888241291 ,0.57,0.55
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpG2,RF, age > 0.32999999821186066,0.57,0.54
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpG4,RF,rrexp > 1565.5150146484375 ,0.57,0.58
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpG4,RF, nd <= 2.915000081062317 ,0.57,0.67
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpG4,RF, la <= 26.074999809265137,0.57,0.32
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LimeFlip,RF,la <= 58.00 ,0.57,0.45
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,PyExpG2,RF,rtime > -2.0149999856948853 ,0.55,0.38
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,PyExpG2,RF, age <= 8.070000171661377 ,0.55,0.52
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,PyExpG2,RF, age > -2.6449999809265137,0.55,0.42
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,PyExpG4,RF,la <= 67.33000183105469 ,0.55,0.26
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,PyExpG4,RF, nrev <= 2.084999918937683 ,0.55,0.83
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,PyExpG4,RF, nrev <= 2.9950000047683716,0.55,0.87
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LimeFlip,RF,la <= 58.00 ,0.55,0.26
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpG2,RF,la > 6.115000009536743 ,0.54,0.24
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpG2,RF, app <= 2.0049999952316284 ,0.54,0.62
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpG2,RF, ndev > 51.204999923706055,0.54,0.54
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpG4,RF,nd <= 2.9450000524520874 ,0.54,0.42
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpG4,RF, nd <= 2.7949999570846558 ,0.54,0.42
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpG4,RF, age <= 1.1850000023841858,0.54,0.55
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LimeFlip,RF,la <= 58.00 ,0.54,0.38
openstack,51ecc8016ae5d79397f6c584634030187eedd342,PyExpG2,RF,ndev <= 100.64500045776367 ,0.53,0.46
openstack,51ecc8016ae5d79397f6c584634030187eedd342,PyExpG2,RF, nd > 4.6549999713897705,0.53,0.53
openstack,51ecc8016ae5d79397f6c584634030187eedd342,PyExpG4,RF,asawr > -0.004999999888241291 ,0.53,0.48
openstack,51ecc8016ae5d79397f6c584634030187eedd342,PyExpG4,RF, asawr <= 0.014999999664723873 ,0.53,0.53
openstack,51ecc8016ae5d79397f6c584634030187eedd342,PyExpG4,RF, app > 2.915000081062317,0.53,0.61
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LimeFlip,RF,la <= 58.00 ,0.53,0.33
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpG2,RF,age > 0.7800000011920929 ,0.88,0.88
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpG2,RF, app > 3.9850000143051147 ,0.88,0.89
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpG2,RF, nd > 1.4950000047683716,0.88,0.88
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpG4,RF,asawr <= 0.3449999988079071 ,0.88,0.81
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpG4,RF, app <= 3.024999976158142,0.88,0.67
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LimeFlip,RF,la <= 58.00 ,0.88,0.71
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpG2,RF,rtime > 10.434999942779541 ,0.54,0.48
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpG2,RF, app > 1.9950000047683716,0.54,0.65
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpG4,RF,age > 1.8700000047683716 ,0.54,0.54
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpG4,RF, app <= 2.009999990463257 ,0.54,0.41
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpG4,RF, app > 1.9900000095367432,0.54,0.65
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LimeFlip,RF,la <= 58.00 ,0.54,0.54
openstack,1d62871fdd980ada24258d9694b50c5125280801,PyExpG2,RF,nrev > 0.4099999964237213 ,0.58,0.47
openstack,1d62871fdd980ada24258d9694b50c5125280801,PyExpG2,RF, nrev > 1.9649999737739563 ,0.58,0.59
openstack,1d62871fdd980ada24258d9694b50c5125280801,PyExpG2,RF, rtime <= 17.460000038146973,0.58,0.55
openstack,1d62871fdd980ada24258d9694b50c5125280801,PyExpG4,RF,nrev > 1.0099999904632568 ,0.58,0.63
openstack,1d62871fdd980ada24258d9694b50c5125280801,PyExpG4,RF, rrexp > 885.5899963378906 ,0.58,0.57
openstack,1d62871fdd980ada24258d9694b50c5125280801,PyExpG4,RF, nrev > 2.940000057220459,0.58,0.65
openstack,1d62871fdd980ada24258d9694b50c5125280801,LimeFlip,RF,la <= 58.00 ,0.58,0.44
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpG2,RF,nrev > 9.414999961853027 ,0.65,0.66
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpG2,RF, asawr > 0.004999999888241291 ,0.65,0.69
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpG2,RF, asawr <= 0.22500000149011612,0.65,0.72
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpG4,RF,rsawr > 0.23499999940395355 ,0.65,0.6
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpG4,RF, rrexp <= 2994.030029296875 ,0.65,0.62
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpG4,RF, ent <= 0.8349999785423279,0.65,0.61
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LimeFlip,RF,la <= 58.00 ,0.65,0.56
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,PyExpG2,RF,asawr > 0.014999999664723873 ,0.52,0.52
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,PyExpG2,RF, nrev <= 5.019999980926514,0.52,0.63
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,PyExpG4,RF,nrev > 1.899999976158142 ,0.52,0.63
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,PyExpG4,RF, rsawr > 0.4650000035762787 ,0.52,0.47
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,PyExpG4,RF, asawr <= 0.024999999441206455,0.52,0.48
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LimeFlip,RF,la <= 58.00 ,0.52,0.45
openstack,aa198b92ac03f14e2da240064904b3a991b92834,PyExpG2,RF,nrev > 1.0049999952316284 ,0.62,0.75
openstack,aa198b92ac03f14e2da240064904b3a991b92834,PyExpG2,RF, nrev > 1.9900000095367432 ,0.62,0.6
openstack,aa198b92ac03f14e2da240064904b3a991b92834,PyExpG2,RF, nd > 1.4600000381469727,0.62,0.6
openstack,aa198b92ac03f14e2da240064904b3a991b92834,PyExpG4,RF,nrev > 1.975000023841858 ,0.62,0.61
openstack,aa198b92ac03f14e2da240064904b3a991b92834,PyExpG4,RF, rtime <= 3.1500000953674316 ,0.62,0.56
openstack,aa198b92ac03f14e2da240064904b3a991b92834,PyExpG4,RF, rtime > -1.090000033378601,0.62,0.42
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LimeFlip,RF,la <= 58.00 ,0.62,0.17
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,PyExpG2,RF,nrev <= 12.84000015258789 ,0.63,0.57
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,PyExpG2,RF, app > 1.9350000023841858 ,0.63,0.8
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,PyExpG2,RF, rtime > 3.0049999952316284,0.63,0.52
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,PyExpG4,RF,asawr <= 0.014999999664723873 ,0.63,0.62
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,PyExpG4,RF, rsawr <= 0.7399999797344208 ,0.63,0.6
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,PyExpG4,RF, ndev > 3.634999990463257,0.63,0.63
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LimeFlip,RF,la <= 58.00 ,0.63,0.51
openstack,a522d5ce0678bfcffed1972d830627278d778dec,PyExpG2,RF,app <= 4.1499998569488525 ,0.68,0.89
openstack,a522d5ce0678bfcffed1972d830627278d778dec,PyExpG2,RF, asawr > 0.004999999888241291 ,0.68,0.7
openstack,a522d5ce0678bfcffed1972d830627278d778dec,PyExpG2,RF, rsawr > 0.23499999940395355,0.68,0.7
openstack,a522d5ce0678bfcffed1972d830627278d778dec,PyExpG4,RF,la <= 87.54999923706055 ,0.68,0.6
openstack,a522d5ce0678bfcffed1972d830627278d778dec,PyExpG4,RF, nd > 1.7199999690055847,0.68,0.65
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LimeFlip,RF,la <= 58.00 ,0.68,0.53
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,PyExpG2,RF,rtime > -5.4100000858306885 ,0.73,0.63
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,PyExpG2,RF, nrev > 1.0149999856948853 ,0.73,0.8
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,PyExpG2,RF, nrev > 1.715000033378601,0.73,0.77
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,PyExpG4,RF,app <= 3.9450000524520874 ,0.73,0.57
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,PyExpG4,RF, nrev <= 2.0049999952316284 ,0.73,0.64
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,PyExpG4,RF, ent <= 0.9800000190734863,0.73,0.73
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LimeFlip,RF,la <= 58.00 ,0.73,0.79
openstack,0a84a7fb24a4605f0da863407512612651890003,PyExpG2,RF,rtime > 11.144999980926514,0.57,0.58
openstack,0a84a7fb24a4605f0da863407512612651890003,PyExpG4,RF,asawr <= 0.004999999888241291 ,0.57,0.39
openstack,0a84a7fb24a4605f0da863407512612651890003,PyExpG4,RF, la <= 45.760000228881836,0.57,0.51
openstack,0a84a7fb24a4605f0da863407512612651890003,LimeFlip,RF, ent > 0.63 ,0.57,0.58
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG2,RF,ndev <= 66.94499969482422 ,0.66,0.64
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG2,RF, rsawr <= 0.5550000071525574 ,0.66,0.64
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG2,RF, nd <= 6.619999885559082,0.66,0.63
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG4,RF,rsawr > 0.14500000327825546 ,0.66,0.66
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG4,RF, app <= 2.034999966621399 ,0.66,0.87
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG4,RF, age > 3.2699999809265137,0.66,0.64
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LimeFlip,RF,la <= 58.00 ,0.66,0.38
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpG2,RF,la > 54.09000015258789 ,0.59,0.66
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpG2,RF, ent <= 0.9850000143051147 ,0.59,0.61
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpG2,RF, rsawr > 0.2549999952316284,0.59,0.56
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpG4,RF,asawr <= 0.03499999921768904 ,0.59,0.77
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpG4,RF, rtime <= 22.755000114440918,0.59,0.35
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LimeFlip,RF,la <= 58.00 ,0.59,0.31
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG2,RF,app > 2.0049999952316284 ,0.71,0.77
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG2,RF, app > 2.990000009536743 ,0.71,0.8
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG2,RF, nd > 1.7200000286102295,0.71,0.71
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG4,RF,app > 3.965000033378601 ,0.71,0.72
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG4,RF, app <= 4.1549999713897705 ,0.71,0.89
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG4,RF, app > 0.9599999785423279,0.71,0.59
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LimeFlip,RF, ent > 0.86 ,0.71,0.43
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpG2,RF,la <= 212.55500030517578 ,0.55,0.57
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpG2,RF, rtime > -3.665000081062317 ,0.55,0.41
