project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG2,LR, nrev <= 10.295000076293945,0.5150192948428747,0.4376067142947194
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG4,LR,age <= 3.6450001001358032 ,0.5150192948428747,0.5245107209225996
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG4,LR, app <= 3.8950001001358032 ,0.5150192948428747,0.6456249378117777
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG4,LR, ndev > 6.834999978542328,0.5150192948428747,0.5420654917786815
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LimeFlip,LR,nrev <= 4.00 ,0.5150192948428747,0.3557136030305593
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG2,LR,la <= 73.49499893188477 ,0.7889311148589141,0.785826021732927
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG2,LR, asawr > 0.13499999791383743,0.7889311148589141,0.7888299697696555
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG4,LR,app > 2.4600000381469727 ,0.7889311148589141,0.8249338363833192
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG4,LR, rrexp <= 3002.949951171875 ,0.7889311148589141,0.5826342319133404
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG4,LR, la <= 34.779998779296875,0.7889311148589141,0.7823026718915324
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LimeFlip,LR,nrev <= 4.00 ,0.7889311148589141,0.6353789504592006
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG2,LR,app > 3.9850000143051147 ,0.6283233779808938,0.5437263381127828
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG2,LR, nrev <= 7.0350000858306885 ,0.6283233779808938,0.5362793530594497
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG2,LR, ndev > 80.38000106811523,0.6283233779808938,0.6353654397852174
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG4,LR,app > 1.465000033378601 ,0.6283233779808938,0.6992572285648042
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG4,LR, rrexp <= 2800.7449951171875 ,0.6283233779808938,0.5553981650521712
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG4,LR, nrev <= 4.210000038146973,0.6283233779808938,0.4978459783249184
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LimeFlip,LR,la <= 58.00 ,0.6283233779808938,0.5480594397194187
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpG2,LR,nrev <= 8.039999961853027 ,0.5567296056994324,0.5030105968909923
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpG2,LR, app > 2.3149999380111694 ,0.5567296056994324,0.5796109562506218
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpG2,LR, rsawr <= 0.4050000011920929,0.5567296056994324,0.5571729595866708
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpG4,LR,nd <= 4.734999895095825 ,0.5567296056994324,0.5535878396727744
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpG4,LR, rrexp <= 1869.5350341796875,0.5567296056994324,0.4281920461015684
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LimeFlip,LR,nrev <= 4.00 ,0.5567296056994324,0.4481432908943999
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG2,LR,rrexp <= 965.5349731445312 ,0.9959029497152764,0.9959812676714748
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG2,LR, la > -348.8400115966797 ,0.9959029497152764,0.9930220379052042
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG2,LR, nd <= 2.9200000762939453,0.9959029497152764,0.9958583927282724
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG4,LR,la <= 161.75999450683594 ,0.9959029497152764,0.9935994350757412
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG4,LR, app > 2.0649999380111694 ,0.9959029497152764,0.9950298057319514
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG4,LR, nrev <= 9.25,0.9959029497152764,0.5814230366069553
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LimeFlip,LR,la <= 58.00 ,0.9959029497152764,0.993234785292774
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,PyExpG2,LR,age <= 3.1850000619888306 ,0.6969965956722418,0.6940736848944435
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,PyExpG2,LR, app > 0.6400000154972076 ,0.6969965956722418,0.7343756638295067
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,PyExpG2,LR, rtime > -18.30500030517578,0.6969965956722418,0.703400081315806
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,PyExpG4,LR,nrev <= 4.170000076293945 ,0.6969965956722418,0.4117093486386154
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,PyExpG4,LR, app > 1.725000023841858 ,0.6969965956722418,0.6746187173208091
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,PyExpG4,LR, nrev <= 4.2850000858306885,0.6969965956722418,0.4132284644402772
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,LimeFlip,LR,la <= 58.00 ,0.6969965956722418,0.6519671829257448
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,PyExpG2,LR,nrev > 4.765000104904175 ,0.9567198959355356,0.759430515404048
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,PyExpG2,LR, ent <= 0.9050000011920929,0.9567198959355356,0.9556144659349136
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,PyExpG4,LR,nrev <= 7.109999895095825 ,0.9567198959355356,0.6808997731548121
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,PyExpG4,LR, age > -11.96500015258789 ,0.9567198959355356,0.9567198959355356
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,PyExpG4,LR, age <= 52.94499969482422,0.9567198959355356,0.9363421121209334
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,LimeFlip,LR,la <= 58.00 ,0.9567198959355356,0.9114476594148766
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG2,LR,rtime > -64.31500053405762 ,0.7224095442014697,0.7568518939152553
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG2,LR, age > 1.1949999928474426,0.7224095442014697,0.739011859247959
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG4,LR,nrev <= 4.710000038146973 ,0.7224095442014697,0.4762576775955346
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG4,LR, app > 1.2099999785423279,0.7224095442014697,0.7624188124626887
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LimeFlip,LR,la <= 58.00 ,0.7224095442014697,0.6642522033624954
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,PyExpG2,LR,app > 7.484999895095825 ,0.76316454591629,0.6848656392843838
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,PyExpG2,LR, nrev <= 17.389999389648438,0.76316454591629,0.5923589624208248
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,PyExpG4,LR,rrexp <= 3381.4849853515625 ,0.76316454591629,0.6244350495077822
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,PyExpG4,LR, nrev <= 14.315000057220459 ,0.76316454591629,0.5513457326885594
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,PyExpG4,LR, app > 7.575000047683716,0.76316454591629,0.6796909185213432
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,LimeFlip,LR,nrev <= 4.00 ,0.76316454591629,0.4118906810886899
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG2,LR,rrexp > 1046.8999633789062 ,0.6997486414158168,0.5053888167727508
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG2,LR, app <= 5.169999837875366 ,0.6997486414158168,0.7812799565126791
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG2,LR, nrev > 1.100000023841858,0.6997486414158168,0.538382326876216
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG4,LR,age <= 22.695000648498535 ,0.6997486414158168,0.6934904897951795
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG4,LR, ndev > 42.17500114440918 ,0.6997486414158168,0.6853384121713835
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG4,LR, nrev <= 5.144999980926514,0.6997486414158168,0.5632596285901293
openstack,10004672ad1476c55deaad53684a50358da6f656,LimeFlip,LR,nrev <= 4.00 ,0.6997486414158168,0.5478502419803695
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG2,LR,app > 4.795000076293945 ,0.868505360580364,0.8175912004273223
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG2,LR, la <= 1671.9650268554688 ,0.868505360580364,0.9290779121074896
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG2,LR, app > 4.81000018119812,0.868505360580364,0.8169970898749498
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG4,LR,app > 3.6850000619888306 ,0.868505360580364,0.8574818747949884
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG4,LR, age <= 26.450000762939453 ,0.868505360580364,0.843493410315359
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG4,LR, nrev <= 9.78000020980835,0.868505360580364,0.559845220336258
openstack,46922068ac167f492dd303efb359d0c649d69118,LimeFlip,LR,la <= 58.00 ,0.868505360580364,0.846192516313797
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG2,LR,app > 1.725000023841858 ,0.6228465083785801,0.598149688857779
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG2,LR, rrexp <= 516.4649963378906 ,0.6228465083785801,0.6298702109611704
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG2,LR, rsawr > 0.07499999925494194,0.6228465083785801,0.6229562254413896
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG4,LR,la <= 142.6050033569336 ,0.6228465083785801,0.579655838029092
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG4,LR, rrexp <= 907.5299987792969 ,0.6228465083785801,0.650278238759754
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG4,LR, nrev <= 5.865000009536743,0.6228465083785801,0.5145493868465102
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LimeFlip,LR,la <= 58.00 ,0.6228465083785801,0.5685364610077421
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,PyExpG2,LR,rtime > -153.37999725341797 ,0.7206960565475871,0.7343746333028816
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,PyExpG2,LR, nrev <= 6.355000019073486 ,0.7206960565475871,0.6790109345140969
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,PyExpG2,LR, rrexp <= 605.2449951171875,0.7206960565475871,0.7031945387969598
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,PyExpG4,LR,app > 1.1399999856948853 ,0.7206960565475871,0.7309006775515277
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,PyExpG4,LR, ndev > 63.82499885559082 ,0.7206960565475871,0.7178418882188796
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,PyExpG4,LR, nrev <= 4.049999952316284,0.7206960565475871,0.6510336939788415
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,LimeFlip,LR,la <= 58.00 ,0.7206960565475871,0.5249003642080844
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG2,LR,rrexp <= 1105.3900146484375 ,0.5798283298100095,0.5213356910768302
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG2,LR, rtime > -36.69499969482422 ,0.5798283298100095,0.5938495829775295
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG2,LR, app > 3.009999990463257,0.5798283298100095,0.6005675164702778
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG4,LR,nrev <= 6.765000104904175 ,0.5798283298100095,0.3503728701124645
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG4,LR, nd <= 5.534999847412109 ,0.5798283298100095,0.5835845721452453
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,PyExpG4,LR, la <= 131.69499969482422,0.5798283298100095,0.5650543023148921
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LimeFlip,LR,la <= 58.00 ,0.5798283298100095,0.555294632887333
openstack,ad755f98437bb129aad9de663260d6cc04340e42,PyExpG2,LR,la > 16.539999961853027 ,0.6167326798504207,0.6023567385627239
openstack,ad755f98437bb129aad9de663260d6cc04340e42,PyExpG2,LR, app > 1.9700000286102295,0.6167326798504207,0.6186118085264343
openstack,ad755f98437bb129aad9de663260d6cc04340e42,PyExpG4,LR,age > 2.0 ,0.6167326798504207,0.6319311619291623
openstack,ad755f98437bb129aad9de663260d6cc04340e42,PyExpG4,LR, rtime > 1.9549999833106995 ,0.6167326798504207,0.6202805930056405
openstack,ad755f98437bb129aad9de663260d6cc04340e42,PyExpG4,LR, nrev <= 6.570000171661377,0.6167326798504207,0.4096585920699669
openstack,ad755f98437bb129aad9de663260d6cc04340e42,LimeFlip,LR,la <= 58.00 ,0.6167326798504207,0.6034351851742837
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG2,LR,nrev > 0.24000000208616257 ,0.888467490326579,0.4563698278752041
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG2,LR, rtime > 5.299999952316284,0.888467490326579,0.8984990601973369
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG4,LR,rrexp <= 2668.2449951171875 ,0.888467490326579,0.8431582381395376
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG4,LR, app > 2.384999990463257 ,0.888467490326579,0.8779398087343274
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,PyExpG4,LR, nrev <= 8.869999885559082,0.888467490326579,0.5669175723460871
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LimeFlip,LR,la <= 58.00 ,0.888467490326579,0.8665644597720018
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,PyExpG2,LR,nrev > 4.990000009536743 ,0.5262651433629993,0.5122507225068456
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,PyExpG2,LR, ndev > 106.22500228881836,0.5262651433629993,0.5177129746016836
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,PyExpG4,LR,la <= 140.7100067138672 ,0.5262651433629993,0.5204604199951764
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,PyExpG4,LR, nrev <= 6.025000095367432 ,0.5262651433629993,0.3920808587457029
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,PyExpG4,LR, ent <= 0.8550000190734863,0.5262651433629993,0.5193306375621233
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,LimeFlip,LR,la <= 58.00 ,0.5262651433629993,0.509355842899041
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,PyExpG2,LR,rtime > 11.544999599456787,0.5170242379555844,0.5488436368415143
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,PyExpG4,LR,nrev <= 7.990000009536743 ,0.5170242379555844,0.4624559580649866
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,PyExpG4,LR, la <= 321.4700012207031 ,0.5170242379555844,0.4627376021699356
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,PyExpG4,LR, rrexp <= 1141.6650390625,0.5170242379555844,0.4864286454996661
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,LimeFlip,LR,la <= 58.00 ,0.5170242379555844,0.4277709992889941
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpG2,LR,ndev > 66.56999969482422,0.5860697554504066,0.5795123285202703
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpG4,LR,nrev <= 3.475000023841858 ,0.5860697554504066,0.4707954801990947
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpG4,LR, rrexp <= 2547.574951171875 ,0.5860697554504066,0.5824141475572941
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,PyExpG4,LR, app > 1.6850000023841858,0.5860697554504066,0.6061822888058245
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LimeFlip,LR,la <= 58.00 ,0.5860697554504066,0.5655912220461483
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG2,LR,rrexp > 356.6300048828125 ,0.9377238730180664,0.9268451744110964
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG2,LR, nrev > 1.0550000071525574,0.9377238730180664,0.5124752372377033
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG4,LR,la <= 82.68999862670898 ,0.9377238730180664,0.9088289965242632
openstack,848ef0043f60795db680afe8f67b633459eaf52c,PyExpG4,LR, app > 2.65500009059906,0.9377238730180664,0.9138294687267222
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LimeFlip,LR,la <= 58.00 ,0.9377238730180664,0.9077233289581222
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG2,LR,nrev <= 7.700000047683716 ,0.5854121904656042,0.500405561637961
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG2,LR, app > 2.9550000429153442 ,0.5854121904656042,0.5229152354554619
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG2,LR, la <= 257.75499725341797,0.5854121904656042,0.5864235669722069
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG4,LR,la <= 210.29500579833984 ,0.5854121904656042,0.5802229059553264
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG4,LR, nrev <= 4.644999980926514 ,0.5854121904656042,0.4588671834067281
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,PyExpG4,LR, rtime > -17.27999973297119,0.5854121904656042,0.5984515092485596
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LimeFlip,LR,la <= 58.00 ,0.5854121904656042,0.5601631818747306
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,PyExpG2,LR,age <= 29.645000457763672 ,0.8019788203308101,0.7887383234442215
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,PyExpG2,LR, app > 3.1299999952316284 ,0.8019788203308101,0.7817361636816578
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,PyExpG2,LR, la <= 75.18999862670898,0.8019788203308101,0.797431993213389
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,PyExpG4,LR,nrev <= 8.045000076293945 ,0.8019788203308101,0.388847774264467
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,PyExpG4,LR, app > 1.4049999713897705 ,0.8019788203308101,0.8498410983598593
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,PyExpG4,LR, la > -1208.2550048828125,0.8019788203308101,0.7908246726144282
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,LimeFlip,LR,la <= 58.00 ,0.8019788203308101,0.795935272932376
openstack,2dd53d504209791447283543a1ceb2a6630d552a,PyExpG2,LR,age > 0.0 ,0.5894698110089617,0.5950988080678611
openstack,2dd53d504209791447283543a1ceb2a6630d552a,PyExpG2,LR, rrexp <= 1686.7150268554688 ,0.5894698110089617,0.5288258017659335
openstack,2dd53d504209791447283543a1ceb2a6630d552a,PyExpG2,LR, la > 53.92500114440918,0.5894698110089617,0.5682150133048305
openstack,2dd53d504209791447283543a1ceb2a6630d552a,PyExpG4,LR,app > 1.8799999952316284 ,0.5894698110089617,0.5539825308885508
openstack,2dd53d504209791447283543a1ceb2a6630d552a,PyExpG4,LR, rsawr <= 0.38499999046325684 ,0.5894698110089617,0.58962110397917
openstack,2dd53d504209791447283543a1ceb2a6630d552a,PyExpG4,LR, nrev <= 5.045000076293945,0.5894698110089617,0.495665417515797
openstack,2dd53d504209791447283543a1ceb2a6630d552a,LimeFlip,LR,la <= 58.00 ,0.5894698110089617,0.5544801649628632
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,PyExpG2,LR,rsawr > 0.5550000071525574 ,0.897755944378619,0.8976029124035664
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,PyExpG2,LR, ns > 0.6899999976158142 ,0.897755944378619,0.8969476000180698
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,PyExpG2,LR, ns <= 1.125,0.897755944378619,0.9073948120889704
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,PyExpG4,LR,nrev <= 7.005000114440918 ,0.897755944378619,0.5389113391278859
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,PyExpG4,LR, rrexp > -872.0400085449219 ,0.897755944378619,0.8592009444587477
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,PyExpG4,LR, rtime <= 199.7699966430664,0.897755944378619,0.8874767762671236
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,LimeFlip,LR,la <= 58.00 ,0.897755944378619,0.8817517606296489
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,PyExpG2,LR,rrexp <= 700.2250061035156 ,0.5124148075112547,0.4837750847283061
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,PyExpG2,LR, asawr <= 0.2149999961256981 ,0.5124148075112547,0.5121629930215135
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,PyExpG2,LR, nrev <= 10.21999979019165,0.5124148075112547,0.4881628904965649
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,PyExpG4,LR,nrev <= 7.0249998569488525 ,0.5124148075112547,0.4448466454404276
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,PyExpG4,LR, age > 3.0149999856948853,0.5124148075112547,0.4953985642267396
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,LimeFlip,LR,la <= 58.00 ,0.5124148075112547,0.5035479439571338
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,PyExpG2,LR,la <= 197.5 ,0.5919005421376008,0.6080894969034234
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,PyExpG2,LR, rrexp <= 734.8099975585938 ,0.5919005421376008,0.6093337765994274
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,PyExpG2,LR, app > 1.9950000047683716,0.5919005421376008,0.5489244202408086
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,PyExpG4,LR,nrev <= 5.1600000858306885 ,0.5919005421376008,0.3924341910153247
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,PyExpG4,LR, la <= 306.05999755859375 ,0.5919005421376008,0.6219053975860619
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,PyExpG4,LR, app > 1.824999988079071,0.5919005421376008,0.5600628206968623
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,LimeFlip,LR,nrev <= 4.00 ,0.5919005421376008,0.377464874385306
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,PyExpG2,LR,nrev <= 5.434999942779541 ,0.5313263870320745,0.5236503591178068
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,PyExpG2,LR, rrexp <= 1445.6099853515625 ,0.5313263870320745,0.5131037418114951
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,PyExpG2,LR, nd <= 15.135000228881836,0.5313263870320745,0.5040504299968305
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,PyExpG4,LR,nrev <= 5.504999876022339 ,0.5313263870320745,0.5246020512512509
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,PyExpG4,LR, age > 1.5750000476837158 ,0.5313263870320745,0.5267800587559126
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,PyExpG4,LR, ndev > 151.0,0.5313263870320745,0.5663768337173704
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,LimeFlip,LR,la <= 58.00 ,0.5313263870320745,0.4717310734918955
openstack,cfa202f33c270800b46b1809255f077c14624c9e,PyExpG2,LR,la <= 282.1949920654297 ,0.7232573057529589,0.6985438646547167
openstack,cfa202f33c270800b46b1809255f077c14624c9e,PyExpG2,LR, rrexp <= 2227.3798828125 ,0.7232573057529589,0.6275925905706233
openstack,cfa202f33c270800b46b1809255f077c14624c9e,PyExpG2,LR, app > 4.805000066757202,0.7232573057529589,0.6785589031235714
openstack,cfa202f33c270800b46b1809255f077c14624c9e,PyExpG4,LR,nrev <= 11.509999752044678 ,0.7232573057529589,0.4075125157420046
openstack,cfa202f33c270800b46b1809255f077c14624c9e,PyExpG4,LR, app <= 5.979999780654907 ,0.7232573057529589,0.8165175438819838
openstack,cfa202f33c270800b46b1809255f077c14624c9e,PyExpG4,LR, rrexp <= 1918.1600341796875,0.7232573057529589,0.6110775190305572
openstack,cfa202f33c270800b46b1809255f077c14624c9e,LimeFlip,LR,la <= 58.00 ,0.7232573057529589,0.672576278125418
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,PyExpG2,LR,app > 1.4050000309944153,0.892550101985408,0.8907134024446768
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,PyExpG4,LR,nrev <= 8.960000038146973 ,0.892550101985408,0.655459319086694
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,PyExpG4,LR, rtime > -17.559999465942383 ,0.892550101985408,0.90200178568786
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,PyExpG4,LR, nd <= 6.020000219345093,0.892550101985408,0.882538363922131
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,LimeFlip,LR,la <= 58.00 ,0.892550101985408,0.7968394534818537
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,PyExpG2,LR,rrexp > 1059.6849975585938 ,0.6515163450771444,0.650335117139147
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,PyExpG2,LR, age <= 1.6700000166893005,0.6515163450771444,0.6490532811847558
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,PyExpG4,LR,nrev <= 6.434999942779541 ,0.6515163450771444,0.4716034093806043
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,PyExpG4,LR, rrexp <= 1832.4199829101562 ,0.6515163450771444,0.5782051308416886
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,PyExpG4,LR, age > -3.299999952316284,0.6515163450771444,0.6519744352670266
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,LimeFlip,LR,la <= 58.00 ,0.6515163450771444,0.6377258034628084
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,PyExpG2,LR,age > 6.754999876022339 ,0.5035569080741856,0.568864006458725
