project,commit id,method,euc_dist_med,defective_generated_instance_ratio
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,774.2279272623994,0.5922
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,951.4375234209242,0.43773946360153254
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,1150.740919387908,0.6026
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,pyExplainer,254.6935734191608,0.6453900709219859
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,LIME,720.3449992672107,0.6044
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,pyExplainer,432.7724922154548,0.8308035714285714
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,LIME,505.9620036127508,0.6116
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,926.2060274675296,0.8415178571428571
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,707.2192215690195,0.5998
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,pyExplainer,1000.4213788583252,0.7363977485928705
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,LIME,1170.7150803150348,0.598
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,pyExplainer,654.2278644026566,0.8236607142857143
openstack,6248cea77d221ac0f37a7be7481a235f457f7267,LIME,2116.2374581336308,0.5956
openstack,743b74d59d3279478c512a0a559642b1d05284bc,pyExplainer,612.8789256996259,0.8290178571428571
openstack,743b74d59d3279478c512a0a559642b1d05284bc,LIME,586.535670603655,0.6006
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,pyExplainer,538.0754502210896,0.621017593913457
openstack,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,LIME,1925.5604687201076,0.5904
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,pyExplainer,383.76219043812597,0.780609922621757
openstack,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,LIME,727.389228830983,0.5972
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,485.2628692758751,0.8290178571428571
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,601.3809999396474,0.601
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,pyExplainer,215.96769842388085,0.562050790608529
openstack,f66237aaacaf6be17744fb63c81e97360c86e269,LIME,1399.996877272798,0.6028
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,462.3973666619526,0.6565895134624469
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,802.9846762172579,0.6182
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,554.505162901416,0.8401785714285714
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,1519.4782765911077,0.602
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,354.7713459612259,0.7978388113462405
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,740.41988150687,0.5924
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,pyExplainer,430.5484309877518,0.3664448669201521
openstack,3d044acf65682d5d8815185ac4baa83e3763f935,LIME,878.0757042552397,0.595
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,924.2386246997642,0.8290178571428571
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,2037.0516138809032,0.5968
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,639.2163885175785,0.8598214285714286
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,1269.6040015430053,0.6052
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,pyExplainer,219.55430615256944,0.4063688212927757
openstack,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LIME,557.7917718998161,0.603
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyExplainer,690.3413639703656,0.8339285714285715
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,1276.6767023798807,0.5924
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyExplainer,1405.51719478725,0.8388392857142857
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,1523.0152922585166,0.5914
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,pyExplainer,1128.4362778533955,0.8419642857142857
openstack,9a4b4fac03902c606b931c752180f178d50ee51f,LIME,2688.5240772829675,0.605
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,pyExplainer,1199.5191118043804,0.8424107142857142
openstack,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LIME,1285.9220783902342,0.5964
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyExplainer,587.403726072373,0.8522321428571429
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,791.0885649878579,0.6004
openstack,1242c8d90be69bb327be00f374e7df9205188a52,pyExplainer,1139.425091298126,0.7665116279069767
openstack,1242c8d90be69bb327be00f374e7df9205188a52,LIME,1327.1291806161053,0.5918
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,pyExplainer,298.10686808745527,0.7213420316868593
openstack,fbf0e621399027d5004bbc8c888d67a3c2851686,LIME,542.6493241336043,0.595
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,pyExplainer,350.52736364035513,0.8419642857142857
openstack,c760adc0433a4f86a599f22c8461fd9763bc59dd,LIME,1195.304901890715,0.5912
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,696.7121376324264,0.8473214285714286
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,1834.5348889159545,0.5982
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,pyExplainer,498.44218059672176,0.7695511337343822
openstack,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LIME,847.8926120810519,0.6012
openstack,464277220ddb800ac69562649fde62e5ca9358c4,pyExplainer,499.39185022168977,0.8299107142857143
openstack,464277220ddb800ac69562649fde62e5ca9358c4,LIME,585.4443916529183,0.5958
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,pyExplainer,293.97860538203156,0.6200189753320683
openstack,d386210bc776a599bb31553c96e2a8a43acac61d,LIME,745.8929257333843,0.589
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,590.930707026621,0.8361607142857143
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,670.1633937019628,0.5884
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,810.0382495189824,0.8263392857142857
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,1360.6247058203048,0.5932
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,pyExplainer,404.5091898068268,0.5448871819491119
openstack,775072583b68f7f96cb75faaf0e23ebcb395d9a0,LIME,682.1821382970356,0.601
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,805.4755482971868,0.8012533572068039
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,960.8336865450846,0.5988
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,pyExplainer,428.54977780135437,0.578544061302682
openstack,dc0e8ef62b4a91392af0307e0dc946e5ea28c54a,LIME,1090.9462076586378,0.586
openstack,cec532848f569afb4832029bce4969578472a57a,pyExplainer,1145.6517669730792,0.820627802690583
openstack,cec532848f569afb4832029bce4969578472a57a,LIME,1978.2578578476696,0.5904
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,814.9847705330205,0.83125
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,1001.98759636023,0.603
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,552.6320770341143,0.8357142857142857
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,740.8997653646356,0.5976
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,pyExplainer,314.76724625628094,0.7876025524156791
openstack,07ad47ef80dd71e1216331b3b95f5be280455cbd,LIME,700.6184153589228,0.599
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,pyExplainer,827.2177291902469,0.8308035714285714
openstack,dc8de426066969a3f0624fdc2a7b29371a2d55bf,LIME,1893.463037097828,0.5976
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,pyExplainer,222.1691260369215,0.5364333652924257
openstack,e80cf75fc0f25f6279200f59a70fd7c6e4766b0f,LIME,683.5543714946319,0.6072
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,pyExplainer,527.9284637796734,0.8352678571428571
openstack,3faea81c6029033c85cefd6e98d7a3e719e858f5,LIME,652.6445804046685,0.5996
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,598.8731363854988,0.8241071428571428
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,794.106866715504,0.5988
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,pyExplainer,363.508730602106,0.5414868105515588
openstack,beecd769af02ba5915be827d28a7b46d970e41b0,LIME,592.3021579150983,0.5932
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,729.3509235622919,0.3159133709981168
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,931.9125771118877,0.602
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,pyExplainer,1055.9275863904718,0.8334821428571428
openstack,9e11cf01498d5c4b1d4877e81e5e740d3614b2b2,LIME,2266.6530025433476,0.5992
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,998.0789049724219,0.834375
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,1570.1858631380865,0.6018
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,pyExplainer,773.0261801028831,0.43484486873508355
openstack,c4bf32c03283cbedade9ab8ca99e5b13b9b86ccb,LIME,2546.202989517008,0.5922
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,1173.4341502326706,0.8009153318077803
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,1354.9377068506078,0.5924
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,399.81024018926394,0.813369223867205
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,1269.384632978494,0.6014
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,827.181938501459,0.656680932001902
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,1609.690250539475,0.5916
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,pyExplainer,734.8312763625075,0.5031175059952039
openstack,6846ed79c31f02bbacf48d2bb22e7128549c56f0,LIME,997.2211382554717,0.5954
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,1323.3130386378766,0.7887892376681614
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,2730.008344871194,0.5974
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,pyExplainer,247.89227071521634,0.23724137931034484
openstack,4d1d9349fed815b37b0675d6f3936243a3909125,LIME,759.5192801122238,0.6024
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,338.00572180590495,0.5921177587844254
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,686.2175297839281,0.5952
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,555.5206443769687,0.83125
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,799.7229141305098,0.601
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,pyExplainer,490.73156629583457,0.5838509316770186
openstack,84dbe32a6d72ed6da08ab31b57f863f64c303ae6,LIME,746.9368102477963,0.5932
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,486.64697135269694,0.7650852141870106
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,793.989390907125,0.6014
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,pyExplainer,222.19894264305054,0.6594645373414749
openstack,06eb3c1ff554178543b00f261dde80e69dcfea5e,LIME,871.5573713862539,0.5962
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,495.9190050883874,0.825
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,770.905131380578,0.5874
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,996.6246947453378,0.5329827915869981
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,1198.1091898345521,0.596
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,pyExplainer,308.1210335374253,0.8230563002680965
openstack,d925b8fb9cc312d1d9a19f651f268dc48cb26d26,LIME,520.2958211087911,0.6018
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,869.3574159364302,0.8092667566351777
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,2153.7724066485507,0.5976
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,317.9554901651434,0.726890756302521
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,876.5578405924227,0.5964
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,pyExplainer,215.89284349989066,0.5491606714628298
openstack,6966a00065c9e092d90161e1f40e9455174bd4d9,LIME,526.4680696951515,0.5834
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,pyExplainer,511.8089106792022,0.8107142857142857
openstack,67c79540c718a6f075f7f78b3a9884f51898472d,LIME,659.6780257245728,0.6086
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,pyExplainer,415.5885206606765,0.7045348293595138
openstack,b3ec1cd6578a19413893a6b2ef276532c44c2a4f,LIME,1541.77386593982,0.6036
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,1566.8647054026073,0.55311004784689
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,1783.1350667867162,0.6124
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,pyExplainer,319.5631880638815,0.7959459459459459
openstack,ec7f21ff8b8c15734ab845ee10187a1005e979fd,LIME,563.2118487489315,0.5988
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,601.7425473552213,0.36264775413711586
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,889.7065858159535,0.5976
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,917.1530572879758,0.8415178571428571
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,933.2367644213984,0.5956
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,pyExplainer,757.2656282179815,0.26509912402028585
openstack,da70f8804ec72d5e3f1f88e9559d26c8fb7d29fe,LIME,829.861124256936,0.6076
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,937.1990852552346,0.8366071428571429
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,1001.6520846265971,0.6046
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,548.9670366322828,0.8366071428571429
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,1271.3806306350173,0.6022
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,348.252711998645,0.5410465674507922
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,702.4500658861008,0.6004
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,pyExplainer,269.6387728459547,0.6589622641509434
openstack,4cac1bd3227fd8b65744e75f0df018fb34bcb1c1,LIME,646.1167502031872,0.5864
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,pyExplainer,207.48371786372454,0.3764817449027975
openstack,ca3f3cc1aa5be2a04120a1a4df2c1e79be927fa5,LIME,701.2098365188999,0.5904
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,1240.5671601938382,0.8308035714285714
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,1323.1465485613653,0.6
openstack,8eb35516bda872220c5c044638365c87bcf35f33,pyExplainer,262.07774199776634,0.22885572139303484
openstack,8eb35516bda872220c5c044638365c87bcf35f33,LIME,552.5021516150105,0.6004
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,pyExplainer,234.34918170671168,0.3236124176857949
openstack,7e3698417ad8ca0112a05969bcfd7aa60f5bcdd3,LIME,566.0553303303298,0.6082
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,pyExplainer,3312.3582404477565,0.8446428571428571
openstack,ac4e5f446cf183cfdd992cac9c82defea2147c68,LIME,3477.174300063538,0.595
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,612.1371141306324,0.7088014981273408
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,883.2660740768147,0.6086
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,969.378065825432,0.8263392857142857
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,1099.4993706840678,0.595
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,pyExplainer,421.44169043303236,0.8419642857142857
openstack,e93aaf456a97bab2a9207e3c97defec66a4688be,LIME,608.2572608775848,0.6076
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,pyExplainer,555.7275061590193,0.77459584295612
openstack,1ba129e6a3898d1ea7e513304306aa6c0756f7b1,LIME,716.9448523652354,0.5958
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,291.8289737257378,0.8104929895974672
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,723.8476271639088,0.6052
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,pyExplainer,1452.8218281642037,0.8227678571428572
openstack,a7b5b975a48f132afa0fc8717c72ab3cb1f6545a,LIME,2728.73823229598,0.596
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,pyExplainer,1105.5801211492267,0.8540178571428572
openstack,ce936ea5f3ae0b4d3b816a7fe42d5f0100b20fca,LIME,2297.22408378221,0.599
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,1303.7843907832366,0.8316964285714286
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,2401.030683767099,0.5944
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,pyExplainer,553.0285224155942,0.6646139270487921
openstack,326b85dd6154048b1671732d2d7df8deb8b99207,LIME,772.1753930842867,0.5996
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,245.29463644931403,0.41869337148307106
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,717.0284947443735,0.5946
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,604.7518995054451,0.8290178571428571
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,622.7296186843338,0.5964
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,707.6747246360585,0.8370535714285714
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,946.2195007797087,0.602
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,pyExplainer,405.1770359040752,0.6796435272045028
openstack,14cb886809e5cccbf799a0dc2e5b99f31b1ab3be,LIME,1584.1654018004024,0.5986
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,305.26306964738126,0.821875
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,491.55090313397704,0.6024
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,621.1211989222332,0.6346793349168646
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,1107.391792945371,0.5896
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,pyExplainer,848.4840811724887,0.5356288857006217
openstack,f0ff4d51057080e769407e873e5ed212f15b773d,LIME,2710.809296965212,0.5824
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,1025.7725257844427,0.19124218051831993
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,859.208486832975,0.5844
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,pyExplainer,248.5689653788788,0.18618214445939885
openstack,9090f99986c5b2cf725814e6ab64fd2d2a829d3e,LIME,547.8423116285162,0.5938
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,pyExplainer,337.796738690755,0.18482142857142858
openstack,41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,LIME,752.7046715065158,0.586
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,pyExplainer,280.86648759961713,0.647673314339981
openstack,b868ae707f9ecbe254101e21d9d7ffa0b05b17d1,LIME,684.49227824713,0.5908
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,pyExplainer,436.55934751153245,0.5252282556463239
openstack,20b2b82c02bfa0eee8b1f3224592ab0642857391,LIME,806.6451194391594,0.612
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,pyExplainer,438.18341194359743,0.7376744186046512
openstack,dc716bd0ce77b56f4aabe54d6633b7f3bf9b0a5d,LIME,1724.7265340366314,0.6032
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,pyExplainer,426.40228172681776,0.7793103448275862
openstack,cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,LIME,748.7555272310822,0.6102
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,pyExplainer,247.83294832214668,0.6197249881460408
openstack,42c882b9e98755b9e119f6c566fc00a62a420af7,LIME,501.54363326407895,0.5994
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,pyExplainer,1265.1080936177436,0.8276785714285714
openstack,3c9ed23f7939b1ace78b39b53fc4e89d759f6fa5,LIME,1345.9256177944121,0.593
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,pyExplainer,213.07074594512628,0.38169748696064487
openstack,0c6c57d70826b36db30795fa993cf677a4c2a6e4,LIME,697.8055804038123,0.5958
