project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG2,LR,asawr > -0.014999999664723873 & age <= 49.18000030517578 & app > 4.5,0.7824327289620973,0.7824327289620973
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG4,LR,hcmt > 3.559999942779541 & ndev <= 7.429999828338623 & age <= 27.925000190734863,0.7824327289620973,0.7215367468015778
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LimeFlip,LR,la <= 31.00 ,0.7824327289620973,0.7735881960237817
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,PyExpFlip,LR,nrev <= 1.9300000071525574  & age > 8.575000286102295  & hcmt <= 2.915000081062317 ,0.5288093008197484,0.27199099168613666
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,PyExpG2,LR,age <= 4.954999923706055 & rsexp > 2164.5849609375,0.5288093008197484,0.5288093008197484
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,PyExpG4,LR,ndev <= 8.914999961853027 & asexp <= 1481.0449829101562 & ndev <= 37.36000061035156,0.5288093008197484,0.540734389811996
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,LimeFlip,LR,la <= 31.00 ,0.5288093008197484,0.5212994553741057
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpFlip,LR,age > 20.210000038146973  & nrev <= 3.1500000953674316  & rsexp > 2476.784912109375 ,0.5151080012579717,0.24579781132399134
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,LR,rsexp > 1750.7200317382812 & ndev <= 25.56999969482422 & hcmt <= 12.450000286102295,0.5151080012579717,0.5151080012579717
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG4,LR,age <= 14.614999771118164 & ndev > 18.170000076293945 & nrev <= 1.8350000381469727,0.5151080012579717,0.45261195981039926
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LimeFlip,LR,la <= 31.00 ,0.5151080012579717,0.49395686757049995
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpFlip,LR,age > 29.139999389648438  & nrev <= -1.5449999570846558  & rtime > 109.7249984741211 ,0.5188639299418638,0.2584396643903778
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpG2,LR,rsexp > 1684.6900024414062 & ndev <= 38.32500076293945 & rtime > 15.195000171661377,0.5188639299418638,0.5188639299418638
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpG4,LR,hcmt <= 11.09499979019165 & nrev <= 4.615000009536743 & ndev <= 37.94000053405762,0.5188639299418638,0.46495292899144264
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,LimeFlip,LR,la <= 31.00 ,0.5188639299418638,0.5180099002534607
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpFlip,LR,nd > 4.3399999141693115  & rsexp > 1647.8150024414062 ,0.5242171976026747,0.4449439312640034
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpG2,LR,rsexp > 893.2999877929688 & hcmt <= 3.200000047683716 & ndev <= 40.7549991607666,0.5242171976026747,0.5242171976026747
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,PyExpG4,LR,rsexp > 596.510009765625 & hcmt <= 2.0999999046325684 & nd > 3.774999976158142,0.5242171976026747,0.5064041067389655
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,LimeFlip,LR,la <= 31.00 ,0.5242171976026747,0.5230449316244575
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,PyExpFlip,LR,rtime > 41.275001525878906  & nrev <= 2.034999966621399 ,0.5652867711536519,0.47325164881196063
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,PyExpG2,LR,hcmt <= 9.275000095367432 & asexp > 1654.510009765625,0.5652867711536519,0.5652867711536519
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,PyExpG4,LR,nrev <= 3.7649999856948853 & asexp > 1692.2899780273438 & rsexp <= 2146.9849853515625,0.5652867711536519,0.6582751650794831
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,LimeFlip,LR,la <= 31.00 ,0.5652867711536519,0.5055421745485627
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,PyExpFlip,LR,nrev <= 2.5  & ndev <= 12.804999828338623  & age <= -15.9350004196167 ,0.5037216502951984,0.3759882209518226
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,PyExpG2,LR,age > -5.954999923706055 & rsexp > 1175.6649780273438 & hcmt <= 4.090000152587891,0.5037216502951984,0.5037216502951984
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,PyExpG4,LR,rtime > 15.25,0.5037216502951984,0.49569153019425505
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,LimeFlip,LR,la <= 31.00 ,0.5037216502951984,0.50226707668072
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpFlip,LR,ndev <= 27.104999542236328 ,0.9622526632760854,0.8108126021566545
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpG2,LR,la > 1.48499995470047 & age <= 29.535000801086426,0.9622526632760854,0.9622526632760854
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,PyExpG4,LR,nrev <= 2.930000066757202 & ndev <= 39.07500076293945 & age > 6.215000152587891,0.9622526632760854,0.6891114160972134
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,LimeFlip,LR,la <= 31.00 ,0.9622526632760854,0.9620115534227027
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpFlip,LR,age > 50.349998474121094  & hcmt <= 6.200000047683716 ,0.7439550591277374,0.4205635292209724
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG2,LR,rtime <= 81.57500076293945 & ns <= 3.350000023841858 & hcmt <= 11.835000038146973,0.7439550591277374,0.7439550591277374
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,LR,hcmt <= 12.119999885559082 & age > -23.480000495910645 & rsexp > 1442.9650268554688,0.7439550591277374,0.6542247229446895
qt,f89f099c55576992b39a8021aace64ff32747624,LimeFlip,LR,la <= 31.00 ,0.7439550591277374,0.7355108488448173
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpFlip,LR,age > 39.46500015258789  & nrev <= -0.25  & hcmt <= 7.7850000858306885 ,0.772244285596428,0.25786910226227333
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG2,LR,rsexp > -879.4049987792969 & ndev > -5.700000047683716,0.772244285596428,0.772244285596428
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,LR,hcmt <= 11.175000190734863 & ndev <= 14.775000095367432 & rsexp > 1066.77001953125,0.772244285596428,0.686840728153946
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LimeFlip,LR,la <= 31.00 ,0.772244285596428,0.7565773340213198
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,PyExpFlip,LR,nrev <= 1.1399999856948853  & age > 35.60500144958496 ,0.6027175536685263,0.3441997759887678
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,PyExpG2,LR,rsexp <= 587.2149963378906 & rtime > -0.14499999582767487,0.6027175536685263,0.6027175536685263
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,PyExpG4,LR,asexp > -98.42499923706055 & rsexp > -203.1199951171875 & age > 7.625,0.6027175536685263,0.5599238371937627
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,LimeFlip,LR,la <= 31.00 ,0.6027175536685263,0.6020130680224088
qt,3396ba5612c1047d1b21a90c4996dff848c00114,PyExpFlip,LR,hcmt <= -5.884999990463257  & nrev <= -3.2050000429153442  & la <= -4744.4649658203125 ,0.7990327399259363,0.19387018869011136
qt,3396ba5612c1047d1b21a90c4996dff848c00114,PyExpG2,LR,rsexp > 1777.6549682617188 & asexp <= 522.9200134277344,0.7990327399259363,0.7990327399259363
qt,3396ba5612c1047d1b21a90c4996dff848c00114,PyExpG4,LR,rsexp > 749.4049987792969 & nd <= 3.950000047683716 & age > 16.130000114440918,0.7990327399259363,0.7287571738907815
qt,3396ba5612c1047d1b21a90c4996dff848c00114,LimeFlip,LR,la <= 31.00 ,0.7990327399259363,0.7964173370563469
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpFlip,LR,age > 5.7149999141693115  & rtime > 110.78499984741211  & hcmt <= 1.8700000047683716 ,0.5054666068730499,0.41965749204698427
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpG2,LR,ndev <= 22.225000381469727 & nrev <= 1.1649999618530273 & age > -0.9149999916553497,0.5054666068730499,0.5054666068730499
qt,e4a910eb2afb85ea0daa64441215f917389a052d,PyExpG4,LR,hcmt <= 1.8100000023841858 & rtime <= 59.69000053405762,0.5054666068730499,0.5091043471955828
qt,e4a910eb2afb85ea0daa64441215f917389a052d,LimeFlip,LR,la > 2.00 ,0.5054666068730499,0.5055385302560351
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpFlip,LR,ndev <= 18.59500026702881  & nrev <= 3.6049998998641968 ,0.5447529994635044,0.30209775166044966
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG2,LR,rsexp > 999.0650024414062 & hcmt <= 4.184999942779541 & age > -9.599999904632568,0.5447529994635044,0.5447529994635044
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG4,LR,ndev <= 10.790000438690186 & rsexp > 694.6499938964844 & nrev <= 8.315000057220459,0.5447529994635044,0.3402399571041862
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LimeFlip,LR,la <= 31.00 ,0.5447529994635044,0.5382285364644572
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpFlip,LR,hcmt <= 4.129999876022339  & rsexp > 846.1749877929688 ,0.6176220800031914,0.5395115604002757
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG2,LR,nrev <= 3.075000047683716 & rsexp > 302.9049987792969 & ndev <= 3.5549999475479126,0.6176220800031914,0.6176220800031914
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,LR,age > 4.109999895095825 & hcmt <= 6.710000038146973 & nrev <= 2.2649999856948853,0.6176220800031914,0.5583331503894049
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LimeFlip,LR,la <= 31.00 ,0.6176220800031914,0.551452459249713
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,PyExpFlip,LR,ndev <= 13.625 ,0.7604652425256285,0.6846101726105224
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,PyExpG2,LR,nd > -5.875 & hcmt > 4.914999961853027,0.7604652425256285,0.7604652425256285
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,PyExpG4,LR,ndev <= 13.045000076293945 & age > 14.175000190734863 & hcmt <= 7.240000009536743,0.7604652425256285,0.5303190015512352
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,LimeFlip,LR,la <= 31.00 ,0.7604652425256285,0.756205925732037
qt,24d45304aa363c9a08f7157d549cb37c07212108,PyExpFlip,LR,nrev <= -0.03500000201165676  & age > 35.07499885559082 ,0.5611124888599756,0.33280948533997656
qt,24d45304aa363c9a08f7157d549cb37c07212108,PyExpG2,LR,rsexp <= 760.1349792480469 & ns > 1.2200000286102295 & nrev <= 2.1850000619888306,0.5611124888599756,0.5611124888599756
qt,24d45304aa363c9a08f7157d549cb37c07212108,PyExpG4,LR,hcmt <= 4.569999933242798 & ndev <= 5.485000133514404 & la <= 46.18499946594238,0.5611124888599756,0.49788898369130086
qt,24d45304aa363c9a08f7157d549cb37c07212108,LimeFlip,LR,la <= 31.00 ,0.5611124888599756,0.5600335931093247
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpFlip,LR,asawr > 0.7950000166893005  & age <= 1.4200000166893005  & hcmt > 1.3299999833106995 ,0.6366328906007492,0.6492452631669299
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpG2,LR,age > 0.48999999463558197 & hcmt <= 1.7050000429153442,0.6366328906007492,0.6366328906007492
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,PyExpG4,LR,nrev <= 1.975000023841858 & age > 5.520000219345093 & hcmt <= 3.34499990940094,0.6366328906007492,0.488664760172112
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,LimeFlip,LR, la > 31.00 ,0.6366328906007492,0.6375716129178237
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,PyExpFlip,LR,age > 20.149999618530273  & ndev <= 13.0649995803833  & rsexp > 3927.1600341796875 ,0.6962406464048038,0.20843881466475586
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,PyExpG2,LR,rsexp > 1033.1899719238281 & asexp > 1390.72998046875,0.6962406464048038,0.6962406464048038
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,PyExpG4,LR,ndev <= 51.34000015258789 & rsexp > 2152.4449462890625 & hcmt <= 10.164999961853027,0.6962406464048038,0.5013103247970437
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,LimeFlip,LR,la <= 31.00 ,0.6962406464048038,0.6881557637265188
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpFlip,LR,la <= -800.6000061035156  & ndev <= -10.644999980926514  & hcmt <= -4.625 ,0.832566532144193,0.3856346187441837
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG2,LR,rsexp > 2463.2650146484375 & ld > -2.0049999952316284,0.832566532144193,0.832566532144193
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG4,LR,rsexp > 2030.614990234375 & age > 1.965000033378601 & hcmt <= 12.565000057220459,0.832566532144193,0.7587294898431212
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LimeFlip,LR,la <= 31.00 ,0.832566532144193,0.8026488693015316
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpFlip,LR,hcmt <= 3.0449999570846558  & age > 8.010000228881836  & rsexp > 687.1600036621094 ,0.5255638665779077,0.42168649700739963
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpG2,LR,nrev <= 2.2200000286102295 & age > 5.1499998569488525 & rsexp > 235.70999908447266,0.5255638665779077,0.5255638665779077
qt,f9365b0acc87808599ebf2e121abd67eac946743,PyExpG4,LR,hcmt <= 9.324999809265137 & age > 7.990000247955322 & nrev <= 2.2649999856948853,0.5255638665779077,0.5012465593064859
qt,f9365b0acc87808599ebf2e121abd67eac946743,LimeFlip,LR, la > 7.00 ,0.5255638665779077,0.5258348921405722
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpFlip,LR,hcmt <= 5.974999904632568  & age > 77.19499969482422 ,0.8514203833029478,0.3446704332182472
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpG2,LR,app <= 3.6450001001358032,0.8514203833029478,0.8514203833029478
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,PyExpG4,LR,hcmt <= 14.730000019073486 & asexp <= 25.010000228881836 & age > 20.079999923706055,0.8514203833029478,0.7162304192059965
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,LimeFlip,LR,la <= 31.00 ,0.8514203833029478,0.8476321401361984
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpFlip,LR,rsexp > 2843.64501953125  & nrev <= -3.424999952316284  & ndev <= 12.065000057220459 ,0.514507904489191,0.1294185313787806
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG2,LR,age > 3.3299999237060547 & rsexp > 1855.3450317382812 & nrev <= 6.514999866485596,0.514507904489191,0.514507904489191
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG4,LR,nrev <= 3.40500009059906 & age > -2.444999933242798 & ndev <= 41.88999938964844,0.514507904489191,0.32728497387259275
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LimeFlip,LR,la <= 31.00 ,0.514507904489191,0.5007889321374095
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,PyExpFlip,LR,rsexp > 403.55999755859375  & la <= -138.31999969482422  & asexp > 398.44000244140625 ,0.6237712685574409,0.582114275985134
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,PyExpG2,LR,ndev > -2.7100000381469727 & rsexp > 48.85000038146973,0.6237712685574409,0.6237712685574409
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,PyExpG4,LR,ndev <= 15.21999979019165 & nrev <= 4.1600000858306885 & age > 10.825000286102295,0.6237712685574409,0.5627711983533414
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,LimeFlip,LR,la <= 31.00 ,0.6237712685574409,0.6213899463791107
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,PyExpFlip,LR,ndev <= 29.3149995803833  & age > 4.0299999713897705  & hcmt <= 1.0550000071525574 ,0.6053327196995468,0.3462591276303148
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,PyExpG2,LR,rsexp > 2069.4100341796875 & app <= 3.125,0.6053327196995468,0.6053327196995468
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,PyExpG4,LR,ndev <= 55.595001220703125 & rsexp > 1051.3349609375 & nrev <= 4.879999876022339,0.6053327196995468,0.43322484315869725
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,LimeFlip,LR,la <= 31.00 ,0.6053327196995468,0.5904460515148948
qt,0150202cc710e580695656fee049bf25091c0ded,PyExpFlip,LR,nrev <= 1.9950000047683716  & age > 12.269999980926514  & ndev <= 6.4049999713897705 ,0.5161721516506388,0.38587807040810146
qt,0150202cc710e580695656fee049bf25091c0ded,PyExpG2,LR,ns > 1.9550000429153442 & ndev <= 16.329999923706055 & rsexp > 280.35499572753906,0.5161721516506388,0.5161721516506388
qt,0150202cc710e580695656fee049bf25091c0ded,PyExpG4,LR,ndev > 10.40500020980835 & asexp > 656.9800109863281,0.5161721516506388,0.5422751435572808
qt,0150202cc710e580695656fee049bf25091c0ded,LimeFlip,LR,la <= 31.00 ,0.5161721516506388,0.5128820517948817
qt,1db90754826730dc810b92f9a741243b90ae8da9,PyExpFlip,LR,nrev <= 0.4350000023841858  & age > 37.30999946594238  & hcmt <= 2.0149999856948853 ,0.6235026953863787,0.2858953617000866
qt,1db90754826730dc810b92f9a741243b90ae8da9,PyExpG2,LR,ndev <= 11.089999675750732 & ld <= 623.1849975585938,0.6235026953863787,0.6235026953863787
qt,1db90754826730dc810b92f9a741243b90ae8da9,PyExpG4,LR,nrev <= 4.255000114440918 & age > 12.834999561309814 & hcmt <= 5.0350000858306885,0.6235026953863787,0.49442265405422436
qt,1db90754826730dc810b92f9a741243b90ae8da9,LimeFlip,LR,nrev <= 2.00 ,0.6235026953863787,0.5420262070957208
qt,0f2cf9074d4f0220f5c707eed478f99334814789,PyExpFlip,LR,age > 2.184999942779541  & nrev <= 1.9200000166893005  & la <= 17.114999771118164 ,0.5807724700685607,0.4651657199657868
qt,0f2cf9074d4f0220f5c707eed478f99334814789,PyExpG2,LR,hcmt <= 18.960000038146973 & asexp > 1489.8299560546875,0.5807724700685607,0.5807724700685607
qt,0f2cf9074d4f0220f5c707eed478f99334814789,PyExpG4,LR,ndev <= 12.929999828338623 & rsawr <= 0.13499999791383743 & hcmt <= 8.09499979019165,0.5807724700685607,0.3985318762974577
qt,0f2cf9074d4f0220f5c707eed478f99334814789,LimeFlip,LR,la <= 31.00 ,0.5807724700685607,0.5377992307162025
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,PyExpFlip,LR,asexp > 444.7900085449219  & age > 41.58500099182129 ,0.6380711844952556,0.4001056392531542
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,PyExpG2,LR,age > -0.7849999964237213 & age <= 25.59000015258789,0.6380711844952556,0.6380711844952556
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,PyExpG4,LR,rsexp > 1604.0 & age > 8.095000267028809 & ndev <= 45.75,0.6380711844952556,0.33853254053103815
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,LimeFlip,LR,la <= 31.00 ,0.6380711844952556,0.6359865996052517
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,PyExpFlip,LR,ndev <= 19.175000190734863  & age > 43.65500068664551 ,0.7195777709752591,0.36970166712240954
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,PyExpG2,LR,rsexp > -156.1099967956543 & age > 12.650000095367432 & nrev <= 5.450000047683716,0.7195777709752591,0.7195777709752591
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,PyExpG4,LR,rsexp > -142.02499771118164 & age > 18.19499969482422 & ndev <= 45.415000915527344,0.7195777709752591,0.5835031258198252
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,LimeFlip,LR,la <= 31.00 ,0.7195777709752591,0.7182728130871346
qt,28df116570a1359585a314df17223a7b0e6b04c0,PyExpFlip,LR,ndev <= -5.180000066757202  & rsawr > 0.054999999701976776 ,0.6040045668652553,0.5842823245555365
qt,28df116570a1359585a314df17223a7b0e6b04c0,PyExpG2,LR,age <= 30.02999973297119 & age <= 29.524999618530273 & ndev <= 7.585000038146973,0.6040045668652553,0.6040045668652553
qt,28df116570a1359585a314df17223a7b0e6b04c0,PyExpG4,LR,age > 7.884999990463257 & hcmt <= 3.1350001096725464 & ndev <= 4.860000133514404,0.6040045668652553,0.5585703905714983
qt,28df116570a1359585a314df17223a7b0e6b04c0,LimeFlip,LR,la <= 31.00 ,0.6040045668652553,0.6016546688148563
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpFlip,LR,ndev <= 43.09499931335449 ,0.8781446432503076,0.8093961377794725
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG2,LR,age <= 15.945000171661377 & rsexp <= 2728.885009765625,0.8781446432503076,0.8781446432503076
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG4,LR,nrev <= 3.774999976158142 & hcmt <= 17.835000038146973 & ndev <= 19.15999984741211,0.8781446432503076,0.568947896587229
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LimeFlip,LR,la <= 31.00 ,0.8781446432503076,0.8412452694753796
qt,eefe516bd08771d037afafc833764ebaa6ff213e,PyExpFlip,LR,ent <= 0.8550000190734863  & age <= 4.1000001430511475  & rsexp > 271.2850036621094 ,0.5214729129595547,0.5524511828132825
qt,eefe516bd08771d037afafc833764ebaa6ff213e,PyExpG2,LR,age > 6.340000152587891 & la <= 91.51499938964844 & hcmt <= 2.700000047683716,0.5214729129595547,0.5214729129595547
qt,eefe516bd08771d037afafc833764ebaa6ff213e,PyExpG4,LR,ndev <= 10.480000019073486 & nrev <= 1.3550000190734863 & age > -0.32499999552965164,0.5214729129595547,0.47317635648170386
qt,eefe516bd08771d037afafc833764ebaa6ff213e,LimeFlip,LR, la > 31.00 ,0.5214729129595547,0.5228050353425466
qt,4533cc994484a2308297e64e99af005fb4dca065,PyExpFlip,LR,rtime > 86.87999725341797  & ndev <= 63.494998931884766 ,0.9848327057072739,0.541300457403201
qt,4533cc994484a2308297e64e99af005fb4dca065,PyExpG2,LR,rsawr <= 0.07499999925494194 & rsexp > 949.2400207519531,0.9848327057072739,0.9848327057072739
qt,4533cc994484a2308297e64e99af005fb4dca065,PyExpG4,LR,rsexp > 174.37999725341797 & ndev <= 50.90999984741211 & hcmt <= 2.065000057220459,0.9848327057072739,0.5686388003211114
qt,4533cc994484a2308297e64e99af005fb4dca065,LimeFlip,LR,la <= 31.00 ,0.9848327057072739,0.9759882807030053
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpFlip,LR,ndev <= 4.2200000286102295  & age > 21.604999542236328  & nrev <= 2.809999942779541 ,0.5000304998157653,0.3115401031689077
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG2,LR,hcmt <= 4.2850000858306885 & ndev <= 19.005000114440918 & rsexp > 694.125,0.5000304998157653,0.5000304998157653
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG4,LR,age <= 0.7249999940395355 & ent <= 0.5149999856948853 & nrev <= 0.8549999892711639,0.5000304998157653,0.4355170398157489
qt,661e624121004dd73467300e467aacae6d8d2f66,LimeFlip,LR,la <= 31.00 ,0.5000304998157653,0.49469973087529434
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,PyExpFlip,LR,ndev <= -2.1149999499320984  & asexp > 726.2650146484375  & nrev <= 0.4299999922513962 ,0.5270458661763533,0.4753130014780679
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,PyExpG2,LR,rsexp > 353.74000549316406 & ndev <= 10.684999942779541 & age > -4.650000095367432,0.5270458661763533,0.5270458661763533
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,PyExpG4,LR,age > 2.6750000715255737 & rsexp > 292.0500030517578 & ndev <= 10.804999828338623,0.5270458661763533,0.5108071434145878
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,LimeFlip,LR,la <= 31.00 ,0.5270458661763533,0.49820355081465695
qt,d108aeacac4835758e3e5f605b4845958ac82825,PyExpFlip,LR,age > 13.144999980926514  & nrev <= 0.1550000011920929  & ndev <= -5.68500018119812 ,0.6076472715226443,0.4060988818960531
qt,d108aeacac4835758e3e5f605b4845958ac82825,PyExpG2,LR,rtime > -0.14000000059604645 & age > -1.940000057220459 & asexp > 1414.4349975585938,0.6076472715226443,0.6076472715226443
qt,d108aeacac4835758e3e5f605b4845958ac82825,PyExpG4,LR,ld <= 51.34000015258789 & hcmt <= 2.0149999856948853,0.6076472715226443,0.5764924821447436
qt,d108aeacac4835758e3e5f605b4845958ac82825,LimeFlip,LR,la <= 31.00 ,0.6076472715226443,0.6065644215124647
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,PyExpFlip,LR,ndev <= 3.725000023841858  & nrev <= 1.0049999952316284  & age > 9.385000228881836 ,0.5012333250291681,0.4027712049662837
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,PyExpG2,LR,rsexp > 434.5449981689453 & age > -1.4900000095367432 & nrev <= 3.0299999713897705,0.5012333250291681,0.5012333250291681
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,PyExpG4,LR,nrev <= 0.5599999986588955 & age <= 0.4749999940395355 & hcmt <= 3.4850000143051147,0.5012333250291681,0.45859737158834357
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,LimeFlip,LR, la > 31.00 ,0.5012333250291681,0.502408199794078
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,PyExpFlip,LR,ndev <= -0.8349999785423279  & age > 9.864999771118164 ,0.518154266378966,0.4807227722719962
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,PyExpG2,LR,nrev <= 2.1600000858306885 & rsexp > 7.139999866485596 & ndev <= 2.3799999952316284,0.518154266378966,0.518154266378966
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,PyExpG4,LR,rsexp > 34.53499984741211 & nrev <= 1.6050000190734863 & asexp <= 37.864999771118164,0.518154266378966,0.495435227907495
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,LimeFlip,LR, la > 31.00 ,0.518154266378966,0.5187289402408188
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,PyExpFlip,LR,nrev <= 0.6800000071525574  & ld <= 16.170000076293945  & rsexp > 3060.9449462890625 ,0.5745052005348592,0.28453405531602755
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,PyExpG2,LR,rsexp > 1195.89501953125 & age > 5.5350000858306885 & ndev <= 61.81500053405762,0.5745052005348592,0.5745052005348592
