project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,PyExpG2,LR,nrev > 1.340000033378601 & age > -7.8999998569488525 & app > 1.4249999523162842,0.6387173815379723,0.6387173815379723
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,PyExpG4,LR,app > 1.875 & rrexp <= 1596.260009765625 & nrev <= 3.9950000047683716,0.6387173815379723,0.544136541971453
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,LimeFlip,LR,la <= 58.00 ,0.6387173815379723,0.5947408000679621
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpFlip,LR,app > 4.884999990463257  & nrev <= 1.8650000095367432  & age > 5.490000009536743 ,0.5290341266971765,0.2757754573391249
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG2,LR,nrev <= 4.889999866485596 & rtime > 2.8799999952316284,0.5290341266971765,0.5290341266971765
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG4,LR,rrexp <= 171.27000427246094,0.5290341266971765,0.4139039753689437
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LimeFlip,LR,la <= 58.00 ,0.5290341266971765,0.5193277759714741
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,PyExpFlip,LR,rrexp <= 294.3699951171875  & la <= -32.35000038146973  & age > 26.255000114440918 ,0.6017699855960531,0.3837890787480882
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,PyExpG2,LR,nrev > 5.890000104904175 & age > -4.819999933242798 & rrexp <= 789.875,0.6017699855960531,0.6017699855960531
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,PyExpG4,LR,la <= 301.4649963378906 & rrexp <= 587.7799987792969 & nrev <= 7.875,0.6017699855960531,0.4422846686361315
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,LimeFlip,LR,nrev <= 4.00 ,0.6017699855960531,0.4239257042475181
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,PyExpFlip,LR,la <= -134.10499572753906  & rrexp <= 944.0249938964844 ,0.6122897328188256,0.494430298310101
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,PyExpG2,LR,la <= 204.85000610351562 & rrexp <= 1584.6749877929688 & age > 13.789999961853027,0.6122897328188256,0.6122897328188256
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,PyExpG4,LR,app > 2.475000023841858 & ndev > 3.2699999809265137 & nrev <= 4.039999961853027,0.6122897328188256,0.4253189615471862
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,LimeFlip,LR,nrev <= 4.00 ,0.6122897328188256,0.4888670591133167
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,PyExpFlip,LR,nd <= 4.495000123977661  & rsawr <= 0.2750000059604645  & nrev <= 2.024999976158142 ,0.6392184391061956,0.5034973247419311
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,PyExpG2,LR,app > 1.9300000071525574 & rrexp <= 672.2000122070312 & nrev <= 6.234999895095825,0.6392184391061956,0.6392184391061956
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,PyExpG4,LR,nd <= 8.309999942779541 & nrev <= 5.680000066757202 & rtime > -72.80000305175781,0.6392184391061956,0.6156496000603016
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,LimeFlip,LR,la <= 58.00 ,0.6392184391061956,0.4329012052626855
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,PyExpFlip,LR,nrev > 3.524999976158142  & age > 27.30500030517578  & ent <= 0.7450000047683716 ,0.5092512452908151,0.4753616113211699
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,PyExpG2,LR,age > 2.600000023841858 & nrev <= 2.215000033378601 & la <= 190.58499908447266,0.5092512452908151,0.5092512452908151
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,PyExpG4,LR,rrexp <= 1657.4400024414062 & la <= 198.3800048828125 & nrev <= 2.5999999046325684,0.5092512452908151,0.4170723283547897
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,LimeFlip,LR,age <= 9.98 ,0.5092512452908151,0.5300033059378172
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,PyExpFlip,LR,nrev <= 3.680000066757202  & la <= 14.725000381469727  & ent <= 0.6349999904632568 ,0.5614748577631447,0.4091585784673434
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,PyExpG2,LR,app > 2.274999976158142 & rsawr <= 1.0850000381469727 & rrexp <= 920.7799987792969,0.5614748577631447,0.5614748577631447
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,PyExpG4,LR,nrev > 3.665000081062317 & la <= 59.4950008392334 & age > 8.430000305175781,0.5614748577631447,0.5325993123656481
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,LimeFlip,LR,nrev <= 4.00 ,0.5614748577631447,0.4367564183977704
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,PyExpFlip,LR,rrexp <= 274.52000427246094  & la <= 14.5  & rtime > 69.02499771118164 ,0.5201386655066783,0.4459302292945411
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,PyExpG2,LR,age > 4.544999837875366 & rrexp <= 1081.5850219726562 & la <= 499.27500915527344,0.5201386655066783,0.5201386655066783
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,PyExpG4,LR,nrev > 3.6950000524520874 & la <= 13.269999980926514,0.5201386655066783,0.5169076835906761
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,LimeFlip,LR,nrev <= 4.00 ,0.5201386655066783,0.3212693567120356
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpFlip,LR,age > 11.949999809265137  & rrexp <= 925.9450073242188  & nrev <= 1.7450000047683716 ,0.6662542603830118,0.3759389910404391
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpG2,LR,app <= 3.7799999713897705 & ndev > 67.56499862670898 & nd <= 2.834999918937683,0.6662542603830118,0.6662542603830118
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpG4,LR,la <= 89.15999984741211 & nrev <= 5.085000038146973 & app > 1.975000023841858,0.6662542603830118,0.4718764117210675
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LimeFlip,LR,la <= 58.00 ,0.6662542603830118,0.6261744901616793
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,PyExpFlip,LR,nrev <= 0.3799999952316284  & app > 9.760000228881836  & rrexp <= 2535.739990234375 ,0.516380159842153,0.0966200782900329
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,PyExpG2,LR,age > -6.549999952316284 & nrev <= 6.724999904632568,0.516380159842153,0.516380159842153
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,PyExpG4,LR,age > -7.335000038146973 & rrexp <= 3365.8299560546875 & nrev <= 9.90500020980835,0.516380159842153,0.330501602457709
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,LimeFlip,LR,app <= 3.00 ,0.516380159842153,0.7616737982851512
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,PyExpFlip,LR,nrev <= 1.6649999618530273  & la <= -330.0399932861328 ,0.8474477581354366,0.3078376071877362
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,PyExpG2,LR,rrexp <= 1275.260009765625 & la <= 123.14500045776367 & app > 3.3149999380111694,0.8474477581354366,0.8474477581354366
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,PyExpG4,LR,nrev <= 7.68999981880188 & rtime > -56.71000099182129 & la <= 397.2749938964844,0.8474477581354366,0.4549528705885143
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,LimeFlip,LR,nrev <= 4.00 ,0.8474477581354366,0.3960272637034555
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,PyExpFlip,LR,rrexp <= 2422.75  & ndev <= 121.6349983215332  & rtime > 87.21500015258789 ,0.6553903155959128,0.5143367970774975
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,PyExpG2,LR,rrexp > 1800.2000122070312 & rtime > 15.87999963760376,0.6553903155959128,0.6553903155959128
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,PyExpG4,LR,nrev <= 5.204999923706055 & rrexp <= 2037.7850341796875 & app > 2.1100000143051147,0.6553903155959128,0.3310817068704847
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LimeFlip,LR,la <= 58.00 ,0.6553903155959128,0.6223697306617249
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,PyExpFlip,LR,asawr <= 0.2750000059604645  & rtime > 91.63000106811523 ,0.5516735930373606,0.4833896469975493
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,PyExpG2,LR,rtime > 0.824999988079071 & app > 0.4300000071525574,0.5516735930373606,0.5516735930373606
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,PyExpG4,LR,age <= 8.09000015258789 & rrexp <= 768.3250122070312 & nrev > 3.2450000047683716,0.5516735930373606,0.4760897931108742
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,LimeFlip,LR,la <= 58.00 ,0.5516735930373606,0.5406952734690436
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,PyExpFlip,LR,age > 3.059999942779541  & rrexp <= 1242.97998046875 ,0.5016287608224003,0.3877559650911496
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,PyExpG2,LR,la <= 87.51000213623047 & age > 1.8650000095367432,0.5016287608224003,0.5016287608224003
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,PyExpG4,LR,ent <= 0.824999988079071 & rrexp <= 1822.02001953125,0.5016287608224003,0.4902286680541665
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,LimeFlip,LR,ns > 1.00 ,0.5016287608224003,0.5016287608224003
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpFlip,LR,nrev <= 5.474999904632568  & app > 5.984999895095825 ,0.8188960216758728,0.3096307100554585
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG2,LR,app > 4.615000009536743 & age <= 30.619999885559082 & asawr <= 0.4749999940395355,0.8188960216758728,0.8188960216758728
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,PyExpG4,LR,nrev <= 6.509999990463257 & ns > 0.7199999988079071 & ent > -0.32999999821186066,0.8188960216758728,0.4658921335561509
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LimeFlip,LR,la <= 58.00 ,0.8188960216758728,0.8011723794996444
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,PyExpFlip,LR,rrexp <= 1152.114990234375  & nrev <= 0.675000011920929  & app > 4.4049999713897705 ,0.5402605496767745,0.2140417839461702
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,PyExpG2,LR,nd <= 5.75 & ndev > 154.61000061035156 & rrexp <= 1716.7650146484375,0.5402605496767745,0.5402605496767745
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,PyExpG4,LR,nrev <= 4.729999780654907 & ndev > 142.70999908447266 & app <= 5.099999904632568,0.5402605496767745,0.4542964822269372
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,LimeFlip,LR,nrev <= 4.00 ,0.5402605496767745,0.4424866875798373
openstack,74289aacb5363bd72b449580325a651117e5342d,PyExpFlip,LR,asawr <= 0.014999999664723873  & app > 6.174999952316284 ,0.7399288033735539,0.5120084347404394
openstack,74289aacb5363bd72b449580325a651117e5342d,PyExpG2,LR,ndev > 7.549999952316284 & la > -97.94000244140625,0.7399288033735539,0.7399288033735539
openstack,74289aacb5363bd72b449580325a651117e5342d,PyExpG4,LR,rrexp <= 2916.385009765625 & app > 2.180000066757202 & nrev <= 2.4450000524520874,0.7399288033735539,0.4991293702810828
openstack,74289aacb5363bd72b449580325a651117e5342d,LimeFlip,LR,la <= 58.00 ,0.7399288033735539,0.7332121232626377
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,PyExpFlip,LR,age > 18.895000457763672  & rrexp <= 2133.9599609375  & la <= -107.68499755859375 ,0.6620116795116351,0.3552321444905026
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,PyExpG2,LR,app > 4.565000057220459 & la <= 184.6699981689453 & age > -3.6750000715255737,0.6620116795116351,0.6620116795116351
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,PyExpG4,LR,app > 3.0149999856948853 & rrexp <= 2437.885009765625 & nrev <= 7.055000066757202,0.6620116795116351,0.450581809389819
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,LimeFlip,LR,nrev <= 4.00 ,0.6620116795116351,0.569498232591759
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,PyExpFlip,LR,age > 28.5  & nrev <= 6.0299999713897705 ,0.7753278859569982,0.3216307728310068
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,PyExpG2,LR,rtime <= 105.93000030517578 & la <= 105.15999984741211 & rsawr > 0.7250000238418579,0.7753278859569982,0.7753278859569982
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,PyExpG4,LR,ndev <= 200.11499786376953 & nrev <= 6.674999952316284 & app > -1.1949999928474426,0.7753278859569982,0.4556034572533067
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,LimeFlip,LR,la <= 58.00 ,0.7753278859569982,0.7644349337144283
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpFlip,LR,rrexp <= 520.0849914550781  & nrev <= 2.2949999570846558  & age > 14.889999866485596 ,0.5398381617317001,0.3463303314782972
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpG2,LR,rtime > 38.33500099182129 & nrev > 3.165000081062317 & age <= 15.365000247955322,0.5398381617317001,0.5398381617317001
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,PyExpG4,LR,la <= 135.96500396728516 & rrexp <= 1295.7100219726562 & age > -7.605000019073486,0.5398381617317001,0.439851719037806
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LimeFlip,LR,la <= 58.00 ,0.5398381617317001,0.4275009089454082
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpFlip,LR,app > 5.3399999141693115  & la <= -458.13002014160156  & rtime <= -18.350000381469727 ,0.6833881291688894,0.4009511160831944
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpG2,LR,la > -232.81999969482422 & ndev > 64.53000259399414 & rrexp <= 506.23500061035156,0.6833881291688894,0.6833881291688894
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,PyExpG4,LR,ent <= 0.7350000143051147 & nrev <= 6.229999780654907,0.6833881291688894,0.400978883144559
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LimeFlip,LR,la <= 58.00 ,0.6833881291688894,0.6608398995070289
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,PyExpFlip,LR,rrexp <= 567.2850036621094 ,0.9077275012754672,0.8575044907804334
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,PyExpG2,LR,rsawr <= 0.574999988079071 & la > -84.68999862670898,0.9077275012754672,0.9077275012754672
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,PyExpG4,LR,nrev <= 6.565000057220459 & rrexp <= 567.2850036621094 & la <= 248.62000274658203,0.9077275012754672,0.4138791555657998
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,LimeFlip,LR,la <= 58.00 ,0.9077275012754672,0.6392973936145538
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,PyExpFlip,LR,age > 10.545000076293945  & rrexp <= -42.80000114440918 ,0.6866499392394169,0.6093596713904842
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,PyExpG2,LR,ndev > 60.35000038146973 & rrexp <= 611.3849792480469 & app > -0.9299999848008156,0.6866499392394169,0.6866499392394169
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,PyExpG4,LR,rrexp <= 1120.0400390625 & nrev <= 5.2250001430511475 & la <= 267.4100036621094,0.6866499392394169,0.3754269992735696
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,LimeFlip,LR,la <= 58.00 ,0.6866499392394169,0.6789196109481191
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,PyExpFlip,LR,la <= 88.49499893188477  & app <= 4.549999952316284 ,0.7258167511967557,0.862173291381867
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,PyExpG2,LR,age > 3.8049999475479126 & nrev > 4.730000019073486 & asawr <= 0.044999999925494194,0.7258167511967557,0.7258167511967557
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,PyExpG4,LR,rrexp <= 1361.4299926757812 & la <= 77.59000015258789 & app > 3.4800000190734863,0.7258167511967557,0.5123429943186164
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LimeFlip,LR,la <= 58.00 ,0.7258167511967557,0.7072167536223788
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,PyExpFlip,LR,la <= 12.34000015258789  & app > 5.865000009536743 ,0.5168490514899141,0.3735212390346649
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,PyExpG2,LR,age > 6.2850000858306885 & rrexp > 849.6549987792969 & app > 3.7200000286102295,0.5168490514899141,0.5168490514899141
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,PyExpG4,LR,la <= 202.0749969482422 & app > 3.90500009059906 & nrev <= 6.315000057220459,0.5168490514899141,0.4033186330341344
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,LimeFlip,LR,nrev <= 4.00 ,0.5168490514899141,0.3674705888416479
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,PyExpFlip,LR,rrexp <= 1010.0499877929688  & la <= -23.684999465942383 ,0.8222449006111859,0.7782099223111648
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,PyExpG2,LR,ndev > -35.619998931884766 & age > -8.885000228881836,0.8222449006111859,0.8222449006111859
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,PyExpG4,LR,la <= 112.26499938964844 & rrexp <= 836.260009765625 & ent <= 0.7749999761581421,0.8222449006111859,0.784683690531826
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,LimeFlip,LR,la <= 58.00 ,0.8222449006111859,0.8174498025131859
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpFlip,LR,age > 33.61000061035156  & nrev <= 7.045000076293945  & app > 5.875 ,0.8728275969064179,0.2368197157580998
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG2,LR,age > 7.669999837875366 & la > -546.6499938964844,0.8728275969064179,0.8728275969064179
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG4,LR,la <= 281.99000549316406 & nrev <= 8.074999809265137,0.8728275969064179,0.3829488051120607
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LimeFlip,LR,la <= 58.00 ,0.8728275969064179,0.7770718116522748
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpFlip,LR,ent <= 0.3050000071525574  & rrexp <= 2632.125 ,0.5262993936792836,0.3144704017013267
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpG2,LR,nrev <= 7.579999923706055 & ndev > 102.97500228881836,0.5262993936792836,0.5262993936792836
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpG4,LR,ent <= 0.1900000050663948,0.5262993936792836,0.5143927103432071
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LimeFlip,LR,la <= 58.00 ,0.5262993936792836,0.5160512184844307
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,PyExpFlip,LR,rsawr <= 0.4449999928474426  & app > 3.309999942779541  & la <= -83.9749984741211 ,0.6171669596020092,0.466022538357938
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,PyExpG2,LR,la > 19.295000076293945 & nrev > 4.255000114440918,0.6171669596020092,0.6171669596020092
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,PyExpG4,LR,nrev <= 5.704999923706055 & nd <= 2.990000009536743 & ent <= 0.9050000011920929,0.6171669596020092,0.4946406194101682
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LimeFlip,LR,la <= 58.00 ,0.6171669596020092,0.6030516225088736
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpFlip,LR,nrev <= 3.0149999856948853  & la <= 58.084999084472656 ,0.615578081858912,0.4022560182185655
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpG2,LR,rrexp <= 522.2949829101562 & rtime <= 57.0049991607666 & la <= 162.86500549316406,0.615578081858912,0.615578081858912
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpG4,LR,la <= 64.77499771118164 & app > 1.7950000166893005 & rrexp <= 952.9800109863281,0.615578081858912,0.5311233955771756
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LimeFlip,LR,la <= 58.00 ,0.615578081858912,0.5957591062716977
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,PyExpFlip,LR,age > 40.459999084472656  & ent <= 0.5649999976158142 ,0.7572144548544478,0.55888306677519
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,PyExpG2,LR,rrexp > 305.48500061035156 & ndev > 47.545000076293945,0.7572144548544478,0.7572144548544478
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,PyExpG4,LR,rtime > -1.3050000071525574 & nrev <= 8.114999771118164 & ent <= 0.625,0.7572144548544478,0.4177297536518389
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,LimeFlip,LR,la <= 58.00 ,0.7572144548544478,0.7275925708819379
openstack,51ecc8016ae5d79397f6c584634030187eedd342,PyExpFlip,LR,la <= -241.76499938964844  & rrexp > 519.8450012207031  & nrev <= 6.5249998569488525 ,0.8192459954807831,0.4109315915190441
openstack,51ecc8016ae5d79397f6c584634030187eedd342,PyExpG2,LR,age <= 39.040000915527344 & app > 1.3049999475479126 & la > -765.9150085449219,0.8192459954807831,0.8192459954807831
openstack,51ecc8016ae5d79397f6c584634030187eedd342,PyExpG4,LR,ndev > 44.5 & rrexp <= 851.8349914550781 & la <= 111.70000076293945,0.8192459954807831,0.8000425566971289
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LimeFlip,LR,la <= 58.00 ,0.8192459954807831,0.7944435913487068
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,PyExpFlip,LR,nrev <= -0.7350000143051147  & app > 5.804999828338623  & age > 27.049999237060547 ,0.6606237600622986,0.1254603620331831
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,PyExpG2,LR,nrev > -0.054999999701976776 & age > 1.274999976158142 & ndev <= 95.75500106811523,0.6606237600622986,0.6606237600622986
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,PyExpG4,LR,rrexp <= 826.4949951171875 & app > 1.5750000476837158 & la <= 19.050000190734863,0.6606237600622986,0.5879009583773929
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,LimeFlip,LR,nrev <= 4.00 ,0.6606237600622986,0.4594722091749727
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpFlip,LR,rrexp <= 1108.3399658203125 ,0.7931936933290589,0.6673680688526575
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpG2,LR,la > 56.19499969482422 & app <= 8.440000057220459 & rrexp <= 2546.64501953125,0.7931936933290589,0.7931936933290589
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpG4,LR,app > 4.994999885559082 & rrexp <= 3572.9300537109375 & ent <= 0.6500000059604645,0.7931936933290589,0.7867313126399563
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LimeFlip,LR,la <= 58.00 ,0.7931936933290589,0.7751525223117748
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpFlip,LR,rrexp <= -330.2699890136719  & age > 27.670000076293945 ,0.8199868776170752,0.6038264285579428
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpG2,LR,app > 3.890000104904175 & la <= 279.32000732421875 & rrexp <= 1106.5650024414062,0.8199868776170752,0.8199868776170752
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpG4,LR,nrev <= 9.860000133514404 & nd <= 2.3249999284744263 & app > 2.9100000858306885,0.8199868776170752,0.4409766139430592
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LimeFlip,LR,la <= 58.00 ,0.8199868776170752,0.8125385586831881
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,PyExpFlip,LR,rrexp <= 1313.5800170898438  & asawr <= -0.014999999664723873 ,0.6302765450744546,0.4643177716173495
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,PyExpG2,LR,nd <= 2.5049999952316284 & age > 8.759999752044678 & app > 2.990000009536743,0.6302765450744546,0.6302765450744546
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,PyExpG4,LR,nrev <= 6.079999923706055 & age > 23.579999923706055 & rtime > -37.71999931335449,0.6302765450744546,0.5418946475764707
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,LimeFlip,LR,nrev <= 4.00 ,0.6302765450744546,0.5079785697091794
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,PyExpFlip,LR,nrev <= -0.75  & age > 7.580000162124634 ,0.6385146630998146,0.3583096171963913
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,PyExpG2,LR,rrexp <= 2588.9349365234375 & nrev > 2.84499990940094 & ndev > 73.54000091552734,0.6385146630998146,0.6385146630998146
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,PyExpG4,LR,rsawr <= 0.36500000953674316 & nrev <= 5.065000057220459 & rtime > 10.795000076293945,0.6385146630998146,0.4797765931633914
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,LimeFlip,LR,nrev <= 4.00 ,0.6385146630998146,0.4624208028639152
openstack,1d62871fdd980ada24258d9694b50c5125280801,PyExpFlip,LR,age > 29.155000686645508  & la <= -71.20000076293945  & rtime > 41.505001068115234 ,0.7099418175403354,0.3711887504817043
openstack,1d62871fdd980ada24258d9694b50c5125280801,PyExpG2,LR,nd > 4.005000114440918 & ndev > 17.774999618530273,0.7099418175403354,0.7099418175403354
openstack,1d62871fdd980ada24258d9694b50c5125280801,PyExpG4,LR,nd <= 5.634999990463257 & age > -1.5350000262260437 & rrexp <= 1422.2100219726562,0.7099418175403354,0.6947264498961238
openstack,1d62871fdd980ada24258d9694b50c5125280801,LimeFlip,LR,la <= 58.00 ,0.7099418175403354,0.4869396551912445
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpFlip,LR,rrexp <= 235.56999969482422 ,0.7919275890931087,0.6480240966015559
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpG2,LR,rrexp <= 3229.7000732421875,0.7919275890931087,0.7919275890931087
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpG4,LR,rrexp <= 1514.5 & app > 4.759999990463257 & la <= 153.6449966430664,0.7919275890931087,0.7227374402874716
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LimeFlip,LR,la <= 58.00 ,0.7919275890931087,0.7852607079886662
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,PyExpFlip,LR,nrev <= 3.0449999570846558  & la <= -1021.2549743652344  & rrexp <= -474.1999969482422 ,0.9727710184576442,0.1063718215548002
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,PyExpG2,LR,app > 0.36500000953674316 & nd <= 17.920000076293945 & age <= 52.369998931884766,0.9727710184576442,0.9727710184576442
