project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,933530ab40623ea13c4b81154474f4f84b46f527,PyExpFlip,LR,app > 4.169999837875366  & rrexp <= -57.57999801635742  & ns > 1.3700000047683716 ,0.5266370788038699,0.16518618856069484
openstack,933530ab40623ea13c4b81154474f4f84b46f527,PyExpG2,LR,la <= 125.17000198364258 & nrev <= 6.494999885559082 & nd <= 25.809999465942383,0.5266370788038699,0.5266370788038699
openstack,933530ab40623ea13c4b81154474f4f84b46f527,PyExpG4,LR,rtime > 3.8200000524520874 & rrexp <= 1696.2849731445312 & nrev <= 3.3049999475479126,0.5266370788038699,0.35487793780509735
openstack,933530ab40623ea13c4b81154474f4f84b46f527,LimeFlip,LR,la <= 58.00 ,0.5266370788038699,0.5190737932417462
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,PyExpFlip,LR,nd <= 4.070000171661377  & nrev <= 2.450000047683716 ,0.6960998264345146,0.43003219451433455
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,PyExpG2,LR,rrexp <= 1997.2650146484375 & la <= 76.77499771118164 & rtime > 2.2899999618530273,0.6960998264345146,0.6960998264345146
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,PyExpG4,LR,nd <= 4.070000171661377 & nrev > 2.450000047683716,0.6960998264345146,0.6807518546248061
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,LimeFlip,LR,la <= 58.00 ,0.6960998264345146,0.6873428504147341
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,PyExpFlip,LR,nrev <= 4.424999952316284  & rrexp <= 272.6800079345703 ,0.8277082220922062,0.38416256464785675
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,PyExpG2,LR,rrexp <= 1954.0350341796875 & age > -1.0550000071525574,0.8277082220922062,0.8277082220922062
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,PyExpG4,LR,la > -59.290000915527344 & rrexp <= 827.0 & asawr <= 0.044999999925494194,0.8277082220922062,0.7565113321212807
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,LimeFlip,LR,la <= 58.00 ,0.8277082220922062,0.810317305108508
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpFlip,LR,nrev <= 5.9700000286102295  & la <= -288.1499938964844  & age > 27.34500026702881 ,0.8751257752770781,0.2353056602971451
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG2,LR,rrexp <= 614.8550109863281 & nd > -7.304999828338623 & age > -16.475000381469727,0.8751257752770781,0.8751257752770781
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG4,LR,nrev <= 6.1549999713897705 & app > 0.39000000059604645,0.8751257752770781,0.5691318792290301
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LimeFlip,LR,la <= 58.00 ,0.8751257752770781,0.7828665598522444
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,PyExpFlip,LR,app > 8.199999809265137  & nrev <= 2.3399999141693115  & rtime > 20.47499942779541 ,0.7271392942571157,0.28548828519223307
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,PyExpG2,LR,nd <= 5.409999847412109 & nrev > 4.984999895095825,0.7271392942571157,0.7271392942571157
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,PyExpG4,LR,rrexp <= 1636.8349609375 & nrev <= 7.799999952316284 & app > 2.4800000190734863,0.7271392942571157,0.4461070274012377
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,LimeFlip,LR,la <= 58.00 ,0.7271392942571157,0.6452651091216038
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,PyExpFlip,LR,nrev <= -0.8400000035762787  & age > 30.69499969482422  & rrexp <= 1056.2750244140625 ,0.7678009925190756,0.17474753079405886
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,PyExpG2,LR,rtime > -3.6299999952316284 & rsawr <= 0.42499999701976776 & la > 6.75,0.7678009925190756,0.7678009925190756
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,PyExpG4,LR,nrev <= 6.235000133514404 & ndev > 158.3699951171875 & rtime > 7.230000019073486,0.7678009925190756,0.5903039612099021
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,LimeFlip,LR,nrev <= 4.00 ,0.7678009925190756,0.5908288979475562
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpFlip,LR,rrexp <= 2082.5050048828125  & la <= -115.20999908447266 ,0.7748461668073919,0.6091806847270957
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpG2,LR,rrexp <= 3331.510009765625 & rsawr > 0.13999999687075615 & app > 3.8950001001358032,0.7748461668073919,0.7748461668073919
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpG4,LR,nrev <= 10.670000076293945 & app > 4.3999998569488525 & rrexp <= 2174.4500732421875,0.7748461668073919,0.4450634017638196
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LimeFlip,LR,la <= 58.00 ,0.7748461668073919,0.7700845695487151
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpFlip,LR,rrexp <= 1164.7750244140625  & nrev <= -0.04999999888241291  & app > 8.815000057220459 ,0.5145991049888591,0.06478552065250515
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG2,LR,la <= 111.09000015258789 & rtime > 19.079999923706055,0.5145991049888591,0.5145991049888591
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG4,LR,ndev > 107.84000015258789 & rrexp <= 1563.8049926757812 & app > 2.4950000047683716,0.5145991049888591,0.3625027659125932
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LimeFlip,LR,nrev <= 4.00 ,0.5145991049888591,0.36537915170264207
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,PyExpFlip,LR,rrexp <= 262.8699951171875  & nrev <= 0.1249999962747097 ,0.5624238719149088,0.36912281329656177
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,PyExpG2,LR,app > 1.6649999618530273 & rrexp <= 1183.4249877929688 & la <= 178.04999542236328,0.5624238719149088,0.5624238719149088
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,PyExpG4,LR,nrev <= 6.170000076293945 & la <= 96.01499938964844 & age > -1.3049999475479126,0.5624238719149088,0.5413190383869048
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,LimeFlip,LR,la <= 58.00 ,0.5624238719149088,0.5352246957050443
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,PyExpFlip,LR,nrev <= 0.4650000035762787  & nd <= 8.385000228881836 ,0.5955176425874122,0.288634274729576
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,PyExpG2,LR,app > 1.4350000023841858,0.5955176425874122,0.5955176425874122
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,PyExpG4,LR,la <= 253.36000061035156 & rsawr <= 0.33500000834465027 & nrev <= 5.005000114440918,0.5955176425874122,0.38107207873974375
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,LimeFlip,LR,la <= 58.00 ,0.5955176425874122,0.5858486908874474
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,PyExpFlip,LR,nrev <= 4.555000066757202  & rsawr <= -0.03500000014901161 ,0.5985975846785998,0.37739638979950996
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,PyExpG2,LR,app <= 4.940000057220459 & la <= 73.7400016784668 & rrexp <= 1467.0499877929688,0.5985975846785998,0.5985975846785998
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,PyExpG4,LR,nrev <= 4.56000018119812 & app > 0.049999999813735485 & rrexp > -622.3099975585938,0.5985975846785998,0.3772337842915
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,LimeFlip,LR,nrev <= 4.00 ,0.5985975846785998,0.3686677582169724
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,PyExpFlip,LR,rtime > 13.144999980926514 ,0.6269722526643993,0.6171427346817001
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,PyExpG2,LR,app > 2.1600000858306885 & la <= 157.75499725341797 & nrev <= 1.2450000047683716,0.6269722526643993,0.6269722526643993
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,PyExpG4,LR,app > 2.9600000381469727 & la <= 50.57000160217285 & rrexp <= 2329.0499267578125,0.6269722526643993,0.4515266414054315
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,LimeFlip,LR,la <= 58.00 ,0.6269722526643993,0.6170644077625939
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,PyExpFlip,LR,rrexp <= 890.0150146484375  & age > 12.269999980926514  & la <= 5.300000190734863 ,0.5199552071050024,0.32888799462237794
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,PyExpG2,LR,rrexp <= 1858.2999877929688 & app > 1.4399999976158142 & nrev <= 4.340000152587891,0.5199552071050024,0.5199552071050024
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,PyExpG4,LR,rrexp <= 2318.5350341796875 & age > 1.6899999976158142 & nrev <= 2.1950000524520874,0.5199552071050024,0.5172022009491031
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,LimeFlip,LR,rrexp <= 1213.00 ,0.5199552071050024,0.4110159103036228
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,PyExpFlip,LR,age > 69.73500061035156  & la <= 156.81500244140625 ,0.9994608197200355,0.9959127460239695
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,PyExpG2,LR,ndev > 1.8049999475479126 & app > 3.6850000619888306 & rrexp <= 574.8600158691406,0.9994608197200355,0.9994608197200355
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,PyExpG4,LR,nrev <= 6.650000095367432 & age > -8.075000047683716 & la <= 461.8900146484375,0.9994608197200355,0.39005936364646193
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,LimeFlip,LR,la <= 58.00 ,0.9994608197200355,0.9990178807586519
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpFlip,LR,nrev <= 0.824999988079071  & app > 3.965000033378601 ,0.8163173457873508,0.26024480574139797
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpG2,LR,la <= 240.0 & age > -52.80999946594238 & ndev > -48.03000068664551,0.8163173457873508,0.8163173457873508
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpG4,LR,nrev <= 9.255000114440918 & la <= 198.0199966430664 & rtime > 18.684999465942383,0.8163173457873508,0.5280252906980517
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LimeFlip,LR,la <= 58.00 ,0.8163173457873508,0.7990947365617134
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,PyExpFlip,LR,app > 4.144999980926514  & age > 15.899999618530273 ,0.6158704447199532,0.4215266430754206
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,PyExpG2,LR,rtime > 0.0,0.6158704447199532,0.6158704447199532
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,PyExpG4,LR,rrexp <= 1687.6300048828125 & nrev <= 8.28000020980835 & app > 2.6450001001358032,0.6158704447199532,0.4537464898513173
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,LimeFlip,LR,nrev <= 4.00 ,0.6158704447199532,0.38568075612361635
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,PyExpFlip,LR,nrev <= 0.3249999862164259  & la <= -902.625  & age > 48.845001220703125 ,0.9504300524526843,0.0818128419692986
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,PyExpG2,LR,ndev > -42.75 & app > 0.26999999582767487,0.9504300524526843,0.9504300524526843
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,PyExpG4,LR,la <= 704.0149841308594 & age > -3.149999976158142 & nrev <= 7.2799999713897705,0.9504300524526843,0.4312103454900563
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,LimeFlip,LR,nrev <= 4.00 ,0.9504300524526843,0.3795488331372378
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,PyExpFlip,LR,rrexp > 1605.2849731445312  & age > 2.3950001001358032 ,0.5394769333304081,0.6266738043691081
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,PyExpG2,LR,app > 1.7450000047683716 & nrev <= 4.144999980926514 & nd <= 6.519999980926514,0.5394769333304081,0.5394769333304081
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,PyExpG4,LR,rrexp <= 1605.2849731445312 & ndev > 114.83000183105469 & age > 2.3950001001358032,0.5394769333304081,0.5285946793269652
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,LimeFlip,LR,la <= 58.00 ,0.5394769333304081,0.5319364651828791
openstack,7861cf47b834e1934503d78323b88aca901ac36f,PyExpFlip,LR,rrexp <= 1282.3300170898438  & nrev <= -0.0949999988079071  & app > 2.6450001001358032 ,0.5129127778162752,0.2884102083643487
openstack,7861cf47b834e1934503d78323b88aca901ac36f,PyExpG2,LR,app > 1.7450000047683716 & nrev <= 4.7149999141693115 & rrexp <= 1720.3200073242188,0.5129127778162752,0.5129127778162752
openstack,7861cf47b834e1934503d78323b88aca901ac36f,PyExpG4,LR,age > 2.2949999570846558 & app > 1.7450000047683716 & rrexp <= 1598.385009765625,0.5129127778162752,0.42006582500516937
openstack,7861cf47b834e1934503d78323b88aca901ac36f,LimeFlip,LR,rrexp <= 1213.00 ,0.5129127778162752,0.402134923636992
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,PyExpFlip,LR,la <= 7.0899999141693115  & rtime > 20.335000038146973 ,0.6130961948589801,0.5889955993319415
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,PyExpG2,LR,app > 3.524999976158142 & ndev > 122.71500015258789 & nrev <= 7.045000076293945,0.6130961948589801,0.6130961948589801
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,PyExpG4,LR,la > 7.0899999141693115 & nrev <= 6.704999923706055 & rtime > 20.335000038146973,0.6130961948589801,0.5221720704411645
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,LimeFlip,LR,nrev <= 4.00 ,0.6130961948589801,0.48971629126884153
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,PyExpFlip,LR,rrexp <= 1339.3250122070312  & nrev <= 3.3799999952316284  & app > 6.055000066757202 ,0.7183046707200884,0.14649792752300345
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,PyExpG2,LR,rrexp <= 1729.4299926757812 & la <= 52.2450008392334 & app > 3.225000023841858,0.7183046707200884,0.7183046707200884
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,PyExpG4,LR,ndev > 111.68500137329102 & nrev <= 6.085000038146973 & rrexp <= 1884.780029296875,0.7183046707200884,0.3988629201215428
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,LimeFlip,LR,nrev <= 4.00 ,0.7183046707200884,0.3666564522928161
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpFlip,LR,rrexp <= 1789.219970703125  & app > 5.234999895095825 ,0.7014322157918546,0.30622210523616794
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpG2,LR,app <= 6.644999980926514 & la <= 13.03499984741211 & rsawr <= 0.45499999821186066,0.7014322157918546,0.7014322157918546
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpG4,LR,age > -4.409999847412109 & ndev > 52.31999969482422 & nrev <= 2.940000057220459,0.7014322157918546,0.6057520644062321
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LimeFlip,LR,nrev <= 4.00 ,0.7014322157918546,0.638919709038736
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,PyExpFlip,LR,nd <= 1.3049999475479126  & rtime > 32.92499923706055 ,0.8760463337323732,0.8667324599986179
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,PyExpG2,LR,rtime <= 105.88500213623047 & rsawr > -0.05999999865889549 & rrexp <= 2398.780029296875,0.8760463337323732,0.8760463337323732
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,PyExpG4,LR,rrexp <= 1124.1950073242188 & app > 1.6299999952316284 & la > -208.7750015258789,0.8760463337323732,0.8180985575483743
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,LimeFlip,LR,la <= 58.00 ,0.8760463337323732,0.8390329556745376
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpFlip,LR,rtime <= 5.3399999141693115 ,0.6472453956090424,0.6491078665001668
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpG2,LR,nrev > 3.7200000286102295 & rsawr > 0.07499999925494194 & rtime > 4.8999998569488525,0.6472453956090424,0.6472453956090424
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpG4,LR,la <= 225.49000549316406 & nrev <= 3.9950000047683716,0.6472453956090424,0.43629669416813277
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LimeFlip,LR,la <= 58.00 ,0.6472453956090424,0.5613365706360042
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpFlip,LR,ndev > 25.0 ,0.6741490937630087,0.6741490937630087
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpG2,LR,la <= 125.91500091552734 & app > 2.8549998998641968 & rrexp > 1204.0099487304688,0.6741490937630087,0.6741490937630087
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpG4,LR,rrexp <= 1495.0650024414062 & asawr <= 0.24499999731779099 & ndev > 25.0,0.6741490937630087,0.5648216977441768
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LimeFlip,LR,la <= 58.00 ,0.6741490937630087,0.655903325615184
openstack,218c249b0dea094944aead116cf07fc19f029852,PyExpFlip,LR,rtime > 18.65499973297119 ,0.5467390322341853,0.5373054594023983
openstack,218c249b0dea094944aead116cf07fc19f029852,PyExpG2,LR,age > 1.2999999523162842 & app > 0.4100000038743019,0.5467390322341853,0.5467390322341853
openstack,218c249b0dea094944aead116cf07fc19f029852,PyExpG4,LR,rsawr > 0.4449999928474426 & la <= 80.06000137329102 & ndev > -6.960000038146973,0.5467390322341853,0.5462130251487141
openstack,218c249b0dea094944aead116cf07fc19f029852,LimeFlip,LR,la <= 58.00 ,0.5467390322341853,0.5376128188415187
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,PyExpFlip,LR,nrev <= 6.835000038146973  & la <= -111.71500015258789 ,0.541758853727318,0.2830012967180624
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,PyExpG2,LR,rrexp <= 689.5599975585938 & app > 1.215000033378601 & la <= 520.5749816894531,0.541758853727318,0.541758853727318
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,PyExpG4,LR,nrev <= 12.005000114440918 & rrexp <= 461.25 & ent <= 1.4200000166893005,0.541758853727318,0.3859054670307486
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,LimeFlip,LR,nrev <= 4.00 ,0.541758853727318,0.27127296654181393
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,PyExpFlip,LR,nrev <= 3.7699999809265137  & la <= -116.38999938964844 ,0.6649456582092094,0.31774910912029336
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,PyExpG2,LR,rrexp <= 862.094970703125,0.6649456582092094,0.6649456582092094
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,PyExpG4,LR,nrev <= 3.8049999475479126,0.6649456582092094,0.4075934512822724
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,LimeFlip,LR,la <= 58.00 ,0.6649456582092094,0.6010827861522682
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,PyExpFlip,LR,la <= -646.2100219726562  & nrev <= 5.125 ,0.9327563786983316,0.41304036562108837
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,PyExpG2,LR,nd > 2.2899999618530273 & ndev > 228.97000122070312,0.9327563786983316,0.9327563786983316
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,PyExpG4,LR,age <= 28.47499942779541 & app <= 8.674999952316284 & nrev <= 5.039999961853027,0.9327563786983316,0.5582407260666625
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,LimeFlip,LR,la <= 58.00 ,0.9327563786983316,0.9236547501296154
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,PyExpFlip,LR,nrev <= -0.9300000071525574  & ent <= 0.5399999916553497 ,0.6181368352112964,0.4250055476202353
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,PyExpG2,LR,age > 4.610000133514404 & nrev > 1.9449999928474426 & rtime > -10.385000228881836,0.6181368352112964,0.6181368352112964
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,PyExpG4,LR,ndev > 22.9399995803833 & age > 4.384999990463257 & nrev <= 4.120000123977661,0.6181368352112964,0.5242383026713775
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,LimeFlip,LR,nrev <= 4.00 ,0.6181368352112964,0.5222802115813767
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,PyExpFlip,LR,nrev <= 1.1850000023841858  & age > 20.425000190734863  & rrexp <= 1665.0849609375 ,0.5689457192752001,0.2450573602998957
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,PyExpG2,LR,nrev <= 5.9700000286102295 & age > -9.339999675750732 & rrexp <= 3086.6199951171875,0.5689457192752001,0.5689457192752001
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,PyExpG4,LR,age > 5.194999933242798 & la <= 13.434999942779541 & rtime > 28.15999984741211,0.5689457192752001,0.5383751451393516
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,LimeFlip,LR,age <= 9.98 ,0.5689457192752001,0.6004924103402064
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpFlip,LR,nd <= 1.4950000047683716  & rrexp <= 1913.1099853515625  & age <= -5.2850000858306885 ,0.5347574350975667,0.44314198111684916
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG2,LR,la <= 72.90999984741211 & ndev > 110.77999877929688,0.5347574350975667,0.5347574350975667
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG4,LR,nrev <= 8.614999771118164 & rrexp <= 1915.25 & rtime > 37.85499954223633,0.5347574350975667,0.28763348184455245
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LimeFlip,LR,nrev <= 4.00 ,0.5347574350975667,0.31038774769419314
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpFlip,LR,rtime > 42.16499900817871 ,0.9708836261273873,0.9697420363313447
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG2,LR,app > 1.965000033378601 & nrev > -14.019999980926514,0.9708836261273873,0.9708836261273873
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG4,LR,nrev <= 10.265000343322754 & rrexp <= 612.3849792480469 & ent <= 0.5049999952316284,0.9708836261273873,0.8344662671430272
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LimeFlip,LR,la <= 58.00 ,0.9708836261273873,0.8646315289020349
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,PyExpFlip,LR,nrev <= -0.4299999922513962  & la <= 30.855000495910645 ,0.5423158628215728,0.4985931431744424
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,PyExpG2,LR,app > 1.550000011920929 & nrev <= 3.6149998903274536 & rrexp <= 2145.3250732421875,0.5423158628215728,0.5423158628215728
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,PyExpG4,LR,rtime > 12.565000057220459 & rsawr <= 0.35500000417232513 & nrev <= 4.490000009536743,0.5423158628215728,0.5331378973161675
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,LimeFlip,LR,ns > 1.00 ,0.5423158628215728,0.5423158628215728
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,PyExpFlip,LR,app <= 0.6449999809265137  & ndev > 87.49499893188477 ,0.6249464372886355,0.7411463631943543
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,PyExpG2,LR,ndev > 7.619999885559082 & age > -8.275000095367432,0.6249464372886355,0.6249464372886355
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,PyExpG4,LR,ndev > 87.49499893188477 & nrev <= 5.865000009536743,0.6249464372886355,0.3496560337580015
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,LimeFlip,LR,nrev <= 4.00 ,0.6249464372886355,0.3441167135088394
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,PyExpFlip,LR,ndev > 58.73499870300293 ,0.6447069570033158,0.6236710048074753
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,PyExpG2,LR,la <= 129.66000366210938 & rrexp <= 2530.7550048828125 & app > 4.4649999141693115,0.6447069570033158,0.6447069570033158
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,PyExpG4,LR,rtime > 10.849999904632568 & nrev <= 8.800000190734863 & rrexp <= 1324.64501953125,0.6447069570033158,0.4911826399010915
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,LimeFlip,LR,nrev <= 4.00 ,0.6447069570033158,0.4963370136916963
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,PyExpFlip,LR,age > 10.450000286102295  & rrexp <= -32.625 ,0.7710491571829668,0.6377469184883674
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,PyExpG2,LR,nrev > 4.389999866485596 & rrexp > 68.15499877929688,0.7710491571829668,0.7710491571829668
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,PyExpG4,LR,rrexp <= 1186.0800170898438 & nrev <= 7.6549999713897705 & ent <= 0.6949999928474426,0.7710491571829668,0.5068194096048101
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,LimeFlip,LR,la <= 58.00 ,0.7710491571829668,0.7456121171861325
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpFlip,LR,rrexp <= 1052.1699829101562  & nrev <= 2.375  & app > 3.1200000047683716 ,0.5301752560023756,0.2778760333534006
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG2,LR,nrev <= 5.634999990463257 & ent <= 0.8849999904632568 & la <= 100.65499877929688,0.5301752560023756,0.5301752560023756
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG4,LR,nrev <= 3.990000009536743 & ndev > 133.12000274658203,0.5301752560023756,0.4864442536063442
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LimeFlip,LR,ns > 1.00 ,0.5301752560023756,0.5301752560023756
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,PyExpFlip,LR,rtime > 192.8800048828125  & la <= 84.71500015258789  & nrev <= 2.399999976158142 ,0.6928109699374794,0.15374768881158524
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,PyExpG2,LR,age > 6.509999990463257 & app > 3.334999918937683 & la <= 408.4949951171875,0.6928109699374794,0.6928109699374794
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,PyExpG4,LR,rrexp <= 1665.7049560546875 & app > 2.9550000429153442 & nrev <= 8.764999866485596,0.6928109699374794,0.3352057290666917
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,LimeFlip,LR,la <= 58.00 ,0.6928109699374794,0.6532920780772549
