project,commit_id,method,global_model,guidance,precision,recall
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,PyExpG4,LR,age > 5.449999809265137 ,0.9474747474747475,0.541084476349186
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,PyExpG4,LR, rsexp > 107.81999588012695 ,0.9370960792761741,0.8364312267657993
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,PyExpG4,LR, ndev <= 31.505000114440918,0.949587912087912,0.886168439943597
qt,d4c0885256f3005a8758153c1b82d467ee87478d,PyExpFlip,LR,age > 50.584999084472656 ,0.9693464430306535,0.214844250737085
qt,d4c0885256f3005a8758153c1b82d467ee87478d,PyExpFlip,LR,hcmt <= 14.224999904632568 ,0.9457081814754305,0.9646199205230098
qt,d4c0885256f3005a8758153c1b82d467ee87478d,PyExpG2,LR,age > 9.989999771118164 ,0.9514693987597735,0.4523779002691963
qt,d4c0885256f3005a8758153c1b82d467ee87478d,PyExpG2,LR, rsexp > 576.3399963378906 ,0.9344522567475618,0.5281374182797077
qt,d4c0885256f3005a8758153c1b82d467ee87478d,PyExpG2,LR, ndev <= 8.054999828338623,0.9477892756349953,0.5166004358415588
qt,d4c0885256f3005a8758153c1b82d467ee87478d,PyExpG4,LR,age > 7.460000038146973 ,0.950990099009901,0.49250096141520316
qt,d4c0885256f3005a8758153c1b82d467ee87478d,PyExpG4,LR, ndev <= 9.184999942779541 ,0.9488145357855086,0.5489039866683758
qt,d4c0885256f3005a8758153c1b82d467ee87478d,PyExpG4,LR, nrev <= 4.1600000858306885,0.9559983395599834,0.8856556851685682
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpFlip,LR,ndev <= 13.885000228881836 ,0.9495064540622628,0.6411998461735675
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpFlip,LR,asexp > 1652.405029296875 ,0.9283930058284763,0.14293039353928982
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpFlip,LR,nrev <= 4.855000019073486 ,0.9559983395599834,0.8856556851685682
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG2,LR,ndev <= 32.56999969482422 ,0.9495293957168189,0.892321497243943
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG2,LR, rsexp > 2058.784912109375,0.9276427360090447,0.2103576464555826
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG4,LR,nrev <= 8.010000228881836 ,0.9480340596043075,0.9705166004358415
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG4,LR, hcmt <= 16.449999809265137 ,0.9451713395638629,0.9723112421484426
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG4,LR, rsexp > 1706.4099731445312,0.9304495335029687,0.2812459941033201
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,PyExpFlip,LR,nrev <= 0.4349999874830246 ,0.9942418426103646,0.0664017433662351
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,PyExpFlip,LR,age > 8.839999675750732 ,0.9508068714211348,0.46827329829509035
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,PyExpG2,LR,hcmt <= 3.1449999809265137 ,0.9598357729382363,0.6892706063325215
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,PyExpG2,LR, nrev <= 2.609999895095825 ,0.9650826094362119,0.7263171388283554
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,PyExpG2,LR, age > 6.484999895095825,0.9498580889309366,0.5148057941289578
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,PyExpG4,LR,hcmt <= 3.3049999475479126 ,0.9598357729382363,0.6892706063325215
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,PyExpG4,LR, age > 8.800000190734863 ,0.950896336710834,0.46917061915139086
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,PyExpG4,LR, ndev <= 6.56000018119812,0.9467998919794761,0.4494295603127804
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpFlip,LR,rsexp > 1874.4650268554688 ,0.9309683604985618,0.248942443276503
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpFlip,LR,ld > 26.59500026702881 ,0.8616144975288303,0.1340853736700423
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpG2,LR,rsexp > -403.625 ,0.9424912407877251,1.0
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpG2,LR, age > -12.71500015258789 ,0.9424912407877251,1.0
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpG2,LR, ndev <= 10.84499979019165,0.9482029598308668,0.5749262915010896
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpG4,LR,la <= 61.704999923706055 ,0.9617051013277428,0.8820664017433663
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpG4,LR, ndev <= 25.5 ,0.950014744913005,0.825919753877708
qt,c03c51424b25c1a508a6562dc4edb282577bc964,PyExpG4,LR, rsawr > -0.004999999888241291,0.9424912407877251,1.0
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,PyExpFlip,LR,rsexp > 261.00999450683594 ,0.9379157427937915,0.7049096269709012
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,PyExpFlip,LR,age > 4.009999990463257 ,0.945142378559464,0.5786437636200487
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,PyExpG2,LR,age > 2.1600000858306885 ,0.9429322320255303,0.6438918087424689
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,PyExpG2,LR, ndev <= 4.259999990463257,0.9443712969058591,0.36777336238943725
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,PyExpG4,LR,age > 4.81000018119812 ,0.946122094286335,0.5582617613126523
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,PyExpG4,LR, rsexp <= 363.90000915527344 ,0.9533839779005525,0.35392898346365853
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,PyExpG4,LR, hcmt <= 2.430000066757202,0.962080173347779,0.5691578002820151
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,PyExpFlip,LR,age > 21.40499973297119 ,0.9600878798974735,0.33611075503140625
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,PyExpFlip,LR,ndev <= 17.894999504089355 ,0.9497615803814714,0.7149083450839636
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,PyExpFlip,LR,rsexp > 2010.2200317382812 ,0.9292274446245273,0.22048455326240227
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,PyExpG2,LR,ndev <= 42.290000915527344 ,0.9474569690694966,0.9384694269965389
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,PyExpG2,LR, age > 5.950000047683716 ,0.9488597097442986,0.5280092295859505
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,PyExpG2,LR, rsexp > 927.2049865722656,0.9328381306097183,0.3863607229842328
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,PyExpG4,LR,la <= 76.38500213623047 ,0.9605227334603866,0.9044994231508781
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,PyExpG4,LR, hcmt <= 3.0549999475479126 ,0.9598357729382363,0.6892706063325215
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,PyExpG4,LR, ndev <= 30.854999542236328,0.9494405304600083,0.8810408921933085
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpFlip,LR,age > 34.10499954223633 ,0.9643022716736208,0.2666324830149981
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpFlip,LR,nrev <= 2.2649999856948853 ,0.9650826094362119,0.7263171388283554
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpG2,LR,age > 11.880000114440918 ,0.9517730496453901,0.4300730675554416
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpG2,LR, app > 1.9850000143051147 ,0.9333187102434745,0.5454428919369312
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpG2,LR, nrev <= 3.9350000619888306,0.9610408921933086,0.8284835277528522
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpG4,LR,nrev > -1.4099999964237213 ,0.9424912407877251,1.0
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpG4,LR, rsexp > 276.4250030517578 ,0.9374892371276046,0.6978592488142545
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,PyExpG4,LR, hcmt <= 10.59499979019165,0.9479356011425604,0.9359056531213947
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpFlip,LR,rsexp > 3364.0150146484375 ,0.9216589861751152,0.025637738751442124
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpFlip,LR,rsexp <= 1822.9650268554688 ,0.9468085106382979,0.7415715933854634
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpFlip,LR,age > 32.15500068664551 ,0.964189794091316,0.2761184463530317
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpG2,LR,ndev <= 48.01499938964844 ,0.9472282126094127,0.9571849762850917
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpG2,LR, rtime > -43.239999771118164 ,0.9424912407877251,1.0
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpG2,LR, rsexp > 1992.10498046875,0.9294117647058824,0.22279194975003205
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpG4,LR,hcmt <= 11.345000267028809 ,0.9464698331193838,0.9451352390719139
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpG4,LR, rsexp > 1336.7999877929688 ,0.9315119760479041,0.31906165876169723
qt,bbc36ebbc38de276b85947b65d89897bf430add5,PyExpG4,LR, age > 9.994999885559082,0.9514563106796117,0.45224971157543903
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpFlip,LR,nrev <= 0.48999999463558197 ,0.9942418426103646,0.0664017433662351
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpFlip,LR,age > 6.4649999141693115 ,0.9498936421649729,0.5151903602102295
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpG2,LR,nrev <= 2.7350000143051147 ,0.9650826094362119,0.7263171388283554
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpG2,LR, age > 4.565000057220459,0.9455562728642135,0.5632611203691834
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpG4,LR,ent > -0.6550000011920929 ,0.9424912407877251,1.0
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpG4,LR, age > 6.075000047683716 ,0.948849104859335,0.5231380592231765
qt,392054d311ecc036397cb022b442fa27134a2d4b,PyExpG4,LR, age > 5.759999990463257,0.9484676503972759,0.535572362517626
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,PyExpFlip,LR,hcmt <= 5.8450000286102295 ,0.9537821370188735,0.8227150365337778
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,PyExpFlip,LR,age > 25.760000228881836 ,0.9626687847498014,0.31072939366747854
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,PyExpG2,LR,age > 4.7200000286102295 ,0.945478147987884,0.5601845917190104
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,PyExpG2,LR, hcmt <= 7.534999847412109 ,0.9513841068723317,0.8855274964748109
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,PyExpG2,LR, asexp <= 442.3300018310547,0.943502824858757,0.6422253557236252
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,PyExpG4,LR,hcmt <= 7.775000095367432 ,0.9513841068723317,0.8855274964748109
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,PyExpG4,LR, age > 10.109999656677246 ,0.9512062889671998,0.44981412639405205
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,PyExpG4,LR, ndev <= 14.945000171661377,0.9503128450496872,0.6619664145622356
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,PyExpFlip,LR,rsexp > 3090.7449951171875 ,0.9158415841584159,0.04742981669016793
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,PyExpFlip,LR,hcmt <= 5.2850000858306885 ,0.9537821370188735,0.8227150365337778
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,PyExpFlip,LR,ndev <= 11.934999942779541 ,0.9480545936035852,0.5965901807460582
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,PyExpG2,LR,age > -17.380000114440918 ,0.9424912407877251,1.0
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,PyExpG2,LR, asexp > 1327.5950317382812,0.9225302061122956,0.16638892449685938
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,PyExpG4,LR,ndev <= 16.65999984741211 ,0.949982511367611,0.696320984489168
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,PyExpG4,LR, rsexp <= 2167.7099609375,0.946442003911539,0.8064350724266119
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,PyExpFlip,LR,rsawr > 0.16499999910593033 ,0.9373522458628841,0.10165363414946801
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,PyExpFlip,LR,age > 13.384999752044678 ,0.9529481834425253,0.410203820023074
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,PyExpFlip,LR,ndev <= 14.46999979019165 ,0.9503128450496872,0.6619664145622356
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,PyExpG2,LR,age > -5.875 ,0.9424912407877251,1.0
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,PyExpG2,LR, ndev <= 29.739999771118164 ,0.949518895551527,0.8728368157928471
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,PyExpG2,LR, nrev <= 2.0649999380111694,0.9650826094362119,0.7263171388283554
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,PyExpG4,LR,hcmt <= 2.9950000047683716 ,0.962080173347779,0.5691578002820151
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,PyExpG4,LR, nrev <= 1.274999976158142,0.9723690533397406,0.5187796436354314
qt,59569fd0202c52a16860fba5634e743286a19fd2,PyExpFlip,LR,age > 5.429999828338623 ,0.9475100942126514,0.5414690424304577
qt,59569fd0202c52a16860fba5634e743286a19fd2,PyExpFlip,LR,rsawr <= -0.10999999940395355 ,0.0,0.0
qt,59569fd0202c52a16860fba5634e743286a19fd2,PyExpG2,LR,nrev > -1.2099999785423279 ,0.9424912407877251,1.0
qt,59569fd0202c52a16860fba5634e743286a19fd2,PyExpG2,LR, age <= 10.779999732971191,0.935803532959931,0.5568516856813229
qt,59569fd0202c52a16860fba5634e743286a19fd2,PyExpG4,LR,rtime > -10.179999828338623 ,0.9424912407877251,1.0
qt,59569fd0202c52a16860fba5634e743286a19fd2,PyExpG4,LR, rsexp > 398.6599884033203 ,0.9373916393758428,0.6237661838225869
qt,59569fd0202c52a16860fba5634e743286a19fd2,PyExpG4,LR, nrev <= 2.8950001001358032,0.9650826094362119,0.7263171388283554
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpFlip,LR,age > 77.68000030517578 ,0.9754746835443038,0.1580566594026407
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpFlip,LR,ndev <= 12.385000228881836 ,0.9488692232055064,0.6185104473785412
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpFlip,LR,nrev <= -4.3450000286102295 ,0.0,0.0
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpG2,LR,ns > 0.024999999441206455 ,0.9424912407877251,1.0
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpG2,LR, la > 35.96500015258789 ,0.8492990654205608,0.18638636072298423
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpG2,LR, age <= 65.20999908447266,0.9362759427068109,0.8211767722086912
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpG4,LR,rtime > -18.539999961853027 ,0.9424912407877251,1.0
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpG4,LR, rsexp > 1334.4000244140625 ,0.9315632011967091,0.3193180361492116
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,PyExpG4,LR, hcmt <= 19.135000228881836,0.9447739065974796,0.9802589411613896
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpFlip,LR,nrev <= 1.024999976158142 ,0.9723690533397406,0.5187796436354314
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpFlip,LR,rsexp > 2004.1700439453125 ,0.9289176090468497,0.2211254967311883
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpG2,LR,age > -8.114999771118164 ,0.9424912407877251,1.0
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpG2,LR, rsexp > 922.7650146484375 ,0.9330453563714903,0.3876426099218049
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpG2,LR, rsexp > 978.4299926757812,0.9314451239137431,0.3709780797333675
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpG4,LR,nrev <= 2.274999976158142 ,0.9650826094362119,0.7263171388283554
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpG4,LR, rsexp <= 2435.695068359375 ,0.9469783352337514,0.8516856813229073
qt,025365f1dc6dc9c3244a125882433e55b57fa672,PyExpG4,LR, rsexp > -95.85000228881836,0.9424912407877251,1.0
qt,7a092000169a8e9d537f3d341ef48277397f997d,PyExpFlip,LR,age > 10.214999675750732 ,0.9509937380887558,0.4477631072939367
qt,7a092000169a8e9d537f3d341ef48277397f997d,PyExpFlip,LR,nd <= 1.1600000262260437 ,0.9561846983485002,0.727342648378413
qt,7a092000169a8e9d537f3d341ef48277397f997d,PyExpG2,LR,hcmt <= 4.909999847412109 ,0.9562858966177409,0.7683630303807204
qt,7a092000169a8e9d537f3d341ef48277397f997d,PyExpG2,LR, rsexp > -440.7250061035156 ,0.9424912407877251,1.0
qt,7a092000169a8e9d537f3d341ef48277397f997d,PyExpG2,LR, ndev <= 28.140000343322754,0.950295691354548,0.8651454941674145
qt,7a092000169a8e9d537f3d341ef48277397f997d,PyExpG4,LR,ndev <= 9.010000228881836 ,0.9488145357855086,0.5489039866683758
qt,7a092000169a8e9d537f3d341ef48277397f997d,PyExpG4,LR, rsexp > 684.1100158691406 ,0.9347225709264374,0.4772465068580951
qt,7a092000169a8e9d537f3d341ef48277397f997d,PyExpG4,LR, nrev <= 6.009999990463257,0.9508599508599509,0.9425714651967696
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,PyExpFlip,LR,ndev <= 11.180000305175781 ,0.9480545936035852,0.5965901807460582
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,PyExpFlip,LR,age > 27.954999923706055 ,0.962671090833679,0.29752595821048583
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,PyExpFlip,LR,nrev <= 3.5549999475479126 ,0.9610408921933086,0.8284835277528522
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,PyExpG2,LR,rsexp > 1374.8350219726562 ,0.9312688821752266,0.3161133188052814
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,PyExpG2,LR, age > -5.950000047683716 ,0.9424912407877251,1.0
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,PyExpG2,LR, ndev <= 24.65499973297119,0.9502242152466368,0.8148955262145878
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,PyExpG4,LR,nrev <= 7.555000066757202 ,0.9498030245266235,0.9580822971413921
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,PyExpG4,LR, rsexp > 1338.7250366210938 ,0.9315119760479041,0.31906165876169723
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,PyExpG4,LR, ndev <= 40.02499961853027,0.9473615464994776,0.9297525958210486
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpFlip,LR,ndev <= 26.394999504089355 ,0.9504993486756405,0.8418151519036021
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpFlip,LR,rtime > 105.85000228881836 ,0.9344262295081968,0.01461351108832201
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpFlip,LR,hcmt <= 1.0049999952316284 ,0.9674556213017751,0.335341622868863
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG2,LR,rsexp > 1824.4900512695312 ,0.9302540415704388,0.2581720292270222
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG2,LR, age > -1.9399999976158142,0.9424912407877251,1.0
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG4,LR,age > 5.240000009536743 ,0.9470391061452514,0.5432636841430586
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG4,LR, rsexp > 1405.344970703125 ,0.9309035687167806,0.3143186770926804
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG4,LR, nrev <= 5.255000114440918,0.9531581740976646,0.9207793872580439
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,PyExpFlip,LR,rsexp > 740.6349792480469 ,0.934106483921982,0.45430073067555443
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,PyExpFlip,LR,age > 49.619998931884766 ,0.9691428571428572,0.2174080246122292
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,PyExpFlip,LR,ndev <= 1.8000000417232513 ,0.956813104988831,0.16472247147801564
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,PyExpG2,LR,nrev > -0.8350000083446503 ,0.9424912407877251,1.0
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,PyExpG2,LR, nd > 1.965000033378601,0.9078104993597952,0.272657351621587
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,PyExpG4,LR,ent > 0.7849999964237213 ,0.9396338446313706,0.24343032944494294
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,PyExpG4,LR, age > 8.21999979019165 ,0.9510005130836326,0.47519548775797976
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,PyExpG4,LR, la <= 22.644999504089355,0.9714285714285714,0.7409306499166773
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpFlip,LR,nrev <= 0.800000011920929 ,0.9942418426103646,0.0664017433662351
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpFlip,LR,ndev <= 7.3450000286102295 ,0.9477820025348542,0.4792975259582105
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG2,LR,la > -2358.89501953125 ,0.9424912407877251,1.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG2,LR, hcmt > -0.35500000417232513 ,0.9424912407877251,1.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG2,LR, app > 2.990000009536743,0.9246922519913107,0.16369696192795796
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG4,LR,hcmt <= 5.515000104904175 ,0.9537821370188735,0.8227150365337778
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG4,LR, ndev <= 9.650000095367432 ,0.9488145357855086,0.5489039866683758
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG4,LR, age > 2.215000033378601,0.9426631459826481,0.6406870913985386
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,PyExpFlip,LR,rsexp > 1074.9700317382812 ,0.9306457123334472,0.3491860017946417
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,PyExpFlip,LR,ndev <= -6.2850000858306885 ,0.0,0.0
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,PyExpFlip,LR,age > 35.875 ,0.9639942390782525,0.2574028970644789
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,PyExpG2,LR,rsexp <= 532.3250122070312,0.9517814090543798,0.4554544289193693
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,PyExpG4,LR,age > 10.684999942779541 ,0.9510854630392965,0.44366106909370595
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,PyExpG4,LR, rsawr > 0.07499999925494194 ,0.9379189740600408,0.41251121651070377
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,PyExpG4,LR, hcmt <= 11.194999694824219,0.9464698331193838,0.9451352390719139
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpFlip,LR,rsexp > 2825.4549560546875 ,0.9163346613545816,0.08845019869247532
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpFlip,LR,ndev <= 22.130000114440918 ,0.950023137436372,0.7895141648506602
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpFlip,LR,ld <= -43.04999923706055 ,0.0,0.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG2,LR,nrev > 2.274999976158142 ,0.8873649210307565,0.27368286117164464
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG2,LR, age <= 23.40000057220459,0.9339706142680121,0.6763235482630432
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG4,LR,age > -0.7099999934434891 ,0.9424912407877251,1.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG4,LR, rsexp > 1859.52001953125 ,0.9317211948790897,0.25189078323291886
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG4,LR, hcmt <= 16.25999927520752,0.9451713395638629,0.9723112421484426
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpFlip,LR,age > 32.204999923706055 ,0.9641255605381166,0.2756056915780028
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpFlip,LR,hcmt <= 2.5449999570846558 ,0.962080173347779,0.5691578002820151
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpFlip,LR,la <= -35.60999870300293 ,0.0,0.0
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpG2,LR,age > 5.210000038146973 ,0.946639874972092,0.543520061530573
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpG2,LR, ndev <= 14.429999828338623 ,0.9503128450496872,0.6619664145622356
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpG2,LR, la <= 749.4649963378906,0.9449798706843967,0.9929496218433534
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpG4,LR,nrev <= 1.7899999618530273 ,0.9723690533397406,0.5187796436354314
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,PyExpG4,LR, rsexp > 140.9550018310547,0.9368233723861783,0.8097679784642995
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpFlip,LR,ndev <= 6.450000047683716 ,0.9467998919794761,0.4494295603127804
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpFlip,LR,rsexp > 2049.5950317382812 ,0.9281302638966873,0.21189591078066913
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpFlip,LR,nrev <= 1.9300000071525574 ,0.9723690533397406,0.5187796436354314
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpG2,LR,nrev <= 3.940000057220459 ,0.9610408921933086,0.8284835277528522
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpG2,LR, rsexp > 772.1199951171875 ,0.9341641831481983,0.4419946160748622
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,PyExpG2,LR, ndev <= 17.114999771118164,0.9497615803814714,0.7149083450839636
