guidance,approach,variable,actualVal,probOg,revisedVal,probRevised,gtype,commit_id,model,project
age <= 14.049999713897705 ,sd,age,0.1413888888888889,0.6979300489047539,0.0,0.6983885400187695,pyG2,2702baed390d094b0eac07d0ae167ed236868d00,LR,openstack
 la > -573.4299926757812 ,percent,la,86.0,0.6979300489047539,94.6,0.6998756728731818,pyG2,2702baed390d094b0eac07d0ae167ed236868d00,LR,openstack
 la > -573.4299926757812 ,sd,la,86.0,0.6979300489047539,349.6804062850738,0.7541623078842564,pyG2,2702baed390d094b0eac07d0ae167ed236868d00,LR,openstack
 nd <= 3.609999895095825,percent,nd,3.0,0.6979300489047539,2.7,0.6966563965462534,pyG2,2702baed390d094b0eac07d0ae167ed236868d00,LR,openstack
 nd <= 3.609999895095825,sd,nd,3.0,0.6979300489047539,0.0,0.6850588788142864,pyG2,2702baed390d094b0eac07d0ae167ed236868d00,LR,openstack
nrev <= 6.994999885559082 ,percent,nrev,12.0,0.6979300489047539,6.2954998970031735,0.5536829415298671,pyG4,2702baed390d094b0eac07d0ae167ed236868d00,LR,openstack
nrev <= 6.994999885559082 ,sd,nrev,12.0,0.6979300489047539,2.1550301649878607,0.4413151393100041,pyG4,2702baed390d094b0eac07d0ae167ed236868d00,LR,openstack
 la <= 1332.8350219726562 ,percent,la,86.0,0.6979300489047539,77.4,0.6959772909935877,pyG4,2702baed390d094b0eac07d0ae167ed236868d00,LR,openstack
 la <= 1332.8350219726562 ,sd,la,86.0,0.6979300489047539,0.0,0.6780891106987305,pyG4,2702baed390d094b0eac07d0ae167ed236868d00,LR,openstack
 app > 1.2599999904632568,percent,app,4.0,0.6979300489047539,4.4,0.6828128954213496,pyG4,2702baed390d094b0eac07d0ae167ed236868d00,LR,openstack
 app > 1.2599999904632568,sd,app,4.0,0.6979300489047539,5.535154091933569,0.637840134989704,pyG4,2702baed390d094b0eac07d0ae167ed236868d00,LR,openstack
la <= 58.00 ,percent,la,86.0,0.6979300489047539,52.2,0.6902146035977744,LIMEFlip,2702baed390d094b0eac07d0ae167ed236868d00,LR,openstack
la <= 58.00 ,sd,la,86.0,0.6979300489047539,0.0,0.6780891106987305,LIMEFlip,2702baed390d094b0eac07d0ae167ed236868d00,LR,openstack
age > 14.135000228881836 ,percent,age,0.7076736111111112,0.8143891303084112,15.548500251770019,0.7773716301435308,pyFlip,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LR,openstack
age > 14.135000228881836 ,sd,age,0.7076736111111112,0.8143891303084112,37.067458187133255,0.7148953800412924,pyFlip,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LR,openstack
 rrexp <= 1389.3399658203125 ,percent,rrexp,2067.0,0.8143891303084112,1250.4059692382812,0.75189776954621,pyFlip,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LR,openstack
 rrexp <= 1389.3399658203125 ,sd,rrexp,2067.0,0.8143891303084112,757.975615787329,0.7079860075843405,pyFlip,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LR,openstack
 app > 6.424999952316284 ,percent,app,5.0,0.8143891303084112,7.067499947547913,0.7527240766136414,pyFlip,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LR,openstack
 app > 6.424999952316284 ,sd,app,5.0,0.8143891303084112,7.960154044249853,0.7221893563472845,pyFlip,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LR,openstack
nrev > 4.009999990463257 ,percent,nrev,16.0,0.8143891303084112,17.6,0.8393252234712081,pyG2,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LR,openstack
nrev > 4.009999990463257 ,sd,nrev,16.0,0.8143891303084112,20.839969720571222,0.8814709021236604,pyG2,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LR,openstack
 asawr <= 0.024999999441206455,percent,asawr,0.0011379800853485,0.8143891303084112,0.00102418207681365,0.8143892927916687,pyG2,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LR,openstack
 asawr <= 0.024999999441206455,sd,asawr,0.0011379800853485,0.8143891303084112,0.0,0.8143907551360451,pyG2,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LR,openstack
nrev <= 6.474999904632568 ,percent,nrev,16.0,0.8143891303084112,5.827499914169311,0.5914088055991786,pyG4,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LR,openstack
nrev <= 6.474999904632568 ,sd,nrev,16.0,0.8143891303084112,1.635030184061347,0.47819744171469836,pyG4,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LR,openstack
 app <= 7.009999990463257 ,percent,app,5.0,0.8143891303084112,4.5,0.8273840716365947,pyG4,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LR,openstack
 app <= 7.009999990463257 ,sd,app,5.0,0.8143891303084112,3.4648459080664313,0.8519836038848689,pyG4,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LR,openstack
 la <= 154.875,percent,la,168.0,0.8143891303084112,139.3875,0.8096943512448613,pyG4,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LR,openstack
 la <= 154.875,sd,la,168.0,0.8143891303084112,0.0,0.7855274373882353,pyG4,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LR,openstack
la <= 58.00 ,percent,la,168.0,0.8143891303084112,52.2,0.7948304980690475,LIMEFlip,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LR,openstack
la <= 58.00 ,sd,la,168.0,0.8143891303084112,0.0,0.7855274373882353,LIMEFlip,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LR,openstack
nd <= 4.9049999713897705 ,percent,nd,7.0,0.7020475325999864,4.414499974250793,0.6910564848518103,pyFlip,a1b08606f2a73339b31ab49d172ae8793d76a55b,LR,openstack
nd <= 4.9049999713897705 ,sd,nd,7.0,0.7020475325999864,0.28031586194929137,0.6730273090698808,pyFlip,a1b08606f2a73339b31ab49d172ae8793d76a55b,LR,openstack
age > 5.775000095367432 ,percent,age,6.60783950617284,0.7020475325999864,7.268623456790124,0.6999162267890578,pyG2,a1b08606f2a73339b31ab49d172ae8793d76a55b,LR,openstack
age > 5.775000095367432 ,sd,age,6.60783950617284,0.7020475325999864,28.707458053618847,0.6264453616713654,pyG2,a1b08606f2a73339b31ab49d172ae8793d76a55b,LR,openstack
 la > -456.2250061035156 ,percent,la,199.0,0.7020475325999864,218.9,0.7065032229560918,pyG2,a1b08606f2a73339b31ab49d172ae8793d76a55b,LR,openstack
 la > -456.2250061035156 ,sd,la,199.0,0.7020475325999864,466.8853928573394,0.7586081133479737,pyG2,a1b08606f2a73339b31ab49d172ae8793d76a55b,LR,openstack
 rtime > -22.59000015258789,percent,rtime,79.21697916666666,0.7020475325999864,87.13867708333333,0.6981663518101088,pyG2,a1b08606f2a73339b31ab49d172ae8793d76a55b,LR,openstack
 rtime > -22.59000015258789,sd,rtime,79.21697916666666,0.7020475325999864,165.47278725766273,0.658312654382214,pyG2,a1b08606f2a73339b31ab49d172ae8793d76a55b,LR,openstack
nrev <= 4.424999952316284 ,percent,nrev,10.0,0.7020475325999864,3.9824999570846558,0.5500930419754398,pyG4,a1b08606f2a73339b31ab49d172ae8793d76a55b,LR,openstack
nrev <= 4.424999952316284 ,sd,nrev,10.0,0.7020475325999864,0.0,0.441982346603471,pyG4,a1b08606f2a73339b31ab49d172ae8793d76a55b,LR,openstack
 app > 1.625 ,percent,app,2.0,0.7020475325999864,2.2,0.6945974087452232,pyG4,a1b08606f2a73339b31ab49d172ae8793d76a55b,LR,openstack
 app > 1.625 ,sd,app,2.0,0.7020475325999864,3.1601540919335687,0.657442853322986,pyG4,a1b08606f2a73339b31ab49d172ae8793d76a55b,LR,openstack
 rrexp <= 1171.3699951171875,percent,rrexp,1027.0,0.7020475325999864,924.3,0.6922224951299879,pyG4,a1b08606f2a73339b31ab49d172ae8793d76a55b,LR,openstack
 rrexp <= 1171.3699951171875,sd,rrexp,1027.0,0.7020475325999864,540.005645084204,0.6539377518401106,pyG4,a1b08606f2a73339b31ab49d172ae8793d76a55b,LR,openstack
la <= 58.00 ,percent,la,199.0,0.7020475325999864,52.2,0.6680206584895735,LIMEFlip,a1b08606f2a73339b31ab49d172ae8793d76a55b,LR,openstack
la <= 58.00 ,sd,la,199.0,0.7020475325999864,0.0,0.6554600983116764,LIMEFlip,a1b08606f2a73339b31ab49d172ae8793d76a55b,LR,openstack
nrev <= 3.0749999284744263 ,percent,nrev,5.0,0.5169204494075876,2.767499935626984,0.45619341114019535,pyFlip,3d044acf65682d5d8815185ac4baa83e3763f935,LR,openstack
nrev <= 3.0749999284744263 ,sd,nrev,5.0,0.5169204494075876,0.0,0.38286951424241783,pyFlip,3d044acf65682d5d8815185ac4baa83e3763f935,LR,openstack
 age > 20.289999961853027 ,percent,age,14.321793981481482,0.5169204494075876,22.31899995803833,0.4861651092724416,pyFlip,3d044acf65682d5d8815185ac4baa83e3763f935,LR,openstack
 age > 20.289999961853027 ,sd,age,14.321793981481482,0.5169204494075876,43.222457920104446,0.40684656406049985,pyFlip,3d044acf65682d5d8815185ac4baa83e3763f935,LR,openstack
 rrexp <= 692.5050048828125 ,percent,rrexp,1364.0,0.5169204494075876,623.2545043945313,0.43341062456639307,pyFlip,3d044acf65682d5d8815185ac4baa83e3763f935,LR,openstack
 rrexp <= 692.5050048828125 ,sd,rrexp,1364.0,0.5169204494075876,61.14065484982905,0.3722299648089873,pyFlip,3d044acf65682d5d8815185ac4baa83e3763f935,LR,openstack
age > -11.759999752044678 ,percent,age,14.321793981481482,0.5169204494075876,15.753973379629631,0.5114153196877078,pyG2,3d044acf65682d5d8815185ac4baa83e3763f935,LR,openstack
age > -11.759999752044678 ,sd,age,14.321793981481482,0.5169204494075876,37.254251939732896,0.42918478448106245,pyG2,3d044acf65682d5d8815185ac4baa83e3763f935,LR,openstack
 app > 2.415000081062317,percent,app,3.0,0.5169204494075876,3.3,0.5036647430897497,pyG2,3d044acf65682d5d8815185ac4baa83e3763f935,LR,openstack
 app > 2.415000081062317,sd,app,3.0,0.5169204494075876,3.9501541729958856,0.474944438143329,pyG2,3d044acf65682d5d8815185ac4baa83e3763f935,LR,openstack
age > -12.244999885559082 ,percent,age,14.321793981481482,0.5169204494075876,15.753973379629631,0.5114153196877078,pyG4,3d044acf65682d5d8815185ac4baa83e3763f935,LR,openstack
age > -12.244999885559082 ,sd,age,14.321793981481482,0.5169204494075876,37.254251939732896,0.42918478448106245,pyG4,3d044acf65682d5d8815185ac4baa83e3763f935,LR,openstack
 age <= 15.170000076293945 ,percent,age,14.321793981481482,0.5169204494075876,13.65300006866455,0.519489890110339,pyG4,3d044acf65682d5d8815185ac4baa83e3763f935,LR,openstack
 age <= 15.170000076293945 ,sd,age,14.321793981481482,0.5169204494075876,0.0,0.571528964874033,pyG4,3d044acf65682d5d8815185ac4baa83e3763f935,LR,openstack
 nrev <= 3.915000081062317,percent,nrev,5.0,0.5169204494075876,3.523500072956085,0.47670224068892,pyG4,3d044acf65682d5d8815185ac4baa83e3763f935,LR,openstack
 nrev <= 3.915000081062317,sd,nrev,5.0,0.5169204494075876,0.0,0.38286951424241783,pyG4,3d044acf65682d5d8815185ac4baa83e3763f935,LR,openstack
nrev <= 4.00 ,percent,nrev,5.0,0.5169204494075876,3.6,0.47878308832775734,LIMEFlip,3d044acf65682d5d8815185ac4baa83e3763f935,LR,openstack
nrev <= 4.00 ,sd,nrev,5.0,0.5169204494075876,0.0,0.38286951424241783,LIMEFlip,3d044acf65682d5d8815185ac4baa83e3763f935,LR,openstack
age > 33.79999923706055 ,percent,age,2.107013888888889,0.9005197613444136,37.1799991607666,0.8406816311407489,pyFlip,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LR,openstack
age > 33.79999923706055 ,sd,age,2.107013888888889,0.9005197613444136,56.732457195311966,0.796155075707932,pyFlip,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LR,openstack
 rrexp <= 1698.5150146484375 ,percent,rrexp,2582.0,0.9005197613444136,1528.6635131835938,0.8488629409481057,pyFlip,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LR,openstack
 rrexp <= 1698.5150146484375 ,sd,rrexp,2582.0,0.9005197613444136,1067.150664615454,0.8200348364117084,pyFlip,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LR,openstack
 nrev <= 2.115000009536743 ,percent,nrev,20.0,0.9005197613444136,1.903500008583069,0.5572860317108743,pyFlip,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LR,openstack
 nrev <= 2.115000009536743 ,sd,nrev,20.0,0.9005197613444136,0.0,0.5056591306986347,pyFlip,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LR,openstack
ndev <= 226.4550018310547 ,percent,ndev,144.0,0.9005197613444136,129.6,0.9031936202423521,pyG2,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LR,openstack
ndev <= 226.4550018310547 ,sd,ndev,144.0,0.9005197613444136,106.64002476890099,0.9073243049297609,pyG2,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LR,openstack
 la > 28.369999885559082,percent,la,235.0,0.9005197613444136,258.5,0.9027602396685954,pyG2,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LR,openstack
 la > 28.369999885559082,sd,la,235.0,0.9005197613444136,951.4803988464141,0.9513524043100406,pyG2,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LR,openstack
age <= 33.79999923706055 ,percent,age,2.107013888888889,0.9005197613444136,1.8963124999999998,0.9008098407183922,pyG4,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LR,openstack
age <= 33.79999923706055 ,sd,age,2.107013888888889,0.9005197613444136,0.0,0.9033868415832383,pyG4,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LR,openstack
 nrev > 2.115000009536743 ,percent,nrev,20.0,0.9005197613444136,22.0,0.9184185002202033,pyG4,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LR,openstack
 nrev > 2.115000009536743 ,sd,nrev,20.0,0.9005197613444136,24.839969720571222,0.9388118007590638,pyG4,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LR,openstack
 rrexp <= 1698.5150146484375,percent,rrexp,2582.0,0.9005197613444136,1528.6635131835938,0.8488629409481057,pyG4,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LR,openstack
 rrexp <= 1698.5150146484375,sd,rrexp,2582.0,0.9005197613444136,1067.150664615454,0.8200348364117084,pyG4,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LR,openstack
la <= 58.00 ,percent,la,235.0,0.9005197613444136,52.2,0.8814767684413861,LIMEFlip,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LR,openstack
la <= 58.00 ,sd,la,235.0,0.9005197613444136,0.0,0.8754870706402963,LIMEFlip,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LR,openstack
app > 3.940000057220459 ,percent,app,2.0,0.8938062380438475,4.334000062942505,0.8478074371562374,pyFlip,92f281e7a04f27c90cfccc11261880213718ae8b,LR,openstack
app > 3.940000057220459 ,sd,app,2.0,0.8938062380438475,5.475154149154028,0.8199072003070054,pyFlip,92f281e7a04f27c90cfccc11261880213718ae8b,LR,openstack
 rrexp <= 972.5150146484375 ,percent,rrexp,1801.0,0.8938062380438475,875.2635131835938,0.8469323805188934,pyFlip,92f281e7a04f27c90cfccc11261880213718ae8b,LR,openstack
 rrexp <= 972.5150146484375 ,sd,rrexp,1801.0,0.8938062380438475,341.15066461545405,0.8128622137407236,pyFlip,92f281e7a04f27c90cfccc11261880213718ae8b,LR,openstack
nrev > -1.550000011920929 ,percent,nrev,15.0,0.8938062380438475,16.5,0.9083582435095521,pyG2,92f281e7a04f27c90cfccc11261880213718ae8b,LR,openstack
nrev > -1.550000011920929 ,sd,nrev,15.0,0.8938062380438475,19.839969720571222,0.9344944760704069,pyG2,92f281e7a04f27c90cfccc11261880213718ae8b,LR,openstack
 la > 18.81999969482422,percent,la,369.0,0.8938062380438475,405.9,0.8975132037534137,pyG2,92f281e7a04f27c90cfccc11261880213718ae8b,LR,openstack
 la > 18.81999969482422,sd,la,369.0,0.8938062380438475,941.9303986556793,0.9396964501690321,pyG2,92f281e7a04f27c90cfccc11261880213718ae8b,LR,openstack
rrexp <= 2359.344970703125 ,percent,rrexp,1801.0,0.8938062380438475,1620.9,0.8858075199230907,pyG4,92f281e7a04f27c90cfccc11261880213718ae8b,LR,openstack
rrexp <= 2359.344970703125 ,sd,rrexp,1801.0,0.8938062380438475,1727.9806206701414,0.8906245103507426,pyG4,92f281e7a04f27c90cfccc11261880213718ae8b,LR,openstack
 rrexp > 1063.2950439453125 ,percent,rrexp,1801.0,0.8938062380438475,1981.1,0.9013071022837963,pyG4,92f281e7a04f27c90cfccc11261880213718ae8b,LR,openstack
 rrexp > 1063.2950439453125 ,sd,rrexp,1801.0,0.8938062380438475,2432.3643500329836,0.9180630655824136,pyG4,92f281e7a04f27c90cfccc11261880213718ae8b,LR,openstack
 nrev <= 6.129999876022339,percent,nrev,15.0,0.8938062380438475,5.516999888420105,0.749584693107856,pyG4,92f281e7a04f27c90cfccc11261880213718ae8b,LR,openstack
 nrev <= 6.129999876022339,sd,nrev,15.0,0.8938062380438475,1.2900301554511175,0.653753509010374,pyG4,92f281e7a04f27c90cfccc11261880213718ae8b,LR,openstack
la <= 58.00 ,percent,la,369.0,0.8938062380438475,52.2,0.8568831789242398,LIMEFlip,92f281e7a04f27c90cfccc11261880213718ae8b,LR,openstack
la <= 58.00 ,sd,la,369.0,0.8938062380438475,0.0,0.8498623087807632,LIMEFlip,92f281e7a04f27c90cfccc11261880213718ae8b,LR,openstack
rtime > 11.265000343322754 ,percent,rtime,6.934259259259259,0.5437359201744124,12.39150037765503,0.5405748589551485,pyFlip,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LR,openstack
rtime > 11.265000343322754 ,sd,rtime,6.934259259259259,0.5437359201744124,97.52080843431882,0.4910016163982286,pyFlip,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LR,openstack
 nrev > 5.984999895095825 ,percent,nrev,5.0,0.5437359201744124,6.583499884605407,0.5861381158821761,pyFlip,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LR,openstack
 nrev > 5.984999895095825 ,sd,nrev,5.0,0.5437359201744124,10.824969615667047,0.6921996368592335,pyFlip,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LR,openstack
 age <= -3.1549999713897705 ,percent,age,8.9190625,0.5437359201744124,0.0,0.577529239881791,pyFlip,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LR,openstack
 age <= -3.1549999713897705 ,sd,age,8.9190625,0.5437359201744124,0.0,0.577529239881791,pyFlip,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LR,openstack
age > 0.0400000000372529 ,percent,age,8.9190625,0.5437359201744124,9.81096875,0.5403290088363119,pyG2,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LR,openstack
age > 0.0400000000372529 ,sd,age,8.9190625,0.5437359201744124,22.97245795828867,0.4897858410115086,pyG2,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LR,openstack
 nd <= 3.0749999284744263 ,percent,nd,2.0,0.5437359201744124,1.8,0.5427377544019386,pyG2,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LR,openstack
 nd <= 3.0749999284744263 ,sd,nd,2.0,0.5437359201744124,0.0,0.5337397660510967,pyG2,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LR,openstack
 asawr <= 0.13999999687075615,percent,asawr,0.0030075187969924,0.5437359201744124,0.0027067669172931596,0.5437366249507725,pyG2,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LR,openstack
 asawr <= 0.13999999687075615,sd,asawr,0.0030075187969924,0.5437359201744124,0.0,0.5437429679301314,pyG2,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LR,openstack
nrev <= 5.984999895095825 ,percent,nrev,5.0,0.5437359201744124,4.5,0.5301838870034875,pyG4,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LR,openstack
nrev <= 5.984999895095825 ,sd,nrev,5.0,0.5437359201744124,1.1450301745246039,0.43908602920836864,pyG4,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LR,openstack
 age > -3.1549999713897705 ,percent,age,8.9190625,0.5437359201744124,9.81096875,0.5403290088363119,pyG4,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LR,openstack
 age > -3.1549999713897705 ,sd,age,8.9190625,0.5437359201744124,19.777457986861645,0.5020756066113932,pyG4,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LR,openstack
 rtime > 11.265000343322754,percent,rtime,6.934259259259259,0.5437359201744124,12.39150037765503,0.5405748589551485,pyG4,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LR,openstack
 rtime > 11.265000343322754,sd,rtime,6.934259259259259,0.5437359201744124,97.52080843431882,0.4910016163982286,pyG4,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LR,openstack
la <= 58.00 ,percent,la,109.0,0.5437359201744124,52.2,0.5285508456605105,LIMEFlip,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LR,openstack
la <= 58.00 ,sd,la,109.0,0.5437359201744124,0.0,0.5145481210301001,LIMEFlip,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LR,openstack
app > 5.710000038146973 ,percent,app,2.0,0.895643308912624,6.28100004196167,0.801027167611959,pyFlip,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LR,openstack
app > 5.710000038146973 ,sd,app,2.0,0.895643308912624,7.245154130080541,0.7724569934318665,pyFlip,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LR,openstack
 age > 27.09000015258789 ,percent,age,0.0272762345679012,0.895643308912624,29.79900016784668,0.8444343201918457,pyFlip,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LR,openstack
 age > 27.09000015258789 ,sd,age,0.0272762345679012,0.895643308912624,50.02245811083931,0.7990551558902799,pyFlip,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LR,openstack
 rrexp <= 1221.6099853515625 ,percent,rrexp,1805.0,0.895643308912624,1099.4489868164062,0.8617639206863658,pyFlip,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LR,openstack
 rrexp <= 1221.6099853515625 ,sd,rrexp,1805.0,0.895643308912624,590.245635318579,0.8319178881688888,pyFlip,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LR,openstack
app <= 4.829999923706055 ,percent,app,2.0,0.895643308912624,1.8,0.8989028564445668,pyG2,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LR,openstack
app <= 4.829999923706055 ,sd,app,2.0,0.895643308912624,0.46484590806643156,0.9184286260121889,pyG2,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LR,openstack
 app > 1.5649999976158142,percent,app,2.0,0.895643308912624,2.2,0.8922912604631179,pyG2,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LR,openstack
 app > 1.5649999976158142,sd,app,2.0,0.895643308912624,3.100154089549383,0.8760113890642394,pyG2,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LR,openstack
app > 2.259999990463257 ,percent,app,2.0,0.895643308912624,2.4859999895095823,0.8873335283457865,pyG4,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LR,openstack
app > 2.259999990463257 ,sd,app,2.0,0.895643308912624,3.7951540823968255,0.862034766467157,pyG4,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LR,openstack
 nd <= 2.4800000190734863 ,percent,nd,2.0,0.895643308912624,1.8,0.8952667186374864,pyG4,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LR,openstack
 nd <= 2.4800000190734863 ,sd,nd,2.0,0.895643308912624,0.0,0.8918231086970941,pyG4,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LR,openstack
 rrexp > 377.114990234375,percent,rrexp,1805.0,0.895643308912624,1985.5,0.9030443627314385,pyG4,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LR,openstack
 rrexp > 377.114990234375,sd,rrexp,1805.0,0.895643308912624,2436.3643500329836,0.9195182964728633,pyG4,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LR,openstack
la <= 58.00 ,percent,la,277.0,0.895643308912624,52.2,0.8708000259920576,LIMEFlip,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LR,openstack
la <= 58.00 ,sd,la,277.0,0.895643308912624,0.0,0.8643537980022525,LIMEFlip,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LR,openstack
asawr > 0.4350000023841858 ,percent,asawr,0.2482168330955777,0.9279448684193313,0.4785000026226044,0.9277992915737141,pyFlip,13f9c5c372d052d630484afa44f6555fc4117326,LR,openstack
asawr > 0.4350000023841858 ,sd,asawr,0.2482168330955777,0.9279448684193313,0.6413085172091608,0.9276962061962207,pyFlip,13f9c5c372d052d630484afa44f6555fc4117326,LR,openstack
 rrexp <= 815.6300048828125 ,percent,rrexp,865.0,0.9279448684193313,734.0670043945313,0.9238757418019573,pyFlip,13f9c5c372d052d630484afa44f6555fc4117326,LR,openstack
 rrexp <= 815.6300048828125 ,sd,rrexp,865.0,0.9279448684193313,184.26565484982905,0.9043981030842184,pyFlip,13f9c5c372d052d630484afa44f6555fc4117326,LR,openstack
 age > 50.52000045776367 ,percent,age,10.4098530982906,0.9279448684193313,55.57200050354004,0.8653649734638187,pyFlip,13f9c5c372d052d630484afa44f6555fc4117326,LR,openstack
 age > 50.52000045776367 ,sd,age,10.4098530982906,0.9279448684193313,73.45245841601509,0.8299733635837778,pyFlip,13f9c5c372d052d630484afa44f6555fc4117326,LR,openstack
app > 1.449999988079071 ,percent,app,3.0,0.9279448684193313,3.3,0.9243163592554874,pyG2,13f9c5c372d052d630484afa44f6555fc4117326,LR,openstack
app > 1.449999988079071 ,sd,app,3.0,0.9279448684193313,4.535154091933569,0.9075501477734836,pyG2,13f9c5c372d052d630484afa44f6555fc4117326,LR,openstack
 rtime > -166.32500457763672,percent,rtime,36.40601851851852,0.9279448684193313,40.04662037037038,0.927374758175061,pyG2,13f9c5c372d052d630484afa44f6555fc4117326,LR,openstack
 rtime > -166.32500457763672,sd,rtime,36.40601851851852,0.9279448684193313,122.66182660951459,0.9132720409870563,pyG2,13f9c5c372d052d630484afa44f6555fc4117326,LR,openstack
age > -5.430000066757202 ,percent,age,10.4098530982906,0.9279448684193313,11.45083840811966,0.9268664355641919,pyG4,13f9c5c372d052d630484afa44f6555fc4117326,LR,openstack
age > -5.430000066757202 ,sd,age,10.4098530982906,0.9279448684193313,17.502457891494213,0.9202977524851741,pyG4,13f9c5c372d052d630484afa44f6555fc4117326,LR,openstack
 nrev <= 7.080000162124634 ,percent,nrev,15.0,0.9279448684193313,6.37200014591217,0.8340942792457228,pyG4,13f9c5c372d052d630484afa44f6555fc4117326,LR,openstack
 nrev <= 7.080000162124634 ,sd,nrev,15.0,0.9279448684193313,2.2400304415534125,0.7621429845870471,pyG4,13f9c5c372d052d630484afa44f6555fc4117326,LR,openstack
 rtime > -116.47000122070312,percent,rtime,36.40601851851852,0.9279448684193313,40.04662037037038,0.927374758175061,pyG4,13f9c5c372d052d630484afa44f6555fc4117326,LR,openstack
 rtime > -116.47000122070312,sd,rtime,36.40601851851852,0.9279448684193313,122.66182660951459,0.9132720409870563,pyG4,13f9c5c372d052d630484afa44f6555fc4117326,LR,openstack
la <= 58.00 ,percent,la,1487.0,0.9279448684193313,52.2,0.7336117969194105,LIMEFlip,13f9c5c372d052d630484afa44f6555fc4117326,LR,openstack
la <= 58.00 ,sd,la,1487.0,0.9279448684193313,0.0,0.7225020097700051,LIMEFlip,13f9c5c372d052d630484afa44f6555fc4117326,LR,openstack
