project,commit_id,method,global_model,guidance,precision,recall
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG4,RF, ndev > 0.2500000074505806,0.9396211523283347,0.9156518395077554
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpFlip,RF,ent > 0.9150000214576721 ,0.969,0.12421484425073709
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpFlip,RF,ld <= 6.734999895095825 ,0.9628286491387126,0.6806819638507884
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpFlip,RF,age > 9.274999618530273 ,0.9509673999469918,0.4599410332008717
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG2,RF,la > 51.005001068115234 ,0.8275862068965517,0.13536726060761442
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG2,RF, app <= 3.3249999284744263 ,0.943408116964961,0.9594923727727215
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG2,RF, ent <= 0.8650000095367432,0.939835521569759,0.83502115113447
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG4,RF,nrev > 1.949999988079071 ,0.9122721749696233,0.48122035636456867
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG4,RF, la <= 51.55500030517578 ,0.9634337951721182,0.8646327393923856
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,PyExpG4,RF, nrev > 0.9449999928474426,0.9390149561629706,0.933598256633765
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpFlip,RF,la <= 173.04000091552734 ,0.9531051964512041,0.9639789770542239
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpFlip,RF,rsexp > 1805.344970703125 ,0.9308462238398544,0.2622740674272529
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpFlip,RF,ent <= 0.3100000023841858 ,0.9660194174757282,0.5612101012690681
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG2,RF,ld <= 7.309999942779541 ,0.9624099771649394,0.7023458530957569
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG2,RF, la <= 603.6000061035156 ,0.9457279061239457,0.9917959235995385
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG2,RF, nrev > 1.9649999737739563,0.9122721749696233,0.48122035636456867
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG4,RF,age <= 57.255001068115234 ,0.9358840233149006,0.8027176003076528
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG4,RF, age <= 4.570000171661377 ,0.9385844120077114,0.4368670683245738
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,PyExpG4,RF, rtime > 19.625,0.9128959276018099,0.10344827586206896
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpFlip,RF,nrev <= 4.009999990463257 ,0.9559983395599834,0.8856556851685682
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpFlip,RF,nrev <= 3.9600000381469727 ,0.9610408921933086,0.8284835277528522
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,RF,ent > 0.004999999888241291 ,0.9116902834008097,0.46186386360722986
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,RF, asawr > 0.014999999664723873 ,0.9443485763589301,0.5612101012690681
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,RF, ndev <= 15.184999942779541,0.9504488330341113,0.678630944750673
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG4,RF,nrev > 3.8700000047683716 ,0.8621134020618557,0.1715164722471478
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG4,RF, nrev <= 4.005000114440918,0.9559983395599834,0.8856556851685682
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpFlip,RF,ld <= 1.0999999642372131 ,0.9693174702567313,0.3968721958723241
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpFlip,RF,asexp <= -16.300000190734863 ,0.0,0.0
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpFlip,RF,la <= 0.9950000047683716 ,0.9963963963963964,0.07088834764773747
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG2,RF,ndev > 5.1549999713897705 ,0.9405737704918032,0.5883861043455967
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG2,RF, app <= 2.8700000047683716 ,0.9460556844547564,0.8363030380720421
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG2,RF, app <= 2.0049999952316284,0.9460556844547564,0.8363030380720421
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG4,RF,nrev <= 2.0149999856948853 ,0.9650826094362119,0.7263171388283554
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG4,RF, asawr <= 0.054999999701976776 ,0.9442719398594541,0.740674272529163
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,PyExpG4,RF, nrev > 1.9950000047683716,0.9122721749696233,0.48122035636456867
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpFlip,RF,nrev <= 1.9550000429153442 ,0.9723690533397406,0.5187796436354314
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpFlip,RF,nrev <= 2.0049999952316284 ,0.9650826094362119,0.7263171388283554
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG2,RF,la <= 518.9400024414062 ,0.9462141631952953,0.9900012818869376
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG2,RF, nrev > 1.8949999809265137,0.9122721749696233,0.48122035636456867
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG4,RF,rsawr > 0.024999999441206455 ,0.939572192513369,0.6756826047942571
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG4,RF, rsexp > 91.99499893188477,0.9368197879858657,0.8496346622227919
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpFlip,RF,ent <= 0.004999999888241291 ,0.970635838150289,0.5381361363927701
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpFlip,RF,ent <= 0.39499999582767487 ,0.9642551369863014,0.5774900653762338
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpFlip,RF,la <= 16.34999942779541 ,0.9731251134919193,0.6869632098448917
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG2,RF,app <= 2.259999990463257 ,0.9460556844547564,0.8363030380720421
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG2,RF, rsexp > -324.6800079345703 ,0.9424912407877251,1.0
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG2,RF, hcmt <= 13.599999904632568,0.9462841253791708,0.9597487501602359
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG4,RF,ent > 0.004999999888241291 ,0.9116902834008097,0.46186386360722986
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG4,RF, la <= 16.34999942779541 ,0.9731251134919193,0.6869632098448917
qt,459c9a2a8840995436e610459216957bc7ebd914,PyExpG4,RF, ent > 0.39499999582767487,0.9142857142857143,0.4225099346237662
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpFlip,RF,la <= 95.99500274658203 ,0.957271762208068,0.9247532367645174
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpFlip,RF,rtime > 23.644999504089355 ,0.9137466307277629,0.0869119343673888
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpFlip,RF,hcmt <= 2.0199999809265137 ,0.962080173347779,0.5691578002820151
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpG2,RF,asexp > 103.03999710083008,0.9375562353788015,0.6678630944750673
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpG4,RF,la <= 539.7550048828125 ,0.9461246479735521,0.9905140366619665
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpG4,RF, ndev > 1.0049999952316284 ,0.939717334871647,0.8352775285219843
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,PyExpG4,RF, ndev > 2.8549998998641968,0.9398073836276083,0.7505448019484682
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpFlip,RF,age <= 1.8299999833106995 ,0.9414528370075894,0.33393154723753365
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpFlip,RF,age > 28.420000076293945 ,0.9621689785624212,0.2934239200102551
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpFlip,RF,ns <= 0.11999999731779099 ,0.0,0.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG2,RF,nrev > 2.399999976158142 ,0.8873649210307565,0.27368286117164464
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG2,RF, ns > 1.9049999713897705,0.9125214408233276,0.1363927701576721
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG4,RF,app > 1.0049999952316284 ,0.9333187102434745,0.5454428919369312
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG4,RF, app > 1.975000023841858 ,0.9333187102434745,0.5454428919369312
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,PyExpG4,RF, app <= 2.034999966621399,0.9460556844547564,0.8363030380720421
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpFlip,RF,rsawr > 0.03499999921768904 ,0.9393759873617693,0.6097936162030508
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpFlip,RF,ns > 1.5149999856948853 ,0.9125214408233276,0.1363927701576721
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG2,RF,ndev > 37.6299991607666 ,0.8915159944367177,0.082168952698372
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG2,RF, nd > 0.8100000023841858,0.9424912407877251,1.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG4,RF,rsawr <= 0.03499999921768904 ,0.9474011826953004,0.3902063837969491
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG4,RF, ns > 1.5149999856948853,0.9125214408233276,0.1363927701576721
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpFlip,RF,la <= 45.290000915527344 ,0.9645348837209302,0.8506601717728496
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpFlip,RF,ent > 0.9150000214576721 ,0.969,0.12421484425073709
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpFlip,RF,ld <= 6.944999933242798 ,0.9628286491387126,0.6806819638507884
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG2,RF,ld > 0.4650000035762787 ,0.9370755998189226,0.796051788232278
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG2,RF, nrev > 4.7200000286102295 ,0.8495238095238096,0.11434431483143187
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG2,RF, app > 2.9950000047683716,0.9246922519913107,0.16369696192795796
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG4,RF,app <= 2.930000066757202 ,0.9460556844547564,0.8363030380720421
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG4,RF, app > 1.9900000095367432 ,0.9333187102434745,0.5454428919369312
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG4,RF, app <= 2.4850000143051147,0.9460556844547564,0.8363030380720421
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpFlip,RF,age <= 0.044999999925494194 ,0.9600591715976331,0.16638892449685938
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpFlip,RF,ent > 1.0049999952316284 ,0.0,0.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpFlip,RF,hcmt <= 1.0049999952316284 ,0.9674556213017751,0.335341622868863
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG2,RF,app <= 2.6100000143051147 ,0.9460556844547564,0.8363030380720421
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG2,RF, ns > 1.5750000476837158,0.9125214408233276,0.1363927701576721
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG4,RF,ns > 1.4950000047683716 ,0.9125214408233276,0.1363927701576721
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG4,RF, nrev > 1.925000011920929 ,0.9122721749696233,0.48122035636456867
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,PyExpG4,RF, la <= 120.38000106811523,0.9560867870598935,0.9433405973593129
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpFlip,RF,ndev <= 20.065000534057617 ,0.950255918106206,0.7615690296115882
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpFlip,RF,rsexp > 1869.635009765625 ,0.9313959028108623,0.2506088962953468
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpFlip,RF,nrev <= 2.084999918937683 ,0.9650826094362119,0.7263171388283554
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG2,RF,age > 0.2900000065565109 ,0.9395878863565408,0.7715677477246506
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG2,RF, la > 84.94999694824219,0.797377830750894,0.0857582361235739
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG4,RF,app > 1.8450000286102295 ,0.9333187102434745,0.5454428919369312
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,PyExpG4,RF, hcmt > 3.6850000619888306,0.9061682242990654,0.31072939366747854
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpFlip,RF,nd <= 1.9100000262260437 ,0.9561846983485002,0.727342648378413
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpFlip,RF,ns <= 1.6150000095367432 ,0.9474054282098158,0.863607229842328
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG2,RF,age > -1.1899999678134918 ,0.9424912407877251,1.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG2,RF, ld > 5.2149999141693115 ,0.9053784860557769,0.34957056787591334
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG2,RF, asawr > 0.004999999888241291,0.9406889827754306,0.7420843481604923
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG4,RF,rtime <= 50.810001373291016 ,0.9438004032258065,0.9601333162415076
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG4,RF, la <= 441.8399963378906 ,0.9466633894555733,0.9874375080117933
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG4,RF, ns > 2.6049998998641968,0.7980769230769231,0.01063966158184848
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpFlip,RF,hcmt > 7.6549999713897705 ,0.8789370078740157,0.11447250352518908
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG2,RF,rtime > 10.635000228881836 ,0.9166087560806115,0.1690808870657608
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG2,RF, hcmt <= 5.125 ,0.9537821370188735,0.8227150365337778
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG2,RF, rsawr > 0.004999999888241291,0.9384116693679092,0.8906550442250993
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG4,RF,app <= 2.009999990463257 ,0.9460556844547564,0.8363030380720421
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG4,RF, app > 1.125 ,0.9333187102434745,0.5454428919369312
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,PyExpG4,RF, app > 1.9950000047683716,0.9333187102434745,0.5454428919369312
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpFlip,RF,ndev <= 24.40999984741211 ,0.9502242152466368,0.8148955262145878
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpFlip,RF,rsawr > 0.32500000298023224 ,0.9428571428571428,0.038072042045891555
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpFlip,RF,asexp <= -2.60999995470047 ,0.0,0.0
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,RF,la > 174.3449935913086 ,0.7272727272727273,0.035892834252018974
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,RF, rsexp > 198.56999969482422 ,0.937923428391366,0.7631072939366748
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,RF, rsexp > 22.830000400543213,0.9378972457627118,0.9079605178823228
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,RF,ns > 1.4800000190734863 ,0.9125214408233276,0.1363927701576721
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,RF, app > 1.9900000095367432 ,0.9333187102434745,0.5454428919369312
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,RF, rtime > 4.440000057220459,0.9200454717696097,0.31124214844250736
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpFlip,RF,rtime <= 0.3000000100582838 ,0.9731543624161074,0.26022304832713755
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpFlip,RF,ndev <= 18.649999618530273 ,0.9501583597266211,0.7306755544161005
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,RF,app <= 2.1500000953674316 ,0.9460556844547564,0.8363030380720421
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,RF, ns <= 3.884999990463257 ,0.94275686796563,0.9985899243686707
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,RF, la > 174.5449981689453,0.7272727272727273,0.035892834252018974
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,RF,nrev > 2.625 ,0.8873649210307565,0.27368286117164464
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,RF, la <= 211.03500366210938 ,0.9505908976615539,0.9692347134982695
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,RF, rtime > -1.5600000023841858,0.9424912407877251,1.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpFlip,RF,nrev <= 2.930000066757202 ,0.9650826094362119,0.7263171388283554
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpFlip,RF,nrev <= 3.2200000286102295 ,0.9610408921933086,0.8284835277528522
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG2,RF,app <= 1.975000023841858 ,0.9537385691231846,0.4545571080630688
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG2,RF, ndev <= 25.860000610351562,0.950014744913005,0.825919753877708
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG4,RF,rsexp > 155.16500091552734 ,0.9370019545932943,0.7988719394949365
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG4,RF, age <= 0.6049999892711639,0.9517308629936616,0.25022433021407514
qt,d437457becef4409682caee15e1050889a977f91,PyExpFlip,RF,ld > 80.76499938964844 ,0.8004073319755601,0.05037815664658377
qt,d437457becef4409682caee15e1050889a977f91,PyExpFlip,RF,ent <= 0.009999999776482582 ,0.970635838150289,0.5381361363927701
qt,d437457becef4409682caee15e1050889a977f91,PyExpFlip,RF,hcmt <= 2.009999990463257 ,0.962080173347779,0.5691578002820151
qt,d437457becef4409682caee15e1050889a977f91,PyExpG2,RF,ent <= 0.9150000214576721 ,0.9388484265494023,0.875785155749263
qt,d437457becef4409682caee15e1050889a977f91,PyExpG2,RF, ent <= 0.574999988079071 ,0.9583090944347489,0.6335085245481349
qt,d437457becef4409682caee15e1050889a977f91,PyExpG2,RF, la > 22.4350004196167,0.8685002148689299,0.25906935008332266
qt,d437457becef4409682caee15e1050889a977f91,PyExpG4,RF,nrev > 1.9800000190734863 ,0.9122721749696233,0.48122035636456867
qt,d437457becef4409682caee15e1050889a977f91,PyExpG4,RF, la <= 61.60999870300293,0.9617051013277428,0.8820664017433663
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,PyExpFlip,RF,app > 1.975000023841858 ,0.9333187102434745,0.5454428919369312
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,PyExpG2,RF,nrev > 1.9900000095367432 ,0.9122721749696233,0.48122035636456867
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,PyExpG2,RF, la <= 47.21500015258789,0.9637440416004622,0.8552749647481093
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,PyExpG4,RF,hcmt > 3.7649999856948853 ,0.9061682242990654,0.31072939366747854
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,PyExpG4,RF, app > 1.2599999904632568,0.9333187102434745,0.5454428919369312
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpFlip,RF,la <= 41.79999923706055 ,0.9656499851939592,0.8360466606845276
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpFlip,RF,ld <= 7.0350000858306885 ,0.9624099771649394,0.7023458530957569
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpFlip,RF,rtime <= 3.440000057220459 ,0.9548227220739611,0.642097167029868
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG2,RF,app > 1.0149999856948853 ,0.9333187102434745,0.5454428919369312
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG2,RF, app <= 2.0149999856948853 ,0.9460556844547564,0.8363030380720421
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG2,RF, app > 1.9950000047683716,0.9333187102434745,0.5454428919369312
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG4,RF,rsexp <= 1802.3250122070312 ,0.9466578860717814,0.737084989103961
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG4,RF, ndev <= 48.545000076293945 ,0.9472282126094127,0.9571849762850917
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,PyExpG4,RF, ns > 1.5099999904632568,0.9125214408233276,0.1363927701576721
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpFlip,RF,la <= 25.635000228881836 ,0.9701273261508325,0.7618254069991027
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpFlip,RF,rtime <= 1.0699999928474426 ,0.9643478260869566,0.42648378413023974
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpFlip,RF,ent <= 0.24000000208616257 ,0.96764771961357,0.5521087040123062
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG2,RF,nrev > 3.8299999237060547 ,0.8621134020618557,0.1715164722471478
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG2,RF, ent > 0.14999999850988388 ,0.9121413934426229,0.45647993846942697
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG2,RF, age > 9.484999656677246,0.9508109545333688,0.4584027688757852
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG4,RF,ndev > 1.9649999737739563 ,0.939717334871647,0.8352775285219843
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG4,RF, ndev > 3.9850000143051147 ,0.939975356451329,0.6845276246635047
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG4,RF, app > 1.949999988079071,0.9333187102434745,0.5454428919369312
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpFlip,RF,nrev <= 5.105000019073486 ,0.9531581740976646,0.9207793872580439
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpFlip,RF,ent > 0.9350000023841858 ,0.9704749679075738,0.09691065248045122
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG2,RF,asawr > -0.004999999888241291 ,0.9424912407877251,1.0
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG2,RF, ent <= 0.9350000023841858 ,0.9395838890370766,0.9030893475195487
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG2,RF, nd > 1.8149999976158142,0.9078104993597952,0.272657351621587
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG4,RF,age <= 35.239999771118164 ,0.9351491569390402,0.7393923855915908
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG4,RF, ent > 0.8349999785423279 ,0.9459119496855346,0.19279579541084477
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,PyExpG4,RF, asexp > 105.31999969482422,0.937997107736804,0.6651711319061658
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,PyExpFlip,RF,ns > 1.5550000071525574 ,0.9125214408233276,0.1363927701576721
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,PyExpFlip,RF,age <= 0.11999999731779099 ,0.9541511771995044,0.19741058838610434
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,PyExpFlip,RF,la <= 0.4950000047683716 ,0.9963963963963964,0.07088834764773747
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,PyExpG2,RF,ld > 1.8050000071525574 ,0.9256344678339563,0.603127804127676
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,PyExpG2,RF, ld > 5.5950000286102295 ,0.9053784860557769,0.34957056787591334
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,PyExpG2,RF, ent <= 0.9950000047683716,0.9414566879779366,0.9626970901166517
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,PyExpG4,RF,la <= 37.614999771118164 ,0.9668275030156815,0.8219459043712345
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,PyExpG4,RF, app <= 2.0199999809265137,0.9460556844547564,0.8363030380720421
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpFlip,RF,nrev <= 1.9900000095367432 ,0.9723690533397406,0.5187796436354314
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpFlip,RF,nrev <= 2.0649999380111694 ,0.9650826094362119,0.7263171388283554
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpFlip,RF,ent <= 0.6949999928474426 ,0.9493006993006993,0.6960646071016536
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpG2,RF,nrev > 2.8549998998641968 ,0.8873649210307565,0.27368286117164464
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpG2,RF, ndev > 15.099999904632568 ,0.9261174732175841,0.321369055249327
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpG2,RF, ndev > 7.505000114440918,0.9376731301939059,0.5207024740417895
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpG4,RF,rtime > 3.5999999046325684 ,0.9208152355496158,0.35328803999487246
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpG4,RF, rtime > 6.7149999141693115 ,0.9201995012468828,0.23650813998205358
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpG4,RF, ns > 1.5,0.9125214408233276,0.1363927701576721
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpFlip,RF,ns > 2.590000033378601 ,0.7980769230769231,0.01063966158184848
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpFlip,RF,app > 2.9950000047683716 ,0.9246922519913107,0.16369696192795796
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpFlip,RF,ent > 0.8849999904632568 ,0.9616666666666667,0.14792975259582106
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpG2,RF,ld <= 9.569999694824219 ,0.9613268878146358,0.7392641968978336
