project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LimeFlip,RF,la <= 58.00 ,0.58,0.63
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpFlip,RF,app <= 3.0049999952316284  & rsawr > 0.9549999833106995 ,0.66,0.82
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG2,RF,age > 9.404999732971191 & nd > 3.950000047683716 & asawr <= 0.044999999925494194,0.66,0.66
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,PyExpG4,RF,la > 42.829999923706055 & nrev <= 15.87000036239624 & app <= 1.0049999952316284,0.66,0.75
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LimeFlip,RF,la <= 58.00 ,0.66,0.59
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpFlip,RF,age > 12.87000036239624  & rsawr <= 0.2199999988079071  & rrexp <= 2097.594970703125 ,0.54,0.28
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpG2,RF,asawr > 0.014999999664723873 & nrev <= 3.1200000047683716 & ent <= 0.9750000238418579,0.54,0.54
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,PyExpG4,RF,rrexp > 2437.0799560546875 & asawr <= 0.014999999664723873,0.54,0.47
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LimeFlip,RF,la <= 58.00 ,0.54,0.46
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpFlip,RF,nrev <= 1.0649999976158142  & ent > 0.7749999761581421  & asawr <= 0.044999999925494194 ,0.57,0.36
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpG2,RF,nrev <= 10.734999656677246 & rtime > -2.759999990463257,0.57,0.57
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,PyExpG4,RF,rtime <= 12.394999980926514 & nrev > 2.825000047683716 & rrexp <= 2074.1949462890625,0.57,0.48
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LimeFlip,RF,la <= 58.00 ,0.57,0.48
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,PyExpFlip,RF,rrexp <= 387.3199920654297  & la <= 64.28499984741211  & app <= 1.0449999570846558 ,0.55,0.43
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,PyExpG2,RF,la > 38.89500045776367 & nd <= 2.034999966621399 & rsawr > 0.38499999046325684,0.55,0.55
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,PyExpG4,RF,rsawr > 0.4749999940395355 & la > 92.54499816894531 & nrev <= 4.2900002002716064,0.55,0.9
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LimeFlip,RF,la <= 58.00 ,0.55,0.26
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpFlip,RF,age <= 0.08999999985098839  & ent > 1.0299999713897705  & nrev <= 0.9600000083446503 ,0.54,0.31
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpG2,RF,asawr <= 0.014999999664723873 & rsawr <= 0.29500000178813934 & rtime > 1.6699999570846558,0.54,0.54
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,PyExpG4,RF,nrev <= 2.0199999809265137,0.54,0.47
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LimeFlip,RF,la <= 58.00 ,0.54,0.38
openstack,51ecc8016ae5d79397f6c584634030187eedd342,PyExpFlip,RF,asawr <= -0.004999999888241291  & nd > 10.09000015258789  & la <= -75.0099983215332 ,0.53,0.26
openstack,51ecc8016ae5d79397f6c584634030187eedd342,PyExpG2,RF,asawr > 0.004999999888241291 & app <= 2.0149999856948853 & rrexp <= 545.4349975585938,0.53,0.53
openstack,51ecc8016ae5d79397f6c584634030187eedd342,PyExpG4,RF,rrexp <= 1287.25 & asawr <= 0.004999999888241291 & la > 163.05999755859375,0.53,0.54
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LimeFlip,RF,la <= 58.00 ,0.53,0.31
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpFlip,RF,la <= 17.375  & app <= 3.0049999952316284  & rsawr <= 0.26500000059604645 ,0.88,0.47
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpG2,RF,rrexp > 1370.489990234375 & la > 19.15999984741211,0.88,0.88
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,PyExpG4,RF,rtime > 56.334999084472656 & ndev <= 11.980000019073486,0.88,0.83
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LimeFlip,RF,la <= 58.00 ,0.88,0.81
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpFlip,RF,rrexp <= 257.17999267578125  & la > 139.12000274658203  & ndev > 61.28499984741211 ,0.54,0.47
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpG2,RF,app > 2.0049999952316284 & nrev <= 30.039999961853027,0.54,0.54
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,PyExpG4,RF,la <= 194.44499969482422 & nd > 1.274999976158142 & asawr > 0.004999999888241291,0.54,0.55
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LimeFlip,RF,la <= 58.00 ,0.54,0.56
openstack,1d62871fdd980ada24258d9694b50c5125280801,PyExpFlip,RF,la <= 88.05500030517578  & app <= 0.4399999976158142  & age <= 4.245000123977661 ,0.58,0.45
openstack,1d62871fdd980ada24258d9694b50c5125280801,PyExpG2,RF,ndev > 13.930000305175781 & la <= 933.1199951171875 & asawr > -0.014999999664723873,0.58,0.58
openstack,1d62871fdd980ada24258d9694b50c5125280801,PyExpG4,RF,app > 2.990000009536743 & nd > 1.975000023841858 & la <= 160.23999786376953,0.58,0.62
openstack,1d62871fdd980ada24258d9694b50c5125280801,LimeFlip,RF,la <= 58.00 ,0.58,0.42
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpFlip,RF,nrev <= 10.34000015258789  & rrexp <= 598.9199829101562  & ndev <= 2.024999976158142 ,0.65,0.48
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpG2,RF,app > 3.990000009536743 & asawr > 0.1850000023841858,0.65,0.65
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,PyExpG4,RF,ndev > 1.1199999749660492 & rtime <= 7.920000076293945 & app > 2.924999952316284,0.65,0.49
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LimeFlip,RF,la <= 58.00 ,0.65,0.59
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,PyExpFlip,RF,ent <= 0.45499999821186066  & nd <= 1.524999976158142 ,0.52,0.62
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,PyExpG2,RF,app > 2.8149999380111694,0.52,0.52
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,PyExpG4,RF,ent <= 0.45499999821186066 & nd > 1.524999976158142,0.52,0.4
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LimeFlip,RF,la <= 58.00 ,0.52,0.49
openstack,aa198b92ac03f14e2da240064904b3a991b92834,PyExpFlip,RF,age <= 0.004999999888241291  & nrev > 5.495000123977661  & rtime <= 1.1150000095367432 ,0.62,0.42
openstack,aa198b92ac03f14e2da240064904b3a991b92834,PyExpG2,RF,app > 1.574999988079071 & age <= 2.940000057220459,0.62,0.62
openstack,aa198b92ac03f14e2da240064904b3a991b92834,PyExpG4,RF,asawr <= 0.2149999961256981 & age <= 1.0199999809265137 & nrev > 3.0199999809265137,0.62,0.6
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LimeFlip,RF,la <= 58.00 ,0.62,0.16
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,PyExpFlip,RF,rsawr <= 0.22500000149011612  & app > 3.8899999856948853  & age > 19.325000762939453 ,0.63,0.54
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,PyExpG2,RF,nd > 1.784999966621399,0.63,0.63
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,PyExpG4,RF,nrev <= 6.015000104904175 & app <= 2.0199999809265137 & asawr <= 0.16499999910593033,0.63,0.4
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LimeFlip,RF,la <= 58.00 ,0.63,0.53
openstack,a522d5ce0678bfcffed1972d830627278d778dec,PyExpFlip,RF,rrexp <= 1827.0499877929688  & ent > 0.9650000035762787  & rsawr > 0.7350000143051147 ,0.68,0.44
openstack,a522d5ce0678bfcffed1972d830627278d778dec,PyExpG2,RF,la > 0.27000001072883606 & app > 1.9800000190734863 & ndev > -7.900000333786011,0.68,0.68
openstack,a522d5ce0678bfcffed1972d830627278d778dec,PyExpG4,RF,rtime <= 38.89999961853027 & app <= 1.0600000023841858,0.68,0.56
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LimeFlip,RF,la <= 58.00 ,0.68,0.6
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,PyExpFlip,RF,la <= 20.864999771118164  & app <= 2.009999990463257 ,0.73,0.52
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,PyExpG2,RF,rrexp <= 2353.239990234375 & asawr > 0.004999999888241291 & la > 0.22000000346451998,0.73,0.73
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,PyExpG4,RF,la > 20.864999771118164 & app <= 2.009999990463257,0.73,0.57
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LimeFlip,RF,la <= 58.00 ,0.73,0.79
openstack,0a84a7fb24a4605f0da863407512612651890003,PyExpFlip,RF,nrev > 8.019999980926514  & rrexp <= 2048.794921875  & app <= 3.9950000047683716 ,0.57,0.87
openstack,0a84a7fb24a4605f0da863407512612651890003,PyExpG2,RF,nd > 1.4950000047683716 & rtime > 0.2749999910593033,0.57,0.57
openstack,0a84a7fb24a4605f0da863407512612651890003,PyExpG4,RF,rtime > 32.14999961853027 & age > 3.3550000190734863 & ent > 0.23499999940395355,0.57,0.36
openstack,0a84a7fb24a4605f0da863407512612651890003,LimeFlip,RF, ent > 0.63 ,0.57,0.64
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpFlip,RF,app > 3.7949999570846558  & ent > 0.9850000143051147  & age <= -0.014999999664723873 ,0.66,0.41
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG2,RF,ent <= 0.9549999833106995 & nd > 2.8799999952316284 & la > 89.15999984741211,0.66,0.66
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,PyExpG4,RF,rrexp <= 1375.2949829101562 & asawr <= 0.004999999888241291,0.66,0.55
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LimeFlip,RF,la <= 58.00 ,0.66,0.37
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpFlip,RF,rtime <= 13.0  & app <= 2.034999966621399  & asawr > 0.2149999961256981 ,0.59,0.64
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpG2,RF,nd > 1.5199999809265137 & app > 2.990000009536743 & la <= 88.55999755859375,0.59,0.59
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,PyExpG4,RF,app <= 4.855000019073486 & la > 16.015000343322754 & rtime > 32.04999923706055,0.59,0.72
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LimeFlip,RF,la <= 58.00 ,0.59,0.36
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpFlip,RF,nrev <= 4.025000095367432  & ndev <= 103.88000106811523  & rsawr <= 0.2149999961256981 ,0.71,0.51
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG2,RF,nrev > 4.015000104904175 & rsawr <= 0.6150000095367432,0.71,0.71
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,PyExpG4,RF,nrev <= 2.024999976158142,0.71,0.61
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LimeFlip,RF, ent > 0.86 ,0.71,0.43
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpFlip,RF,age <= 0.33500000834465027  & rrexp <= 201.07999420166016 ,0.55,0.49
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpG2,RF,nrev > 6.7250001430511475 & ent > 0.5949999988079071 & age > 1.2350000143051147,0.55,0.55
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,PyExpG4,RF,app <= 3.975000023841858 & ent > 0.9650000035762787 & rrexp > 397.7099914550781,0.55,0.21
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LimeFlip,RF,la <= 58.00 ,0.55,0.28
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpFlip,RF,rtime <= 9.925000190734863  & nrev <= 3.0950000286102295  & asawr <= 0.004999999888241291 ,0.77,0.61
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpG2,RF,nd > 1.4850000143051147 & app <= 7.5350000858306885 & asawr > 0.004999999888241291,0.77,0.77
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,PyExpG4,RF,ent > 0.7649999856948853 & ndev <= 28.989999771118164 & app <= 3.0149999856948853,0.77,0.8
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LimeFlip,RF,la <= 58.00 ,0.77,0.73
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpFlip,RF,nd > 1.524999976158142  & ent <= 0.004999999888241291  & asawr <= -0.044999999925494194 ,0.57,0.32
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpG2,RF,la > 2.3300000429153442 & nrev > 1.9550000429153442 & app <= 4.085000038146973,0.57,0.57
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,PyExpG4,RF,rtime <= 6.245000123977661 & nd <= 4.705000162124634 & nrev > 2.9450000524520874,0.57,0.7
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LimeFlip,RF, ent > 0.63 ,0.57,0.41
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpFlip,RF,ndev <= 65.07999801635742  & ent > 0.9449999928474426  & app > 2.9950000047683716 ,0.67,0.29
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpG2,RF,ent <= 0.8849999904632568 & app <= 2.009999990463257,0.67,0.67
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,PyExpG4,RF,nd > 6.045000076293945 & app <= 2.0049999952316284 & nrev > 8.015000343322754,0.67,0.69
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LimeFlip,RF,la <= 58.00 ,0.67,0.38
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpFlip,RF,la <= 43.19999885559082  & rtime <= 9.835000038146973 ,0.59,0.43
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpG2,RF,age > 0.9050000011920929 & nrev > 2.8299999237060547,0.59,0.59
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,PyExpG4,RF,ent > 0.9050000011920929 & rsawr > 0.7049999833106995,0.59,0.41
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LimeFlip,RF,la <= 58.00 ,0.59,0.61
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpFlip,RF,rsawr <= 0.6349999904632568  & rtime > 30.229999542236328 ,0.53,0.59
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpG2,RF,app > 2.9950000047683716 & ent > 0.6050000190734863,0.53,0.53
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,PyExpG4,RF,rtime > -21.050000190734863 & la <= 60.80500030517578,0.53,0.6
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LimeFlip,RF,la <= 58.00 ,0.53,0.6
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,PyExpFlip,RF,app <= 2.0049999952316284  & rsawr > 0.48499999940395355 ,0.51,0.47
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,PyExpG2,RF,nd <= 18.655000686645508 & nrev > 2.9049999713897705,0.51,0.51
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,PyExpG4,RF,asawr <= 0.03499999921768904 & app > 3.7050000429153442 & ent <= 0.7749999761581421,0.51,0.51
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LimeFlip,RF,nrev <= 4.00 ,0.51,0.55
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpFlip,RF,nrev > 6.625  & nd > 4.855000019073486  & age <= 0.5600000023841858 ,0.63,0.65
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpG2,RF,rtime > 31.75 & app > 3.909999966621399,0.63,0.63
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,PyExpG4,RF,nd > 1.5199999809265137 & app > 5.930000066757202 & age > 13.260000228881836,0.63,0.52
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LimeFlip,RF,la <= 58.00 ,0.63,0.64
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,PyExpFlip,RF,la <= 9.019999980926514  & ent > 0.9750000238418579  & nrev <= 2.034999966621399 ,0.52,0.42
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,PyExpG2,RF,ndev <= 14.385000228881836 & asawr > 0.004999999888241291,0.52,0.52
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,PyExpG4,RF,rtime > -2.1449999809265137 & la <= 58.954999923706055,0.52,0.54
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LimeFlip,RF,la <= 58.00 ,0.52,0.54
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,PyExpFlip,RF,la <= 13.014999866485596  & ent <= 0.7649999856948853  & rtime <= 8.184999704360962 ,0.7,0.44
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,PyExpG2,RF,rrexp > 1106.3200073242188 & rtime > 13.25,0.7,0.7
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,PyExpG4,RF,nrev > 3.5299999713897705 & asawr > 0.375 & la > 3.4700000286102295,0.7,0.63
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LimeFlip,RF,la <= 58.00 ,0.7,0.78
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpFlip,RF,age <= 0.06000000052154064  & rtime <= 6.184999942779541  & rsawr <= 0.2149999961256981 ,0.72,0.3
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG2,RF,app <= 6.629999876022339 & nd <= 3.715000033378601 & ent > 0.9050000011920929,0.72,0.72
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,PyExpG4,RF,rrexp > 2237.7049560546875 & age > 0.6949999928474426,0.72,0.67
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LimeFlip,RF,ns > 1.00 ,0.72,0.72
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpFlip,RF,rrexp <= -400.97999572753906  & ndev > 54.71999931335449 ,0.88,0.73
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG2,RF,rsawr <= 0.875 & ndev <= 70.25 & nd > 0.6449999809265137,0.88,0.88
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,PyExpG4,RF,app <= 1.2199999690055847 & nrev <= 15.019999980926514,0.88,0.64
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LimeFlip,RF,la <= 58.00 ,0.88,0.34
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpFlip,RF,app <= 0.8050000071525574  & nrev <= 2.024999976158142  & age <= 0.26000000536441803 ,0.62,0.6
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG2,RF,ent <= 0.9750000238418579 & nd > 1.774999976158142 & app > 1.975000023841858,0.62,0.62
openstack,486e10d3740301b417e2a972ec7c797f562e75be,PyExpG4,RF,app > 0.8050000071525574 & nrev <= 2.024999976158142 & age > 0.26000000536441803,0.62,0.9
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LimeFlip,RF, nrev > 4.00 ,0.62,0.62
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpFlip,RF,nrev <= 4.605000019073486  & rtime <= 33.90999984741211 ,0.76,0.56
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpG2,RF,app > 4.940000057220459 & nd > 1.3700000047683716,0.76,0.76
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,PyExpG4,RF,rtime <= 13.894999980926514 & app > 4.755000114440918 & nrev > 2.8550000190734863,0.76,0.5
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LimeFlip,RF,la <= 58.00 ,0.76,0.72
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpFlip,RF,age > 8.255000114440918  & nrev <= 5.164999961853027 ,0.66,0.54
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpG2,RF,nrev > 5.204999923706055 & asawr > -0.004999999888241291 & nd > 1.8899999856948853,0.66,0.66
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,PyExpG4,RF,ndev > 36.329999923706055 & rrexp <= 2022.0700073242188 & rsawr <= 0.6050000190734863,0.66,0.6
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LimeFlip,RF,la <= 58.00 ,0.66,0.63
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpFlip,RF,la <= 5.494999885559082  & rsawr <= 0.8050000071525574  & rrexp <= 627.9250183105469 ,0.59,0.15
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG2,RF,app > 3.975000023841858 & rtime > -5.014999866485596 & la <= 78.68499755859375,0.59,0.59
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,PyExpG4,RF,rsawr <= 0.675000011920929 & nd > 1.2999999523162842,0.59,0.48
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LimeFlip,RF, ent > 0.86 ,0.59,0.43
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpFlip,RF,rsawr > 0.675000011920929  & ent <= 0.6349999904632568  & la <= 46.43499946594238 ,0.59,0.54
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG2,RF,la <= 110.24499893188477 & app <= 6.585000038146973 & nrev > 7.984999895095825,0.59,0.59
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,PyExpG4,RF,rrexp > 2498.5 & nrev <= 6.039999961853027 & la > 50.489999771118164,0.59,0.66
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LimeFlip,RF, ent > 0.86 ,0.59,0.42
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpFlip,RF,la <= 69.56000137329102  & rsawr <= 0.2149999961256981 ,0.62,0.39
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG2,RF,ent > 0.6949999928474426,0.62,0.62
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,PyExpG4,RF,age <= 0.2149999961256981 & la <= 121.77000045776367,0.62,0.54
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LimeFlip,RF,la <= 58.00 ,0.62,0.55
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,PyExpFlip,RF,asawr > 0.19500000029802322  & la > 282.875  & rrexp <= 497.1199951171875 ,0.74,0.67
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,PyExpG2,RF,age > 2.509999990463257 & ndev <= 54.885000228881836 & nrev > 6.855000019073486,0.74,0.74
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,PyExpG4,RF,rtime <= 10.674999713897705 & app > 2.9700000286102295 & nrev > 2.9450000524520874,0.74,0.66
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LimeFlip,RF, ent > 0.86 ,0.74,0.43
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpFlip,RF,asawr <= 0.004999999888241291  & nrev > 7.1600000858306885  & la > 67.26499938964844 ,0.78,0.71
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpG2,RF,nrev > 2.9600000381469727 & app <= 4.4599997997283936 & la > 9.055000305175781,0.78,0.78
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,PyExpG4,RF,nrev <= 2.009999990463257 & rtime > 9.62999963760376,0.78,0.83
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LimeFlip,RF, ent > 0.86 ,0.78,0.43
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpFlip,RF,asawr <= -0.07499999925494194  & rtime <= 18.854999542236328 ,0.63,0.43
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG2,RF,ns <= 1.4150000214576721 & rrexp <= 559.375 & la <= 774.2799987792969,0.63,0.63
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,PyExpG4,RF,nrev > 19.160000801086426 & ent <= 0.8550000190734863 & rsawr > 0.9449999928474426,0.63,0.56
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LimeFlip,RF,la <= 58.00 ,0.63,0.28
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpFlip,RF,nrev <= 11.005000114440918  & ent <= 0.8199999928474426 ,0.62,0.63
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG2,RF,rrexp > 540.9049987792969 & nrev > 3.1200000047683716,0.62,0.62
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,PyExpG4,RF,age <= 0.5550000071525574 & rrexp > 664.3800048828125,0.62,0.56
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LimeFlip,RF,la <= 58.00 ,0.62,0.47
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpFlip,RF,app <= 3.0999999046325684  & nrev <= 2.8600000143051147  & rsawr <= 0.2849999964237213 ,0.65,0.82
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG2,RF,nrev > 5.865000009536743 & age > 6.6499998569488525,0.65,0.65
openstack,10004672ad1476c55deaad53684a50358da6f656,PyExpG4,RF,nd > 1.5600000023841858 & rrexp <= 2712.965087890625 & ent <= 0.41499999165534973,0.65,0.48
openstack,10004672ad1476c55deaad53684a50358da6f656,LimeFlip,RF,nrev <= 4.00 ,0.65,0.66
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpFlip,RF,app <= 2.009999990463257  & rrexp <= 1123.2050170898438  & la <= 42.20000076293945 ,0.63,0.3
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG2,RF,asawr > 0.004999999888241291 & ndev > 20.770000457763672 & age <= 0.5049999952316284,0.63,0.63
openstack,46922068ac167f492dd303efb359d0c649d69118,PyExpG4,RF,ent > 0.9050000011920929 & rtime <= 14.464999675750732 & ndev > -31.324999809265137,0.63,0.54
openstack,46922068ac167f492dd303efb359d0c649d69118,LimeFlip,RF,la <= 58.00 ,0.63,0.42
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpFlip,RF,nrev <= 3.4350000619888306  & la <= 88.65499877929688 ,0.58,0.58
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG2,RF,rsawr <= 0.5349999964237213 & rtime > -0.3500000089406967 & la > 37.69000053405762,0.58,0.58
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,PyExpG4,RF,app > 2.9850000143051147 & ent > 0.7950000166893005,0.58,0.4
