project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpG4,RF, rtime > 3.5999999046325684 ,0.61,0.61
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,PyExpG4,RF, ns > 1.5,0.61,0.61
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LimeFlip,RF,la <= 31.00 ,0.61,0.31
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpG2,RF,ld <= 9.569999694824219 ,0.53,0.52
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpG2,RF, nrev > 1.9850000143051147,0.53,0.57
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpG4,RF,ent <= 0.8849999904632568 ,0.53,0.56
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpG4,RF, ns <= 1.7949999570846558 ,0.53,0.53
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpG4,RF, app > 2.8549998998641968,0.53,0.37
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LimeFlip,RF,la <= 31.00 ,0.53,0.23
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG2,RF,app <= 1.0149999856948853 ,0.53,0.54
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG2,RF, nrev > 1.9900000095367432,0.53,0.64
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG4,RF,ent <= 0.33500000834465027 ,0.53,0.53
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG4,RF, ent <= 0.004999999888241291,0.53,0.51
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LimeFlip,RF,hcmt > 1.00 ,0.53,0.61
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG2,RF,la <= 399.2050018310547 ,0.77,0.74
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG2,RF, asexp > 10.690000057220459 ,0.77,0.74
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG2,RF, hcmt > 2.5700000524520874,0.77,0.83
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG4,RF,nrev > 1.9900000095367432 ,0.77,0.86
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG4,RF, rtime > -0.4049999862909317 ,0.77,0.47
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG4,RF, rtime > 6.434999942779541,0.77,0.78
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LimeFlip,RF,rtime != 3 ,0.77,0.77
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,PyExpG2,RF,app > 1.9800000190734863 ,0.8,0.88
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,PyExpG2,RF, nrev > 1.9900000095367432,0.8,0.91
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,PyExpG4,RF,ent > 0.20499999821186066 ,0.8,0.78
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,PyExpG4,RF, ent > 0.004999999888241291 ,0.8,0.78
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,PyExpG4,RF, age > 0.12000000476837158,0.8,0.72
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LimeFlip,RF,rtime != 29 ,0.8,0.8
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG2,RF,ns <= 1.3849999904632568,0.8,0.8
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG4,RF,ns > 1.5 ,0.8,0.67
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG4,RF, ent <= 0.8849999904632568 ,0.8,0.75
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG4,RF, age > 0.08000000286847353,0.8,0.65
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LimeFlip,RF,rtime != 6 ,0.8,0.8
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG2,RF,asexp <= 1336.7449951171875 ,0.66,0.69
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG2,RF, nrev > 2.9700000286102295,0.66,0.65
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG4,RF,app > 1.6650000214576721 ,0.66,0.8
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG4,RF, ndev > 24.050000190734863 ,0.66,0.66
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG4,RF, asexp <= 994.9649963378906,0.66,0.7
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LimeFlip,RF,rtime != 10 ,0.66,0.66
